ApsimVersion = 7.9
Title = MyallVale_Exp01_Trt01 report
           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed        dw_leaf dlt_dm_green()     assimilate
         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()         (g/m2)
           1975            101        431.081            172        602.146        131.575         80.576         64.688          4.455          102.1        128.923         55.140         78.938        295.284         96.404          0.696          0.568          0.090             102.1          101.0          0.696           32.5            0.4            0.0           69.2          553.2          366.2          4.051          4.051       1164.057         4339.7         3471.3         4531.0         2769.8         2175.0          838.6         2769.8              ?         10.509
           1975            102        434.028            173        608.031        132.812         83.235         65.294          4.501          102.1        124.665         55.360         79.231        321.924         96.404          0.667          0.562          0.087             102.1          101.1          0.667           32.6            0.4            0.0           69.2          553.5          366.8          4.257          4.257       1170.997         4352.4         3483.8         4569.1         2788.5         2175.0          838.6         2788.5              ?         10.536
           1975            103        434.028            174        613.051        132.587         86.792         65.294          4.547          102.1        121.297         57.051         79.517        309.752         96.404          0.644          0.557          0.084             102.1          101.1          0.644           32.6            0.4            0.0           69.2          553.5          367.2          3.368          3.368       1176.332         4363.1         3494.4         4597.8         2802.5         2175.0          838.6         2802.5              ?          7.917
           1975            104        435.686            175        618.377        132.242         90.686         65.644          4.508          102.1        117.478         58.993         79.759        351.186         96.404          0.619          0.552          0.081             102.1          101.2          0.619           32.7            0.4            0.0           69.2          553.4          367.4          3.819          3.819       1177.106         4373.9         3505.1         4626.4         2770.8         2175.0          838.6         2770.8              ?          8.684
           1975            105        438.264            176        623.665        135.887         90.122         66.208          4.549          102.1        114.178         59.433         80.004        476.160         96.404          0.599          0.547          0.078             102.1          101.2          0.599           32.8            0.4            0.0           69.1          553.1          367.5          3.701          3.701       1182.002         4381.9         3513.1         4654.1         2784.0         2175.0          838.6         2784.0              ?          7.942
           1975            106        438.264            177        628.992        135.550         93.552         66.208          4.589          102.1        110.358         60.735         80.186        488.330         96.404          0.573          0.543          0.076             102.1          101.2          0.573           32.9            0.4            0.0           69.1          552.9          367.6          3.820          3.820       1186.733         4389.6         3520.5         4680.9         2796.8         2175.0          838.9         2796.8              ?          7.878
           1975            107        438.264            178        634.148        134.888         96.581         66.208          4.589          102.1        106.386         63.090         80.355        312.847         96.404          0.547          0.540          0.074             102.1          101.3          0.547           33.0            0.4            0.0           69.1          552.9          367.9          3.972          3.972       1187.980         4401.6         3532.0         4707.6         2770.6         2175.0          839.3         2770.6              ?          8.207
           1975            108        438.264            179        638.918        137.671         95.461         66.208          4.452          102.1        102.833         63.988         80.618        500.000         96.404          0.524          0.534          0.071             102.1          101.3          0.524           33.1            0.4            0.0           69.1          552.5          367.9          3.553          3.553       1181.637         4406.8         3536.6         4730.3         2679.2         2175.0          840.0         2679.2              ?          6.501
           1975            109        438.264            180        642.057        135.870         97.516         66.208          4.487          102.1         98.988         65.581         80.722        245.554         96.404          0.498          0.532          0.070             102.1          101.3          0.498           33.2            0.4            0.0           69.0          552.4          368.0          3.845          3.845       1185.550         4413.0         3542.2         4753.0         2689.5         2175.0          840.5         2689.5              ?          6.918
           1975            110        438.264            181        642.057        130.149         99.925         66.208          4.318          102.1         98.191         65.897         80.851         82.692         96.404          0.499          0.529          0.068             102.1          101.4          0.499           33.3            0.4            0.0           69.1          552.5          368.4          1.797          1.797       1176.267         4419.2         3547.8         4761.5         2582.0         2175.0          841.2         2582.0              ?          3.251
           1975            111        438.264            182        645.684        132.191         99.573         66.208          3.472          102.1         94.729         68.355         80.977        337.873         96.404          0.477          0.526          0.067             102.1          101.4          0.477           33.4            0.3            0.0           69.1          552.5          368.7          3.462          3.462       1123.051         4423.2         3551.6         4761.5         2045.9         2175.0          841.3         2045.9              ?          5.620
           1975            112        438.264            183        645.684        126.779        101.903         66.208          3.496          102.1         91.572         69.659         81.064         94.560         96.404          0.456          0.524          0.066             102.1          101.4          0.456           33.4            0.3            0.0           69.1          553.0          369.5          3.156          3.156       1126.352         4433.0         3560.9         4778.7         2051.8         2175.0          841.9         2051.8              ?          5.465
           1975            113        438.264            184        645.684        124.916         99.994         66.208          3.496          102.1         88.978         70.807         81.277        124.290         96.404          0.440          0.519          0.063             102.1          101.4          0.440           33.4            0.3            0.0           69.1          553.2          370.0          2.594          2.594       1126.950         4439.0         3566.2         4778.7         2051.8         2175.0          842.5         2051.8              ?          4.153
           1975            114        438.264            185        645.811        120.319        102.917         66.208          3.496          102.1         85.298         73.289         81.398        155.722         96.404          0.416          0.516          0.062             102.1          101.5          0.416           33.4            0.3            0.0           69.2          553.6          370.7          3.680          3.680       1127.646         4446.0         3573.0         4778.7         2051.8         2175.0          842.7         2051.8              ?          5.808
           1975            115        438.264            186        647.445        120.654        100.944         66.208          3.497          102.1         81.963         73.136         81.553        205.388         96.404          0.395          0.513          0.060             102.1          101.5          0.395           33.4            0.3            0.0           69.2          553.9          371.3          3.335          3.335       1128.245         4450.6         3576.9         4779.7         2052.1         2175.0          843.5         2052.1              ?          4.863
           1975            116        438.264            187        649.141        119.679         99.861         66.208          3.505          102.1         78.405         74.499         81.642        211.870         96.404          0.373          0.511          0.059             102.1          101.5          0.373           33.4            0.3            0.0           69.3          554.2          371.9          3.558          3.558       1130.027         4455.0         3580.0         4789.7         2055.5         2175.0          844.7         2055.5              ?          5.002
           1975            117        438.264            188        650.236        119.462         99.515         66.208          3.515          102.1         75.093         75.561         81.714        211.870         96.404          0.353          0.509          0.058             102.1          101.5          0.353           33.4            0.3            0.0           69.3          554.3          372.3          3.312          3.312       1131.156         4455.0         3579.9         4798.1         2058.4         2175.0          844.9         2058.4              ?          3.669
           1975            118        445.548            189        651.521        117.053         97.933         68.161          3.519          102.1         71.912         74.381         81.710        211.870         96.404          0.333          0.509          0.058             102.1          101.6          0.333           33.4            0.3            0.0           69.3          554.5          372.8          3.181          3.181       1131.948         4455.0         3579.1         4804.0         2060.5         2175.0          845.6         2060.5              ?          3.567
           1975            119        460.933            190        655.247        120.778         93.453         72.488          3.524          102.1         68.689         72.614         81.692        500.000         96.404          0.314          0.509          0.058             102.1          101.6          0.314           33.4            0.3            0.0           69.3          554.8          373.3          3.223          3.223       1132.960         4455.8         3579.8         4810.9         2062.8         2175.0          845.7         2062.8              ?          3.636
           1975            120        460.933            191        659.096        120.724         95.391         72.488          3.533          102.1         65.484         74.282         81.709        446.273         96.404          0.294          0.509          0.058             102.1          101.6          0.294           33.4            0.3            0.0           69.4          555.1          373.8          3.205          3.205       1134.876         4457.4         3581.2         4824.3         2067.1         2175.0          845.9         2067.1              ?          3.614
           1975            121        460.933            192        660.258        121.093         95.391         72.488          3.542          102.1         62.163         75.350         81.740        192.266         96.404          0.275          0.508          0.058             102.1          101.6          0.275           33.4            0.3            0.0           69.4          555.5          374.5          3.321          3.321       1137.065         4460.9         3584.5         4838.5         2071.3         2175.0          845.9         2071.3              ?          3.843
           1975            122        477.225            193        660.258        116.177         93.210         77.483          3.545          102.1         58.725         73.760         81.815         44.247         96.404          0.255          0.506          0.057             102.1          101.6          0.255           33.4            0.3            0.0           69.5          556.1          375.3          3.438          3.438       1138.870         4470.7         3593.8         4845.1         2072.9         2175.0          846.0         2072.9              ?          4.256
           1975            123        512.066            194        660.258        115.646         77.303         90.439          2.752          102.1         55.300         65.441         82.027         73.377         96.404          0.240          0.501          0.055             102.1          101.7          0.240           33.4            0.2            0.0           69.5          556.4          375.9          3.425          3.425       1084.646         4476.5         3595.5         4845.1         1524.8         2175.0          849.8         1524.8              ?          3.784
           1975            124        512.066            195        660.258        112.472         78.876         90.439          2.752          102.1         52.331         66.420         82.067         88.621         96.404          0.227          0.500          0.054             102.1          101.7          0.227           33.4            0.2            0.0           69.6          556.6          376.3          2.969          2.969       1084.972         4479.8         3598.5         4845.1         1524.8         2175.0          850.0         1524.8              ?          3.075
           1975            125        512.066            196        660.258        111.294         78.876         90.439          2.752          102.1         50.566         66.442         82.134          0.000         96.404          0.219          0.499          0.053             102.1          101.7          0.219           33.4            0.2            0.0           69.6          556.8          376.7          1.765          1.765       1085.459         4484.7         3603.2         4845.1         1524.8         2175.0          850.0         1524.8              ?          1.863
           1975            126        521.836            197        662.554        109.267         70.728         95.014          2.752          102.1         48.542         59.139         82.243        239.039         96.404          0.211          0.496          0.052             102.1          101.7          0.211           33.4            0.2            0.0           69.6          556.9          377.0          2.024          2.024       1085.459         4484.7         3591.6         4845.1         1524.8         2175.0          861.6         1524.8              ?          1.778
           1975            127        521.836            198        664.177        110.294         70.728         95.014          2.755          102.1         45.436         58.938         81.977        170.213         96.404          0.198          0.502          0.055             102.1          101.7          0.198           33.5            0.2            0.0           69.6          556.9          377.1          3.106          3.106       1087.049         4486.4         3593.3         4857.6         1526.4         2175.0          861.6         1526.4              ?          2.863
           1975            128        521.836            199        664.177        108.369         68.553         95.014          2.757          102.1         43.057         58.588         82.016         31.934         96.404          0.189          0.501          0.055             102.1          101.7          0.189           33.5            0.2            0.0           69.6          556.8          377.3          2.379          2.379       1088.270         4489.3         3595.3         4865.9         1527.5         2175.0          862.4         1527.5              ?          2.269
           1975            129        538.538            200        664.177        108.369         56.753        104.148          2.715          102.1         39.850         50.087         82.062         79.611         96.404          0.177          0.500          0.054             102.1          101.7          0.177           33.5            0.2            0.0           69.6          556.7          377.3          3.206          3.206       1082.184         4492.2         3594.7         4865.9         1463.7         2175.0          865.8         1463.7              ?          2.980
           1975            130        544.528            201        664.177        108.369         52.900        108.002          2.715          102.1         37.236         47.995         82.048         79.611         96.404          0.167          0.501          0.054             102.1          101.8          0.167           33.5            0.2            0.0           69.6          556.5          377.3          2.614          2.614       1082.184         4492.2         3594.7         4865.9         1463.7         2175.0          865.8         1463.7              ?          1.826
           1975            131        544.528            202        664.177        108.369         52.900        108.002          2.715          102.1         34.404         47.442         82.048         79.611         96.404          0.157          0.501          0.054             102.1          101.8          0.157           33.6            0.2            0.0           69.6          556.4          377.3          2.832          2.832       1082.184         4492.2         3594.7         4865.9         1463.7         2175.0          865.8         1463.7              ?          1.443
           1975            132        544.528            203        664.177        107.455         51.690        108.002          2.715          102.1         32.033         48.220         82.048         79.611         96.404          0.148          0.501          0.054             102.1          101.8          0.148           33.6            0.2            0.0           69.5          556.3          377.3          2.371          2.371       1082.184         4492.2         3594.6         4865.9         1463.7         2175.0          865.9         1463.7              ?          1.398
           1975            133        544.528            204        664.177        104.815         53.555        108.002          2.715          102.1         29.286         48.637         82.045         79.611         96.404          0.138          0.501          0.054             102.1          101.8          0.138           33.6            0.1            0.0           69.5          556.2          377.3          2.747          2.747       1082.184         4492.2         3594.6         4865.9         1463.7         2175.0          865.9         1463.7              ?          1.809
           1975            134        544.528            205        664.177        104.815         51.630        108.002          2.715          102.1         27.034         48.510         82.045         62.337         96.404          0.130          0.501          0.054             102.1          101.8          0.130           33.6            0.1            0.0           69.5          556.1          377.3          2.253          2.253       1082.264         4493.0         3595.3         4865.9         1463.7         2175.0          866.0         1463.7              ?          1.723
           1975            135        544.528            206        664.177        104.815         51.630        108.002          2.715          102.1         25.717         49.496         82.062         62.337         96.404          0.122          0.500          0.054             102.1          101.8          0.122           33.7            0.1            0.0           69.5          556.0          377.3          2.117          2.117       1082.264         4493.0         3595.3         4865.9         1463.7         2175.0          866.0         1463.7              ?          1.078
           1975            136        544.528            207        664.177        102.842         53.604        108.002          2.715          102.1         23.260         48.511         82.062         62.337         96.404          0.113          0.500          0.054             102.1          101.8          0.113           33.7            0.1            0.0           69.5          555.9          377.3          2.571          2.571       1082.264         4493.0         3595.3         4865.9         1463.7         2175.0          866.0         1463.7              ?          1.606
           1975            137        544.528            208        664.177        102.842         53.604        108.002          0.866          102.1         20.924         48.615         82.062         62.337         96.404          0.104          0.500          0.054             102.1          101.8          0.104           33.7            0.1            0.0           69.5          555.8          377.3          2.798          2.798        974.580         4493.0         3595.3         4865.9          386.9         2175.0          866.0          386.9              ?          0.991
           1975            138        544.528            209        664.177        100.634         55.812        108.002          0.812          102.1         19.805         47.606         82.062         62.337         96.404          0.101          0.500          0.054             102.1          101.8          0.101           33.7            0.1            0.0           69.5          555.8          377.3          2.594          2.594        973.088         4493.0         3595.3         4865.9          372.0         2175.0          866.0          372.0              ?          0.866
           1975            139        544.528            210        664.177         98.129         57.032        108.002          0.812          102.1         18.755         46.457         82.062         62.337         96.404          0.098          0.500          0.054             102.1          101.9          0.098           33.7            0.1            0.0           69.5          555.7          377.3          2.816          2.816        973.088         4493.0         3595.3         4865.9          372.0         2175.0          866.0          372.0              ?          0.824
           1975            140        546.497            211        664.177         94.700         57.709        110.753          0.812          102.1         17.733         45.062         82.061          0.000         96.404          0.095          0.500          0.054             102.1          101.9          0.095           33.7            0.1            0.0           69.5          555.6          377.3          3.041          3.041        973.273         4494.8         3597.1         4865.9          372.0         2175.0          866.0          372.0              ?          1.268
           1975            141        547.733            212        664.177         90.999         54.013        112.666          0.812          102.1         16.740         37.404         82.103          0.000         96.404          0.092          0.499          0.054             102.1          101.9          0.092           33.8            0.1            0.0           69.4          555.6          377.3          3.000          3.000        973.273         4494.8         3593.1         4865.9          372.0         2175.0          870.0          372.0              ?          1.019
           1975            142        550.000            213        664.177         90.999         47.189        116.522          0.812          102.1         15.773         34.995         82.013          0.000         96.404          0.089          0.502          0.055             102.1          101.9          0.089           33.8            0.1            0.0           69.4          555.5          377.3          2.871          2.871        973.273         4494.8         3592.2         4865.9          372.0         2175.0          870.9          372.0              ?          1.067
           1975            143        553.208            214        664.177         87.329         41.682        122.852          0.812          102.1         14.832         28.222         81.991          0.000         96.404          0.086          0.502          0.055             102.1          101.9          0.086           33.8            0.1            0.0           69.4          555.4          377.3          3.023          3.023        973.273         4494.8         3590.6         4865.9          372.0         2175.0          872.5          372.0              ?          1.227
           1975            144        554.303            215        664.177         87.329         35.407        125.264         -0.000          102.1         13.915         25.104         81.955          0.000         96.404          0.083          0.503          0.055             102.1          101.9          0.083           33.8            0.1            0.0           69.4          555.4          377.3          3.150          3.150        942.374         4494.8         3589.6         4865.9           63.0         2175.0          873.5           63.0              ?         -0.000
