ApsimVersion = 7.9
Title = Emerald_Exp03_Trt13 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt13           1985             54        410.424            128        492.217         84.538         81.056         51.968          2.404          187.6        214.900         53.391        117.053        147.341        177.201          0.763          0.858          0.266             187.6          137.1          0.763          318.0           45.7            0.0            0.4              ?            0.1         6848.6           58.7            7.7             4.0            -0.0               3.6              0.3             0.1           58.7          469.9          314.6          4.912          4.912       1164.594         5583.6         4703.8         4453.5         1608.8         1385.5          800.1
 Emerald_Exp03_Trt13           1985             55        422.268            129        492.217         77.853         81.230         53.362          2.465          188.7        211.544         52.544        119.329         99.466        178.223          0.753          0.856          0.256             188.7          139.2          0.753          323.3           42.3            0.0            0.4              ?            0.1         6848.5           58.9            7.3             3.9            -0.0               3.5              0.3             0.1           58.9          471.4          316.4          3.341          3.341       1182.362         5697.3         4804.1         4503.1         1623.2         1385.5          810.7
 Emerald_Exp03_Trt13           1985             56        444.724            130        497.113         76.914         79.433         56.017          2.345          189.8        213.119         50.307        121.929        155.843        179.224          0.758          0.853          0.244             189.8          140.5          0.758          329.5           44.4            0.0            0.4              ?            0.1         6848.5           59.7            7.5             9.6            -0.0               9.2              0.3             0.1           59.7          477.4          322.7          3.625          3.625       1178.805         5792.7         4886.6         4503.1         1492.2         1385.5          822.0
 Emerald_Exp03_Trt13           1985             57        467.711            131        504.935         81.291         74.951         58.734          2.377          191.0        207.663         48.994        124.087        177.883        180.398          0.742          0.851          0.236             191.0          142.5          0.742          335.1           46.0            0.0            0.4              ?            0.1         6848.4           60.3            7.7             9.2            -0.0               8.8              0.3             0.1           60.3          482.4          328.0          5.569          5.569       1203.114         5903.3         4981.8         4607.8         1520.0         1385.5          833.7
 Emerald_Exp03_Trt13           1985             58        490.399            132        515.198         88.951         71.726         61.411          2.391          192.2        199.911         49.694        126.568        209.830        181.542          0.720          0.848          0.225             192.2          144.5          0.720          340.9           46.7            0.0            0.4              ?            0.1         6848.3           61.0            7.7             8.4            -0.0               8.0              0.3             0.1           61.0          488.0          333.9          7.841          7.841       1225.950         6002.6         5056.9         4725.2         1531.7         1385.5          854.3
 Emerald_Exp03_Trt13           1985             59        511.168            133        527.835         89.490         76.445         63.873          2.407          193.4        193.070         49.457        128.533        243.451        182.659          0.700          0.846          0.218             193.4          146.5          0.700          346.7           47.1            0.0            0.4              ?            0.1         6848.2           61.6            7.8             8.2            -0.0               7.8              0.3             0.1           61.6          492.7          339.0          7.390          7.390       1244.659         6075.7         5116.0         4829.9         1541.0         1385.5          865.6
 Emerald_Exp03_Trt13           1985             60        533.667            134        535.727         91.127         76.390         66.538          2.508          194.2        220.804         48.256        130.072        163.110        183.388          0.780          0.844          0.212             194.2          148.4          0.780          350.9           49.8            1.2            0.3              ?            0.1         6848.2           62.3            7.2             9.9            -0.0               9.6              0.3             0.1           62.3          498.8          345.4          5.656          5.656       1268.028         6181.1         5210.7         4932.1         1567.1         1385.5          872.9
 Emerald_Exp03_Trt13           1985             61        555.897            135        545.290        100.689         71.759         69.168          2.548          195.3        214.166         48.016        132.532        194.560        184.458          0.841          0.841          0.202             195.3          150.3          0.841          357.0           51.0            0.1            0.4              ?            0.1         6848.1           62.9            8.2             9.4            -0.0               9.0              0.3             0.1           62.9          503.3          350.3          6.638          6.638       1286.732         6290.3         5303.7         5058.5         1518.5         1385.5          885.4
 Emerald_Exp03_Trt13           1985             62        579.657            136        556.640        109.795         67.768         71.980          2.575          196.4        206.511         48.889        134.946        214.983        185.503          0.804          0.837          0.192             196.4          152.1          0.804          363.4           51.6            0.0            0.4              ?            0.1         6848.0           63.4            8.2             8.8            -0.0               8.4              0.3             0.1           63.4          506.9          354.1          7.655          7.655       1310.291         6380.0         5382.5         5185.6         1537.3         1385.5          893.1
 Emerald_Exp03_Trt13           1985             63        579.657            137        566.640        116.508         67.740         71.980          2.580          197.5        199.882         49.877        136.997        192.580        186.521          0.772          0.835          0.184             197.5          153.9          0.772          369.8           51.7            0.0            0.4              ?            0.1         6847.9           63.8            8.2             8.2            -0.0               7.8              0.3             0.1           63.8          510.6          358.2          6.629          6.629       1329.357         6467.3         5466.1         5306.4         1519.9         1385.5          893.3
 Emerald_Exp03_Trt13           1985             64        599.093            138        576.743        111.295         75.801         74.224          2.577          198.5        192.530         47.940        139.169        199.374        187.514          0.738          0.832          0.175             198.5          155.7          0.738          376.2           51.2            0.0            0.4              ?            0.1         6847.8           64.2            8.2             7.7            -0.0               7.3              0.3             0.1           64.2          513.4          361.4          7.352          7.352       1351.060         6565.9         5554.4         5445.0         1499.8         1385.5          899.6
 Emerald_Exp03_Trt13           1985             65        617.044            139        586.924        113.569         73.807         76.297          2.597          199.6        186.114         46.238        141.457        196.019        188.483          0.708          0.828          0.166             199.6          157.5          0.708          382.6           50.4            0.0            0.4              ?            0.1         6847.7           64.5            8.1             7.3            -0.0               6.9              0.3             0.1           64.5          515.8          364.1          6.416          6.416       1373.814         6670.1         5633.8         5570.6         1497.5         1385.5          921.2
 Emerald_Exp03_Trt13           1985             66        617.044            140        596.442        119.641         72.161         76.297          2.647          200.1        207.668         46.503        143.500        225.836        188.958          0.742          0.823          0.156             200.1          159.2          0.742          385.5           54.5            2.0            0.3              ?            0.1         6847.6           65.1            6.7            10.7            -0.0              10.4              0.3             0.1           65.1          521.1          369.6          5.380          5.380       1390.612         6758.7         5709.0         5699.6         1447.8         1385.5          932.2
 Emerald_Exp03_Trt13           1985             67        617.044            141        605.845        120.529         76.874         76.297          2.756          200.6        214.128         50.557        145.433        266.146        189.428          0.761          0.819          0.147             200.6          160.8          0.761          388.5           57.9            2.5            0.3              ?            0.1         6847.6           65.8            7.1            10.6            -0.0              10.3              0.3             0.1           65.8          526.3          375.1          5.740          5.740       1415.910         6840.4         5790.7         5842.0         1476.7         1385.5          932.2
 Emerald_Exp03_Trt13           1985             68        617.044            142        612.933        117.358         82.799         76.297          2.863          201.4        211.516         54.549        147.544        195.143        190.197          0.753          0.814          0.138             201.4          162.4          0.753          393.8           59.6            1.8            0.3              ?            0.1         6847.5           66.5            8.7            10.4            -0.0              10.1              0.3             0.1           66.5          532.0          381.0          4.612          4.612       1438.168         6932.5         5882.7         5950.5         1498.7         1385.5          932.2
 Emerald_Exp03_Trt13           1985             69        617.044            143        620.544        115.652         88.044         76.297          2.904          202.5        206.708         55.195        149.928        212.396        191.248          0.739          0.810          0.129             202.5          164.0          0.739          400.4           59.8            0.7            0.4              ?            0.1         6847.5           67.0            8.9             9.1            -0.0               8.7              0.3             0.1           67.0          536.2          385.5          4.809          4.809       1454.677         7029.6         5979.9         6056.7         1460.4         1385.5          932.2
 Emerald_Exp03_Trt13           1985             70        617.044            144        627.042        118.185         83.603         76.297          2.885          203.6        203.957         57.389        152.439        214.960        192.268          0.731          0.804          0.119             203.6          165.6          0.731          407.3           59.4            0.4            0.4              ?            0.1         6847.4           67.5            8.9             8.5            -0.0               8.1              0.3             0.1           67.5          540.1          389.7          4.150          4.150       1471.511         7119.5         6042.7         6156.5         1439.1         1385.5          959.3
 Emerald_Exp03_Trt13           1985             71        617.044            145        630.943        112.639         87.800         76.297          2.958          204.6        200.457         59.153        154.074        164.025        193.259          0.852          0.802          0.114             204.6          167.2          0.852          414.5           58.8            0.0            0.4              ?            0.1         6847.4           68.0            8.8             8.3            -0.0               7.9              0.3             0.1           68.0          544.2          394.0          3.501          3.501       1491.203         7212.0         6127.7         6244.5         1455.5         1385.5          966.7
 Emerald_Exp03_Trt13           1985             72        637.050            146        636.477        109.715         90.621         78.463          2.979          205.4        202.157         58.232        156.262        184.269        193.949          0.726          0.796          0.105             205.4          168.7          0.726          419.1           60.4            1.0            0.3              ?            0.1         6847.3           68.7            7.1             8.7            -0.0               8.4              0.2             0.1           68.7          549.4          399.5          3.999          3.999       1506.762         7312.4         6228.1         6319.2         1436.0         1385.5          966.7
 Emerald_Exp03_Trt13           1985             73        665.074            147        638.903        108.832         85.922         81.503          3.040          206.4        199.632         57.606        158.849        140.453        194.891          0.869          0.790          0.094             206.4          170.2          0.869          426.0           60.4            0.5            0.3              ?            0.1         6847.3           69.2            8.9             8.9            -0.0               8.6              0.3             0.1           69.2          553.8          404.1          3.326          3.326       1526.742         7419.0         6322.8         6398.0         1450.4         1385.5          976.2
 Emerald_Exp03_Trt13           1985             74        665.074            148        646.795        109.698         87.435         81.503          2.946          207.3        194.352         59.165        161.286        225.842        195.807          0.842          0.783          0.085             207.3          171.7          0.842          433.4           60.0            0.0            0.4              ?            0.1         6847.2           69.7            8.9             8.6            -0.0               8.2              0.3             0.1           69.7          557.5          408.1          5.280          5.280       1537.087         7522.3         6408.1         6486.5         1362.1         1385.5          990.5
 Emerald_Exp03_Trt13           1985             75        665.074            149        654.830        114.628         85.295         81.503          3.032          208.3        188.724         64.266        163.484        270.959        196.696          0.813          0.777          0.076             208.3          173.2          0.813          440.8           59.5            0.0            0.4              ?            0.1         6847.1           70.1            8.9             8.3            -0.0               8.0              0.3             0.1           70.1          560.5          411.3          5.627          5.627       1563.741         7621.0         6491.2         6630.2         1386.2         1385.5         1002.7
 Emerald_Exp03_Trt13           1985             76        665.074            150        662.531        117.053         87.884         81.503          3.119          209.2        183.329         64.818        165.623        265.556        197.559          0.786          0.770          0.069             209.2          174.6          0.786          448.2           58.6            0.0            0.4              ?            0.1         6847.1           70.5            8.8             7.9            -0.0               7.5              0.3             0.1           70.5          564.1          415.2          5.395          5.395       1588.758         7715.1         6585.4         6763.9         1408.6         1385.5         1002.7
 Emerald_Exp03_Trt13           1985             77        665.074            151        670.306        122.923         85.202         81.503          3.201          210.1        177.899         64.671        168.040        255.574        198.397          0.759          0.762          0.059             210.1          176.0          0.759          455.5           57.6            0.0            0.4              ?            0.1         6847.0           70.9            8.7             7.7            -0.0               7.3              0.3             0.1           70.9          567.0          418.3          5.430          5.430       1613.399         7811.8         6666.7         6892.2         1429.9         1385.5         1018.0
 Emerald_Exp03_Trt13           1985             78        691.832            152        676.410        123.868         82.744         84.356          3.196          210.9        173.085         64.016        170.129        202.061        199.212          0.735          0.755          0.051             210.9          177.4          0.735          462.6           55.8            0.0            0.4              ?            0.1         6846.9           71.1            8.6             6.8            -0.0               6.4              0.3             0.1           71.1          569.1          420.7          4.814          4.814       1630.831         7911.6         6753.6         7000.3         1396.3         1385.5         1031.0
 Emerald_Exp03_Trt13           1985             79        730.485            153        682.061        123.704         83.148         88.486          3.134          211.8        168.562         63.694        172.358        195.854        200.002          0.713          0.746          0.042             211.8          178.8          0.713          469.7           54.1            0.0            0.4              ?            0.1         6846.8           71.4            8.4             6.7            -0.0               6.3              0.3             0.1           71.4          570.9          422.8          4.523          4.523       1642.568         8012.6         6851.2         7096.8         1316.3         1385.5         1031.0
 Emerald_Exp03_Trt13           1985             80        730.485            154        684.745        123.156         81.500         88.486          3.172          212.6        164.734         64.773        174.858        159.351        200.770          0.695          0.735          0.032             212.6          180.1          0.695          476.6           52.4            0.0            0.4              ?            0.1         6846.8           71.6            8.3             6.6            -0.0               6.2              0.3             0.1           71.6          572.8          425.0          3.828          3.828       1658.609         8113.8         6938.1         7174.7         1297.5         1385.5         1040.4
 Emerald_Exp03_Trt13           1985             81        753.946            155        691.206        120.219         85.297         90.955          3.167          213.4        159.994         63.687        177.083        212.464        201.516          0.672          0.724          0.024             213.4          181.5          0.672          483.4           50.7            0.0            0.4              ?            0.1         6846.7           71.9            8.1             6.4            -0.0               5.9              0.3             0.1           71.9          575.1          427.5          4.741          4.741       1672.728         8213.0         7032.5         7248.2         1266.0         1385.5         1040.4
 Emerald_Exp03_Trt13           1985             82        776.232            156        695.804        113.718         89.976         93.309          3.221          214.1        155.688         64.844        179.498        182.110        202.241          0.652          0.711          0.014             214.1          182.8          0.652          490.0           49.0            0.0            0.4              ?            0.1         6846.6           72.1            7.9             6.2            -0.0               5.8              0.3             0.1           72.1          577.1          429.8          4.306          4.306       1692.405         8315.8         7126.4         7330.6         1277.6         1385.5         1046.4
 Emerald_Exp03_Trt13           1985             83        776.232            157        701.450        111.788         94.422         93.309          3.220          214.8        151.195         65.564        181.898        204.443        202.845          0.631          0.696          0.004             214.8          184.1          0.631          496.5           47.2            0.0            0.4              ?            0.1         6846.5           72.4            7.8             6.0            -0.0               5.6              0.3             0.1           72.4          579.0          432.0          4.492          4.492       1708.618         8421.4         7229.3         7406.6         1258.2         1385.5         1046.4
 Emerald_Exp03_Trt13           1985             84        818.631            158        701.450        109.020         88.721         97.807          3.261          215.4        146.885         63.923        184.526        179.105        203.434          0.611          0.676          0.000             215.4          185.3          0.611          502.9           45.5            0.0            0.4              ?            0.1         6846.4           72.6            7.6             5.9            -0.0               5.5              0.3             0.1           72.6          580.5          433.7          4.311          4.311       1731.381         8535.6         7333.6         7506.5         1271.7         1385.5         1053.4
 Emerald_Exp03_Trt13           1985             85        818.631            159        701.450        100.658         92.397         97.807          3.216          216.0        142.352         66.925        187.189        194.883        204.009          0.591          0.653          0.000             216.0          185.3          0.591          510.3           43.7            0.0            0.4              ?            0.1         6846.4           72.7            7.4             5.7            -0.0               5.3              0.3             0.1           72.7          581.8          435.3          4.533          4.533       1741.411         8640.1         7423.3         7506.5         1267.5         1385.5         1065.7
 Emerald_Exp03_Trt13           1985             86        818.631            160        701.450         92.233         99.412         97.807          3.216          216.7        137.403         66.963        189.478        229.521        204.662          0.569          0.633          0.000             216.7          185.3          0.569          517.6           41.9            0.0            0.4              ?            0.1         6846.3           72.9            7.2             5.4            -0.0               5.0              0.3             0.1           72.9          582.9          436.6          4.949          4.949       1752.150         8747.5         7528.1         7506.5         1267.5         1385.5         1065.7
 Emerald_Exp03_Trt13           1985             87        841.125            161        701.450         83.464        100.239        100.152          3.216          217.4        133.233         64.011        192.153        207.905        205.296          0.550          0.603          0.000             217.4          185.3          0.550          524.6           40.0            0.0            0.3              ?            0.1         6846.2           73.0            7.0             5.2            -0.0               4.8              0.3             0.1           73.0          584.0          437.9          4.170          4.170       1762.894         8854.9         7617.0         7506.5         1267.5         1385.5         1081.8
 Emerald_Exp03_Trt13           1985             88        865.985            162        701.450         81.234         93.738        102.747          3.216          218.0        128.496         64.048        194.420        212.100        205.911          0.529          0.576          0.000             218.0          185.3          0.529          531.4           37.7            0.0            0.3              ?            0.1         6846.1           73.1            6.8             4.5            -0.0               4.2              0.2             0.1           73.1          584.8          439.0          4.737          4.737       1774.295         8968.9         7705.9         7506.5         1267.5         1385.5         1104.2
 Emerald_Exp03_Trt13           1985             89        894.485            163        701.450         72.517         94.862        105.733          3.216          218.7        124.088         62.463        196.684        221.372        206.509          0.510          0.545          0.000             218.7          185.3          0.510          537.9           35.4            0.0            0.3              ?            0.1         6846.0           73.2            6.5             4.2            -0.0               3.9              0.2             0.1           73.2          585.6          440.0          4.408          4.408       1784.515         9071.1         7793.7         7506.5         1267.5         1385.5         1115.8
 Emerald_Exp03_Trt13           1985             90        915.376            164        701.450         72.517         92.658        107.937          3.216          219.2        124.598         63.189        198.919        125.470        207.008          0.522          0.507          0.000             219.2          185.3          0.522          544.3           34.7            0.0            0.3              ?            0.1         6846.0           73.4            6.4             5.7            -0.0               5.4              0.2             0.1           73.4          587.0          441.6          1.890          1.890       1793.089         9156.9         7876.8         7506.5         1267.5         1385.5         1115.8
 Emerald_Exp03_Trt13           1985             91        915.376            165        701.450         66.294         96.146        107.937          3.184          219.7        123.446         65.747        201.035        192.435        207.494          0.527          0.464          0.000             219.7          185.3          0.527          550.7           35.1            0.0            0.3              ?            0.1         6845.9           73.6            6.5             6.9            -0.0               6.6              0.2             0.1           73.6          588.7          443.5          3.352          3.352       1801.741         9248.9         7952.0         7506.5         1262.0         1385.5         1130.4
 Emerald_Exp03_Trt13           1985             92        915.376            166        701.450         60.247         99.152        107.937          3.184          220.2        118.532         65.182        202.947        243.479        207.969          0.505          0.420          0.000             220.2          185.3          0.505          557.1           34.7            0.0            0.3              ?            0.1         6845.8           73.8            6.4             6.0            -0.0               5.8              0.2             0.1           73.8          590.1          445.1          4.913          4.913       1812.123         9352.7         8037.6         7506.5         1262.0         1385.5         1146.2
 Emerald_Exp03_Trt13           1985             93        915.376            167        701.450         54.154        102.600        107.937          3.184          220.7        113.487         68.142        205.125         65.620        208.431          0.483          0.358          0.000             220.7          185.3          0.483          563.5           34.1            0.0            0.3              ?            0.1         6845.8           73.9            6.3             5.7            -0.0               5.4              0.2             0.0           73.9          591.4          446.6          5.045          5.045       1823.053         9462.0         8133.1         7506.5         1262.0         1385.5         1160.0
 Emerald_Exp03_Trt13           1985             94        921.834            168        701.450         50.069        105.917        108.704          2.489          221.2        108.018         66.119        207.556         67.669        208.882          0.459          0.265          0.000             221.2          185.3          0.459          569.7           33.1            0.0            0.2              ?            0.1         6845.7           74.1            6.2             5.2            -0.0               5.0              0.2             0.0           74.1          592.5          447.9          5.469          5.469       1787.216         9462.0         8133.1         7506.5          903.7         1385.5         1160.0
 Emerald_Exp03_Trt13           1985             95        921.834            169        701.450         45.562        107.811        108.704          2.406          221.6        103.669         68.955        207.547         32.240        209.322          0.441          0.290          0.000             221.6          185.3          0.441          575.8           31.9            0.0            0.2              ?            0.1         6845.6           74.2            6.1             4.9            -0.0               4.6              0.2             0.0           74.2          593.4          449.1          4.349          4.349       1784.108         9462.0         8122.4         7506.5          872.6         1385.5         1170.7
 Emerald_Exp03_Trt13           1985             96        986.366            170        701.450         41.752        103.542        116.783          2.326          222.1         98.535         65.739        207.265         22.243        209.752          0.426          0.325          0.000             222.1          185.3          0.426          581.6           30.3            0.0            0.2              ?            0.1         6845.6           74.5            5.9             4.2            -0.0               4.0              0.2             0.0           74.5          595.7          451.6          5.206          5.206       1783.375         9462.0         8122.4         7506.5          865.3         1385.5         1170.7
 Emerald_Exp03_Trt13           1985             97       1014.364            171        701.450         39.757         94.485        120.540          2.326          222.5         93.704         58.706        207.256         23.844        210.170          0.412          0.345          0.000             222.5          185.3          0.412          587.1           28.5            0.0            0.2              ?            0.1         6845.5           74.7            5.5             3.8            -0.0               3.6              0.1             0.0           74.7          597.8          453.9          5.025          5.025       1783.375         9462.0         8067.1         7506.5          865.3         1385.5         1226.0
 Emerald_Exp03_Trt13           1985             98       1023.033            172        701.450         36.728         90.317        121.746          2.326          222.8         89.187         54.875        205.839         24.310        210.375          0.399          0.409          0.000             222.8          185.3          0.399          590.5           28.4            0.0            0.2              ?            0.1         6845.5           75.0            3.4             3.3            -0.0               3.2              0.1             0.0           75.0          599.6          455.9          4.699          4.699       1783.375         9462.0         8030.9         7506.5          865.3         1385.5         1262.2
 Emerald_Exp03_Trt13           1985             99       1040.950            173        701.450         35.583         79.705        124.353          2.326          222.8         84.193         49.456        204.914         31.941        210.443          0.385          0.442          0.000             222.8          185.3          0.385          592.0           29.7            0.0            0.1              ?            0.1         6845.4           75.2            1.5             2.8            -0.0               2.6              0.1             0.0           75.2          601.3          457.8          5.198          5.198       1783.375         9462.0         8002.6         7506.5          865.3         1385.5         1290.5
 Emerald_Exp03_Trt13           1985            100       1051.530            174        701.450         30.924         76.974        125.981          2.286          222.8         80.314         46.939        204.193          0.000        210.443          0.373          0.463          0.000             222.8          185.3          0.373          592.1           31.9            0.0            0.1              ?            0.1         6845.3           75.3            0.1             2.3            -0.0               2.2              0.1             0.0           75.3          602.8          459.4          4.038          4.038       1783.653         9525.6         8054.8         7506.5          804.5         1385.5         1300.7
 Emerald_Exp03_Trt13           1985            101       1100.724            175        701.450         21.364         71.303        133.813          2.286          222.8         75.811         40.211        205.526         10.474        210.443          0.360          0.422          0.000             222.8          185.3          0.360          592.2           33.5            0.0            0.1              ?            0.1         6845.3           75.5            0.1             1.7            -0.0               1.7              0.1             0.0           75.5          603.8          460.6          4.752          4.752       1783.653         9525.6         8016.8         7506.5          804.5         1385.5         1338.7
 Emerald_Exp03_Trt13           1985            102       1100.724            176        701.450         16.717         69.756        133.813          2.213          222.8         71.002         36.542        204.556         30.675        210.443          0.346          0.453          0.000             222.8          185.3          0.346          592.3           34.5            0.0            0.1              ?            0.1         6845.2           75.5            0.1             1.1            -0.0               1.0              0.1             0.0           75.5          604.4          461.4          5.080          5.080       1779.930         9545.6         8007.6         7506.5          747.2         1385.5         1367.3
 Emerald_Exp03_Trt13           1985            103       1100.724            177        701.450         13.381         70.510        133.813          2.213          222.8         66.404         35.026        204.321         40.444        210.443          0.333          0.459          0.000             222.8          185.3          0.333          592.4           34.7            0.0            0.1              ?            0.1         6845.2           75.6            0.1             0.3            -0.0               0.3              0.0             0.0           75.6          604.4          461.6          4.978          4.978       1784.669         9593.0         8050.5         7506.5          747.2         1385.5         1371.8
 Emerald_Exp03_Trt13           1985            104       1139.069            178        701.450         10.330         63.655        140.691          2.213          222.8         62.204         30.070        205.415          7.456        210.443          0.321          0.426          0.000             222.8          185.3          0.321          592.5           34.7            0.0            0.1              ?            0.1         6845.1           75.5            0.1             0.1            -0.0               0.0              0.0             0.0           75.5          604.3          461.6          4.554          4.554       1789.790         9644.2         8096.1         7506.5          747.2         1385.5         1377.4
 Emerald_Exp03_Trt13           1985            105       1150.063            179        701.450          9.056         61.751        142.724          2.060          222.8         59.872         27.661        206.579          0.000        210.443          0.314          0.384          0.000             222.8          185.3          0.314          592.6           34.7            0.0            0.1              ?            0.1         6845.1           75.5            0.1             0.1            -0.0               0.0              0.0             0.0           75.5          604.2          461.6          2.529          2.529       1784.578         9665.2         8113.1         7506.5          674.1         1385.5         1380.4
 Emerald_Exp03_Trt13           1985            106       1165.473            180        701.450          5.437         57.656        145.779          0.160          222.8         56.873         24.863        207.012          0.000        210.443          0.305          0.368          0.000             222.8          185.3          0.305          592.6           34.7            0.0            0.1              ?            0.1         6845.0           75.5            0.1             0.1            -0.0               0.0              0.0             0.0           75.5          604.1          461.6          3.428          3.428       1726.241         9665.2         8103.4         7506.5           90.7         1385.5         1390.1
 Emerald_Exp03_Trt13           1985            107       1196.581            181        701.450          5.437         39.922        152.299          0.160          222.8         56.375         18.800        206.764          0.000        210.443          0.304          0.377          0.000             222.8          185.3          0.304          592.7           34.7            0.0            0.1              ?            0.1         6845.0           75.5            0.1             0.1            -0.0               0.0              0.0             0.0           75.5          604.0          461.6          2.029          2.029       1726.241         9665.2         8066.4         7506.5           90.7         1385.5         1427.0
 Emerald_Exp03_Trt13           1985            108       1207.782            182        701.450          3.068         33.758        154.885          0.133          222.8         55.837         15.503        205.821          0.000        210.443          0.302          0.412          0.000             222.8          185.3          0.302          592.8           34.7            0.0            0.1              ?            0.1         6845.0           75.5            0.1             0.1            -0.0               0.0              0.0             0.0           75.5          603.9          461.6          2.266          2.266       1725.212         9665.2         8045.8         7506.5           80.4         1385.5         1447.7
 Emerald_Exp03_Trt13           1985            109       1216.926            183        701.450          0.000         30.669        157.086          0.078          222.8         54.984         12.343        205.294          0.000        210.443          0.300          0.429          0.000             222.8          185.3          0.300          592.8           34.7            0.0            0.0              ?            0.1         6844.9           75.5            0.1             0.0            -0.0               0.0              0.0             0.0           75.5          603.8          461.6          3.815          3.815       1724.060         9665.2         8034.4         7506.5           68.9         1385.5         1459.1
