ApsimVersion = 7.10
Title = Emerald_Exp03_Trt19 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt19           1985             54        462.518            128        490.648         82.949         75.042         54.554          1.713          181.5        139.282         53.216        125.747        123.991        171.387          0.544          0.821          0.185             181.5          138.1          0.544          283.8           43.7            0.0            0.1              ?            0.1         6848.7           54.6            0.1             0.3            -0.0               0.2              0.1             0.0           54.6          437.2          282.1          4.960          4.960       1174.041         5994.9         5059.6         4404.7         1340.9         1200.0          849.1
 Emerald_Exp03_Trt19           1985             55        479.916            129        490.648         76.977         75.581         56.545          1.721          181.5        136.622         51.666        127.883         83.413        171.387          0.536          0.813          0.171             181.5          139.5          0.536          282.6           43.7            0.0            0.1              ?            0.1         6848.6           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          436.9          282.1          3.419          3.419       1187.801         6101.9         5164.4         4429.6         1346.4         1200.0          849.1
 Emerald_Exp03_Trt19           1985             56        479.916            130        493.561         74.794         75.784         56.545          1.628          183.2        138.811         51.215        130.653        132.719        172.979          0.543          0.810          0.161             183.2          140.8          0.543          289.8           53.8            0.0            0.2              ?            0.1         6848.6           56.4            8.4            18.5            -0.0              18.4              0.1             0.1           56.4          450.9          296.4          3.711          3.711       1185.653         6191.5         5240.7         4429.6         1235.4         1200.0          860.0
 Emerald_Exp03_Trt19           1985             57        492.314            131        499.402         77.302         72.711         57.926          1.634          184.3        134.331         49.465        132.666        151.553        174.088          0.530          0.806          0.153             184.3          142.5          0.530          293.9           63.7            0.0            0.2              ?            0.1         6848.6           57.9            5.8            15.7            -0.0              15.5              0.1             0.0           57.9          462.8          308.6          5.711          5.711       1201.979         6296.4         5332.0         4482.6         1240.8         1200.0          870.8
 Emerald_Exp03_Trt19           1985             58        515.637            132        508.271         83.981         69.329         60.529          1.637          184.3        128.019         48.022        134.978        178.811        174.088          0.512          0.797          0.139             184.3          144.2          0.512          292.9           76.6            0.0            0.1              ?            0.1         6848.6           59.3            0.7            13.6            -0.0              13.5              0.1             0.0           59.3          474.3          320.3          8.034          8.034       1219.436         6391.1         5405.5         4560.2         1243.1         1200.0          890.2
 Emerald_Exp03_Trt19           1985             59        515.637            133        508.271         73.583         75.591         60.529          1.641          184.3        122.548         49.923        136.839         48.333        174.088          0.496          0.789          0.127             184.3          145.8          0.496          291.4           88.9            0.0            0.1              ?            0.1         6848.6           60.5            0.1            12.4            -0.0              12.3              0.1             0.0           60.5          484.2          330.5          7.578          7.578       1233.765         6461.4         5463.2         4631.4         1244.9         1200.0          900.2
 Emerald_Exp03_Trt19           1985             60        628.273            134        513.727         74.775         64.406         73.936          1.382          186.2        151.362         42.812        138.427        122.336        175.816          0.622          0.790          0.125             186.2          147.1          0.622          300.1           93.3            1.0            0.3              ?            0.1         6848.6           61.8           11.1            15.5            -0.0              15.2              0.3             0.1           61.8          494.4          341.1          5.803          5.803       1207.503         6559.4         5555.8         4631.4          884.3         1200.0          905.7
 Emerald_Exp03_Trt19           1985             61        628.273            135        521.247         79.075         65.866         73.936          1.393          188.4        146.414         43.682        140.919        149.342        177.895          0.597          0.789          0.120             188.4          148.8          0.597          309.6           96.1            0.0            0.4              ?            0.1         6848.6           62.8           11.2            14.0            -0.0              13.6              0.3             0.1           62.8          502.5          349.4          6.813          6.813       1227.029         6651.2         5633.7         4727.8          891.3         1200.0          916.6
 Emerald_Exp03_Trt19           1985             62        628.273            136        530.650         82.859         69.060         73.936          1.398          190.5        140.667         43.355        143.028        163.123        179.890          0.568          0.789          0.117             190.5          150.5          0.568          319.2           96.7            0.0            0.4              ?            0.1         6848.5           64.1           11.3            11.9            -0.0              11.5              0.3             0.1           64.1          513.1          360.4          7.940          7.940       1244.104         6733.3         5707.1         4814.2          893.5         1200.0          922.7
 Emerald_Exp03_Trt19           1985             63        628.273            137        538.643         83.810         73.408         73.936          1.404          192.5        135.667         43.450        145.011        145.369        181.803          0.544          0.789          0.114             192.5          152.1          0.544          328.8           96.3            0.0            0.4              ?            0.1         6848.5           65.2           11.2            10.8            -0.0              10.4              0.3             0.1           65.2          521.8          369.4          6.883          6.883       1261.150         6821.4         5792.6         4894.7          895.4         1200.0          922.7
 Emerald_Exp03_Trt19           1985             64        628.273            138        546.822         79.566         81.243         73.936          1.409          194.2        130.656         43.247        147.277        153.947        183.457          0.521          0.787          0.108             194.2          153.8          0.521          338.2           94.8            0.0            0.4              ?            0.1         6848.5           66.1           11.2             9.7            -0.0               9.3              0.3             0.1           66.1          528.6          376.5          7.639          7.639       1281.004         6927.2         5889.7         4985.7          897.2         1200.0          928.3
 Emerald_Exp03_Trt19           1985             65        644.771            139        554.916         85.483         73.717         75.813          1.418          195.9        125.778         42.523        149.835        151.616        185.051          0.505          0.783          0.100             195.9          155.5          0.505          347.5           91.9            0.0            0.4              ?            0.1         6848.4           66.7           11.0             8.1            -0.0               7.7              0.3             0.1           66.7          533.9          382.0          6.667          6.667       1300.667         7032.5         5940.3         5073.6          900.7         1200.0          980.0
 Emerald_Exp03_Trt19           1985             66        644.771            140        563.083         91.031         72.236         75.813          1.507          197.4        148.671         43.372        151.190        182.231        186.418          0.718          0.784          0.099             197.4          157.2          0.718          355.9           93.9            1.1            0.4              ?            0.1         6848.4           67.9           11.1            13.1            -0.0              12.7              0.3             0.1           67.9          543.4          391.8          5.589          5.589       1321.660         7121.0         6016.6         5179.9          915.8         1200.0          989.9
 Emerald_Exp03_Trt19           1985             67        683.820            141        572.018         92.547         70.627         80.179          1.596          199.0        156.355         43.326        153.204        220.672        187.902          0.803          0.781          0.094             199.0          158.9          0.803          364.5           95.4            0.9            0.4              ?            0.1         6848.4           69.1           11.2            12.8            -0.0              12.4              0.3             0.1           69.1          552.5          401.2          5.966          5.966       1344.838         7203.3         6087.8         5310.8          934.3         1200.0          999.0
 Emerald_Exp03_Trt19           1985             68        704.197            142        579.689         90.538         72.438         82.460          1.693          200.5        154.624         42.024        155.079        163.626        189.332          0.798          0.780          0.090             200.5          160.5          0.798          373.7           96.7            0.4            0.4              ?            0.1         6848.3           70.0           11.3            12.6            -0.0              12.1              0.3             0.1           70.0          560.3          409.4          4.790          4.790       1365.362         7288.6         6159.4         5415.9          949.1         1200.0         1009.8
 Emerald_Exp03_Trt19           1985             69        704.197            143        588.135         90.365         75.640         82.460          1.776          202.1        150.573         41.719        156.966        182.202        190.859          0.774          0.778          0.086             202.1          162.2          0.774          383.3           97.2            0.0            0.4              ?            0.1         6848.3           70.8           11.3            11.7            -0.0              11.3              0.4             0.1           70.8          566.6          415.9          5.003          5.003       1386.123         7374.1         6230.1         5523.1          964.1         1200.0         1021.9
 Emerald_Exp03_Trt19           1985             70        725.825            144        595.790         94.545         69.538         84.848          1.868          203.6        148.359         42.074        158.820        189.140        192.323          0.764          0.777          0.082             203.6          163.8          0.764          392.9           97.7            0.0            0.4              ?            0.1         6848.3           71.6           11.3            11.8            -0.0              11.4              0.3             0.1           71.6          572.6          422.2          4.320          4.320       1405.649         7453.9         6284.8         5624.4          978.2         1200.0         1044.5
 Emerald_Exp03_Trt19           1985             71        725.825            145        601.333         91.307         73.961         84.848          1.951          205.1        145.207         44.556        160.261        145.381        193.728          0.745          0.777          0.081             205.1          165.5          0.745          402.5           97.6            0.0            0.4              ?            0.1         6848.2           72.2           11.3            11.2            -0.0              10.8              0.3             0.1           72.2          577.8          427.6          3.639          3.639       1422.947         7533.6         6356.6         5706.2          989.6         1200.0         1049.9
 Emerald_Exp03_Trt19           1985             72        725.825            146        608.027         89.997         78.775         84.848          2.010          206.5        147.212         45.832        162.129        165.384        195.075          0.774          0.775          0.077             206.5          167.1          0.774          412.1           98.2            0.1            0.4              ?            0.1         6848.2           72.9           11.3            11.9            -0.0              11.5              0.3             0.1           72.9          583.2          433.2          4.142          4.142       1441.774         7620.9         6441.1         5794.9         1001.9         1200.0         1049.9
 Emerald_Exp03_Trt19           1985             73        725.825            147        611.735         90.515         77.292         84.848          2.083          207.9        144.872         47.030        164.319        126.638        196.366          0.762          0.771          0.070             207.9          168.8          0.762          421.8           98.6            0.0            0.4              ?            0.1         6848.2           73.5           11.3            11.7            -0.0              11.4              0.3             0.1           73.5          587.9          438.2          3.443          3.443       1459.404         7711.4         6523.1         5870.3         1012.4         1200.0         1058.4
 Emerald_Exp03_Trt19           1985             74        725.825            148        620.065         92.883         77.793         84.848          2.028          209.2        139.766         49.985        166.437        204.112        197.606          0.733          0.766          0.064             209.2          170.4          0.733          431.4           97.3            0.0            0.4              ?            0.1         6848.1           73.9           11.3            10.0            -0.0               9.6              0.3             0.1           73.9          591.6          442.1          5.460          5.460       1476.781         7800.9         6599.3         5968.1          998.8         1200.0         1071.7
 Emerald_Exp03_Trt19           1985             75        725.825            149        628.573         98.154         75.835         84.848          2.117          210.5        134.430         53.944        168.402        248.026        198.794          0.702          0.762          0.059             210.5          172.0          0.702          441.0           95.6            0.0            0.4              ?            0.1         6848.1           74.3           11.2             9.4            -0.0               9.0              0.3             0.1           74.3          594.4          445.1          5.809          5.809       1499.835         7885.7         6672.8         6096.7         1016.0         1200.0         1082.9
 Emerald_Exp03_Trt19           1985             76        725.825            150        636.739        102.437         76.824         84.848          2.205          211.6        129.161         55.110        170.295        245.201        199.822          0.673          0.758          0.053             211.6          173.6          0.673          450.4           93.3            0.0            0.4              ?            0.1         6848.0           74.6           11.1             8.8            -0.0               8.4              0.3             0.1           74.6          596.8          447.7          5.569          5.569       1521.867         7969.3         6756.5         6217.3         1032.1         1200.0         1082.9
 Emerald_Exp03_Trt19           1985             77        755.911            151        645.363        108.593         71.262         88.029          2.274          212.6        123.707         52.980        172.442        237.162        200.812          0.643          0.751          0.046             212.6          175.1          0.643          459.8           90.7            0.0            0.4              ?            0.1         6847.9           74.8           10.9             8.3            -0.0               7.9              0.3             0.1           74.8          598.5          449.7          5.599          5.599       1543.560         8053.8         6827.3         6334.2         1047.6         1200.0         1096.5
 Emerald_Exp03_Trt19           1985             78        782.725            152        652.822        111.799         67.824         90.869          2.328          213.6        119.143         52.224        174.259        188.519        201.766          0.619          0.746          0.040             213.6          176.7          0.619          469.0           87.1            0.0            0.4              ?            0.1         6847.9           74.9           10.7             7.2            -0.0               6.8              0.3             0.1           74.9          599.6          451.0          4.948          4.948       1563.493         8141.0         6899.1         6433.3         1060.7         1200.0         1108.2
 Emerald_Exp03_Trt19           1985             79        782.725            153        659.550        113.535         70.972         90.869          2.393          214.6        114.505         54.128        176.095        184.944        202.684          0.594          0.740          0.035             214.6          178.2          0.594          477.9           83.5            0.0            0.4              ?            0.1         6847.8           75.0           10.5             6.9            -0.0               6.5              0.3             0.1           75.0          600.3          451.9          4.638          4.638       1581.930         8224.3         6979.0         6522.5         1072.5         1200.0         1108.2
 Emerald_Exp03_Trt19           1985             80        821.343            154        663.998        114.685         65.823         94.888          2.374          215.5        110.587         53.273        178.139        149.300        203.568          0.573          0.733          0.028             215.5          179.7          0.573          486.7           79.8            0.0            0.4              ?            0.1         6847.7           75.1           10.3             6.6            -0.0               6.2              0.3             0.1           75.1          600.8          452.6          3.918          3.918       1594.453         8310.2         7055.1         6595.3         1039.0         1200.0         1114.6
 Emerald_Exp03_Trt19           1985             81        842.719            155        671.646        113.961         68.778         97.123          2.351          216.4        105.745         52.404        180.082        198.824        204.420          0.548          0.725          0.021             216.4          181.2          0.548          495.3           75.5            0.0            0.4              ?            0.1         6847.7           75.1           10.0             5.7            -0.0               5.3              0.3             0.1           75.1          601.1          453.2          4.842          4.842       1604.238         8391.1         7131.4         6677.0          974.2         1200.0         1114.6
 Emerald_Exp03_Trt19           1985             82        842.719            156        677.355        116.569         68.402         97.123          2.384          217.2        101.344         55.185        182.027        170.224        205.151          0.525          0.716          0.014             217.2          182.6          0.525          503.6           71.2            0.0            0.3              ?            0.1         6847.6           75.2            9.7             5.4            -0.0               5.1              0.3             0.1           75.2          601.7          454.0          4.401          4.401       1621.313         8474.9         7210.3         6755.0          983.3         1200.0         1116.8
 Emerald_Exp03_Trt19           1985             83        842.719            157        683.765        116.876         71.239         97.123          2.373          218.0         96.750         56.681        184.037        190.951        205.858          0.501          0.705          0.007             218.0          184.0          0.501          511.6           66.7            0.0            0.3              ?            0.1         6847.5           75.3            9.4             5.0            -0.0               4.7              0.2             0.1           75.3          602.6          455.1          4.595          4.595       1633.053         8553.1         7288.5         6830.7          946.8         1200.0         1116.8
 Emerald_Exp03_Trt19           1985             84        860.677            158        683.765        113.731         68.742         99.016          2.397          218.7         92.346         56.791        186.029         40.708        206.542          0.478          0.694          0.000             218.7          185.4          0.478          519.2           62.3            0.0            0.3              ?            0.1         6847.5           75.4            9.1             4.7            -0.0               4.4              0.2             0.0           75.4          603.5          456.2          4.404          4.404       1650.506         8633.8         7365.7         6915.2          956.1         1200.0         1120.4
 Emerald_Exp03_Trt19           1985             85        955.201            159        683.765        106.554         60.951        109.697          2.099          219.3         87.713         51.274        187.994         39.508        207.121          0.455          0.681          0.000             219.3          185.4          0.455          528.0           57.8            0.0            0.2              ?            0.1         6847.4           75.5            8.7             4.2            -0.0               4.0              0.2             0.0           75.5          604.4          457.3          4.632          4.632       1637.047         8692.2         7414.5         6915.2          763.1         1200.0         1128.3
 Emerald_Exp03_Trt19           1985             86        972.513            160        683.765         98.871         64.357        111.814          2.028          220.0         82.959         50.557        189.234         48.806        207.763          0.431          0.675          0.000             220.0          185.4          0.431          536.3           53.3            0.0            0.2              ?            0.1         6847.3           75.6            8.3             3.7            -0.0               3.5              0.1             0.0           75.6          605.2          458.3          5.054          5.054       1639.806         8746.4         7467.8         6915.2          736.4         1200.0         1128.3
 Emerald_Exp03_Trt19           1985             87        973.779            161        683.765         91.246         66.373        111.974          2.028          220.6         79.023         49.820        190.586         37.006        208.308          0.411          0.666          0.000             220.6          185.4          0.411          543.1           49.6            0.0            0.1              ?            0.1         6847.3           75.8            6.9             3.2            -0.0               3.0              0.1             0.0           75.8          606.6          459.9          4.302          4.302       1645.537         8803.7         7511.6         6915.2          736.4         1200.0         1139.9
 Emerald_Exp03_Trt19           1985             88        973.779            162        683.765         88.624         65.092        111.974          1.989          220.8         74.542         47.847        191.701         31.929        208.536          0.389          0.656          0.000             220.8          185.4          0.389          546.6           48.7            0.0            0.1              ?            0.1         6847.2           76.0            3.5             2.6            -0.0               2.5              0.1             0.0           76.0          607.9          461.4          4.899          4.899       1648.915         8859.6         7554.0         6915.2          714.3         1200.0         1153.4
 Emerald_Exp03_Trt19           1985             89        973.779            163        683.765         81.115         66.964        111.974          1.932          220.8         70.428         46.556        192.782         32.156        208.536          0.368          0.643          0.000             220.8          185.4          0.368          547.2           50.3            0.0            0.1              ?            0.1         6847.2           76.1            0.6             2.1            -0.0               2.0              0.1             0.0           76.1          608.9          462.6          4.559          4.559       1651.001         8904.6         7571.5         6915.2          690.2         1200.0         1180.9
 Emerald_Exp03_Trt19           1985             90       1010.544            164        683.765         81.115         60.353        117.145          1.888          221.2         71.097         40.410        193.224          2.707        208.911          0.381          0.643          0.000             221.2          185.4          0.381          552.0           49.0            0.0            0.1              ?            0.1         6847.2           76.3            4.9             3.6            -0.0               3.5              0.1             0.0           76.3          610.7          464.5          1.957          1.957       1653.519         8944.3         7590.4         6915.2          675.7         1200.0         1201.7
 Emerald_Exp03_Trt19           1985             91       1030.476            165        683.765         76.455         55.131        120.128          1.888          221.8         70.271         37.157        193.696         25.766        209.494          0.385          0.644          0.000             221.8          185.4          0.385          559.7           46.2            0.0            0.1              ?            0.1         6847.1           76.6            7.6             4.9            -0.0               4.7              0.1             0.0           76.6          613.1          467.0          3.478          3.478       1653.893         8948.0         7523.4         6915.2          675.7         1200.0         1272.3
 Emerald_Exp03_Trt19           1985             92       1035.216            166        683.765         71.476         52.722        120.854          1.888          222.2         65.830         33.975        191.977         38.345        209.849          0.362          0.669          0.000             222.2          185.4          0.362          564.5           45.6            0.0            0.1              ?            0.1         6847.1           76.9            4.8             4.1            -0.0               4.0              0.1             0.0           76.9          615.2          469.3          5.105          5.105       1657.686         8986.0         7525.6         6915.2          675.7         1200.0         1306.7
 Emerald_Exp03_Trt19           1985             93       1040.175            167        683.765         65.732         53.213        121.624          0.620          222.3         61.275         32.366        192.031          0.000        209.989          0.340          0.670          0.000             222.3          185.4          0.340          566.0           47.4            0.0            0.1              ?            0.1         6847.1           77.1            1.5             3.4            -0.0               3.3              0.1             0.0           77.1          617.2          471.3          5.243          5.243       1612.803         9025.0         7550.6         6915.2          187.8         1200.0         1320.2
 Emerald_Exp03_Trt19           1985             94       1045.874            168        683.765         61.171         56.862        122.535          0.620          222.3         58.492         30.378        192.669          0.000        209.989          0.323          0.663          0.000             222.3          185.4          0.323          566.1           49.8            0.0            0.1              ?            0.1         6847.1           77.3            0.1             2.5            -0.0               2.4              0.0             0.0           77.3          618.6          472.9          5.683          5.683       1612.803         9025.0         7550.6         6915.2          187.8         1200.0         1320.2
 Emerald_Exp03_Trt19           1985             95       1053.345            169        683.765         55.961         56.086        123.817          0.620          222.3         56.230         28.857        192.669          0.000        209.989          0.310          0.663          0.000             222.3          185.4          0.310          566.1           51.4            0.0            0.1              ?            0.1         6847.0           77.5            0.1             1.6            -0.0               1.6              0.0             0.0           77.5          620.2          474.6          4.705          4.705       1612.803         9025.0         7540.1         6915.2          187.8         1200.0         1330.7
 Emerald_Exp03_Trt19           1985             96       1062.123            170        683.765         51.200         58.050        125.422          0.620          222.3         53.687         26.439        192.401          0.000        209.989          0.296          0.666          0.000             222.3          185.4          0.296          566.2           52.0            0.0            0.1              ?            0.1         6847.0           77.6            0.1             0.7            -0.0               0.6              0.0             0.0           77.6          620.7          475.3          5.533          5.533       1612.803         9025.0         7520.3         6915.2          187.8         1200.0         1350.5
 Emerald_Exp03_Trt19           1985             97       1071.688            171        683.765         48.125         53.782        127.244          0.620          222.3         51.329         23.724        191.896          0.000        209.989          0.289          0.672          0.000             222.3          185.4          0.289          566.3           52.0            0.0            0.1              ?            0.1         6846.9           77.6            0.1             0.1            -0.0               0.0              0.0             0.0           77.6          620.6          475.3          5.326          5.326       1612.803         9025.0         7500.2         6915.2          187.8         1200.0         1370.5
 Emerald_Exp03_Trt19           1985             98       1095.845            172        683.765         44.254         47.771        132.113          0.620          222.3         49.121         20.019        191.384          0.000        209.989          0.283          0.677          0.000             222.3          185.4          0.283          566.3           52.0            0.0            0.1              ?            0.1         6846.9           77.6            0.1             0.1            -0.0               0.0              0.0             0.0           77.6          620.5          475.3          4.967          4.967       1612.803         9025.0         7491.1         6915.2          187.8         1200.0         1379.6
 Emerald_Exp03_Trt19           1985             99       1116.863            173        683.765         42.389         38.927        136.640          0.620          222.3         46.812         16.442        191.152          0.000        209.989          0.276          0.679          0.000             222.3          185.4          0.276          566.4           52.0            0.0            0.1              ?            0.1         6846.9           77.5            0.1             0.1            -0.0               0.0              0.0             0.0           77.5          620.4          475.3          5.493          5.493       1612.803         9025.0         7486.2         6915.2          187.8         1200.0         1384.6
 Emerald_Exp03_Trt19           1985            100       1121.856            174        683.765         37.357         37.942        137.768         -0.000          222.3         44.878         14.953        191.026          0.000        209.989          0.271          0.681          0.000             222.3          185.4          0.271          566.4           52.0            0.0            0.1              ?            0.1         6846.8           77.5            0.1             0.1            -0.0               0.0              0.0             0.0           77.5          620.2          475.3          4.268          4.268       1598.519         9025.0         7482.9         6915.2           45.0         1200.0         1387.8
