ApsimVersion = 7.9
Title = Emerald_Exp03_Trt22 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt22           1985             54        477.488            128        464.186         67.412         78.155         56.441          1.576          212.2        141.510         54.932        137.802        121.740        200.396          0.551          0.866          0.236             212.2          183.5          0.551          387.4           40.2            0.0            0.1              ?            0.1         6848.5           52.9            0.1             0.1            -0.0               0.0              0.1             0.0           52.9          423.1          268.0          4.982          4.982       1205.328         6313.7         5488.9         4416.5         1323.1         1456.6          736.8
 Emerald_Exp03_Trt22           1985             55        498.968            129        464.186         62.543         77.356         58.908          1.582          212.2        138.983         53.002        140.086         81.939        200.396          0.543          0.861          0.223             212.2          184.6          0.543          386.4           40.2            0.0            0.1              ?            0.1         6848.4           52.8            0.1             0.1            -0.0               0.0              0.1             0.0           52.8          422.8          268.0          3.434          3.434       1218.715         6425.7         5598.0         4434.4         1327.1         1456.6          736.8
 Emerald_Exp03_Trt22           1985             56        498.968            130        466.254         60.548         76.884         58.908          1.463          213.0        141.267         52.379        142.878        127.444        201.153          0.550          0.857          0.211             213.0          185.8          0.550          393.5           51.9            0.0            0.2              ?            0.1         6848.4           54.6            8.2            20.0            -0.0              19.8              0.1             0.1           54.6          436.9          282.5          3.727          3.727       1213.052         6518.1         5677.9         4434.4         1178.1         1456.6          746.5
 Emerald_Exp03_Trt22           1985             57        514.303            131        471.223         62.430         73.751         60.622          1.467          213.4        136.926         50.287        144.919        145.576        201.576          0.537          0.854          0.201             213.4          186.9          0.537          397.9           63.2            0.0            0.2              ?            0.1         6848.4           56.1            5.5            16.8            -0.0              16.7              0.1             0.0           56.1          448.9          294.7          5.737          5.737       1229.037         6625.5         5772.8         4481.9         1182.9         1456.6          755.6
 Emerald_Exp03_Trt22           1985             58        543.051            132        479.313         69.078         69.511         63.841          1.471          213.4        130.823         48.361        147.343        171.872        201.576          0.520          0.849          0.188             213.4          187.9          0.520          397.0           77.4            0.0            0.1              ?            0.1         6848.5           57.6            0.1            14.4            -0.0              14.2              0.1             0.0           57.6          460.8          306.9          8.070          8.070       1246.793         6722.7         5851.7         4560.1         1185.1         1456.6          771.6
 Emerald_Exp03_Trt22           1985             59        543.051            133        489.322         70.796         74.486         63.841          1.475          213.4        125.549         49.895        149.356        197.632        201.576          0.504          0.844          0.177             213.4          188.9          0.504          396.1           90.3            0.0            0.1              ?            0.1         6848.5           58.9            0.1            13.0            -0.0              12.9              0.1             0.0           58.9          471.0          317.4          7.612          7.612       1261.625         6794.8         5913.2         4634.4         1187.0         1456.6          779.0
 Emerald_Exp03_Trt22           1985             60        543.051            134        493.067         71.682         76.315         63.841          1.506          214.4        154.515         51.482        150.930        132.454        202.501          0.626          0.842          0.172             214.4          190.0          0.626          405.2           95.6            1.1            0.3              ?            0.1         6848.4           60.2           11.2            16.5            -0.0              16.1              0.3             0.1           60.2          481.8          328.5          5.829          5.829       1280.746         6895.2         6011.2         4714.0         1198.2         1456.6          781.4
 Emerald_Exp03_Trt22           1985             61        575.587            135        499.663         75.922         73.849         67.466          1.493          215.5        149.247         49.460        153.436        158.518        203.489          0.600          0.839          0.162             215.5          191.0          0.600          415.5           98.9            0.0            0.4              ?            0.1         6848.4           61.3           11.4            14.7            -0.0              14.3              0.3             0.1           61.3          490.2          337.3          6.844          6.844       1296.387         7001.8         6110.3         4788.8         1173.3         1456.6          788.9
 Emerald_Exp03_Trt22           1985             62        609.828            136        508.176         79.953         72.892         71.287          1.498          216.5        143.169         49.092        155.964        174.187        204.437          0.570          0.835          0.152             216.5          192.0          0.570          425.9          100.4            0.0            0.4              ?            0.1         6848.3           62.1           11.4            12.9            -0.0              12.5              0.3             0.1           62.1          496.8          344.1          7.914          7.914       1314.551         7096.0         6196.7         4873.3         1176.2         1456.6          792.3
 Emerald_Exp03_Trt22           1985             63        639.943            137        516.166         81.950         73.151         74.654          1.504          217.4        137.980         45.995        158.168        155.906        205.346          0.545          0.831          0.144             217.4          193.0          0.545          436.4          100.5            0.0            0.4              ?            0.1         6848.3           62.8           11.4            11.5            -0.0              11.1              0.3             0.1           62.8          502.3          349.9          6.865          6.865       1332.406         7190.9         6286.8         4954.5         1178.6         1456.6          792.3
 Emerald_Exp03_Trt22           1985             64        670.262            138        524.606         79.704         76.406         78.034          1.470          218.3        132.097         43.471        160.465        160.892        206.218          0.523          0.827          0.135             218.3          194.0          0.523          446.7           99.2            0.0            0.4              ?            0.1         6848.2           63.3           11.4            10.1            -0.0               9.8              0.3             0.1           63.3          506.4          354.3          7.619          7.619       1347.101         7298.5         6385.9         5049.5         1123.0         1456.6          796.1
 Emerald_Exp03_Trt22           1985             65        696.591            139        533.164         82.813         72.435         80.964          1.481          219.2        127.011         41.951        162.987        158.479        207.054          0.509          0.822          0.125             219.2          195.0          0.509          456.9           96.5            0.0            0.4              ?            0.1         6848.1           63.7           11.2             8.4            -0.0               8.1              0.3             0.1           63.7          509.4          357.6          6.650          6.650       1367.484         7406.2         6472.5         5141.1         1127.6         1456.6          812.5
 Emerald_Exp03_Trt22           1985             66        720.887            140        541.707         89.442         68.597         83.678          1.511          220.0        149.732         41.019        165.190        184.896        207.778          0.710          0.818          0.117             220.0          196.0          0.710          466.2           99.2            1.1            0.4              ?            0.1         6848.1           64.6           11.4            14.1            -0.0              13.7              0.3             0.1           64.6          516.6          365.1          5.580          5.580       1381.223         7494.9         6550.1         5249.8         1067.5         1456.6          820.0
 Emerald_Exp03_Trt22           1985             67        720.887            141        550.602         91.940         70.969         83.678          1.608          220.8        157.317         42.992        167.162        223.814        208.550          0.794          0.814          0.109             220.8          197.0          0.794          475.7          101.4            1.0            0.4              ?            0.1         6848.0           65.4           11.5            13.7            -0.0              13.4              0.3             0.1           65.4          523.2          372.0          5.956          5.956       1404.567         7574.4         6619.7         5382.2         1089.1         1456.6          826.9
 Emerald_Exp03_Trt22           1985             68        775.594            142        558.490         91.121         68.605         89.685          1.709          221.6        155.497         41.052        168.927        166.779        209.291          0.789          0.810          0.103             221.6          198.0          0.789          485.9          103.1            0.4            0.4              ?            0.1         6848.0           66.2           11.6            13.3            -0.0              12.9              0.3             0.1           66.2          529.8          378.9          4.790          4.790       1425.555         7660.9         6693.8         5488.4         1106.2         1456.6          836.1
 Emerald_Exp03_Trt22           1985             69        801.266            143        567.172         91.839         68.682         92.508          1.758          222.4        151.347         39.866        170.804        183.569        210.071          0.764          0.806          0.097             222.4          199.0          0.764          496.6          103.8            0.0            0.4              ?            0.1         6847.9           66.9           11.6            12.3            -0.0              11.8              0.3             0.1           66.9          535.2          384.5          5.001          5.001       1440.482         7743.4         6762.4         5598.5         1063.0         1456.6          846.1
 Emerald_Exp03_Trt22           1985             70        801.266            144        574.868         96.022         65.665         92.508          1.855          223.2        149.094         41.263        172.541        190.732        210.816          0.755          0.803          0.091             223.2          200.0          0.755          507.2          104.5            0.0            0.4              ?            0.1         6847.9           67.5           11.6            12.3            -0.0              11.9              0.3             0.1           67.5          540.2          389.8          4.318          4.318       1459.716         7817.0         6814.6         5701.5         1078.6         1456.6          864.4
 Emerald_Exp03_Trt22           1985             71        825.797            145        580.974         93.785         67.235         95.172          1.898          224.0        145.905         41.615        173.858        145.729        211.527          0.736          0.800          0.087             224.0          200.9          0.736          517.9          104.3            0.0            0.4              ?            0.1         6847.8           68.2           11.6            11.5            -0.0              11.1              0.3             0.1           68.2          545.3          395.2          3.641          3.641       1470.650         7893.3         6884.4         5785.5         1027.7         1456.6          867.8
 Emerald_Exp03_Trt22           1985             72        825.797            146        588.163         93.546         71.438         95.172          1.945          224.7        147.918         42.681        175.620        165.158        212.207          0.764          0.796          0.080             224.7          201.9          0.764          528.5          105.0            0.0            0.3              ?            0.1         6847.8           68.8           11.6            12.3            -0.0              12.0              0.3             0.1           68.8          550.6          400.7          4.143          4.143       1486.189         7973.2         6961.3         5879.3         1009.3         1456.6          867.8
 Emerald_Exp03_Trt22           1985             73        825.797            147        592.729         94.967         70.225         95.172          2.024          225.4        145.600         43.775        177.564        127.155        212.856          0.753          0.791          0.073             225.4          202.8          0.753          539.2          105.3            0.0            0.3              ?            0.1         6847.8           69.5           11.6            12.0            -0.0              11.6              0.3             0.1           69.5          556.2          406.5          3.449          3.449       1503.700         8058.5         7036.5         5958.3         1020.2         1456.6          874.8
 Emerald_Exp03_Trt22           1985             74        825.797            148        601.662         98.546         70.428         95.172          2.053          226.0        140.515         46.414        179.465        207.222        213.476          0.723          0.785          0.066             226.0          203.7          0.723          549.9          104.7            0.0            0.3              ?            0.1         6847.7           70.1           11.6            11.0            -0.0              10.7              0.3             0.1           70.1          561.0          411.5          5.472          5.472       1520.995         8140.0         7106.5         6068.1         1001.8         1456.6          886.2
 Emerald_Exp03_Trt22           1985             75        825.797            149        610.630        104.269         68.754         95.172          2.150          226.7        135.050         50.074        181.231        251.410        214.068          0.693          0.780          0.059             226.7          204.7          0.693          560.5          103.4            0.0            0.4              ?            0.1         6847.7           70.6           11.6            10.2            -0.0               9.8              0.3             0.1           70.6          564.7          415.5          5.820          5.820       1543.951         8216.8         7173.8         6203.0         1019.6         1456.6          895.8
 Emerald_Exp03_Trt22           1985             76        825.797            150        619.278        109.530         69.269         95.172          2.237          227.3        129.658         51.110        182.928        248.305        214.634          0.663          0.774          0.053             227.3          205.6          0.663          571.1          101.3            0.0            0.4              ?            0.1         6847.6           71.0           11.5             9.4            -0.0               9.1              0.3             0.1           71.0          567.9          418.9          5.564          5.564       1565.785         8292.7         7249.6         6329.0         1036.2         1456.6          895.8
 Emerald_Exp03_Trt22           1985             77        825.797            151        628.168        115.804         67.204         95.172          2.307          227.8        124.164         50.874        184.844        240.179        215.126          0.633          0.767          0.045             227.8          206.4          0.633          581.5           98.8            0.0            0.4              ?            0.1         6847.6           71.3           11.3             8.8            -0.0               8.4              0.3             0.1           71.3          570.4          421.6          5.592          5.592       1587.133         8369.0         7314.1         6450.3         1052.1         1456.6          907.6
 Emerald_Exp03_Trt22           1985             78        855.476            152        635.968        119.706         63.394         98.247          2.275          228.3        119.222         50.044        186.469        188.898        215.598          0.606          0.761          0.039             228.3          207.3          0.606          591.8           95.2            0.0            0.4              ?            0.1         6847.5           71.5           11.2             7.6            -0.0               7.2              0.3             0.1           71.5          572.0          423.5          4.943          4.943       1605.231         8447.8         7383.1         6551.5         1053.0         1456.6          917.4
 Emerald_Exp03_Trt22           1985             79        952.414            153        644.227        123.192         55.569        108.674          2.340          228.8        114.589         45.837        188.211        185.383        216.050          0.581          0.753          0.032             228.8          208.2          0.581          601.9           91.4            0.0            0.4              ?            0.1         6847.4           71.7           11.0             7.2            -0.0               6.8              0.3             0.1           71.7          573.3          425.0          4.633          4.633       1623.653         8526.2         7457.9         6645.3         1065.0         1456.6          917.4
 Emerald_Exp03_Trt22           1985             80        969.050            154        650.351        125.929         52.747        110.653          2.323          229.2        110.663         46.267        190.099        149.806        216.485          0.560          0.744          0.024             229.2          209.0          0.560          611.8           87.5            0.0            0.4              ?            0.1         6847.4           71.8           10.7             6.8            -0.0               6.4              0.3             0.1           71.8          574.4          426.3          3.925          3.925       1634.551         8593.0         7517.7         6723.0         1029.6         1456.6          922.2
 Emerald_Exp03_Trt22           1985             81        987.933            155        659.150        126.855         55.148        112.904          2.338          229.7        105.813         45.695        191.607        199.923        216.901          0.535          0.737          0.018             229.7          209.8          0.535          621.4           82.8            0.0            0.3              ?            0.1         6847.3           71.9           10.5             5.8            -0.0               5.5              0.3             0.1           71.9          575.3          427.4          4.850          4.850       1647.838         8656.4         7578.8         6813.2         1008.8         1456.6          922.2
 Emerald_Exp03_Trt22           1985             82       1008.103            156        666.767        125.332         58.537        115.312          2.374          230.0        101.404         46.359        193.148        171.345        217.261          0.512          0.729          0.012             230.0          210.7          0.512          630.8           78.0            0.0            0.3              ?            0.1         6847.2           72.0           10.2             5.4            -0.0               5.1              0.2             0.1           72.0          576.3          428.7          4.409          4.409       1663.689         8724.2         7642.9         6894.3         1018.4         1456.6          923.3
 Emerald_Exp03_Trt22           1985             83       1028.813            157        666.767        120.216         57.869        117.812          2.374          230.4         96.808         46.195        194.763         56.764        217.608          0.488          0.719          0.006             230.4          211.4          0.488          639.9           73.1            0.0            0.3              ?            0.1         6847.1           72.2            9.9             5.0            -0.0               4.7              0.2             0.0           72.2          577.4          430.0          4.597          4.597       1674.973         8792.2         7708.2         6976.3          981.2         1456.6          923.3
 Emerald_Exp03_Trt22           1985             84       1037.352            158        666.767        117.003         56.414        118.865          2.189          230.8         92.402         46.830        196.412         37.449        217.942          0.466          0.709          0.000             230.8          211.4          0.466          649.4           68.1            0.0            0.2              ?            0.1         6847.1           72.3            9.5             4.5            -0.0               4.3              0.2             0.0           72.3          578.3          431.1          4.406          4.406       1667.334         8856.9         7769.8         6976.3          840.1         1456.6          925.7
 Emerald_Exp03_Trt22           1985             85       1053.900            159        666.767        110.087         56.955        120.920          2.047          231.1         87.853         46.669        197.965         38.142        218.264          0.443          0.698          0.000             231.1          211.4          0.443          658.5           63.0            0.0            0.2              ?            0.1         6847.0           72.4            9.1             4.0            -0.0               3.8              0.2             0.0           72.4          579.3          432.3          4.632          4.632       1662.177         8910.0         7815.9         6976.3          735.4         1456.6          931.6
 Emerald_Exp03_Trt22           1985             86       1055.188            160        666.767        102.458         61.681        121.085          1.184          231.4         83.093         46.188        199.126         23.192        218.540          0.419          0.690          0.000             231.4          211.4          0.419          666.7           58.2            0.0            0.2              ?            0.1         6847.0           72.6            8.2             3.3            -0.0               3.2              0.1             0.0           72.6          580.6          433.8          5.090          5.090       1622.204         8964.7         7868.8         6976.3          281.0         1456.6          931.6
 Emerald_Exp03_Trt22           1985             87       1055.188            161        666.767         94.583         62.107        121.085          1.087          231.5         80.123         43.039        200.465         10.560        218.675          0.402          0.678          0.000             231.5          211.4          0.402          671.1           56.5            0.0            0.1              ?            0.1         6846.9           72.8            4.5             2.8            -0.0               2.7              0.1             0.0           72.8          582.1          435.5          4.310          4.310       1623.193         8996.2         7860.7         6976.3          259.4         1456.6          971.1
 Emerald_Exp03_Trt22           1985             88       1055.188            162        666.767         91.411         56.426        121.085          0.986          231.6         76.844         40.134        200.259          2.427        218.708          0.385          0.681          0.000             231.6          211.4          0.385          672.4           57.2            0.0            0.1              ?            0.1         6846.9           73.0            1.3             2.0            -0.0               1.9              0.1             0.0           73.0          584.1          437.7          5.026          5.026       1623.074         9012.2         7807.4         6976.3          242.2         1456.6         1040.5
 Emerald_Exp03_Trt22           1985             89       1083.931            163        666.767         86.483         52.813        125.314          0.897          231.6         73.931         34.958        198.899          0.000        218.708          0.369          0.694          0.000             231.6          211.4          0.369          672.5           58.5            0.0            0.1              ?            0.1         6846.8           73.2            0.1             1.4            -0.0               1.3              0.1             0.0           73.2          585.5          439.3          4.691          4.691       1621.737         9015.6         7755.5         6976.3          225.4         1456.6         1095.7
 Emerald_Exp03_Trt22           1985             90       1097.384            164        666.767         86.483         48.543        127.430          0.897          231.7         75.138         31.882        197.572          0.000        218.807          0.383          0.707          0.000             231.7          211.4          0.383          675.8           58.2            0.0            0.1              ?            0.1         6846.8           73.6            3.3             2.9            -0.0               2.8              0.1             0.0           73.6          588.6          442.5          2.018          2.018       1621.737         9015.6         7720.0         6976.3          225.4         1456.6         1131.2
 Emerald_Exp03_Trt22           1985             91       1099.153            165        666.767         81.449         47.873        127.721          0.897          231.9         75.219         31.334        196.656          0.000        219.033          0.390          0.716          0.002             231.9          212.1          0.390          682.1           55.3            0.0            0.1              ?            0.1         6846.8           74.1            7.0             4.1            -0.0               4.0              0.1             0.0           74.1          592.9          446.9          3.590          3.590       1621.737         9015.6         7685.5         6976.3          225.4         1456.6         1165.8
 Emerald_Exp03_Trt22           1985             92       1104.572            166        666.767         76.131         45.757        128.660          0.897          232.0         72.114         28.296        195.772          6.329        219.128          0.373          0.724          0.007             232.0          212.8          0.373          685.0           55.0            0.0            0.1              ?            0.1         6846.8           74.5            3.6             3.4            -0.0               3.3              0.1             0.0           74.5          596.3          450.5          5.262          5.262       1621.737         9015.6         7656.0         6976.3          225.4         1456.6         1195.2
 Emerald_Exp03_Trt22           1985             93       1104.572            167        666.767         70.382         45.729        128.660         -0.000          232.0         68.926         26.470        195.021          0.000        219.128          0.355          0.730          0.011             232.0          213.6          0.355          684.6           57.2            0.0            0.1              ?            0.1         6846.8           74.9            0.3             2.5            -0.0               2.4              0.0             0.0           74.9          598.9          453.2          5.403          5.403       1604.753         9026.2         7646.8         6976.3           45.0         1456.6         1215.0
