ApsimVersion = 7.10
Title = Emerald_Exp03_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt07           1985             54        414.889            128        476.697         91.182         71.154         53.777          2.379          183.5        190.778         50.223        118.272        149.692        173.315          0.693          0.847          0.242             183.5          137.5          0.693          297.7           27.2            0.0            0.3              ?            0.1         6848.5           55.8            5.5             2.0            -0.0               1.7              0.2             0.1           55.8          446.2          289.6          4.874          4.874       1111.821         5631.1         4754.2         3719.3         1767.8         1274.3          792.9
 Emerald_Exp03_Trt07           1985             55        414.889            129        476.697         85.026         73.735         53.777          2.436          184.2        187.435         51.527        120.344        100.894        173.979          0.684          0.843          0.231             184.2          139.4          0.684          300.8           23.8            0.0            0.3              ?            0.1         6848.3           55.8            5.0             1.6            -0.0               1.3              0.2             0.1           55.8          446.0          289.8          3.343          3.343       1128.050         5733.2         4853.6         3762.9         1784.4         1274.3          792.9
 Emerald_Exp03_Trt07           1985             56        443.625            130        481.618         84.836         72.178         57.172          2.208          185.1        189.007         49.298        122.918        154.293        174.852          0.688          0.839          0.219             185.1          140.6          0.688          305.7           32.6            0.0            0.3              ?            0.1         6848.3           56.8            6.2            15.0            -0.0              14.7              0.3             0.1           56.8          454.8          298.9          3.628          3.628       1117.385         5822.3         4940.5         3762.9         1588.6         1274.3          792.9
 Emerald_Exp03_Trt07           1985             57        473.076            131        489.701         89.473         67.172         60.650          2.230          186.5        183.721         46.650        125.204        175.871        176.134          0.673          0.837          0.210             186.5          142.5          0.673          310.8           38.6            0.0            0.3              ?            0.1         6848.2           57.8            6.9            12.8            -0.0              12.5              0.3             0.1           57.8          462.1          306.5          5.574          5.574       1139.088         5924.4         5028.2         3849.7         1616.8         1274.3          802.7
 Emerald_Exp03_Trt07           1985             58        503.953            132        500.648        100.419         61.006         64.289          2.239          187.6        176.217         44.937        127.492        207.337        177.178          0.651          0.834          0.200             187.6          144.3          0.651          316.3           42.5            0.0            0.3              ?            0.1         6848.2           58.8            7.3            11.3            -0.0              11.0              0.2             0.1           58.8          470.6          315.4          7.878          7.878       1159.531         6015.1         5097.8         3954.1         1626.0         1274.3          819.2
 Emerald_Exp03_Trt07           1985             59        504.408            133        513.784        110.241         59.533         64.343          2.251          188.9        169.612         45.261        129.334        240.609        178.402          0.632          0.832          0.194             188.9          146.0          0.632          322.1           45.5            0.0            0.3              ?            0.1         6848.2           59.8            7.6            10.6            -0.0              10.3              0.2             0.1           59.8          478.0          323.1          7.427          7.427       1176.311         6078.8         5148.7         4050.6         1633.7         1274.3          828.3
 Emerald_Exp03_Trt07           1985             60        504.408            134        521.758        111.001         63.011         64.343          2.352          190.0        197.547         47.068        130.687        161.498        179.399          0.777          0.831          0.191             190.0          147.8          0.777          327.6           50.2            0.8            0.4              ?            0.1         6848.1           60.8            8.1            12.8            -0.0              12.5              0.3             0.1           60.8          486.2          331.6          5.686          5.686       1196.765         6158.4         5222.8         4145.1         1664.2         1274.3          833.7
 Emerald_Exp03_Trt07           1985             61        539.893            135        531.689        116.316         61.866         68.533          2.339          191.4        190.917         44.847        132.646        191.117        180.761          0.746          0.830          0.185             191.4          149.5          0.746          334.3           53.6            0.0            0.4              ?            0.1         6848.0           61.6            8.4            11.8            -0.0              11.4              0.3             0.1           61.6          492.5          338.3          6.673          6.673       1211.528         6245.5         5300.1         4250.3         1619.5         1274.3          843.5
 Emerald_Exp03_Trt07           1985             62        574.617            136        543.931        120.989         62.253         72.636          2.355          192.8        183.296         43.086        134.683        211.013        182.083          0.711          0.828          0.178             192.8          151.3          0.711          341.1           55.8            0.0            0.4              ?            0.1         6848.0           62.2            8.6            10.8            -0.0              10.4              0.3             0.1           62.2          497.5          343.6          7.697          7.697       1231.923         6325.4         5369.4         4362.0         1631.8         1274.3          849.0
 Emerald_Exp03_Trt07           1985             63        574.617            137        554.815        123.202         67.592         72.636          2.372          194.2        176.655         44.811        136.514        189.253        183.367          0.680          0.827          0.173             194.2          153.0          0.680          348.1           56.9            0.0            0.4              ?            0.1         6847.9           62.8            8.7             9.8            -0.0               9.4              0.3             0.1           62.8          502.4          348.8          6.677          6.677       1251.558         6407.5         5446.4         4466.7         1641.4         1274.3          849.0
 Emerald_Exp03_Trt07           1985             64        602.514            138        565.335        119.012         75.000         75.851          2.343          195.5        169.509         44.454        138.535        194.998        184.614          0.649          0.824          0.166             195.5          154.7          0.649          355.1           57.3            0.0            0.4              ?            0.1         6847.8           63.3            8.7             9.0            -0.0               8.6              0.3             0.1           63.3          506.1          352.9          7.408          7.408       1268.388         6509.1         5542.3         4586.6         1588.2         1274.3          849.0
 Emerald_Exp03_Trt07           1985             65        629.135            139        575.744        121.583         75.165         78.920          2.259          196.8        163.096         43.042        141.032        188.822        185.826          0.620          0.821          0.157             196.8          156.4          0.620          362.0           56.3            0.0            0.4              ?            0.1         6847.7           63.6            8.6             7.7            -0.0               7.3              0.3             0.1           63.6          508.9          356.0          6.463          6.463       1285.318         6618.1         5646.7         4694.5         1540.6         1274.3          849.0
 Emerald_Exp03_Trt07           1985             66        683.082            140        585.958        128.343         67.051         85.154          2.378          197.8        184.858         40.336        143.738        220.242        186.836          0.835          0.815          0.145             197.8          158.0          0.835          368.2           59.1            1.0            0.4              ?            0.1         6847.6           64.4            8.9            11.6            -0.0              11.2              0.3             0.1           64.4          515.1          362.5          5.423          5.423       1310.463         6709.3         5721.7         4821.4         1573.9         1274.3          861.5
 Emerald_Exp03_Trt07           1985             67        683.082            141        596.119        129.509         70.406         85.154          2.494          198.5        191.251         42.698        145.676        260.569        187.496          0.695          0.811          0.137             198.5          159.6          0.695          372.7           62.6            1.7            0.3              ?            0.1         6847.6           65.2            7.7            11.3            -0.0              11.0              0.3             0.1           65.2          521.5          369.2          5.807          5.807       1333.634         6786.8         5784.0         4943.7         1605.8         1274.3          873.1
 Emerald_Exp03_Trt07           1985             68        707.217            142        605.411        127.574         72.513         87.892          2.609          199.6        188.596         41.276        147.304        191.625        188.465          0.687          0.809          0.132             199.6          161.2          0.687          379.2           64.5            1.2            0.4              ?            0.1         6847.5           65.9            9.3            11.2            -0.0              10.9              0.3             0.1           65.9          527.1          375.1          4.655          4.655       1354.139         6872.7         5853.6         5038.2         1630.4         1274.3          885.4
 Emerald_Exp03_Trt07           1985             69        707.217            143        615.043        127.097         76.303         87.892          2.713          200.9        183.744         41.968        149.130        209.816        189.720          0.859          0.807          0.127             200.9          162.8          0.859          386.8           65.8            0.2            0.4              ?            0.1         6847.5           66.4            9.4            10.7            -0.0              10.3              0.3             0.1           66.4          531.5          379.8          4.852          4.852       1377.228         6958.6         5923.1         5153.5         1660.2         1274.3          898.6
 Emerald_Exp03_Trt07           1985             70        707.217            144        623.327        131.359         72.241         87.892          2.822          202.2        180.957         44.496        150.946        214.454        190.934          0.847          0.805          0.122             202.2          164.4          0.847          394.7           67.3            0.0            0.4              ?            0.1         6847.4           67.0            9.5            10.9            -0.0              10.5              0.3             0.1           67.0          535.7          384.3          4.187          4.187       1398.458         7036.3         5976.1         5260.5         1687.8         1274.3          923.3
 Emerald_Exp03_Trt07           1985             71        707.217            145        629.432        127.677         76.812         87.892          2.811          203.4        177.433         47.630        152.336        162.424        192.108          0.826          0.804          0.119             203.4          166.0          0.826          402.7           68.2            0.0            0.4              ?            0.1         6847.3           67.4            9.5            10.5            -0.0              10.1              0.3             0.1           67.4          539.3          388.2          3.524          3.524       1410.945         7116.0         6048.7         5344.7         1648.7         1274.3          930.5
 Emerald_Exp03_Trt07           1985             72        707.217            146        636.459        125.775         82.201         87.892          2.820          204.5        179.124         49.508        154.220        182.111        193.103          0.853          0.801          0.113             204.5          167.5          0.853          410.1           69.5            0.7            0.3              ?            0.1         6847.3           67.9            9.6            11.0            -0.0              10.7              0.3             0.1           67.9          543.5          392.6          4.008          4.008       1422.007         7203.9         6136.5         5434.7         1581.5         1274.3          930.5
 Emerald_Exp03_Trt07           1985             73        707.217            147        640.413        126.364         80.498         87.892          2.899          205.6        176.582         50.939        156.493        138.854        194.206          0.841          0.796          0.105             205.6          169.0          0.841          418.0           70.7            0.2            0.3              ?            0.1         6847.2           68.5            9.7            10.8            -0.0              10.5              0.3             0.1           68.5          547.8          397.1          3.343          3.343       1440.804         7298.1         6221.0         5510.8         1599.2         1274.3          940.2
 Emerald_Exp03_Trt07           1985             74        707.217            148        648.936        126.880         82.522         87.892          2.782          206.8        171.272         54.546        158.676        222.741        195.272          0.811          0.792          0.097             206.8          170.5          0.811          426.2           71.0            0.0            0.3              ?            0.1         6847.2           69.0            9.7            10.1            -0.0               9.7              0.3             0.1           69.0          552.3          401.9          5.310          5.310       1446.088         7391.2         6299.8         5608.7         1460.9         1274.3          954.6
 Emerald_Exp03_Trt07           1985             75        707.217            149        657.479        131.955         80.409         87.892          2.876          207.9        165.625         59.541        160.711        267.818        196.303          0.780          0.788          0.090             207.9          172.0          0.780          434.4           70.9            0.0            0.4              ?            0.1         6847.1           69.5            9.7             9.6            -0.0               9.2              0.3             0.1           69.5          556.0          405.8          5.647          5.647       1471.337         7481.1         6377.6         5743.3         1489.0         1274.3          966.6
 Emerald_Exp03_Trt07           1985             76        707.217            150        665.569        133.750         83.672         87.892          2.969          208.9        160.198         61.156        162.717        262.779        197.301          0.751          0.783          0.084             208.9          173.5          0.751          442.6           70.1            0.0            0.4              ?            0.1         6847.1           70.1            9.7             8.9            -0.0               8.5              0.3             0.1           70.1          560.8          410.9          5.426          5.426       1495.279         7569.8         6466.3         5868.1         1514.8         1274.3          966.6
 Emerald_Exp03_Trt07           1985             77        707.217            151        673.590        139.118         81.148         87.892          3.057          209.9        154.744         62.378        164.999        253.104        198.266          0.723          0.777          0.075             209.9          175.0          0.723          450.8           69.0            0.0            0.4              ?            0.1         6847.0           70.6            9.6             8.5            -0.0               8.1              0.3             0.1           70.6          564.7          415.1          5.454          5.454       1518.929         7661.9         6543.9         5987.8         1539.6         1274.3          981.1
 Emerald_Exp03_Trt07           1985             78        736.204            152        679.959        139.875         78.468         91.000          3.059          210.9        149.925         62.025        166.996        199.964        199.199          0.698          0.772          0.069             210.9          176.4          0.698          458.8           67.0            0.0            0.4              ?            0.1         6846.9           71.0            9.4             7.5            -0.0               7.1              0.3             0.1           71.0          567.8          418.4          4.819          4.819       1535.081         7756.9         6626.0         6088.6         1505.4         1274.3          994.0
 Emerald_Exp03_Trt07           1985             79        736.204            153        685.304        138.517         83.220         91.000          3.040          211.9        145.403         64.866        169.103        194.258        200.101          0.675          0.766          0.061             211.9          177.8          0.675          466.6           65.0            0.0            0.4              ?            0.1         6846.9           71.3            9.3             7.3            -0.0               6.9              0.3             0.1           71.3          570.3          421.2          4.523          4.523       1550.125         7853.1         6718.5         6176.6         1471.6         1274.3          994.0
 Emerald_Exp03_Trt07           1985             80        773.493            154        687.982        137.820         77.490         94.929          3.085          212.8        141.575         64.302        171.475        158.060        200.974          0.656          0.758          0.052             212.8          179.2          0.656          474.4           63.0            0.0            0.4              ?            0.1         6846.8           71.6            9.1             7.1            -0.0               6.7              0.3             0.1           71.6          572.9          424.1          3.828          3.828       1568.426         7953.0         6804.5         6246.4         1484.9         1274.3         1004.3
 Emerald_Exp03_Trt07           1985             81        795.255            155        694.381        134.133         82.046         97.232          3.059          213.7        136.834         63.600        173.675        210.686        201.818          0.632          0.750          0.044             213.7          180.6          0.632          482.0           60.9            0.0            0.4              ?            0.1         6846.7           71.9            9.0             6.9            -0.0               6.4              0.3             0.1           71.9          575.4          426.8          4.741          4.741       1577.744         8047.3         6894.2         6312.1         1418.1         1274.3         1004.3
 Emerald_Exp03_Trt07           1985             82        816.086            156        698.787        126.882         87.106         99.445          3.104          214.4        132.528         65.220        175.971        180.425        202.533          0.611          0.740          0.035             214.4          182.0          0.611          489.4           58.8            0.0            0.4              ?            0.1         6846.6           72.2            8.8             6.7            -0.0               6.3              0.3             0.1           72.2          577.4          429.1          4.306          4.306       1596.514         8145.8         6982.6         6387.7         1431.7         1274.3         1011.7
 Emerald_Exp03_Trt07           1985             83        816.086            157        704.157        124.546         91.626         99.445          3.039          215.2        128.036         66.349        178.229        201.819        203.229          0.589          0.729          0.026             215.2          183.3          0.589          496.7           56.5            0.0            0.4              ?            0.1         6846.6           72.5            8.6             6.4            -0.0               6.0              0.3             0.1           72.5          579.6          431.5          4.492          4.492       1609.305         8247.9         7082.2         6456.5         1388.6         1274.3         1011.7
 Emerald_Exp03_Trt07           1985             84        816.086            158        707.798        125.333         90.425         99.445          3.072          215.9        123.725         67.767        180.773        176.679        203.904          0.568          0.715          0.015             215.9          184.6          0.568          503.9           54.3            0.0            0.4              ?            0.1         6846.5           72.7            8.4             6.2            -0.0               5.8              0.3             0.1           72.7          581.5          433.6          4.311          4.311       1628.060         8358.6         7183.2         6522.1         1399.9         1274.3         1018.7
 Emerald_Exp03_Trt07           1985             85        836.363            159        712.102        121.060         92.164        101.567          3.050          216.6        119.192         69.955        183.351        192.148        204.559          0.547          0.699          0.004             216.6          185.9          0.547          510.8           51.9            0.0            0.3              ?            0.1         6846.4           72.9            8.2             5.9            -0.0               5.5              0.3             0.1           72.9          583.5          435.9          4.533          4.533       1639.502         8464.9         7273.9         6580.1         1349.9         1274.3         1031.7
 Emerald_Exp03_Trt07           1985             86        836.363            160        712.102        111.859         99.958        101.567          3.072          217.3        114.243         70.759        185.665        226.408        205.196          0.524          0.684          0.000             217.3          187.1          0.524          517.5           49.5            0.0            0.3              ?            0.1         6846.4           73.1            8.0             5.5            -0.0               5.2              0.3             0.1           73.1          585.2          437.8          4.949          4.949       1661.995         8569.5         7378.5         6683.5         1366.9         1274.3         1031.7
 Emerald_Exp03_Trt07           1985             87        836.363            161        712.102        102.388        103.575        101.567          3.072          217.8        110.073         71.804        188.333        204.969        205.727          0.504          0.661          0.000             217.8          187.1          0.504          525.3           46.9            0.0            0.3              ?            0.1         6846.3           73.4            7.7             5.2            -0.0               4.9              0.2             0.1           73.4          587.1          439.9          4.170          4.170       1672.526         8674.8         7466.2         6683.5         1366.9         1274.3         1049.4
 Emerald_Exp03_Trt07           1985             88        836.363            162        712.102        100.233         99.401        101.567          2.989          218.5        105.336         73.400        190.566         60.448        206.331          0.482          0.642          0.000             218.5          187.1          0.482          532.7           44.0            0.0            0.3              ?            0.1         6846.2           73.6            7.4             4.5            -0.0               4.3              0.2             0.0           73.6          588.7          441.8          4.737          4.737       1679.881         8785.6         7553.0         6683.5         1329.7         1274.3         1073.3
 Emerald_Exp03_Trt07           1985             89        927.376            163        712.102         91.249         93.709        111.664          2.698          219.1        100.928         69.348        192.777         59.343        206.916          0.462          0.620          0.000             219.1          187.1          0.462          539.9           41.1            0.0            0.2              ?            0.1         6846.2           73.8            7.1             4.2            -0.0               4.0              0.2             0.0           73.8          590.3          443.5          4.408          4.408       1670.966         8872.5         7627.9         6683.5         1153.7         1274.3         1085.3
 Emerald_Exp03_Trt07           1985             90        928.729            164        712.102         89.403         93.545        111.828          2.655          219.7        101.438         67.835        194.683         21.360        207.485          0.474          0.600          0.000             219.7          187.1          0.474          546.9           39.8            0.0            0.2              ?            0.1         6846.1           74.1            7.0             5.7            -0.0               5.5              0.2             0.0           74.1          592.7          446.2          1.890          1.890       1676.484         8943.3         7698.2         6683.5         1138.1         1274.3         1085.3
 Emerald_Exp03_Trt07           1985             91        928.729            165        712.102         80.860         92.339        111.828          2.655          220.3        100.250         64.354        196.469         50.769        208.038          0.478          0.580          0.000             220.3          187.1          0.478          553.8           39.6            0.0            0.2              ?            0.1         6846.1           74.6            7.0             6.8            -0.0               6.6              0.2             0.0           74.6          596.9          450.6          3.388          3.388       1679.191         8970.3         7638.3         6683.5         1138.1         1274.3         1172.2
 Emerald_Exp03_Trt07           1985             92        928.729            166        712.102         74.186         94.148        111.828          2.655          220.8         95.277         61.543        194.933         67.510        208.574          0.455          0.614          0.000             220.8          187.1          0.455          560.7           39.1            0.0            0.2              ?            0.1         6846.1           75.1            6.9             6.4            -0.0               6.2              0.2             0.0           75.1          600.6          454.5          4.973          4.973       1686.708         9045.5         7691.9         6683.5         1138.1         1274.3         1193.7
 Emerald_Exp03_Trt07           1985             93        928.729            167        712.102         67.389         97.753        111.828          2.655          221.4         90.170         62.759        196.293         48.862        209.095          0.432          0.602          0.000             221.4          187.1          0.432          567.6           38.3            0.0            0.2              ?            0.1         6846.0           75.5            6.8             5.9            -0.0               5.7              0.2             0.0           75.5          604.4          458.4          5.107          5.107       1695.926         9137.7         7771.6         6683.5         1138.1         1274.3         1206.3
 Emerald_Exp03_Trt07           1985             94        947.141            168        712.102         61.556        101.197        114.217          2.655          221.9         84.635         60.725        198.316         56.340        209.602          0.407          0.577          0.000             221.9          187.1          0.407          574.2           37.0            0.0            0.2              ?            0.1         6846.0           76.0            6.7             5.4            -0.0               5.3              0.1             0.0           76.0          607.7          461.9          5.536          5.536       1704.674         9225.2         7859.0         6683.5         1138.1         1274.3         1206.3
 Emerald_Exp03_Trt07           1985             95        972.261            169        712.102         55.392         97.461        117.620          2.655          222.5         80.233         57.256        200.538         22.758        210.093          0.387          0.544          0.000             222.5          187.1          0.387          580.7           35.6            0.0            0.2              ?            0.1         6846.0           76.3            6.5             5.1            -0.0               4.9              0.1             0.0           76.3          610.6          465.0          4.402          4.402       1704.674         9225.2         7834.1         6683.5         1138.1         1274.3         1231.2
 Emerald_Exp03_Trt07           1985             96        979.207            170        712.102         50.140         98.286        118.597          2.567          222.8         75.056         51.670        199.895         11.132        210.436          0.365          0.564          0.000             222.8          187.1          0.365          585.4           35.2            0.0            0.1              ?            0.1         6845.9           76.6            4.7             4.3            -0.0               4.1              0.1             0.0           76.6          613.1          467.6          5.177          5.177       1699.615         9225.2         7783.6         6683.5         1087.5         1274.3         1281.7
 Emerald_Exp03_Trt07           1985             97        992.884            171        712.102         46.688         89.679        120.607          2.475          223.0         70.074         49.618        198.602         10.392        210.571          0.344          0.589          0.000             223.0          187.1          0.344          587.7           36.7            0.0            0.1              ?            0.1         6845.9           76.9            2.3             3.8            -0.0               3.7              0.1             0.0           76.9          615.4          470.1          4.982          4.982       1695.108         9225.2         7706.2         6683.5         1042.4         1274.3         1359.1
 Emerald_Exp03_Trt07           1985             98        992.884            172        712.102         42.594         84.313        120.607          2.374          223.0         65.413         44.751        196.628          9.871        210.571          0.330          0.620          0.000             223.0          187.1          0.330          587.8           39.9            0.0            0.1              ?            0.1         6845.9           77.2            0.1             3.3            -0.0               3.2              0.1             0.0           77.2          617.8          472.6          4.661          4.661       1692.681         9245.9         7661.2         6683.5          997.4         1274.3         1424.5
 Emerald_Exp03_Trt07           1985             99        992.884            173        712.102         40.592         77.154        120.607          2.272          223.0         60.378         42.167        195.480         15.548        210.571          0.316          0.636          0.000             223.0          187.1          0.316          587.9           42.5            0.0            0.1              ?            0.1         6845.8           77.5            0.1             2.7            -0.0               2.6              0.0             0.0           77.5          619.9          474.9          5.171          5.171       1689.970         9265.8         7639.9         6683.5          950.4         1274.3         1465.8
 Emerald_Exp03_Trt07           1985            100       1007.821            174        712.102         35.443         72.078        123.067          2.230          223.0         56.585         37.937        194.936          0.000        210.571          0.305          0.643          0.000             223.0          187.1          0.305          587.9           44.7            0.0            0.1              ?            0.1         6845.8           77.7            0.1             2.3            -0.0               2.2              0.0             0.0           77.7          621.7          476.9          4.032          4.032       1688.807         9299.2         7644.5         6683.5          905.3         1274.3         1494.6
 Emerald_Exp03_Trt07           1985            101       1043.565            175        712.102         25.163         68.403        129.284          2.230          223.0         52.173         31.664        195.053          0.000        210.571          0.292          0.642          0.000             223.0          187.1          0.292          588.0           46.3            0.0            0.1              ?            0.1         6845.8           77.9            0.1             1.7            -0.0               1.6              0.0             0.0           77.9          623.1          478.4          4.761          4.761       1688.807         9299.2         7618.3         6683.5          905.3         1274.3         1520.8
 Emerald_Exp03_Trt07           1985            102       1095.821            176        712.102         20.327         56.749        139.105          2.230          223.0         47.461         23.223        194.383         15.165        210.571          0.278          0.650          0.000             223.0          187.1          0.278          588.1           47.3            0.0            0.1              ?            0.1         6845.7           78.0            0.1             1.0            -0.0               1.0              0.0             0.0           78.0          624.0          479.3          5.090          5.090       1688.807         9299.2         7595.0         6683.5          905.3         1274.3         1544.2
 Emerald_Exp03_Trt07           1985            103       1105.101            177        712.102         16.812         54.193        140.919          2.152          223.0         42.845         20.273        193.789         23.327        210.571          0.265          0.657          0.000             223.0          187.1          0.265          588.1           47.5            0.0            0.0              ?            0.1         6845.7           78.0            0.1             0.3            -0.0               0.3              0.0             0.0           78.0          624.1          479.6          4.987          4.987       1685.144         9330.5         7613.1         6683.5          837.4         1274.3         1555.5
 Emerald_Exp03_Trt07           1985            104       1105.101            178        712.102         13.964         52.948        140.919          2.152          223.0         38.744         19.833        194.251          0.000        210.571          0.253          0.652          0.000             223.0          187.1          0.253          588.2           47.5            0.0            0.0              ?            0.1         6845.7           78.0            0.1             0.0            -0.0               0.0              0.0             0.0           78.0          624.0          479.6          4.551          4.551       1688.250         9361.6         7637.7         6683.5          837.4         1274.3         1560.8
 Emerald_Exp03_Trt07           1985            105       1134.576            179        712.102         12.693         46.017        147.118          2.152          223.0         36.464         14.556        194.879          0.000        210.571          0.246          0.644          0.000             223.0          187.1          0.246          588.2           47.5            0.0            0.0              ?            0.1         6845.7           78.0            0.0             0.0            -0.0               0.0              0.0             0.0           78.0          623.9          479.6          2.535          2.535       1688.250         9361.6         7634.4         6683.5          837.4         1274.3         1564.1
 Emerald_Exp03_Trt07           1985            106       1146.088            180        712.102          9.119         41.871        149.688          0.174          223.0         33.373         12.581        194.796          0.000        210.571          0.237          0.645          0.000             223.0          187.1          0.237          588.3           47.5            0.0            0.0              ?            0.1         6845.6           78.0            0.0             0.0            -0.0               0.0              0.0             0.0           78.0          623.8          479.6          3.436          3.436       1616.517         9361.6         7628.5         6683.5          120.1         1274.3         1570.1
 Emerald_Exp03_Trt07           1985            107       1154.106            181        712.102          9.119         28.956        151.627          0.147          223.0         32.868         10.533        194.643          0.000        210.571          0.236          0.647          0.000             223.0          187.1          0.236          588.3           47.5            0.0            0.0              ?            0.1         6845.6           78.0            0.0             0.0            -0.0               0.0              0.0             0.0           78.0          623.8          479.6          2.023          2.023       1615.335         9361.6         7609.6         6683.5          108.3         1274.3         1588.9
 Emerald_Exp03_Trt07           1985            108       1160.708            182        712.102          6.869         24.076        153.296          0.147          223.0         32.355          8.582        194.162          0.000        210.571          0.234          0.653          0.000             223.0          187.1          0.234          588.3           47.5            0.0            0.0              ?            0.1         6845.6           78.0            0.0             0.0            -0.0               0.0              0.0             0.0           78.0          623.7          479.6          2.265          2.265       1615.335         9361.6         7597.7         6683.5          108.3         1274.3         1600.8
 Emerald_Exp03_Trt07           1985            109       1164.952            183        712.102          3.985         22.198        154.478          0.102          223.0         31.492          6.323        193.860          0.000        210.571          0.232          0.656          0.000             223.0          187.1          0.232          588.4           47.5            0.0            0.0              ?            0.1         6845.6           78.0            0.0             0.0            -0.0               0.0              0.0             0.0           78.0          623.7          479.6          3.818          3.818       1613.975         9361.6         7592.0         6683.5           94.7         1274.3         1606.5
 Emerald_Exp03_Trt07           1985            110       1167.746            184        712.102          2.190         20.035        155.341          0.073          223.0         30.710          5.310        193.714          0.000        210.571          0.231          0.658          0.000             223.0          187.1          0.231          588.4           47.5            0.0            0.0              ?            0.1         6845.6           78.0            0.0             0.0            -0.0               0.0              0.0             0.0           78.0          623.6          479.6          3.829          3.829       1612.789         9361.6         7590.2         6683.5           82.8         1274.3         1608.3
