ApsimVersion = 7.10
Title = Emerald_Exp01_Trt14 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt14           1985             48        410.904            128        452.185         76.029         74.953         52.668          2.398          129.3        192.074         53.152        100.204        221.299        122.114          0.697          0.656          0.088             129.3          122.7          0.697           43.5            0.5            0.0            0.3              ?            0.1         6849.0           54.3            0.2             0.2            -0.0              -0.1              0.2             0.1           54.3          434.4          277.2          7.027          7.027       1023.956         4905.8         4197.4         3669.3         1664.5         1289.8          677.0
 Emerald_Exp01_Trt14           1985             49        410.904            129        461.022         78.741         76.678         52.668          2.420          129.3        187.723         53.365        100.567        218.611        122.114          0.684          0.652          0.085             129.3          122.9          0.684           43.4            0.5            0.0            0.3              ?            0.1         6848.9           54.5            0.2             0.1            -0.0              -0.1              0.2             0.1           54.5          435.7          278.9          7.351          7.351       1035.423         4924.3         4213.1         3747.6         1682.3         1289.8          678.9
 Emerald_Exp01_Trt14           1985             50        440.894            130        469.898         80.842         76.120         57.103          2.430          129.3        181.483         51.842        100.943        245.110        122.114          0.666          0.647          0.082             129.3          123.2          0.666           43.3            0.5            0.0            0.3              ?            0.1         6848.8           54.6            0.2             0.1            -0.0              -0.1              0.2             0.1           54.6          436.7          280.2          6.240          6.240       1045.235         4940.9         4228.8         3820.8         1690.6         1289.8          678.9
 Emerald_Exp01_Trt14           1985             51        471.656            131        478.510         82.660         75.135         61.772          2.452          129.3        175.349         49.778        101.320        200.903        122.114          0.649          0.643          0.078             129.3          123.4          0.649           43.2            0.5            0.0            0.3              ?            0.1         6848.6           54.7            0.2             0.1            -0.0              -0.1              0.2             0.1           54.7          437.4          281.2          6.133          6.133       1055.093         4958.2         4245.0         3885.8         1707.0         1289.8          679.1
 Emerald_Exp01_Trt14           1985             52        471.656            132        478.510         80.770         75.135         61.772          2.475          129.3        172.885         50.682        101.707         85.849        122.114          0.641          0.638          0.075             129.3          123.7          0.641           43.1            0.5            0.0            0.2              ?            0.1         6848.5           54.7            0.2             0.1            -0.0              -0.1              0.2             0.1           54.7          438.0          282.2          2.465          2.465       1058.190         4973.1         4259.0         3914.2         1694.6         1289.8          679.1
 Emerald_Exp01_Trt14           1985             53        483.519            133        485.318         84.621         73.223         63.683          2.029          129.3        166.475         51.258        102.044        166.962        122.114          0.623          0.633          0.072             129.3          123.9          0.623           43.1            0.5            0.0            0.2              ?            0.1         6848.4           54.8            0.2             0.2            -0.0              -0.1              0.2             0.1           54.8          438.2          282.8          6.410          6.410       1028.675         4989.5         4274.5         3914.2         1383.1         1289.8          679.1
 Emerald_Exp01_Trt14           1985             54        489.566            134        489.801         85.229         71.067         64.689          2.034          129.3        162.182         51.587        102.414        137.280        122.114          0.610          0.628          0.068             129.3          124.1          0.610           43.0            0.5            0.0            0.2              ?            0.1         6848.3           54.8            0.2             0.2            -0.0              -0.0              0.1             0.1           54.8          438.2          283.1          4.925          4.925       1034.386         5000.6         4284.3         3957.5         1385.7         1289.8          680.3
 Emerald_Exp01_Trt14           1985             55        498.882            135        489.801         79.044         70.878         66.291          2.053          129.3        159.109         50.091        102.650         92.263        122.114          0.602          0.625          0.066             129.3          124.3          0.602           42.9            0.4            0.0            0.2              ?            0.1         6848.2           54.8            0.2             0.1            -0.0              -0.0              0.1             0.1           54.8          438.2          283.3          3.382          3.382       1039.058         5013.7         4295.9         3983.8         1393.1         1289.8          681.5
 Emerald_Exp01_Trt14           1985             56        498.882            136        494.218         78.189         71.441         66.291          1.888          129.3        160.953         48.380        102.929        143.240        122.114          0.607          0.621          0.063             129.3          124.5          0.607           42.6            0.5            0.0            0.3              ?            0.1         6848.1           55.2            0.2            -0.1            -0.0              -0.0              0.2             0.1           55.2          441.7          287.2          3.671          3.671       1027.155         5024.3         4305.0         3983.8         1263.4         1289.8          682.9
 Emerald_Exp01_Trt14           1985             57        503.159            137        501.029         81.571         69.165         67.041          1.897          129.3        156.076         49.183        103.145        163.295        122.114          0.593          0.618          0.061             129.3          124.7          0.593           42.5            0.5            0.0            0.2              ?            0.1         6848.0           55.3            0.2             0.1            -0.0              -0.1              0.2             0.1           55.3          442.3          288.1          5.648          5.648       1033.630         5036.4         4315.5         4029.2         1270.7         1289.8          684.2
 Emerald_Exp01_Trt14           1985             58        521.068            138        510.434         88.952         67.935         70.295          1.901          129.3        149.193         49.329        103.397        192.536        122.114          0.573          0.614          0.059             129.3          124.9          0.573           42.5            0.4            0.0            0.2              ?            0.1         6847.9           55.3            0.2             0.1            -0.0              -0.1              0.1             0.1           55.3          442.7          288.9          7.964          7.964       1041.190         5047.5         4326.4         4091.0         1273.5         1289.8          684.2
 Emerald_Exp01_Trt14           1985             59        539.006            139        522.149         90.413         71.777         73.674          1.906          129.3        143.190         49.300        103.658        221.995        122.114          0.555          0.610          0.057             129.3          125.1          0.555           42.4            0.4            0.0            0.2              ?            0.1         6847.8           55.4            0.2             0.1            -0.0              -0.0              0.1             0.1           55.4          442.9          289.4          7.511          7.511       1047.873         5055.6         4334.2         4147.4         1275.7         1289.8          684.2
 Emerald_Exp01_Trt14           1985             60        556.427            140        528.401         91.738         71.071         77.062          1.944          129.3        171.602         49.324        103.845        148.071        122.114          0.690          0.607          0.055             129.3          125.2          0.690           42.4            0.5            0.0            0.3              ?            0.1         6847.7           55.2            0.2             0.3            -0.0              -0.0              0.3             0.1           55.2          441.8          288.6          5.752          5.752       1056.348         5066.8         4344.9         4206.8         1289.8         1289.8          684.2
 Emerald_Exp01_Trt14           1985             61        556.427            141        536.718         97.324         72.095         77.062          1.957          129.3        165.668         48.981        104.102        177.708        122.114          0.662          0.603          0.053             129.3          125.4          0.662           42.4            0.6            0.0            0.4              ?            0.1         6847.5           55.3            0.2             0.2            -0.0              -0.1              0.3             0.1           55.3          442.2          289.3          6.752          6.752       1064.579         5077.7         4354.0         4268.2         1299.9         1289.8          685.5
 Emerald_Exp01_Trt14           1985             62        556.427            142        546.564        101.033         75.218         77.062          1.964          129.3        158.773         50.611        104.320        195.423        122.114          0.629          0.600          0.051             129.3          125.6          0.629           42.4            0.6            0.0            0.4              ?            0.1         6847.4           55.4            0.2             0.1            -0.0              -0.2              0.3             0.1           55.4          443.0          290.5          7.805          7.805       1072.108         5086.6         4362.2         4331.0         1303.5         1289.8          686.2
 Emerald_Exp01_Trt14           1985             63        571.897            143        555.528        102.725         76.180         80.369          1.943          129.3        152.782         48.656        104.516        173.786        122.114          0.601          0.596          0.049             129.3          125.7          0.601           42.4            0.6            0.0            0.4              ?            0.1         6847.3           55.5            0.2             0.1            -0.0              -0.2              0.3             0.1           55.5          443.9          291.7          6.765          6.765       1075.294         5095.7         4371.3         4390.9         1266.4         1289.8          686.2
 Emerald_Exp01_Trt14           1985             64        587.321            144        564.667         99.820         80.171         83.793          1.885          129.3        146.649         46.665        104.734        178.743        122.114          0.574          0.593          0.047             129.3          125.8          0.574           42.4            0.6            0.0            0.4              ?            0.1         6847.2           55.6            0.2             0.1            -0.0              -0.2              0.3             0.1           55.6          444.9          293.0          7.507          7.507       1074.028         5106.2         4380.8         4460.5         1173.6         1289.8          686.7
 Emerald_Exp01_Trt14           1985             65        587.321            145        573.381        102.213         79.340         83.793          1.895          129.3        141.002         47.224        104.962        175.764        122.114          0.549          0.589          0.045             129.3          126.0          0.549           42.4            0.6            0.0            0.4              ?            0.1         6847.0           55.7            0.2             0.1            -0.0              -0.2              0.3             0.1           55.7          445.8          294.2          6.558          6.558       1082.015         5116.3         4388.7         4525.4         1178.4         1289.8          688.6
 Emerald_Exp01_Trt14           1985             66        587.321            146        581.587        107.503         78.089         83.793          1.841          129.3        163.249         48.134        105.150        199.890        122.114          0.766          0.586          0.043             129.3          126.1          0.766           42.4            0.5            0.0            0.3              ?            0.1         6846.9           55.8            0.2             0.1            -0.0              -0.2              0.3             0.1           55.8          446.8          295.5          5.508          5.508       1084.676         5124.4         4395.9         4601.8         1120.5         1289.8          689.4
 Emerald_Exp01_Trt14           1985             67        587.321            147        590.143        108.759         80.742         83.793          1.908          129.3        170.472         50.576        105.324        237.849        122.114          0.848          0.583          0.042             129.3          126.2          0.848           42.5            0.5            0.0            0.3              ?            0.1         6846.8           55.9            0.2             0.1            -0.0              -0.1              0.3             0.1           55.9          447.4          296.4          5.880          5.880       1096.148         5131.6         4402.5         4691.8         1138.1         1289.8          690.1
 Emerald_Exp01_Trt14           1985             68        611.289            148        596.997        105.598         79.012         89.876          1.941          129.3        168.366         49.009        105.481        172.850        122.114          0.841          0.580          0.040             129.3          126.4          0.841           42.5            0.5            0.0            0.3              ?            0.1         6846.7           56.0            0.2             0.2            -0.0              -0.1              0.3             0.1           56.0          447.9          297.2          4.741          4.741       1099.953         5139.3         4409.1         4763.7         1096.6         1289.8          691.1
 Emerald_Exp01_Trt14           1985             69        622.153            149        604.521        103.978         79.653         92.769          1.858          129.3        164.026         47.817        105.641        184.242        122.114          0.815          0.577          0.039             129.3          126.5          0.815           42.5            0.6            0.0            0.4              ?            0.1         6846.6           56.1            0.2             0.2            -0.0              -0.2              0.3             0.1           56.1          448.5          298.1          4.951          4.951       1098.174         5146.6         4415.2         4835.2          999.9         1289.8          692.1
 Emerald_Exp01_Trt14           1985             70        631.704            150        611.381        107.101         73.591         95.464          1.918          129.3        161.784         47.843        105.785        189.697        122.114          0.805          0.575          0.037             129.3          126.6          0.805           42.5            0.5            0.0            0.3              ?            0.1         6846.5           56.2            0.2             0.1            -0.0              -0.2              0.3             0.1           56.2          449.4          299.3          4.284          4.284       1106.803         5153.0         4419.6         4903.8         1011.2         1289.8          693.8
 Emerald_Exp01_Trt14           1985             71        631.704            151        615.681        102.186         78.403         95.464          1.973          129.3        158.637         50.123        105.891        144.502        122.114          0.786          0.573          0.037             129.3          126.7          0.786           42.6            0.5            0.0            0.3              ?            0.1         6846.4           56.3            0.2             0.1            -0.0              -0.2              0.2             0.1           56.3          450.2          300.4          3.629          3.629       1113.696         5159.2         4425.2         4957.7         1020.1         1289.8          694.1
 Emerald_Exp01_Trt14           1985             72        631.704            152        621.097         99.198         83.586         95.464          1.959          129.3        160.679         51.427        106.026        161.948        122.114          0.814          0.570          0.035             129.3          126.8          0.814           42.6            0.5            0.0            0.3              ?            0.1         6846.3           56.4            0.2             0.1            -0.0              -0.2              0.2             0.1           56.4          451.1          301.4          4.135          4.135       1113.199         5165.7         4431.5         5011.4          954.8         1289.8          694.1
 Emerald_Exp01_Trt14           1985             73        636.127            153        623.108         98.042         80.775         96.868          2.002          129.3        158.451         51.766        106.177        122.897        122.114          0.803          0.567          0.034             129.3          126.9          0.803           42.6            0.5            0.0            0.3              ?            0.1         6846.2           56.4            0.2             0.1            -0.0              -0.1              0.2             0.1           56.4          451.6          302.2          3.441          3.441       1119.367         5172.4         4437.4         5059.1          962.1         1289.8          694.7
 Emerald_Exp01_Trt14           1985             74        642.424            154        630.830         99.064         79.859         98.995          1.952          129.3        153.569         52.699        106.319        199.645        122.114          0.775          0.565          0.033             129.3          127.0          0.775           42.6            0.5            0.0            0.3              ?            0.1         6846.1           56.5            0.2             0.1            -0.0              -0.1              0.2             0.1           56.5          452.2          303.0          5.469          5.469       1117.447         5178.6         4442.5         5107.9          887.9         1289.8          695.8
 Emerald_Exp01_Trt14           1985             75        649.026            155        639.040        104.207         75.298        101.378          2.013          129.3        148.457         55.414        106.439        242.201        122.114          0.746          0.563          0.032             129.3          127.1          0.746           42.6            0.5            0.0            0.3              ?            0.1         6846.0           56.6            0.2             0.1            -0.0              -0.1              0.2             0.1           56.6          452.8          303.9          5.825          5.825       1128.267         5184.3         4447.1         5197.9          900.5         1289.8          696.7
 Emerald_Exp01_Trt14           1985             76        649.026            156        647.001        107.173         77.536        101.378          2.078          129.3        143.459         55.696        106.550        238.852        122.114          0.717          0.560          0.031             129.3          127.2          0.717           42.7            0.5            0.0            0.3              ?            0.1         6845.9           56.7            0.2             0.1            -0.0              -0.1              0.2             0.1           56.7          453.4          304.7          5.583          5.583       1138.494         5189.5         4452.1         5283.2          912.3         1289.8          696.7
 Emerald_Exp01_Trt14           1985             77        654.117            157        655.264        113.383         72.900        103.341          2.140          129.3        138.316         54.527        106.671        231.030        122.114          0.689          0.558          0.029             129.3          127.3          0.689           42.7            0.5            0.0            0.3              ?            0.1         6845.8           56.8            0.2             0.1            -0.0              -0.2              0.3             0.1           56.8          454.1          305.7          5.618          5.618       1148.490         5194.7         4456.1         5366.5          923.8         1289.8          697.7
 Emerald_Exp01_Trt14           1985             78        660.305            158        662.073        115.393         70.326        105.901          2.149          129.3        133.792         53.858        106.767        181.936        122.114          0.665          0.556          0.029             129.3          127.3          0.665           42.7            0.5            0.0            0.3              ?            0.1         6845.7           56.9            0.2             0.1            -0.0              -0.2              0.3             0.1           56.9          454.9          306.7          4.970          4.970       1152.060         5199.6         4460.1         5437.9          883.0         1289.8          698.5
 Emerald_Exp01_Trt14           1985             79        672.992            159        668.545        116.978         67.962        112.073          2.121          129.3        129.420         52.943        106.862        175.891        122.114          0.641          0.554          0.028             129.3          127.4          0.641           42.8            0.5            0.0            0.3              ?            0.1         6845.6           57.0            0.2             0.1            -0.0              -0.2              0.3             0.1           57.0          455.8          307.8          4.660          4.660       1158.629         5204.4         4464.7         5502.2          879.7         1289.8          698.5
 Emerald_Exp01_Trt14           1985             80        672.992            160        671.958        117.215         66.410        112.073          2.154          129.3        125.757         55.072        106.972        142.716        122.114          0.621          0.552          0.027             129.3          127.5          0.621           42.8            0.5            0.0            0.3              ?            0.1         6845.5           57.1            0.2             0.1            -0.0              -0.2              0.3             0.1           57.1          456.7          309.0          3.942          3.942       1164.987         5208.6         4468.4         5554.9          886.4         1289.8          699.1
 Emerald_Exp01_Trt14           1985             81        675.994            161        678.804        115.321         69.831        114.249          2.128          129.3        121.168         54.821        107.060        190.842        122.114          0.597          0.550          0.026             129.3          127.6          0.597           42.8            0.5            0.0            0.3              ?            0.1         6845.4           57.2            0.2             0.1            -0.0              -0.2              0.3             0.1           57.2          457.6          310.1          4.887          4.887       1164.628         5212.6         4472.4         5609.2          824.5         1289.8          699.1
 Emerald_Exp01_Trt14           1985             82        678.922            162        683.999        110.148         73.793        116.712          2.157          129.3        117.036         55.280        107.155        163.130        122.114          0.576          0.548          0.025             129.3          127.6          0.576           42.8            0.5            0.0            0.3              ?            0.1         6845.3           57.3            0.2             0.1            -0.0              -0.2              0.2             0.1           57.3          458.7          311.4          4.434          4.434       1171.376         5216.8         4476.2         5665.8          831.2         1289.8          699.3
 Emerald_Exp01_Trt14           1985             83        681.569            163        690.467        110.068         74.418        119.423          2.179          129.3        112.685         54.607        107.247        184.424        122.114          0.553          0.547          0.024             129.3          127.7          0.553           42.9            0.4            0.0            0.3              ?            0.1         6845.2           57.5            0.1             0.1            -0.0              -0.2              0.2             0.1           57.5          459.6          312.6          4.630          4.630       1177.930         5221.0         4480.2         5720.7          837.6         1289.8          699.3
 Emerald_Exp01_Trt14           1985             84        682.633            164        695.663        112.289         72.215        120.603          2.204          129.3        108.483         55.024        107.344        161.114        122.114          0.532          0.544          0.023             129.3          127.8          0.532           42.9            0.4            0.0            0.3              ?            0.1         6845.1           57.6            0.1             0.1            -0.0              -0.1              0.2             0.1           57.6          460.5          313.7          4.438          4.438       1184.271         5225.1         4484.0         5773.7          843.8         1289.8          699.6
 Emerald_Exp01_Trt14           1985             85        684.557            165        701.306        110.260         73.131        122.829          2.130          129.3        104.031         56.650        107.435        173.238        122.114          0.509          0.543          0.022             129.3          127.8          0.509           42.9            0.4            0.0            0.2              ?            0.1         6845.1           57.7            0.1             0.1            -0.0              -0.1              0.2             0.1           57.7          461.3          314.7          4.663          4.663       1185.312         5228.9         4487.2         5825.9          798.3         1289.8          700.1
 Emerald_Exp01_Trt14           1985             86        684.557            166        701.306        102.687         78.968        122.829          0.939          129.3         99.290         55.356        107.512         18.379        122.114          0.486          0.541          0.022             129.3          127.9          0.486           43.0            0.4            0.0            0.2              ?            0.1         6845.0           57.7            0.1             0.1            -0.0              -0.1              0.2             0.0           57.7          462.0          315.6          5.087          5.087       1135.479         5232.6         4490.9         5876.4          245.8         1289.8          700.1
 Emerald_Exp01_Trt14           1985             87        684.717            167        701.306         94.580         81.524        123.031          0.785          129.3         96.763         54.477        107.599          1.486        122.114          0.471          0.539          0.021             129.3          127.9          0.471           43.0            0.4            0.0            0.2              ?            0.1         6844.9           57.8            0.1             0.1            -0.0              -0.1              0.1             0.0           57.8          462.5          316.4          4.298          4.298       1131.849         5236.2         4493.7         5876.4          205.9         1289.8          700.8
 Emerald_Exp01_Trt14           1985             88        685.936            168        701.306         92.133         76.306        124.814          0.716          129.3         94.091         54.326        107.667          0.000        122.114          0.456          0.538          0.020             129.3          128.0          0.456           43.0            0.4            0.0            0.2              ?            0.1         6844.8           57.9            0.1             0.1            -0.0              -0.1              0.1             0.0           57.9          462.8          316.9          5.066          5.066       1130.766         5238.7         4495.3         5876.4          192.6         1289.8          701.7
 Emerald_Exp01_Trt14           1985             89        688.701            169        701.306         83.905         68.729        129.215          0.716          129.3         91.710         45.794        107.704          0.000        122.114          0.442          0.537          0.020             129.3          128.1          0.442           43.1            0.3            0.0            0.1              ?            0.1         6844.7           57.9            0.1             0.1            -0.0              -0.1              0.1             0.0           57.9          463.0          317.3          4.739          4.739       1130.766         5238.7         4487.7         5876.4          192.6         1289.8          709.3
 Emerald_Exp01_Trt14           1985             90        690.040            170        701.306         81.447         62.703        131.521          0.716          129.3         93.087         39.926        107.523          0.000        122.114          0.457          0.541          0.022             129.3          128.1          0.457           43.1            0.3            0.0            0.2              ?            0.1         6844.7           57.9            0.1             0.1            -0.0              -0.0              0.1             0.0           57.9          462.9          317.4          2.037          2.037       1130.766         5238.7         4483.9         5876.4          192.6         1289.8          713.0
 Emerald_Exp01_Trt14           1985             91        690.040            171        701.306         73.743         61.002        131.521          0.716          129.3         93.472         36.936        107.433          0.000        122.114          0.466          0.543          0.022             129.3          128.2          0.466           43.2            0.3            0.0            0.2              ?            0.1         6844.6           57.9            0.1             0.1            -0.0              -0.1              0.1             0.0           57.9          463.0          317.6          3.614          3.614       1130.766         5238.7         4479.7         5876.4          192.6         1289.8          717.2
 Emerald_Exp01_Trt14           1985             92        690.499            172        701.306         68.759         56.849        132.505          0.716          129.3         90.812         34.282        107.332          2.791        122.114          0.451          0.545          0.023             129.3          128.2          0.451           43.2            0.3            0.0            0.2              ?            0.1         6844.5           57.9            0.1             0.1            -0.0              -0.1              0.1             0.0           57.9          463.3          318.1          5.296          5.296       1130.766         5238.7         4477.4         5876.4          192.6         1289.8          719.6
 Emerald_Exp01_Trt14           1985             93        690.977            173        701.306         63.370         53.280        133.561          0.000          129.3         88.080         29.780        107.275          0.000        122.114          0.435          0.546          0.024             129.3          128.2          0.435           43.3            0.3            0.0            0.1              ?            0.1         6844.5           57.9            0.1             0.1            -0.0              -0.1              0.1             0.0           57.9          463.6          318.5          5.438          5.438       1116.283         5241.5         4477.9         5876.4           45.0         1289.8          721.7
