ApsimVersion = 7.10
Title = Emerald_Exp03_Trt12 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt12           1985             54        415.746            128        477.865         91.689         71.482         53.863          2.458          217.0        190.625         50.462        119.667        151.286        204.956          0.693          0.897          0.351             217.0          188.4          0.693          459.1           28.5            0.0            0.3              ?            0.1         6848.5           56.1            5.6             2.4            -0.0               2.1              0.2             0.1           56.1          449.0          292.4          4.860          4.860       1144.194         5646.1         4768.8         3931.2         1864.6         1434.9          793.2
 Emerald_Exp03_Trt12           1985             55        415.746            129        477.865         85.508         74.081         53.863          2.518          217.4        187.291         51.777        121.721        101.949        205.315          0.683          0.895          0.341             217.4          189.6          0.683          463.1           25.3            0.0            0.3              ?            0.1         6848.4           56.1            5.2             2.0            -0.0               1.7              0.2             0.1           56.1          449.1          292.9          3.334          3.334       1161.061         5748.6         4868.6         3979.2         1882.8         1434.9          793.2
 Emerald_Exp03_Trt12           1985             56        444.538            130        482.855         85.367         72.535         57.263          2.287          217.9        188.873         49.550        124.267        156.094        205.756          0.688          0.893          0.329             217.9          190.7          0.688          468.3           33.7            0.0            0.4              ?            0.1         6848.3           57.2            6.3            14.7            -0.0              14.3              0.3             0.1           57.2          457.8          301.9          3.618          3.618       1150.077         5838.2         4955.9         3979.2         1683.4         1434.9          793.2
 Emerald_Exp03_Trt12           1985             57        474.039            131        491.011         90.070         67.519         60.746          2.310          218.4        183.513         46.894        126.495        177.893        206.274          0.672          0.891          0.319             218.4          191.8          0.672          474.2           39.3            0.0            0.3              ?            0.1         6848.3           58.1            7.0            12.6            -0.0              12.2              0.3             0.1           58.1          465.1          309.5          5.558          5.558       1173.360         5940.8         5044.0         4077.5         1715.3         1434.9          803.0
 Emerald_Exp03_Trt12           1985             58        504.968            132        502.026        101.084         61.342         64.389          2.320          218.9        175.897         45.183        128.740        209.711        206.778          0.650          0.889          0.308             218.9          192.9          0.650          480.5           43.0            0.0            0.3              ?            0.1         6848.2           59.2            7.4            11.1            -0.0              10.8              0.2             0.1           59.2          473.6          318.3          7.857          7.857       1194.962         6031.9         5114.0         4192.2         1725.5         1434.9          819.5
 Emerald_Exp03_Trt12           1985             59        505.501            133        515.235        110.962         59.854         64.452          2.333          219.5        169.187         45.508        130.523        243.496        207.351          0.631          0.888          0.301             219.5          193.9          0.631          487.1           45.8            0.0            0.3              ?            0.1         6848.2           60.1            7.7            10.4            -0.0              10.2              0.2             0.1           60.1          481.0          326.1          7.407          7.407       1212.750         6096.0         5165.3         4297.7         1733.8         1434.9          828.7
 Emerald_Exp03_Trt12           1985             60        505.501            134        523.301        111.747         63.360         64.452          2.444          220.1        197.041         47.323        131.827        163.431        207.829          0.779          0.887          0.295             220.1          195.0          0.779          493.2           50.2            0.9            0.4              ?            0.1         6848.1           61.1            8.1            12.5            -0.0              12.2              0.3             0.1           61.1          489.1          334.6          5.670          5.670       1234.402         6176.0         5239.7         4401.0         1767.1         1434.9          834.1
 Emerald_Exp03_Trt12           1985             61        541.056            135        533.332        117.129         62.236         68.649          2.457          220.6        190.386         45.102        133.722        193.950        208.372          0.749          0.885          0.287             220.6          196.0          0.749          500.5           53.4            0.0            0.4              ?            0.1         6848.1           61.9            8.4            11.6            -0.0              11.2              0.3             0.1           61.9          495.5          341.3          6.655          6.655       1253.962         6263.6         5317.5         4515.7         1760.4         1434.9          844.0
 Emerald_Exp03_Trt12           1985             62        575.962            136        545.650        121.829         62.626         72.771          2.451          221.3        182.714         43.336        135.700        213.580        208.973          0.713          0.883          0.278             221.3          197.0          0.713          508.1           55.5            0.0            0.4              ?            0.1         6848.0           62.6            8.6            10.7            -0.0              10.2              0.3             0.1           62.6          500.5          346.6          7.673          7.673       1272.093         6343.9         5387.2         4638.3         1738.7         1434.9          849.4
 Emerald_Exp03_Trt12           1985             63        575.962            137        556.618        124.082         67.989         72.771          2.469          221.9        176.064         45.084        137.472        191.600        209.554          0.683          0.882          0.271             221.9          198.0          0.683          515.7           56.7            0.0            0.4              ?            0.1         6847.9           63.1            8.7             9.8            -0.0               9.4              0.3             0.1           63.1          505.1          351.5          6.650          6.650       1292.877         6426.5         5464.7         4752.9         1749.4         1434.9          849.4
 Emerald_Exp03_Trt12           1985             64        604.046            138        567.210        119.903         75.424         76.007          2.441          222.5        168.680         44.739        139.441        197.372        210.116          0.650          0.880          0.263             222.5          199.0          0.650          523.4           57.0            0.0            0.4              ?            0.1         6847.8           63.6            8.7             9.0            -0.0               8.6              0.3             0.1           63.6          508.9          355.7          7.383          7.383       1310.912         6528.8         5561.1         4884.3         1696.1         1434.9          849.4
 Emerald_Exp03_Trt12           1985             65        630.735            139        577.699        122.514         75.609         79.082          2.356          223.1        162.239         43.331        141.892        191.360        210.660          0.621          0.877          0.252             223.1          200.0          0.621          531.1           56.1            0.0            0.4              ?            0.1         6847.7           64.0            8.6             7.7            -0.0               7.3              0.3             0.1           64.0          511.9          358.9          6.441          6.441       1328.951         6638.3         5666.1         5002.7         1648.5         1434.9          849.4
 Emerald_Exp03_Trt12           1985             66        684.961            140        587.963        129.297         67.457         85.347          2.484          223.5        183.902         40.617        144.564        222.943        211.121          0.836          0.873          0.239             223.5          200.9          0.836          537.9           58.7            1.1            0.4              ?            0.1         6847.7           64.8            8.8            11.3            -0.0              11.0              0.3             0.1           64.8          518.1          365.5          5.405          5.405       1355.693         6730.0         5741.6         5141.8         1685.1         1434.9          862.1
 Emerald_Exp03_Trt12           1985             67        684.961            141        598.164        130.456         70.832         85.347          2.609          223.9        190.314         42.997        146.483        263.513        211.442          0.692          0.871          0.230             223.9          201.8          0.692          542.6           62.2            1.9            0.3              ?            0.1         6847.6           65.6            7.5            11.1            -0.0              10.8              0.3             0.1           65.6          524.5          372.2          5.788          5.788       1380.366         6808.1         5804.3         5275.4         1720.2         1434.9          873.7
 Emerald_Exp03_Trt12           1985             68        709.153            142        607.501        128.521         72.959         88.089          2.733          224.3        187.677         41.581        148.074        193.783        211.881          0.684          0.869          0.223             224.3          202.7          0.684          549.6           64.0            1.3            0.4              ?            0.1         6847.6           66.3            9.2            11.0            -0.0              10.7              0.3             0.1           66.3          530.2          378.2          4.638          4.638       1402.064         6894.5         5874.4         5379.0         1747.2         1434.9          886.0
 Emerald_Exp03_Trt12           1985             69        709.153            143        617.170        128.040         76.768         88.089          2.846          224.9        182.843         42.281        149.853        212.015        212.366          0.860          0.867          0.216             224.9          203.6          0.860          557.8           65.2            0.3            0.4              ?            0.1         6847.5           66.8            9.3            10.5            -0.0              10.1              0.3             0.1           66.8          534.6          382.9          4.833          4.833       1426.669         6980.8         5944.4         5505.7         1780.1         1434.9          899.2
 Emerald_Exp03_Trt12           1985             70        709.153            144        625.483        132.314         72.699         88.089          2.962          225.4        180.074         44.830        151.626        216.546        212.836          0.848          0.864          0.208             225.4          204.5          0.848          566.3           66.6            0.0            0.4              ?            0.1         6847.4           67.4            9.4            10.8            -0.0              10.4              0.3             0.1           67.4          538.9          387.4          4.169          4.169       1449.267         7059.0         5997.8         5623.1         1810.5         1434.9          924.0
 Emerald_Exp03_Trt12           1985             71        709.153            145        631.630        128.637         77.281         88.089          2.955          225.9        176.566         47.989        152.976        164.165        213.346          0.827          0.863          0.203             225.9          205.3          0.827          574.9           67.5            0.0            0.4              ?            0.1         6847.4           67.8            9.5            10.4            -0.0              10.0              0.3             0.1           67.8          542.6          391.4          3.508          3.508       1462.653         7139.3         6070.9         5715.7         1771.5         1434.9          931.2
 Emerald_Exp03_Trt12           1985             72        709.153            146        638.697        126.748         82.689         88.089          2.969          226.4        178.278         49.884        154.828        184.053        213.784          0.855          0.860          0.195             226.4          206.2          0.855          582.9           68.8            0.8            0.3              ?            0.1         6847.3           68.3            9.6            10.8            -0.0              10.5              0.3             0.1           68.3          546.7          395.8          3.988          3.988       1474.653         7227.7         6159.3         5815.1         1703.8         1434.9          931.2
 Emerald_Exp03_Trt12           1985             73        709.153            147        642.699        127.378         80.981         88.089          3.053          226.8        175.752         51.322        157.070        140.346        214.207          0.843          0.857          0.185             226.8          207.0          0.843          591.4           69.8            0.3            0.3              ?            0.1         6847.3           68.9            9.6            10.7            -0.0              10.3              0.3             0.1           68.9          551.1          400.5          3.326          3.326       1494.493         7322.4         6244.3         5899.0         1723.5         1434.9          941.0
 Emerald_Exp03_Trt12           1985             74        709.153            148        651.329        127.947         83.041         88.089          3.028          227.3        170.470         54.950        159.225        226.716        214.667          0.813          0.853          0.176             227.3          207.8          0.813          600.3           70.2            0.0            0.4              ?            0.1         6847.2           69.5            9.7            10.0            -0.0               9.7              0.3             0.1           69.5          555.7          405.3          5.282          5.282       1506.078         7416.1         6323.6         6007.1         1637.5         1434.9          955.3
 Emerald_Exp03_Trt12           1985             75        709.153            149        659.950        133.092         80.922         88.089          3.130          227.8        164.843         59.978        161.233        272.090        215.109          0.783          0.850          0.167             227.8          208.6          0.783          609.1           70.0            0.0            0.4              ?            0.1         6847.2           69.9            9.7             9.5            -0.0               9.2              0.3             0.1           69.9          559.5          409.3          5.627          5.627       1533.098         7506.6         6401.9         6154.7         1669.7         1434.9          967.4
 Emerald_Exp03_Trt12           1985             76        709.153            150        668.112        134.893         84.243         88.089          3.232          228.2        159.458         61.607        163.216        266.677        215.535          0.754          0.846          0.159             228.2          209.4          0.754          617.9           69.4            0.0            0.4              ?            0.1         6847.1           70.5            9.6             9.0            -0.0               8.6              0.3             0.1           70.5          563.8          413.9          5.385          5.385       1558.692         7595.9         6491.2         6291.6         1699.4         1434.9          967.4
 Emerald_Exp03_Trt12           1985             77        709.153            151        676.163        140.278         81.716         88.089          3.236          228.6        154.027         62.844        165.478        255.444        215.946          0.726          0.842          0.149             228.6          210.2          0.726          626.7           68.5            0.0            0.4              ?            0.1         6847.0           70.9            9.5             8.6            -0.0               8.2              0.3             0.1           70.9          567.3          417.7          5.430          5.430       1578.635         7688.6         6569.5         6424.3         1673.4         1434.9          981.9
 Emerald_Exp03_Trt12           1985             78        738.260            152        682.572        141.016         79.066         91.210          3.243          229.1        149.214         62.495        167.459        201.953        216.341          0.701          0.838          0.140             229.1          210.9          0.701          635.4           66.6            0.0            0.4              ?            0.1         6847.0           71.3            9.4             7.6            -0.0               7.2              0.3             0.1           71.3          570.0          420.7          4.814          4.814       1596.066         7784.2         6652.2         6536.1         1640.3         1434.9          994.8
 Emerald_Exp03_Trt12           1985             79        738.260            153        687.961        139.630         83.871         91.210          3.228          229.5        144.691         65.361        169.554        196.286        216.722          0.678          0.833          0.131             229.5          211.7          0.678          643.9           64.7            0.0            0.4              ?            0.1         6846.9           71.6            9.3             7.3            -0.0               6.9              0.3             0.1           71.6          572.8          423.7          4.523          4.523       1612.289         7881.2         6745.5         6634.3         1607.4         1434.9          994.8
 Emerald_Exp03_Trt12           1985             80        775.872            154        690.690        138.959         78.100         95.172          3.278          229.8        140.863         64.782        171.917        159.730        217.049          0.658          0.827          0.120             229.8          212.4          0.658          652.3           62.7            0.0            0.4              ?            0.1         6846.8           72.0            9.1             7.1            -0.0               6.7              0.3             0.1           72.0          575.7          426.9          3.828          3.828       1631.710         7981.9         6832.1         6712.7         1622.6         1434.9         1005.2
 Emerald_Exp03_Trt12           1985             81        797.742            155        697.133        135.244         82.699         97.487          3.254          230.2        136.123         64.082        174.112        212.879        217.365          0.634          0.822          0.110             230.2          213.1          0.634          660.6           60.6            0.0            0.4              ?            0.1         6846.8           72.3            9.0             6.9            -0.0               6.5              0.3             0.1           72.3          578.4          429.8          4.741          4.741       1642.003         8076.9         6922.6         6787.8         1555.3         1434.9         1005.2
 Emerald_Exp03_Trt12           1985             82        818.669            156        701.586        127.964         87.792         99.709          3.304          230.5        131.816         65.717        176.405        182.309        217.670          0.613          0.815          0.100             230.5          213.8          0.613          668.6           58.6            0.0            0.4              ?            0.1         6846.7           72.6            8.8             6.7            -0.0               6.3              0.3             0.1           72.6          580.6          432.3          4.306          4.306       1662.056         8176.2         7011.6         6873.4         1571.0         1434.9         1012.7
 Emerald_Exp03_Trt12           1985             83        818.669            157        707.008        125.607         92.376         99.709          3.240          230.8        127.324         66.845        178.660        204.052        217.966          0.591          0.808          0.089             230.8          214.5          0.591          676.6           56.4            0.0            0.4              ?            0.1         6846.6           72.9            8.6             6.4            -0.0               6.0              0.3             0.1           72.9          583.0          434.9          4.492          4.492       1675.988         8279.1         7112.0         6952.4         1528.4         1434.9         1012.7
 Emerald_Exp03_Trt12           1985             84        818.669            158        710.710        126.441         91.156         99.709          3.277          231.1        123.013         68.274        181.205        178.655        218.252          0.570          0.800          0.077             231.1          215.1          0.570          684.3           54.2            0.0            0.4              ?            0.1         6846.5           73.1            8.4             6.2            -0.0               5.9              0.3             0.1           73.1          585.1          437.3          4.311          4.311       1696.067         8390.7         7213.7         7028.3         1541.7         1434.9         1019.8
 Emerald_Exp03_Trt12           1985             85        839.026            159        715.073        122.131         92.945        101.838          3.257          231.4        118.481         70.490        183.784        194.328        218.528          0.548          0.790          0.066             231.4          215.8          0.548          691.9           51.9            0.0            0.3              ?            0.1         6846.5           73.4            8.2             5.9            -0.0               5.6              0.3             0.1           73.4          587.3          439.6          4.533          4.533       1708.677         8497.9         7305.2         7097.0         1491.9         1434.9         1032.9
 Emerald_Exp03_Trt12           1985             86        839.026            160        721.058        118.830        100.799        101.838          3.281          231.6        113.532         71.309        186.103        228.872        218.763          0.525          0.780          0.055             231.6          216.4          0.525          699.3           49.5            0.0            0.3              ?            0.1         6846.4           73.6            8.0             5.6            -0.0               5.3              0.3             0.1           73.6          589.1          441.7          4.949          4.949       1728.128         8603.3         7410.7         7173.3         1504.7         1434.9         1032.9
 Emerald_Exp03_Trt12           1985             87        839.026            161        725.397        113.619        104.462        101.838          3.323          231.9        109.362         72.412        188.778        207.050        218.990          0.506          0.768          0.042             231.9          217.0          0.506          706.4           47.1            0.0            0.3              ?            0.1         6846.4           73.9            7.8             5.3            -0.0               5.0              0.2             0.1           73.9          591.2          444.0          4.170          4.170       1746.863         8709.5         7499.1         7242.7         1516.4         1434.9         1050.7
 Emerald_Exp03_Trt12           1985             88        839.026            162        725.397        111.445        100.265        101.838          3.258          232.1        104.625         74.056        191.019         61.012        219.211          0.484          0.757          0.032             232.1          217.6          0.484          713.3           44.2            0.0            0.3              ?            0.1         6846.3           74.1            7.5             4.6            -0.0               4.3              0.2             0.0           74.1          593.0          446.1          4.737          4.737       1760.222         8821.6         7587.1         7309.6         1471.1         1434.9         1074.8
 Emerald_Exp03_Trt12           1985             89        930.580            163        725.397        102.386         94.543        111.996          2.957          232.3        100.216         70.047        193.249         60.418        219.426          0.463          0.744          0.021             232.3          218.2          0.463          719.8           41.3            0.0            0.2              ?            0.1         6846.2           74.3            7.2             4.3            -0.0               4.1              0.2             0.0           74.3          594.7          447.9          4.408          4.408       1749.656         8909.2         7662.6         7309.6         1277.8         1434.9         1086.9
 Emerald_Exp03_Trt12           1985             90        931.981            164        725.397        100.514         94.373        112.165          2.912          232.5        100.727         68.521        195.163         21.809        219.605          0.476          0.732          0.013             232.5          218.8          0.476          726.3           40.1            0.0            0.2              ?            0.1         6846.2           74.7            7.0             5.8            -0.0               5.5              0.2             0.0           74.7          597.4          450.9          1.890          1.890       1755.165         8981.2         7734.1         7309.6         1260.9         1434.9         1086.9
 Emerald_Exp03_Trt12           1985             91        931.981            165        725.397         91.885         93.174        112.165          2.912          232.7         99.569         65.072        196.973         51.782        219.780          0.479          0.720          0.004             232.7          219.4          0.479          732.7           39.9            0.0            0.3              ?            0.1         6846.2           75.3            7.0             6.8            -0.0               6.6              0.2             0.0           75.3          602.1          455.7          3.357          3.357       1757.926         9008.8         7674.4         7309.6         1260.9         1434.9         1174.0
 Emerald_Exp03_Trt12           1985             92        931.981            166        725.397         82.480         95.032        112.165          2.912          232.9         94.641         62.265        195.445         68.867        219.950          0.456          0.733          0.013             232.9          219.9          0.456          739.2           39.4            0.0            0.2              ?            0.1         6846.1           75.8            6.9             6.4            -0.0               6.2              0.2             0.0           75.8          606.2          460.0          4.928          4.928       1765.581         9085.4         7729.6         7309.6         1260.9         1434.9         1195.4
 Emerald_Exp03_Trt12           1985             93        931.981            167        725.397         73.569         98.642        112.165          2.912          233.1         89.580         63.521        196.841         49.901        220.117          0.433          0.724          0.006             233.1          220.4          0.433          745.5           38.6            0.0            0.2              ?            0.1         6846.1           76.3            6.9             6.0            -0.0               5.8              0.2             0.0           76.3          610.3          464.3          5.061          5.061       1774.917         9178.7         7810.3         7309.6         1260.9         1434.9         1208.1
 Emerald_Exp03_Trt12           1985             94        950.501            168        725.397         67.702        102.107        114.567          2.912          233.2         84.094         61.476        198.885         57.551        220.279          0.409          0.709          0.000             233.2          220.4          0.409          752.2           37.4            0.0            0.2              ?            0.1         6846.1           76.8            6.7             5.5            -0.0               5.4              0.1             0.0           76.8          614.0          468.2          5.486          5.486       1783.824         9267.8         7899.3         7309.6         1260.9         1434.9         1208.1
 Emerald_Exp03_Trt12           1985             95        976.329            169        725.397         61.510         98.317        117.996          2.912          233.4         79.731         58.001        201.142         23.352        220.463          0.389          0.690          0.000             233.4          220.4          0.389          758.8           36.0            0.0            0.2              ?            0.1         6846.1           77.2            6.6             5.2            -0.0               5.0              0.1             0.0           77.2          617.2          471.6          4.363          4.363       1792.883         9358.4         7962.4         7309.6         1260.9         1434.9         1233.4
 Emerald_Exp03_Trt12           1985             96        983.602            170        725.397         56.236         99.135        118.987          2.821          233.6         74.601         52.393        202.740         11.688        220.591          0.366          0.676          0.000             233.6          220.4          0.366          763.8           35.4            0.0            0.2              ?            0.1         6846.0           77.5            5.0             4.4            -0.0               4.2              0.1             0.0           77.5          620.0          474.5          5.130          5.130       1792.740         9409.6         7958.9         7309.6         1208.3         1434.9         1287.1
 Emerald_Exp03_Trt12           1985             97        998.009            171        725.397         52.756         90.424        121.022          2.725          233.6         69.663         50.315        202.648         10.990        220.666          0.345          0.677          0.000             233.6          220.4          0.345          766.3           36.8            0.0            0.1              ?            0.1         6846.0           77.8            2.5             3.9            -0.0               3.8              0.1             0.0           77.8          622.6          477.3          4.938          4.938       1790.474         9435.2         7891.1         7309.6         1160.0         1434.9         1380.2
 Emerald_Exp03_Trt12           1985             98        998.009            172        725.397         48.635         85.047        121.022          2.620          233.6         65.043         45.406        200.920         10.216        220.666          0.329          0.694          0.000             233.6          220.4          0.329          766.7           39.9            0.0            0.1              ?            0.1         6846.0           78.2            0.4             3.5            -0.0               3.4              0.1             0.0           78.2          625.2          480.1          4.620          4.620       1787.836         9457.0         7829.9         7309.6         1111.8         1434.9         1462.9
 Emerald_Exp03_Trt12           1985             99        998.009            173        725.397         46.604         77.853        121.022          2.514          233.6         59.917         43.175        199.362         16.202        220.666          0.314          0.708          0.000             233.6          220.4          0.314          766.8           42.7            0.0            0.1              ?            0.1         6845.9           78.5            0.1             2.9            -0.0               2.8              0.0             0.0           78.5          627.7          482.7          5.127          5.127       1784.854         9477.5         7792.5         7309.6         1061.5         1434.9         1520.9
 Emerald_Exp03_Trt12           1985            100       1013.800            174        725.397         41.373         72.770        123.507          2.471          233.6         55.919         39.155        198.409          0.000        220.666          0.303          0.716          0.001             233.6          221.0          0.303          766.3           45.2            0.0            0.1              ?            0.1         6845.9           78.7            0.1             2.5            -0.0               2.4              0.0             0.0           78.7          630.0          485.1          3.998          3.998       1783.466         9511.8         7783.8         7309.6         1013.3         1434.9         1563.9
 Emerald_Exp03_Trt12           1985            101       1051.587            175        725.397         30.976         69.110        129.775          2.471          233.6         51.197         32.820        198.188          0.000        220.666          0.289          0.718          0.002             233.6          221.5          0.289          765.9           47.1            0.0            0.1              ?            0.1         6845.9           79.0            0.1             2.0            -0.0               1.9              0.0             0.0           79.0          631.8          487.1          4.722          4.722       1783.466         9511.8         7749.2         7309.6         1013.3         1434.9         1598.5
 Emerald_Exp03_Trt12           1985            102       1106.938            176        725.397         26.119         57.372        139.658          2.471          233.6         46.153         24.307        197.307         15.387        220.666          0.274          0.725          0.007             233.6          222.0          0.274          765.5           48.3            0.0            0.1              ?            0.1         6845.9           79.1            0.1             1.3            -0.0               1.3              0.0             0.0           79.1          633.1          488.4          5.048          5.048       1783.466         9511.8         7721.4         7309.6         1013.3         1434.9         1626.3
 Emerald_Exp03_Trt12           1985            103       1116.931            177        725.397         22.579         54.689        141.510          2.391          233.6         41.212         21.240        196.599         23.736        220.666          0.260          0.730          0.010             233.6          222.4          0.260          765.0           48.9            0.0            0.0              ?            0.1         6845.8           79.2            0.1             0.7            -0.0               0.6              0.0             0.0           79.2          633.6          489.1          4.946          4.946       1779.306         9542.9         7736.4         7309.6          940.6         1434.9         1640.5
 Emerald_Exp03_Trt12           1985            104       1116.931            178        725.397         19.703         53.444        141.510          2.391          233.6         36.818         20.789        196.982          0.000        220.666          0.247          0.727          0.008             233.6          222.9          0.247          764.7           48.9            0.0            0.0              ?            0.1         6845.8           79.2            0.1             0.0            -0.0               0.0              0.0             0.0           79.2          633.5          489.1          4.514          4.514       1782.372         9573.5         7760.6         7309.6          940.6         1434.9         1645.9
 Emerald_Exp03_Trt12           1985            105       1148.292            179        725.397         18.405         46.477        147.743          2.391          233.6         34.374         15.498        197.598          0.000        220.666          0.240          0.723          0.005             233.6          223.3          0.240          764.3           48.9            0.0            0.0              ?            0.1         6845.8           79.2            0.0             0.0            -0.0               0.0              0.0             0.0           79.2          633.5          489.1          2.514          2.514       1782.372         9573.5         7757.3         7309.6          940.6         1434.9         1649.2
 Emerald_Exp03_Trt12           1985            106       1160.683            180        725.397         14.803         42.243        150.349          0.258          233.6         31.061         13.466        197.514          0.000        220.666          0.231          0.723          0.005             233.6          223.7          0.231          763.9           48.9            0.0            0.0              ?            0.1         6845.8           79.2            0.0             0.0            -0.0               0.0              0.0             0.0           79.2          633.4          489.1          3.408          3.408       1703.167         9573.5         7751.3         7309.6          148.6         1434.9         1655.1
 Emerald_Exp03_Trt12           1985            107       1169.274            181        725.397         14.803         29.198        152.296          0.227          233.6         30.486         11.405        197.362          0.000        220.666          0.229          0.724          0.006             233.6          224.1          0.229          763.6           48.9            0.0            0.0              ?            0.1         6845.7           79.2            0.0             0.0            -0.0               0.0              0.0             0.0           79.2          633.3          489.1          2.006          2.006       1701.787         9573.5         7731.3         7309.6          134.8         1434.9         1675.2
 Emerald_Exp03_Trt12           1985            108       1176.369            182        725.397         12.524         24.314        153.972          0.178          233.6         29.895          9.437        196.852          0.000        220.666          0.227          0.728          0.009             233.6          224.4          0.227          763.3           48.9            0.0            0.0              ?            0.1         6845.7           79.2            0.0             0.0            -0.0               0.0              0.0             0.0           79.2          633.3          489.1          2.256          2.256       1700.218         9573.5         7718.4         7309.6          119.1         1434.9         1688.1
 Emerald_Exp03_Trt12           1985            109       1180.998            183        725.397          9.608         22.358        155.170          0.145          233.6         28.988          7.155        196.523          0.000        220.666          0.225          0.731          0.010             233.6          224.7          0.225          763.0           48.9            0.0            0.0              ?            0.1         6845.7           79.2            0.0             0.0            -0.0               0.0              0.0             0.0           79.2          633.2          489.1          3.803          3.803       1698.825         9573.5         7711.9         7309.6          105.2         1434.9         1694.6
 Emerald_Exp03_Trt12           1985            110       1184.091            184        725.397          7.778         20.186        156.050          0.145          233.6         28.139          6.127        196.358          0.000        220.666          0.224          0.732          0.011             233.6          224.9          0.224          762.8           48.9            0.0            0.0              ?            0.1         6845.7           79.1            0.0             0.0            -0.0               0.0              0.0             0.0           79.1          633.2          489.1          3.823          3.823       1698.825         9573.5         7709.6         7309.6          105.2         1434.9         1696.8
 Emerald_Exp03_Trt12           1985            111       1184.091            185        725.397          7.778         18.666        156.050          0.107          233.6         27.841          5.813        196.300          0.000        220.666          0.223          0.732          0.012             233.6          225.1          0.223          762.6           48.8            0.0            0.0              ?            0.1         6845.7           79.1            0.0             0.0            -0.0               0.0              0.0             0.0           79.1          633.1          489.1          1.341          1.341       1697.490         9573.5         7707.6         7309.6           91.8         1434.9         1698.9
 Emerald_Exp03_Trt12           1985            112       1186.135            186        725.397          7.778         14.305        156.698          0.107          233.9         39.640          5.370        196.236          0.000        220.864          0.270          0.734          0.013             233.9          225.3          0.270          770.8           53.8            0.0            0.1              ?            0.1         6845.8           81.3            8.3            13.2            -0.0              13.2              0.1             0.0           81.3          650.0          506.0          1.477          1.477       1697.490         9573.5         7706.7         7309.6           91.8         1434.9         1699.7
 Emerald_Exp03_Trt12           1985            113       1189.412            187        725.397          5.554         15.326        157.801          0.107          234.1         45.480          4.570        196.202          0.000        221.078          0.322          0.736          0.014             234.1          225.4          0.322          779.5           63.1            0.0            0.2              ?            0.1         6846.0           84.0            8.9            18.2            -0.0              18.1              0.1             0.0           84.0          671.9          527.9          2.243          2.243       1697.490         9573.5         7705.9         7309.6           91.8         1434.9         1700.5
 Emerald_Exp03_Trt12           1985            114       1193.361            188        725.397          5.554         11.506        159.318         -0.000          234.3         44.553          3.473        196.169          0.000        221.284          0.315          0.738          0.015             234.3          225.6          0.315          788.7           75.4            0.0            0.1              ?            0.1         6846.2           87.1            9.3            21.6            -0.0              21.5              0.1             0.0           87.1          697.1          553.1          4.473          4.473       1692.807         9573.5         7705.9         7309.6           45.0         1434.9         1700.6
