ApsimVersion = 7.8
Title = Emerald_Exp01_Trt06 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt06           1985             48        428.517            128        458.150        105.321         46.046         56.471          2.649          182.8        221.139         35.324        101.455        227.502        172.671          0.781          0.877          0.347             182.8          168.1          0.781          130.0            0.6            0.1            0.4              ?            0.2         6849.4           54.8            0.2             0.2            -0.0              -0.2              0.3             0.1           54.8          438.2          278.8          7.032          7.032       1027.919         4972.0         4062.6         3436.0         1871.2         1304.8          813.8
 Emerald_Exp01_Trt06           1985             49        459.890            129        470.637        114.568         42.271         60.247          2.714          182.8        216.568         33.541        102.761        224.672        172.671          0.768          0.875          0.339             182.8          168.7          0.768          129.5            0.6            0.0            0.4              ?            0.2         6849.3           55.0            0.2             0.1            -0.0              -0.2              0.3             0.1           55.0          440.0          281.0          7.293          7.293       1053.955         5040.3         4127.6         3569.7         1929.5         1304.8          813.8
 Emerald_Exp01_Trt06           1985             50        459.890            130        481.944        122.553         42.271         60.247          2.866          182.8        210.268         36.033        104.404        254.165        172.671          0.750          0.872          0.328             182.8          169.2          0.750          129.1            0.6            0.0            0.4              ?            0.1         6849.2           55.1            0.2             0.2            -0.0              -0.2              0.3             0.1           55.1          441.1          282.5          6.186          6.186       1079.141         5098.4         4180.8         3705.1         1988.0         1304.8          813.8
 Emerald_Exp01_Trt06           1985             51        459.890            131        493.266        130.276         42.271         60.247          2.926          182.8        204.196         37.316        105.752        208.604        172.671          0.732          0.870          0.320             182.8          169.8          0.732          128.7            0.6            0.0            0.3              ?            0.1         6849.0           55.2            0.2             0.2            -0.0              -0.1              0.3             0.1           55.2          441.8          283.6          6.071          6.071       1101.891         5161.7         4239.0         3819.9         2037.3         1304.8          813.8
 Emerald_Exp01_Trt06           1985             52        459.890            132        495.654        123.791         47.674         60.247          3.063          182.8        201.769         36.761        107.222         89.901        172.671          0.725          0.868          0.310             182.8          170.3          0.725          128.4            0.6            0.0            0.3              ?            0.1         6848.9           55.3            0.2             0.2            -0.0              -0.1              0.3             0.1           55.3          442.3          284.4          2.428          2.428       1115.034         5219.4         4292.0         3871.6         2059.3         1304.8          813.8
 Emerald_Exp01_Trt06           1985             53        468.676            133        506.869        126.063         51.331         61.278          2.740          182.8        195.464         36.566        108.563        182.224        172.671          0.707          0.865          0.301             182.8          170.8          0.707          128.1            0.6            0.0            0.3              ?            0.1         6848.8           55.3            0.2             0.2            -0.0              -0.1              0.2             0.1           55.3          442.5          284.9          6.305          6.305       1110.566         5287.4         4357.1         3914.2         1904.0         1316.5          816.7
 Emerald_Exp01_Trt06           1985             54        481.258            134        517.431        128.403         52.724         62.763          2.758          182.8        190.628         36.355        110.210        150.755        172.671          0.693          0.862          0.291             182.8          171.3          0.693          127.8            0.6            0.0            0.3              ?            0.1         6848.7           55.3            0.2             0.2            -0.0              -0.1              0.2             0.1           55.3          442.3          285.1          4.836          4.836       1128.573         5345.2         4407.1         4022.6         1917.9         1316.5          823.3
 Emerald_Exp01_Trt06           1985             55        488.106            135        521.756        124.236         56.424         63.566          2.856          182.8        187.328         37.472        111.474        101.215        172.671          0.683          0.860          0.283             182.8          171.7          0.683          127.5            0.6            0.0            0.3              ?            0.1         6848.6           55.3            0.2             0.2            -0.0              -0.1              0.2             0.1           55.3          442.1          285.2          3.300          3.300       1144.272         5420.9         4480.7         4081.5         1940.3         1316.5          823.3
 Emerald_Exp01_Trt06           1985             56        488.106            136        529.192        124.348         60.205         63.566          2.694          182.8        188.947         39.575        113.336        159.164        172.671          0.688          0.856          0.271             182.8          172.2          0.688          126.8            0.6            0.0            0.3              ?            0.1         6848.5           56.2            0.2            -0.3            -0.0              -0.2              0.3             0.1           56.2          449.4          292.8          3.581          3.581       1141.129         5488.4         4547.2         4141.1         1781.8         1316.5          823.3
 Emerald_Exp01_Trt06           1985             57        511.395            137        539.665        130.936         57.528         66.243          2.726          182.8        183.454         38.932        115.020        181.213        172.671          0.672          0.853          0.260             182.8          172.6          0.672          126.5            0.5            0.0            0.3              ?            0.1         6848.4           56.3            0.2             0.1            -0.0              -0.2              0.3             0.1           56.3          450.8          294.5          5.493          5.493       1161.482         5572.5         4630.2         4230.9         1811.4         1316.5          823.3
 Emerald_Exp01_Trt06           1985             58        535.560            138        552.762        142.774         51.901         69.021          2.739          182.8        175.707         38.414        117.119        213.288        172.671          0.650          0.848          0.246             182.8          173.0          0.650          126.3            0.5            0.0            0.3              ?            0.1         6848.3           56.5            0.2             0.1            -0.0              -0.1              0.2             0.1           56.5          451.8          295.9          7.747          7.747       1182.742         5648.9         4684.5         4355.9         1822.7         1316.5          841.9
 Emerald_Exp01_Trt06           1985             59        535.560            139        567.853        153.822         50.050         69.021          2.753          182.8        168.906         39.584        118.491        245.882        172.671          0.630          0.845          0.238             182.8          173.4          0.630          126.0            0.5            0.0            0.3              ?            0.1         6848.2           56.6            0.2             0.1            -0.0              -0.1              0.2             0.1           56.6          452.6          297.0          7.301          7.301       1200.065         5702.1         4723.1         4467.0         1831.5         1316.5          853.8
 Emerald_Exp01_Trt06           1985             60        535.560            140        578.237        154.044         54.543         69.021          2.875          182.8        196.717         40.469        119.466        164.053        172.671          0.781          0.842          0.231             182.8          173.8          0.781          125.8            0.5            0.0            0.3              ?            0.1         6848.0           56.6            0.2             0.2            -0.0              -0.1              0.3             0.1           56.6          452.7          297.5          5.589          5.589       1220.574         5767.9         4779.2         4572.0         1865.9         1316.5          863.3
 Emerald_Exp01_Trt06           1985             61        563.475            141        589.903        157.443         55.238         72.213          2.884          182.8        190.158         40.383        120.887        195.689        172.671          0.751          0.839          0.222             182.8          174.1          0.751          125.6            0.6            0.0            0.4              ?            0.1         6847.9           56.6            0.2             0.2            -0.0              -0.1              0.3             0.1           56.6          453.1          298.3          6.559          6.559       1238.373         5842.0         4839.4         4692.5         1849.2         1316.5          877.3
 Emerald_Exp01_Trt06           1985             62        565.197            142        603.295        161.348         60.053         72.410          2.903          182.8        182.600         41.602        122.410        214.896        172.671          0.717          0.834          0.212             182.8          174.5          0.717          125.4            0.6            0.0            0.4              ?            0.1         6847.8           56.8            0.2             0.2            -0.0              -0.2              0.3             0.1           56.8          454.3          299.7          7.558          7.558       1259.098         5911.8         4895.5         4815.5         1863.7         1316.5          887.1
 Emerald_Exp01_Trt06           1985             63        565.197            143        615.000        162.840         66.372         72.410          2.899          182.8        176.048         44.382        123.827        191.586        172.671          0.687          0.831          0.203             182.8          174.8          0.687          125.2            0.6            0.0            0.4              ?            0.1         6847.7           56.9            0.2             0.2            -0.0              -0.2              0.3             0.1           56.9          455.4          301.1          6.552          6.552       1275.396         5986.3         4969.7         4928.2         1839.5         1316.5          887.1
 Emerald_Exp01_Trt06           1985             64        589.227            144        626.056        155.573         77.441         75.158          2.829          182.8        168.780         45.333        125.706        198.455        172.671          0.655          0.825          0.191             182.8          175.1          0.655          125.0            0.6            0.0            0.4              ?            0.1         6847.5           57.1            0.2             0.2            -0.0              -0.2              0.3             0.1           57.1          456.5          302.6          7.268          7.268       1286.080         6080.4         5063.9         5055.8         1724.6         1316.5          887.1
 Emerald_Exp01_Trt06           1985             65        589.227            145        636.496        155.321         83.171         75.158          2.828          182.8        162.434         46.633        128.087        194.533        172.671          0.628          0.817          0.176             182.8          175.5          0.628          124.9            0.6            0.0            0.4              ?            0.1         6847.4           57.2            0.2             0.1            -0.0              -0.2              0.3             0.1           57.2          457.7          304.1          6.345          6.345       1306.013         6192.1         5171.7         5167.9         1700.1         1316.5          887.1
 Emerald_Exp01_Trt06           1985             66        612.824            146        646.352        161.050         78.139         77.801          2.822          182.8        184.102         46.460        130.815        223.933        172.671          0.844          0.808          0.158             182.8          175.8          0.844          124.7            0.5            0.0            0.3              ?            0.1         6847.3           57.4            0.2             0.1            -0.0              -0.2              0.3             0.1           57.4          458.9          305.6          5.332          5.332       1324.914         6291.9         5252.2         5297.4         1659.9         1316.5          903.1
 Emerald_Exp01_Trt06           1985             67        612.824            147        656.088        159.286         83.147         77.801          2.932          182.8        190.608         50.636        132.851        264.433        172.671          0.693          0.800          0.145             182.8          176.0          0.693          124.5            0.5            0.0            0.3              ?            0.1         6847.2           57.5            0.2             0.1            -0.0              -0.1              0.2             0.1           57.5          459.6          306.7          5.694          5.694       1348.913         6380.8         5323.7         5418.1         1690.2         1316.5          917.5
 Emerald_Exp01_Trt06           1985             68        612.824            148        663.663        153.031         89.910         77.801          3.041          182.8        188.024         52.687        134.659        192.188        172.671          0.685          0.792          0.133             182.8          176.3          0.685          124.4            0.5            0.0            0.3              ?            0.1         6847.1           57.5            0.2             0.1            -0.0              -0.1              0.2             0.1           57.5          460.1          307.4          4.584          4.584       1369.951         6477.6         5405.7         5509.1         1712.9         1316.5          932.3
 Emerald_Exp01_Trt06           1985             69        612.824            149        671.716        148.076         95.973         77.801          2.993          182.8        183.245         53.351        136.735        208.237        172.671          0.866          0.783          0.120             182.8          176.6          0.866          124.3            0.5            0.0            0.3              ?            0.1         6847.0           57.6            0.2             0.2            -0.0              -0.1              0.3             0.1           57.6          460.5          308.1          4.779          4.779       1383.223         6580.2         5492.9         5615.1         1636.9         1316.5          947.7
 Emerald_Exp01_Trt06           1985             70        612.824            150        678.468        150.595         90.685         77.801          3.080          182.8        180.515         56.810        138.940        212.577        172.671          0.855          0.772          0.106             182.8          176.8          0.855          124.2            0.5            0.0            0.3              ?            0.1         6846.9           57.7            0.2             0.1            -0.0              -0.2              0.3             0.1           57.7          461.5          309.4          4.130          4.130       1397.472         6600.9         5481.4         5713.9         1659.9         1316.5          979.9
 Emerald_Exp01_Trt06           1985             71        612.824            151        681.836        142.110         96.204         77.801          3.153          182.8        177.025         61.220        138.648        160.793        172.671          0.834          0.774          0.108             182.8          177.1          0.834          124.1            0.5            0.0            0.3              ?            0.1         6846.8           57.8            0.2             0.1            -0.0              -0.2              0.3             0.1           57.8          462.3          310.5          3.490          3.490       1416.664         6700.2         5569.7         5789.0         1677.4         1316.5          990.9
 Emerald_Exp01_Trt06           1985             72        612.824            152        686.356        135.586        103.641         77.801          3.145          182.8        178.742         63.471        140.882        180.863        172.671          0.862          0.762          0.093             182.8          177.3          0.862          124.0            0.5            0.0            0.3              ?            0.1         6846.7           57.9            0.2             0.1            -0.0              -0.2              0.2             0.1           57.9          463.5          312.0          3.983          3.983       1419.932         6720.8         5590.3         5853.0         1625.5         1316.5          990.9
 Emerald_Exp01_Trt06           1985             73        633.898            153        686.861        131.523         99.875         80.137          3.193          182.8        176.221         63.497        141.402        136.515        172.671          0.850          0.759          0.090             182.8          177.5          0.850          123.9            0.5            0.0            0.3              ?            0.1         6846.6           58.0            0.2             0.1            -0.0              -0.1              0.2             0.1           58.0          464.0          312.7          3.321          3.321       1429.328         6742.1         5601.5         5912.5         1638.7         1316.5         1001.0
 Emerald_Exp01_Trt06           1985             74        661.014            154        693.839        128.153        100.175         83.203          2.950          182.8        170.944         64.843        141.686        220.631        172.671          0.821          0.757          0.088             182.8          177.7          0.821          123.8            0.5            0.0            0.3              ?            0.1         6846.5           58.1            0.2             0.1            -0.0              -0.1              0.2             0.1           58.1          464.6          313.5          5.276          5.276       1416.519         6762.8         5610.5         5928.0         1474.3         1319.3         1012.2
 Emerald_Exp01_Trt06           1985             75        661.014            155        701.141        132.194         96.734         83.203          3.024          182.8        165.317         70.924        141.915        265.820        172.671          0.790          0.756          0.087             182.8          177.9          0.790          123.7            0.5            0.0            0.3              ?            0.1         6846.4           58.2            0.2             0.1            -0.0              -0.1              0.3             0.1           58.2          465.4          314.6          5.627          5.627       1436.720         6782.2         5622.5         6080.3         1504.7         1319.3         1019.1
 Emerald_Exp01_Trt06           1985             76        661.014            156        707.843        129.691        103.146         83.203          3.100          182.8        159.923         73.270        142.216        260.385        172.671          0.762          0.754          0.085             182.8          178.1          0.762          123.6            0.5            0.0            0.3              ?            0.1         6846.3           58.3            0.2             0.1            -0.0              -0.2              0.3             0.1           58.3          466.1          315.6          5.394          5.394       1451.971         6800.3         5640.6         6192.5         1526.9         1319.3         1019.1
 Emerald_Exp01_Trt06           1985             77        661.014            157        714.252        132.221        101.408         83.203          3.171          182.8        154.492         74.789        142.675        250.291        172.671          0.734          0.751          0.082             182.8          178.3          0.734          123.5            0.5            0.0            0.3              ?            0.1         6846.2           58.4            0.2             0.1            -0.0              -0.2              0.3             0.1           58.4          467.0          316.7          5.430          5.430       1466.527         6818.8         5655.0         6298.7         1547.8         1319.3         1023.1
 Emerald_Exp01_Trt06           1985             78        665.625            158        717.664        128.990        101.752         83.753          3.238          182.8        149.679         77.317        143.040        197.684        172.671          0.709          0.749          0.080             182.8          178.5          0.709          123.5            0.5            0.0            0.3              ?            0.1         6846.1           58.5            0.2             0.1            -0.0              -0.2              0.3             0.1           58.5          467.9          317.9          4.814          4.814       1478.760         6837.5         5670.2         6385.3         1564.8         1319.3         1026.6
 Emerald_Exp01_Trt06           1985             79        667.160            159        719.978        124.437        107.497         83.939          3.245          182.8        145.156         80.487        143.425        192.639        172.671          0.686          0.746          0.077             182.8          178.7          0.686          123.4            0.5            0.0            0.3              ?            0.1         6846.0           58.6            0.2             0.1            -0.0              -0.2              0.3             0.1           58.6          469.0          319.3          4.523          4.523       1483.808         6856.0         5688.0         6447.6         1534.6         1319.3         1027.2
 Emerald_Exp01_Trt06           1985             80        700.178            160        719.978        121.401        100.268         88.049          3.248          182.8        141.328         80.144        143.874        155.940        172.671          0.666          0.743          0.074             182.8          178.8          0.666          123.4            0.5            0.0            0.3              ?            0.1         6845.9           58.8            0.2             0.1            -0.0              -0.2              0.3             0.1           58.8          470.1          320.6          3.828          3.828       1488.133         6874.3         5703.4         6491.3         1515.7         1319.3         1030.2
 Emerald_Exp01_Trt06           1985             81        718.727            161        723.621        113.435        106.492         90.415          3.059          182.8        136.588         78.822        144.263        207.218        172.671          0.643          0.741          0.072             182.8          179.0          0.643          123.3            0.5            0.0            0.3              ?            0.1         6845.8           58.9            0.2             0.1            -0.0              -0.2              0.3             0.1           58.9          471.2          322.0          4.741          4.741       1475.940         6891.7         5720.0         6491.3         1376.4         1319.3         1030.2
 Emerald_Exp01_Trt06           1985             82        737.213            162        724.553        101.387        111.478         92.833          3.086          182.8        132.281         80.462        144.684        176.997        172.671          0.622          0.738          0.069             182.8          179.1          0.622          123.3            0.5            0.0            0.3              ?            0.1         6845.7           59.0            0.2             0.1            -0.0              -0.2              0.3             0.1           59.0          472.3          323.3          4.306          4.306       1485.856         6909.0         5734.5         6561.2         1388.3         1319.3         1032.6
 Emerald_Exp01_Trt06           1985             83        737.213            163        727.222         94.985        116.779         92.833          3.092          182.8        127.789         81.025        145.051        199.772        172.671          0.600          0.735          0.067             182.8          179.3          0.600          123.2            0.5            0.0            0.3              ?            0.1         6845.6           59.2            0.2             0.1            -0.0              -0.2              0.3             0.1           59.2          473.3          324.5          4.492          4.492       1490.560         6926.2         5750.5         6586.7         1392.6         1319.3         1033.4
 Emerald_Exp01_Trt06           1985             84        737.213            164        727.597         93.610        114.487         92.833          3.109          182.8        123.478         81.928        145.456        174.599        172.671          0.579          0.732          0.064             182.8          179.4          0.579          123.2            0.5            0.0            0.3              ?            0.1         6845.5           59.3            0.2             0.1            -0.0              -0.2              0.3             0.1           59.3          474.3          325.9          4.311          4.311       1497.745         6944.1         5766.1         6632.9         1400.4         1319.3         1035.4
 Emerald_Exp01_Trt06           1985             85        737.213            165        728.726         86.096        118.379         92.833          3.112          182.8        118.946         85.700        145.850        190.782        172.671          0.558          0.730          0.061             182.8          179.6          0.558          123.2            0.5            0.0            0.3              ?            0.1         6845.4           59.4            0.2             0.1            -0.0              -0.2              0.2             0.1           59.4          475.4          327.2          4.533          4.533       1500.647         6960.5         5779.3         6643.7         1402.3         1319.3         1038.2
 Emerald_Exp01_Trt06           1985             86        737.213            166        732.176         80.907        127.018         92.833          3.118          182.8        113.997         86.360        146.184        225.289        172.671          0.534          0.727          0.059             182.8          179.7          0.534          123.1            0.5            0.0            0.3              ?            0.1         6845.3           59.6            0.2             0.1            -0.0              -0.1              0.2             0.1           59.6          476.4          328.5          4.949          4.949       1505.520         6976.4         5795.3         6671.8         1407.0         1319.3         1038.2
 Emerald_Exp01_Trt06           1985             87        737.213            167        733.776         73.474        129.881         92.833          3.141          182.8        109.827         87.963        146.587        203.780        172.671          0.515          0.724          0.057             182.8          179.8          0.515          123.1            0.4            0.0            0.3              ?            0.1         6845.2           59.7            0.1             0.1            -0.0              -0.1              0.2             0.1           59.7          477.4          329.6          4.170          4.170       1512.580         6991.6         5807.1         6719.2         1415.0         1319.3         1041.5
 Emerald_Exp01_Trt06           1985             88        743.436            168        733.776         72.949        123.271         93.734          3.148          182.8        105.090         89.453        146.888         61.578        172.671          0.493          0.722          0.055             182.8          179.9          0.493          123.1            0.4            0.0            0.2              ?            0.1         6845.1           59.8            0.1             0.1            -0.0              -0.1              0.2             0.1           59.8          478.2          330.7          4.737          4.737       1517.946         7007.3         5818.8         6751.7         1420.5         1319.3         1045.5
 Emerald_Exp01_Trt06           1985             89        772.156            169        733.776         64.724        122.375         98.172          2.737          182.8        100.682         88.399        147.183         59.770        172.671          0.473          0.719          0.053             182.8          180.1          0.473          123.1            0.4            0.0            0.2              ?            0.1         6845.1           59.9            0.1             0.1            -0.0              -0.1              0.2             0.0           59.9          479.0          331.7          4.408          4.408       1498.190         7021.1         5830.3         6751.7         1209.1         1319.3         1047.7
 Emerald_Exp01_Trt06           1985             90        772.156            170        733.776         64.508        122.375         98.172          2.656          182.8        101.192         86.284        147.475         21.015        172.671          0.485          0.717          0.051             182.8          180.2          0.485          123.1            0.4            0.0            0.2              ?            0.1         6845.0           59.9            0.1             0.1            -0.0              -0.1              0.2             0.0           59.9          479.4          332.3          1.890          1.890       1498.750         7032.1         5841.3         6751.7         1203.7         1319.3         1047.7
 Emerald_Exp01_Trt06           1985             91        786.595            171        733.776         57.527        115.144        101.082          2.656          182.8        100.008         78.845        147.751         50.755        172.671          0.489          0.715          0.049             182.8          180.3          0.489          123.0            0.4            0.0            0.2              ?            0.1         6844.9           60.0            0.1             0.1            -0.0              -0.1              0.2             0.0           60.0          479.8          332.8          3.383          3.383       1499.848         7043.1         5825.8         6751.7         1203.7         1319.3         1074.2
 Emerald_Exp01_Trt06           1985             92        786.595            172        733.776         49.530        114.207        101.082          2.656          182.8         95.036         74.375        147.359         67.681        172.671          0.466          0.718          0.052             182.8          180.4          0.466          123.0            0.4            0.0            0.2              ?            0.1         6844.8           60.1            0.1             0.1            -0.0              -0.1              0.2             0.0           60.1          480.4          333.7          4.973          4.973       1501.066         7055.3         5832.3         6751.7         1203.7         1319.3         1079.8
 Emerald_Exp01_Trt06           1985             93        786.595            173        733.776         42.361        115.911        101.082          2.656          182.8         89.929         73.697        147.525         48.766        172.671          0.443          0.717          0.051             182.8          180.5          0.443          123.0            0.4            0.0            0.2              ?            0.1         6844.8           60.1            0.1             0.1            -0.0              -0.1              0.2             0.0           60.1          481.1          334.5          5.106          5.106       1502.370         7068.3         5842.8         6751.7         1203.7         1319.3         1082.4
 Emerald_Exp01_Trt06           1985             94        797.163            174        733.776         37.962        115.262        103.637          2.656          182.8         84.394         70.512        147.791         56.349        172.671          0.418          0.715          0.049             182.8          180.6          0.418          123.0            0.3            0.0            0.2              ?            0.1         6844.7           60.2            0.1             0.1            -0.0              -0.1              0.1             0.0           60.2          481.7          335.3          5.535          5.535       1503.647         7081.1         5852.1         6751.7         1203.7         1319.3         1085.9
 Emerald_Exp01_Trt06           1985             95        818.876            175        733.776         33.170        106.182        109.268          2.656          182.8         79.992         62.166        148.026         22.312        172.671          0.398          0.713          0.047             182.8          180.7          0.398          123.0            0.3            0.0            0.2              ?            0.1         6844.7           60.3            0.1             0.1            -0.0              -0.1              0.1             0.0           60.3          482.1          335.9          4.402          4.402       1504.883         7093.4         5858.9         6751.7         1203.7         1319.3         1091.1
 Emerald_Exp01_Trt06           1985             96        826.942            176        733.776         29.212        103.885        111.537          2.541          182.8         74.816         57.044        148.198         10.248        172.671          0.375          0.711          0.046             182.8          180.7          0.375          123.0            0.3            0.0            0.2              ?            0.1         6844.6           60.3            0.1             0.1            -0.0              -0.1              0.1             0.0           60.3          482.6          336.5          5.176          5.176       1499.508         7106.2         5860.3         6751.7         1137.2         1319.3         1102.2
 Emerald_Exp01_Trt06           1985             97        834.644            177        733.776         27.544         93.071        113.810          2.424          182.8         69.834         51.629        148.233          9.097        172.671          0.354          0.711          0.046             182.8          180.8          0.354          123.0            0.3            0.0            0.1              ?            0.1         6844.5           60.4            0.1             0.1            -0.0              -0.1              0.1             0.0           60.4          483.0          337.1          4.982          4.982       1495.356         7117.5         5855.6         6751.7         1084.4         1319.3         1118.0
 Emerald_Exp01_Trt06           1985             98        834.644            178        733.776         25.197         86.104        113.810          2.304          182.8         65.276         47.673        148.113          7.094        172.671          0.334          0.712          0.047             182.8          180.9          0.334          123.0            0.3            0.0            0.1              ?            0.1         6844.5           60.4            0.1             0.0            -0.0              -0.0              0.1             0.0           60.4          483.3          337.6          4.665          4.665       1491.009         7127.0         5852.8         6751.7         1031.4         1319.3         1130.3
 Emerald_Exp01_Trt06           1985             99        834.644            179        733.776         24.981         77.595        113.810          2.186          182.8         60.413         44.361        148.043         11.694        172.671          0.316          0.713          0.047             182.8          181.0          0.316          123.0            0.2            0.0            0.1              ?            0.1         6844.4           60.4            0.1             0.0            -0.0              -0.0              0.0             0.0           60.4          483.5          337.9          5.180          5.180       1486.306         7135.8         5851.7         6751.7          975.5         1319.3         1140.3
 Emerald_Exp01_Trt06           1985            100        853.706            180        733.776         21.039         67.899        121.319          2.136          182.8         56.770         38.350        148.014          0.000        172.671          0.305          0.713          0.048             182.8          181.1          0.305          123.0            0.2            0.0            0.1              ?            0.1         6844.4           60.4            0.1             0.1            -0.0              -0.0              0.0             0.0           60.4          483.5          338.0          4.041          4.041       1481.652         7144.7         5853.9         6751.7          920.1         1319.3         1146.9
 Emerald_Exp01_Trt06           1985            101        863.131            181        733.776         12.903         65.480        125.525          2.136          182.8         52.544         32.904        148.070          0.000        172.671          0.293          0.712          0.047             182.8          181.1          0.293          123.0            0.2            0.0            0.1              ?            0.1         6844.3           60.4            0.1             0.1            -0.0               0.0              0.0             0.0           60.4          483.4          338.1          4.775          4.775       1481.652         7144.7         5847.1         6751.7          920.1         1319.3         1153.7
 Emerald_Exp01_Trt06           1985            102        885.712            182        733.776          9.308         52.041        137.418          2.136          182.8         48.028         23.683        147.899         11.474        172.671          0.280          0.714          0.048             182.8          181.2          0.280          123.0            0.2            0.0            0.1              ?            0.1         6844.3           60.4            0.1             0.0            -0.0               0.0              0.0             0.0           60.4          483.3          338.1          5.106          5.106       1481.652         7144.7         5842.6         6751.7          920.1         1319.3         1158.3
 Emerald_Exp01_Trt06           1985            103        890.811            183        733.776          7.645         47.973        140.555          2.029          182.8         43.604         20.159        147.784         19.190        172.671          0.267          0.715          0.049             182.8          181.3          0.267          122.9            0.2            0.0            0.0              ?            0.1         6844.3           60.4            0.1             0.0            -0.0               0.0              0.0             0.0           60.4          483.3          338.2          5.003          5.003       1473.305         7150.3         5845.1         6751.7          831.1         1319.3         1160.8
 Emerald_Exp01_Trt06           1985            104        896.209            184        733.776          6.568         42.391        144.771          2.001          182.8         39.720         16.869        147.848          0.000        172.671          0.256          0.714          0.049             182.8          181.3          0.256          122.9            0.2            0.0            0.0              ?            0.1         6844.2           60.4            0.1             0.0            -0.0               0.0              0.0             0.0           60.4          483.3          338.3          4.566          4.566       1471.244         7155.9         5849.4         6751.7          804.9         1319.3         1161.8
 Emerald_Exp01_Trt06           1985            105        903.701            185        733.776          6.568         34.053        152.177          2.001          182.8         37.579         11.383        147.957          0.000        172.671          0.250          0.713          0.048             182.8          181.4          0.250          122.9            0.2            0.0            0.0              ?            0.1         6844.2           60.4            0.0             0.0            -0.0               0.0              0.0             0.0           60.4          483.3          338.3          2.545          2.545       1471.244         7155.9         5847.7         6751.7          804.9         1319.3         1163.5
 Emerald_Exp01_Trt06           1985            106        905.291            186        733.776          4.762         29.088        154.448          2.001          182.8         34.677          9.239        147.914          0.000        172.671          0.241          0.714          0.048             182.8          181.4          0.241          122.9            0.2            0.0            0.0              ?            0.1         6844.2           60.4            0.0             0.0            -0.0               0.0              0.0             0.0           60.4          483.3          338.4          3.453          3.453       1471.244         7155.9         5845.6         6751.7          804.9         1319.3         1165.5
 Emerald_Exp01_Trt06           1985            107        906.810            187        733.776          4.762         18.274        156.729          2.001          182.8         32.968          7.135        147.862          0.000        172.671          0.236          0.714          0.049             182.8          181.5          0.236          122.9            0.1            0.0            0.0              ?            0.1         6844.2           60.4            0.0             0.0            -0.0               0.0              0.0             0.0           60.4          483.2          338.5          2.033          2.033       1471.244         7155.9         5843.1         6751.7          804.9         1319.3         1168.1
 Emerald_Exp01_Trt06           1985            108        908.121            188        733.776          4.355         12.650        158.897          0.063          182.8         31.182          5.351        147.796          0.000        172.671          0.231          0.715          0.049             182.8          181.6          0.231          122.9            0.1            0.0            0.0              ?            0.1         6844.1           60.4            0.0             0.0            -0.0               0.0              0.0             0.0           60.4          483.3          338.5          2.125          2.125       1398.473         7155.9         5841.8         6751.7           77.2         1319.3         1169.4
