ApsimVersion = 7.8
Title = Emerald_Exp01_Trt23 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt23           1985             48        452.547            128        466.527         83.438         72.948         55.480          2.214          180.3        164.887         53.648        122.600        212.693        170.276          0.618          0.827          0.200             180.3          166.9          0.618          148.2            0.5            0.0            0.2              ?            0.1         6849.4           55.0            0.2             0.1            -0.0              -0.1              0.2             0.1           55.0          440.4          283.3          7.062          7.062       1177.660         5783.3         4931.4         4256.0         1737.3         1505.9          768.8
 Emerald_Exp01_Trt23           1985             49        452.547            129        474.789         88.756         71.306         55.480          2.231          180.3        160.696         55.539        124.558        211.346        170.276          0.606          0.821          0.187             180.3          167.4          0.606          147.7            0.5            0.0            0.2              ?            0.1         6849.3           55.3            0.2             0.1            -0.0              -0.1              0.2             0.1           55.3          442.1          285.3          7.398          7.398       1199.900         5885.3         5021.2         4361.9         1751.7         1505.9          779.6
 Emerald_Exp01_Trt23           1985             50        452.547            130        482.839         89.611         75.462         55.480          2.226          180.3        154.557         56.884        126.825        237.070        170.276          0.588          0.813          0.172             180.3          167.9          0.588          147.3            0.4            0.0            0.2              ?            0.1         6849.2           55.4            0.2             0.1            -0.0              -0.1              0.1             0.1           55.4          443.4          287.0          6.280          6.280       1218.289         5975.2         5111.1         4454.1         1753.6         1505.9          779.6
 Emerald_Exp01_Trt23           1985             51        452.547            131        489.660         89.535         79.070         55.480          2.226          180.3        149.092         57.641        129.095        193.231        170.276          0.573          0.805          0.158             180.3          168.4          0.573          146.9            0.4            0.0            0.2              ?            0.1         6849.1           55.5            0.2             0.1            -0.0              -0.0              0.1             0.1           55.5          444.3          288.2          6.173          6.173       1237.413         6078.7         5213.2         4536.8         1758.6         1505.9          780.9
 Emerald_Exp01_Trt23           1985             52        452.547            132        489.660         83.624         82.886         55.480          2.210          180.3        146.671         58.619        131.675         80.697        170.276          0.566          0.794          0.141             180.3          168.9          0.566          146.5            0.4            0.0            0.2              ?            0.1         6849.0           55.6            0.2             0.1            -0.0              -0.0              0.1             0.1           55.6          445.1          289.3          2.482          2.482       1248.888         6177.9         5312.4         4569.3         1741.7         1505.9          780.9
 Emerald_Exp01_Trt23           1985             53        469.053            133        493.115         81.002         83.905         57.376          1.711          180.3        140.945         60.010        134.179        152.827        170.276          0.549          0.783          0.124             180.3          169.3          0.549          146.2            0.4            0.0            0.1              ?            0.1         6848.9           55.7            0.1             0.1            -0.0              -0.0              0.1             0.0           55.7          445.4          289.9          6.460          6.460       1217.832         6297.2         5431.7         4569.3         1311.8         1505.9          780.9
 Emerald_Exp01_Trt23           1985             54        477.702            134        493.115         75.894         84.182         58.375          1.713          180.3        137.310         60.952        137.194        123.189        170.276          0.538          0.768          0.105             180.3          169.8          0.538          145.9            0.4            0.0            0.1              ?            0.1         6848.8           55.7            0.1             0.1            -0.0              -0.0              0.1             0.0           55.7          445.2          290.1          4.970          4.970       1230.885         6392.1         5526.1         4603.8         1313.0         1505.9          780.9
 Emerald_Exp01_Trt23           1985             55        491.334            135        493.115         70.408         84.704         59.950          1.713          180.3        134.624         59.665        139.579         82.857        170.276          0.531          0.754          0.089             180.3          170.2          0.531          145.6            0.4            0.0            0.1              ?            0.1         6848.7           55.6            0.1             0.1            -0.0               0.0              0.1             0.0           55.6          444.9          290.1          3.419          3.419       1242.779         6511.0         5643.7         4603.8         1313.0         1505.9          780.9
 Emerald_Exp01_Trt23           1985             56        491.334            136        494.176         66.734         84.655         59.950          1.645          180.3        136.826         59.296        142.548        133.216        170.276          0.537          0.735          0.070             180.3          170.6          0.537          144.4            0.4            0.0            0.2              ?            0.1         6848.7           56.9            0.2            -0.8            -0.0               0.0              0.1             0.1           56.9          455.5          301.0          3.711          3.711       1242.548         6610.8         5730.9         4603.8         1210.9         1505.9          791.7
 Emerald_Exp01_Trt23           1985             57        497.933            137        497.914         67.480         82.242         60.692          1.647          180.3        132.324         58.020        144.751        152.140        170.276          0.524          0.719          0.055             180.3          171.0          0.524          143.3            0.4            0.0            0.2              ?            0.1         6848.7           58.1            0.1            -0.7            -0.0              -0.0              0.1             0.0           58.1          464.8          310.5          5.713          5.713       1256.575         6727.4         5834.6         4625.4         1212.9         1505.9          802.3
 Emerald_Exp01_Trt23           1985             58        523.963            138        504.869         72.364         78.398         63.624          1.649          180.3        125.997         56.380        147.370        179.710        170.276          0.506          0.696          0.038             180.3          171.4          0.506          142.3            0.4            0.0            0.1              ?            0.1         6848.7           59.2            0.1            -0.7            -0.0              -0.0              0.1             0.0           59.2          473.4          319.5          8.030          8.030       1272.506         6833.9         5920.7         4676.9         1214.2         1505.9          821.8
 Emerald_Exp01_Trt23           1985             59        550.793            139        504.869         63.145         81.299         66.667          1.652          180.3        120.517         55.447        149.546         47.877        170.276          0.490          0.675          0.024             180.3          171.7          0.490          142.0            0.4            0.0            0.1              ?            0.1         6848.6           59.2            0.1             0.1            -0.0              -0.0              0.1             0.0           59.2          473.9          320.2          7.575          7.575       1285.788         6912.7         5987.0         4729.7         1215.5         1505.9          831.4
 Emerald_Exp01_Trt23           1985             60        700.731            140        509.622         64.861         65.585         84.660          1.363          180.3        149.334         44.521        151.220        121.586        170.276          0.620          0.656          0.013             180.3          172.1          0.620          141.8            0.5            0.0            0.3              ?            0.1         6848.4           59.0            0.2             0.3            -0.0               0.0              0.3             0.1           59.0          472.2          318.9          5.801          5.801       1270.062         7010.5         6076.5         4729.7          960.5         1505.9          836.2
 Emerald_Exp01_Trt23           1985             61        700.731            141        509.622         61.616         67.203         84.660          1.371          180.3        144.452         45.081        153.479        148.297        170.276          0.596          0.627          0.000             180.3          172.4          0.596          141.7            0.6            0.0            0.4              ?            0.1         6848.3           59.1            0.2             0.2            -0.0              -0.2              0.3             0.1           59.1          472.6          319.6          6.810          6.810       1289.476         7104.7         6157.3         4822.5          967.6         1505.9          846.0
 Emerald_Exp01_Trt23           1985             62        700.731            142        509.622         56.634         70.716         84.660          1.371          180.3        138.777         44.459        155.521        162.723        170.276          0.567          0.596          0.000             180.3          172.4          0.567          141.8            0.6            0.0            0.4              ?            0.1         6848.2           59.2            0.2             0.1            -0.0              -0.2              0.3             0.1           59.2          473.3          320.6          7.944          7.944       1297.905         7189.0         6233.0         4822.5          967.6         1505.9          851.5
 Emerald_Exp01_Trt23           1985             63        700.731            143        509.622         50.384         75.077         84.660          1.371          180.3        133.857         44.064        157.433        146.113        170.276          0.543          0.563          0.000             180.3          172.4          0.543          141.9            0.5            0.0            0.4              ?            0.1         6848.1           59.3            0.2             0.1            -0.0              -0.2              0.3             0.1           59.3          474.0          321.6          6.887          6.887       1306.960         7279.5         6320.5         4822.5          967.6         1505.9          851.5
 Emerald_Exp01_Trt23           1985             64        700.731            144        509.622         38.324         83.068         84.660          1.371          180.3        128.889         43.311        159.643        154.707        170.276          0.521          0.516          0.000             180.3          172.4          0.521          142.1            0.5            0.0            0.4              ?            0.1         6848.0           59.4            0.2             0.1            -0.0              -0.2              0.3             0.1           59.4          474.8          322.7          7.645          7.645       1317.826         7388.2         6420.0         4822.5          967.6         1505.9          857.2
 Emerald_Exp01_Trt23           1985             65        720.773            145        509.622         36.139         75.486         86.984          1.371          180.3        124.116         41.981        162.156        152.684        170.276          0.500          0.449          0.000             180.3          172.4          0.500          142.2            0.5            0.0            0.4              ?            0.1         6847.9           59.5            0.2             0.1            -0.0              -0.2              0.3             0.1           59.5          475.6          323.7          6.673          6.673       1328.704         7497.0         6477.2         4822.5          967.6         1505.9          905.3
 Emerald_Exp01_Trt23           1985             66        720.773            146        509.622         33.796         73.989         86.984          1.371          180.3        147.115         42.502        163.601        177.134        170.276          0.718          0.401          0.000             180.3          172.4          0.718          142.3            0.5            0.0            0.3              ?            0.1         6847.8           59.6            0.2             0.1            -0.0              -0.2              0.3             0.1           59.6          476.6          325.0          5.594          5.594       1337.820         7588.1         6555.6         4822.5          967.6         1505.9          915.3
 Emerald_Exp01_Trt23           1985             67        766.300            147        509.622         29.529         71.630         92.171          1.371          180.3        155.045         41.501        165.580        208.370        170.276          0.804          0.320          0.000             180.3          172.4          0.804          142.5            0.5            0.0            0.3              ?            0.1         6847.7           59.6            0.2             0.1            -0.0              -0.2              0.3             0.1           59.6          477.2          325.9          5.974          5.974       1346.295         7672.9         6628.4         4822.5          967.6         1505.9          924.6
 Emerald_Exp01_Trt23           1985             68        786.850            148        509.622         23.824         73.152         94.515          1.371          180.3        153.608         39.724        167.419        151.082        170.276          0.801          0.223          0.000             180.3          172.4          0.801          142.6            0.5            0.0            0.4              ?            0.1         6847.6           59.7            0.2             0.2            -0.0              -0.2              0.3             0.1           59.7          477.8          326.8          4.808          4.808       1354.991         7759.9         6700.2         4822.5          967.6         1505.9          936.3
 Emerald_Exp01_Trt23           1985             69        786.850            149        509.622         18.952         76.100         94.515          1.371          180.3        150.010         39.292        169.234        164.845        170.276          0.779          0.096          0.000             180.3          172.4          0.779          142.7            0.5            0.0            0.4              ?            0.1         6847.5           59.8            0.2             0.1            -0.0              -0.2              0.3             0.1           59.8          478.5          327.8          5.032          5.032       1363.623         7846.2         6771.6         4822.5          967.6         1505.9          948.5
 Emerald_Exp01_Trt23           1985             70        786.850            150        509.622         18.952         72.316         94.515          1.371          180.3        148.293         40.814        171.037        167.873        170.276          0.772          0.000          0.000             180.3          172.4          0.772          142.9            0.5            0.0            0.3              ?            0.1         6847.4           60.0            0.2             0.1            -0.0              -0.2              0.3             0.1           60.0          479.7          329.3          4.359          4.359       1363.623         7846.2         6748.6         4822.5          967.6         1505.9          971.6
 Emerald_Exp01_Trt23           1985             71        786.850            151        509.622         14.057         76.293         94.515          1.371          180.3        145.659         43.092        170.455        127.366        170.276          0.755          0.000          0.000             180.3          172.4          0.755          143.0            0.5            0.0            0.3              ?            0.1         6847.3           60.1            0.2             0.1            -0.0              -0.2              0.3             0.1           60.1          480.9          330.6          3.682          3.682       1371.643         7926.4         6824.5         4822.5          967.6         1505.9          975.9
 Emerald_Exp01_Trt23           1985             72        786.850            152        509.622         10.228         80.123         94.515          1.371          180.3        148.352         43.859        172.372        143.380        170.276          0.786          0.000          0.000             180.3          172.4          0.786          143.1            0.5            0.0            0.3              ?            0.1         6847.2           60.3            0.2             0.1            -0.0              -0.2              0.2             0.1           60.3          482.0          332.0          4.204          4.204       1371.643         7926.4         6824.5         4822.5          967.6         1505.9          975.9
 Emerald_Exp01_Trt23           1985             73        786.850            153        509.622         10.228         78.590         94.515          1.371          180.3        146.645         44.894        172.372        108.870        170.276          0.778          0.000          0.000             180.3          172.4          0.778          143.2            0.5            0.0            0.3              ?            0.1         6847.1           60.4            0.2             0.1            -0.0              -0.1              0.2             0.1           60.4          482.9          333.1          3.505          3.505       1371.643         7926.4         6819.1         4822.5          967.6         1505.9          981.2
 Emerald_Exp01_Trt23           1985             74        786.850            154        509.622          8.549         77.927         94.515          1.250          180.3        142.659         47.027        172.237        166.943        170.276          0.753          0.000          0.000             180.3          172.4          0.753          143.3            0.5            0.0            0.3              ?            0.1         6847.0           60.5            0.2             0.1            -0.0              -0.2              0.2             0.1           60.5          483.9          334.3          5.569          5.569       1360.656         7926.4         6813.7         4822.5          857.7         1505.9          986.6
 Emerald_Exp01_Trt23           1985             75        786.850            155        509.622          8.549         76.024         94.515          1.250          180.3        138.595         50.170        172.101        200.498        170.276          0.728          0.000          0.000             180.3          172.4          0.728          143.4            0.5            0.0            0.3              ?            0.1         6846.9           60.6            0.2             0.1            -0.0              -0.2              0.3             0.1           60.6          484.9          335.6          5.939          5.939       1360.656         7926.4         6811.6         4822.5          857.7         1505.9          988.7
 Emerald_Exp01_Trt23           1985             76        786.850            156        509.622          8.549         76.024         94.515          1.250          180.3        134.703         50.750        172.047        196.048        170.276          0.705          0.000          0.000             180.3          172.4          0.705          143.5            0.5            0.0            0.3              ?            0.1         6846.9           60.7            0.2             0.1            -0.0              -0.2              0.3             0.1           60.7          485.8          336.7          5.703          5.703       1360.656         7926.4         6811.6         4822.5          857.7         1505.9          988.7
 Emerald_Exp01_Trt23           1985             77        809.513            157        509.622          8.549         70.954         97.281          1.250          180.3        130.777         48.535        172.047        188.288        170.276          0.681          0.000          0.000             180.3          172.4          0.681          143.6            0.5            0.0            0.3              ?            0.1         6846.8           60.9            0.2             0.1            -0.0              -0.2              0.3             0.1           60.9          486.9          338.1          5.750          5.750       1360.656         7926.4         6811.6         4822.5          857.7         1505.9          988.7
 Emerald_Exp01_Trt23           1985             78        829.084            158        509.622          8.078         67.329         99.674          1.165          180.3        127.513         47.548        172.047        141.791        170.276          0.662          0.000          0.000             180.3          172.4          0.662          143.7            0.5            0.0            0.3              ?            0.1         6846.7           61.0            0.2             0.1            -0.0              -0.2              0.3             0.1           61.0          488.2          339.6          5.098          5.098       1364.393         8013.1         6895.0         4822.5          808.4         1505.9          988.7
 Emerald_Exp01_Trt23           1985             79        829.084            159        509.622          6.228         69.180         99.674          1.068          180.3        124.352         48.727        174.152        129.400        170.276          0.643          0.000          0.000             180.3          172.4          0.643          143.8            0.5            0.0            0.3              ?            0.1         6846.6           61.2            0.2             0.1            -0.0              -0.2              0.3             0.1           61.2          489.6          341.3          4.790          4.790       1363.472         8095.3         6974.4         4822.5          717.0         1505.9          988.7
 Emerald_Exp01_Trt23           1985             80        859.363            160        509.622          6.228         64.838        103.302          1.043          180.3        121.787         47.391        176.158        102.377        170.276          0.627          0.000          0.000             180.3          172.4          0.627          143.9            0.5            0.0            0.3              ?            0.1         6846.5           61.4            0.2             0.1            -0.0              -0.2              0.3             0.1           61.4          491.0          342.9          4.064          4.064       1368.198         8179.1         7053.6         4822.5          680.5         1505.9          990.4
 Emerald_Exp01_Trt23           1985             81        957.940            161        509.622          2.410         55.787        116.170          1.000          180.3        118.645         39.855        178.159        133.960        170.276          0.609          0.000          0.000             180.3          172.4          0.609          144.0            0.5            0.0            0.3              ?            0.1         6846.4           61.5            0.2             0.1            -0.0              -0.2              0.3             0.1           61.5          492.4          344.5          5.048          5.048       1371.950         8258.4         7128.7         4822.5          638.7         1505.9          990.4
 Emerald_Exp01_Trt23           1985             82        977.688            162        509.622          2.410         52.933        119.024          1.000          180.3        115.851         39.449        180.056        113.921        170.276          0.592          0.000          0.000             180.3          172.4          0.592          144.1            0.5            0.0            0.3              ?            0.1         6846.4           61.7            0.2             0.1            -0.0              -0.2              0.3             0.1           61.7          493.8          346.1          4.589          4.589       1371.950         8258.4         7128.7         4822.5          638.7         1505.9          990.4
 Emerald_Exp01_Trt23           1985             83        992.833            163        509.622          0.000         53.088        121.280          1.000          180.3        112.933         38.712        180.056        129.079        170.276          0.574          0.000          0.000             180.3          172.4          0.574          144.1            0.5            0.0            0.3              ?            0.1         6846.3           61.9            0.2             0.1            -0.0              -0.2              0.2             0.1           61.9          495.3          347.8          4.794          4.794       1371.950         8258.4         7128.7         4822.5          638.7         1505.9          990.4
 Emerald_Exp01_Trt23           1985             84        999.976            164        509.622          0.000         51.769        122.378          1.000          180.3        110.131         38.946        180.056        112.390        170.276          0.558          0.000          0.000             180.3          172.4          0.558          144.2            0.4            0.0            0.3              ?            0.1         6846.2           62.1            0.1             0.1            -0.0              -0.2              0.2             0.1           62.1          496.6          349.3          4.601          4.601       1371.950         8258.4         7127.9         4822.5          638.7         1505.9          991.2
 Emerald_Exp01_Trt23           1985             85       1024.214            165        509.622          0.000         46.920        126.300          0.995          180.3        107.183         36.769        180.036        122.626        170.276          0.541          0.000          0.000             180.3          172.4          0.541          144.3            0.4            0.0            0.3              ?            0.1         6846.1           62.2            0.1             0.1            -0.0              -0.1              0.2             0.1           62.2          497.8          350.8          4.837          4.837       1371.425         8258.4         7125.8         4822.5          633.4         1505.9          993.4
 Emerald_Exp01_Trt23           1985             86       1024.214            166        509.622          0.000         46.920        126.300          0.995          180.3        103.971         37.430        179.982        145.475        170.276          0.522          0.000          0.000             180.3          172.4          0.522          144.3            0.4            0.0            0.2              ?            0.1         6846.0           62.4            0.1             0.1            -0.0              -0.1              0.2             0.1           62.4          498.9          352.1          5.282          5.282       1371.425         8258.4         7125.8         4822.5          633.4         1505.9          993.4
 Emerald_Exp01_Trt23           1985             87       1025.832            167        509.622          0.000         44.964        126.584          0.995          180.3        101.263         36.616        179.982        131.402        170.276          0.506          0.000          0.000             180.3          172.4          0.506          144.4            0.4            0.0            0.2              ?            0.1         6846.0           62.5            0.1             0.1            -0.0              -0.1              0.2             0.0           62.5          500.0          353.4          4.451          4.451       1371.425         8258.4         7125.8         4822.5          633.4         1505.9          993.4
 Emerald_Exp01_Trt23           1985             88       1025.832            168        509.622          0.000         44.964        126.584          0.000          180.3         98.186         35.954        179.982          0.000        170.276          0.489          0.000          0.000             180.3          172.4          0.489          144.5            0.4            0.0            0.2              ?            0.1         6845.9           62.6            0.1             0.1            -0.0              -0.1              0.2             0.0           62.6          500.9          354.6          5.056          5.056       1312.581         8258.4         7125.8         4822.5           45.0         1505.9          993.4
