ApsimVersion = 7.8
Title = Emerald_BFP Dryland
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt  green_biomass    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height dlt_dm_green_grain   leafgrowthwt dlt_dm_green_meal    podgrowthwt dlt_dm_green_root   stemgrowthwt leaves_per_node    swdef_pheno    swdef_photo    swdef_expan swdef_fixation        lai_sum   green_leaves            tt_         acc_TT        biomass  green_biomass           rain   n_fixed_tops  n_supply_soil       n_uptake      stagename
     30/06/2008           2008            182             130             64            116 start_grain_fi         1434.0         401.41         103.17         101.71          53.12          49.59        142.616          53.58          87.67        466.666        120.524    2993258.750         31.837          0.943         258.00          0.707         31.803       1100.000            0.9         17.391        598.716                  ?           0.00                 ?           0.67                 ?           0.00           0.000          1.000          0.536          0.436          0.393          2.993              ?              ?              ?         4014.1         3377.7          0.000          13.59           0.00          16.68 start_grain_fi
     01/07/2008           2008            183             131             64            116 start_grain_fi         1448.7         402.47         102.68         101.29          53.63          50.04        141.245          52.64          86.89        471.336        123.049    2972754.500         32.070          0.915         257.60          0.685         31.010       1100.000            0.9         17.420        598.716                  ?           0.00                 ?           0.51                 ?           0.00           0.000          1.000          0.412          0.312          0.383          2.973              ?              ?              ?         4024.7         3380.3          0.000          13.66           0.00          16.75 start_grain_fi
     02/07/2008           2008            184             132             64            116 start_grain_fi         1466.7         403.97         102.18         100.86          54.26          50.43        139.528          51.75          86.16        476.169        125.689    2952178.500         32.312          0.889         257.30          0.663         30.243       1100.000            0.9         17.446        598.716                  ?           0.00                 ?           0.63                 ?           0.00           0.000          1.000          0.438          0.338          0.373          2.952              ?              ?              ?         4039.7         3388.4          0.000          13.74           0.00          16.83 start_grain_fi
     03/07/2008           2008            185             133             64            116 start_grain_fi         1484.6         405.43         101.67         100.42          54.89          50.50        137.909          51.17          85.68        479.599        127.580    2931551.250         32.483          0.873         256.98          0.642         29.500       1100.000            0.9         17.470        598.716                  ?           0.00                 ?           0.63                 ?           0.00           0.000          1.000          0.628          0.528          0.364          2.932              ?              ?              ?         4054.3         3402.0          0.000          13.81           0.00          16.89 start_grain_fi
     04/07/2008           2008            186             134             64            116 start_grain_fi         1504.5         407.17         101.17          99.97          55.58          50.54        136.852          50.63          85.23        483.174        129.567    2910964.750         32.662          0.857         256.73          0.621         28.779       1100.000            0.9         17.491        598.716                  ?           0.00                 ?           0.70                 ?           0.00           0.000          1.000          0.646          0.546          0.355          2.911              ?              ?              ?         4071.7         3418.8          0.000          13.90           0.00          16.99 start_grain_fi
     05/07/2008           2008            187             135             64            116 start_grain_fi         1520.1         408.34         100.66          99.53          56.13          50.80        135.853          49.87          84.58        487.271        131.860    2890429.750         32.867          0.836         256.33          0.601         28.079       1100.000            0.9         17.512        598.716                  ?           0.00                 ?           0.55                 ?           0.00           0.000          1.000          0.498          0.398          0.347          2.890              ?              ?              ?         4083.4         3425.9          0.000          13.98           0.00          17.07 start_grain_fi
     06/07/2008           2008            188             136             64            116 start_grain_fi         1536.5         409.59         100.16          99.08          56.70          51.00        134.449          49.15          83.98        492.037        134.551    2869885.000         33.105          0.816         255.94          0.582         27.399       1100.000            0.9         17.531        598.716                  ?           0.00                 ?           0.57                 ?           0.00           0.000          1.000          0.525          0.425          0.338          2.870              ?              ?              ?         4095.9         3434.9          0.000          14.06           0.00          17.13 start_grain_fi
     07/07/2008           2008            189             137             64            116 start_grain_fi         1552.8         410.83          99.65          98.63          57.28          50.93        133.135          48.71          83.60        496.404        137.040    2849346.750         33.324          0.804         255.55          0.331         26.739       1100.000            0.8         17.550        598.716                  ?           0.00                 ?           0.57                 ?           0.00           0.000          1.000          1.000          1.000          0.330          2.849              ?              ?              ?         4108.3         3448.7          0.000          14.12           0.00          17.19 start_grain_fi
     08/07/2008           2008            190             138             64            116 end_grain_fill         1562.7         411.06          99.14          98.18          57.47          51.57        132.318          47.56          82.61        501.771        140.127    2828892.250         33.592          0.772         254.79          0.552         26.333       1100.000            0.8         17.567        598.716                  ?           0.00                 ?           0.20                 ?           0.00           0.000          1.000          0.496          0.396          0.325          2.829              ?              ?              ?         4110.6         3439.2          1.000          14.15           0.00          17.23 end_grain_fill
     09/07/2008           2008            191             139             64            116 end_grain_fill         1570.3         410.99          98.62          97.71          57.63          54.48        130.176          44.14          79.64        503.717        141.258    2808325.000         33.689          0.680         253.96          0.176         25.706       1100.000            0.8         17.584        598.716                  ?           0.00                 ?           0.15                 ?           0.00           0.000          1.000          1.000          1.000          0.317          2.808              ?              ?              ?         4109.9         3384.3          0.000          14.17           0.00          17.24 end_grain_fill
     10/07/2008           2008            192             140             64            116 end_grain_fill         1576.8         410.68          98.08          97.17          57.76          67.18        123.777          30.90          67.69        505.977        142.577    2787037.000         33.802          0.340         253.00          0.190         25.454       1100.000            0.8         17.600        598.716                  ?           0.00                 ?           0.13                 ?           0.00           0.000          1.000          1.000          1.000          0.314          2.787              ?              ?              ?         4106.8         3140.3          0.000          14.20           0.00          17.26 end_grain_fill
     11/07/2008           2008            193             141             64            116 end_grain_fill         1580.6         409.58          97.40          96.29          57.83          75.78         98.590          21.63          57.54        508.738        144.196    2762564.250         33.940          0.170         251.52          0.128         25.188       1100.000            0.8         17.614        598.716                  ?           0.00                 ?           0.08                 ?           0.00           0.000          1.000          1.000          1.000          0.311          2.763              ?              ?              ?         4095.8         2950.5          0.000          14.21           0.00          17.27 end_grain_fill
     12/07/2008           2008            194             142             64            116 end_grain_fill         1583.9         408.06          96.65          95.12          57.90          75.02         79.167          21.63          57.54        512.037        146.140    2736637.250         34.105          0.170         249.67          0.114         24.982       1100.000            0.8         17.628        598.716                  ?           0.00                 ?           0.07                 ?           0.00           0.000          1.000          1.000          1.000          0.308          2.737              ?              ?              ?         4080.6         2954.6          0.000          14.21           0.00          17.27 end_grain_fill
     13/07/2008           2008            195             143             64            116 end_grain_fill         1588.6         406.74          95.90          94.00          57.99          74.27         79.167          21.63          57.54        518.222        149.809    2710969.750         34.415          0.170         247.88          0.160         24.790       1100.000            0.8         17.641        598.716                  ?           0.00                 ?           0.09                 ?           0.00           0.000          1.000          1.000          1.000          0.306          2.711              ?              ?              ?         4067.4         2960.1          0.000          14.22           0.00          17.27 end_grain_fill
     14/07/2008           2008            196             144             64            116 end_grain_fill         1592.6         405.38          95.15          92.90          58.07          73.53         79.167          21.63          57.54        525.623        154.252    2685558.750         34.785          0.170         246.13          0.107         24.551       1100.000            0.8         17.654        598.716                  ?           0.00                 ?           0.08                 ?           0.00           0.000          1.000          1.000          1.000          0.303          2.686              ?              ?              ?         4053.8         2965.0          0.000          14.22           0.00          17.27 end_grain_fill
     15/07/2008           2008            197             145             64            116 end_grain_fill         1595.5         403.94          94.42          91.84          58.13          72.79         79.167          21.63          57.54        531.589        157.886    2660402.000         35.083          0.170         244.39          0.063         24.364       1100.000            0.8         17.668        598.716                  ?           0.00                 ?           0.06                 ?           0.00           0.000          1.000          1.000          1.000          0.301          2.660              ?              ?              ?         4039.4         2968.5          0.000          14.22           0.00          17.26 end_grain_fill
     16/07/2008           2008            198             146             64            116 end_grain_fill         1600.8         402.82          93.69          90.81          58.24          72.06         79.167          21.63          57.54        537.823        161.725    2635496.750         35.395          0.170         242.74          0.123         27.100       1100.000            0.8         17.683        598.716                  ?           0.00                 ?           0.11                 ?           0.00           0.000          1.000          1.000          1.000          0.335          2.635              ?              ?              ?         4028.2         2974.9          8.800          14.23           0.00          17.26 end_grain_fill
     17/07/2008           2008            199             147             64            116 end_grain_fill         1606.1         401.73          92.97          89.81          58.34          71.34         79.167          21.63          57.54        542.689        164.757    2610840.500         35.638          0.170         241.12          0.182         26.524       1100.000            0.8         17.691        598.716                  ?           0.00                 ?           0.11                 ?           0.00           0.000          1.000          1.000          1.000          0.327          2.611              ?              ?              ?         4017.3         2981.2          0.800          14.23           0.00          17.26 end_grain_fill
     18/07/2008           2008            200             148             64            116 end_grain_fill         1612.0         400.76          92.26          88.85          58.46          70.63         79.167          21.63          57.54        548.091        168.153    2586431.000         35.908          0.170         239.56          0.238         25.051       1100.000            0.8         17.705        598.716                  ?           0.00                 ?           0.12                 ?           0.00           0.000          1.000          1.000          1.000          0.309          2.586              ?              ?              ?         4007.6         2988.3          0.000          14.24           0.00          17.26 end_grain_fill
     19/07/2008           2008            201             149             64            116 end_grain_fill         1618.2         399.86          91.55          87.91          58.58          69.92         79.167          21.63          57.54        553.505        171.591    2562265.500         36.179          0.170         238.04          0.242         23.676       1100.000            0.8         17.709        598.716                  ?           0.00                 ?           0.12                 ?           0.00           0.000          1.000          1.000          1.000          0.292          2.562              ?              ?              ?         3998.6         2995.7          0.000          14.25           0.00          17.27 end_grain_fill
     20/07/2008           2008            202             150             64            116 end_grain_fill         1623.8         398.92          90.85          87.00          58.70          69.22         79.167          21.63          57.54        558.873        175.033    2538341.500         36.447          0.170         236.54          0.226         23.382       1100.000            0.8         17.711        598.716                  ?           0.00                 ?           0.11                 ?           0.00           0.000          1.000          1.000          1.000          0.289          2.538              ?              ?              ?         3989.2         3002.4          0.000          14.26           0.00          17.27 end_grain_fill
     21/07/2008           2008            203             151             64            116 end_grain_fill         1628.1         397.87          90.16          86.11          58.78          68.53         79.167          21.63          57.54        565.473        179.307    2514657.000         36.777          0.170         235.05          0.107         23.101       1100.000            0.8         17.715        598.716                  ?           0.00                 ?           0.09                 ?           0.00           0.000          1.000          1.000          1.000          0.285          2.515              ?              ?              ?         3978.7         3007.6          0.000          14.26           0.00          17.27 end_grain_fill
     22/07/2008           2008            204             152             64            116 end_grain_fill         1629.9         396.54          89.47          85.26          58.82          67.85         79.167          21.63          57.54        569.240        181.774    2491209.000         36.966          0.170         233.55          0.014         22.937       1100.000            0.8         17.724        598.716                  ?           0.00                 ?           0.04                 ?           0.00           0.000          1.000          1.000          1.000          0.283          2.491              ?              ?              ?         3965.4         3009.8          0.000          14.26           0.00          17.26 end_grain_fill
     23/07/2008           2008            205             153             64            116 end_grain_fill         1630.7         395.12          88.79          84.42          58.83          67.17         79.167          21.63          57.54        570.540        182.632    2467995.750         37.031          0.170         232.05          0.004         25.640       1100.000            0.8         17.738        598.716                  ?           0.00                 ?           0.02                 ?           0.00           0.000          1.000          1.000          1.000          0.317          2.468              ?              ?              ?         3951.2         3010.7          5.600          14.26           0.00          17.25 end_grain_fill
     24/07/2008           2008            206             154             64            116 end_grain_fill         1632.5         393.86          88.12          83.62          58.87          66.50         79.167          21.63          57.54        573.740        184.747    2445014.750         37.191          0.170         230.61          0.028         85.274       1100.000            0.9         17.786        598.716                  ?           0.00                 ?           0.04                 ?           0.00           0.000          1.000          1.000          1.000          1.000          2.445              ?              ?              ?         3938.6         3012.9         60.200          14.26           0.00          17.25 end_grain_fill
     25/07/2008           2008            207             155             64            116 end_grain_fill         1635.5         392.77          87.46          82.83          58.93          65.83         79.167          21.63          57.54        577.040        186.940    2422263.250         37.356          0.170         229.22          0.051         84.328       1100.000            0.8         17.818        598.716                  ?           0.00                 ?           0.06                 ?           0.00           0.000          1.000          1.000          1.000          1.000          2.422              ?              ?              ?         3927.7         3016.5          0.000          14.26           0.00          17.25 end_grain_fill
     26/07/2008           2008            208             156             64            116 end_grain_fill         1639.0         391.77          86.80          82.08          59.00          65.17         79.167          21.63          57.54        580.139        189.012    2399739.500         37.510          0.170         227.87          0.078         83.145       1100.000            0.8         17.832        598.716                  ?           0.00                 ?           0.07                 ?           0.00           0.000          1.000          1.000          1.000          1.000          2.400              ?              ?              ?         3917.7         3020.6          0.000          14.27           0.00          17.24 end_grain_fill
     27/07/2008           2008            209             157             64            116 end_grain_fill         1642.0         390.75          86.15          81.34          59.06          64.52         79.167          21.63          57.54        583.411        191.211    2377440.750         37.674          0.170         226.55          0.083         82.067       1100.000            0.8         17.846        598.716                  ?           0.00                 ?           0.06                 ?           0.00           0.000          1.000          1.000          1.000          1.000          2.377              ?              ?              ?         3907.5         3024.3          0.000          14.27           0.00          17.24 end_grain_fill
     28/07/2008           2008            210             158             64            116 end_grain_fill         1645.1         389.76          85.50          80.63          59.12          63.88         79.167          21.63          57.54        586.143        193.058    2355365.250         37.811          0.170         225.25          0.067         80.862       1100.000            0.8         17.860        598.716                  ?           0.00                 ?           0.06                 ?           0.00           0.000          1.000          1.000          1.000          0.998          2.355              ?              ?              ?         3897.6         3028.0          0.000          14.27           0.00          17.24 end_grain_fill
     29/07/2008           2008            211             159             64            116 end_grain_fill         1646.6         388.60          84.86          79.93          59.15          69.21         79.167          15.66          49.60        587.847        194.215    2333510.500         37.896          0.092         223.95          0.035         79.552       1100.000            0.8         17.878        598.716                  ?           0.00                 ?           0.03                 ?           0.00           0.000          1.000          1.000          1.000          0.982          2.334              ?              ?              ?         3886.0         2890.7          0.000          14.27           0.00          17.23 end_grain_fill
     30/07/2008           2008            212             160             64            116 end_grain_fill         1648.2         387.20          84.17          79.02          59.18          70.20         65.258          13.97          46.92        590.577        196.074    2311092.750         38.032          0.075         222.38          0.049         78.694       1100.000            0.8         17.890        598.716                  ?           0.00                 ?           0.03                 ?           0.00           0.000          1.000          1.000          1.000          0.972          2.311              ?              ?              ?         3872.0         2848.9          0.000          14.27           0.00          17.23 end_grain_fill
     31/07/2008           2008            213             161             64            116 end_grain_fill         1650.0         385.74          83.47          78.06          59.22          71.85         60.888          11.62          42.98        594.343        198.651    2288734.000         38.221          0.054         220.75          0.075         77.215       1100.000            0.8         17.903        598.716                  ?           0.00                 ?           0.04                 ?           0.00           0.000          1.000          1.000          1.000          0.953          2.289              ?              ?              ?         3857.4         2788.1          0.000          14.27           0.00          17.22 end_grain_fill
     01/08/2008           2008            214             162             64            116 end_grain_fill         1652.1         384.23          82.75          77.01          59.26          71.13         54.600          11.62          42.98        598.831        201.741    2266388.250         38.445          0.054         219.02          0.116         75.498       1100.000            0.8         17.920        598.716                  ?           0.00                 ?           0.04                 ?           0.00           0.000          1.000          1.000          1.000          0.932          2.266              ?              ?              ?         3842.3         2790.7          0.000          14.27           0.00          17.22 end_grain_fill
     02/08/2008           2008            215             163             64            116 end_grain_fill         1654.0         382.73          82.04          75.99          59.30          70.42         54.600          11.62          42.98        603.564        205.025    2244266.000         38.682          0.054         217.33          0.058         73.787       1100.000            0.8         17.945        598.716                  ?           0.00                 ?           0.04                 ?           0.00           0.000          1.000          1.000          1.000          0.911          2.244              ?              ?              ?         3827.3         2793.1          0.000          14.27           0.00          17.21 end_grain_fill
     03/08/2008           2008            216             164             64            116 end_grain_fill         1655.3         381.19          81.34          75.00          59.33          69.71         54.600          11.62          42.98        606.889        207.350    2222364.750         38.848          0.054         215.66          0.042         72.290       1100.000            0.9         17.967        598.716                  ?           0.00                 ?           0.03                 ?           0.00           0.000          1.000          1.000          1.000          0.892          2.222              ?              ?              ?         3811.9         2794.6          0.000          14.27           0.00          17.20 end_grain_fill
     04/08/2008           2008            217             165             64            116 end_grain_fill         1657.0         379.73          80.64          74.04          59.36          72.39         54.600           8.24          36.74        611.076        210.294    2200682.750         39.057          0.028         214.03          0.066         71.287       1100.000            0.9         17.990        598.716                  ?           0.00                 ?           0.03                 ?           0.00           0.000          1.000          1.000          1.000          0.880          2.201              ?              ?              ?         3797.3         2700.4          0.000          14.27           0.00          17.20 end_grain_fill
     05/08/2008           2008            218             166             64            116 end_grain_fill         1658.0         378.01          79.91          72.92          59.38          76.06         44.980           3.85          26.95        616.343        214.023    2178955.250         39.321          0.003         212.21          0.038         70.477       1100.000            0.9         18.012        598.716                  ?           0.00                 ?           0.02                 ?           0.00           0.000          1.000          1.000          1.000          0.870          2.179              ?              ?              ?         3780.1         2559.7          0.000          14.27           0.00          17.19 end_grain_fill
     06/08/2008           2008            219             167             64            116 end_grain_fill         1658.0         375.88          79.15          71.54          59.38          75.62         30.795           3.54          25.86        619.797        216.489    2157197.000         39.493          0.003         210.07          0.002         69.755       1100.000            0.9         18.031        598.716                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.861          2.157              ?              ?              ?         3758.8         2545.8          0.000          14.27           0.00          17.18 end_grain_fill
     07/08/2008           2008            220             168             64            116 end_grain_fill         1658.1         373.76          78.40          70.17          59.38          75.18         29.395           3.22          24.68        623.133        218.884    2135652.000         39.660          0.002         207.95          0.002         69.116       1100.000            1.0         18.058        598.716                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.853          2.136              ?              ?              ?         3737.6         2531.0          0.000          14.27           0.00          17.18 end_grain_fill
     08/08/2008           2008            221             169             64            116 end_grain_fill         1658.2         371.65          77.65          68.80          59.38          74.73         27.902           2.91          23.52        626.060        220.997    2114318.250         39.807          0.002         205.83          0.001         68.515       1100.000            1.0         18.117        598.716                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.846          2.114              ?              ?              ?         3716.5         2516.4          0.000          14.27           0.00          17.17 end_grain_fill
     09/08/2008           2008            222             170             64            116 end_grain_fill         1658.2         369.55          76.90          67.44          59.38          74.44         26.437           2.46          21.69        628.958        223.099    2093194.750         39.951          0.001         203.73          0.001         67.947       1100.000            1.1         18.192        598.716                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.839          2.093              ?              ?              ?         3695.5         2493.5          0.000          14.27           0.00          17.16 end_grain_fill
     10/08/2008           2008            223             171             64            116 end_grain_fill         1658.2         367.43          76.15          66.07          59.38          74.20         24.147           1.96          19.48        632.295        225.531    2072277.000         40.118          0.001         201.61          0.001         67.407       1100.000            1.1         18.260        598.716                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.832          2.072              ?              ?              ?         3674.3         2466.4          0.000          14.27           0.00          17.15 end_grain_fill
     11/08/2008           2008            224             172             64            116 end_grain_fill         1658.3         365.30          75.41          64.67          59.38          73.59         21.433           1.82          18.80        634.903        227.441    2051563.750         40.249          0.001         199.47          0.000         66.891       1100.000            1.2         18.324        598.716                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.826          2.052              ?              ?              ?         3653.0         2458.3          0.000          14.27           0.00          17.15 end_grain_fill
     12/08/2008           2008            225             173             64            116 end_grain_fill         1658.3         363.19          74.68          63.30          59.39          73.42         20.621           1.25          15.87        636.805        228.840    2031056.375         40.344          0.000         197.36          0.000         66.396       1100.000            1.2         18.383        598.716                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.820          2.031              ?              ?              ?         3631.9         2423.3          0.000          14.27           0.00          17.14 end_grain_fill
     13/08/2008           2008            226             174             64            116 end_grain_fill         1658.3         361.03          73.94          61.87          59.39          73.03         17.119           0.91          13.71        639.808        231.056    2010749.875         40.494          0.000         195.20          0.000         65.920       1100.000            1.3         18.436        598.716                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.814          2.011              ?              ?              ?         3610.3         2398.3          0.000          14.27           0.00          17.13 end_grain_fill
     14/08/2008           2008            227             175             64            116 end_grain_fill         1658.3         358.85          73.21          60.43          59.39          72.85         14.620           0.37           9.60        642.708        233.205    1990644.625         40.639          0.000         193.03          0.000         65.461       1100.000            1.3         18.487        598.716                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.808          1.991              ?              ?              ?         3588.5         2351.7          0.000          14.27           0.00          17.12 end_grain_fill
     15/08/2008           2008            228             176             64            116 end_grain_fill         1658.3         356.60          72.48          58.90          59.39          72.48          9.960           0.00           0.00        645.729        235.455    1970738.125         40.790          0.000         190.77          0.000         65.017       1100.000            1.4         18.535        598.716                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.803          1.971              ?              ?              ?         3566.0            0.0          0.000          14.27           0.00          17.12 end_grain_fill
     16/08/2008           2008            229               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         65.017          0.000            1.3         18.581          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     17/08/2008           2008            230               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         64.587          0.000            1.1         18.383          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     18/08/2008           2008            231               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         64.170          0.000            1.0         18.194          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     19/08/2008           2008            232               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         63.763          0.000            0.9         18.032          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.200           0.00           0.00           0.00            out
     20/08/2008           2008            233               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         63.367          0.000            0.9         17.934          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     21/08/2008           2008            234               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         62.981          0.000            0.8         17.878          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     22/08/2008           2008            235               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         62.604          0.000            0.8         17.826          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     23/08/2008           2008            236               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         62.236          0.000            0.7         17.778          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     24/08/2008           2008            237               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         61.875          0.000            0.7         17.735          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     25/08/2008           2008            238               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         61.522          0.000            0.7         17.696          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     26/08/2008           2008            239               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         61.176          0.000            0.6         17.664          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     27/08/2008           2008            240               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         60.836          0.000            0.6         17.640          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
