ApsimVersion = 7.7
Title = Emerald_BFP Irrigated
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt  green_biomass    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height dlt_dm_green_grain   leafgrowthwt dlt_dm_green_meal    podgrowthwt dlt_dm_green_root   stemgrowthwt leaves_per_node    swdef_pheno    swdef_photo    swdef_expan swdef_fixation        lai_sum   green_leaves            tt_         acc_TT        biomass  green_biomass           rain   n_fixed_tops  n_supply_soil       n_uptake      stagename
     19/07/2008           2008            201             149             69            121 end_grain_fill         2610.6         623.13         135.68         130.77          95.61         100.03        120.684          35.66          85.03        526.071        154.396    3604175.500         34.807          0.296         362.07          0.407         27.952       1100.000            0.5         19.807        865.199                  ?           0.00                 ?           0.21                 ?           0.00           0.000          1.000          1.000          1.000          0.345          3.604              ?              ?              ?         6231.3         4773.6          0.000          24.45           0.00          27.63 end_grain_fill
     20/07/2008           2008            202             150             69            121 end_grain_fill         2620.0         621.88         134.68         129.40          95.79          99.03        120.684          35.66          85.03        531.440        157.668    3571089.250         35.075          0.296         359.88          0.382         26.554       1100.000            0.5         19.804        865.199                  ?           0.00                 ?           0.19                 ?           0.00           0.000          1.000          1.000          1.000          0.328          3.571              ?              ?              ?         6218.8         4784.8          0.000          24.46           0.00          27.64 end_grain_fill
     21/07/2008           2008            203             151             69            121 end_grain_fill         2627.4         620.44         133.69         128.07          95.94          98.04        120.684          35.66          85.03        538.040        161.732    3538334.250         35.405          0.296         357.71          0.180         25.865       1100.000            0.5         19.803        865.199                  ?           0.00                 ?           0.15                 ?           0.00           0.000          1.000          1.000          1.000          0.319          3.538              ?              ?              ?         6204.4         4793.6          0.000          24.48           0.00          27.64 end_grain_fill
     22/07/2008           2008            204             152             69            121 end_grain_fill         2630.4         618.53         132.71         126.78          96.00          97.06        120.684          35.66          85.03        541.807        164.079    3505906.750         35.594          0.296         355.49          0.023         25.387       1100.000            0.5         19.807        865.199                  ?           0.00                 ?           0.06                 ?           0.00           0.000          1.000          1.000          1.000          0.313          3.506              ?              ?              ?         6185.3         4797.2          0.000          24.48           0.00          27.63 end_grain_fill
     23/07/2008           2008            205             153             69            121 end_grain_fill         2631.7         616.47         131.74         125.53          96.03          96.08        120.684          35.66          85.03        543.107        164.896    3473803.250         35.659          0.296         353.30          0.007         30.650       1100.000            0.5         19.807        865.199                  ?           0.00                 ?           0.03                 ?           0.00           0.000          1.000          1.000          1.000          0.378          3.474              ?              ?              ?         6164.7         4798.8          5.600          24.48           0.00          27.62 end_grain_fill
     24/07/2008           2008            206             154             69            121 end_grain_fill         2634.7         614.65         130.78         124.31          96.09          95.12        120.684          35.66          85.03        546.307        166.909    3442020.750         35.819          0.296         351.18          0.047         90.098       1100.000            0.5         19.845        865.199                  ?           0.00                 ?           0.06                 ?           0.00           0.000          1.000          1.000          1.000          1.000          3.442              ?              ?              ?         6146.5         4802.5         60.200          24.48           0.00          27.62 end_grain_fill
     25/07/2008           2008            207             155             69            121 end_grain_fill         2639.8         613.13         129.83         123.13          96.19          94.17        120.684          35.66          85.03        549.607        168.998    3410556.250         35.984          0.296         349.15          0.085         89.309       1100.000            0.4         19.835        865.199                  ?           0.00                 ?           0.10                 ?           0.00           0.000          1.000          1.000          1.000          1.000          3.411              ?              ?              ?         6131.3         4808.5          0.000          24.48           0.00          27.61 end_grain_fill
     26/07/2008           2008            208             156             69            121 end_grain_fill         2645.6         611.75         128.89         121.99          96.31          93.23        120.684          35.66          85.03        552.706        170.971    3379406.500         36.138          0.296         347.19          0.132         88.311       1100.000            0.4         19.842        865.199                  ?           0.00                 ?           0.12                 ?           0.00           0.000          1.000          1.000          1.000          1.000          3.379              ?              ?              ?         6117.5         4815.5          0.000          24.48           0.00          27.61 end_grain_fill
     27/07/2008           2008            209             157             69            121 end_grain_fill         2650.7         610.32         127.96         120.88          96.41          92.30        120.684          35.66          85.03        555.978        173.066    3348568.250         36.302          0.296         345.25          0.140         87.375       1100.000            0.4         19.849        865.199                  ?           0.00                 ?           0.10                 ?           0.00           0.000          1.000          1.000          1.000          1.000          3.349              ?              ?              ?         6103.2         4821.7          0.000          24.49           0.00          27.61 end_grain_fill
     28/07/2008           2008            210             158             69            121 end_grain_fill         2655.9         608.94         127.03         119.81          96.51          91.38        120.684          35.66          85.03        558.709        174.825    3318038.250         36.439          0.296         343.35          0.113         86.333       1100.000            0.3         19.861        865.199                  ?           0.00                 ?           0.10                 ?           0.00           0.000          1.000          1.000          1.000          1.000          3.318              ?              ?              ?         6089.4         4827.9          0.000          24.50           0.00          27.61 end_grain_fill
     29/07/2008           2008            211             159             69            121 end_grain_fill         2658.4         607.29         126.12         118.76          96.56         100.30        120.684          25.82          73.29        560.414        175.929    3287813.500         36.524          0.160         341.44          0.059         85.547       1100.000            0.3         19.875        865.199                  ?           0.00                 ?           0.05                 ?           0.00           0.000          1.000          1.000          1.000          1.000          3.288              ?              ?              ?         6072.9         4615.1          0.000          24.50           0.00          27.61 end_grain_fill
     30/07/2008           2008            212             160             69            121 end_grain_fill         2661.2         605.25         125.12         117.40          96.62         102.09         99.109          23.03          69.33        563.144        177.701    3256531.500         36.660          0.131         339.13          0.085         84.391       1100.000            0.3         19.883        865.199                  ?           0.00                 ?           0.06                 ?           0.00           0.000          1.000          1.000          1.000          1.000          3.257              ?              ?              ?         6052.5         4551.0          0.000          24.50           0.00          27.60 end_grain_fill
     31/07/2008           2008            213             161             69            121 end_grain_fill         2664.2         603.15         124.10         115.96          96.68         104.94         92.363          19.16          63.51        566.910        180.159    3225275.000         36.849          0.094         336.73          0.129         83.150       1100.000            0.3         19.892        865.199                  ?           0.00                 ?           0.06                 ?           0.00           0.000          1.000          1.000          1.000          1.000          3.225              ?              ?              ?         6031.5         4457.7          0.000          24.50           0.00          27.59 end_grain_fill
     01/08/2008           2008            214             162             69            121 end_grain_fill         2667.9         600.97         123.05         114.38          96.75         103.89         82.670          19.16          63.51        571.397        183.106    3193964.500         37.073          0.094         334.18          0.200         81.690       1100.000            0.3         19.905        865.199                  ?           0.00                 ?           0.07                 ?           0.00           0.000          1.000          1.000          1.000          1.000          3.194              ?              ?              ?         6009.7         4462.1          0.000          24.50           0.00          27.58 end_grain_fill
     02/08/2008           2008            215             163             69            121 end_grain_fill         2671.3         598.82         122.01         112.86          96.82         102.85         82.670          19.16          63.51        576.131        186.239    3162967.250         37.310          0.094         331.68          0.101         80.737       1100.000            0.3         19.925        865.199                  ?           0.00                 ?           0.07                 ?           0.00           0.000          1.000          1.000          1.000          0.997          3.163              ?              ?              ?         5988.2         4466.2          0.000          24.50           0.00          27.57 end_grain_fill
     03/08/2008           2008            216             164             69            121 end_grain_fill         2673.5         596.57         120.98         111.38          96.86         101.82         82.670          19.16          63.51        579.456        188.458    3132279.750         37.476          0.094         329.22          0.072         80.072       1100.000            0.3         19.942        865.199                  ?           0.00                 ?           0.04                 ?           0.00           0.000          1.000          1.000          1.000          0.989          3.132              ?              ?              ?         5965.7         4468.8          0.000          24.50           0.00          27.56 end_grain_fill
     04/08/2008           2008            217             165             69            121 end_grain_fill         2676.4         594.46         119.96         109.94          96.92         100.80         82.670          19.16          63.51        583.643        191.269    3101899.250         37.685          0.094         326.82          0.114         79.490       1100.000            0.3         19.959        865.199                  ?           0.00                 ?           0.06                 ?           0.00           0.000          1.000          1.000          1.000          0.981          3.102              ?              ?              ?         5944.6         4472.3          0.000          24.50           0.00          27.56 end_grain_fill
     05/08/2008           2008            218             166             69            121 end_grain_fill         2679.6         592.45         118.95         108.55          96.99          99.79         82.670          19.16          63.51        588.910        194.831    3071822.750         37.949          0.094         324.49          0.126         78.906       1100.000            0.3         19.974        865.199                  ?           0.00                 ?           0.06                 ?           0.00           0.000          1.000          1.000          1.000          0.974          3.072              ?              ?              ?         5924.5         4476.2          0.000          24.50           0.00          27.55 end_grain_fill
     06/08/2008           2008            219             167             69            121 end_grain_fill         2682.2         590.41         117.96         107.20          97.04          98.80         82.670          19.16          63.51        592.364        197.187    3042046.750         38.121          0.094         322.19          0.073         78.343       1100.000            0.3         19.987        865.199                  ?           0.00                 ?           0.05                 ?           0.00           0.000          1.000          1.000          1.000          0.967          3.042              ?              ?              ?         5904.1         4479.3          0.000          24.50           0.00          27.54 end_grain_fill
     07/08/2008           2008            220             168             69            121 end_grain_fill         2684.5         588.39         116.97         105.89          97.08          97.81         82.670          19.16          63.51        595.700        199.477    3012568.500         38.288          0.094         319.94          0.076         77.859       1100.000            0.3         19.985        865.199                  ?           0.00                 ?           0.05                 ?           0.00           0.000          1.000          1.000          1.000          0.961          3.013              ?              ?              ?         5883.9         4482.1          0.000          24.50           0.00          27.53 end_grain_fill
     08/08/2008           2008            221             169             69            121 end_grain_fill         2686.6         586.39         115.99         104.61          97.13          96.83         82.670          19.16          63.51        598.627        201.497    2983385.000         38.435          0.094         317.73          0.059         77.395       1100.000            0.4         19.988        865.199                  ?           0.00                 ?           0.04                 ?           0.00           0.000          1.000          1.000          1.000          0.955          2.983              ?              ?              ?         5863.9         4484.6          0.000          24.50           0.00          27.52 end_grain_fill
     09/08/2008           2008            222             170             69            121 end_grain_fill         2688.4         584.41         115.02         103.38          97.16          98.85         82.670          16.17          58.56        601.524        203.506    2954493.500         38.579          0.070         315.56          0.059         76.966       1100.000            0.4         19.995        865.199                  ?           0.00                 ?           0.04                 ?           0.00           0.000          1.000          1.000          1.000          0.950          2.954              ?              ?              ?         5844.1         4407.3          0.000          24.50           0.00          27.51 end_grain_fill
     10/08/2008           2008            223             171             69            121 end_grain_fill         2689.9         582.25         114.03         102.04          97.19         101.16         74.727          12.87          52.58        604.862        205.832    2925646.000         38.746          0.046         313.26          0.058         76.553       1100.000            0.4         20.025        865.199                  ?           0.00                 ?           0.03                 ?           0.00           0.000          1.000          1.000          1.000          0.945          2.926              ?              ?              ?         5822.5         4316.4          0.000          24.51           0.00          27.50 end_grain_fill
     11/08/2008           2008            224             172             69            121 end_grain_fill         2690.8         579.87         113.02         100.55          97.21         100.15         65.456          12.87          52.58        607.470        207.660    2896849.750         38.877          0.046         310.78          0.024         76.157       1100.000            0.4         20.069        865.199                  ?           0.00                 ?           0.02                 ?           0.00           0.000          1.000          1.000          1.000          0.940          2.897              ?              ?              ?         5798.7         4317.5          0.000          24.51           0.00          27.49 end_grain_fill
     12/08/2008           2008            225             173             69            121 end_grain_fill         2691.2         577.48         112.02          99.11          97.22         103.16         65.456           8.86          44.38        609.372        208.998    2868341.500         38.972          0.022         308.35          0.011         75.807       1100.000            0.5         20.128        865.199                  ?           0.00                 ?           0.01                 ?           0.00           0.000          1.000          1.000          1.000          0.936          2.868              ?              ?              ?         5774.8         4195.8          0.000          24.51           0.00          27.48 end_grain_fill
     13/08/2008           2008            226             174             69            121 end_grain_fill         2691.6         574.85         110.99          97.47          97.23         102.13         53.237           8.86          44.38        612.375        211.118    2839879.000         39.122          0.022         305.69          0.011         75.481       1100.000            0.5         20.180        865.199                  ?           0.00                 ?           0.01                 ?           0.00           0.000          1.000          1.000          1.000          0.932          2.840              ?              ?              ?         5748.5         4196.3          0.000          24.51           0.00          27.47 end_grain_fill
     14/08/2008           2008            227             175             69            121 end_grain_fill         2692.0         572.28         109.97          95.88          97.23         101.11         53.237           8.86          44.38        615.274        213.176    2811701.000         39.267          0.022         303.08          0.010         75.166       1100.000            0.5         20.230        865.199                  ?           0.00                 ?           0.01                 ?           0.00           0.000          1.000          1.000          1.000          0.928          2.812              ?              ?              ?         5722.8         4196.7          0.000          24.51           0.00          27.46 end_grain_fill
     15/08/2008           2008            228             176             69            121 end_grain_fill         2692.5         569.78         108.96          94.33          97.24         100.10         53.237           8.86          44.38        618.296        215.329    2783805.000         39.418          0.022         300.53          0.014         74.860       1100.000            0.6         20.277        865.199                  ?           0.00                 ?           0.01                 ?           0.00           0.000          1.000          1.000          1.000          0.924          2.784              ?              ?              ?         5697.8         4197.3          0.000          24.51           0.00          27.45 end_grain_fill
     16/08/2008           2008            229             177             69            121 end_grain_fill         2692.9         567.33         107.95          92.84          97.25          99.74         53.237           8.22          42.78        621.061        217.310    2756187.750         39.556          0.019         298.04          0.013         74.559       1100.000            0.6         20.320        865.199                  ?           0.00                 ?           0.01                 ?           0.00           0.000          1.000          1.000          1.000          0.920          2.756              ?              ?              ?         5673.3         4175.4          0.000          24.51           0.00          27.44 end_grain_fill
     17/08/2008           2008            230             178             69            121 end_grain_fill         2693.2         564.87         106.96          91.33          97.26         101.01         51.001           5.95          36.88        623.495        219.061    2728820.250         39.678          0.010         295.55          0.009         74.268       1100.000            0.6         20.363        865.199                  ?           0.00                 ?           0.01                 ?           0.00           0.000          1.000          1.000          1.000          0.917          2.729              ?              ?              ?         5648.7         4094.1          0.000          24.51           0.00          27.43 end_grain_fill
     18/08/2008           2008            231             179             69            121 end_grain_fill         2693.3         562.24         105.95          89.70          97.26         100.00         42.829           5.95          36.88        625.728        220.675    2701637.000         39.790          0.010         292.91          0.000         73.987       1100.000            0.7         20.406        865.199                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.913          2.702              ?              ?              ?         5622.4         4094.2          0.000          24.51           0.00          27.42 end_grain_fill
     19/08/2008           2008            232             180             69            121 end_grain_fill         2693.4         559.67         104.95          88.12          97.26         101.42         42.829           3.52          29.36        628.067        222.370    2674725.750         39.907          0.003         290.33          0.004         73.722       1100.000            0.7         20.445        865.199                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.910          2.675              ?              ?              ?         5596.7         3994.8          0.200          24.51           0.00          27.41 end_grain_fill
     20/08/2008           2008            233             181             69            121 end_grain_fill         2693.5         556.90         103.93          86.35          97.26         100.88         32.878           3.06          27.42        631.503        224.870    2648012.000         40.078          0.003         287.55          0.003         73.459       1100.000            0.7         20.481        865.199                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.907          2.648              ?              ?              ?         5569.0         3970.9          0.000          24.51           0.00          27.40 end_grain_fill
     21/08/2008           2008            234             182             69            121 end_grain_fill         2693.6         554.14         102.92          84.58          97.27          99.87         30.476           3.06          27.42        637.557        229.300    2621558.000         40.381          0.003         284.78          0.004         73.203       1100.000            0.8         20.518        865.199                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.904          2.622              ?              ?              ?         5541.4         3971.0          0.000          24.51           0.00          27.39 end_grain_fill
     22/08/2008           2008            235             183             69            121 end_grain_fill         2693.7         551.43         101.93          82.87          97.27         100.70         30.476           1.22          19.20        643.242        233.499    2595368.750         40.665          0.000         282.06          0.003         72.952       1100.000            0.8         20.558        865.199                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.901          2.595              ?              ?              ?         5514.3         3870.6          0.000          24.51           0.00          27.38 end_grain_fill
     23/08/2008           2008            236             184             69            121 end_grain_fill         2693.7         548.52         100.92          80.96          97.27         100.92         20.419           0.00           0.00        645.953        235.518    2569415.000         40.801          0.000         279.15          0.000         72.707       1100.000            0.9         20.601        865.199                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          0.898          2.569              ?              ?              ?         5485.2            0.0          0.000          24.51           0.00          27.37 end_grain_fill
     24/08/2008           2008            237               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         72.707          0.000            0.7         20.647          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     25/08/2008           2008            238               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         72.469          0.000            0.7         20.376          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     26/08/2008           2008            239               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         72.236          0.000            0.7         20.271          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     27/08/2008           2008            240               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         72.008          0.000            0.6         20.215          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     28/08/2008           2008            241               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         71.783          0.000            0.6         20.178          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     29/08/2008           2008            242               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         71.562          0.000            0.6         20.154          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     30/08/2008           2008            243               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         71.345          0.000            0.6         20.137          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.400           0.00           0.00           0.00            out
     31/08/2008           2008            244               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         71.131          0.000            0.6         20.129          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     01/09/2008           2008            245               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         70.921          0.000            0.6         20.129          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     02/09/2008           2008            246               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         70.714          0.000            0.6         20.131          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     03/09/2008           2008            247               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         70.510          0.000            0.6         20.138          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.800           0.00           0.00           0.00            out
     04/09/2008           2008            248               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         70.308          0.000            0.4         20.146          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0         32.600           0.00           0.00           0.00            out
     05/09/2008           2008            249               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        102.109          0.000            0.1         19.934          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          8.200           0.00           0.00           0.00            out
     06/09/2008           2008            250               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        108.325          0.000            0.1         19.770          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     07/09/2008           2008            251               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        105.955          0.000            0.1         19.760          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     08/09/2008           2008            252               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        103.883          0.000            0.1         19.775          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     09/09/2008           2008            253               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        102.897          0.000            0.2         19.799          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     10/09/2008           2008            254               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        102.137          0.000            0.2         19.840          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     11/09/2008           2008            255               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        101.496          0.000            0.2         19.859          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     12/09/2008           2008            256               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        100.931          0.000            0.3         19.889          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     13/09/2008           2008            257               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        100.420          0.000            0.3         19.960          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     14/09/2008           2008            258               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         99.950          0.000            0.4         20.064          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     15/09/2008           2008            259               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         99.512          0.000            0.5         20.169          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
