ApsimVersion = 7.9
Title = kale201112__irr_N30
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    01/Jun/2012          0.730              ?                     4.382                Vegetative                         ?         54.802        922.168          0.000          5.563          0.000          9.072       1225.441        248.222                 ?        710.736              ?          1.045              ?          1.444                                    ?              1.493              ?              ?          0.000          9.090              ?                  18.287        975.482                  0.418
    02/Jun/2012          0.748              ?                     4.845                Vegetative                         ?         56.031        922.187          0.000          5.548          0.000          9.072       1226.444        247.977                 ?        710.736              ?          1.060              ?          1.433                                    ?              1.422              ?              ?          0.000          9.087              ?                  18.327        976.970                  0.503
    03/Jun/2012          0.757              ?                     8.600                Vegetative                         ?         56.707        922.189          0.000          5.544          0.000          9.072       1226.873        247.729                 ?        710.736              ?          1.064              ?          1.422                                    ?              0.677              ?              ?          0.000          9.085              ?                  18.399        978.219                  0.415
    04/Jun/2012          0.768              ?                     5.650                Vegetative                         ?         57.464        922.195          0.000          5.538          0.000          9.072       1227.389        247.482                 ?        710.736              ?          1.069              ?          1.410                                    ?              1.064              ?              ?          0.000          9.083              ?                  18.446        978.896                  0.324
    05/Jun/2012          0.776              ?                     7.800                Vegetative                         ?         58.092        922.198          0.000          5.536          0.000          9.072       1227.773        247.235                 ?        710.736              ?          1.072              ?          1.398                                    ?              0.814              ?              ?          0.000          9.080              ?                  18.511        979.659                  0.878
    06/Jun/2012          0.779              ?                     1.304                Vegetative                         ?         58.246        922.199          0.000          5.541          0.000          9.072       1227.680        246.988                 ?        710.736              ?          1.067              ?          0.835                                    ?              0.155              ?              ?          0.000          9.078              ?                  18.522        980.290                 10.909
    07/Jun/2012          0.788              ?                     0.369                Vegetative                         ?         58.915        922.247          0.000          5.537          0.000          9.072       1228.160        246.752                 ?        710.736              ?          1.071              ?          0.512                                    ?              1.329              ?              ?          0.000          9.075              ?                  18.525        980.445                  1.556
    08/Jun/2012          0.796              ?                     4.322                Vegetative                         ?         59.503        922.249          0.000          5.535          0.000          9.072       1228.504        246.506                 ?        710.736              ?          1.073              ?          1.363                                    ?              0.731              ?              ?          0.000          9.073              ?                  18.561        981.161                  0.303
    09/Jun/2012          0.804              ?                     4.301                Vegetative                         ?         60.044        922.256          0.000          5.534          0.000          9.072       1228.807        246.260                 ?        710.736              ?          1.074              ?          1.352                                    ?              0.761              ?              ?          0.000          9.071              ?                  18.597        981.752                  0.278
    10/Jun/2012          0.811              ?                     4.355                Vegetative                         ?         60.560        922.265          0.000          5.534          0.000          9.072       1229.087        246.015                 ?        710.736              ?          1.074              ?          1.341                                    ?              0.674              ?              ?          0.000          9.068              ?                  18.633        982.300                  0.222
    11/Jun/2012          0.818              ?                     3.727                Vegetative                         ?         61.062        922.281          0.000          5.534          0.000          9.072       1229.361        245.772                 ?        710.736              ?          1.074              ?          1.329                                    ?              0.719              ?              ?          0.000          9.066              ?                  18.664        982.825                  0.358
    12/Jun/2012          0.825              ?                     2.290                Vegetative                         ?         61.556        922.301          0.000          5.534          0.000          9.072       1229.632        245.530                 ?        710.736              ?          1.074              ?          1.053                                    ?              0.769              ?              ?          0.000          9.064              ?                  18.683        983.343                  0.786
    13/Jun/2012          0.831              ?                     5.732                Vegetative                         ?         62.010        922.303          0.000          5.535          0.000          9.072       1229.843        245.285                 ?        710.736              ?          1.074              ?          1.307                                    ?              0.457              ?              ?          0.000          9.061              ?                  18.731        983.856                  0.165
    14/Jun/2012          0.838              ?                     3.059                Vegetative                         ?         62.494        922.377          0.000          5.535          0.000          9.072       1230.173        245.056                 ?        710.736              ?          1.074              ?          1.187                                    ?              1.031              ?              ?          0.000          9.059              ?                  18.757        984.313                  0.695
    15/Jun/2012          0.845              ?                     1.714                Vegetative                         ?         62.977        922.426          0.000          5.535          0.000          9.072       1230.475        244.827                 ?        710.736              ?          1.074              ?          0.944                                    ?              1.370              ?              ?          0.000          9.056              ?                  18.771        984.871                  0.885
    16/Jun/2012          0.839              ?                     1.825                Vegetative                         ?         62.411        922.539          0.000          5.535          0.000          9.077       1229.796        244.601                 ?        711.421              ?          1.067              ?          0.966                                    ?              0.980              ?              ?          0.000          9.049              ?                  18.786        985.403                  0.618
    17/Jun/2012          0.830              ?                     1.506                Vegetative                         ?         61.592        922.749          0.000          5.537          0.000          9.085       1228.973        244.387                 ?        712.336              ?          1.058              ?          0.870                                    ?              0.714              ?              ?          0.000          9.039              ?                  18.799        984.950                  0.376
    18/Jun/2012          0.805              ?                     1.754                Vegetative                         ?         60.992        923.142          0.000          5.551          0.000          9.094       1228.570        244.191                 ?        713.412              ?          1.034              ?          0.954                                    ?              0.972              ?              ?          0.000          9.027              ?                  18.813        984.342                  1.203
    19/Jun/2012          0.797              ?                     2.200                Vegetative                         ?         59.038        923.366          0.000          5.546          0.000          9.105       1226.631        243.983                 ?        714.749              ?          1.028              ?          1.005                                    ?              0.811              ?              ?          0.000          9.014              ?                  18.832        984.134                  2.708
    20/Jun/2012          0.764              ?                     5.550                Vegetative                         ?         55.882        923.664          0.000          5.545          0.000          9.132       1223.567        243.777                 ?        718.121              ?          1.002              ?          1.379                                    ?              0.896              ?              ?          0.000          8.985              ?                  18.878        982.404                  0.655
    21/Jun/2012          0.697              ?                     3.911                Vegetative                         ?         53.596        923.839          0.000          5.588          0.000          9.155       1221.233        243.554                 ?        720.608              ?          0.936              ?          1.411                                    ?              0.418              ?              ?          0.000          8.959              ?                  18.910        979.546                  0.184
    22/Jun/2012          0.607              ?                     3.474                Vegetative                         ?         51.268        924.067          0.000          5.667          0.000          9.180       1218.908        243.330                 ?        723.043              ?          0.830              ?          1.325                                    ?              0.382              ?              ?          0.000          8.931              ?                  18.939        977.435                  0.167
    23/Jun/2012          0.630              ?                    11.450                Vegetative                         ?         50.752        924.442          0.000          5.626          0.000          9.183       1218.531        243.093                 ?        723.309              ?          0.870              ?          1.449                                    ?              0.133              ?              ?          0.000          8.927              ?                  19.035        975.335                  0.080
    24/Jun/2012          0.640              ?                     3.900                Vegetative                         ?         50.951        924.594          0.000          5.613          0.000          9.183       1218.656        242.868                 ?        723.309              ?          0.882              ?          1.350                                    ?              0.368              ?              ?          0.000          8.924              ?                  19.067        975.195                  0.167
    25/Jun/2012          0.669              ?                     4.100                Vegetative                         ?         50.676        924.693          0.000          5.581          0.000          9.183       1218.252        242.640                 ?        723.309              ?          0.915              ?          1.357                                    ?              0.299              ?              ?          0.000          8.922              ?                  19.101        975.544                  0.131
    26/Jun/2012          0.686              ?                     3.599                Vegetative                         ?         50.547        924.746          0.000          5.565          0.000          9.183       1217.942        242.406                 ?        723.309              ?          0.931              ?          1.328                                    ?              0.240              ?              ?          0.000          8.920              ?                  19.131        975.369                  0.122
    27/Jun/2012          0.690              ?                     2.489                Vegetative                         ?         50.748        924.760          0.000          5.566          0.000          9.183       1217.916        242.165                 ?        723.309              ?          0.929              ?          1.117                                    ?              0.217              ?              ?          0.000          8.917              ?                  19.152        975.293                  0.172
    28/Jun/2012          0.692              ?                     3.582                Vegetative                         ?         50.935        924.763          0.000          5.569          0.000          9.183       1217.864        241.924                 ?        723.309              ?          0.927              ?          1.347                                    ?              0.191              ?              ?          0.000          8.915              ?                  19.182        975.508                  0.083
    29/Jun/2012          0.695              ?                     3.405                Vegetative                         ?         51.135        924.770          0.000          5.571          0.000          9.183       1217.829        241.683                 ?        723.309              ?          0.925              ?          1.254                                    ?              0.207              ?              ?          0.000          8.912              ?                  19.210        975.699                  0.097
    30/Jun/2012          0.698              ?                     2.271                Vegetative                         ?         51.336        924.777          0.000          5.573          0.000          9.183       1217.796        241.442                 ?        723.309              ?          0.923              ?          1.059                                    ?              0.210              ?              ?          0.000          8.910              ?                  19.229        975.904                  0.160
