ApsimVersion = 7.10
Title = kale_1Oct06_500
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    16/Feb/2007          3.839              ?                    12.600                Vegetative                         ?        351.709       1290.916          0.000         30.943          0.000          6.781       1808.883        166.092                 ?        228.512              ?         13.109              ?          1.577                                    ?             18.601              ?              ?          0.000         45.713              ?                  13.373       1644.225          0.000        500.000
    17/Feb/2007          4.231              ?                    13.060                Vegetative                         ?        368.018       1309.037          0.000         30.399          0.000          6.781       1844.958        167.736                 ?        228.512              ?         14.376              ?          1.573                                    ?             36.241              ?              ?          0.000         46.453              ?                  13.504       1642.625          0.000        500.000
    18/Feb/2007          4.599              ?                    11.498                Vegetative                         ?        387.368       1325.193          0.000         30.140          0.000          6.781       1882.166        169.435                 ?        228.512              ?         15.348              ?          1.565                                    ?             37.376              ?              ?          0.000         47.183              ?                  13.619       1677.054          0.000        500.000
    19/Feb/2007          4.915              ?                    14.235                Vegetative                         ?        406.544       1340.066          0.000         29.988          0.000          6.781       1917.836        171.056                 ?        228.512              ?         16.198              ?          1.556                                    ?             35.840              ?              ?          0.000         47.896              ?                  13.761       1712.561          0.000        500.000
    20/Feb/2007          5.055              ?                    14.594                Vegetative                         ?        424.138       1355.825          0.000         30.101          0.000          6.783       1952.857        172.721                 ?        228.759              ?         16.729              ?          1.549                                    ?             36.768              ?              ?          0.000         48.557              ?                  13.907       1746.609          0.000        500.000
    21/Feb/2007          5.075              ?                    13.523                Vegetative                         ?        430.229       1365.605          0.000         30.413          0.000          6.803       1969.560        173.552                 ?        230.245              ?         17.017              ?          1.550                                    ?             20.090              ?              ?          0.000         49.165              ?                  14.043       1779.962          0.000        500.000
    22/Feb/2007          4.962              ?                    15.115                Vegetative                         ?        429.899       1380.892          0.000         31.137          0.000          6.929       1985.654        174.687                 ?        235.532              ?         16.802              ?          1.553                                    ?             26.199              ?              ?          0.000         49.686              ?                  14.194       1795.834          0.000        500.000
    23/Feb/2007          4.027              ?                    11.800                Vegetative                         ?        362.235       1391.744          0.000         32.947          0.000          8.180       1929.123        174.969                 ?        287.465              ?         13.737              ?          1.572                                    ?              9.142              ?              ?          0.000         48.434              ?                  14.312       1810.792          0.000        500.000
    24/Feb/2007          3.904              ?                    12.950                Vegetative                         ?        357.794       1404.795          0.000         33.320          0.000          8.483       1938.864        176.098                 ?        297.089              ?         13.356              ?          1.583                                    ?             26.102              ?              ?          0.000         48.437              ?                  14.441       1753.978          0.000        500.000
    25/Feb/2007          4.333              ?                    13.674                Vegetative                         ?        373.323       1422.049          0.000         32.657          0.000          8.483       1973.195        177.645                 ?        297.089              ?         14.751              ?          1.578                                    ?             34.508              ?              ?          0.000         49.185              ?                  14.578       1762.589          0.000        500.000
    26/Feb/2007          4.615              ?                    11.013                Vegetative                         ?        389.119       1434.618          0.000         32.509          0.000          8.483       2002.875        178.959                 ?        297.089              ?         15.584              ?          1.340                                    ?             29.858              ?              ?          0.000         49.883              ?                  14.688       1795.372          0.000        500.000
    27/Feb/2007          4.817              ?                    13.850                Vegetative                         ?        399.398       1442.637          0.000         32.543          0.000          8.483       2021.957        179.742                 ?        297.089              ?         16.217              ?          1.559                                    ?             19.261              ?              ?          0.000         50.558              ?                  14.827       1823.737          0.000        500.000
    28/Feb/2007          4.893              ?                    11.550                Vegetative                         ?        410.465       1452.165          0.000         32.919          0.000          8.483       2043.494        180.683                 ?        297.089              ?         16.504              ?          1.549                                    ?             22.424              ?              ?          0.000         51.230              ?                  14.942       1842.035          0.000        500.000
    01/Mar/2007          4.957              ?                    13.223                Vegetative                         ?        422.452       1464.259          0.000         33.395          0.000          8.483       2068.737        181.844                 ?        297.112              ?         16.699              ?          1.539                                    ?             26.865              ?              ?          0.000         51.912              ?                  15.074       1862.630          0.000        500.000
    02/Mar/2007          4.965              ?                    13.450                Vegetative                         ?        425.946       1474.905          0.000         33.901          0.000          8.513       2083.631        182.597                 ?        298.988              ?         16.797              ?          1.538                                    ?             18.716              ?              ?          0.000         52.523              ?                  15.209       1886.711          0.000        500.000
    03/Mar/2007          3.959              ?                    13.997                Vegetative                         ?        358.957       1496.605          0.000         35.016          0.000         10.649       2039.759        184.012                 ?        342.084              ?         13.529              ?          1.557                                    ?             31.987              ?              ?          0.000         50.385              ?                  15.349       1900.851          0.000        500.000
    04/Mar/2007          3.978              ?                    15.816                Vegetative                         ?        361.362       1509.502          0.000         35.223          0.000         10.859       2056.166        185.117                 ?        350.501              ?         13.640              ?          1.568                                    ?             25.795              ?              ?          0.000         50.714              ?                  15.507       1855.562          0.000        500.000
    05/Mar/2007          4.338              ?                    11.485                Vegetative                         ?        375.906       1525.662          0.000         34.754          0.000         10.859       2088.300        186.546                 ?        350.501              ?         14.819              ?          1.565                                    ?             32.319              ?              ?          0.000         51.438              ?                  15.622       1870.865          0.000        500.000
    06/Mar/2007          4.618              ?                    11.356                Vegetative                         ?        394.901       1541.378          0.000         34.593          0.000         10.859       2124.651        188.184                 ?        350.501              ?         15.665              ?          1.556                                    ?             36.538              ?              ?          0.000         52.140              ?                  15.735       1901.568          0.000        500.000
    07/Mar/2007          4.793              ?                    12.347                Vegetative                         ?        401.913       1547.050          0.000         34.683          0.000         10.859       2137.814        188.663                 ?        350.501              ?         16.240              ?          1.547                                    ?             13.351              ?              ?          0.000         52.809              ?                  15.859       1936.279          0.000        500.000
    08/Mar/2007          4.874              ?                    12.550                Vegetative                         ?        419.715       1563.084          0.000         35.078          0.000         10.859       2173.339        190.349                 ?        350.501              ?         16.494              ?          1.537                                    ?             37.537              ?              ?          0.000         53.476              ?                  15.984       1948.962          0.000        500.000
    09/Mar/2007          4.938              ?                    13.250                Vegetative                         ?        427.022       1576.599          0.000         35.440          0.000         10.859       2195.138        191.325                 ?        350.501              ?         16.677              ?          1.527                                    ?             23.341              ?              ?          0.000         54.031              ?                  16.117       1982.799          0.000        500.000
    10/Mar/2007          4.046              ?                    11.925                Vegetative                         ?        379.668       1596.243          0.000         37.042          0.000         12.093       2168.755        192.652                 ?        378.786              ?         13.827              ?          1.546                                    ?             30.395              ?              ?          0.000         52.795              ?                  16.236       2003.622          0.000        500.000
    11/Mar/2007          3.527              ?                    13.439                Vegetative                         ?        325.637       1610.647          0.000         37.431          0.000         13.411       2130.376        193.898                 ?        416.972              ?         12.105              ?          1.566                                    ?             28.808              ?              ?          0.000         51.475              ?                  16.370       1975.910          0.000        500.000
    12/Mar/2007          3.823              ?                    12.694                Vegetative                         ?        333.593       1619.486          0.000         36.965          0.000         13.411       2147.861        194.587                 ?        416.972              ?         13.074              ?          1.563                                    ?             17.679              ?              ?          0.000         51.985              ?                  16.497       1936.284          0.000        500.000
    13/Mar/2007          4.207              ?                    12.319                Vegetative                         ?        337.515       1622.355          0.000         36.258          0.000         13.411       2154.814        194.750                 ?        416.972              ?         14.318              ?          1.557                                    ?              7.148              ?              ?          0.000         52.524              ?                  16.621       1953.079          0.000        500.000
    14/Mar/2007          4.392              ?                     6.200                Vegetative                         ?        342.554       1626.026          0.000         36.148          0.000         13.411       2163.788        195.013                 ?        416.972              ?         14.868              ?          1.547                                    ?              9.169              ?              ?          0.000         52.966              ?                  16.683       1959.869          0.000        500.000
    15/Mar/2007          4.623              ?                     9.995                Vegetative                         ?        354.588       1633.476          0.000         35.970          0.000         13.411       2184.009        195.748                 ?        416.972              ?         15.448              ?          1.539                                    ?             20.416              ?              ?          0.000         53.375              ?                  16.783       1968.580          0.000        500.000
    16/Mar/2007          4.774              ?                    10.450                Vegetative                         ?        370.544       1645.395          0.000         35.892          0.000         13.411       2213.173        197.037                 ?        416.972              ?         15.867              ?          1.530                                    ?             29.715              ?              ?          0.000         53.729              ?                  16.887       1988.065          0.000        500.000
    17/Mar/2007          4.886              ?                    12.065                Vegetative                         ?        383.008       1654.963          0.000         35.864          0.000         13.411       2236.190        198.021                 ?        416.972              ?         16.190              ?          1.522                                    ?             23.649              ?              ?          0.000         54.034              ?                  17.008       2015.939          0.000        500.000
    18/Mar/2007          4.864              ?                    12.150                Vegetative                         ?        387.567       1661.373          0.000         36.053          0.000         13.467       2247.729        198.590                 ?        419.566              ?         16.180              ?          1.518                                    ?             15.361              ?              ?          0.000         54.218              ?                  17.129       2037.971          0.000        500.000
    19/Mar/2007          4.187              ?                     9.250                Vegetative                         ?        371.730       1677.752          0.000         37.831          0.000         13.955       2249.485        199.803                 ?        441.192              ?         14.123              ?          1.529                                    ?             28.260              ?              ?          0.000         53.952              ?                  17.222       2048.940          0.000        500.000
    20/Mar/2007          3.675              ?                    11.685                Vegetative                         ?        337.694       1698.430          0.000         38.894          0.000         14.572       2237.226        200.900                 ?        459.524              ?         12.500              ?          1.550                                    ?             25.959              ?              ?          0.000         53.402              ?                  17.339       2049.482          0.000        500.000
    21/Mar/2007          4.001              ?                    11.572                Vegetative                         ?        346.149       1707.823          0.000         38.072          0.000         14.572       2255.812        201.638                 ?        459.524              ?         13.538              ?          1.546                                    ?             18.787              ?              ?          0.000         53.626              ?                  17.454       2036.124          0.000        500.000
    22/Mar/2007          4.407              ?                    13.150                Vegetative                         ?        360.433       1718.479          0.000         37.351          0.000         14.572       2281.862        202.747                 ?        459.524              ?         14.447              ?          1.540                                    ?             26.253              ?              ?          0.000         53.825              ?                  17.586       2053.972          0.000        500.000
    23/Mar/2007          4.682              ?                    12.241                Vegetative                         ?        375.009       1729.316          0.000         36.843          0.000         14.572       2308.410        203.881                 ?        459.524              ?         15.124              ?          1.533                                    ?             26.750              ?              ?          0.000         54.005              ?                  17.708       2078.912          0.000        500.000
    24/Mar/2007          4.835              ?                    12.923                Vegetative                         ?        389.397       1740.467          0.000         36.538          0.000         14.572       2335.106        205.037                 ?        459.524              ?         15.581              ?          1.525                                    ?             27.235              ?              ?          0.000         54.169              ?                  17.837       2104.325          0.000        500.000
    25/Mar/2007          4.895              ?                    11.284                Vegetative                         ?        402.005       1751.679          0.000         36.417          0.000         14.572       2360.042        206.152                 ?        459.524              ?         15.840              ?          1.516                                    ?             26.421              ?              ?          0.000         54.318              ?                  17.950       2129.863          0.000        500.000
    26/Mar/2007          4.948              ?                    12.700                Vegetative                         ?        411.150       1761.246          0.000         36.343          0.000         14.572       2379.595        206.992                 ?        459.567              ?         16.043              ?          1.507                                    ?             20.943              ?              ?          0.000         54.456              ?                  18.077       2153.684          0.000        500.000
    27/Mar/2007          4.606              ?                    13.050                Vegetative                         ?        398.915       1767.268          0.000         37.054          0.000         14.798       2373.662        207.272                 ?        471.578              ?         15.214              ?          1.517                                    ?              9.755              ?              ?          0.000         54.341              ?                  18.208       2172.396          0.000        500.000
    28/Mar/2007          3.538              ?                    13.500                Vegetative                         ?        325.027       1779.681          0.000         39.567          0.000         15.608       2312.298        207.383                 ?        532.734              ?         11.999              ?          1.552                                    ?              6.358              ?              ?          0.000         53.640              ?                  18.343       2166.183          0.000        500.000
    29/Mar/2007          3.904              ?                    14.900                Vegetative                         ?        327.919       1782.895          0.000         38.739          0.000         15.608       2318.518        207.496                 ?        532.734              ?         12.946              ?          1.547                                    ?              6.427              ?              ?          0.000         53.760              ?                  18.492       2104.708          0.000        500.000
    30/Mar/2007          4.372              ?                    15.154                Vegetative                         ?        341.081       1792.495          0.000         37.898          0.000         15.608       2342.270        208.486                 ?        532.734              ?         13.891              ?          1.541                                    ?             23.960              ?              ?          0.000         53.874              ?                  18.643       2110.814          0.000        500.000
    31/Mar/2007          4.659              ?                    13.169                Vegetative                         ?        355.820       1801.448          0.000         37.320          0.000         15.608       2366.873        209.395                 ?        532.734              ?         14.568              ?          1.534                                    ?             24.811              ?              ?          0.000         53.982              ?                  18.775       2133.576          0.000        500.000
    01/Apr/2007          4.813              ?                    13.712                Vegetative                         ?        367.828       1810.194          0.000         36.927          0.000         15.608       2388.509        210.277                 ?        532.734              ?         15.054              ?          1.526                                    ?             21.857              ?              ?          0.000         54.084              ?                  18.912       2157.268          0.000        500.000
    02/Apr/2007          4.892              ?                    11.500                Vegetative                         ?        377.068       1817.225          0.000         36.683          0.000         15.608       2405.443        210.940                 ?        532.734              ?         15.388              ?          1.517                                    ?             17.472              ?              ?          0.000         54.180              ?                  19.027       2178.021          0.000        500.000
    03/Apr/2007          4.986              ?                    13.582                Vegetative                         ?        387.058       1824.941          0.000         36.459          0.000         15.608       2423.891        211.679                 ?        532.752              ?         15.697              ?          1.509                                    ?             19.030              ?              ?          0.000         54.273              ?                  19.163       2194.292          0.000        500.000
    04/Apr/2007          4.482              ?                    10.100                Vegetative                         ?        376.750       1831.906          0.000         37.305          0.000         16.005       2421.106        212.237                 ?        548.288              ?         14.521              ?          1.524                                    ?             15.403              ?              ?          0.000         53.949              ?                  19.264       2211.999          0.000        500.000
    05/Apr/2007          3.847              ?                     9.300                Vegetative                         ?        345.464       1854.727          0.000         38.656          0.000         16.528       2413.606        213.202                 ?        572.722              ?         12.717              ?          1.541                                    ?             23.560              ?              ?          0.000         53.505              ?                  19.357       2208.656          0.000        500.000
    06/Apr/2007          3.841              ?                     8.800                Vegetative                         ?        348.651       1865.167          0.000         38.769          0.000         16.637       2428.064        214.032                 ?        577.793              ?         12.562              ?          1.542                                    ?             20.879              ?              ?          0.000         53.471              ?                  19.445       2200.191          0.000        500.000
    07/Apr/2007          4.137              ?                     9.500                Vegetative                         ?        351.033       1867.814          0.000         38.232          0.000         16.637       2433.144        214.082                 ?        577.793              ?         13.185              ?          1.534                                    ?              5.295              ?              ?          0.000         53.558              ?                  19.540       2213.818          0.000        500.000
    08/Apr/2007          4.459              ?                    11.450                Vegetative                         ?        362.512       1876.277          0.000         37.646          0.000         16.637       2453.921        214.916                 ?        577.793              ?         13.846              ?          1.528                                    ?             20.991              ?              ?          0.000         53.641              ?                  19.654       2218.848          0.000        500.000
    09/Apr/2007          4.675              ?                    11.650                Vegetative                         ?        368.929       1881.004          0.000         37.188          0.000         16.637       2465.437        215.287                 ?        577.793              ?         14.377              ?          1.521                                    ?             11.731              ?              ?          0.000         53.719              ?                  19.771       2238.789          0.000        500.000
    10/Apr/2007          4.791              ?                    12.299                Vegetative                         ?        380.255       1889.518          0.000         36.884          0.000         16.637       2486.114        216.125                 ?        577.793              ?         14.748              ?          1.513                                    ?             21.086              ?              ?          0.000         53.793              ?                  19.894       2249.934          0.000        500.000
    11/Apr/2007          4.864              ?                    11.866                Vegetative                         ?        385.122       1893.228          0.000         36.661          0.000         16.637       2494.927        216.360                 ?        577.793              ?         15.040              ?          1.504                                    ?              9.029              ?              ?          0.000         53.864              ?                  20.013       2269.772          0.000        500.000
    12/Apr/2007          4.901              ?                     6.300                Vegetative                         ?        395.694       1902.051          0.000         36.524          0.000         16.637       2515.174        217.211                 ?        577.793              ?         15.237              ?          1.495                                    ?             21.369              ?              ?          0.000         53.933              ?                  20.076       2278.350          0.000        500.000
    13/Apr/2007          4.520              ?                     6.700                Vegetative                         ?        391.202       1911.990          0.000         37.226          0.000         16.907       2521.496        218.085                 ?        588.912              ?         14.311              ?          1.500                                    ?             21.838              ?              ?          0.000         53.718              ?                  20.143       2297.745          0.000        500.000
    14/Apr/2007          4.011              ?                     6.900                Vegetative                         ?        358.761       1929.884          0.000         38.340          0.000         17.253       2507.634        218.771                 ?        607.897              ?         12.899              ?          1.507                                    ?             18.095              ?              ?          0.000         53.427              ?                  20.212       2303.193          0.000        500.000
    15/Apr/2007          3.535              ?                     9.700                Vegetative                         ?        324.434       1935.957          0.000         39.437          0.000         17.628       2479.769        219.159                 ?        635.543              ?         11.476              ?          1.520                                    ?             12.145              ?              ?          0.000         53.105              ?                  20.309       2288.645          0.000        500.000
    16/Apr/2007          3.793              ?                    10.500                Vegetative                         ?        330.289       1942.462          0.000         38.968          0.000         17.628       2492.560        219.589                 ?        635.543              ?         12.000              ?          1.514                                    ?             13.010              ?              ?          0.000         53.163              ?                  20.414       2260.391          0.000        500.000
    17/Apr/2007          4.088              ?                     9.600                Vegetative                         ?        335.016       1945.947          0.000         38.416          0.000         17.628       2500.985        219.801                 ?        635.543              ?         12.605              ?          1.508                                    ?              8.645              ?              ?          0.000         53.220              ?                  20.510       2272.750          0.000        500.000
    18/Apr/2007          4.295              ?                     6.800                Vegetative                         ?        341.379       1950.613          0.000         37.975          0.000         17.628       2512.374        220.162                 ?        635.543              ?         13.097              ?          1.502                                    ?             11.609              ?              ?          0.000         53.274              ?                  20.578       2280.963          0.000        500.000
    19/Apr/2007          4.500              ?                     8.100                Vegetative                         ?        350.552       1957.318          0.000         37.543          0.000         17.628       2528.867        220.776                 ?        635.543              ?         13.575              ?          1.496                                    ?             16.714              ?              ?          0.000         53.326              ?                  20.659       2291.992          0.000        500.000
    20/Apr/2007          4.671              ?                     9.900                Vegetative                         ?        360.380       1964.490          0.000         37.162          0.000         17.628       2546.540        221.449                 ?        635.543              ?         13.999              ?          1.489                                    ?             17.894              ?              ?          0.000         53.376              ?                  20.758       2307.870          0.000        500.000
    21/Apr/2007          4.755              ?                     8.250                Vegetative                         ?        365.013       1967.867          0.000         36.907          0.000         17.628       2554.752        221.649                 ?        635.543              ?         14.300              ?          1.482                                    ?              8.433              ?              ?          0.000         53.424              ?                  20.840       2324.869          0.000        500.000
    22/Apr/2007          4.809              ?                     9.400                Vegetative                         ?        368.387       1970.277          0.000         36.715          0.000         17.628       2560.614        221.728                 ?        635.543              ?         14.537              ?          1.473                                    ?              6.085              ?              ?          0.000         53.470              ?                  20.934       2332.881          0.000        500.000
    23/Apr/2007          4.851              ?                     8.750                Vegetative                         ?        376.689       1976.797          0.000         36.566          0.000         17.628       2576.022        222.313                 ?        635.543              ?         14.726              ?          1.465                                    ?             16.150              ?              ?          0.000         53.515              ?                  21.022       2338.664          0.000        500.000
    24/Apr/2007          4.899              ?                     9.600                Vegetative                         ?        382.271       1981.201          0.000         36.426          0.000         17.628       2586.323        222.628                 ?        635.543              ?         14.906              ?          1.456                                    ?             10.757              ?              ?          0.000         53.558              ?                  21.118       2353.486          0.000        500.000
    25/Apr/2007          4.482              ?                    10.300                Vegetative                         ?        374.208       1986.842          0.000         37.192          0.000         17.922       2584.306        223.033                 ?        647.933              ?         13.879              ?          1.466                                    ?             12.557              ?              ?          0.000         53.301              ?                  21.221       2363.472          0.000        500.000
    26/Apr/2007          3.758              ?                     9.850                Vegetative                         ?        340.083       1997.121          0.000         38.683          0.000         18.441       2560.429        223.002                 ?        674.948              ?         11.904              ?          1.493                                    ?              3.849              ?              ?          0.000         52.817              ?                  21.319       2361.049          0.000        500.000
    27/Apr/2007          3.665              ?                     8.450                Vegetative                         ?        333.653       2000.553          0.000         38.913          0.000         18.580       2557.385        222.956                 ?        680.692              ?         11.571              ?          1.500                                    ?              3.549              ?              ?          0.000         52.714              ?                  21.404       2337.204          0.000        500.000
    28/Apr/2007          3.880              ?                     7.700                Vegetative                         ?        335.762       2002.896          0.000         38.503          0.000         18.580       2561.849        222.968                 ?        680.692              ?         12.022              ?          1.494                                    ?              4.688              ?              ?          0.000         52.755              ?                  21.481       2334.206          0.000        500.000
    29/Apr/2007          4.176              ?                     9.500                Vegetative                         ?        343.251       2008.425          0.000         37.963          0.000         18.580       2575.329        223.429                 ?        680.692              ?         12.597              ?          1.490                                    ?             13.702              ?              ?          0.000         52.794              ?                  21.576       2338.659          0.000        500.000
    30/Apr/2007          4.348              ?                     5.867                Vegetative                         ?        349.774       2013.238          0.000         37.581          0.000         18.580       2587.038        223.802                 ?        680.692              ?         13.015              ?          1.484                                    ?             11.933              ?              ?          0.000         52.833              ?                  21.634       2351.676          0.000        500.000
    01/May/2007          4.553              ?                     8.700                Vegetative                         ?        352.696       2015.372          0.000         37.154          0.000         18.580       2592.135        223.844                 ?        680.692              ?         13.478              ?          1.479                                    ?              5.321              ?              ?          0.000         52.871              ?                  21.721       2363.012          0.000        500.000
    02/May/2007          4.620              ?                     8.550                Vegetative                         ?        355.101       2015.922          0.000         36.924          0.000         18.580       2594.936        223.689                 ?        680.692              ?         13.747              ?          1.471                                    ?              3.024              ?              ?          0.000         52.907              ?                  21.807       2368.068          0.000        500.000
    03/May/2007          4.681              ?                     6.100                Vegetative                         ?        359.357       2018.512          0.000         36.724          0.000         18.580       2601.882        223.788                 ?        680.692              ?         13.981              ?          1.462                                    ?              7.170              ?              ?          0.000         52.943              ?                  21.868       2371.023          0.000        500.000
    04/May/2007          4.689              ?                     8.050                Vegetative                         ?        359.894       2018.543          0.000         36.611          0.000         18.580       2602.229        223.568                 ?        680.692              ?         14.127              ?          1.453                                    ?              0.571              ?              ?          0.000         52.973              ?                  21.948       2377.869          0.000        500.000
    05/May/2007          4.759              ?                    13.292                Vegetative                         ?        366.446       2023.371          0.000         36.433          0.000         18.580       2613.988        223.947                 ?        680.692              ?         14.335              ?          1.445                                    ?             12.057              ?              ?          0.000         53.007              ?                  22.081       2378.437          0.000        500.000
    06/May/2007          4.262              ?                    11.200                Vegetative                         ?        357.377       2027.744          0.000         37.348          0.000         18.935       2609.591        224.245                 ?        694.469              ?         13.090              ?          1.460                                    ?             10.454              ?              ?          0.000         52.680              ?                  22.193       2389.817          0.000        500.000
    07/May/2007          3.407              ?                    11.000                Vegetative                         ?        312.343       2038.886          0.000         39.114          0.000         19.529       2576.004        224.550                 ?        730.919              ?         10.755              ?          1.501                                    ?             10.585              ?              ?          0.000         52.114              ?                  22.303       2385.121          0.000        500.000
    08/May/2007          3.449              ?                     6.900                Vegetative                         ?        316.229       2045.830          0.000         39.047          0.000         19.550       2587.303        225.019                 ?        732.621              ?         10.824              ?          1.498                                    ?             13.888              ?              ?          0.000         52.121              ?                  22.372       2351.229          0.000        500.000
    09/May/2007          3.756              ?                    11.900                Vegetative                         ?        318.439       2048.287          0.000         38.502          0.000         19.550       2591.990        225.039                 ?        732.621              ?         11.400              ?          1.495                                    ?              4.912              ?              ?          0.000         52.153              ?                  22.491       2362.059          0.000        500.000
