ApsimVersion = 7.10
Title = kale201112_Nil_N240
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    31/May/2012          0.907              ?                     5.492                Vegetative                         ?         66.599        976.424          0.000          6.103          0.000         12.312       1295.393        252.118                 ?        884.023              ?          1.397              ?          1.436                                    ?              0.650              ?              ?          0.000         10.021              ?                  18.250       1042.375                  0.203
    01/Jun/2012          0.919              ?                     4.382                Vegetative                         ?         67.440        976.447          0.000          6.082          0.000         12.312       1296.008        251.868                 ?        884.023              ?          1.418              ?          1.425                                    ?              0.867              ?              ?          0.000         10.019              ?                  18.287       1043.023                  0.227
    02/Jun/2012          0.930              ?                     4.845                Vegetative                         ?         68.242        976.460          0.000          6.064          0.000         12.312       1296.573        251.618                 ?        884.023              ?          1.436              ?          1.415                                    ?              0.817              ?              ?          0.000         10.016              ?                  18.327       1043.887                  0.278
    03/Jun/2012          0.935              ?                     8.600                Vegetative                         ?         68.643        976.462          0.000          6.054          0.000         12.312       1296.723        251.367                 ?        884.023              ?          1.446              ?          1.404                                    ?              0.402              ?              ?          0.000         10.014              ?                  18.399       1044.703                  0.234
    04/Jun/2012          0.944              ?                     5.650                Vegetative                         ?         69.274        976.466          0.000          6.041          0.000         12.312       1297.107        251.116                 ?        884.023              ?          1.460              ?          1.393                                    ?              0.636              ?              ?          0.000         10.011              ?                  18.446       1045.104                  0.181
    05/Jun/2012          0.951              ?                     7.800                Vegetative                         ?         69.726        976.469          0.000          6.032          0.000         12.312       1297.311        250.865                 ?        884.023              ?          1.469              ?          1.383                                    ?              0.455              ?              ?          0.000         10.009              ?                  18.511       1045.740                  0.503
    06/Jun/2012          0.953              ?                     1.304                Vegetative                         ?         69.903        976.470          0.000          6.028          0.000         12.312       1297.238        250.614                 ?        884.023              ?          1.473              ?          0.835                                    ?              0.178              ?              ?          0.000         10.007              ?                  18.522       1046.195                  6.083
    07/Jun/2012          0.969              ?                     0.369                Vegetative                         ?         71.077        976.550          0.000          6.007          0.000         12.312       1298.252        250.374                 ?        884.023              ?          1.493              ?          0.512                                    ?              1.265              ?              ?          0.000         10.004              ?                  18.525       1046.373                  0.867
    08/Jun/2012          0.976              ?                     4.322                Vegetative                         ?         71.510        976.551          0.000          6.001          0.000         12.312       1298.436        250.124                 ?        884.023              ?          1.500              ?          1.353                                    ?              0.434              ?              ?          0.000         10.002              ?                  18.561       1047.628                  0.168
    09/Jun/2012          0.982              ?                     4.301                Vegetative                         ?         71.952        976.558          0.000          5.994          0.000         12.312       1298.634        249.874                 ?        884.023              ?          1.506              ?          1.342                                    ?              0.449              ?              ?          0.000          9.999              ?                  18.597       1048.062                  0.153
    10/Jun/2012          0.987              ?                     4.355                Vegetative                         ?         72.347        976.565          0.000          5.989          0.000         12.312       1298.787        249.625                 ?        884.023              ?          1.511              ?          1.332                                    ?              0.403              ?              ?          0.000          9.997              ?                  18.633       1048.510                  0.122
    11/Jun/2012          0.993              ?                     3.727                Vegetative                         ?         72.751        976.578          0.000          5.985          0.000         12.312       1298.956        249.377                 ?        884.023              ?          1.516              ?          1.322                                    ?              0.419              ?              ?          0.000          9.995              ?                  18.664       1048.912                  0.199
    12/Jun/2012          0.999              ?                     2.290                Vegetative                         ?         73.151        976.594          0.000          5.980          0.000         12.312       1299.125        249.130                 ?        884.023              ?          1.521              ?          1.053                                    ?              0.418              ?              ?          0.000          9.992              ?                  18.683       1049.329                  0.435
    13/Jun/2012          1.002              ?                     5.732                Vegetative                         ?         73.427        976.596          0.000          5.978          0.000         12.312       1299.153        248.881                 ?        884.023              ?          1.523              ?          1.302                                    ?              0.277              ?              ?          0.000          9.990              ?                  18.731       1049.746                  0.091
    14/Jun/2012          1.009              ?                     3.059                Vegetative                         ?         73.910        976.669          0.000          5.973          0.000         12.312       1299.470        248.641                 ?        884.023              ?          1.528              ?          1.187                                    ?              0.566              ?              ?          0.000          9.987              ?                  18.757       1050.023                  0.386
    15/Jun/2012          1.018              ?                     1.714                Vegetative                         ?         74.560        976.732          0.000          5.965          0.000         12.312       1299.941        248.400                 ?        884.023              ?          1.536              ?          0.944                                    ?              0.720              ?              ?          0.000          9.985              ?                  18.771       1050.580                  0.484
    16/Jun/2012          1.012              ?                     1.825                Vegetative                         ?         74.034        976.889          0.000          5.964          0.000         12.320       1299.342        248.172                 ?        884.905              ?          1.529              ?          0.966                                    ?              0.532              ?              ?          0.000          9.975              ?                  18.786       1051.292                  0.336
    17/Jun/2012          0.977              ?                     1.506                Vegetative                         ?         73.015        977.054          0.000          6.001          0.000         12.332       1298.261        247.944                 ?        886.127              ?          1.480              ?          0.870                                    ?              0.406              ?              ?          0.000          9.960              ?                  18.799       1050.922                  0.205
    18/Jun/2012          0.925              ?                     1.754                Vegetative                         ?         71.773        977.356          0.000          6.060          0.000         12.347       1297.105        247.728                 ?        887.642              ?          1.406              ?          0.954                                    ?              0.653              ?              ?          0.000          9.942              ?                  18.813       1050.069                  0.678
    19/Jun/2012          0.891              ?                     2.200                Vegetative                         ?         70.111        978.043          0.000          6.083          0.000         12.364       1295.927        247.525                 ?        889.363              ?          1.366              ?          1.005                                    ?              0.893              ?              ?          0.000          9.924              ?                  18.832       1049.129                  1.527
    20/Jun/2012          0.821              ?                     5.550                Vegetative                         ?         66.017        978.255          0.000          6.132          0.000         12.406       1291.822        247.302                 ?        893.706              ?          1.273              ?          1.379                                    ?              0.493              ?              ?          0.000          9.878              ?                  18.878       1048.154                  0.381
    21/Jun/2012          0.699              ?                     3.911                Vegetative                         ?         60.651        978.413          0.000          6.254          0.000         12.445       1286.378        247.067                 ?        898.907              ?          1.112              ?          1.411                                    ?              0.247              ?              ?          0.000          9.837              ?                  18.910       1044.272                  0.107
    22/Jun/2012          0.573              ?                     3.474                Vegetative                         ?         51.462        978.526          0.000          6.383          0.000         12.482       1277.067        246.832                 ?        907.971              ?          0.947              ?          1.325                                    ?              0.228              ?              ?          0.000          9.798              ?                  18.939       1039.063                  0.104
    23/Jun/2012          0.578              ?                    11.450                Vegetative                         ?         51.156        978.567          0.000          6.353          0.000         12.485       1276.559        246.589                 ?        908.314              ?          0.974              ?          1.484                                    ?              0.082              ?              ?          0.000          9.792              ?                  19.035       1029.988                  0.051
    24/Jun/2012          0.585              ?                     3.900                Vegetative                         ?         51.255        978.677          0.000          6.329          0.000         12.485       1276.532        246.353                 ?        908.314              ?          0.997              ?          1.350                                    ?              0.220              ?              ?          0.000          9.790              ?                  19.067       1029.723                  0.112
    25/Jun/2012          0.605              ?                     4.100                Vegetative                         ?         51.336        978.768          0.000          6.286          0.000         12.485       1276.466        246.116                 ?        908.314              ?          1.040              ?          1.357                                    ?              0.181              ?              ?          0.000          9.787              ?                  19.101       1029.932                  0.088
    26/Jun/2012          0.623              ?                     3.599                Vegetative                         ?         51.416        978.826          0.000          6.248          0.000         12.485       1276.366        245.877                 ?        908.314              ?          1.078              ?          1.328                                    ?              0.146              ?              ?          0.000          9.785              ?                  19.131       1030.104                  0.084
    27/Jun/2012          0.637              ?                     2.489                Vegetative                         ?         51.489        978.879          0.000          6.217          0.000         12.485       1276.252        245.638                 ?        908.314              ?          1.109              ?          1.117                                    ?              0.132              ?              ?          0.000          9.783              ?                  19.152       1030.242                  0.118
    28/Jun/2012          0.673              ?                     3.582                Vegetative                         ?         51.557        978.923          0.000          6.159          0.000         12.485       1276.122        245.398                 ?        908.314              ?          1.168              ?          1.347                                    ?              0.117              ?              ?          0.000          9.780              ?                  19.182       1030.368                  0.056
    29/Jun/2012          0.676              ?                     3.405                Vegetative                         ?         51.674        978.930          0.000          6.149          0.000         12.485       1276.003        245.153                 ?        908.314              ?          1.177              ?          1.254                                    ?              0.126              ?              ?          0.000          9.778              ?                  19.210       1030.479                  0.062
    30/Jun/2012          0.678              ?                     2.271                Vegetative                         ?         51.796        978.935          0.000          6.142          0.000         12.485       1275.884        244.909                 ?        908.314              ?          1.184              ?          1.059                                    ?              0.127              ?              ?          0.000          9.776              ?                  19.229       1030.604                  0.103
