ApsimVersion = 7.10
Title = kale_1Dec06_264
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    15/May/2007          3.827              ?                     8.500                Vegetative                         ?        299.086       1319.703          0.000         24.439          0.000         11.667       1791.768        172.806                 ?        521.784              ?         10.885              ?          1.501                                    ?             10.360              ?              ?          0.000         37.052              ?                  18.604       1608.948
    16/May/2007          4.050              ?                    12.257                Vegetative                         ?        307.669       1323.268          0.000         24.071          0.000         11.667       1804.189        173.078                 ?        521.784              ?         11.300              ?          1.496                                    ?             12.594              ?              ?          0.000         37.102              ?                  18.726       1618.789
    17/May/2007          4.163              ?                    10.753                Vegetative                         ?        315.375       1326.387          0.000         23.824          0.000         11.667       1815.230        173.295                 ?        521.784              ?         11.594              ?          1.489                                    ?             11.214              ?              ?          0.000         37.151              ?                  18.834       1630.937
    18/May/2007          4.238              ?                    10.200                Vegetative                         ?        321.436       1330.811          0.000         23.626          0.000         11.667       1826.094        173.674                 ?        521.784              ?         11.837              ?          1.482                                    ?             11.056              ?              ?          0.000         37.199              ?                  18.936       1641.762
    19/May/2007          4.293              ?                    10.050                Vegetative                         ?        325.831       1334.020          0.000         23.463          0.000         11.667       1833.926        173.901                 ?        521.784              ?         12.045              ?          1.474                                    ?              8.018              ?              ?          0.000         37.247              ?                  19.036       1652.247
    20/May/2007          4.361              ?                    11.850                Vegetative                         ?        330.563       1337.421          0.000         23.297          0.000         11.667       1842.310        174.151                 ?        521.784              ?         12.256              ?          1.467                                    ?              8.558              ?              ?          0.000         37.295              ?                  19.155       1659.851
    21/May/2007          3.706              ?                    13.900                Vegetative                         ?        314.550       1340.668          0.000         24.275          0.000         12.245       1829.739        174.347                 ?        540.972              ?         10.736              ?          1.494                                    ?              7.393              ?              ?          0.000         36.754              ?                  19.294       1667.984
    22/May/2007          3.234              ?                     7.750                Vegetative                         ?        291.373       1351.692          0.000         25.078          0.000         12.675       1817.880        174.639                 ?        560.610              ?          9.539              ?          1.521                                    ?              9.353              ?              ?          0.000         36.363              ?                  19.371       1655.218
    23/May/2007          3.611              ?                    14.082                Vegetative                         ?        294.994       1355.772          0.000         24.525          0.000         12.676       1825.813        174.872                 ?        560.661              ?         10.136              ?          1.518                                    ?              8.159              ?              ?          0.000         36.409              ?                  19.512       1643.065
    24/May/2007          3.928              ?                    10.500                Vegetative                         ?        298.003       1357.683          0.000         24.056          0.000         12.676       1830.797        174.936                 ?        560.661              ?         10.650              ?          1.513                                    ?              5.159              ?              ?          0.000         36.455              ?                  19.617       1650.766
    25/May/2007          4.051              ?                     6.426                Vegetative                         ?        305.866       1360.858          0.000         23.792          0.000         12.676       1842.057        175.158                 ?        560.661              ?         10.958              ?          1.505                                    ?             11.435              ?              ?          0.000         36.501              ?                  19.681       1655.686
    26/May/2007          4.159              ?                     7.800                Vegetative                         ?        313.510       1363.702          0.000         23.554          0.000         12.676       1852.726        175.338                 ?        560.661              ?         11.239              ?          1.497                                    ?             10.844              ?              ?          0.000         36.546              ?                  19.759       1666.724
    27/May/2007          4.259              ?                     8.400                Vegetative                         ?        320.651       1367.746          0.000         23.335          0.000         12.676       1864.240        175.667                 ?        560.661              ?         11.498              ?          1.489                                    ?             11.689              ?              ?          0.000         36.590              ?                  19.843       1677.213
    28/May/2007          4.322              ?                     8.250                Vegetative                         ?        326.524       1372.069          0.000         23.161          0.000         12.676       1874.801        176.031                 ?        560.661              ?         11.711              ?          1.481                                    ?             10.799              ?              ?          0.000         36.632              ?                  19.926       1688.397
    29/May/2007          4.368              ?                     7.650                Vegetative                         ?        332.842       1376.855          0.000         23.019          0.000         12.676       1886.323        176.450                 ?        560.661              ?         11.891              ?          1.473                                    ?             11.907              ?              ?          0.000         36.674              ?                  20.002       1698.594
    30/May/2007          4.406              ?                     7.091                Vegetative                         ?        338.576       1381.311          0.000         22.896          0.000         12.676       1896.886        176.823                 ?        560.661              ?         12.051              ?          1.465                                    ?             10.998              ?              ?          0.000         36.715              ?                  20.073       1709.697
    31/May/2007          4.314              ?                    12.550                Vegetative                         ?        336.060       1383.014          0.000         22.995          0.000         12.786       1896.095        176.845                 ?        564.694              ?         11.874              ?          1.467                                    ?              3.980              ?              ?          0.000         36.637              ?                  20.199       1719.887
    01/Jun/2007          3.588              ?                    11.600                Vegetative                         ?        314.538       1387.511          0.000         24.197          0.000         13.393       1879.263        177.037                 ?        588.158              ?         10.096              ?          1.499                                    ?              7.384              ?              ?          0.000         36.063              ?                  20.315       1719.074
    02/Jun/2007          3.417              ?                     8.600                Vegetative                         ?        302.442       1397.232          0.000         24.502          0.000         13.603       1877.106        177.255                 ?        596.078              ?          9.611              ?          1.513                                    ?              7.916              ?              ?          0.000         35.885              ?                  20.401       1702.049
    03/Jun/2007          3.526              ?                     4.108                Vegetative                         ?        306.458       1401.695          0.000         24.283          0.000         13.603       1885.854        177.524                 ?        596.078              ?          9.866              ?          1.446                                    ?              8.926              ?              ?          0.000         35.925              ?                  20.442       1699.673
    04/Jun/2007          3.667              ?                     4.811                Vegetative                         ?        311.168       1406.928          0.000         24.027          0.000         13.603       1896.143        177.869                 ?        596.078              ?         10.158              ?          1.496                                    ?             10.467              ?              ?          0.000         35.963              ?                  20.490       1708.153
    05/Jun/2007          3.962              ?                     9.650                Vegetative                         ?        313.658       1408.745          0.000         23.582          0.000         13.603       1900.499        177.917                 ?        596.078              ?         10.640              ?          1.493                                    ?              4.533              ?              ?          0.000         36.001              ?                  20.586       1718.096
    06/Jun/2007          4.134              ?                     6.250                Vegetative                         ?        319.474       1412.985          0.000         23.280          0.000         13.603       1910.905        178.268                 ?        596.078              ?         10.975              ?          1.487                                    ?             10.585              ?              ?          0.000         36.038              ?                  20.649       1722.403
    07/Jun/2007          4.306              ?                     9.500                Vegetative                         ?        325.128       1415.854          0.000         22.992          0.000         13.603       1919.610        178.448                 ?        596.078              ?         11.296              ?          1.481                                    ?              8.883              ?              ?          0.000         36.073              ?                  20.744       1732.459
    08/Jun/2007          4.352              ?                     3.052                Vegetative                         ?        329.545       1419.097          0.000         22.841          0.000         13.603       1927.495        178.674                 ?        596.078              ?         11.480              ?          1.213                                    ?              8.101              ?              ?          0.000         36.108              ?                  20.774       1740.983
    09/Jun/2007          4.394              ?                     3.316                Vegetative                         ?        334.429       1422.733          0.000         22.705          0.000         13.603       1936.290        178.949                 ?        596.078              ?         11.647              ?          1.299                                    ?              9.067              ?              ?          0.000         36.142              ?                  20.808       1748.642
    10/Jun/2007          4.416              ?                     2.000                Vegetative                         ?        336.783       1424.502          0.000         22.601          0.000         13.603       1940.453        178.989                 ?        596.078              ?         11.783              ?          1.005                                    ?              4.387              ?              ?          0.000         36.174              ?                  20.828       1757.162
    11/Jun/2007          4.443              ?                     2.842                Vegetative                         ?        341.207       1427.910          0.000         22.502          0.000         13.603       1948.528        179.231                 ?        596.078              ?         11.912              ?          1.190                                    ?              8.436              ?              ?          0.000         36.206              ?                  20.856       1761.285
    12/Jun/2007          4.469              ?                     3.508                Vegetative                         ?        345.942       1431.652          0.000         22.410          0.000         13.603       1957.284        179.511                 ?        596.078              ?         12.030              ?          1.331                                    ?              9.181              ?              ?          0.000         36.236              ?                  20.891       1769.118
    13/Jun/2007          4.486              ?                     2.726                Vegetative                         ?        349.021       1434.208          0.000         22.338          0.000         13.603       1963.046        179.637                 ?        596.078              ?         12.131              ?          1.168                                    ?              6.131              ?              ?          0.000         36.265              ?                  20.918       1777.594
    14/Jun/2007          4.501              ?                     3.065                Vegetative                         ?        352.512       1437.214          0.000         22.274          0.000         13.603       1969.719        179.813                 ?        596.078              ?         12.220              ?          1.242                                    ?              7.123              ?              ?          0.000         36.293              ?                  20.949       1783.229
    15/Jun/2007          4.515              ?                     3.314                Vegetative                         ?        355.082       1439.587          0.000         22.220          0.000         13.603       1974.754        179.905                 ?        596.078              ?         12.301              ?          1.267                                    ?              5.423              ?              ?          0.000         36.320              ?                  20.982       1789.725
    16/Jun/2007          4.538              ?                     5.200                Vegetative                         ?        356.592       1441.045          0.000         22.159          0.000         13.603       1977.698        179.881                 ?        596.078              ?         12.390              ?          1.338                                    ?              3.124              ?              ?          0.000         36.347              ?                  21.034       1794.669
    17/Jun/2007          4.547              ?                     2.262                Vegetative                         ?        359.257       1443.637          0.000         22.121          0.000         13.603       1983.067        179.992                 ?        596.078              ?         12.453              ?          1.069                                    ?              5.827              ?              ?          0.000         36.374              ?                  21.057       1797.637
    18/Jun/2007          4.556              ?                     2.021                Vegetative                         ?        362.362       1446.780          0.000         22.090          0.000         13.603       1989.483        180.160                 ?        596.078              ?         12.509              ?          0.995                                    ?              6.977              ?              ?          0.000         36.400              ?                  21.077       1802.895
    19/Jun/2007          4.566              ?                     2.305                Vegetative                         ?        365.380       1450.052          0.000         22.061          0.000         13.603       1995.944        180.332                 ?        596.078              ?         12.560              ?          1.062                                    ?              7.036              ?              ?          0.000         36.424              ?                  21.100       1809.142
    20/Jun/2007          4.569              ?                     3.191                Vegetative                         ?        366.666       1452.257          0.000         22.031          0.000         13.604       1999.467        180.363                 ?        596.336              ?         12.609              ?          1.245                                    ?              4.244              ?              ?          0.000         36.444              ?                  21.132       1815.432
    21/Jun/2007          4.299              ?                     3.850                Vegetative                         ?        357.612       1455.312          0.000         22.534          0.000         13.762       1993.457        180.352                 ?        604.962              ?         11.969              ?          1.200                                    ?              3.390              ?              ?          0.000         36.306              ?                  21.170       1818.923
    22/Jun/2007          4.002              ?                     4.344                Vegetative                         ?        342.781       1466.222          0.000         23.103          0.000         13.934       1989.748        180.564                 ?        614.555              ?         11.244              ?          1.382                                    ?              7.851              ?              ?          0.000         36.153              ?                  21.214       1812.924
    23/Jun/2007          3.857              ?                     2.153                Vegetative                         ?        338.576       1468.965          0.000         23.382          0.000         14.017       1988.379        180.658                 ?        618.283              ?         10.901              ?          1.040                                    ?              5.487              ?              ?          0.000         36.090              ?                  21.235       1809.003
    24/Jun/2007          3.493              ?                     5.594                Vegetative                         ?        312.177       1473.647          0.000         24.108          0.000         14.233       1966.950        180.945                 ?        639.531              ?          9.975              ?          1.398                                    ?              9.364              ?              ?          0.000         35.893              ?                  21.291       1807.541
    25/Jun/2007          3.281              ?                     3.400                Vegetative                         ?        296.875       1476.572          0.000         24.531          0.000         14.361       1954.684        181.056                 ?        651.616              ?          9.441              ?          1.133                                    ?              5.849              ?              ?          0.000         35.783              ?                  21.325       1785.825
    26/Jun/2007          3.284              ?                     2.626                Vegetative                         ?        297.685       1480.372          0.000         24.539          0.000         14.371       1959.492        181.254                 ?        652.368              ?          9.439              ?          1.107                                    ?              7.600              ?              ?          0.000         35.791              ?                  21.352       1773.447
    27/Jun/2007          3.326              ?                     2.552                Vegetative                         ?        300.758       1483.987          0.000         24.467          0.000         14.371       1966.362        181.434                 ?        652.368              ?          9.530              ?          1.130                                    ?              7.231              ?              ?          0.000         35.811              ?                  21.377       1778.057
    28/Jun/2007          3.336              ?                     0.568                Vegetative                         ?        301.461       1484.779          0.000         24.443          0.000         14.371       1967.753        181.332                 ?        652.368              ?          9.574              ?          0.608                                    ?              1.583              ?              ?          0.000         35.830              ?                  21.383       1784.746
    29/Jun/2007          3.409              ?                     3.675                Vegetative                         ?        301.846       1485.208          0.000         24.330          0.000         14.371       1968.428        181.193                 ?        652.368              ?          9.708              ?          1.315                                    ?              0.857              ?              ?          0.000         35.849              ?                  21.420       1786.240
    30/Jun/2007          3.710              ?                    11.450                Vegetative                         ?        304.280       1487.654          0.000         23.899          0.000         14.371       1973.384        181.269                 ?        652.368              ?         10.155              ?          1.382                                    ?              5.137              ?              ?          0.000         35.867              ?                  21.534       1787.054
    01/Jul/2007          4.019              ?                    10.100                Vegetative                         ?        305.727       1488.698          0.000         23.452          0.000         14.371       1975.824        181.218                 ?        652.368              ?         10.621              ?          1.388                                    ?              2.621              ?              ?          0.000         35.885              ?                  21.635       1791.934
    02/Jul/2007          4.084              ?                     6.600                Vegetative                         ?        309.247       1489.240          0.000         23.306          0.000         14.371       1979.773        181.104                 ?        652.368              ?         10.785              ?          1.381                                    ?              4.130              ?              ?          0.000         35.902              ?                  21.701       1794.425
    03/Jul/2007          4.138              ?                     6.350                Vegetative                         ?        313.011       1490.334          0.000         23.159          0.000         14.373       1984.586        181.060                 ?        653.486              ?         10.947              ?          1.380                                    ?              6.112              ?              ?          0.000         35.917              ?                  21.765       1798.487
    04/Jul/2007          4.208              ?                     6.450                Vegetative                         ?        317.929       1492.898          0.000         23.000          0.000         14.374       1992.207        181.199                 ?        654.592              ?         11.120              ?          1.379                                    ?              8.909              ?              ?          0.000         35.932              ?                  21.829       1803.345
    05/Jul/2007          4.226              ?                     3.600                Vegetative                         ?        319.201       1493.807          0.000         22.905          0.000         14.376       1994.321        181.131                 ?        655.688              ?         11.230              ?          1.133                                    ?              3.390              ?              ?          0.000         35.946              ?                  21.865       1810.827
    06/Jul/2007          4.226              ?                     1.282                Vegetative                         ?        319.329       1494.692          0.000         22.838          0.000         14.378       1995.263        181.061                 ?        656.773              ?         11.312              ?          0.848                                    ?              2.212              ?              ?          0.000         35.960              ?                  21.878       1813.008
    07/Jul/2007          4.226              ?                     1.441                Vegetative                         ?        321.425       1497.058          0.000         22.778          0.000         14.379       1999.838        181.175                 ?        657.847              ?         11.384              ?          0.874                                    ?              5.907              ?              ?          0.000         35.974              ?                  21.892       1814.021
    08/Jul/2007          4.223              ?                     1.221                Vegetative                         ?        323.579       1499.501          0.000         22.730          0.000         14.381       2004.559        181.297                 ?        658.917              ?         11.444              ?          0.778                                    ?              6.084              ?              ?          0.000         35.987              ?                  21.905       1818.482
    09/Jul/2007          4.219              ?                     1.097                Vegetative                         ?        324.188       1500.784          0.000         22.691          0.000         14.383       2006.428        181.274                 ?        659.984              ?         11.496              ?          0.746                                    ?              3.169              ?              ?          0.000         36.000              ?                  21.916       1823.080
    10/Jul/2007          4.219              ?                     1.869                Vegetative                         ?        325.188       1502.363          0.000         22.650          0.000         14.384       2009.020        181.287                 ?        661.043              ?         11.548              ?          0.982                                    ?              3.890              ?              ?          0.000         36.012              ?                  21.934       1824.972
    11/Jul/2007          4.227              ?                     3.350                Vegetative                         ?        325.894       1503.691          0.000         22.604          0.000         14.386       2011.036        181.269                 ?        662.094              ?         11.606              ?          1.123                                    ?              3.254              ?              ?          0.000         36.023              ?                  21.968       1827.551
    12/Jul/2007          4.223              ?                     1.752                Vegetative                         ?        326.384       1504.904          0.000         22.579          0.000         14.387       2012.705        181.235                 ?        663.135              ?         11.643              ?          0.925                                    ?              2.948              ?              ?          0.000         36.034              ?                  21.985       1829.586
    13/Jul/2007          4.223              ?                     2.148                Vegetative                         ?        329.156       1507.953          0.000         22.554          0.000         14.389       2018.717        181.426                 ?        664.167              ?         11.677              ?          1.043                                    ?              7.457              ?              ?          0.000         36.045              ?                  22.007       1831.289
    14/Jul/2007          4.223              ?                     2.299                Vegetative                         ?        331.174       1510.492          0.000         22.533          0.000         14.390       2023.397        181.549                 ?        665.198              ?         11.707              ?          1.069                                    ?              6.091              ?              ?          0.000         36.056              ?                  22.030       1837.109
    15/Jul/2007          4.223              ?                     2.552                Vegetative                         ?        333.608       1513.481          0.000         22.515          0.000         14.392       2028.991        181.720                 ?        666.224              ?         11.733              ?          1.126                                    ?              7.072              ?              ?          0.000         36.066              ?                  22.055       1841.666
    16/Jul/2007          4.227              ?                     3.277                Vegetative                         ?        336.173       1516.714          0.000         22.496          0.000         14.393       2034.982        181.913                 ?        667.246              ?         11.761              ?          1.251                                    ?              7.493              ?              ?          0.000         36.076              ?                  22.088       1847.089
    17/Jul/2007          4.223              ?                     1.763                Vegetative                         ?        335.951       1517.756          0.000         22.491          0.000         14.395       2035.719        181.830                 ?        668.264              ?         11.776              ?          0.931                                    ?              1.979              ?              ?          0.000         36.086              ?                  22.106       1852.887
    18/Jul/2007          4.222              ?                     3.342                Vegetative                         ?        339.305       1521.503          0.000         22.489          0.000         14.399       2043.061        182.071                 ?        668.657              ?         11.781              ?          1.290                                    ?              8.470              ?              ?          0.000         36.091              ?                  22.139       1853.707
    19/Jul/2007          4.084              ?                     2.341                Vegetative                         ?        335.102       1523.737          0.000         22.774          0.000         14.477       2041.062        182.040                 ?        672.915              ?         11.429              ?          1.082                                    ?              3.030              ?              ?          0.000         36.023              ?                  22.162       1860.808
    20/Jul/2007          3.878              ?                     3.550                Vegetative                         ?        325.249       1529.381          0.000         23.209          0.000         14.594       2036.823        182.010                 ?        679.441              ?         10.886              ?          1.130                                    ?              3.042              ?              ?          0.000         35.915              ?                  22.198       1858.839
    21/Jul/2007          3.663              ?                     3.700                Vegetative                         ?        317.934       1533.059          0.000         23.665          0.000         14.715       2033.158        181.982                 ?        685.624              ?         10.319              ?          1.197                                    ?              3.086              ?              ?          0.000         35.803              ?                  22.235       1854.630
    22/Jul/2007          3.496              ?                     2.961                Vegetative                         ?        311.578       1537.307          0.000         24.024          0.000         14.808       2031.292        182.225                 ?        690.113              ?          9.873              ?          1.213                                    ?              8.496              ?              ?          0.000         35.719              ?                  22.265       1850.993
    23/Jul/2007          3.217              ?                     4.862                Vegetative                         ?        291.467       1542.392          0.000         24.598          0.000         14.965       2016.592        182.551                 ?        704.631              ?          9.147              ?          1.336                                    ?             10.171              ?              ?          0.000         35.571              ?                  22.313       1848.884
    24/Jul/2007          3.147              ?                     6.250                Vegetative                         ?        287.625       1546.712          0.000         24.767          0.000         15.027       2017.320        182.800                 ?        709.098              ?          8.922              ?          1.348                                    ?              8.641              ?              ?          0.000         35.517              ?                  22.376       1833.859
    25/Jul/2007          3.359              ?                    10.350                Vegetative                         ?        291.017       1552.041          0.000         24.429          0.000         15.029       2026.391        183.149                 ?        710.501              ?          9.265              ?          1.360                                    ?             10.657              ?              ?          0.000         35.526              ?                  22.479       1834.337
    26/Jul/2007          3.661              ?                    10.750                Vegetative                         ?        295.819       1556.490          0.000         23.968          0.000         15.031       2036.009        183.517                 ?        711.729              ?          9.730              ?          1.376                                    ?             11.029              ?              ?          0.000         35.534              ?                  22.587       1843.059
    27/Jul/2007          3.950              ?                    10.450                Vegetative                         ?        300.514       1560.229          0.000         23.547          0.000         15.033       2044.726        183.800                 ?        712.987              ?         10.157              ?          1.387                                    ?             10.159              ?              ?          0.000         35.542              ?                  22.691       1852.309
    28/Jul/2007          4.014              ?                     6.350                Vegetative                         ?        304.350       1561.472          0.000         23.382          0.000         15.034       2049.778        183.772                 ?        714.127              ?         10.332              ?          1.386                                    ?              6.374              ?              ?          0.000         35.551              ?                  22.755       1860.742
    29/Jul/2007          4.033              ?                     4.900                Vegetative                         ?        305.592       1561.852          0.000         23.275          0.000         15.036       2051.264        183.636                 ?        715.250              ?         10.449              ?          1.384                                    ?              2.794              ?              ?          0.000         35.560              ?                  22.804       1865.822
    30/Jul/2007          4.086              ?                     6.800                Vegetative                         ?        309.304       1563.705          0.000         23.134          0.000         15.038       2056.876        183.683                 ?        716.362              ?         10.599              ?          1.382                                    ?              6.909              ?              ?          0.000         35.570              ?                  22.872       1867.444
    31/Jul/2007          4.110              ?                     6.150                Vegetative                         ?        310.898       1564.619          0.000         23.033          0.000         15.039       2059.314        183.614                 ?        717.463              ?         10.710              ?          1.379                                    ?              3.723              ?              ?          0.000         35.579              ?                  22.933       1873.009
    01/Aug/2007          4.140              ?                     6.850                Vegetative                         ?        313.035       1566.236          0.000         22.929          0.000         15.041       2063.086        183.632                 ?        718.553              ?         10.823              ?          1.377                                    ?              5.046              ?              ?          0.000         35.588              ?                  23.002       1875.517
