ApsimVersion = 7.10
Title = kale_1Dec06_500
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    16/Feb/2007          2.799              ?                    12.600                 Expanding                         ?        234.711        586.124          0.000         13.487          0.000          1.452        929.958        109.014                 ?         59.646              ?          9.220              ?          1.530                                    ?             17.109              ?              ?          0.000         23.797              ?                   8.931        819.729          0.000        500.000
    17/Feb/2007          2.905              ?                    13.060                 Expanding                         ?        254.067        592.636          0.000         13.695          0.000          1.452        957.363        110.550                 ?         59.646              ?          9.589              ?          1.523                                    ?             32.941              ?              ?          0.000         24.389              ?                   9.062        820.835          0.000        500.000
    18/Feb/2007          2.996              ?                    11.498                 Expanding                         ?        271.316        600.933          0.000         13.928          0.000          1.452        984.490        112.128                 ?         59.646              ?          9.933              ?          1.517                                    ?             33.805              ?              ?          0.000         24.983              ?                   9.177        846.702          0.000        500.000
    19/Feb/2007          3.194              ?                    14.235                 Expanding                         ?        294.197        600.933          0.000         13.975          0.000          1.452       1008.879        113.634                 ?         59.646              ?         10.487              ?          1.514                                    ?             32.404              ?              ?          0.000         25.598              ?                   9.319        872.250          0.000        500.000
    20/Feb/2007          3.574              ?                    14.594                Vegetative                Vegetative        309.342        617.760          0.000         13.864          0.000          1.452       1042.419        115.202                 ?         59.646              ?         11.279              ?          1.516                                    ?             33.653              ?              ?          0.000         26.296              ?                   9.465        895.131          0.000        500.000
    21/Feb/2007          3.601              ?                    13.523                Vegetative                         ?        309.859        625.641          0.000         13.985          0.000          1.692       1051.646        116.029                 ?         68.907              ?         11.441              ?          1.537                                    ?             18.865              ?              ?          0.000         26.586              ?                   9.601        927.102          0.000        500.000
    22/Feb/2007          3.656              ?                    15.115                Vegetative                         ?        314.958        636.016          0.000         14.134          0.000          1.861       1068.251        117.159                 ?         78.144              ?         11.648              ?          1.550                                    ?             24.955              ?              ?          0.000         26.953              ?                   9.752        935.500          0.000        500.000
    23/Feb/2007          3.812              ?                    11.800                Vegetative                         ?        319.195        640.141          0.000         14.164          0.000          1.861       1076.935        117.482                 ?         78.144              ?         12.225              ?          1.544                                    ?              8.802              ?              ?          0.000         27.563              ?                   9.870        950.974          0.000        500.000
    24/Feb/2007          3.889              ?                    12.950                Vegetative                         ?        331.232        651.176          0.000         14.360          0.000          1.861       1101.162        118.635                 ?         78.144              ?         12.625              ?          1.536                                    ?             25.439              ?              ?          0.000         28.171              ?                   9.999        959.336          0.000        500.000
    25/Feb/2007          3.953              ?                    13.674                Vegetative                         ?        343.408        668.335          0.000         14.662          0.000          1.861       1132.052        120.188                 ?         78.144              ?         12.932              ?          1.529                                    ?             33.470              ?              ?          0.000         28.796              ?                  10.136        982.409          0.000        500.000
    26/Feb/2007          4.015              ?                    11.013                Vegetative                         ?        350.166        687.372          0.000         15.024          0.000          1.861       1159.201        121.542                 ?         78.144              ?         13.194              ?          1.340                                    ?             29.515              ?              ?          0.000         29.434              ?                  10.246       1011.744          0.000        500.000
    27/Feb/2007          4.128              ?                    13.850                Vegetative                         ?        356.660        696.498          0.000         15.309          0.000          1.879       1175.620        122.340                 ?         79.633              ?         13.506              ?          1.520                                    ?             18.393              ?              ?          0.000         30.038              ?                  10.385       1037.537          0.000        500.000
    28/Feb/2007          3.804              ?                    11.550                Vegetative                         ?        345.789        708.240          0.000         16.162          0.000          2.331       1177.445        123.292                 ?         94.551              ?         12.770              ?          1.539                                    ?             21.520              ?              ?          0.000         30.166              ?                  10.500       1053.158          0.000        500.000
    01/Mar/2007          3.907              ?                    13.223                Vegetative                         ?        350.240        721.210          0.000         16.386          0.000          2.482       1196.039        124.465                 ?        101.773              ?         12.953              ?          1.550                                    ?             25.940              ?              ?          0.000         30.583              ?                  10.632       1054.029          0.000        500.000
    02/Mar/2007          4.303              ?                    13.450                Vegetative                         ?        359.290        729.613          0.000         16.242          0.000          2.482       1214.287        125.258                 ?        101.773              ?         13.816              ?          1.544                                    ?             18.372              ?              ?          0.000         31.311              ?                  10.767       1071.450          0.000        500.000
    03/Mar/2007          4.538              ?                    13.997                Vegetative                         ?        376.518        742.487          0.000         16.236          0.000          2.482       1245.848        126.715                 ?        101.773              ?         14.485              ?          1.537                                    ?             31.686              ?              ?          0.000         31.988              ?                  10.907       1088.903          0.000        500.000
    04/Mar/2007          4.685              ?                    15.816                Vegetative                         ?        389.990        753.294          0.000         16.327          0.000          2.482       1271.294        127.882                 ?        101.773              ?         15.028              ?          1.530                                    ?             25.888              ?              ?          0.000         32.634              ?                  11.065       1119.006          0.000        500.000
    05/Mar/2007          4.791              ?                    11.485                Vegetative                         ?        405.193        767.247          0.000         16.522          0.000          2.482       1301.927        129.358                 ?        101.773              ?         15.460              ?          1.522                                    ?             32.116              ?              ?          0.000         33.276              ?                  11.180       1143.284          0.000        500.000
    06/Mar/2007          4.961              ?                    11.356                Vegetative                         ?        421.632        783.737          0.000         16.688          0.000          2.482       1336.522        131.022                 ?        101.773              ?         15.945              ?          1.516                                    ?             35.894              ?              ?          0.000         33.944              ?                  11.293       1172.440          0.000        500.000
    07/Mar/2007          5.232              ?                    12.347                Vegetative                         ?        426.667        789.999          0.000         16.682          0.000          2.492       1348.342        131.544                 ?        102.699              ?         16.608              ?          1.519                                    ?             13.092              ?              ?          0.000         34.606              ?                  11.417       1205.369          0.000        500.000
    08/Mar/2007          5.186              ?                    12.550                Vegetative                         ?        431.476        805.990          0.000         17.038          0.000          2.769       1370.864        133.266                 ?        113.477              ?         16.528              ?          1.533                                    ?             37.092              ?              ?          0.000         34.899              ?                  11.542       1216.666          0.000        500.000
    09/Mar/2007          4.666              ?                    13.250                Vegetative                         ?        412.772        819.848          0.000         17.885          0.000          3.492       1367.055        134.300                 ?        136.880              ?         15.519              ?          1.561                                    ?             23.380              ?              ?          0.000         34.747              ?                  11.675       1237.465          0.000        500.000
    10/Mar/2007          4.866              ?                    11.925                Vegetative                         ?        417.111        844.492          0.000         18.059          0.000          3.492       1397.449        135.710                 ?        136.880              ?         16.011              ?          1.551                                    ?             30.921              ?              ?          0.000         35.427              ?                  11.794       1232.620          0.000        500.000
    11/Mar/2007          4.971              ?                    13.439                Vegetative                         ?        431.006        857.855          0.000         18.368          0.000          3.492       1426.046        137.048                 ?        136.880              ?         16.347              ?          1.542                                    ?             29.485              ?              ?          0.000         36.086              ?                  11.928       1261.602          0.000        500.000
    12/Mar/2007          5.006              ?                    12.694                Vegetative                         ?        436.254        868.111          0.000         18.731          0.000          3.497       1442.321        137.818                 ?        137.635              ?         16.604              ?          1.539                                    ?             18.159              ?              ?          0.000         36.713              ?                  12.055       1288.861          0.000        500.000
    13/Mar/2007          5.040              ?                    12.319                Vegetative                         ?        437.308        872.426          0.000         19.106          0.000          3.505       1447.915        138.042                 ?        138.748              ?         16.849              ?          1.539                                    ?              7.253              ?              ?          0.000         37.336              ?                  12.179       1304.365          0.000        500.000
    14/Mar/2007          5.041              ?                     6.200                Vegetative                         ?        439.341        877.120          0.000         19.573          0.000          3.530       1454.964        138.365                 ?        140.150              ?         16.998              ?          1.540                                    ?              9.221              ?              ?          0.000         37.954              ?                  12.241       1309.734          0.000        500.000
    15/Mar/2007          5.102              ?                     9.995                Vegetative                         ?        445.445        887.353          0.000         19.944          0.000          3.560       1472.190        139.254                 ?        142.359              ?         17.219              ?          1.542                                    ?             20.568              ?              ?          0.000         38.556              ?                  12.341       1316.461          0.000        500.000
    16/Mar/2007          4.426              ?                    10.450                Vegetative                         ?        397.974        902.783          0.000         21.812          0.000          4.283       1441.512        140.614                 ?        168.796              ?         15.171              ?          1.562                                    ?             30.016              ?              ?          0.000         38.390              ?                  12.445       1332.797          0.000        500.000
    17/Mar/2007          4.070              ?                    12.065                Vegetative                         ?        375.997        914.763          0.000         22.102          0.000          5.134       1432.572        141.670                 ?        184.575              ?         14.033              ?          1.584                                    ?             23.961              ?              ?          0.000         37.552              ?                  12.566       1300.757          0.000        500.000
    18/Mar/2007          4.393              ?                    12.150                Vegetative                         ?        383.057        922.607          0.000         21.771          0.000          5.134       1448.119        142.312                 ?        184.575              ?         15.074              ?          1.580                                    ?             15.688              ?              ?          0.000         38.269              ?                  12.687       1290.761          0.000        500.000
    19/Mar/2007          4.557              ?                     9.250                Vegetative                         ?        396.533        936.472          0.000         21.905          0.000          5.134       1476.773        143.624                 ?        184.575              ?         15.584              ?          1.569                                    ?             29.120              ?              ?          0.000         38.925              ?                  12.780       1305.664          0.000        500.000
    20/Mar/2007          4.671              ?                    11.685                Vegetative                         ?        407.950        949.997          0.000         22.210          0.000          5.134       1502.916        144.824                 ?        184.575              ?         15.925              ?          1.560                                    ?             26.900              ?              ?          0.000         39.583              ?                  12.897       1333.005          0.000        500.000
    21/Mar/2007          4.746              ?                    11.572                Vegetative                         ?        415.684        960.347          0.000         22.611          0.000          5.134       1521.829        145.653                 ?        184.575              ?         16.169              ?          1.553                                    ?             19.487              ?              ?          0.000         40.236              ?                  13.012       1357.947          0.000        500.000
    22/Mar/2007          4.833              ?                    13.150                Vegetative                         ?        427.023        973.798          0.000         22.963          0.000          5.134       1547.817        146.849                 ?        184.575              ?         16.454              ?          1.549                                    ?             26.873              ?              ?          0.000         40.886              ?                  13.144       1376.030          0.000        500.000
    23/Mar/2007          4.550              ?                    12.241                Vegetative                         ?        422.006        987.371          0.000         23.681          0.000          5.471       1557.584        148.058                 ?        194.048              ?         15.582              ?          1.557                                    ?             27.147              ?              ?          0.000         40.743              ?                  13.266       1400.821          0.000        500.000
    24/Mar/2007          3.680              ?                    12.923                Vegetative                         ?        339.138       1001.164          0.000         23.979          0.000          8.060       1489.740        149.288                 ?        261.165              ?         12.681              ?          1.583                                    ?             27.586              ?              ?          0.000         38.153              ?                  13.395       1409.377          0.000        500.000
    25/Mar/2007          3.981              ?                    11.284                Vegetative                         ?        350.353       1014.434          0.000         23.680          0.000          8.069       1515.402        150.465                 ?        261.893              ?         13.656              ?          1.579                                    ?             26.538              ?              ?          0.000         38.841              ?                  13.508       1340.302          0.000        500.000
    26/Mar/2007          4.339              ?                    12.700                Vegetative                         ?        361.791       1023.268          0.000         23.374          0.000          8.069       1536.591        151.380                 ?        261.893              ?         14.668              ?          1.570                                    ?             21.340              ?              ?          0.000         39.555              ?                  13.635       1364.786          0.000        500.000
    27/Mar/2007          4.572              ?                    13.050                Vegetative                         ?        367.259       1027.341          0.000         23.282          0.000          8.069       1546.483        151.730                 ?        261.893              ?         15.421              ?          1.561                                    ?             10.043              ?              ?          0.000         40.220              ?                  13.766       1385.060          0.000        500.000
    28/Mar/2007          4.685              ?                    13.500                Vegetative                         ?        370.824       1029.989          0.000         23.457          0.000          8.069       1552.871        151.905                 ?        261.893              ?         15.884              ?          1.552                                    ?              6.540              ?              ?          0.000         40.860              ?                  13.901       1394.600          0.000        500.000
    29/Mar/2007          4.766              ?                    14.900                Vegetative                         ?        374.464       1032.683          0.000         23.823          0.000          8.069       1559.386        152.087                 ?        261.893              ?         16.168              ?          1.543                                    ?              6.667              ?              ?          0.000         41.512              ?                  14.050       1400.814          0.000        500.000
    30/Mar/2007          4.301              ?                    15.154                Vegetative                         ?        371.166       1042.801          0.000         24.827          0.000          8.528       1567.275        153.155                 ?        275.605              ?         14.714              ?          1.552                                    ?             24.437              ?              ?          0.000         41.072              ?                  14.201       1407.147          0.000        500.000
    31/Mar/2007          3.506              ?                    13.169                Vegetative                         ?        323.646       1061.414          0.000         25.038          0.000         10.965       1539.462        154.247                 ?        308.809              ?         12.054              ?          1.573                                    ?             24.933              ?              ?          0.000         38.634              ?                  14.333       1413.966          0.000        500.000
    01/Apr/2007          3.871              ?                    13.712                Vegetative                         ?        333.358       1072.204          0.000         24.572          0.000         10.965       1560.888        155.171                 ?        308.809              ?         13.232              ?          1.569                                    ?             21.580              ?              ?          0.000         39.355              ?                  14.470       1385.060          0.000        500.000
    02/Apr/2007          4.218              ?                    11.500                Vegetative                         ?        342.946       1079.270          0.000         24.324          0.000         10.965       1578.264        155.891                 ?        308.809              ?         14.180              ?          1.562                                    ?             17.531              ?              ?          0.000         40.064              ?                  14.585       1405.562          0.000        500.000
    03/Apr/2007          4.523              ?                    13.582                Vegetative                         ?        353.547       1087.015          0.000         24.163          0.000         10.965       1597.419        156.700                 ?        308.809              ?         15.028              ?          1.554                                    ?             19.312              ?              ?          0.000         40.758              ?                  14.721       1422.216          0.000        500.000
    04/Apr/2007          4.648              ?                    10.100                Vegetative                         ?        362.173       1093.329          0.000         24.275          0.000         10.965       1612.989        157.329                 ?        308.809              ?         15.553              ?          1.545                                    ?             15.727              ?              ?          0.000         41.401              ?                  14.822       1440.562          0.000        500.000
    05/Apr/2007          4.711              ?                     9.300                Vegetative                         ?        374.470       1103.043          0.000         24.630          0.000         10.965       1636.040        158.369                 ?        308.809              ?         15.843              ?          1.535                                    ?             23.964              ?              ?          0.000         42.057              ?                  14.915       1455.503          0.000        500.000
    06/Apr/2007          4.757              ?                     8.800                Vegetative                         ?        384.872       1111.921          0.000         25.098          0.000         10.965       1656.227        159.274                 ?        308.809              ?         16.035              ?          1.525                                    ?             21.296              ?              ?          0.000         42.726              ?                  15.003       1477.513          0.000        500.000
    07/Apr/2007          4.807              ?                     9.500                Vegetative                         ?        387.438       1114.455          0.000         25.589          0.000         10.965       1661.436        159.383                 ?        308.809              ?         16.207              ?          1.516                                    ?              5.369              ?              ?          0.000         43.389              ?                  15.098       1496.793          0.000        500.000
    08/Apr/2007          4.325              ?                    11.450                Vegetative                         ?        378.127       1124.343          0.000         26.459          0.000         11.583       1662.906        160.276                 ?        323.837              ?         14.708              ?          1.529                                    ?             21.070              ?              ?          0.000         42.770              ?                  15.212       1501.893          0.000        500.000
    09/Apr/2007          3.493              ?                    11.650                Vegetative                         ?        322.476       1140.186          0.000         26.570          0.000         14.209       1623.523        160.700                 ?        365.199              ?         11.964              ?          1.559                                    ?             11.697              ?              ?          0.000         40.142              ?                  15.329       1502.470          0.000        500.000
    10/Apr/2007          3.798              ?                    12.299                Vegetative                         ?        331.827       1150.576          0.000         26.278          0.000         14.209       1644.142        161.577                 ?        365.199              ?         12.944              ?          1.556                                    ?             20.780              ?              ?          0.000         40.837              ?                  15.452       1462.662          0.000        500.000
    11/Apr/2007          4.160              ?                    11.866                Vegetative                         ?        336.776       1154.209          0.000         25.907          0.000         14.209       1653.014        161.867                 ?        365.199              ?         14.019              ?          1.551                                    ?              9.034              ?              ?          0.000         41.544              ?                  15.571       1482.403          0.000        500.000
    12/Apr/2007          4.334              ?                     6.300                Vegetative                         ?        348.651       1162.928          0.000         25.966          0.000         14.209       1674.529        162.788                 ?        365.199              ?         14.612              ?          1.541                                    ?             21.677              ?              ?          0.000         42.207              ?                  15.634       1490.985          0.000        500.000
    13/Apr/2007          4.485              ?                     6.700                Vegetative                         ?        360.715       1171.946          0.000         26.138          0.000         14.209       1696.561        163.736                 ?        365.199              ?         15.097              ?          1.532                                    ?             22.248              ?              ?          0.000         42.873              ?                  15.701       1511.578          0.000        500.000
    14/Apr/2007          4.598              ?                     6.900                Vegetative                         ?        370.526       1179.542          0.000         26.405          0.000         14.209       1714.729        164.495                 ?        365.199              ?         15.485              ?          1.524                                    ?             18.476              ?              ?          0.000         43.535              ?                  15.770       1532.661          0.000        500.000
    15/Apr/2007          4.697              ?                     9.700                Vegetative                         ?        377.145       1184.774          0.000         26.724          0.000         14.209       1727.039        164.954                 ?        365.199              ?         15.822              ?          1.515                                    ?             12.475              ?              ?          0.000         44.196              ?                  15.867       1550.068          0.000        500.000
    16/Apr/2007          4.752              ?                    10.500                Vegetative                         ?        383.835       1190.502          0.000         27.208          0.000         14.209       1739.964        165.462                 ?        365.199              ?         16.001              ?          1.508                                    ?             13.465              ?              ?          0.000         44.864              ?                  15.972       1561.919          0.000        500.000
    17/Apr/2007          4.794              ?                     9.600                Vegetative                         ?        388.074       1194.457          0.000         27.682          0.000         14.209       1748.435        165.738                 ?        365.199              ?         16.175              ?          1.509                                    ?              8.846              ?              ?          0.000         45.515              ?                  16.068       1574.337          0.000        500.000
    18/Apr/2007          4.553              ?                     6.800                Vegetative                         ?        384.093       1200.133          0.000         27.980          0.000         14.658       1750.554        166.162                 ?        372.350              ?         15.424              ?          1.515                                    ?             11.809              ?              ?          0.000         45.065              ?                  16.136       1582.531          0.000        500.000
    19/Apr/2007          3.931              ?                     8.100                Vegetative                         ?        352.756       1218.076          0.000         28.136          0.000         16.535       1737.843        166.844                 ?        393.949              ?         13.382              ?          1.534                                    ?             16.971              ?              ?          0.000         43.186              ?                  16.217       1584.226          0.000        500.000
    20/Apr/2007          3.373              ?                     9.900                Vegetative                         ?        311.314       1227.107          0.000         28.534          0.000         17.952       1706.168        167.579                 ?        425.457              ?         11.557              ?          1.561                                    ?             18.061              ?              ?          0.000         41.767              ?                  16.316       1570.833          0.000        500.000
    21/Apr/2007          3.512              ?                     8.250                Vegetative                         ?        315.114       1231.329          0.000         28.610          0.000         17.952       1714.445        167.833                 ?        425.457              ?         12.038              ?          1.563                                    ?              8.444              ?              ?          0.000         42.326              ?                  16.398       1538.421          0.000        500.000
    22/Apr/2007          3.744              ?                     9.400                Vegetative                         ?        317.889       1234.413          0.000         28.533          0.000         17.952       1720.444        167.974                 ?        425.457              ?         12.826              ?          1.565                                    ?              6.168              ?              ?          0.000         43.038              ?                  16.492       1546.443          0.000        500.000
    23/Apr/2007          4.008              ?                     8.750                Vegetative                         ?        327.004       1241.116          0.000         28.336          0.000         17.952       1736.926        168.637                 ?        425.457              ?         13.700              ?          1.561                                    ?             16.650              ?              ?          0.000         43.722              ?                  16.580       1552.302          0.000        500.000
    24/Apr/2007          4.290              ?                     9.600                Vegetative                         ?        333.176       1245.617          0.000         28.087          0.000         17.952       1747.992        169.030                 ?        425.457              ?         14.622              ?          1.556                                    ?             11.234              ?              ?          0.000         44.400              ?                  16.676       1568.120          0.000        500.000
    25/Apr/2007          4.460              ?                    10.300                Vegetative                         ?        342.298       1249.290          0.000         28.223          0.000         17.952       1761.077        169.319                 ?        425.457              ?         15.131              ?          1.548                                    ?             13.254              ?              ?          0.000         45.047              ?                  16.779       1578.793          0.000        500.000
    26/Apr/2007          4.510              ?                     9.850                Vegetative                         ?        345.722       1249.857          0.000         28.687          0.000         17.952       1764.969        169.221                 ?        425.457              ?         15.318              ?          1.548                                    ?              4.062              ?              ?          0.000         45.697              ?                  16.877       1591.588          0.000        500.000
    27/Apr/2007          4.549              ?                     8.450                Vegetative                         ?        348.528       1250.709          0.000         28.924          0.000         17.952       1768.565        169.158                 ?        425.457              ?         15.475              ?          1.548                                    ?              3.765              ?              ?          0.000         46.090              ?                  16.962       1595.579          0.000        500.000
    28/Apr/2007          4.592              ?                     7.700                Vegetative                         ?        351.588       1252.411          0.000         28.939          0.000         17.952       1773.370        169.201                 ?        425.457              ?         15.613              ?          1.549                                    ?              4.975              ?              ?          0.000         46.244              ?                  17.039       1599.237          0.000        500.000
    29/Apr/2007          4.445              ?                     9.500                Vegetative                         ?        354.101       1258.295          0.000         29.043          0.000         18.329       1782.322        169.756                 ?        429.803              ?         15.125              ?          1.553                                    ?             14.490              ?              ?          0.000         45.865              ?                  17.134       1603.999          0.000        500.000
    30/Apr/2007          3.993              ?                     5.867                Vegetative                         ?        344.900       1264.384          0.000         29.142          0.000         19.729       1779.666        170.212                 ?        443.323              ?         13.620              ?          1.564                                    ?             12.520              ?              ?          0.000         44.464              ?                  17.192       1612.396          0.000        500.000
    01/May/2007          3.343              ?                     8.700                Vegetative                         ?        303.802       1273.128          0.000         29.191          0.000         21.846       1747.419        170.319                 ?        475.400              ?         11.452              ?          1.585                                    ?              5.548              ?              ?          0.000         42.346              ?                  17.279       1609.284          0.000        500.000
    02/May/2007          3.290              ?                     8.550                Vegetative                         ?        301.096       1274.677          0.000         29.342          0.000         21.977       1746.246        170.303                 ?        479.273              ?         11.288              ?          1.592                                    ?              3.099              ?              ?          0.000         42.334              ?                  17.365       1576.930          0.000        500.000
    03/May/2007          3.419              ?                     6.100                Vegetative                         ?        304.370       1278.315          0.000         29.396          0.000         21.977       1753.352        170.496                 ?        479.273              ?         11.736              ?          1.568                                    ?              7.276              ?              ?          0.000         42.837              ?                  17.426       1575.773          0.000        500.000
    04/May/2007          3.637              ?                     8.050                Vegetative                         ?        304.642       1278.609          0.000         29.392          0.000         21.977       1753.777        170.355                 ?        479.273              ?         12.490              ?          1.593                                    ?              0.596              ?              ?          0.000         43.586              ?                  17.506       1582.685          0.000        500.000
    05/May/2007          4.040              ?                    13.292                Vegetative                         ?        311.680       1283.730          0.000         28.693          0.000         21.977       1766.405        170.824                 ?        479.273              ?         13.803              ?          1.586                                    ?             12.799              ?              ?          0.000         44.204              ?                  17.639       1583.251          0.000        500.000
    06/May/2007          4.194              ?                    11.200                Vegetative                         ?        320.254       1286.129          0.000         28.696          0.000         21.977       1777.508        170.953                 ?        479.273              ?         14.255              ?          1.575                                    ?             11.273              ?              ?          0.000         44.660              ?                  17.751       1595.410          0.000        500.000
    07/May/2007          4.308              ?                    11.000                Vegetative                         ?        328.251       1289.156          0.000         28.770          0.000         21.977       1788.738        171.160                 ?        479.273              ?         14.580              ?          1.565                                    ?             11.401              ?              ?          0.000         45.062              ?                  17.861       1606.383          0.000        500.000
    08/May/2007          4.365              ?                     6.900                Vegetative                         ?        336.276       1295.168          0.000         28.962          0.000         21.977       1803.354        171.738                 ?        479.273              ?         14.746              ?          1.557                                    ?             14.998              ?              ?          0.000         45.425              ?                  17.930       1617.406          0.000        500.000
    09/May/2007          4.442              ?                    11.900                Vegetative                         ?        339.179       1297.283          0.000         29.041          0.000         21.977       1808.464        171.830                 ?        479.273              ?         14.987              ?          1.551                                    ?              5.282              ?              ?          0.000         45.746              ?                  18.049       1631.443          0.000        500.000
