ApsimVersion = 7.10
Title = kale201112_Irr_N120 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    17/Mar/2012       1399.606                Vegetative          5.277       -186.461              11.011          0.000        120.000          0.000          0.000         -8.473          -0.308           -55.450             0.003          4.222          0.013        190.174        442.500          0.000          0.000          0.000          0.000       -569.045       -198.337        -52.626          0.000          0.000          0.000           0.000           0.000         -250.963       1637.082        261.598       1898.681        574.290        187.370          0.000        875.423          0.000        261.598         18.123          2.614         20.736         11.557          9.180          9.180          3.687          0.000          5.256          2.614          0.000          0.020          0.016          0.006          0.010           1.387           1.350             1.350           2.902       1249.000          0.772          0.860          0.385          2.522         16.189       1328.549          0.904          0.465                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.663                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1324.391              704.991                 170.432        13461.648        574.290               11.000
    18/Mar/2012       1411.267                Vegetative          5.282       -186.495              11.019          0.000        120.000          0.000          0.000         -8.455          -0.308           -55.477             0.003          3.599          0.013        188.836        442.500          0.000          0.000          0.000          0.000       -573.268       -199.687        -52.639          0.000          0.000          0.000           0.000           0.000         -252.326       1639.097        261.403       1900.500        574.290        189.242          0.000        875.566          0.000        261.403         18.125          2.612         20.737         11.557          9.180          9.180          3.690          0.000          5.255          2.612          0.000          0.019          0.016          0.006          0.010           1.361           1.325             1.325           3.304       1259.000          0.760          0.852          0.385          2.549         16.189       1338.591          0.896          0.401                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.761                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1326.211              705.134                 170.432        13466.973        574.290               11.000
    19/Mar/2012       1420.067                Vegetative          5.287       -186.528              11.027          0.000        120.000          0.000          0.000         -8.436          -0.308           -55.501             0.003          1.919          0.013        187.873        442.500          0.000          0.000          0.000          0.000       -576.866       -201.012        -52.652          0.000          0.000          0.000           0.000           0.000         -253.664       1650.933        261.824       1912.757        579.811        189.888          0.000        881.234          0.000        261.824         18.118          2.618         20.737         11.501          9.236          9.236          3.572          0.000          5.311          2.618          0.000          0.019          0.016          0.006          0.010           1.336           0.950             0.950           0.950       1269.000          0.858          0.913          0.390          2.439         16.452       1346.169          0.903          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.834                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1332.947              710.598                 170.636        12845.086        579.811               11.000
    20/Mar/2012       1428.467                Vegetative          5.291       -186.552              11.034          0.000        120.000          0.000          0.000         -8.418          -0.308           -55.517             0.003          1.851          0.013        186.872        442.500          0.000          0.000          0.000          0.000       -578.786       -201.961        -52.665          0.000          0.000          0.000           0.000           0.000         -254.627       1647.933        262.225       1910.158        611.340        141.714          0.000        894.879          0.000        262.225         18.114          2.622         20.737         11.243          9.493          9.493          2.630          0.000          5.991          2.622          0.000          0.019          0.016          0.007          0.010           1.329           0.989             0.989           0.989       1279.000          0.748          0.850          0.406          1.721         17.367       1353.402          0.922          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.904                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1298.818              715.903                 178.976        12145.360        611.340               11.000
    21/Mar/2012       1436.217                Vegetative          5.295       -186.577              11.041          0.000        120.000          0.000          0.000         -8.397          -0.308           -55.537             0.003          3.090          0.013        185.587        442.500          0.000          0.000          0.000          0.000       -580.637       -202.950        -52.678          0.000          0.000          0.000           0.000           0.000         -255.628       1646.905        262.947       1909.851        655.049         87.127          0.000        904.729          0.000        262.947         18.107          2.629         20.736         10.987          9.750          9.750          1.695          0.000          6.662          2.629          0.000          0.019          0.015          0.007          0.010           1.319           1.272             1.272           1.272       1289.000          0.542          0.735          0.421          0.977         18.211       1360.076          0.956          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 0.000               12.000           10.000                  12.968                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1254.802              723.783                 180.946        11209.794        655.049               12.000
    22/Mar/2012       1451.260                Vegetative          5.302       -186.602              11.047          0.000        120.000          0.000          0.000         -8.378          -0.308           -55.555             0.003          2.464          0.013        184.742        442.500          0.000          0.000          0.000          0.000       -583.727       -204.222        -52.691          0.000          0.000          0.000           0.000           0.000         -256.913       1656.229        263.116       1919.345        656.482         91.558          0.000        908.189          0.000        263.116         18.105          2.631         20.736         10.974          9.762          9.762          2.074          0.000          6.269          2.631          0.000          0.023          0.015          0.007          0.010           1.294           0.832             0.832           0.832       1299.000          0.624          0.783          0.422          1.224         18.279       1373.029          0.964          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.094                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1262.863              727.244                 180.946        13366.350        656.482               12.000
    23/Mar/2012       1465.460                Vegetative          5.310       -186.628              11.053          0.000        120.000          0.000          0.000         -8.358          -0.308           -55.575             0.003          3.521          0.013        183.527        442.500          0.000          0.000          0.000          0.000       -586.191       -205.054        -52.704          0.000          0.000          0.000           0.000           0.000         -257.758       1673.080        263.053       1936.134        656.482        106.801          0.000        909.797          0.000        263.053         18.106          2.631         20.736         10.974          9.762          9.762          2.393          0.000          5.951          2.631          0.000          0.022          0.015          0.007          0.010           1.290           1.202             1.202           1.202       1309.000          0.686          0.818          0.422          1.446         18.279       1385.257          0.961          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.212                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1279.652              728.851                 180.946        13541.895        656.482               12.000
    24/Mar/2012       1478.637                Vegetative          5.316       -186.653              11.058          0.000        120.000          0.000          0.000         -8.336          -0.308           -55.595             0.002          3.083          0.013        182.280        442.500          0.000          0.000          0.000          0.000       -589.712       -206.257        -52.716          0.000          0.000          0.000           0.000           0.000         -258.973       1680.784        262.811       1943.594        656.482        114.343          0.000        909.958          0.000        262.811         18.108          2.628         20.736         10.974          9.762          9.762          2.547          0.000          5.799          2.628          0.000          0.022          0.015          0.006          0.010           1.266           1.234             1.234           2.091       1319.000          0.627          0.785          0.422          1.552         18.279       1396.604          0.956          0.590                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.322                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1287.112              729.013                 180.946        13576.085        656.482               12.000
    25/Mar/2012       1489.941                Vegetative          5.322       -186.677              11.064          0.000        120.000          0.000          0.000         -8.314          -0.308           -55.613             0.002          2.639          0.012        181.058        442.500          0.000          0.000          0.000          0.000       -592.795       -207.491        -52.729          0.000          0.000          0.000           0.000           0.000         -260.220       1690.751        262.587       1953.339        656.482        124.010          0.000        910.259          0.000        262.587         18.110          2.626         20.736         10.974          9.762          9.762          2.717          0.000          5.631          2.626          0.000          0.022          0.015          0.006          0.010           1.240           1.209             1.209           1.608       1329.000          0.694          0.823          0.422          1.688         18.279       1406.338          0.950          0.752                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.416                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1296.857              729.313                 180.946        13609.315        656.482               12.000
    26/Mar/2012       1498.441                Vegetative          5.326       -186.699              11.069          0.000        120.000          0.000          0.000         -8.294          -0.308           -55.630             0.002          3.294          0.010        179.864        442.500          0.000          0.000          0.000          0.000       -595.433       -208.700        -52.741          0.000          0.000          0.000           0.000           0.000         -261.442       1696.475        262.371       1958.846        656.482        129.555          0.000        910.438          0.000        262.371         18.112          2.623         20.735         10.973          9.762          9.762          2.802          0.000          5.547          2.623          0.000          0.022          0.015          0.006          0.010           1.214           1.184             1.184           1.764       1339.000          0.693          0.822          0.422          1.765         18.279       1413.657          0.943          0.671                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.487                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1302.365              729.492                 180.946        13626.043        656.482               12.000
    27/Mar/2012       1510.566                Vegetative          5.332       -186.720              11.074          0.000        120.000          0.000          0.000         -8.274          -0.308           -55.645             0.002          3.516          0.000        178.705        442.500          0.000          0.000          0.000          0.000       -598.728       -209.884        -52.752          0.000          0.000          0.000           0.000           0.000         -262.636       1700.033        262.127       1962.160        656.482        133.050          0.000        910.501          0.000        262.127         18.113          2.621         20.734         10.972          9.762          9.762          2.846          0.000          5.505          2.621          0.000          0.021          0.015          0.006          0.010           1.187           1.159             1.159           2.400       1349.000          0.659          0.803          0.422          1.814         18.279       1424.098          0.936          0.483                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.588                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1305.679              729.556                 180.946        13635.867        656.482               12.000
    28/Mar/2012       1518.866                Vegetative          5.336       -186.740              11.079          0.000        120.000          0.000          0.000         -8.253          -0.308           -55.660             0.002          1.196          0.000        178.225        442.500          0.000          0.000          0.000          0.000       -602.243       -211.043        -52.752          0.000          0.000          0.000           0.000           0.000         -263.795       1702.584        261.912       1964.495        656.482        135.480          0.000        910.623          0.000        261.912         18.115          2.619         20.734         10.972          9.762          9.762          2.868          0.000          5.485          2.619          0.000          0.021          0.015          0.006          0.010           1.161           0.480             0.480           0.480       1359.000          0.772          0.868          0.422          1.848         18.279       1431.246          0.928          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.657                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1308.014              729.677                 180.946        13642.397        656.482               12.000
    29/Mar/2012       1529.016                Vegetative          5.341       -186.759              11.084          0.000        120.000          0.000          0.000         -8.230          -0.308           -55.674             0.002          2.793          0.000        177.085        442.500          0.000          0.000          0.000          0.000       -603.439       -211.523        -52.752          0.000          0.000          0.000           0.000           0.000         -264.275       1704.619        261.695       1966.314        656.482        137.384          0.000        910.753          0.000        261.695         18.117          2.616         20.733         10.971          9.762          9.762          2.880          0.000          5.475          2.616          0.000          0.021          0.015          0.006          0.010           1.167           1.140             1.140           1.263       1369.000          0.760          0.861          0.422          1.875         18.279       1439.986          0.920          0.902                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.742                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1309.832              729.807                 180.946        13647.354        656.482               12.000
    30/Mar/2012       1539.816                Vegetative          5.347       -186.777              11.088          0.000        120.000          0.000          0.000         -8.210          -0.308           -55.689             0.002          2.286          0.000        176.025        442.500          0.000          0.000          0.000          0.000       -606.232       -212.663        -52.752          0.000          0.000          0.000           0.000           0.000         -265.415       1712.187        261.795       1973.981        661.800        137.398          0.000        912.989          0.000        261.795         18.115          2.617         20.732         10.922          9.810          9.810          2.822          0.000          5.483          2.617          0.000          0.021          0.015          0.006          0.010           1.137           1.060             1.060           1.060       1379.000          0.779          0.873          0.426          1.889         18.531       1449.286          0.930          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.832                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1312.182              732.043                 180.946        13745.385        661.800               12.000
    31/Mar/2012       1549.166                Vegetative          5.351       -186.795              11.092          0.000        120.000          0.000          0.000         -8.185          -0.308           -55.702             0.002          2.684          0.000        174.940        442.500          0.000          0.000          0.000          0.000       -608.517       -213.723        -52.752          0.000          0.000          0.000           0.000           0.000         -266.475       1723.053        262.172       1985.225        671.512        133.237          0.000        918.303          0.000        262.172         18.109          2.622         20.731         10.794          9.936          9.936          2.499          0.000          5.674          2.622          0.000          0.019          0.015          0.006          0.010           1.110           1.085             1.085           1.392       1389.000          0.702          0.831          0.434          1.699         18.993       1457.337          0.948          0.780                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.910                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1313.713              737.160                 181.143        12749.661        671.512               12.000
    01/Apr/2012       1558.966                Vegetative          5.356       -186.809              11.096          0.000        120.000          0.000          0.000         -8.164          -0.308           -55.713             0.002          2.804          0.000        173.884        442.500          0.000          0.000          0.000          0.000       -611.201       -214.808        -52.752          0.000          0.000          0.000           0.000           0.000         -267.560       1733.502        262.540       1996.041        675.617        133.527          0.000        924.357          0.000        262.540         18.104          2.625         20.729         10.744          9.986          9.986          2.374          0.000          5.744          2.625          0.000          0.018          0.015          0.006          0.010           1.080           1.056             1.056           1.367       1399.000          0.681          0.821          0.438          1.613         19.187       1465.776          0.953          0.772                     1.000                       1.000                            ?                 45.000                        1.000                 0.000               13.000           12.000                  13.991                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1320.424              742.202                 182.156        12083.094        675.617               13.000
    02/Apr/2012       1570.616                Vegetative          5.362       -186.822              11.099          0.000        120.000          0.000          0.000         -8.142          -0.308           -55.722             0.001          2.949          0.000        172.858        442.500          0.000          0.000          0.000          0.000       -614.005       -215.864        -52.752          0.000          0.000          0.000           0.000           0.000         -268.616       1733.024        262.730       1995.754        675.617        130.635          0.000        926.772          0.000        262.730         18.103          2.625         20.728         10.742          9.986          9.986          2.461          0.000          5.656          2.625          0.000          0.019          0.015          0.006          0.010           1.049           1.026             1.026           1.388       1409.000          0.691          0.826          0.438          1.690         19.187       1475.808          0.946          0.739                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.088                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1320.137              744.014                 182.758        12936.468        675.617               13.000
    03/Apr/2012       1579.716                Vegetative          5.367       -186.837              11.102          0.000        120.000          0.000          0.000         -8.120          -0.308           -55.734             0.001          1.189          0.000        172.434        442.500          0.000          0.000          0.000          0.000       -616.954       -216.890        -52.752          0.000          0.000          0.000           0.000           0.000         -269.642       1730.104        262.675       1992.779        675.617        127.259          0.000        927.228          0.000        262.675         18.104          2.624         20.727         10.741          9.986          9.986          2.507          0.000          5.611          2.624          0.000          0.020          0.015          0.006          0.010           1.018           0.423             0.423           0.423       1419.000          0.751          0.860          0.438          1.738         19.187       1483.644          0.938          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.164                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1317.162              744.470                 182.758        13653.393        675.617               13.000
    04/Apr/2012       1589.766                Vegetative          5.372       -186.851              11.105          0.000        120.000          0.000          0.000         -8.096          -0.308           -55.745             0.001          2.107          0.000        171.437        442.500          0.000          0.000          0.000          0.000       -618.143       -217.314        -52.752          0.000          0.000          0.000           0.000           0.000         -270.066       1732.275        262.531       1994.806        675.617        129.239          0.000        927.419          0.000        262.531         18.104          2.622         20.726         10.740          9.986          9.986          2.530          0.000          5.588          2.622          0.000          0.020          0.015          0.006          0.010           1.018           0.997             0.997           1.043       1429.000          0.750          0.859          0.438          1.770         19.187       1492.298          0.930          0.956                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.248                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1319.189              744.661                 182.758        13695.390        675.617               13.000
    05/Apr/2012       1598.616                Vegetative          5.376       -186.865              11.109          0.000        120.000          0.000          0.000         -8.073          -0.308           -55.756             0.001          2.856          0.000        170.473        442.500          0.000          0.000          0.000          0.000       -620.250       -218.311        -52.752          0.000          0.000          0.000           0.000           0.000         -271.063       1734.116        262.338       1996.454        675.617        130.991          0.000        927.507          0.000        262.338         18.105          2.620         20.725         10.739          9.986          9.986          2.542          0.000          5.577          2.620          0.000          0.019          0.015          0.006          0.010           0.985           0.965             0.965           1.378       1439.000          0.705          0.834          0.438          1.795         19.187       1499.919          0.922          0.700                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.322                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1320.837              744.749                 182.758        13701.275        675.617               13.000
    06/Apr/2012       1610.716                Vegetative          5.382       -186.878              11.111          0.000        120.000          0.000          0.000         -8.049          -0.308           -55.766             0.001          1.765          0.000        169.541        442.500          0.000          0.000          0.000          0.000       -623.106       -219.275        -52.752          0.000          0.000          0.000           0.000           0.000         -272.027       1735.641        262.102       1997.744        675.617        132.482          0.000        927.543          0.000        262.102         18.105          2.618         20.723         10.737          9.986          9.986          2.548          0.000          5.571          2.618          0.000          0.019          0.015          0.006          0.010           0.951           0.932             0.932           1.012       1449.000          0.752          0.861          0.438          1.816         19.187       1510.339          0.913          0.921                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.423                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1322.126              744.784                 182.758        13704.725        675.617               13.000
    07/Apr/2012       1622.316                Vegetative          5.388       -186.890              11.114          0.000        120.000          0.000          0.000         -8.027          -0.308           -55.776             0.001          1.722          0.000        168.799        442.500          0.000          0.000          0.000          0.000       -624.870       -220.207        -52.752          0.000          0.000          0.000           0.000           0.000         -272.959       1737.016        261.860       1998.876        675.617        133.835          0.000        927.564          0.000        261.860         18.106          2.616         20.722         10.736          9.986          9.986          2.552          0.000          5.568          2.616          0.000          0.019          0.015          0.006          0.010           0.966           0.741             0.741           0.741       1459.000          0.770          0.870          0.438          1.835         19.187       1520.328          0.905          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.519                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1323.259              744.805                 182.758        13707.715        675.617               13.000
    08/Apr/2012       1634.020                Vegetative          5.394       -186.902              11.117          0.000        120.000          0.000          0.000         -8.002          -0.308           -55.785             0.001          1.817          0.000        167.875        442.500          0.000          0.000          0.000          0.000       -626.592       -220.949        -52.752          0.000          0.000          0.000           0.000           0.000         -273.701       1738.309        261.611       1999.920        675.617        135.110          0.000        927.581          0.000        261.611         18.107          2.614         20.720         10.734          9.986          9.986          2.554          0.000          5.567          2.614          0.000          0.019          0.015          0.006          0.010           0.996           0.924             0.924           1.161       1469.000          0.736          0.851          0.438          1.852         19.187       1530.406          0.897          0.796                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.617                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1324.303              744.822                 182.758        13710.475        675.617               13.000
    09/Apr/2012       1646.420                Vegetative          5.400       -186.913              11.119          0.000        120.000          0.000          0.000         -7.979          -0.308           -55.793             0.001          1.598          0.000        167.089        442.500          0.000          0.000          0.000          0.000       -628.410       -221.873        -52.752          0.000          0.000          0.000           0.000           0.000         -274.625       1739.579        261.380       2000.959        675.617        136.348          0.000        927.614          0.000        261.380         18.107          2.611         20.719         10.733          9.986          9.986          2.555          0.000          5.566          2.611          0.000          0.019          0.015          0.006          0.010           1.015           0.786             0.786           0.786       1479.000          0.776          0.874          0.438          1.870         19.187       1541.083          0.889          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.720                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1325.342              744.856                 182.758        13713.102        675.617               13.000
    10/Apr/2012       1659.352                Vegetative          5.406       -186.923              11.122          0.000        120.000          0.000          0.000         -7.956          -0.308           -55.801             0.001          1.445          0.000        166.118        442.500          0.000          0.000          0.000          0.000       -630.007       -222.659        -52.752          0.000          0.000          0.000           0.000           0.000         -275.411       1741.087        261.166       2002.252        679.094        134.103          0.000        927.890          0.000        261.166         18.106          2.611         20.717         10.702         10.015         10.015          2.523          0.000          5.568          2.611          0.000          0.019          0.015          0.006          0.010           1.040           0.972             0.972           1.286       1489.000          0.726          0.847          0.441          1.842         19.357       1552.220          0.897          0.756                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.828                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1323.158              745.131                 182.758        13738.988        679.094               13.000
    11/Apr/2012       1667.252                Vegetative          5.410       -186.934              11.124          0.000        120.000          0.000          0.000         -7.932          -0.308           -55.809             0.001          0.589          0.000        166.007        442.500          0.000          0.000          0.000          0.000       -631.453       -223.630        -52.752          0.000          0.000          0.000           0.000           0.000         -276.382       1742.016        261.097       2003.113        696.709        113.208          0.000        932.099          0.000        261.097         18.104          2.611         20.715         10.546         10.169         10.169          2.019          0.000          5.916          2.611          0.000          0.018          0.015          0.006          0.010           1.050           0.111             0.111           0.111       1499.000          0.672          0.820          0.452          1.395         20.033       1559.022          0.922          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.894                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1306.404              746.672                 185.427        12322.634        696.709               13.000
    12/Apr/2012       1675.052                Vegetative          5.414       -186.942              11.127          0.000        120.000          0.000          0.000         -7.909          -0.308           -55.816             0.001          1.384          0.000        165.565        442.500          0.000          0.000          0.000          0.000       -632.041       -223.741        -52.752          0.000          0.000          0.000           0.000           0.000         -276.493       1741.616        261.235       2002.852        724.324         79.953          0.000        937.340          0.000        261.235         18.101          2.612         20.714         10.373         10.341         10.341          1.444          0.000          6.316          2.612          0.000          0.018          0.014          0.007          0.010           1.050           0.442             0.442           0.442       1500.000          0.512          0.738          0.463          0.896         20.701       1565.739          0.962          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.959                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1278.528              749.872                 187.468        11209.823        724.324               13.000
    13/Apr/2012       1686.751                Vegetative          5.420       -186.951              11.129          0.000        120.000          0.000          0.000         -7.884          -0.308           -55.822             0.001          2.687          0.000        164.541        442.500          0.000          0.000          0.000          0.000       -633.425       -224.183        -52.752          0.000          0.000          0.000           0.000           0.000         -276.935       1750.869        261.386       2012.255        726.367         83.868          0.000        940.635          0.000        261.386         18.098          2.614         20.712         10.354         10.358         10.358          1.750          0.000          5.990          2.614          0.000          0.021          0.014          0.006          0.010           1.024           1.024             1.024           1.105       1500.000          0.576          0.773          0.464          1.115         20.801       1575.813          0.973          0.927                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               15.000           13.000                  15.056                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1285.888              753.167                 187.468        13289.233        726.367               14.000
    14/Apr/2012       1695.701                Vegetative          5.425       -186.960              11.131          0.000        120.000          0.000          0.000         -7.861          -0.308           -55.829             0.001          1.509          0.000        164.099        442.500          0.000          0.000          0.000          0.000       -636.113       -225.207        -52.752          0.000          0.000          0.000           0.000           0.000         -277.959       1758.579        261.230       2019.809        726.367         90.731          0.000        941.482          0.000        261.230         18.098          2.612         20.710         10.352         10.358         10.358          1.889          0.000          5.851          2.612          0.000          0.021          0.014          0.006          0.010           0.962           0.443             0.443           0.443       1500.000          0.623          0.798          0.464          1.219         20.801       1583.520          0.966          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               15.000           13.000                  15.131                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1293.442              754.014                 187.468        13431.749        726.367               14.000
