ApsimVersion = 7.10
Title = kale_1Dec06_150
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    16/Feb/2007          2.799              ?                    12.600                 Expanding                         ?        234.675        585.147          0.000         11.634          0.000          1.479        928.913        108.981                 ?         59.645              ?          8.395              ?          1.524                                    ?             17.048              ?              ?          0.000         21.120              ?                   8.931        818.751          0.000        150.000
    17/Feb/2007          2.905              ?                    13.060                 Expanding                         ?        254.018        591.585          0.000         11.684          0.000          1.479        956.225        110.511                 ?         59.645              ?          8.701              ?          1.518                                    ?             32.813              ?              ?          0.000         21.491              ?                   9.062        819.822          0.000        150.000
    18/Feb/2007          2.996              ?                    11.498                 Expanding                         ?        271.228        599.895          0.000         11.730          0.000          1.479        983.319        112.083                 ?         59.645              ?          8.978              ?          1.512                                    ?             33.680              ?              ?          0.000         21.829              ?                   9.177        845.604          0.000        150.000
    19/Feb/2007          3.193              ?                    14.235                 Expanding                         ?        294.173        599.895          0.000         11.669          0.000          1.479       1007.766        113.584                 ?         59.645              ?          9.384              ?          1.509                                    ?             32.289              ?              ?          0.000         22.189              ?                   9.319        871.124          0.000        150.000
    20/Feb/2007          3.574              ?                    14.594                Vegetative                Vegetative        309.267        616.666          0.000         11.438          0.000          1.479       1041.194        115.145                 ?         59.645              ?          9.945              ?          1.507                                    ?             33.542              ?              ?          0.000         22.535              ?                   9.465        894.069          0.000        150.000
    21/Feb/2007          3.601              ?                    13.523                Vegetative                         ?        309.736        624.490          0.000         11.608          0.000          1.704       1050.309        115.967                 ?         68.905              ?          9.789              ?          1.531                                    ?             18.754              ?              ?          0.000         22.556              ?                   9.601        925.934          0.000        150.000
    22/Feb/2007          3.656              ?                    15.115                Vegetative                         ?        314.795        634.819          0.000         11.719          0.000          1.862       1066.823        117.093                 ?         78.143              ?          9.746              ?          1.546                                    ?             24.855              ?              ?          0.000         22.636              ?                   9.752        934.226          0.000        150.000
    23/Feb/2007          3.812              ?                    11.800                Vegetative                         ?        319.028        638.924          0.000         11.617          0.000          1.862       1075.483        117.414                 ?         78.143              ?         10.136              ?          1.540                                    ?              8.777              ?              ?          0.000         22.927              ?                   9.870        949.614          0.000        150.000
    24/Feb/2007          3.889              ?                    12.950                Vegetative                         ?        331.048        649.921          0.000         11.585          0.000          1.862       1099.651        118.564                 ?         78.143              ?         10.408              ?          1.532                                    ?             25.372              ?              ?          0.000         23.179              ?                   9.999        957.952          0.000        150.000
    25/Feb/2007          3.952              ?                    13.674                Vegetative                         ?        343.294        666.942          0.000         11.578          0.000          1.862       1130.469        120.113                 ?         78.143              ?         10.633              ?          1.525                                    ?             33.381              ?              ?          0.000         23.412              ?                  10.136        980.969          0.000        150.000
    26/Feb/2007          4.015              ?                    11.013                Vegetative                         ?        350.046        685.975          0.000         11.571          0.000          1.862       1157.609        121.467                 ?         78.143              ?         10.837              ?          1.340                                    ?             29.515              ?              ?          0.000         23.623              ?                  10.246       1010.236          0.000        150.000
    27/Feb/2007          4.128              ?                    13.850                Vegetative                         ?        356.494        695.114          0.000         11.535          0.000          1.879       1173.992        122.262                 ?         79.630              ?         11.033              ?          1.517                                    ?             18.353              ?              ?          0.000         23.790              ?                  10.385       1036.021          0.000        150.000
    28/Feb/2007          3.803              ?                    11.550                Vegetative                         ?        345.772        706.906          0.000         12.053          0.000          2.321       1176.014        123.212                 ?         94.563              ?         10.202              ?          1.535                                    ?             21.473              ?              ?          0.000         23.488              ?                  10.500       1051.607          0.000        150.000
    01/Mar/2007          3.907              ?                    13.223                Vegetative                         ?        350.194        719.843          0.000         12.138          0.000          2.456       1194.543        124.382                 ?        101.784              ?         10.102              ?          1.546                                    ?             25.873              ?              ?          0.000         23.484              ?                  10.632       1052.678          0.000        150.000
    02/Mar/2007          4.303              ?                    13.450                Vegetative                         ?        358.703        728.089          0.000         11.790          0.000          2.456       1212.091        125.173                 ?        101.784              ?         10.604              ?          1.537                                    ?             18.331              ?              ?          0.000         23.646              ?                  10.767       1070.037          0.000        150.000
    03/Mar/2007          4.538              ?                    13.997                Vegetative                         ?        375.856        740.902          0.000         11.649          0.000          2.456       1243.508        126.623                 ?        101.784              ?         10.998              ?          1.529                                    ?             31.542              ?              ?          0.000         23.913              ?                  10.907       1086.793          0.000        150.000
    04/Mar/2007          4.685              ?                    15.816                Vegetative                         ?        389.275        751.647          0.000         11.560          0.000          2.456       1268.833        127.783                 ?        101.784              ?         11.301              ?          1.522                                    ?             25.757              ?              ?          0.000         24.139              ?                  11.065       1116.758          0.000        150.000
    05/Mar/2007          4.791              ?                    11.485                Vegetative                         ?        404.427        765.513          0.000         11.504          0.000          2.456       1299.320        129.251                 ?        101.784              ?         11.540              ?          1.514                                    ?             31.951              ?              ?          0.000         24.337              ?                  11.180       1140.922          0.000        150.000
    06/Mar/2007          4.961              ?                    11.356                Vegetative                         ?        420.823        781.884          0.000         11.390          0.000          2.456       1333.744        130.905                 ?        101.784              ?         11.814              ?          1.506                                    ?             35.700              ?              ?          0.000         24.513              ?                  11.293       1169.940          0.000        150.000
    07/Mar/2007          5.232              ?                    12.347                Vegetative                         ?        425.837        788.087          0.000         11.145          0.000          2.465       1345.479        131.424                 ?        102.707              ?         12.205              ?          1.507                                    ?             13.002              ?              ?          0.000         24.664              ?                  11.417       1202.708          0.000        150.000
    08/Mar/2007          5.186              ?                    12.550                Vegetative                         ?        430.578        803.939          0.000         11.287          0.000          2.682       1367.780        133.131                 ?        113.470              ?         11.941              ?          1.522                                    ?             36.804              ?              ?          0.000         24.559              ?                  11.542       1213.924          0.000        150.000
    09/Mar/2007          4.666              ?                    13.250                Vegetative                         ?        412.030        817.539          0.000         11.822          0.000          3.318       1363.860        134.157                 ?        136.856              ?         10.866              ?          1.551                                    ?             23.214              ?              ?          0.000         24.029              ?                  11.675       1234.516          0.000        150.000
    10/Mar/2007          4.866              ?                    11.925                Vegetative                         ?        416.433        841.956          0.000         11.654          0.000          3.318       1394.082        135.558                 ?        136.856              ?         11.154              ?          1.540                                    ?             30.724              ?              ?          0.000         24.164              ?                  11.794       1229.569          0.000        150.000
    11/Mar/2007          4.971              ?                    13.439                Vegetative                         ?        430.123        855.290          0.000         11.571          0.000          3.318       1422.434        136.884                 ?        136.856              ?         11.349              ?          1.530                                    ?             29.270              ?              ?          0.000         24.288              ?                  11.928       1258.389          0.000        150.000
    12/Mar/2007          5.006              ?                    12.694                Vegetative                         ?        435.274        865.502          0.000         11.520          0.000          3.323       1438.561        137.647                 ?        137.609              ?         11.497              ?          1.528                                    ?             18.021              ?              ?          0.000         24.394              ?                  12.055       1285.413          0.000        150.000
    13/Mar/2007          5.040              ?                    12.319                Vegetative                         ?        436.249        869.849          0.000         11.491          0.000          3.330       1444.105        137.869                 ?        138.721              ?         11.689              ?          1.528                                    ?              7.199              ?              ?          0.000         24.559              ?                  12.179       1300.776          0.000        150.000
    14/Mar/2007          5.041              ?                     6.200                Vegetative                         ?        438.218        874.539          0.000         11.481          0.000          3.345       1451.084        138.189                 ?        140.119              ?         11.832              ?          1.528                                    ?              9.153              ?              ?          0.000         24.695              ?                  12.241       1306.098          0.000        150.000
    15/Mar/2007          5.102              ?                     9.995                Vegetative                         ?        444.331        884.646          0.000         11.457          0.000          3.368       1468.186        139.070                 ?        142.315              ?         11.989              ?          1.531                                    ?             20.419              ?              ?          0.000         24.837              ?                  12.341       1312.757          0.000        150.000
    16/Mar/2007          4.426              ?                    10.450                Vegetative                         ?        397.452        900.128          0.000         12.341          0.000          4.007       1438.140        140.420                 ?        168.298              ?         10.589              ?          1.549                                    ?             29.802              ?              ?          0.000         24.334              ?                  12.445       1328.977          0.000        150.000
    17/Mar/2007          4.070              ?                    12.065                Vegetative                         ?        375.422        912.013          0.000         12.925          0.000          4.452       1429.043        141.467                 ?        184.116              ?          9.677              ?          1.561                                    ?             23.771              ?              ?          0.000         24.017              ?                  12.566       1297.579          0.000        150.000
    18/Mar/2007          4.393              ?                    12.150                Vegetative                         ?        382.378        919.742          0.000         12.639          0.000          4.452       1444.360        142.098                 ?        184.116              ?         10.113              ?          1.550                                    ?             15.459              ?              ?          0.000         24.174              ?                  12.687       1287.435          0.000        150.000
    19/Mar/2007          4.556              ?                     9.250                Vegetative                         ?        395.695        933.286          0.000         12.513          0.000          4.452       1472.507        143.383                 ?        184.116              ?         10.373              ?          1.540                                    ?             28.580              ?              ?          0.000         24.320              ?                  12.780       1302.120          0.000        150.000
    20/Mar/2007          4.671              ?                    11.685                Vegetative                         ?        406.991        946.490          0.000         12.431          0.000          4.452       1498.185        144.558                 ?        184.116              ?         10.581              ?          1.531                                    ?             26.402              ?              ?          0.000         24.457              ?                  12.897       1328.981          0.000        150.000
    21/Mar/2007          4.746              ?                    11.572                Vegetative                         ?        414.594        956.639          0.000         12.416          0.000          4.452       1516.748        145.369                 ?        184.116              ?         10.775              ?          1.522                                    ?             19.127              ?              ?          0.000         24.644              ?                  13.012       1353.482          0.000        150.000
    22/Mar/2007          4.833              ?                    13.150                Vegetative                         ?        425.568        969.962          0.000         12.443          0.000          4.452       1542.216        146.539                 ?        184.116              ?         11.000              ?          1.513                                    ?             26.331              ?              ?          0.000         24.907              ?                  13.144       1371.234          0.000        150.000
    23/Mar/2007          4.550              ?                    12.241                Vegetative                         ?        421.851        983.224          0.000         12.886          0.000          4.704       1552.940        147.717                 ?        193.494              ?         10.574              ?          1.515                                    ?             26.523              ?              ?          0.000         24.937              ?                  13.266       1395.530          0.000        150.000
    24/Mar/2007          3.679              ?                    12.923                Vegetative                         ?        339.116        996.648          0.000         14.225          0.000          5.446       1484.824        148.911                 ?        260.878              ?          8.836              ?          1.534                                    ?             26.849              ?              ?          0.000         24.551              ?                  13.395       1405.074          0.000        150.000
    25/Mar/2007          3.981              ?                    11.284                Vegetative                         ?        349.965       1009.508          0.000         14.200          0.000          5.454       1509.669        150.047                 ?        261.603              ?          9.347              ?          1.530                                    ?             25.719              ?              ?          0.000         25.048              ?                  13.508       1335.764          0.000        150.000
    26/Mar/2007          4.339              ?                    12.700                Vegetative                         ?        361.147       1017.978          0.000         14.075          0.000          5.454       1530.205        150.930                 ?        261.603              ?          9.942              ?          1.525                                    ?             20.686              ?              ?          0.000         25.526              ?                  13.635       1359.473          0.000        150.000
    27/Mar/2007          4.572              ?                    13.050                Vegetative                         ?        366.459       1021.931          0.000         14.033          0.000          5.454       1539.808        151.266                 ?        261.603              ?         10.413              ?          1.519                                    ?              9.753              ?              ?          0.000         25.959              ?                  13.766       1379.125          0.000        150.000
    28/Mar/2007          4.685              ?                    13.500                Vegetative                         ?        369.931       1024.504          0.000         14.048          0.000          5.454       1546.019        151.433                 ?        261.603              ?         10.745              ?          1.511                                    ?              6.363              ?              ?          0.000         26.308              ?                  13.901       1388.390          0.000        150.000
    29/Mar/2007          4.766              ?                    14.900                Vegetative                         ?        373.478       1027.124          0.000         14.076          0.000          5.454       1552.359        151.605                 ?        261.603              ?         11.032              ?          1.503                                    ?              6.491              ?              ?          0.000         26.624              ?                  14.050       1394.435          0.000        150.000
    30/Mar/2007          4.301              ?                    15.154                Vegetative                         ?        370.068       1036.964          0.000         14.689          0.000          5.845       1559.827        152.643                 ?        275.285              ?         10.284              ?          1.511                                    ?             23.806              ?              ?          0.000         26.499              ?                  14.201       1400.602          0.000        150.000
    31/Mar/2007          3.506              ?                    13.169                Vegetative                         ?        323.635       1055.198          0.000         15.899          0.000          6.526       1532.690        153.703                 ?        307.979              ?          8.645              ?          1.537                                    ?             24.280              ?              ?          0.000         26.081              ?                  14.333       1407.032          0.000        150.000
    01/Apr/2007          3.871              ?                    13.712                Vegetative                         ?        333.123       1065.739          0.000         15.647          0.000          6.526       1553.619        154.602                 ?        307.979              ?          9.210              ?          1.531                                    ?             21.083              ?              ?          0.000         26.403              ?                  14.470       1378.833          0.000        150.000
    02/Apr/2007          4.218              ?                    11.500                Vegetative                         ?        342.480       1072.629          0.000         15.393          0.000          6.526       1570.567        155.302                 ?        307.979              ?          9.751              ?          1.525                                    ?             17.103              ?              ?          0.000         26.697              ?                  14.585       1398.862          0.000        150.000
    03/Apr/2007          4.522              ?                    13.582                Vegetative                         ?        352.832       1080.187          0.000         15.173          0.000          6.526       1589.264        156.088                 ?        307.979              ?         10.235              ?          1.519                                    ?             18.852              ?              ?          0.000         26.969              ?                  14.721       1415.109          0.000        150.000
    04/Apr/2007          4.648              ?                    10.100                Vegetative                         ?        361.268       1086.352          0.000         15.109          0.000          6.526       1604.477        156.700                 ?        307.979              ?         10.535              ?          1.511                                    ?             15.370              ?              ?          0.000         27.211              ?                  14.822       1433.019          0.000        150.000
    05/Apr/2007          4.710              ?                     9.300                Vegetative                         ?        373.339       1095.837          0.000         15.080          0.000          6.526       1627.048        157.714                 ?        307.979              ?         10.737              ?          1.502                                    ?             23.437              ?              ?          0.000         27.394              ?                  14.915       1447.620          0.000        150.000
    06/Apr/2007          4.757              ?                     8.800                Vegetative                         ?        383.589       1104.485          0.000         15.058          0.000          6.526       1646.830        158.597                 ?        307.979              ?         10.913              ?          1.493                                    ?             20.835              ?              ?          0.000         27.557              ?                  15.003       1469.176          0.000        150.000
    07/Apr/2007          4.807              ?                     9.500                Vegetative                         ?        386.145       1106.922          0.000         15.014          0.000          6.526       1651.927        158.701                 ?        307.979              ?         11.098              ?          1.485                                    ?              5.256              ?              ?          0.000         27.699              ?                  15.098       1488.074          0.000        150.000
    08/Apr/2007          4.325              ?                    11.450                Vegetative                         ?        377.016       1116.514          0.000         15.568          0.000          6.915       1653.263        159.573                 ?        322.939              ?         10.259              ?          1.494                                    ?             20.634              ?              ?          0.000         27.423              ?                  15.212       1493.067          0.000        150.000
    09/Apr/2007          3.493              ?                    11.650                Vegetative                         ?        322.466       1132.199          0.000         16.734          0.000          7.596       1614.810        159.985                 ?        363.889              ?          8.519              ?          1.524                                    ?             11.434              ?              ?          0.000         26.853              ?                  15.329       1493.531          0.000        150.000
    10/Apr/2007          3.798              ?                    12.299                Vegetative                         ?        331.609       1142.358          0.000         16.416          0.000          7.596       1634.968        160.839                 ?        363.889              ?          8.965              ?          1.517                                    ?             20.318              ?              ?          0.000         26.989              ?                  15.452       1454.665          0.000        150.000
    11/Apr/2007          4.160              ?                    11.866                Vegetative                         ?        336.438       1145.901          0.000         16.032          0.000          7.596       1643.619        161.119                 ?        363.889              ?          9.473              ?          1.512                                    ?              8.812              ?              ?          0.000         27.116              ?                  15.571       1473.967          0.000        150.000
    12/Apr/2007          4.334              ?                     6.300                Vegetative                         ?        348.017       1154.397          0.000         15.853          0.000          7.596       1664.590        162.013                 ?        363.889              ?          9.772              ?          1.504                                    ?             21.132              ?              ?          0.000         27.245              ?                  15.634       1482.339          0.000        150.000
    13/Apr/2007          4.485              ?                     6.700                Vegetative                         ?        359.824       1163.185          0.000         15.697          0.000          7.596       1686.108        162.936                 ?        363.889              ?         10.039              ?          1.496                                    ?             21.708              ?              ?          0.000         27.365              ?                  15.701       1502.414          0.000        150.000
    14/Apr/2007          4.598              ?                     6.900                Vegetative                         ?        369.447       1170.580          0.000         15.578          0.000          7.596       1703.864        163.674                 ?        363.889              ?         10.265              ?          1.488                                    ?             18.037              ?              ?          0.000         27.480              ?                  15.770       1523.009          0.000        150.000
    15/Apr/2007          4.697              ?                     9.700                Vegetative                         ?        375.939       1175.661          0.000         15.470          0.000          7.596       1715.883        164.118                 ?        363.889              ?         10.478              ?          1.480                                    ?             12.182              ?              ?          0.000         27.588              ?                  15.867       1540.027          0.000        150.000
    16/Apr/2007          4.752              ?                    10.500                Vegetative                         ?        382.531       1181.220          0.000         15.407          0.000          7.596       1728.527        164.611                 ?        363.889              ?         10.638              ?          1.472                                    ?             13.153              ?              ?          0.000         27.691              ?                  15.972       1551.600          0.000        150.000
    17/Apr/2007          4.794              ?                     9.600                Vegetative                         ?        386.725       1185.036          0.000         15.355          0.000          7.596       1736.804        164.878                 ?        363.889              ?         10.783              ?          1.463                                    ?              8.632              ?              ?          0.000         27.787              ?                  16.068       1563.751          0.000        150.000
    18/Apr/2007          4.553              ?                     6.800                Vegetative                         ?        382.801       1190.479          0.000         15.607          0.000          7.776       1738.731        165.285                 ?        371.014              ?         10.420              ?          1.464                                    ?             11.452              ?              ?          0.000         27.680              ?                  16.136       1571.762          0.000        150.000
    19/Apr/2007          3.931              ?                     8.100                Vegetative                         ?        352.607       1208.110          0.000         16.457          0.000          8.210       1726.822        165.939                 ?        392.494              ?          9.204              ?          1.478                                    ?             16.395              ?              ?          0.000         27.320              ?                  16.217       1573.281          0.000        150.000
    20/Apr/2007          3.372              ?                     9.900                Vegetative                         ?        311.304       1216.808          0.000         17.259          0.000          8.616       1694.920        166.642                 ?        424.230              ?          8.059              ?          1.498                                    ?             17.395              ?              ?          0.000         26.984              ?                  16.316       1560.717          0.000        150.000
    21/Apr/2007          3.512              ?                     8.250                Vegetative                         ?        314.951       1220.860          0.000         17.089          0.000          8.616       1702.858        166.880                 ?        424.230              ?          8.310              ?          1.491                                    ?              8.105              ?              ?          0.000         27.068              ?                  16.398       1528.112          0.000        150.000
    22/Apr/2007          3.744              ?                     9.400                Vegetative                         ?        317.600       1223.803          0.000         16.812          0.000          8.616       1708.577        167.007                 ?        424.230              ?          8.666              ?          1.486                                    ?              5.885              ?              ?          0.000         27.148              ?                  16.492       1535.812          0.000        150.000
    23/Apr/2007          4.008              ?                     8.750                Vegetative                         ?        326.258       1230.163          0.000         16.503          0.000          8.616       1724.217        167.629                 ?        424.230              ?          9.045              ?          1.481                                    ?             15.808              ?              ?          0.000         27.225              ?                  16.580       1541.403          0.000        150.000
    24/Apr/2007          4.290              ?                     9.600                Vegetative                         ?        332.116       1234.429          0.000         16.176          0.000          8.616       1734.707        167.994                 ?        424.230              ?          9.442              ?          1.476                                    ?             10.657              ?              ?          0.000         27.299              ?                  16.676       1556.420          0.000        150.000
    25/Apr/2007          4.444              ?                    10.300                Vegetative                         ?        341.125       1237.595          0.000         15.996          0.000          8.616       1747.109        168.221                 ?        424.230              ?          9.691              ?          1.469                                    ?             12.571              ?              ?          0.000         27.369              ?                  16.779       1566.545          0.000        150.000
    26/Apr/2007          4.492              ?                     9.850                Vegetative                         ?        344.406       1238.104          0.000         15.918          0.000          8.616       1750.794        168.117                 ?        424.230              ?          9.838              ?          1.460                                    ?              3.853              ?              ?          0.000         27.437              ?                  16.877       1578.720          0.000        150.000
    27/Apr/2007          4.529              ?                     8.450                Vegetative                         ?        347.091       1238.872          0.000         15.852          0.000          8.616       1754.176        168.045                 ?        424.230              ?          9.969              ?          1.451                                    ?              3.550              ?              ?          0.000         27.502              ?                  16.962       1582.509          0.000        150.000
    28/Apr/2007          4.570              ?                     7.700                Vegetative                         ?        350.030       1240.404          0.000         15.786          0.000          8.616       1758.670        168.068                 ?        424.230              ?         10.099              ?          1.443                                    ?              4.662              ?              ?          0.000         27.566              ?                  17.039       1585.964          0.000        150.000
    29/Apr/2007          4.423              ?                     9.500                Vegetative                         ?        352.110       1245.875          0.000         15.933          0.000          8.731       1766.727        168.574                 ?        428.603              ?          9.882              ?          1.444                                    ?             13.494              ?              ?          0.000         27.501              ?                  17.134       1590.434          0.000        150.000
    30/Apr/2007          3.972              ?                     5.867                Vegetative                         ?        342.858       1251.462          0.000         16.544          0.000          9.030       1763.475        168.986                 ?        442.025              ?          9.017              ?          1.454                                    ?             11.635              ?              ?          0.000         27.251              ?                  17.192       1597.985          0.000        150.000
    01/May/2007          3.321              ?                     8.700                Vegetative                         ?        301.936       1259.646          0.000         17.437          0.000          9.474       1730.826        169.075                 ?        474.505              ?          7.728              ?          1.479                                    ?              5.154              ?              ?          0.000         26.855              ?                  17.279       1594.320          0.000        150.000
    02/May/2007          3.268              ?                     8.550                Vegetative                         ?        299.160       1261.090          0.000         17.530          0.000          9.554       1729.469        169.050                 ?        478.378              ?          7.602              ?          1.483                                    ?              2.888              ?              ?          0.000         26.823              ?                  17.365       1561.582          0.000        150.000
    03/May/2007          3.397              ?                     6.100                Vegetative                         ?        302.253       1264.526          0.000         17.352          0.000          9.554       1736.173        169.224                 ?        478.378              ?          7.835              ?          1.476                                    ?              6.873              ?              ?          0.000         26.879              ?                  17.426       1560.250          0.000        150.000
    04/May/2007          3.615              ?                     8.050                Vegetative                         ?        302.509       1264.794          0.000         17.069          0.000          9.554       1736.555        169.083                 ?        478.378              ?          8.173              ?          1.472                                    ?              0.552              ?              ?          0.000         26.933              ?                  17.506       1566.779          0.000        150.000
    05/May/2007          4.017              ?                    13.292                Vegetative                         ?        306.675       1269.166          0.000         16.622          0.000          9.554       1745.514        169.504                 ?        478.378              ?          8.669              ?          1.470                                    ?             11.816              ?              ?          0.000         26.985              ?                  17.639       1567.303          0.000        150.000
    06/May/2007          4.152              ?                    11.200                Vegetative                         ?        314.931       1271.110          0.000         16.443          0.000          9.554       1755.788        169.577                 ?        478.378              ?          8.897              ?          1.463                                    ?             10.444              ?              ?          0.000         27.036              ?                  17.751       1575.841          0.000        150.000
    07/May/2007          4.259              ?                    11.000                Vegetative                         ?        322.528       1273.761          0.000         16.295          0.000          9.554       1766.198        169.739                 ?        478.378              ?          9.092              ?          1.456                                    ?             10.579              ?              ?          0.000         27.085              ?                  17.861       1586.041          0.000        150.000
    08/May/2007          4.316              ?                     6.900                Vegetative                         ?        330.021       1279.345          0.000         16.199          0.000          9.554       1779.801        170.265                 ?        478.378              ?          9.232              ?          1.447                                    ?             13.935              ?              ?          0.000         27.133              ?                  17.930       1596.289          0.000        150.000
    09/May/2007          4.393              ?                    11.900                Vegetative                         ?        332.795       1281.239          0.000         16.084          0.000          9.554       1784.536        170.331                 ?        478.378              ?          9.394              ?          1.440                                    ?              4.905              ?              ?          0.000         27.181              ?                  18.049       1609.366          0.000        150.000
