ApsimVersion = 7.9
Title = kale201112_Fullmanagement
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    29/May/2012          3.116              ?                     3.365                Vegetative                         ?        236.213       1727.261          0.000         13.056          0.000         22.139       2250.973        287.211                 ?       1428.309              ?          7.324              ?          1.299                                    ?              8.496              ?              ?          0.000         23.253              ?                  18.157       1955.403                 28.745
    30/May/2012          3.296              ?                     5.743                Vegetative                         ?        243.071       1729.301          0.000         12.684          0.000         22.139       2259.838        287.179                 ?       1428.309              ?          7.713              ?          1.505                                    ?              9.153              ?              ?          0.000         23.269              ?                  18.205       1963.474                 20.750
    31/May/2012          3.409              ?                     5.492                Vegetative                         ?        250.840       1730.218          0.000         12.428          0.000         22.139       2268.351        287.006                 ?       1428.309              ?          7.988              ?          1.496                                    ?              8.801              ?              ?          0.000         23.285              ?                  18.250       1972.371                 24.302
    01/Jun/2012          3.535              ?                     4.382                Vegetative                         ?        259.866       1731.381          0.000         12.177          0.000         22.139       2278.399        286.864                 ?       1428.309              ?          8.255              ?          1.488                                    ?             10.335              ?              ?          0.000         23.301              ?                  18.287       1981.058                 26.913
    02/Jun/2012          3.635              ?                     4.845                Vegetative                         ?        267.004       1731.883          0.000         11.981          0.000         22.139       2285.815        286.640                 ?       1428.309              ?          8.469              ?          1.480                                    ?              7.703              ?              ?          0.000         23.317              ?                  18.327       1991.248                 35.958
    03/Jun/2012          3.699              ?                     8.600                Vegetative                         ?        271.525       1731.970          0.000         11.847          0.000         22.139       2290.145        286.364                 ?       1428.309              ?          8.622              ?          1.471                                    ?              4.618              ?              ?          0.000         23.332              ?                  18.399       1998.888                 35.446
    04/Jun/2012          3.827              ?                     5.650                Vegetative                         ?        280.718       1732.474          0.000         11.645          0.000         22.139       2299.620        286.141                 ?       1428.309              ?          8.841              ?          1.464                                    ?              9.761              ?              ?          0.000         23.348              ?                  18.446       2003.494                 25.803
    05/Jun/2012          3.856              ?                     7.800                Vegetative                         ?        282.790       1732.492          0.000         11.579          0.000         22.139       2301.426        285.857                 ?       1428.309              ?          8.925              ?          1.453                                    ?              2.093              ?              ?          0.000         23.363              ?                  18.511       2013.192                 88.971
    06/Jun/2012          3.861              ?                     1.304                Vegetative                         ?        283.106       1732.495          0.000         11.550          0.000         22.139       2301.459        285.572                 ?       1428.309              ?          8.970              ?          0.835                                    ?              0.319              ?              ?          0.000         23.376              ?                  18.522       2015.283               1181.848
    07/Jun/2012          3.890              ?                     0.369                Vegetative                         ?        285.202       1733.064          0.000         11.496          0.000         22.139       2303.909        285.357                 ?       1428.309              ?          9.041              ?          0.512                                    ?              2.737              ?              ?          0.000         23.390              ?                  18.525       2015.601                131.660
    08/Jun/2012          3.983              ?                     4.322                Vegetative                         ?        291.836       1733.496          0.000         11.370          0.000         22.139       2310.743        285.126                 ?       1428.309              ?          9.183              ?          1.426                                    ?              7.119              ?              ?          0.000         23.405              ?                  18.561       2018.266                 29.958
    09/Jun/2012          4.087              ?                     4.301                Vegetative                         ?        299.288       1734.161          0.000         11.240          0.000         22.139       2318.658        284.924                 ?       1428.309              ?          9.329              ?          1.419                                    ?              8.200              ?              ?          0.000         23.418              ?                  18.597       2025.332                 28.986
    10/Jun/2012          4.203              ?                     4.355                Vegetative                         ?        307.551       1735.187          0.000         11.108          0.000         22.139       2327.790        284.767                 ?       1428.309              ?          9.476              ?          1.412                                    ?              9.417              ?              ?          0.000         23.432              ?                  18.633       2033.449                 24.207
    11/Jun/2012          4.271              ?                     3.727                Vegetative                         ?        312.436       1735.700          0.000         11.042          0.000         22.139       2332.967        284.546                 ?       1428.309              ?          9.558              ?          1.347                                    ?              5.462              ?              ?          0.000         23.445              ?                  18.664       2042.738                 45.265
    12/Jun/2012          4.299              ?                     2.290                Vegetative                         ?        314.398       1735.857          0.000         11.028          0.000         22.139       2334.820        284.281                 ?       1428.309              ?          9.587              ?          1.053                                    ?              2.138              ?              ?          0.000         23.458              ?                  18.683       2048.136                112.654
    13/Jun/2012          4.404              ?                     5.732                Vegetative                         ?        321.875       1737.132          0.000         10.927          0.000         22.139       2343.448        284.156                 ?       1428.309              ?          9.702              ?          1.389                                    ?              8.912              ?              ?          0.000         23.471              ?                  18.731       2050.255                 21.531
    14/Jun/2012          4.443              ?                     3.059                Vegetative                         ?        324.704       1737.588          0.000         10.909          0.000         22.139       2346.504        283.929                 ?       1428.309              ?          9.734              ?          1.187                                    ?              3.341              ?              ?          0.000         23.483              ?                  18.757       2059.007                105.193
    15/Jun/2012          4.476              ?                     1.714                Vegetative                         ?        327.053       1738.352          0.000         10.900          0.000         22.139       2349.430        283.740                 ?       1428.309              ?          9.758              ?          0.944                                    ?              3.210              ?              ?          0.000         23.495              ?                  18.771       2062.291                129.395
    16/Jun/2012          4.378              ?                     1.825                Vegetative                         ?        325.649       1739.846          0.000         11.047          0.000         22.207       2349.419        283.640                 ?       1431.464              ?          9.552              ?          0.966                                    ?              3.664              ?              ?          0.000         23.436              ?                  18.786       2065.405                 96.556
    17/Jun/2012          4.217              ?                     1.506                Vegetative                         ?        322.294       1742.290          0.000         11.328          0.000         22.292       2348.473        283.605                 ?       1436.306              ?          9.198              ?          0.870                                    ?              4.981              ?              ?          0.000         23.362              ?                  18.799       2065.495                 60.878
    18/Jun/2012          4.026              ?                     1.754                Vegetative                         ?        314.793       1745.041          0.000         11.642          0.000         22.392       2343.536        283.418                 ?       1442.531              ?          8.795              ?          0.954                                    ?              1.934              ?              ?          0.000         23.271              ?                  18.813       2064.584                233.834
    19/Jun/2012          3.780              ?                     2.200                Vegetative                         ?        304.075       1749.015          0.000         12.028          0.000         22.519       2336.590        283.216                 ?       1450.522              ?          8.293              ?          1.005                                    ?              1.640              ?              ?          0.000         23.154              ?                  18.832       2059.834                488.471
    20/Jun/2012          3.135              ?                     5.550                Vegetative                         ?        260.960       1750.655          0.000         13.058          0.000         22.848       2294.996        283.097                 ?       1491.832              ?          6.946              ?          1.379                                    ?              3.280              ?              ?          0.000         22.834              ?                  18.878       2053.090                125.976
    21/Jun/2012          2.665              ?                     3.911                Vegetative                         ?        227.269       1754.145          0.000         13.729          0.000         23.078       2264.860        283.162                 ?       1521.684              ?          6.053              ?          1.411                                    ?              6.979              ?              ?          0.000         22.613              ?                  18.910       2011.616                 39.569
    22/Jun/2012          2.239              ?                     3.474                Vegetative                         ?        196.592       1757.765          0.000         14.306          0.000         23.279       2237.881        283.241                 ?       1548.380              ?          5.284              ?          1.325                                    ?              7.239              ?              ?          0.000         22.422              ?                  18.939       1981.414                 38.152
    23/Jun/2012          2.300              ?                    11.450                Vegetative                         ?        198.149       1760.791          0.000         14.072          0.000         23.292       2242.484        283.260                 ?       1549.547              ?          5.514              ?          1.454                                    ?              6.053              ?              ?          0.000         22.419              ?                  19.035       1954.357                 20.942
    24/Jun/2012          2.369              ?                     3.900                Vegetative                         ?        201.421       1764.426          0.000         13.825          0.000         23.292       2249.470        283.340                 ?       1549.547              ?          5.771              ?          1.350                                    ?              7.270              ?              ?          0.000         22.430              ?                  19.067       1958.940                 41.353
    25/Jun/2012          2.465              ?                     4.100                Vegetative                         ?        204.897       1768.288          0.000         13.560          0.000         23.292       2256.911        283.442                 ?       1549.547              ?          6.045              ?          1.357                                    ?              7.724              ?              ?          0.000         22.440              ?                  19.101       1965.847                 34.932
    26/Jun/2012          2.576              ?                     3.599                Vegetative                         ?        208.430       1770.945          0.000         13.294          0.000         23.292       2263.144        283.484                 ?       1549.547              ?          6.322              ?          1.328                                    ?              6.516              ?              ?          0.000         22.450              ?                  19.131       1973.185                 36.963
    27/Jun/2012          2.670              ?                     2.489                Vegetative                         ?        210.605       1772.566          0.000         13.067          0.000         23.292       2266.856        283.401                 ?       1549.547              ?          6.559              ?          1.117                                    ?              3.996              ?              ?          0.000         22.460              ?                  19.152       1979.375                 57.916
    28/Jun/2012          2.836              ?                     3.582                Vegetative                         ?        214.907       1775.714          0.000         12.751          0.000         23.292       2274.413        283.509                 ?       1549.547              ?          6.884              ?          1.347                                    ?              7.842              ?              ?          0.000         22.470              ?                  19.182       1983.171                 27.892
    29/Jun/2012          2.966              ?                     3.405                Vegetative                         ?        220.198       1777.509          0.000         12.515          0.000         23.292       2281.440        283.449                 ?       1549.547              ?          7.130              ?          1.254                                    ?              7.310              ?              ?          0.000         22.480              ?                  19.210       1990.621                 33.060
    30/Jun/2012          3.021              ?                     2.271                Vegetative                         ?        223.887       1778.071          0.000         12.391          0.000         23.292       2285.478        283.236                 ?       1549.547              ?          7.265              ?          1.059                                    ?              4.322              ?              ?          0.000         22.489              ?                  19.229       1997.707                 59.376
