ApsimVersion = 7.10
Title = kale201112_Nil_N30 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    20/Mar/2012       1428.467                Vegetative          5.291       -162.050              11.080          0.000         30.000          0.000          0.000         -8.470          -0.308          -120.970             0.003          1.857          0.013        188.634        442.500          0.000          0.000          0.000          0.000       -579.242       -200.265        -52.685          0.000          0.000          0.000           0.000           0.000         -252.949       1550.289        260.191       1810.479        570.970        112.896          0.000        866.423          0.000        260.191         15.685          2.602         18.287         10.287          8.000          8.000          2.026          0.000          5.659          2.602          0.000          0.018          0.014          0.007          0.010           1.427           0.903             0.903           0.903       1279.000          0.676          0.800          0.382          1.408         16.040       1353.402          0.922          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.904                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1239.509              693.138                 173.285        12467.591        570.970               11.000
    21/Mar/2012       1436.217                Vegetative          5.295       -162.077              11.088          0.000         30.000          0.000          0.000         -8.451          -0.308          -120.989             0.003          3.103          0.013        187.513        442.500          0.000          0.000          0.000          0.000       -581.098       -201.168        -52.698          0.000          0.000          0.000           0.000           0.000         -253.866       1549.378        260.820       1810.198        607.513         66.536          0.000        875.330          0.000        260.820         15.679          2.608         18.287         10.089          8.198          8.198          1.254          0.000          6.227          2.608          0.000          0.019          0.013          0.007          0.010           1.420           1.109             1.109           1.109       1289.000          0.456          0.671          0.396          0.762         16.785       1360.076          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 0.000               12.000           10.000                  12.968                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1202.686              700.264                 175.066        11446.527        607.513               12.000
    22/Mar/2012       1451.260                Vegetative          5.302       -162.103              11.095          0.000         30.000          0.000          0.000         -8.431          -0.308          -121.008             0.003          2.476          0.013        186.798        442.500          0.000          0.000          0.000          0.000       -584.201       -202.276        -52.711          0.000          0.000          0.000           0.000           0.000         -254.987       1557.363        260.863       1818.226        608.766         70.840          0.000        877.758          0.000        260.863         15.679          2.609         18.287         10.079          8.208          8.208          1.560          0.000          5.910          2.609          0.000          0.022          0.013          0.007          0.010           1.403           0.702             0.702           0.702       1299.000          0.537          0.721          0.397          0.962         16.846       1373.029          0.972          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.094                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1209.460              702.692                 175.066        13576.150        608.766               12.000
    23/Mar/2012       1465.460                Vegetative          5.310       -162.131              11.102          0.000         30.000          0.000          0.000         -8.413          -0.308          -121.029             0.003          3.538          0.013        185.775        442.500          0.000          0.000          0.000          0.000       -586.677       -202.978        -52.724          0.000          0.000          0.000           0.000           0.000         -255.702       1572.000        260.754       1832.754        608.766         84.257          0.000        878.978          0.000        260.754         15.680          2.608         18.287         10.079          8.208          8.208          1.832          0.000          5.639          2.608          0.000          0.022          0.013          0.006          0.010           1.405           1.010             1.010           1.010       1309.000          0.604          0.761          0.397          1.156         16.846       1385.257          0.969          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.212                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1223.989              703.912                 175.066        13725.276        608.766               12.000
    24/Mar/2012       1478.637                Vegetative          5.316       -162.157              11.108          0.000         30.000          0.000          0.000         -8.393          -0.308          -121.049             0.003          3.097          0.013        184.404        442.500          0.000          0.000          0.000          0.000       -590.215       -203.989        -52.737          0.000          0.000          0.000           0.000           0.000         -256.725       1580.926        260.520       1841.447        608.766         92.967          0.000        879.193          0.000        260.520         15.682          2.605         18.287         10.079          8.208          8.208          1.995          0.000          5.479          2.605          0.000          0.021          0.013          0.006          0.010           1.391           1.358             1.358           1.838       1319.000          0.589          0.752          0.397          1.279         16.846       1396.604          0.963          0.739                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.322                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1232.681              704.127                 175.066        13754.716        608.766               12.000
    25/Mar/2012       1489.941                Vegetative          5.322       -162.182              11.114          0.000         30.000          0.000          0.000         -8.372          -0.308          -121.068             0.002          2.644          0.013        183.065        442.500          0.000          0.000          0.000          0.000       -593.312       -205.347        -52.750          0.000          0.000          0.000           0.000           0.000         -258.096       1587.175        260.304       1847.479        608.766         99.038          0.000        879.371          0.000        260.304         15.684          2.603         18.287         10.079          8.208          8.208          2.098          0.000          5.378          2.603          0.000          0.021          0.013          0.006          0.010           1.357           1.326             1.326           1.425       1329.000          0.651          0.790          0.397          1.364         16.846       1406.338          0.957          0.931                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.416                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1238.713              704.305                 175.066        13769.925        608.766               12.000
    26/Mar/2012       1498.441                Vegetative          5.326       -162.206              11.121          0.000         30.000          0.000          0.000         -8.354          -0.308          -121.085             0.002          3.302          0.013        181.758        442.500          0.000          0.000          0.000          0.000       -595.956       -206.673        -52.762          0.000          0.000          0.000           0.000           0.000         -259.435       1590.875        260.082       1850.957        608.766        102.626          0.000        879.483          0.000        260.082         15.686          2.600         18.287         10.078          8.208          8.208          2.150          0.000          5.328          2.600          0.000          0.021          0.013          0.006          0.010           1.325           1.294             1.294           1.541       1339.000          0.647          0.787          0.397          1.414         16.846       1413.657          0.949          0.840                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.487                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1242.191              704.417                 175.066        13777.978        608.766               12.000
    27/Mar/2012       1510.566                Vegetative          5.332       -162.228              11.127          0.000         30.000          0.000          0.000         -8.333          -0.308          -121.101             0.002          3.525          0.013        180.483        442.500          0.000          0.000          0.000          0.000       -599.258       -207.967        -52.775          0.000          0.000          0.000           0.000           0.000         -260.742       1593.270        259.842       1853.111        608.766        104.982          0.000        879.522          0.000        259.842         15.688          2.598         18.286         10.078          8.208          8.208          2.177          0.000          5.303          2.598          0.000          0.021          0.013          0.006          0.010           1.292           1.262             1.262           2.108       1349.000          0.604          0.761          0.397          1.447         16.846       1424.098          0.941          0.599                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.588                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1244.345              704.456                 175.066        13782.960        608.766               12.000
    28/Mar/2012       1518.866                Vegetative          5.336       -162.249              11.133          0.000         30.000          0.000          0.000         -8.312          -0.308          -121.116             0.002          1.199          0.012        180.059        442.500          0.000          0.000          0.000          0.000       -602.783       -209.229        -52.787          0.000          0.000          0.000           0.000           0.000         -262.017       1595.049        259.612       1854.661        608.766        106.699          0.000        879.584          0.000        259.612         15.690          2.596         18.285         10.077          8.208          8.208          2.191          0.000          5.290          2.596          0.000          0.021          0.013          0.006          0.010           1.259           0.412             0.412           0.412       1359.000          0.692          0.814          0.397          1.471         16.846       1431.246          0.932          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.657                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1245.895              704.518                 175.066        13786.453        608.766               12.000
    29/Mar/2012       1529.016                Vegetative          5.341       -162.269              11.138          0.000         30.000          0.000          0.000         -8.294          -0.308          -121.131             0.002          2.805          0.003        178.957        442.500          0.000          0.000          0.000          0.000       -603.982       -209.642        -52.800          0.000          0.000          0.000           0.000           0.000         -262.441       1596.539        259.388       1855.927        608.766        108.092          0.000        879.681          0.000        259.388         15.692          2.593         18.285         10.077          8.208          8.208          2.199          0.000          5.284          2.593          0.000          0.020          0.013          0.006          0.010           1.269           1.098             1.098           1.098       1369.000          0.697          0.817          0.397          1.491         16.846       1439.986          0.924          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.742                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1247.162              704.615                 175.066        13789.205        608.766               12.000
    30/Mar/2012       1539.816                Vegetative          5.347       -162.288              11.143          0.000         30.000          0.000          0.000         -8.273          -0.308          -121.145             0.002          2.294          0.000        178.036        442.500          0.000          0.000          0.000          0.000       -606.787       -210.739        -52.803          0.000          0.000          0.000           0.000           0.000         -263.543       1601.491        259.397       1860.887        612.790        107.583          0.000        881.117          0.000        259.397         15.691          2.593         18.284         10.040          8.244          8.244          2.157          0.000          5.290          2.593          0.000          0.020          0.013          0.006          0.010           1.242           0.921             0.921           0.921       1379.000          0.696          0.818          0.400          1.490         17.041       1449.286          0.933          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.832                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1248.097              706.051                 175.066        13847.067        612.790               12.000
    31/Mar/2012       1549.166                Vegetative          5.351       -162.307              11.147          0.000         30.000          0.000          0.000         -8.251          -0.308          -121.160             0.002          2.697          0.000        176.839        442.500          0.000          0.000          0.000          0.000       -609.081       -211.661        -52.803          0.000          0.000          0.000           0.000           0.000         -264.464       1615.228        259.900       1875.129        620.140        107.732          0.000        887.356          0.000        259.900         15.684          2.599         18.283          9.968          8.315          8.315          2.009          0.000          5.360          2.599          0.000          0.019          0.013          0.006          0.010           1.223           1.197             1.197           1.210       1389.000          0.673          0.806          0.407          1.405         17.396       1457.337          0.950          0.989                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               13.000           11.000                  13.910                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1254.989              712.163                 175.193        13041.232        620.140               12.000
    01/Apr/2012       1558.966                Vegetative          5.356       -162.322              11.152          0.000         30.000          0.000          0.000         -8.230          -0.308          -121.170             0.002          2.808          0.000        175.677        442.500          0.000          0.000          0.000          0.000       -611.777       -212.858        -52.803          0.000          0.000          0.000           0.000           0.000         -265.661       1627.694        260.390       1888.083        623.246        110.841          0.000        893.607          0.000        260.390         15.679          2.604         18.282          9.939          8.343          8.343          1.959          0.000          5.376          2.604          0.000          0.018          0.013          0.006          0.010           1.187           1.162             1.162           1.208       1399.000          0.665          0.802          0.409          1.394         17.547       1465.776          0.952          0.962                     1.000                       1.000                            ?                 45.000                        1.000                 0.000               13.000           12.000                  13.991                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1264.837              717.865                 175.742        12572.206        623.246               13.000
    02/Apr/2012       1570.616                Vegetative          5.362       -162.339              11.155          0.000         30.000          0.000          0.000         -8.207          -0.308          -121.183             0.002          2.952          0.000        174.550        442.500          0.000          0.000          0.000          0.000       -614.586       -214.019        -52.803          0.000          0.000          0.000           0.000           0.000         -266.823       1620.300        260.232       1880.532        623.246        103.055          0.000        893.998          0.000        260.232         15.680          2.601         18.281          9.938          8.343          8.343          1.965          0.000          5.371          2.601          0.000          0.019          0.013          0.006          0.010           1.150           1.127             1.127           1.260       1409.000          0.657          0.797          0.409          1.410         17.547       1475.808          0.943          0.894                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.088                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1257.286              718.257                 175.742        13686.037        623.246               13.000
    03/Apr/2012       1579.716                Vegetative          5.367       -162.355              11.159          0.000         30.000          0.000          0.000         -8.186          -0.308          -121.196             0.002          1.191          0.000        174.178        442.500          0.000          0.000          0.000          0.000       -617.537       -215.146        -52.803          0.000          0.000          0.000           0.000           0.000         -267.950       1621.079        260.030       1881.110        623.246        103.722          0.000        894.111          0.000        260.030         15.681          2.599         18.280          9.937          8.343          8.343          1.970          0.000          5.368          2.599          0.000          0.019          0.013          0.006          0.010           1.114           0.373             0.373           0.373       1419.000          0.680          0.811          0.409          1.426         17.547       1483.644          0.935          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.164                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1257.863              718.369                 175.742        13748.748        623.246               13.000
    04/Apr/2012       1589.766                Vegetative          5.372       -162.370              11.163          0.000         30.000          0.000          0.000         -8.162          -0.308          -121.207             0.001          2.115          0.000        173.254        442.500          0.000          0.000          0.000          0.000       -618.728       -215.519        -52.803          0.000          0.000          0.000           0.000           0.000         -268.322       1622.176        259.813       1881.989        623.246        104.737          0.000        894.192          0.000        259.813         15.682          2.597         18.279          9.936          8.343          8.343          1.972          0.000          5.367          2.597          0.000          0.019          0.013          0.006          0.010           1.118           0.924             0.924           0.924       1429.000          0.684          0.813          0.409          1.441         17.547       1492.298          0.926          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.248                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1258.743              718.451                 175.742        13754.188        623.246               13.000
    05/Apr/2012       1598.616                Vegetative          5.376       -162.385              11.166          0.000         30.000          0.000          0.000         -8.143          -0.308          -121.218             0.001          2.867          0.000        172.185        442.500          0.000          0.000          0.000          0.000       -620.843       -216.443        -52.803          0.000          0.000          0.000           0.000           0.000         -269.246       1623.231        259.589       1882.821        623.246        105.733          0.000        894.252          0.000        259.589         15.683          2.594         18.278          9.935          8.343          8.343          1.974          0.000          5.366          2.594          0.000          0.019          0.013          0.006          0.010           1.090           1.068             1.068           1.206       1439.000          0.666          0.803          0.409          1.455         17.547       1499.919          0.917          0.886                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.322                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1259.574              718.510                 175.742        13756.652        623.246               13.000
    06/Apr/2012       1610.716                Vegetative          5.382       -162.399              11.170          0.000         30.000          0.000          0.000         -8.119          -0.308          -121.229             0.001          1.768          0.000        171.303        442.500          0.000          0.000          0.000          0.000       -623.710       -217.512        -52.803          0.000          0.000          0.000           0.000           0.000         -270.315       1624.231        259.351       1883.582        623.246        106.715          0.000        894.270          0.000        259.351         15.684          2.592         18.276          9.933          8.343          8.343          1.975          0.000          5.366          2.592          0.000          0.019          0.013          0.006          0.010           1.050           0.883             0.883           0.883       1449.000          0.691          0.818          0.409          1.468         17.547       1510.339          0.909          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.423                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1260.336              718.529                 175.742        13758.899        623.246               13.000
    07/Apr/2012       1622.316                Vegetative          5.388       -162.412              11.173          0.000         30.000          0.000          0.000         -8.096          -0.308          -121.239             0.001          1.728          0.000        170.655        442.500          0.000          0.000          0.000          0.000       -625.478       -218.394        -52.803          0.000          0.000          0.000           0.000           0.000         -271.198       1625.214        259.107       1884.322        623.246        107.684          0.000        894.284          0.000        259.107         15.686          2.590         18.275          9.932          8.343          8.343          1.977          0.000          5.366          2.590          0.000          0.018          0.013          0.006          0.010           1.069           0.647             0.647           0.647       1459.000          0.694          0.819          0.409          1.482         17.547       1520.328          0.901          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.519                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1261.075              718.542                 175.742        13761.069        623.246               13.000
    08/Apr/2012       1634.020                Vegetative          5.394       -162.425              11.176          0.000         30.000          0.000          0.000         -8.073          -0.308          -121.249             0.001          1.825          0.000        169.623        442.500          0.000          0.000          0.000          0.000       -627.206       -219.042        -52.803          0.000          0.000          0.000           0.000           0.000         -271.845       1626.190        258.867       1885.057        623.246        108.645          0.000        894.299          0.000        258.867         15.687          2.587         18.274          9.931          8.343          8.343          1.978          0.000          5.366          2.587          0.000          0.018          0.013          0.006          0.010           1.105           1.033             1.033           1.033       1469.000          0.698          0.821          0.409          1.495         17.547       1530.406          0.893          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.617                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1261.810              718.557                 175.742        13763.182        623.246               13.000
    09/Apr/2012       1646.420                Vegetative          5.400       -162.437              11.179          0.000         30.000          0.000          0.000         -8.050          -0.308          -121.258             0.001          1.601          0.000        168.941        442.500          0.000          0.000          0.000          0.000       -629.031       -220.074        -52.803          0.000          0.000          0.000           0.000           0.000         -272.877       1627.163        258.629       1885.792        623.246        109.598          0.000        894.319          0.000        258.629         15.688          2.585         18.272          9.929          8.343          8.343          1.979          0.000          5.366          2.585          0.000          0.018          0.013          0.006          0.010           1.118           0.682             0.682           0.682       1479.000          0.701          0.823          0.409          1.509         17.547       1541.083          0.885          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.720                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1262.545              718.577                 175.742        13765.241        623.246               13.000
    10/Apr/2012       1659.352                Vegetative          5.406       -162.449              11.182          0.000         30.000          0.000          0.000         -8.028          -0.308          -121.267             0.001          1.451          0.000        167.860        442.500          0.000          0.000          0.000          0.000       -630.632       -220.756        -52.803          0.000          0.000          0.000           0.000           0.000         -273.559       1628.067        258.423       1886.490        626.233        107.254          0.000        894.580          0.000        258.423         15.687          2.583         18.271          9.903          8.368          8.368          1.952          0.000          5.368          2.583          0.000          0.018          0.013          0.006          0.010           1.150           1.081             1.081           1.157       1489.000          0.681          0.813          0.412          1.479         17.693       1552.220          0.894          0.934                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.828                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1260.257              718.838                 175.742        13785.350        626.233               13.000
    11/Apr/2012       1667.252                Vegetative          5.410       -162.460              11.185          0.000         30.000          0.000          0.000         -8.006          -0.308          -121.275             0.001          0.590          0.000        167.766        442.500          0.000          0.000          0.000          0.000       -632.083       -221.837        -52.803          0.000          0.000          0.000           0.000           0.000         -274.640       1630.560        258.337       1888.896        639.440         94.024          0.000        897.096          0.000        258.337         15.686          2.583         18.269          9.788          8.482          8.482          1.670          0.000          5.535          2.583          0.000          0.018          0.013          0.006          0.010           1.155           0.094             0.094           0.094       1499.000          0.610          0.775          0.422          1.177         18.278       1559.022          0.928          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.894                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1249.457              720.219                 176.877        12520.187        639.440               13.000
    12/Apr/2012       1675.052                Vegetative          5.414       -162.470              11.188          0.000         30.000          0.000          0.000         -7.982          -0.308          -121.282             0.001          1.389          0.000        167.371        442.500          0.000          0.000          0.000          0.000       -632.673       -221.931        -52.803          0.000          0.000          0.000           0.000           0.000         -274.734       1630.195        258.443       1888.638        656.608         69.664          0.000        903.922          0.000        258.443         15.683          2.584         18.268          9.651          8.617          8.617          1.222          0.000          5.844          2.584          0.000          0.018          0.013          0.006          0.010           1.156           0.395             0.395           0.395       1500.000          0.460          0.693          0.432          0.769         18.854       1565.739          0.972          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               14.000           12.000                  14.959                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1232.029              723.138                 180.784        11045.177        656.608               13.000
    13/Apr/2012       1686.751                Vegetative          5.420       -162.479              11.190          0.000         30.000          0.000          0.000         -7.959          -0.308          -121.289             0.001          2.695          0.000        166.368        442.500          0.000          0.000          0.000          0.000       -634.062       -222.326        -52.803          0.000          0.000          0.000           0.000           0.000         -275.129       1633.020        258.564       1891.584        658.363         68.524          0.000        906.133          0.000        258.564         15.681          2.585         18.266          9.634          8.632          8.632          1.403          0.000          5.647          2.585          0.000          0.020          0.013          0.006          0.010           1.132           1.003             1.003           1.003       1500.000          0.512          0.723          0.433          0.896         18.940       1575.813          0.979          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               15.000           13.000                  15.056                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1233.221              725.348                 180.784        13070.054        658.363               14.000
    14/Apr/2012       1695.701                Vegetative          5.425       -162.490              11.193          0.000         30.000          0.000          0.000         -7.935          -0.308          -121.297             0.001          1.514          0.000        165.989        442.500          0.000          0.000          0.000          0.000       -636.758       -223.328        -52.803          0.000          0.000          0.000           0.000           0.000         -276.132       1638.785        258.388       1897.173        658.363         73.723          0.000        906.699          0.000        258.388         15.681          2.584         18.264          9.633          8.632          8.632          1.504          0.000          5.545          2.584          0.000          0.020          0.013          0.006          0.010           1.072           0.379             0.379           0.379       1500.000          0.542          0.740          0.433          0.975         18.940       1583.520          0.972          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               15.000           13.000                  15.131                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1238.810              725.915                 180.784        13230.941        658.363               14.000
    15/Apr/2012       1706.551                Vegetative          5.430       -162.500              11.195          0.000         30.000          0.000          0.000         -7.912          -0.308          -121.304             0.001          2.529          0.000        165.349        442.500          0.000          0.000          0.000          0.000       -638.272       -223.708        -52.803          0.000          0.000          0.000           0.000           0.000         -276.511       1642.272        258.202       1900.474        658.363         76.982          0.000        906.928          0.000        258.202         15.681          2.581         18.263          9.631          8.632          8.632          1.556          0.000          5.494          2.581          0.000          0.020          0.013          0.006          0.010           1.049           0.639             0.639           0.639       1500.000          0.558          0.750          0.433          1.021         18.940       1592.863          0.964          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               15.000           13.000                  15.221                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1242.111              726.143                 180.784        13268.063        658.363               14.000
    16/Apr/2012       1716.301                Vegetative          5.435       -162.510              11.197          0.000         30.000          0.000          0.000         -7.890          -0.308          -121.312             0.001          2.423          0.000        164.500        442.500          0.000          0.000          0.000          0.000       -640.801       -224.347        -52.803          0.000          0.000          0.000           0.000           0.000         -277.151       1644.398        257.987       1902.386        658.363         79.024          0.000        907.012          0.000        257.987         15.682          2.579         18.261          9.630          8.632          8.632          1.582          0.000          5.468          2.579          0.000          0.020          0.013          0.006          0.010           1.011           0.849             0.849           0.849       1500.000          0.568          0.755          0.433          1.050         18.940       1601.258          0.955          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               15.000           13.000                  15.303                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1244.023              726.227                 180.784        13287.199        658.363               14.000
    17/Apr/2012       1724.901                Vegetative          5.439       -162.519              11.200          0.000         30.000          0.000          0.000         -7.866          -0.308          -121.319             0.001          0.684          0.000        164.363        442.500          0.000          0.000          0.000          0.000       -643.224       -225.196        -52.803          0.000          0.000          0.000           0.000           0.000         -278.000       1645.822        257.733       1903.555        658.363         80.434          0.000        907.025          0.000        257.733         15.683          2.577         18.260          9.628          8.632          8.632          1.596          0.000          5.455          2.577          0.000          0.020          0.013          0.006          0.010           0.960           0.138             0.138           0.138       1500.000          0.575          0.759          0.433          1.070         18.940       1608.664          0.947          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               15.000           13.000                  15.374                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1245.192              726.240                 180.784        13299.709        658.363               14.000
