ApsimVersion = 7.9
Title = kale_9Nov05_50
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    14/Jun/2006          2.931              ?                     3.815                Vegetative                         ?        244.974       1730.817          0.000         13.398          0.000          8.901       2176.858        200.866                 ?        622.870              ?          4.344              ?          1.336                                    ?              7.330              ?              ?          0.000         19.751              ?                  23.252       1976.944
    15/Jun/2006          2.686              ?                     4.456                Vegetative                         ?        234.518       1734.682          0.000         13.632          0.000          8.987       2170.453        201.051                 ?        629.766              ?          4.032              ?          1.349                                    ?              7.730              ?              ?          0.000         19.674              ?                  23.297       1975.791
    16/Jun/2006          2.516              ?                     6.100                Vegetative                         ?        223.808       1737.960          0.000         13.784          0.000          9.057       2163.147        201.178                 ?        636.871              ?          3.819              ?          1.367                                    ?              6.555              ?              ?          0.000         19.615              ?                  23.358       1969.200
    17/Jun/2006          2.564              ?                     2.410                Vegetative                         ?        226.247       1740.670          0.000         13.735          0.000          9.057       2168.366        201.247                 ?        636.871              ?          3.879              ?          1.098                                    ?              5.420              ?              ?          0.000         19.627              ?                  23.382       1961.768
    18/Jun/2006          2.603              ?                     1.791                Vegetative                         ?        227.305       1741.845          0.000         13.698          0.000          9.057       2170.514        201.163                 ?        636.871              ?          3.929              ?          0.963                                    ?              2.350              ?              ?          0.000         19.638              ?                  23.400       1966.917
    19/Jun/2006          2.644              ?                     1.742                Vegetative                         ?        228.802       1743.509          0.000         13.658          0.000          9.057       2173.640        201.128                 ?        636.871              ?          3.980              ?          0.950                                    ?              3.328              ?              ?          0.000         19.649              ?                  23.417       1969.150
    20/Jun/2006          2.692              ?                     1.928                Vegetative                         ?        231.541       1746.552          0.000         13.609          0.000          9.057       2179.526        201.231                 ?        636.871              ?          4.039              ?          0.989                                    ?              6.087              ?              ?          0.000         19.660              ?                  23.437       1972.311
    21/Jun/2006          2.733              ?                     1.509                Vegetative                         ?        232.044       1747.110          0.000         13.570          0.000          9.057       2180.441        201.086                 ?        636.871              ?          4.089              ?          0.902                                    ?              1.117              ?              ?          0.000         19.670              ?                  23.452       1978.093
    22/Jun/2006          2.769              ?                     1.674                Vegetative                         ?        232.155       1748.226          0.000         13.524          0.000          9.058       2181.579        200.996                 ?        637.771              ?          4.146              ?          0.934                                    ?              2.239              ?              ?          0.000         19.679              ?                  23.469       1979.154
    23/Jun/2006          2.892              ?                     4.450                Vegetative                         ?        231.869       1749.002          0.000         13.376          0.000          9.059       2181.970        200.897                 ?        638.650              ?          4.303              ?          1.270                                    ?              2.037              ?              ?          0.000         19.688              ?                  23.513       1980.381
    24/Jun/2006          3.010              ?                     4.150                Vegetative                         ?        232.542       1750.732          0.000         13.243          0.000          9.060       2184.412        200.938                 ?        639.524              ?          4.445              ?          1.309                                    ?              4.835              ?              ?          0.000         19.697              ?                  23.555       1980.871
    25/Jun/2006          3.069              ?                     2.156                Vegetative                         ?        235.094       1753.192          0.000         13.171          0.000          9.062       2189.530        201.043                 ?        640.338              ?          4.523              ?          1.037                                    ?              6.133              ?              ?          0.000         19.705              ?                  23.576       1983.273
    26/Jun/2006          3.109              ?                     1.565                Vegetative                         ?        235.889       1754.365          0.000         13.124          0.000          9.063       2191.443        200.988                 ?        641.141              ?          4.579              ?          0.886                                    ?              2.917              ?              ?          0.000         19.712              ?                  23.592       1988.286
    27/Jun/2006          3.167              ?                     2.158                Vegetative                         ?        238.588       1756.911          0.000         13.056          0.000          9.064       2196.804        201.104                 ?        641.928              ?          4.653              ?          1.034                                    ?              6.349              ?              ?          0.000         19.720              ?                  23.613       1990.254
    28/Jun/2006          3.231              ?                     2.418                Vegetative                         ?        241.269       1759.426          0.000         12.982          0.000          9.065       2202.114        201.217                 ?        642.701              ?          4.733              ?          1.101                                    ?              6.283              ?              ?          0.000         19.727              ?                  23.637       1995.499
    29/Jun/2006          3.254              ?                     1.428                Vegetative                         ?        242.173       1760.142          0.000         12.961          0.000          9.066       2203.621        201.105                 ?        643.459              ?          4.762              ?          0.861                                    ?              2.467              ?              ?          0.000         19.734              ?                  23.652       2000.695
    30/Jun/2006          3.298              ?                     3.011                Vegetative                         ?        245.287       1761.425          0.000         12.916          0.000          9.067       2207.977        201.064                 ?        644.207              ?          4.814              ?          1.219                                    ?              5.306              ?              ?          0.000         19.741              ?                  23.682       2002.315
    01/Jul/2006          3.350              ?                     3.012                Vegetative                         ?        248.962       1763.452          0.000         12.864          0.000          9.068       2213.732        201.116                 ?        644.948              ?          4.872              ?          1.222                                    ?              6.697              ?              ?          0.000         19.748              ?                  23.712       2006.712
    02/Jul/2006          3.408              ?                     3.741                Vegetative                         ?        253.057       1765.694          0.000         12.807          0.000          9.070       2220.148        201.195                 ?        645.682              ?          4.935              ?          1.312                                    ?              7.351              ?              ?          0.000         19.754              ?                  23.749       2012.414
    03/Jul/2006          3.465              ?                     4.318                Vegetative                         ?        257.137       1768.073          0.000         12.751          0.000          9.071       2226.702        201.291                 ?        646.408              ?          4.997              ?          1.309                                    ?              7.482              ?              ?          0.000         19.760              ?                  23.793       2018.752
    04/Jul/2006          3.475              ?                     4.650                Vegetative                         ?        257.817       1768.248          0.000         12.747          0.000          9.072       2227.378        201.111                 ?        647.127              ?          5.009              ?          1.304                                    ?              1.596              ?              ?          0.000         19.767              ?                  23.839       2025.210
    05/Jul/2006          3.484              ?                     1.571                Vegetative                         ?        258.903       1769.586          0.000         12.743          0.000          9.073       2229.767        201.077                 ?        647.839              ?          5.019              ?          0.912                                    ?              3.336              ?              ?          0.000         19.773              ?                  23.855       2026.065
    06/Jul/2006          3.490              ?                     1.453                Vegetative                         ?        259.392       1770.461          0.000         12.743          0.000          9.074       2231.038        200.985                 ?        648.544              ?          5.026              ?          0.893                                    ?              2.178              ?              ?          0.000         19.779              ?                  23.869       2028.489
    07/Jul/2006          3.503              ?                     3.700                Vegetative                         ?        261.417       1773.154          0.000         12.722          0.000          9.076       2235.891        201.118                 ?        650.084              ?          5.050              ?          1.274                                    ?              6.695              ?              ?          0.000         19.784              ?                  23.906       2029.852
    08/Jul/2006          3.520              ?                     5.577                Vegetative                         ?        263.213       1775.652          0.000         12.697          0.000          9.078       2240.293        201.226                 ?        651.614              ?          5.079              ?          1.290                                    ?              6.185              ?              ?          0.000         19.788              ?                  23.962       2034.571
    09/Jul/2006          3.528              ?                     4.590                Vegetative                         ?        265.676       1778.819          0.000         12.683          0.000          9.081       2246.109        201.413                 ?        653.130              ?          5.096              ?          1.289                                    ?              7.764              ?              ?          0.000         19.793              ?                  24.008       2038.865
    10/Jul/2006          3.543              ?                     6.250                Vegetative                         ?        265.789       1780.074          0.000         12.662          0.000          9.083       2247.428        201.363                 ?        654.641              ?          5.122              ?          1.288                                    ?              3.031              ?              ?          0.000         19.797              ?                  24.071       2044.495
    11/Jul/2006          3.568              ?                     7.900                Vegetative                         ?        265.229       1780.650          0.000         12.632          0.000          9.085       2247.313        201.233                 ?        656.130              ?          5.157              ?          1.288                                    ?              1.576              ?              ?          0.000         19.802              ?                  24.150       2045.864
    12/Jul/2006          3.345              ?                     8.900                Vegetative                         ?        258.742       1782.060          0.000         12.822          0.000          9.179       2242.186        201.183                 ?        663.737              ?          4.880              ?          1.300                                    ?              3.034              ?              ?          0.000         19.714              ?                  24.239       2045.879
    13/Jul/2006          3.092              ?                     6.800                Vegetative                         ?        252.007       1786.331          0.000         13.065          0.000          9.278       2239.927        201.387                 ?        672.768              ?          4.542              ?          1.315                                    ?              8.107              ?              ?          0.000         19.620              ?                  24.307       2040.802
    14/Jul/2006          2.949              ?                     4.250                Vegetative                         ?        245.306       1789.777          0.000         13.200          0.000          9.337       2236.637        201.353                 ?        678.542              ?          4.353              ?          1.309                                    ?              3.356              ?              ?          0.000         19.566              ?                  24.349       2038.338
    15/Jul/2006          2.931              ?                     4.400                Vegetative                         ?        243.016       1792.924          0.000         13.210          0.000          9.356       2237.491        201.350                 ?        681.355              ?          4.331              ?          1.332                                    ?              3.959              ?              ?          0.000         19.555              ?                  24.393       2035.083
    16/Jul/2006          3.035              ?                     5.200                Vegetative                         ?        242.027       1794.718          0.000         13.095          0.000          9.357       2238.282        201.335                 ?        682.198              ?          4.452              ?          1.333                                    ?              3.733              ?              ?          0.000         19.560              ?                  24.445       2035.940
    17/Jul/2006          3.113              ?                     3.149                Vegetative                         ?        243.832       1796.985          0.000         13.003          0.000          9.358       2242.408        201.390                 ?        683.004              ?          4.549              ?          1.251                                    ?              5.134              ?              ?          0.000         19.566              ?                  24.476       2036.745
    18/Jul/2006          3.193              ?                     3.000                Vegetative                         ?        243.770       1797.625          0.000         12.910          0.000          9.359       2242.856        201.260                 ?        683.789              ?          4.650              ?          1.043                                    ?              1.435              ?              ?          0.000         19.572              ?                  24.506       2040.816
    19/Jul/2006          3.263              ?                     4.250                Vegetative                         ?        243.960       1797.898          0.000         12.838          0.000          9.360       2243.152        201.093                 ?        684.548              ?          4.729              ?          1.238                                    ?              1.256              ?              ?          0.000         19.578              ?                  24.549       2041.394
    20/Jul/2006          3.287              ?                     2.649                Vegetative                         ?        245.479       1798.304          0.000         12.818          0.000          9.361       2244.927        200.943                 ?        685.286              ?          4.756              ?          1.126                                    ?              2.713              ?              ?          0.000         19.583              ?                  24.575       2041.858
    21/Jul/2006          3.303              ?                     1.418                Vegetative                         ?        246.518       1798.764          0.000         12.808          0.000          9.362       2246.282        200.799                 ?        686.015              ?          4.773              ?          0.880                                    ?              2.286              ?              ?          0.000         19.589              ?                  24.590       2043.783
    22/Jul/2006          3.390              ?                     5.202                Vegetative                         ?        252.712       1800.832          0.000         12.720          0.000          9.363       2254.603        200.859                 ?        686.738              ?          4.866              ?          1.318                                    ?              9.313              ?              ?          0.000         19.594              ?                  24.642       2045.282
    23/Jul/2006          3.469              ?                     5.482                Vegetative                         ?        258.389       1802.696          0.000         12.641          0.000          9.365       2262.177        200.891                 ?        687.453              ?          4.950              ?          1.316                                    ?              8.490              ?              ?          0.000         19.600              ?                  24.697       2053.543
    24/Jul/2006          3.549              ?                     5.578                Vegetative                         ?        264.035       1805.182          0.000         12.565          0.000          9.366       2270.431        201.012                 ?        688.161              ?          5.030              ?          1.313                                    ?              9.500              ?              ?          0.000         19.605              ?                  24.752       2061.085
    25/Jul/2006          3.616              ?                     4.773                Vegetative                         ?        268.800       1808.127          0.000         12.504          0.000          9.367       2278.307        201.179                 ?        688.862              ?          5.095              ?          1.310                                    ?              8.779              ?              ?          0.000         19.610              ?                  24.800       2069.217
    26/Jul/2006          3.664              ?                     4.130                Vegetative                         ?        273.235       1811.953          0.000         12.460          0.000          9.368       2286.843        201.453                 ?        689.556              ?          5.140              ?          1.305                                    ?              9.527              ?              ?          0.000         19.615              ?                  24.841       2076.927
    27/Jul/2006          3.692              ?                     3.355                Vegetative                         ?        276.819       1815.299          0.000         12.440          0.000          9.369       2293.984        201.664                 ?        690.245              ?          5.163              ?          1.299                                    ?              8.240              ?              ?          0.000         19.620              ?                  24.875       2085.188
    28/Jul/2006          3.718              ?                     4.006                Vegetative                         ?        281.119       1819.416          0.000         12.424          0.000          9.370       2302.698        201.960                 ?        690.930              ?          5.181              ?          1.294                                    ?              9.979              ?              ?          0.000         19.625              ?                  24.915       2092.118
    29/Jul/2006          3.743              ?                     5.400                Vegetative                         ?        284.779       1823.152          0.000         12.409          0.000          9.371       2310.333        202.200                 ?        691.614              ?          5.199              ?          1.288                                    ?              8.840              ?              ?          0.000         19.630              ?                  24.969       2100.535
    30/Jul/2006          3.776              ?                     7.200                Vegetative                         ?        285.059       1824.051          0.000         12.383          0.000          9.372       2311.408        202.096                 ?        692.293              ?          5.231              ?          1.283                                    ?              1.958              ?              ?          0.000         19.635              ?                  25.041       2107.930
    31/Jul/2006          3.831              ?                    11.350                Vegetative                         ?        289.880       1828.400          0.000         12.337          0.000          9.373       2320.900        202.418                 ?        692.961              ?          5.279              ?          1.279                                    ?             10.497              ?              ?          0.000         19.640              ?                  25.154       2109.111
    01/Aug/2006          3.797              ?                     8.200                Vegetative                         ?        291.305       1832.738          0.000         12.361          0.000          9.389       2326.961        202.715                 ?        695.847              ?          5.241              ?          1.283                                    ?              9.997              ?              ?          0.000         19.630              ?                  25.236       2118.280
