ApsimVersion = 7.10
Title = kale_9Nov05_nil
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    14/Jun/2006          2.826              ?                     3.815                Vegetative                         ?        229.894       1653.009          0.000         11.368          0.000          6.537       2076.102        193.005                 ?        504.965              ?          3.876              ?          1.318                                    ?              7.161              ?              ?          0.000         17.174              ?                  23.252       1883.037
    15/Jun/2006          2.620              ?                     4.456                Vegetative                         ?        220.075       1661.539          0.000         11.551          0.000          6.604       2074.997        193.190                 ?        511.778              ?          3.635              ?          1.329                                    ?              7.553              ?              ?          0.000         17.118              ?                  23.297       1882.903
    16/Jun/2006          2.366              ?                     6.100                Vegetative                         ?        209.138       1664.744          0.000         11.757          0.000          6.693       2067.392        193.317                 ?        519.798              ?          3.349              ?          1.354                                    ?              6.410              ?              ?          0.000         17.039              ?                  23.358       1881.614
    17/Jun/2006          2.280              ?                     2.410                Vegetative                         ?        203.784       1667.401          0.000         11.835          0.000          6.724       2064.767        193.389                 ?        522.874              ?          3.250              ?          1.098                                    ?              5.314              ?              ?          0.000         17.018              ?                  23.382       1873.882
    18/Jun/2006          2.321              ?                     1.791                Vegetative                         ?        204.802       1668.532          0.000         11.802          0.000          6.724       2066.835        193.308                 ?        522.874              ?          3.294              ?          0.963                                    ?              2.262              ?              ?          0.000         17.030              ?                  23.400       1871.185
    19/Jun/2006          2.365              ?                     1.742                Vegetative                         ?        206.245       1670.136          0.000         11.767          0.000          6.724       2069.850        193.275                 ?        522.874              ?          3.341              ?          0.950                                    ?              3.208              ?              ?          0.000         17.041              ?                  23.417       1873.333
    20/Jun/2006          2.416              ?                     1.928                Vegetative                         ?        208.890       1673.075          0.000         11.722          0.000          6.724       2075.534        193.376                 ?        522.874              ?          3.395              ?          0.989                                    ?              5.878              ?              ?          0.000         17.051              ?                  23.437       1876.381
    21/Jun/2006          2.459              ?                     1.509                Vegetative                         ?        209.377       1673.615          0.000         11.688          0.000          6.724       2076.421        193.236                 ?        522.874              ?          3.441              ?          0.902                                    ?              1.081              ?              ?          0.000         17.062              ?                  23.452       1881.965
    22/Jun/2006          2.499              ?                     1.674                Vegetative                         ?        209.620       1674.668          0.000         11.646          0.000          6.725       2077.633        193.151                 ?        523.639              ?          3.493              ?          0.934                                    ?              2.170              ?              ?          0.000         17.071              ?                  23.469       1882.992
    23/Jun/2006          2.575              ?                     4.450                Vegetative                         ?        205.052       1675.107          0.000         11.569          0.000          6.726       2073.409        193.057                 ?        524.382              ?          3.580              ?          1.270                                    ?              1.977              ?              ?          0.000         17.079              ?                  23.513       1884.288
    24/Jun/2006          2.645              ?                     4.150                Vegetative                         ?        201.696       1676.084          0.000         11.499          0.000          6.727       2071.071        193.098                 ?        525.109              ?          3.659              ?          1.309                                    ?              4.682              ?              ?          0.000         17.088              ?                  23.555       1880.159
    25/Jun/2006          2.706              ?                     2.156                Vegetative                         ?        203.596       1678.174          0.000         11.439          0.000          6.728       2075.164        193.201                 ?        525.789              ?          3.725              ?          1.037                                    ?              5.927              ?              ?          0.000         17.096              ?                  23.576       1877.780
    26/Jun/2006          2.750              ?                     1.565                Vegetative                         ?        204.601       1679.199          0.000         11.402          0.000          6.729       2077.129        193.135                 ?        526.456              ?          3.771              ?          0.886                                    ?              2.825              ?              ?          0.000         17.104              ?                  23.592       1881.770
    27/Jun/2006          2.799              ?                     2.158                Vegetative                         ?        208.030       1681.044          0.000         11.358          0.000          6.730       2082.440        193.173                 ?        527.110              ?          3.822              ?          1.034                                    ?              6.158              ?              ?          0.000         17.112              ?                  23.613       1883.800
    28/Jun/2006          2.849              ?                     2.418                Vegetative                         ?        211.575       1682.738          0.000         11.314          0.000          6.731       2087.698        193.191                 ?        527.756              ?          3.873              ?          1.101                                    ?              6.098              ?              ?          0.000         17.119              ?                  23.637       1889.074
    29/Jun/2006          2.866              ?                     1.428                Vegetative                         ?        212.757       1683.247          0.000         11.308          0.000          6.732       2089.259        193.061                 ?        528.397              ?          3.887              ?          0.861                                    ?              2.395              ?              ?          0.000         17.126              ?                  23.652       1894.313
    30/Jun/2006          2.912              ?                     3.011                Vegetative                         ?        215.967       1684.410          0.000         11.271          0.000          6.733       2093.584        193.014                 ?        529.031              ?          3.932              ?          1.219                                    ?              5.152              ?              ?          0.000         17.133              ?                  23.682       1896.005
    01/Jul/2006          2.965              ?                     3.012                Vegetative                         ?        219.755       1686.271          0.000         11.226          0.000          6.734       2099.273        193.053                 ?        529.658              ?          3.984              ?          1.222                                    ?              6.510              ?              ?          0.000         17.140              ?                  23.712       1900.377
    02/Jul/2006          3.018              ?                     3.741                Vegetative                         ?        223.529       1688.132          0.000         11.181          0.000          6.734       2104.968        193.114                 ?        530.280              ?          4.034              ?          1.301                                    ?              7.094              ?              ?          0.000         17.147              ?                  23.749       1906.027
    03/Jul/2006          3.069              ?                     4.318                Vegetative                         ?        227.156       1690.049          0.000         11.140          0.000          6.735       2110.589        193.191                 ?        530.895              ?          4.081              ?          1.297                                    ?              7.224              ?              ?          0.000         17.153              ?                  23.793       1911.661
    04/Jul/2006          3.080              ?                     4.650                Vegetative                         ?        227.913       1690.205          0.000         11.143          0.000          6.736       2111.328        193.017                 ?        531.504              ?          4.087              ?          1.291                                    ?              1.541              ?              ?          0.000         17.160              ?                  23.839       1917.205
    05/Jul/2006          3.092              ?                     1.571                Vegetative                         ?        229.077       1691.509          0.000         11.144          0.000          6.737       2113.765        192.987                 ?        532.106              ?          4.092              ?          0.912                                    ?              3.254              ?              ?          0.000         17.166              ?                  23.855       1918.118
    06/Jul/2006          3.090              ?                     1.453                Vegetative                         ?        228.900       1692.360          0.000         11.148          0.000          6.739       2114.353        192.900                 ?        533.451              ?          4.094              ?          0.893                                    ?              2.126              ?              ?          0.000         17.171              ?                  23.869       1920.585
    07/Jul/2006          3.108              ?                     3.700                Vegetative                         ?        231.078       1694.981          0.000         11.131          0.000          6.741       2119.286        193.033                 ?        534.781              ?          4.115              ?          1.274                                    ?              6.530              ?              ?          0.000         17.176              ?                  23.906       1921.260
    08/Jul/2006          3.130              ?                     5.577                Vegetative                         ?        233.018       1697.392          0.000         11.109          0.000          6.743       2123.743        193.140                 ?        536.102              ?          4.140              ?          1.281                                    ?              5.993              ?              ?          0.000         17.181              ?                  23.962       1926.059
    09/Jul/2006          3.143              ?                     4.590                Vegetative                         ?        235.613       1700.445          0.000         11.099          0.000          6.745       2129.575        193.323                 ?        537.410              ?          4.153              ?          1.279                                    ?              7.528              ?              ?          0.000         17.186              ?                  24.008       1930.410
    10/Jul/2006          3.162              ?                     6.250                Vegetative                         ?        235.904       1701.643          0.000         11.082          0.000          6.747       2131.017        193.276                 ?        538.714              ?          4.176              ?          1.278                                    ?              2.939              ?              ?          0.000         17.191              ?                  24.071       1936.059
    11/Jul/2006          3.179              ?                     7.900                Vegetative                         ?        235.706       1702.037          0.000         11.070          0.000          6.749       2131.068        193.132                 ?        539.998              ?          4.194              ?          1.276                                    ?              1.529              ?              ?          0.000         17.195              ?                  24.150       1937.547
    12/Jul/2006          3.098              ?                     8.900                Vegetative                         ?        233.104       1703.273          0.000         11.126          0.000          6.783       2129.656        193.086                 ?        543.828              ?          4.110              ?          1.285                                    ?              2.940              ?              ?          0.000         17.167              ?                  24.239       1937.743
    13/Jul/2006          2.900              ?                     6.800                Vegetative                         ?        228.723       1706.923          0.000         11.288          0.000          6.853       2129.126        193.287                 ?        550.937              ?          3.882              ?          1.299                                    ?              7.887              ?              ?          0.000         17.102              ?                  24.307       1936.377
    14/Jul/2006          2.793              ?                     4.250                Vegetative                         ?        224.409       1709.159          0.000         11.374          0.000          6.894       2127.018        193.257                 ?        555.555              ?          3.761              ?          1.309                                    ?              3.280              ?              ?          0.000         17.067              ?                  24.349       1935.646
    15/Jul/2006          2.706              ?                     4.400                Vegetative                         ?        220.504       1711.749          0.000         11.436          0.000          6.931       2125.703        193.257                 ?        559.852              ?          3.667              ?          1.321                                    ?              3.857              ?              ?          0.000         17.036              ?                  24.393       1933.568
    16/Jul/2006          2.764              ?                     5.200                Vegetative                         ?        215.779       1712.863          0.000         11.382          0.000          6.932       2122.067        193.231                 ?        560.584              ?          3.728              ?          1.319                                    ?              3.625              ?              ?          0.000         17.041              ?                  24.445       1932.253
    17/Jul/2006          2.818              ?                     3.149                Vegetative                         ?        214.950       1714.235          0.000         11.334          0.000          6.933       2122.667        193.288                 ?        561.279              ?          3.782              ?          1.251                                    ?              5.014              ?              ?          0.000         17.047              ?                  24.476       1928.642
    18/Jul/2006          2.873              ?                     3.000                Vegetative                         ?        213.691       1714.585          0.000         11.284          0.000          6.934       2121.623        193.153                 ?        561.955              ?          3.838              ?          1.043                                    ?              1.401              ?              ?          0.000         17.053              ?                  24.506       1929.185
    19/Jul/2006          2.884              ?                     4.250                Vegetative                         ?        214.191       1714.648          0.000         11.285          0.000          6.935       2122.000        192.967                 ?        562.611              ?          3.845              ?          1.238                                    ?              1.225              ?              ?          0.000         17.059              ?                  24.549       1928.276
    20/Jul/2006          2.907              ?                     2.649                Vegetative                         ?        215.797       1714.988          0.000         11.272          0.000          6.936       2123.795        192.817                 ?        563.259              ?          3.865              ?          1.126                                    ?              2.637              ?              ?          0.000         17.065              ?                  24.575       1928.839
    21/Jul/2006          2.923              ?                     1.418                Vegetative                         ?        216.909       1715.406          0.000         11.268          0.000          6.937       2125.184        192.676                 ?        563.900              ?          3.876              ?          0.880                                    ?              2.223              ?              ?          0.000         17.071              ?                  24.590       1930.785
    22/Jul/2006          2.974              ?                     5.202                Vegetative                         ?        220.499       1716.547          0.000         11.226          0.000          6.938       2129.953        192.714                 ?        564.536              ?          3.924              ?          1.294                                    ?              8.909              ?              ?          0.000         17.077              ?                  24.642       1932.315
    23/Jul/2006          3.023              ?                     5.482                Vegetative                         ?        223.980       1717.629          0.000         11.186          0.000          6.939       2134.528        192.727                 ?        565.164              ?          3.969              ?          1.291                                    ?              8.103              ?              ?          0.000         17.082              ?                  24.697       1937.046
    24/Jul/2006          3.069              ?                     5.578                Vegetative                         ?        227.257       1719.003          0.000         11.151          0.000          6.940       2139.273        192.820                 ?        565.787              ?          4.010              ?          1.287                                    ?              9.053              ?              ?          0.000         17.087              ?                  24.752       1941.609
    25/Jul/2006          3.111              ?                     4.773                Vegetative                         ?        230.281       1720.767          0.000         11.119          0.000          6.941       2144.195        192.954                 ?        566.403              ?          4.045              ?          1.283                                    ?              8.352              ?              ?          0.000         17.093              ?                  24.800       1946.260
    26/Jul/2006          3.149              ?                     4.130                Vegetative                         ?        233.197       1723.305          0.000         11.095          0.000          6.942       2149.909        193.213                 ?        567.013              ?          4.073              ?          1.278                                    ?              9.056              ?              ?          0.000         17.098              ?                  24.841       1951.048
    27/Jul/2006          3.180              ?                     3.355                Vegetative                         ?        236.626       1726.409          0.000         11.075          0.000          6.943       2156.641        193.413                 ?        567.618              ?          4.094              ?          1.272                                    ?              7.871              ?              ?          0.000         17.103              ?                  24.875       1956.502
    28/Jul/2006          3.209              ?                     4.006                Vegetative                         ?        240.668       1730.153          0.000         11.061          0.000          6.944       2164.709        193.694                 ?        568.220              ?          4.110              ?          1.267                                    ?              9.497              ?              ?          0.000         17.108              ?                  24.915       1963.035
    29/Jul/2006          3.238              ?                     5.400                Vegetative                         ?        244.189       1733.634          0.000         11.047          0.000          6.944       2171.939        193.921                 ?        568.819              ?          4.127              ?          1.261                                    ?              8.421              ?              ?          0.000         17.113              ?                  24.969       1970.821
    30/Jul/2006          3.260              ?                     7.200                Vegetative                         ?        243.462       1734.454          0.000         11.022          0.000          6.947       2171.930        193.820                 ?        570.500              ?          4.156              ?          1.262                                    ?              1.867              ?              ?          0.000         17.117              ?                  25.041       1977.824
    31/Jul/2006          3.280              ?                    11.350                Vegetative                         ?        245.034       1736.879          0.000         11.005          0.000          6.949       2176.235        194.129                 ?        572.147              ?          4.176              ?          1.262                                    ?             10.055              ?              ?          0.000         17.120              ?                  25.154       1977.916
    01/Aug/2006          3.299              ?                     8.200                Vegetative                         ?        246.319       1739.141          0.000         10.989          0.000          6.952       2180.069        194.414                 ?        573.780              ?          4.194              ?          1.262                                    ?              9.601              ?              ?          0.000         17.124              ?                  25.236       1981.912
