ApsimVersion = 7.10
Title = kale_1Oct06_nil
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    14/Apr/2007          3.263              ?                     6.900                Vegetative                         ?        259.864       1540.560          0.000         10.274          0.000          5.147       2004.124        203.497                 ?        382.573              ?          4.456              ?          1.399                                    ?             16.138              ?              ?          0.000         16.765              ?                  20.212       1791.099
    15/Apr/2007          2.871              ?                     9.700                Vegetative                         ?        242.593       1550.750          0.000         10.578          0.000          5.287       1997.385        203.837                 ?        397.872              ?          4.038              ?          1.424                                    ?             10.889              ?              ?          0.000         16.654              ?                  20.309       1800.424
    16/Apr/2007          2.750              ?                    10.500                Vegetative                         ?        230.324       1564.360          0.000         10.630          0.000          5.354       1999.104        204.215                 ?        406.121              ?          3.944              ?          1.451                                    ?             11.651              ?              ?          0.000         16.616              ?                  20.414       1793.344
    17/Apr/2007          2.838              ?                     9.600                Vegetative                         ?        216.105       1565.165          0.000         10.573          0.000          5.354       1985.683        204.209                 ?        406.121              ?          4.034              ?          1.442                                    ?              7.743              ?              ?          0.000         16.648              ?                  20.510       1794.684
    18/Apr/2007          2.921              ?                     6.800                Vegetative                         ?        218.679       1566.584          0.000         10.522          0.000          5.354       1989.794        204.327                 ?        406.121              ?          4.116              ?          1.432                                    ?             10.343              ?              ?          0.000         16.679              ?                  20.578       1781.270
    19/Apr/2007          2.999              ?                     8.100                Vegetative                         ?        224.097       1568.515          0.000         10.477          0.000          5.354       1997.408        204.590                 ?        406.121              ?          4.189              ?          1.422                                    ?             14.877              ?              ?          0.000         16.710              ?                  20.659       1785.263
    20/Apr/2007          3.073              ?                     9.900                Vegetative                         ?        229.362       1570.854          0.000         10.438          0.000          5.354       2005.395        204.974                 ?        406.121              ?          4.256              ?          1.412                                    ?             15.906              ?              ?          0.000         16.740              ?                  20.758       1792.613
    21/Apr/2007          3.144              ?                     8.250                Vegetative                         ?        234.427       1572.992          0.000         10.400          0.000          5.354       2012.660        205.036                 ?        406.121              ?          4.319              ?          1.403                                    ?              7.491              ?              ?          0.000         16.769              ?                  20.840       1800.216
    22/Apr/2007          3.193              ?                     9.400                Vegetative                         ?        237.947       1574.676          0.000         10.389          0.000          5.354       2017.870        205.042                 ?        406.121              ?          4.359              ?          1.393                                    ?              5.415              ?              ?          0.000         16.798              ?                  20.934       1807.419
    23/Apr/2007          3.239              ?                     8.750                Vegetative                         ?        245.443       1580.470          0.000         10.381          0.000          5.354       2031.674        205.555                 ?        406.121              ?          4.390              ?          1.382                                    ?             14.386              ?              ?          0.000         16.827              ?                  21.022       1812.623
    24/Apr/2007          3.291              ?                     9.600                Vegetative                         ?        250.520       1584.374          0.000         10.364          0.000          5.354       2040.929        205.829                 ?        406.121              ?          4.433              ?          1.372                                    ?              9.589              ?              ?          0.000         16.855              ?                  21.118       1825.913
    25/Apr/2007          3.354              ?                    10.300                Vegetative                         ?        255.020       1587.786          0.000         10.341          0.000          5.354       2049.195        206.183                 ?        406.121              ?          4.481              ?          1.363                                    ?             11.209              ?              ?          0.000         16.883              ?                  21.221       1834.894
    26/Apr/2007          3.115              ?                     9.850                Vegetative                         ?        246.820       1589.429          0.000         10.496          0.000          5.449       2042.603        206.148                 ?        415.139              ?          4.254              ?          1.381                                    ?              3.428              ?              ?          0.000         16.811              ?                  21.319       1842.806
    27/Apr/2007          2.834              ?                     8.450                Vegetative                         ?        235.173       1591.714          0.000         10.695          0.000          5.561       2033.194        206.100                 ?        427.468              ?          3.967              ?          1.412                                    ?              3.168              ?              ?          0.000         16.723              ?                  21.404       1836.249
    28/Apr/2007          2.860              ?                     7.700                Vegetative                         ?        231.113       1594.413          0.000         10.648          0.000          5.597       2031.834        206.102                 ?        431.822              ?          4.007              ?          1.427                                    ?              4.175              ?              ?          0.000         16.716              ?                  21.481       1826.888
    29/Apr/2007          2.939              ?                     9.500                Vegetative                         ?        219.742       1595.528          0.000         10.600          0.000          5.597       2021.655        206.179                 ?        431.822              ?          4.083              ?          1.417                                    ?             12.307              ?              ?          0.000         16.744              ?                  21.576       1825.526
    30/Apr/2007          3.013              ?                     5.867                Vegetative                         ?        224.192       1597.093          0.000         10.558          0.000          5.597       2027.783        206.291                 ?        431.822              ?          4.152              ?          1.408                                    ?             10.643              ?              ?          0.000         16.771              ?                  21.634       1815.270
    01/May/2007          3.072              ?                     8.700                Vegetative                         ?        228.406       1597.561          0.000         10.531          0.000          5.597       2032.318        206.144                 ?        431.822              ?          4.205              ?          1.398                                    ?              4.741              ?              ?          0.000         16.798              ?                  21.721       1821.285
    02/May/2007          3.106              ?                     8.550                Vegetative                         ?        230.834       1597.790          0.000         10.533          0.000          5.597       2034.796        205.966                 ?        431.822              ?          4.231              ?          1.388                                    ?              2.685              ?              ?          0.000         16.823              ?                  21.807       1825.968
    03/May/2007          3.164              ?                     6.100                Vegetative                         ?        234.961       1599.777          0.000         10.509          0.000          5.597       2040.952        206.008                 ?        431.822              ?          4.279              ?          1.379                                    ?              6.362              ?              ?          0.000         16.848              ?                  21.868       1828.624
    04/May/2007          3.171              ?                     8.050                Vegetative                         ?        235.443       1599.799          0.000         10.537          0.000          5.597       2041.254        205.805                 ?        431.822              ?          4.274              ?          1.368                                    ?              0.508              ?              ?          0.000         16.870              ?                  21.948       1834.738
    05/May/2007          3.233              ?                    13.292                Vegetative                         ?        239.869       1603.018          0.000         10.510          0.000          5.597       2049.227        206.134                 ?        431.822              ?          4.324              ?          1.358                                    ?             10.704              ?              ?          0.000         16.893              ?                  22.081       1835.243
    06/May/2007          3.295              ?                    11.200                Vegetative                         ?        244.294       1605.770          0.000         10.482          0.000          5.597       2056.623        206.352                 ?        431.822              ?          4.372              ?          1.349                                    ?              9.295              ?              ?          0.000         16.917              ?                  22.193       1842.887
    07/May/2007          3.115              ?                    11.000                Vegetative                         ?        241.262       1609.800          0.000         10.597          0.000          5.665       2057.884        206.615                 ?        438.542              ?          4.204              ?          1.366                                    ?              9.395              ?              ?          0.000         16.867              ?                  22.303       1850.064
    08/May/2007          2.843              ?                     6.900                Vegetative                         ?        234.142       1616.517          0.000         10.802          0.000          5.760       2057.895        207.028                 ?        448.642              ?          3.920              ?          1.391                                    ?             12.407              ?              ?          0.000         16.793              ?                  22.372       1851.062
    09/May/2007          2.815              ?                    11.900                Vegetative                         ?        226.226       1619.915          0.000         10.757          0.000          5.821       2053.388        207.040                 ?        456.198              ?          3.928              ?          1.428                                    ?              4.367              ?              ?          0.000         16.755              ?                  22.491       1850.659
    10/May/2007          2.891              ?                    11.950                Vegetative                         ?        215.415       1620.558          0.000         10.709          0.000          5.821       2043.178        206.997                 ?        456.198              ?          4.000              ?          1.418                                    ?              9.198              ?              ?          0.000         16.778              ?                  22.611       1846.141
    11/May/2007          2.966              ?                     9.700                Vegetative                         ?        219.952       1621.068          0.000         10.663          0.000          5.821       2048.082        206.854                 ?        456.198              ?          4.071              ?          1.409                                    ?              5.111              ?              ?          0.000         16.802              ?                  22.708       1835.974
    12/May/2007          3.034              ?                     8.050                Vegetative                         ?        224.719       1622.952          0.000         10.627          0.000          5.821       2054.942        207.065                 ?        456.198              ?          4.129              ?          1.399                                    ?             12.263              ?              ?          0.000         16.825              ?                  22.788       1841.021
    13/May/2007          3.094              ?                     7.550                Vegetative                         ?        229.052       1625.721          0.000         10.599          0.000          5.821       2062.406        207.426                 ?        456.198              ?          4.178              ?          1.389                                    ?             12.244              ?              ?          0.000         16.849              ?                  22.864       1847.670
    14/May/2007          3.155              ?                     9.700                Vegetative                         ?        233.400       1627.736          0.000         10.570          0.000          5.821       2068.814        207.471                 ?        456.198              ?          4.227              ?          1.379                                    ?              6.615              ?              ?          0.000         16.872              ?                  22.961       1854.772
    15/May/2007          3.206              ?                     8.500                Vegetative                         ?        238.273       1631.464          0.000         10.552          0.000          5.821       2077.671        207.726                 ?        456.198              ?          4.266              ?          1.369                                    ?              9.263              ?              ?          0.000         16.895              ?                  23.046       1861.136
    16/May/2007          3.262              ?                    12.257                Vegetative                         ?        242.565       1634.624          0.000         10.533          0.000          5.821       2085.471        208.074                 ?        456.198              ?          4.307              ?          1.360                                    ?             11.123              ?              ?          0.000         16.918              ?                  23.168       1869.737
    17/May/2007          2.904              ?                    10.753                Vegetative                         ?        233.966       1639.425          0.000         10.780          0.000          5.945       2081.955        208.356                 ?        467.677              ?          3.950              ?          1.383                                    ?              9.826              ?              ?          0.000         16.813              ?                  23.276       1877.189
    18/May/2007          2.479              ?                    10.200                Vegetative                         ?        213.895       1649.719          0.000         11.098          0.000          6.094       2072.451        208.628                 ?        485.497              ?          3.501              ?          1.430                                    ?              9.607              ?              ?          0.000         16.685              ?                  23.378       1873.390
    19/May/2007          2.545              ?                    10.050                Vegetative                         ?        202.118       1652.748          0.000         11.044          0.000          6.102       2063.763        208.688                 ?        486.472              ?          3.571              ?          1.428                                    ?              6.906              ?              ?          0.000         16.700              ?                  23.478       1863.614
    20/May/2007          2.623              ?                    11.850                Vegetative                         ?        194.528       1653.287          0.000         10.991          0.000          6.102       2056.719        208.694                 ?        486.472              ?          3.649              ?          1.419                                    ?              7.448              ?              ?          0.000         16.724              ?                  23.597       1854.866
    21/May/2007          2.698              ?                    13.900                Vegetative                         ?        199.281       1653.739          0.000         10.940          0.000          6.102       2061.782        208.554                 ?        486.472              ?          3.724              ?          1.410                                    ?              6.473              ?              ?          0.000         16.749              ?                  23.736       1847.816
    22/May/2007          2.769              ?                     7.750                Vegetative                         ?        204.270       1655.212          0.000         10.898          0.000          6.102       2068.263        208.572                 ?        486.472              ?          3.790              ?          1.401                                    ?              8.231              ?              ?          0.000         16.773              ?                  23.813       1853.020
    23/May/2007          2.838              ?                    14.082                Vegetative                         ?        209.254       1656.524          0.000         10.858          0.000          6.102       2074.535        208.548                 ?        486.472              ?          3.855              ?          1.392                                    ?              7.238              ?              ?          0.000         16.797              ?                  23.954       1859.482
    24/May/2007          2.884              ?                    10.500                Vegetative                         ?        212.486       1657.646          0.000         10.845          0.000          6.102       2078.820        208.479                 ?        486.472              ?          3.892              ?          1.382                                    ?              4.494              ?              ?          0.000         16.822              ?                  24.059       1865.778
    25/May/2007          2.923              ?                     6.426                Vegetative                         ?        217.614       1661.612          0.000         10.838          0.000          6.102       2088.197        208.762                 ?        486.472              ?          3.921              ?          1.372                                    ?              9.833              ?              ?          0.000         16.847              ?                  24.123       1870.132
    26/May/2007          2.980              ?                     7.800                Vegetative                         ?        222.118       1664.971          0.000         10.814          0.000          6.102       2096.316        209.017                 ?        486.472              ?          3.967              ?          1.363                                    ?              9.298              ?              ?          0.000         16.871              ?                  24.201       1879.226
    27/May/2007          2.769              ?                     8.400                Vegetative                         ?        218.912       1669.354          0.000         10.972          0.000          6.176       2097.784        209.309                 ?        493.365              ?          3.752              ?          1.377                                    ?             10.022              ?              ?          0.000         16.817              ?                  24.285       1887.089
    28/May/2007          2.464              ?                     8.250                Vegetative                         ?        208.085       1675.586          0.000         11.212          0.000          6.282       2093.441        209.559                 ?        505.361              ?          3.425              ?          1.407                                    ?              9.200              ?              ?          0.000         16.732              ?                  24.368       1888.266
    29/May/2007          2.365              ?                     7.650                Vegetative                         ?        199.601       1686.055          0.000         11.265          0.000          6.332       2095.718        209.852                 ?        511.423              ?          3.340              ?          1.433                                    ?             10.049              ?              ?          0.000         16.704              ?                  24.444       1883.672
    30/May/2007          2.439              ?                     7.091                Vegetative                         ?        192.735       1687.244          0.000         11.215          0.000          6.332       2090.118        209.929                 ?        511.423              ?          3.415              ?          1.424                                    ?              9.373              ?              ?          0.000         16.728              ?                  24.515       1885.656
    31/May/2007          2.516              ?                    12.550                Vegetative                         ?        186.846       1687.476          0.000         11.161          0.000          6.332       2084.325        209.793                 ?        511.423              ?          3.493              ?          1.416                                    ?              3.421              ?              ?          0.000         16.751              ?                  24.641       1879.979
    01/Jun/2007          2.589              ?                    11.600                Vegetative                         ?        191.497       1688.058          0.000         11.113          0.000          6.332       2089.435        209.669                 ?        511.423              ?          3.566              ?          1.407                                    ?              6.378              ?              ?          0.000         16.775              ?                  24.757       1874.321
    02/Jun/2007          2.658              ?                     8.600                Vegetative                         ?        196.382       1689.344          0.000         11.072          0.000          6.332       2095.570        209.634                 ?        511.423              ?          3.631              ?          1.398                                    ?              6.886              ?              ?          0.000         16.799              ?                  24.843       1879.556
    03/Jun/2007          2.702              ?                     4.108                Vegetative                         ?        200.811       1692.596          0.000         11.055          0.000          6.332       2103.448        209.831                 ?        511.423              ?          3.669              ?          1.388                                    ?              8.126              ?              ?          0.000         16.822              ?                  24.884       1885.726
    04/Jun/2007          2.741              ?                     4.811                Vegetative                         ?        205.688       1696.243          0.000         11.046          0.000          6.332       2112.216        210.075                 ?        511.423              ?          3.699              ?          1.378                                    ?              9.089              ?              ?          0.000         16.846              ?                  24.932       1893.408
    05/Jun/2007          2.806              ?                     9.650                Vegetative                         ?        207.563       1697.641          0.000         11.011          0.000          6.332       2115.467        210.053                 ?        511.423              ?          3.758              ?          1.370                                    ?              3.918              ?              ?          0.000         16.869              ?                  25.028       1901.931
    06/Jun/2007          2.845              ?                     6.250                Vegetative                         ?        212.387       1701.279          0.000         11.002          0.000          6.332       2124.171        210.295                 ?        511.423              ?          3.787              ?          1.360                                    ?              9.060              ?              ?          0.000         16.892              ?                  25.091       1905.205
    07/Jun/2007          2.903              ?                     9.500                Vegetative                         ?        214.979       1703.479          0.000         10.975          0.000          6.332       2129.132        210.463                 ?        511.423              ?          3.836              ?          1.351                                    ?              7.564              ?              ?          0.000         16.914              ?                  25.186       1913.666
    08/Jun/2007          2.932              ?                     3.052                Vegetative                         ?        218.924       1706.523          0.000         10.978          0.000          6.332       2136.287        210.629                 ?        511.423              ?          3.852              ?          1.213                                    ?              7.548              ?              ?          0.000         16.936              ?                  25.216       1918.458
    09/Jun/2007          2.935              ?                     3.316                Vegetative                         ?        222.367       1709.990          0.000         10.990          0.000          6.337       2143.409        210.841                 ?        512.145              ?          3.853              ?          1.299                                    ?              8.458              ?              ?          0.000         16.952              ?                  25.250       1925.447
    10/Jun/2007          2.856              ?                     2.000                Vegetative                         ?        220.981       1712.039          0.000         11.078          0.000          6.362       2144.066        210.835                 ?        514.678              ?          3.760              ?          1.005                                    ?              4.090              ?              ?          0.000         16.946              ?                  25.270       1932.357
    11/Jun/2007          2.749              ?                     2.842                Vegetative                         ?        219.377       1716.267          0.000         11.181          0.000          6.394       2146.869        211.014                 ?        518.014              ?          3.641              ?          1.190                                    ?              7.805              ?              ?          0.000         16.931              ?                  25.298       1933.020
    12/Jun/2007          2.627              ?                     3.508                Vegetative                         ?        215.210       1722.556          0.000         11.287          0.000          6.434       2149.200        211.222                 ?        522.113              ?          3.510              ?          1.331                                    ?              8.403              ?              ?          0.000         16.909              ?                  25.333       1935.644
    13/Jun/2007          2.540              ?                     2.726                Vegetative                         ?        210.240       1728.582          0.000         11.365          0.000          6.464       2150.321        211.288                 ?        525.245              ?          3.418              ?          1.168                                    ?              5.536              ?              ?          0.000         16.897              ?                  25.360       1937.766
    14/Jun/2007          2.452              ?                     3.065                Vegetative                         ?        209.274       1731.852          0.000         11.439          0.000          6.495       2152.731        211.394                 ?        528.619              ?          3.329              ?          1.242                                    ?              6.366              ?              ?          0.000         16.881              ?                  25.391       1938.822
    15/Jun/2007          2.367              ?                     3.314                Vegetative                         ?        207.488       1734.247          0.000         11.502          0.000          6.529       2153.369        211.422                 ?        532.276              ?          3.247              ?          1.267                                    ?              4.792              ?              ?          0.000         16.864              ?                  25.424       1941.125
    16/Jun/2007          2.412              ?                     5.200                Vegetative                         ?        204.294       1735.398          0.000         11.453          0.000          6.545       2151.251        211.347                 ?        534.263              ?          3.301              ?          1.338                                    ?              2.727              ?              ?          0.000         16.867              ?                  25.476       1941.735
    17/Jun/2007          2.476              ?                     2.262                Vegetative                         ?        205.554       1737.309          0.000         11.411          0.000          6.545       2154.466        211.391                 ?        534.263              ?          3.362              ?          1.069                                    ?              5.116              ?              ?          0.000         16.886              ?                  25.499       1939.693
    18/Jun/2007          2.536              ?                     2.021                Vegetative                         ?        207.832       1739.386          0.000         11.373          0.000          6.545       2158.917        211.488                 ?        534.263              ?          3.417              ?          0.995                                    ?              6.177              ?              ?          0.000         16.904              ?                  25.519       1942.864
    19/Jun/2007          2.595              ?                     2.305                Vegetative                         ?        209.369       1741.172          0.000         11.337          0.000          6.545       2162.343        211.590                 ?        534.263              ?          3.470              ?          1.062                                    ?              6.274              ?              ?          0.000         16.922              ?                  25.542       1947.217
    20/Jun/2007          2.657              ?                     3.191                Vegetative                         ?        207.520       1742.006          0.000         11.297          0.000          6.545       2161.307        211.569                 ?        534.263              ?          3.527              ?          1.245                                    ?              3.810              ?              ?          0.000         16.939              ?                  25.574       1950.541
    21/Jun/2007          2.711              ?                     3.850                Vegetative                         ?        203.354       1742.569          0.000         11.258          0.000          6.546       2157.646        211.510                 ?        534.866              ?          3.582              ?          1.200                                    ?              3.065              ?              ?          0.000         16.954              ?                  25.612       1949.526
    22/Jun/2007          2.760              ?                     4.344                Vegetative                         ?        204.415       1743.720          0.000         11.225          0.000          6.546       2159.899        211.552                 ?        535.446              ?          3.630              ?          1.338                                    ?              7.012              ?              ?          0.000         16.969              ?                  25.656       1945.924
    23/Jun/2007          2.800              ?                     2.153                Vegetative                         ?        207.161       1745.300          0.000         11.201          0.000          6.547       2164.211        211.538                 ?        536.014              ?          3.666              ?          1.040                                    ?              5.091              ?              ?          0.000         16.983              ?                  25.677       1948.135
    24/Jun/2007          2.847              ?                     5.594                Vegetative                         ?        210.448       1746.626          0.000         11.173          0.000          6.548       2168.875        211.588                 ?        536.576              ?          3.709              ?          1.328                                    ?              8.454              ?              ?          0.000         16.996              ?                  25.733       1952.461
    25/Jun/2007          2.889              ?                     3.400                Vegetative                         ?        213.484       1748.300          0.000         11.148          0.000          6.549       2173.586        211.590                 ?        537.132              ?          3.746              ?          1.133                                    ?              5.591              ?              ?          0.000         17.010              ?                  25.767       1957.074
    26/Jun/2007          2.923              ?                     2.626                Vegetative                         ?        216.884       1751.217          0.000         11.133          0.000          6.550       2180.061        211.747                 ?        537.683              ?          3.773              ?          1.107                                    ?              7.381              ?              ?          0.000         17.023              ?                  25.794       1961.784
    27/Jun/2007          2.949              ?                     2.552                Vegetative                         ?        220.098       1754.049          0.000         11.125          0.000          6.551       2186.246        211.887                 ?        538.230              ?          3.792              ?          1.130                                    ?              7.042              ?              ?          0.000         17.036              ?                  25.819       1968.102
    28/Jun/2007          2.949              ?                     0.568                Vegetative                         ?        220.357       1754.684          0.000         11.147          0.000          6.551       2187.005        211.752                 ?        538.774              ?          3.783              ?          0.608                                    ?              1.542              ?              ?          0.000         17.048              ?                  25.825       1974.146
    29/Jun/2007          2.979              ?                     3.675                Vegetative                         ?        220.319       1754.973          0.000         11.137          0.000          6.552       2187.080        211.577                 ?        539.314              ?          3.807              ?          1.298                                    ?              0.826              ?              ?          0.000         17.060              ?                  25.862       1975.041
    30/Jun/2007          3.021              ?                    11.450                Vegetative                         ?        223.214       1756.119          0.000         11.114          0.000          6.553       2191.053        211.508                 ?        539.843              ?          3.842              ?          1.293                                    ?              4.714              ?              ?          0.000         17.071              ?                  25.976       1975.291
    01/Jul/2007          3.040              ?                    10.100                Vegetative                         ?        224.547       1756.563          0.000         11.116          0.000          6.554       2192.674        211.352                 ?        540.367              ?          3.853              ?          1.287                                    ?              2.356              ?              ?          0.000         17.082              ?                  26.077       1979.333
    02/Jul/2007          3.055              ?                     6.600                Vegetative                         ?        225.575       1757.782          0.000         11.111          0.000          6.556       2194.862        211.293                 ?        541.606              ?          3.867              ?          1.285                                    ?              3.640              ?              ?          0.000         17.092              ?                  26.143       1981.110
    03/Jul/2007          3.076              ?                     6.350                Vegetative                         ?        227.307       1759.943          0.000         11.099          0.000          6.558       2198.814        211.352                 ?        542.833              ?          3.889              ?          1.284                                    ?              5.399              ?              ?          0.000         17.101              ?                  26.207       1983.358
    04/Jul/2007          3.091              ?                     6.450                Vegetative                         ?        229.651       1762.822          0.000         11.089          0.000          6.564       2204.218        211.533                 ?        544.212              ?          3.901              ?          1.284                                    ?              7.866              ?              ?          0.000         17.105              ?                  26.271       1987.250
    05/Jul/2007          3.000              ?                     3.600                Vegetative                         ?        227.297       1764.260          0.000         11.162          0.000          6.593       2203.251        211.482                 ?        547.763              ?          3.808              ?          1.133                                    ?              3.215              ?              ?          0.000         17.085              ?                  26.307       1992.473
    06/Jul/2007          2.964              ?                     1.282                Vegetative                         ?        226.279       1765.316          0.000         11.203          0.000          6.603       2203.182        211.375                 ?        549.403              ?          3.767              ?          0.848                                    ?              2.082              ?              ?          0.000         17.084              ?                  26.320       1991.557
    07/Jul/2007          2.927              ?                     1.441                Vegetative                         ?        226.593       1767.913          0.000         11.243          0.000          6.613       2206.158        211.440                 ?        551.152              ?          3.725              ?          0.874                                    ?              5.544              ?              ?          0.000         17.082              ?                  26.334       1991.596
    08/Jul/2007          2.895              ?                     1.221                Vegetative                         ?        226.924       1770.769          0.000         11.280          0.000          6.621       2209.418        211.513                 ?        552.746              ?          3.688              ?          0.778                                    ?              5.693              ?              ?          0.000         17.083              ?                  26.346       1994.506
    09/Jul/2007          2.867              ?                     1.097                Vegetative                         ?        226.015       1772.617          0.000         11.313          0.000          6.629       2210.293        211.449                 ?        554.250              ?          3.656              ?          0.746                                    ?              2.957              ?              ?          0.000         17.083              ?                  26.357       1997.693
    10/Jul/2007          2.829              ?                     1.869                Vegetative                         ?        224.783       1774.783          0.000         11.348          0.000          6.641       2211.196        211.419                 ?        556.307              ?          3.616              ?          0.982                                    ?              3.622              ?              ?          0.000         17.079              ?                  26.376       1998.632
    11/Jul/2007          2.776              ?                     3.350                Vegetative                         ?        222.249       1776.698          0.000         11.381          0.000          6.662       2210.517        211.358                 ?        559.428              ?          3.570              ?          1.123                                    ?              3.019              ?              ?          0.000         17.065              ?                  26.410       1999.566
    12/Jul/2007          2.749              ?                     1.752                Vegetative                         ?        220.887       1778.451          0.000         11.405          0.000          6.673       2210.832        211.283                 ?        561.392              ?          3.544              ?          0.925                                    ?              2.721              ?              ?          0.000         17.062              ?                  26.427       1998.947
    13/Jul/2007          2.722              ?                     2.148                Vegetative                         ?        221.129       1781.948          0.000         11.425          0.000          6.687       2214.703        211.414                 ?        563.637              ?          3.518              ?          1.043                                    ?              6.864              ?              ?          0.000         17.057              ?                  26.449       1999.338
    14/Jul/2007          2.742              ?                     2.299                Vegetative                         ?        222.040       1784.900          0.000         11.402          0.000          6.694       2218.634        211.482                 ?        565.085              ?          3.541              ?          1.069                                    ?              5.591              ?              ?          0.000         17.058              ?                  26.472       2003.077
    15/Jul/2007          2.780              ?                     2.552                Vegetative                         ?        221.765       1786.853          0.000         11.376          0.000          6.695       2220.425        211.596                 ?        565.768              ?          3.575              ?          1.126                                    ?              6.505              ?              ?          0.000         17.065              ?                  26.497       2006.940
    16/Jul/2007          2.818              ?                     3.277                Vegetative                         ?        219.773       1788.235          0.000         11.350          0.000          6.695       2219.950        211.730                 ?        566.436              ?          3.608              ?          1.251                                    ?              6.918              ?              ?          0.000         17.072              ?                  26.530       2008.618
    17/Jul/2007          2.857              ?                     1.763                Vegetative                         ?        218.829       1788.884          0.000         11.322          0.000          6.696       2219.534        211.609                 ?        567.083              ?          3.641              ?          0.931                                    ?              1.834              ?              ?          0.000         17.079              ?                  26.548       2008.008
    18/Jul/2007          2.894              ?                     3.342                Vegetative                         ?        216.828       1790.046          0.000         11.300          0.000          6.697       2218.839        211.752                 ?        567.715              ?          3.671              ?          1.278                                    ?              7.830              ?              ?          0.000         17.085              ?                  26.581       2007.713
    19/Jul/2007          2.931              ?                     2.341                Vegetative                         ?        217.267       1790.636          0.000         11.275          0.000          6.698       2219.751        211.635                 ?        568.328              ?          3.701              ?          1.082                                    ?              2.827              ?              ?          0.000         17.092              ?                  26.604       2006.875
    20/Jul/2007          2.959              ?                     3.550                Vegetative                         ?        219.158       1790.962          0.000         11.262          0.000          6.699       2221.796        211.464                 ?        568.930              ?          3.722              ?          1.130                                    ?              2.860              ?              ?          0.000         17.098              ?                  26.640       2007.904
    21/Jul/2007          2.987              ?                     3.700                Vegetative                         ?        221.112       1791.299          0.000         11.249          0.000          6.700       2223.917        211.295                 ?        569.526              ?          3.742              ?          1.197                                    ?              2.928              ?              ?          0.000         17.104              ?                  26.677       2010.120
    22/Jul/2007          3.005              ?                     2.961                Vegetative                         ?        222.404       1792.750          0.000         11.233          0.000          6.702       2226.776        211.410                 ?        571.121              ?          3.763              ?          1.213                                    ?              8.152              ?              ?          0.000         17.109              ?                  26.706       2012.411
    23/Jul/2007          3.025              ?                     4.862                Vegetative                         ?        223.718       1793.932          0.000         11.216          0.000          6.705       2229.390        211.529                 ?        572.700              ?          3.784              ?          1.265                                    ?              9.433              ?              ?          0.000         17.113              ?                  26.755       2015.154
    24/Jul/2007          3.044              ?                     6.250                Vegetative                         ?        225.025       1794.938          0.000         11.200          0.000          6.707       2231.745        211.570                 ?        574.264              ?          3.805              ?          1.266                                    ?              8.069              ?              ?          0.000         17.118              ?                  26.818       2017.650
    25/Jul/2007          3.062              ?                    10.350                Vegetative                         ?        226.260       1796.087          0.000         11.185          0.000          6.709       2234.267        211.709                 ?        575.811              ?          3.824              ?          1.266                                    ?              9.932              ?              ?          0.000         17.122              ?                  26.921       2019.963
    26/Jul/2007          3.077              ?                    10.750                Vegetative                         ?        227.302       1797.626          0.000         11.174          0.000          6.712       2237.086        211.946                 ?        577.344              ?          3.838              ?          1.266                                    ?             10.062              ?              ?          0.000         17.127              ?                  27.029       2022.347
    27/Jul/2007          3.092              ?                    10.450                Vegetative                         ?        228.294       1799.159          0.000         11.164          0.000          6.714       2239.807        212.142                 ?        578.861              ?          3.851              ?          1.265                                    ?              9.030              ?              ?          0.000         17.131              ?                  27.133       2024.928
    28/Jul/2007          3.107              ?                     6.350                Vegetative                         ?        229.327       1800.376          0.000         11.152          0.000          6.716       2242.063        212.147                 ?        580.363              ?          3.864              ?          1.265                                    ?              5.561              ?              ?          0.000         17.136              ?                  27.197       2027.453
    29/Jul/2007          3.114              ?                     4.900                Vegetative                         ?        229.783       1800.814          0.000         11.151          0.000          6.719       2242.798        211.989                 ?        581.849              ?          3.871              ?          1.264                                    ?              2.434              ?              ?          0.000         17.141              ?                  27.246       2029.704
    30/Jul/2007          3.133              ?                     6.800                Vegetative                         ?        231.133       1801.614          0.000         11.138          0.000          6.721       2244.898        211.939                 ?        583.321              ?          3.890              ?          1.263                                    ?              6.026              ?              ?          0.000         17.147              ?                  27.314       2030.597
    31/Jul/2007          3.127              ?                     6.150                Vegetative                         ?        230.309       1802.545          0.000         11.129          0.000          6.739       2244.909        211.843                 ?        586.347              ?          3.889              ?          1.272                                    ?              3.249              ?              ?          0.000         17.136              ?                  27.375       2032.747
    01/Aug/2007          3.058              ?                     6.850                Vegetative                         ?        226.392       1804.348          0.000         11.130          0.000          6.783       2242.805        211.853                 ?        592.549              ?          3.851              ?          1.298                                    ?              4.439              ?              ?          0.000         17.099              ?                  27.444       2032.854
