ApsimVersion = 7.9
Title = kale201112_Fullmanagement Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    12/Mar/2012       1340.110                Vegetative          5.247       -407.551              15.660         -0.520        240.000          0.000          0.000         -8.974          -4.547          -152.411             0.062          3.115          0.589        349.891        442.500          0.000          0.000          0.000          0.000       -551.845       -252.956       -101.963          0.000          0.000          0.000         265.000           0.000          -89.920       2430.265        278.196       2708.461        718.660        298.359          0.000       1413.246          0.000        278.196         40.131          2.782         42.912         30.701         12.212         12.212         12.139          0.000         15.780          2.782          0.000          0.041          0.017          0.011          0.010          10.051           2.101             2.101           2.101       1199.000          0.959          0.979          0.474          3.999         21.424       1277.317          0.977          1.000                     1.000                       1.000                            ?                 32.369                        2.000                 1.000               12.000           10.000                  12.168                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1989.801             1132.529                 280.717        13404.710        718.660               11.000
    13/Mar/2012       1349.411                Vegetative          5.251       -408.167              15.890         -0.520        240.000          0.000          0.000         -9.165          -4.556          -152.797             0.071          3.238          0.602        366.349        442.500          0.000          0.000          0.000          0.000       -554.960       -255.057       -102.553          0.000          0.000          0.000         284.200           0.000          -92.609       2457.396        278.503       2735.899        718.660        320.806          0.000       1417.930          0.000        278.503         40.196          2.785         42.981         30.769         12.212         12.212         13.011          0.000         14.973          2.785          0.000          0.041          0.017          0.011          0.010          11.110           2.140             2.140           2.140       1209.000          0.969          0.984          0.474          4.340         21.424       1285.326          0.972          1.000                     1.000                       1.000                            ?                 32.369                        2.000                 1.000               12.000           10.000                  12.245                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2017.239             1137.213                 280.717        13527.943        718.660               11.000
    14/Mar/2012       1362.260                Vegetative          5.258       -408.876              16.129         -0.520        240.000          0.000          0.000         -9.368          -4.564          -153.267             0.065          3.834          0.706        362.694        442.500          0.000          0.000          0.000          0.000       -558.198       -257.196       -103.154          0.000          0.000          0.000         284.200           0.000          -76.151       2487.291        278.517       2765.808        718.660        348.356          0.000       1420.275          0.000        278.517         40.258          2.785         43.043         30.831         12.212         12.212         13.897          0.000         14.149          2.785          0.000          0.040          0.017          0.010          0.010          11.007           2.949             2.949           2.949       1219.000          0.977          0.988          0.474          4.727         21.424       1296.391          0.967          1.000                     1.000                       1.000                            ?                 32.369                        2.000                 1.000               12.000           10.000                  12.352                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2047.148             1139.558                 280.717        13569.033        718.660               11.000
    15/Mar/2012       1374.429                Vegetative          5.264       -409.527              16.375         -0.520        240.000          0.000          0.000         -9.576          -4.576          -153.671             0.061          2.223          0.407        360.121        442.500          0.000          0.000          0.000          0.000       -562.033       -260.145       -103.861          0.000          0.000          0.000         284.200           0.000          -79.806       2504.591        278.314       2782.904        718.660        365.055          0.000       1420.876          0.000        278.314         40.318          2.783         43.101         30.889         12.212         12.212         14.510          0.000         13.596          2.783          0.000          0.040          0.017          0.010          0.010          10.875           2.166             2.166           2.166       1229.000          0.981          0.990          0.474          4.961         21.424       1306.870          0.962          1.000                     1.000                       1.000                            ?                 32.369                        2.000                 1.000               12.000           10.000                  12.454                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2064.244             1140.159                 280.717        13588.927        718.660               11.000
    16/Mar/2012       1386.229                Vegetative          5.270       -410.135              16.639         -0.520        240.000          0.000          0.000         -9.800          -4.588          -154.015             0.057          3.518          0.642        357.128        442.500          0.000          0.000          0.000          0.000       -564.255       -262.312       -104.267          0.000          0.000          0.000         284.200           0.000          -82.379       2533.064        278.260       2811.324        719.382        391.006          0.000       1422.677          0.000        278.260         40.373          2.783         43.155         30.940         12.215         12.215         15.295          0.000         12.863          2.783          0.000          0.039          0.017          0.009          0.010          10.774           2.351             2.351           2.351       1239.000          0.986          0.993          0.475          5.325         21.454       1317.031          0.962          1.000                     1.000                       1.000                            ?                 32.192                        2.000                 1.000               12.000           10.000                  12.552                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2091.942             1141.960                 280.717        13618.510        719.382               11.000
    17/Mar/2012       1399.606                Vegetative          5.277       -410.708              16.900         -0.520        240.000          0.000          0.000        -10.022          -4.598          -154.328             0.055          4.183          0.760        352.848        442.500          0.000          0.000          0.000          0.000       -567.774       -264.662       -104.909          0.000          0.000          0.000         284.200           0.000          -85.372       2564.534        278.433       2842.967        723.689        414.558          0.000       1426.287          0.000        278.433         40.423          2.784         43.207         30.917         12.290         12.290         15.885          0.000         12.247          2.784          0.000          0.038          0.017          0.009          0.010          10.654           3.520             3.520           3.520       1249.000          0.989          0.994          0.477          5.659         21.625       1328.549          0.965          1.000                     1.000                       1.000                            ?                 31.246                        2.000                 1.000               12.000           10.000                  12.663                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2119.278             1145.570                 280.717        13651.716        723.689               11.000
    18/Mar/2012       1411.267                Vegetative          5.282       -411.253              17.171         -0.520        240.000          0.000          0.000        -10.253          -4.611          -154.602             0.052          3.555          0.645        348.318        442.500          0.000          0.000          0.000          0.000       -571.957       -268.183       -105.670          0.000          0.000          0.000         284.200           0.000          -89.652       2590.088        278.978       2869.066        730.558        426.647          0.000       1432.882          0.000        278.978         40.464          2.790         43.254         30.850         12.404         12.404         16.130          0.000         11.930          2.790          0.000          0.038          0.017          0.008          0.010          10.474           3.885             3.885           3.885       1259.000          0.991          0.995          0.482          5.836         21.906       1338.591          0.968          1.000                     1.000                       1.000                            ?                 29.809                        2.000                 1.000               12.000           10.000                  12.761                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2138.507             1152.165                 280.717        13678.192        730.558               11.000
    19/Mar/2012       1420.067                Vegetative          5.287       -411.747              17.497         -0.520        240.000          0.000          0.000        -10.537          -4.625          -154.770             0.050          1.895          0.343        346.829        442.500          0.000          0.000          0.000          0.000       -575.512       -272.067       -106.314          0.000          0.000          0.000         284.200           0.000          -94.182       2604.654        279.538       2884.192        742.507        422.384          0.000       1439.763          0.000        279.538         40.498          2.795         43.293         30.571         12.722         12.722         15.443          0.000         12.333          2.795          0.000          0.037          0.017          0.009          0.010          10.290           1.146             1.146           1.146       1269.000          0.988          0.994          0.490          5.534         22.449       1346.169          0.970          1.000                     1.000                       1.000                            ?                 28.227                        2.000                 1.000               12.000           10.000                  12.834                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2141.685             1158.889                 280.874        13102.360        742.507               11.000
    20/Mar/2012       1428.467                Vegetative          5.291       -412.170              17.828         -0.520        240.000          0.000          0.000        -10.836          -4.630          -154.862             0.059          1.837          0.334        369.233        442.500          0.000          0.000          0.000          0.000       -577.406       -273.214       -106.658          0.000          0.000          0.000         308.200           0.000          -95.671       2604.185        280.079       2884.264        794.551        352.817          0.000       1456.816          0.000        280.079         40.541          2.801         43.342         29.698         13.643         13.643         12.099          0.000         14.798          2.801          0.000          0.034          0.017          0.010          0.010          11.704           1.262             1.262           1.262       1279.000          0.966          0.983          0.512          4.211         23.890       1353.402          0.980          1.000                     1.000                       1.000                            ?                 27.091                        2.000                 1.000               12.000           10.000                  12.904                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2089.712             1165.453                 291.363        11936.380        794.551               11.000
    21/Mar/2012       1436.217                Vegetative          5.295       -412.683              18.105         -0.527        240.000          0.000          0.000        -11.080          -4.635          -155.104             0.058          3.053          0.565        366.779        442.500          0.000          0.000          0.000          0.000       -579.244       -274.475       -106.991          0.000          0.000          0.000         308.200           0.000          -73.267       2602.808        281.150       2883.958        864.842        267.621          0.000       1470.345          0.000        281.150         40.579          2.812         43.390         29.038         14.352         14.352          9.127          0.000         17.100          2.812          0.000          0.034          0.017          0.012          0.010          11.656           1.890             1.890           1.890       1289.000          0.913          0.959          0.529          3.054         25.108       1360.076          0.990          1.000                     1.000                       1.000                            ?                 27.091                        2.000                 0.000               12.000           10.000                  12.968                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2019.116             1176.276                 294.069        11409.884        864.842               12.000
    22/Mar/2012       1451.260                Vegetative          5.302       -413.195              18.386         -0.527        240.000          0.000          0.000        -11.328          -4.640          -155.336             0.055          2.414          0.465        364.752        442.500          0.000          0.000          0.000          0.000       -582.297       -276.365       -107.556          0.000          0.000          0.000         308.200           0.000          -75.721       2618.974        281.719       2900.693        866.871        273.249          0.000       1478.854          0.000        281.719         40.625          2.817         43.442         29.064         14.378         14.378          9.561          0.000         16.686          2.817          0.000          0.035          0.017          0.011          0.010          11.577           1.562             1.562           1.562       1299.000          0.920          0.962          0.531          3.154         25.206       1373.029          0.985          1.000                     1.000                       1.000                            ?                 27.091                        2.000                 1.000               13.000           11.000                  13.094                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2033.822             1183.083                 295.771        11541.865        866.871               12.000
    23/Mar/2012       1465.460                Vegetative          5.310       -413.743              18.630         -0.527        240.000          0.000          0.000        -11.530          -4.655          -155.640             0.052          3.463          0.664        362.076        442.500          0.000          0.000          0.000          0.000       -584.711       -277.927       -108.021          0.000          0.000          0.000         308.200           0.000          -77.748       2643.356        282.719       2926.076        866.871        287.021          0.000       1489.464          0.000        282.719         40.664          2.827         43.491         29.113         14.378         14.378         10.791          0.000         15.495          2.827          0.000          0.038          0.017          0.010          0.010          11.504           2.011             2.011           2.011       1309.000          0.947          0.975          0.531          3.681         25.206       1385.257          0.980          1.000                     1.000                       1.000                            ?                 27.091                        2.000                 1.000               13.000           11.000                  13.212                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2059.204             1193.349                 296.115        12826.442        866.871               12.000
    24/Mar/2012       1478.637                Vegetative          5.316       -414.261              18.856         -0.527        240.000          0.000          0.000        -11.716          -4.666          -155.932             0.049          3.038          0.570        358.513        442.500          0.000          0.000          0.000          0.000       -588.174       -279.938       -108.686          0.000          0.000          0.000         308.200           0.000          -80.424       2663.989        282.814       2946.804        866.871        304.630          0.000       1492.488          0.000        282.814         40.709          2.828         43.538         29.160         14.378         14.378         11.785          0.000         14.546          2.828          0.000          0.039          0.017          0.010          0.010          11.409           2.993             2.993           2.993       1319.000          0.963          0.983          0.531          4.122         25.206       1396.604          0.975          1.000                     1.000                       1.000                            ?                 27.091                        2.000                 1.000               13.000           11.000                  13.322                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2079.932             1196.373                 296.115        13530.343        866.871               12.000
    25/Mar/2012       1489.941                Vegetative          5.322       -414.755              19.119         -0.527        240.000          0.000          0.000        -11.934          -4.682          -156.163             0.047          2.590          0.480        355.740        442.500          0.000          0.000          0.000          0.000       -591.212       -282.931       -109.256          0.000          0.000          0.000         308.200           0.000          -83.987       2684.671        282.694       2967.365        866.871        324.005          0.000       1493.795          0.000        282.694         40.755          2.827         43.582         29.204         14.378         14.378         12.492          0.000         13.886          2.827          0.000          0.039          0.017          0.009          0.010          11.263           2.292             2.292           2.292       1329.000          0.970          0.986          0.531          4.403         25.206       1406.338          0.970          1.000                     1.000                       1.000                            ?                 27.091                        2.000                 1.000               13.000           11.000                  13.416                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2100.494             1197.679                 296.115        13588.329        866.871               12.000
    26/Mar/2012       1498.441                Vegetative          5.326       -415.228              19.445         -0.527        240.000          0.000          0.000        -12.226          -4.689          -156.309             0.046          3.244          0.598        352.622        442.500          0.000          0.000          0.000          0.000       -593.801       -285.224       -109.736          0.000          0.000          0.000         308.200           0.000          -86.760       2712.277        282.712       2994.990        866.871        349.204          0.000       1496.203          0.000        282.712         40.798          2.827         43.625         29.247         14.378         14.378         13.243          0.000         13.177          2.827          0.000          0.038          0.017          0.009          0.010          11.149           2.520             2.520           2.520       1339.000          0.978          0.990          0.531          4.756         25.206       1413.657          0.965          1.000                     1.000                       1.000                            ?                 27.091                        2.000                 1.000               13.000           11.000                  13.487                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2128.119             1200.087                 296.115        13619.423        866.871               12.000
    27/Mar/2012       1510.566                Vegetative          5.332       -415.685              19.797         -0.527        240.000          0.000          0.000        -12.544          -4.693          -156.415             0.051          3.460          0.635        366.708        442.500          0.000          0.000          0.000          0.000       -597.045       -287.743       -110.335          0.000          0.000          0.000         326.200           0.000          -89.878       2738.488        282.643       3021.132        866.871        373.704          0.000       1497.913          0.000        282.643         40.846          2.826         43.673         29.295         14.378         14.378         13.935          0.000         12.533          2.826          0.000          0.037          0.017          0.008          0.010          12.098           3.279             3.279           3.279       1349.000          0.983          0.992          0.531          5.099         25.206       1424.098          0.961          1.000                     1.000                       1.000                            ?                 27.091                        2.000                 1.000               13.000           11.000                  13.588                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2154.261             1201.798                 296.115        13644.438        866.871               12.000
    28/Mar/2012       1518.866                Vegetative          5.336       -416.192              20.132         -0.529        240.000          0.000          0.000        -12.841          -4.703          -156.589             0.049          1.174          0.215        365.842        442.500          0.000          0.000          0.000          0.000       -600.505       -291.022       -110.970          0.000          0.000          0.000         326.200           0.000          -75.792       2748.785        282.459       3031.245        868.698        381.384          0.000       1498.704          0.000        282.459         40.894          2.825         43.719         29.315         14.404         14.404         14.291          0.000         12.200          2.825          0.000          0.037          0.017          0.008          0.010          11.947           0.652             0.652           0.652       1359.000          0.985          0.993          0.532          5.209         25.288       1431.246          0.962          1.000                     1.000                       1.000                            ?                 26.674                        2.000                 1.000               13.000           11.000                  13.657                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2162.547             1202.589                 296.115        13657.166        868.698               12.000
    29/Mar/2012       1529.016                Vegetative          5.341       -416.682              20.460         -0.529        240.000          0.000          0.000        -13.138          -4.707          -156.751             0.047          2.760          0.504        363.527        442.500          0.000          0.000          0.000          0.000       -601.679       -291.674       -111.184          0.000          0.000          0.000         326.200           0.000          -76.658       2771.591        282.722       3054.314        871.667        396.852          0.000       1503.073          0.000        282.722         40.936          2.827         43.763         29.313         14.450         14.450         14.705          0.000         11.781          2.827          0.000          0.037          0.017          0.008          0.010          11.931           1.811             1.811           1.811       1369.000          0.987          0.994          0.533          5.428         25.413       1439.986          0.964          1.000                     1.000                       1.000                            ?                 26.073                        2.000                 1.000               13.000           11.000                  13.742                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2182.647             1206.957                 296.115        13678.408        871.667               12.000
    30/Mar/2012       1539.816                Vegetative          5.347       -417.152              20.730         -0.529        240.000          0.000          0.000        -13.373          -4.713          -156.951             0.045          2.257          0.411        361.609        442.500          0.000          0.000          0.000          0.000       -604.439       -293.485       -111.688          0.000          0.000          0.000         326.200           0.000          -78.973       2788.147        283.385       3071.531        891.420        385.895          0.000       1510.832          0.000        283.385         40.964          2.834         43.798         28.808         14.990         14.990         13.206          0.000         12.769          2.834          0.000          0.034          0.017          0.008          0.010          11.852           1.507             1.507           1.507       1379.000          0.980          0.991          0.546          4.894         26.306       1449.286          0.971          1.000                     1.000                       1.000                            ?                 25.161                        2.000                 1.000               13.000           11.000                  13.832                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2180.111             1214.523                 296.309        12682.157        891.420               12.000
    31/Mar/2012       1549.166                Vegetative          5.351       -417.531              20.977         -0.529        240.000          0.000          0.000        -13.586          -4.719          -157.082             0.043          2.654          0.486        359.190        442.500          0.000          0.000          0.000          0.000       -606.695       -294.992       -112.099          0.000          0.000          0.000         326.200           0.000          -80.891       2785.149        284.235       3069.384        946.779        308.866          0.000       1529.504          0.000        284.235         40.990          2.842         43.833         27.922         15.910         15.910          9.862          0.000         15.218          2.842          0.000          0.032          0.017          0.010          0.010          11.785           1.932             1.932           1.932       1389.000          0.944          0.976          0.565          3.601         27.751       1457.337          0.980          1.000                     1.000                       1.000                            ?                 25.153                        2.000                 1.000               13.000           11.000                  13.910                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2122.605             1223.603                 305.901        11659.156        946.779               12.000
    01/Apr/2012       1558.966                Vegetative          5.356       -417.903              21.225         -0.529        240.000          0.000          0.000        -13.801          -4.724          -157.207             0.042          2.766          0.520        356.804        442.500          0.000          0.000          0.000          0.000       -609.349       -296.924       -112.586          0.000          0.000          0.000         326.200           0.000          -83.310       2784.012        285.087       3069.098        971.745        271.393          0.000       1540.874          0.000        285.087         41.015          2.851         43.866         27.599         16.268         16.268          8.707          0.000         16.040          2.851          0.000          0.032          0.017          0.010          0.010          11.691           1.866             1.866           1.866       1399.000          0.914          0.963          0.573          3.070         28.361       1465.776          0.982          1.000                     1.000                       1.000                            ?                 25.153                        1.000                 0.000               13.000           12.000                  13.991                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2097.353             1232.699                 308.175        11310.394        971.745               13.000
    02/Apr/2012       1570.616                Vegetative          5.362       -418.269              21.447         -0.529        240.000          0.000          0.000        -13.990          -4.728          -157.350             0.040          2.911          0.559        354.382        442.500          0.000          0.000          0.000          0.000       -612.115       -298.790       -113.106          0.000          0.000          0.000         326.200           0.000          -85.696       2804.534        285.917       3090.451        971.745        280.753          0.000       1552.035          0.000        285.917         41.045          2.859         43.904         27.636         16.268         16.268          9.242          0.000         15.536          2.859          0.000          0.033          0.017          0.010          0.010          11.597           1.863             1.863           1.863       1409.000          0.922          0.967          0.573          3.193         28.361       1475.808          0.975          1.000                     1.000                       1.000                            ?                 25.153                        2.000                 1.000               14.000           12.000                  14.088                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2118.705             1241.628                 310.407        11374.138        971.745               13.000
    03/Apr/2012       1579.716                Vegetative          5.367       -418.673              21.687         -0.529        240.000          0.000          0.000        -14.194          -4.734          -157.515             0.044          1.174          0.224        368.610        442.500          0.000          0.000          0.000          0.000       -615.026       -300.652       -113.665          0.000          0.000          0.000         341.200           0.000          -88.118       2813.696        286.112       3099.808        971.745        285.093          0.000       1556.857          0.000        286.112         41.084          2.861         43.945         27.677         16.268         16.268          9.832          0.000         14.984          2.861          0.000          0.034          0.017          0.010          0.010          12.423           0.548             0.548           0.548       1419.000          0.934          0.972          0.573          3.397         28.361       1483.644          0.970          1.000                     1.000                       1.000                            ?                 25.153                        2.000                 1.000               14.000           12.000                  14.164                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2128.063             1245.486                 311.371        11914.260        971.745               13.000
    04/Apr/2012       1589.766                Vegetative          5.372       -419.111              21.926         -0.529        240.000          0.000          0.000        -14.400          -4.739          -157.714             0.048          2.085          0.395        401.840        442.500          0.000          0.000          0.000          0.000       -616.200       -301.200       -113.890          0.000          0.000          0.000         376.200           0.000          -73.890       2829.593        286.662       3116.255        971.745        294.261          0.000       1563.586          0.000        286.662         41.123          2.867         43.990         27.722         16.268         16.268         10.752          0.000         14.104          2.867          0.000          0.037          0.017          0.009          0.010          14.515           1.375             1.375           1.375       1429.000          0.953          0.980          0.573          3.831         28.361       1492.298          0.966          1.000                     1.000                       1.000                            ?                 25.153                        2.000                 1.000               14.000           12.000                  14.248                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       2144.509             1252.179                 311.407        13020.454        971.745               13.000
    05/Apr/2012       1598.616                Vegetative          5.376       -419.591              22.121         -0.546        240.000          0.000          0.000        -14.560          -4.744          -158.016             0.046          2.824          0.528        399.427        442.500          0.000          0.000          0.000          0.000       -618.285       -302.575       -114.285          0.000          0.000          0.000         376.200           0.000          -40.660       2852.614        286.987       3139.602        971.745        312.382          0.000       1568.487          0.000        286.987         41.163          2.870         44.033         27.766         16.268         16.268         11.514          0.000         13.382          2.870          0.000          0.037          0.017          0.009          0.010          14.449           1.885             1.885           1.885       1439.000          0.966          0.985          0.573          4.211         28.361       1499.919          0.962          1.000                     1.000                       1.000                            ?                 25.153                        2.000                 1.000               14.000           12.000                  14.322                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2167.856             1257.080                 311.407        13481.592        971.745               13.000
    06/Apr/2012       1610.716                Vegetative          5.382       -420.054              22.340         -0.556        240.000          0.000          0.000        -14.748          -4.748          -158.270             0.045          1.739          0.322        397.767        442.500          0.000          0.000          0.000          0.000       -621.109       -304.460       -114.812          0.000          0.000          0.000         376.200           0.000          -43.073       2866.224        286.779       3153.002        971.745        325.365          0.000       1569.114          0.000        286.779         41.207          2.868         44.075         27.808         16.268         16.268         11.981          0.000         12.959          2.868          0.000          0.037          0.017          0.008          0.010          14.365           1.338             1.338           1.338       1449.000          0.970          0.987          0.573          4.399         28.361       1510.339          0.957          1.000                     1.000                       1.000                            ?                 25.153                        2.000                 1.000               14.000           12.000                  14.423                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2181.257             1257.707                 311.407        13521.687        971.745               13.000
    07/Apr/2012       1622.316                Vegetative          5.388       -420.501              22.565         -0.560        240.000          0.000          0.000        -14.937          -4.754          -158.496             0.043          1.701          0.314        396.428        442.500          0.000          0.000          0.000          0.000       -622.848       -305.799       -115.134          0.000          0.000          0.000         376.200           0.000          -44.733       2879.840        286.553       3166.393        971.745        338.491          0.000       1569.604          0.000        286.553         41.250          2.866         44.115         27.848         16.268         16.268         12.407          0.000         12.575          2.866          0.000          0.037          0.017          0.008          0.010          14.358           1.025             1.025           1.025       1459.000          0.974          0.989          0.573          4.584         28.361       1520.328          0.951          1.000                     1.000                       1.000                            ?                 25.153                        2.000                 1.000               14.000           12.000                  14.519                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2194.648             1258.197                 311.407        13541.168        971.745               13.000
    08/Apr/2012       1634.020                Vegetative          5.394       -420.932              22.789         -0.562        240.000          0.000          0.000        -15.127          -4.760          -158.705             0.042          1.797          0.331        394.523        442.500          0.000          0.000          0.000          0.000       -624.549       -306.824       -115.448          0.000          0.000          0.000         376.200           0.000          -46.072       2893.681        286.336       3180.017        971.745        351.776          0.000       1570.160          0.000        286.336         41.291          2.863         44.154         27.887         16.268         16.268         12.805          0.000         12.218          2.863          0.000          0.036          0.017          0.008          0.010          14.374           1.574             1.574           1.574       1469.000          0.978          0.991          0.573          4.770         28.361       1530.406          0.946          1.000                     1.000                       1.000                            ?                 25.153                        2.000                 1.000               14.000           12.000                  14.617                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2208.272             1258.753                 311.407        13558.540        971.745               13.000
    09/Apr/2012       1646.420                Vegetative          5.400       -421.348              23.037         -0.562        240.000          0.000          0.000        -15.339          -4.766          -158.874             0.040          1.576          0.290        393.162        442.500          0.000          0.000          0.000          0.000       -626.345       -308.397       -115.779          0.000          0.000          0.000         376.200           0.000          -47.977       2905.960        286.131       3192.091        971.745        363.407          0.000       1570.808          0.000        286.131         41.330          2.861         44.192         27.924         16.268         16.268         13.147          0.000         11.916          2.861          0.000          0.036          0.017          0.008          0.010          14.360           1.071             1.071           1.071       1479.000          0.981          0.992          0.573          4.932         28.361       1541.083          0.941          1.000                     1.000                       1.000                            ?                 25.153                        2.000                 1.000               14.000           12.000                  14.720                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2220.346             1259.401                 311.407        13572.672        971.745               13.000
