ApsimVersion = 7.9
Title = kale201112_Irr_N0
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    01/Jun/2012          0.680              ?                     4.382                Vegetative                         ?         51.641        905.285          0.000          5.435          0.000          8.436       1204.703        247.529                 ?        663.531              ?          0.968              ?          1.455                                    ?              2.058              ?              ?          0.000          8.878              ?                  18.287        956.309                  0.555
    02/Jun/2012          0.687              ?                     4.845                Vegetative                         ?         52.167        905.293          0.000          5.433          0.000          8.436       1204.993        247.286                 ?        663.531              ?          0.970              ?          1.442                                    ?              1.987              ?              ?          0.000          8.876              ?                  18.327        956.926                  0.678
    03/Jun/2012          0.694              ?                     8.600                Vegetative                         ?         52.655        905.295          0.000          5.433          0.000          8.436       1205.236        247.039                 ?        663.531              ?          0.970              ?          1.430                                    ?              0.942              ?              ?          0.000          8.873              ?                  18.399        957.460                  0.566
    04/Jun/2012          0.700              ?                     5.650                Vegetative                         ?         53.124        905.298          0.000          5.432          0.000          8.436       1205.463        246.793                 ?        663.531              ?          0.971              ?          1.417                                    ?              1.460              ?              ?          0.000          8.871              ?                  18.446        957.950                  0.442
    05/Jun/2012          0.707              ?                     7.800                Vegetative                         ?         53.583        905.300          0.000          5.432          0.000          8.436       1205.677        246.547                 ?        663.531              ?          0.971              ?          1.404                                    ?              0.912              ?              ?          0.000          8.869              ?                  18.511        958.422                  1.204
    06/Jun/2012          0.709              ?                     1.304                Vegetative                         ?         53.727        905.301          0.000          5.437          0.000          8.436       1205.575        246.300                 ?        663.531              ?          0.967              ?          0.835                                    ?              0.144              ?              ?          0.000          8.866              ?                  18.522        958.884                 15.166
    07/Jun/2012          0.717              ?                     0.369                Vegetative                         ?         54.284        905.338          0.000          5.434          0.000          8.436       1205.932        246.063                 ?        663.531              ?          0.969              ?          0.512                                    ?              1.241              ?              ?          0.000          8.864              ?                  18.525        959.028                  2.170
    08/Jun/2012          0.724              ?                     4.322                Vegetative                         ?         54.792        905.341          0.000          5.433          0.000          8.436       1206.197        245.818                 ?        663.531              ?          0.970              ?          1.369                                    ?              1.017              ?              ?          0.000          8.862              ?                  18.561        959.622                  0.423
    09/Jun/2012          0.730              ?                     4.301                Vegetative                         ?         55.269        905.347          0.000          5.433          0.000          8.436       1206.436        245.574                 ?        663.531              ?          0.971              ?          1.357                                    ?              1.068              ?              ?          0.000          8.859              ?                  18.597        960.133                  0.392
    10/Jun/2012          0.737              ?                     4.355                Vegetative                         ?         55.730        905.355          0.000          5.432          0.000          8.436       1206.660        245.330                 ?        663.531              ?          0.971              ?          1.346                                    ?              0.935              ?              ?          0.000          8.857              ?                  18.633        960.616                  0.313
    11/Jun/2012          0.743              ?                     3.727                Vegetative                         ?         56.180        905.369          0.000          5.432          0.000          8.436       1206.883        245.089                 ?        663.531              ?          0.971              ?          1.334                                    ?              1.023              ?              ?          0.000          8.854              ?                  18.664        961.084                  0.505
    12/Jun/2012          0.749              ?                     2.290                Vegetative                         ?         56.625        905.385          0.000          5.432          0.000          8.436       1207.104        244.848                 ?        663.531              ?          0.971              ?          1.053                                    ?              0.991              ?              ?          0.000          8.852              ?                  18.683        961.549                  1.117
    13/Jun/2012          0.756              ?                     5.732                Vegetative                         ?         57.072        905.388          0.000          5.432          0.000          8.436       1207.309        244.604                 ?        663.531              ?          0.971              ?          1.312                                    ?              0.631              ?              ?          0.000          8.850              ?                  18.731        962.010                  0.234
    14/Jun/2012          0.762              ?                     3.059                Vegetative                         ?         57.495        905.456          0.000          5.433          0.000          8.436       1207.573        244.377                 ?        663.531              ?          0.971              ?          1.187                                    ?              1.540              ?              ?          0.000          8.847              ?                  18.757        962.460                  0.990
    15/Jun/2012          0.768              ?                     1.714                Vegetative                         ?         57.927        905.492          0.000          5.433          0.000          8.436       1207.811        244.147                 ?        663.531              ?          0.971              ?          0.944                                    ?              1.507              ?              ?          0.000          8.845              ?                  18.771        962.951                  1.275
    16/Jun/2012          0.761              ?                     1.825                Vegetative                         ?         57.288        905.647          0.000          5.434          0.000          8.442       1207.114        243.935                 ?        664.205              ?          0.964              ?          0.966                                    ?              1.480              ?              ?          0.000          8.837              ?                  18.786        963.420                  0.891
    17/Jun/2012          0.752              ?                     1.506                Vegetative                         ?         56.407        905.852          0.000          5.435          0.000          8.449       1206.228        243.725                 ?        665.105              ?          0.955              ?          0.870                                    ?              1.058              ?              ?          0.000          8.828              ?                  18.799        962.935                  0.548
    18/Jun/2012          0.740              ?                     1.754                Vegetative                         ?         55.458        906.174          0.000          5.437          0.000          8.457       1205.401        243.526                 ?        666.153              ?          0.945              ?          0.954                                    ?              0.905              ?              ?          0.000          8.817              ?                  18.813        962.259                  1.754
    19/Jun/2012          0.727              ?                     2.200                Vegetative                         ?         54.093        906.360          0.000          5.438          0.000          8.468       1204.007        243.310                 ?        667.468              ?          0.933              ?          1.005                                    ?              0.763              ?              ?          0.000          8.804              ?                  18.832        961.632                  3.907
    20/Jun/2012          0.691              ?                     5.550                Vegetative                         ?         50.667        906.793          0.000          5.441          0.000          8.494       1200.830        243.127                 ?        670.785              ?          0.903              ?          1.379                                    ?              1.380              ?              ?          0.000          8.775              ?                  18.878        960.454                  0.951
    21/Jun/2012          0.649              ?                     3.911                Vegetative                         ?         48.537        907.053          0.000          5.455          0.000          8.514       1198.748        242.914                 ?        673.168              ?          0.869              ?          1.411                                    ?              0.610              ?              ?          0.000          8.753              ?                  18.910        957.460                  0.272
    22/Jun/2012          0.565              ?                     3.474                Vegetative                         ?         46.110        907.378          0.000          5.528          0.000          8.538       1196.429        242.698                 ?        675.727              ?          0.772              ?          1.325                                    ?              0.549              ?              ?          0.000          8.727              ?                  18.939        955.591                  0.243
    23/Jun/2012          0.596              ?                    11.450                Vegetative                         ?         44.632        907.473          0.000          5.487          0.000          8.540       1194.813        242.465                 ?        675.989              ?          0.811              ?          1.464                                    ?              0.185              ?              ?          0.000          8.723              ?                  19.035        953.488                  0.114
    24/Jun/2012          0.611              ?                     3.900                Vegetative                         ?         44.920        907.688          0.000          5.469          0.000          8.540       1195.099        242.249                 ?        675.989              ?          0.828              ?          1.350                                    ?              0.528              ?              ?          0.000          8.720              ?                  19.067        952.106                  0.239
    25/Jun/2012          0.620              ?                     4.100                Vegetative                         ?         45.309        907.720          0.000          5.463          0.000          8.540       1195.282        242.011                 ?        675.989              ?          0.835              ?          1.357                                    ?              0.425              ?              ?          0.000          8.718              ?                  19.101        952.607                  0.186
    26/Jun/2012          0.625              ?                     3.599                Vegetative                         ?         45.633        907.735          0.000          5.463          0.000          8.540       1195.380        241.771                 ?        675.989              ?          0.835              ?          1.328                                    ?              0.341              ?              ?          0.000          8.715              ?                  19.131        953.029                  0.178
    27/Jun/2012          0.629              ?                     2.489                Vegetative                         ?         45.929        907.749          0.000          5.463          0.000          8.540       1195.450        241.531                 ?        675.989              ?          0.835              ?          1.117                                    ?              0.312              ?              ?          0.000          8.713              ?                  19.152        953.367                  0.254
    28/Jun/2012          0.633              ?                     3.582                Vegetative                         ?         46.191        907.754          0.000          5.464          0.000          8.540       1195.476        241.290                 ?        675.989              ?          0.834              ?          1.347                                    ?              0.268              ?              ?          0.000          8.711              ?                  19.182        953.678                  0.122
    29/Jun/2012          0.637              ?                     3.405                Vegetative                         ?         46.473        907.763          0.000          5.464          0.000          8.540       1195.526        241.049                 ?        675.989              ?          0.834              ?          1.254                                    ?              0.292              ?              ?          0.000          8.708              ?                  19.210        953.945                  0.142
    30/Jun/2012          0.641              ?                     2.271                Vegetative                         ?         46.763        907.773          0.000          5.464          0.000          8.540       1195.587        240.810                 ?        675.989              ?          0.834              ?          1.059                                    ?              0.301              ?              ?          0.000          8.706              ?                  19.229        954.236                  0.234
