ApsimVersion = 7.5
Title = kale0607_s1_N500
    dd/mmm/yyyy AboveGroundLiveWt        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt      TotalTops     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN      LeafLiveN          StemN          LeafN     TotalTopsN     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass StructureHeightValue StructureMainStemNodeNo StructurePopulation StructureTotalStemPopn
  (dd/mmm/yyyy)                ()             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()                   ()                      ()                  ()                     ()
    27/May/2007                 ?          4.386              ?                     8.400                Vegetative                         ?        324.374       2115.250       2444.368          0.000         34.666          0.000         12.388         13.727              ?              ?         48.560        954.550                 ?       3148.893              ?             2318.127                  22.240              22.255                 22.255
    28/May/2007                 ?          4.050              ?                     8.250                Vegetative                         ?        300.227       2127.346       2439.624          0.000         35.389          0.000         12.529         12.764              ?              ?         48.393        965.873                 ?       3189.621              ?             2326.652                  22.322              22.255                 22.255
    29/May/2007                 ?          3.979              ?                     7.650                Vegetative                         ?        295.788       2130.745       2427.572          0.000         35.392          0.000         12.621         12.629              ?              ?         48.153        971.275                 ?       3216.146              ?             2334.557                  22.399              22.255                 22.255
    30/May/2007                 ?          4.146              ?                     7.091                Vegetative                         ?        307.583       2130.750       2426.534          0.000         34.935          0.000         12.621         13.109              ?              ?         48.021        970.313                 ?       3216.146              ?             2341.884                  22.470              22.255                 22.255
    31/May/2007                 ?          4.206              ?                    12.550                Vegetative                         ?        311.900       2130.751       2438.334          0.000         34.817          0.000         12.621         13.251              ?              ?         48.045        969.343                 ?       3216.146              ?             2354.852                  22.595              22.255                 22.255
    01/Jun/2007                 ?          4.319              ?                    11.600                Vegetative                         ?        319.933       2130.751       2442.651          0.000         34.530          0.000         12.621         13.560              ?              ?         48.068        968.374                 ?       3216.146              ?             2366.839                  22.711              22.255                 22.255
    02/Jun/2007                 ?          4.440              ?                     8.600                Vegetative                         ?        328.610       2130.751       2450.683          0.000         34.216          0.000         12.621         13.897              ?              ?         48.091        967.405                 ?       3216.146              ?             2375.725                  22.797              22.255                 22.255
    03/Jun/2007                 ?          4.506              ?                     4.108                Vegetative                         ?        333.682       2132.211       2459.360          0.000         34.038          0.000         12.621         14.071              ?              ?         48.114        969.174                 ?       3216.146              ?             2379.971                  22.838              22.255                 22.255
    04/Jun/2007                 ?          4.564              ?                     4.811                Vegetative                         ?        338.150       2135.807       2465.894          0.000         33.880          0.000         12.621         14.216              ?              ?         48.109        971.657                 ?       3216.146              ?             2384.943                  22.887              22.255                 22.255
    05/Jun/2007                 ?          4.634              ?                     9.650                Vegetative                         ?        343.131       2135.809       2473.957          0.000         33.732          0.000         12.621         14.387              ?              ?         48.097        970.689                 ?       3216.146              ?             2394.914                  22.983              22.255                 22.255
    06/Jun/2007                 ?          4.676              ?                     6.250                Vegetative                         ?        346.390       2140.634       2478.939          0.000         33.629          0.000         12.621         14.477              ?              ?         48.119        973.180                 ?       3216.146              ?             2401.373                  23.046              22.255                 22.255
    07/Jun/2007                 ?          4.485              ?                     9.500                Vegetative                         ?        332.605       2151.779       2487.024          0.000         34.055          0.000         12.686         13.937              ?              ?         48.106        979.207                 ?       3235.137              ?             2411.189                  23.141              22.255                 22.255
    08/Jun/2007                 ?          4.226              ?                     3.052                Vegetative                         ?        313.587       2166.177       2484.384          0.000         34.741          0.000         12.758         13.130              ?              ?         47.992        985.155                 ?       3255.937              ?             2414.343                  23.171              22.255                 22.255
    09/Jun/2007                 ?          3.951              ?                     3.316                Vegetative                         ?        293.377       2181.500       2479.764          0.000         35.459          0.000         12.836         12.279              ?              ?         47.872        991.756                 ?       3278.543              ?             2417.770                  23.204              22.255                 22.255
    10/Jun/2007                 ?          3.788              ?                     2.000                Vegetative                         ?        281.459       2189.687       2474.877          0.000         35.905          0.000         12.883         11.764              ?              ?         47.738        995.004                 ?       3292.175              ?             2419.836                  23.224              22.255                 22.255
    11/Jun/2007                 ?          3.562              ?                     2.842                Vegetative                         ?        264.948       2202.379       2471.147          0.000         36.490          0.000         12.950         11.066              ?              ?         47.669       1000.668                 ?       3311.549              ?             2422.773                  23.253              22.255                 22.255
    12/Jun/2007                 ?          3.294              ?                     3.508                Vegetative                         ?        245.350       2216.351       2467.327          0.000         37.166          0.000         13.033         10.248              ?              ?         47.556       1007.497                 ?       3335.461              ?             2426.398                  23.288              22.255                 22.255
    13/Jun/2007                 ?          3.206              ?                     2.726                Vegetative                         ?        239.066       2221.624       2461.700          0.000         37.386          0.000         13.068          9.971              ?              ?         47.414       1010.466                 ?       3345.760              ?             2429.215                  23.315              22.255                 22.255
    14/Jun/2007                 ?          3.276              ?                     3.065                Vegetative                         ?        244.208       2222.188       2460.691          0.000         37.193          0.000         13.068         10.172              ?              ?         47.357       1010.511                 ?       3345.760              ?             2432.383                  23.346              22.255                 22.255
    15/Jun/2007                 ?          3.351              ?                     3.314                Vegetative                         ?        249.298       2222.216       2466.396          0.000         37.007          0.000         13.068         10.376              ?              ?         47.365       1009.553                 ?       3345.760              ?             2435.807                  23.379              22.255                 22.255
    16/Jun/2007                 ?          3.393              ?                     5.200                Vegetative                         ?        252.287       2222.216       2471.514          0.000         36.930          0.000         13.068         10.472              ?              ?         47.383       1008.544                 ?       3345.760              ?             2441.181                  23.431              22.255                 22.255
    17/Jun/2007                 ?          3.472              ?                     2.262                Vegetative                         ?        257.875       2222.216       2474.503          0.000         36.737          0.000         13.068         10.684              ?              ?         47.402       1007.536                 ?       3345.760              ?             2443.518                  23.453              22.255                 22.255
    18/Jun/2007                 ?          3.556              ?                     2.021                Vegetative                         ?        264.364       2222.297       2480.092          0.000         36.502          0.000         13.068         10.936              ?              ?         47.421       1006.679                 ?       3345.760              ?             2445.606                  23.474              22.255                 22.255
    19/Jun/2007                 ?          3.651              ?                     2.305                Vegetative                         ?        271.168       2222.297       2486.661          0.000         36.255          0.000         13.068         11.200              ?              ?         47.438       1005.672                 ?       3345.760              ?             2447.988                  23.497              22.255                 22.255
    20/Jun/2007                 ?          3.694              ?                     3.191                Vegetative                         ?        274.221       2222.297       2493.465          0.000         36.129          0.000         13.070         11.342              ?              ?         47.455       1004.667                 ?       3346.829              ?             2451.285                  23.529              22.255                 22.255
    21/Jun/2007                 ?          3.726              ?                     3.850                Vegetative                         ?        276.461       2222.297       2496.518          0.000         36.067          0.000         13.072         11.420              ?              ?         47.471       1003.662                 ?       3347.888              ?             2455.264                  23.567              22.255                 22.255
    22/Jun/2007                 ?          3.830              ?                     4.344                Vegetative                         ?        283.836       2222.297       2498.758          0.000         35.773          0.000         13.073         11.729              ?              ?         47.487       1002.658                 ?       3348.936              ?             2459.752                  23.611              22.255                 22.255
    23/Jun/2007                 ?          3.892              ?                     2.153                Vegetative                         ?        288.251       2222.297       2506.133          0.000         35.615          0.000         13.075         11.902              ?              ?         47.502       1001.656                 ?       3349.974              ?             2461.976                  23.632              22.255                 22.255
    24/Jun/2007                 ?          4.030              ?                     5.594                Vegetative                         ?        298.079       2222.297       2510.548          0.000         35.213          0.000         13.076         12.319              ?              ?         47.517       1000.654                 ?       3351.001              ?             2467.757                  23.688              22.255                 22.255
    25/Jun/2007                 ?          4.100              ?                     3.400                Vegetative                         ?        303.044       2222.297       2520.376          0.000         35.032          0.000         13.078         12.514              ?              ?         47.532        999.653                 ?       3352.018              ?             2471.271                  23.722              22.255                 22.255
    26/Jun/2007                 ?          4.183              ?                     2.626                Vegetative                         ?        309.525       2222.435       2525.341          0.000         34.780          0.000         13.079         12.778              ?              ?         47.547        998.913                 ?       3353.025              ?             2473.984                  23.748              22.255                 22.255
    27/Jun/2007                 ?          4.255              ?                     2.552                Vegetative                         ?        315.042       2222.785       2531.960          0.000         34.569          0.000         13.081         12.996              ?              ?         47.558        998.569                 ?       3354.022              ?             2476.621                  23.774              22.255                 22.255
    28/Jun/2007                 ?          4.259              ?                     0.568                Vegetative                         ?        315.403       2222.889       2537.827          0.000         34.594          0.000         13.082         12.982              ?              ?         47.565        997.765                 ?       3355.009              ?             2477.208                  23.779              22.255                 22.255
    29/Jun/2007                 ?          4.258              ?                     3.675                Vegetative                         ?        315.317       2222.889       2538.292          0.000         34.642          0.000         13.084         12.949              ?              ?         47.577        996.767                 ?       3355.986              ?             2481.005                  23.816              22.255                 22.255
    30/Jun/2007                 ?          4.331              ?                    11.450                Vegetative                         ?        320.537       2222.889       2538.205          0.000         34.451          0.000         13.085         13.155              ?              ?         47.591        995.770                 ?       3356.953              ?             2492.837                  23.931              22.255                 22.255
