ApsimVersion = 7.10
Title = kale_1Dec06_nil
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    16/Feb/2007          2.649              ?                    12.600                 Expanding                         ?        209.469        566.171          0.000          7.242          0.000          1.391        885.001        109.251                 ?         56.255              ?          5.550              ?          1.505                                    ?             16.632              ?              ?          0.000         13.885              ?                   8.931          0.000          0.000          0.000
    17/Feb/2007          2.755              ?                    13.060                 Expanding                         ?        224.069        576.379          0.000          7.206          0.000          1.391        911.296        110.736                 ?         56.255              ?          5.747              ?          1.500                                    ?             31.923              ?              ?          0.000         14.061              ?                   9.062          0.000          0.000          0.000
    18/Feb/2007          2.846              ?                    11.498                 Expanding                         ?        238.393        587.194          0.000          7.175          0.000          1.391        937.964        112.265                 ?         56.255              ?          5.921              ?          1.493                                    ?             32.817              ?              ?          0.000         14.219              ?                   9.177          0.000          0.000          0.000
    19/Feb/2007          3.044              ?                    14.235                 Expanding                         ?        256.350        595.772          0.000          7.046          0.000          1.391        965.961        113.725                 ?         56.255              ?          6.202              ?          1.488                                    ?             31.489              ?              ?          0.000         14.385              ?                   9.319          0.000          0.000          0.000
    20/Feb/2007          3.273              ?                    14.594                Vegetative                Vegetative        261.372        603.993          0.000          6.918          0.000          1.393        980.727        115.246                 ?         56.479              ?          6.477              ?          1.485                                    ?             32.722              ?              ?          0.000         14.541              ?                   9.465          0.000          0.000          0.000
    21/Feb/2007          3.258              ?                    13.523                Vegetative                         ?        260.996        611.532          0.000          7.093          0.000          1.555        988.683        116.039                 ?         66.848              ?          6.241              ?          1.512                                    ?             18.178              ?              ?          0.000         14.494              ?                   9.601          0.000          0.000          0.000
    22/Feb/2007          3.435              ?                    15.115                Vegetative                         ?        269.618        621.494          0.000          7.066          0.000          1.602       1008.356        117.126                 ?         71.150              ?          6.354              ?          1.521                                    ?             24.091              ?              ?          0.000         14.591              ?                   9.752          0.000          0.000          0.000
    23/Feb/2007          3.591              ?                    11.800                Vegetative                         ?        274.213        625.015          0.000          6.972          0.000          1.602       1016.781        117.436                 ?         71.150              ?          6.576              ?          1.512                                    ?              8.543              ?              ?          0.000         14.723              ?                   9.870          0.000          0.000          0.000
    24/Feb/2007          3.668              ?                    12.950                Vegetative                         ?        286.448        635.209          0.000          6.957          0.000          1.602       1040.326        118.551                 ?         71.150              ?          6.703              ?          1.502                                    ?             24.680              ?              ?          0.000         14.846              ?                   9.999          0.000          0.000          0.000
    25/Feb/2007          3.732              ?                    13.674                Vegetative                         ?        300.957        649.317          0.000          6.957          0.000          1.602       1070.447        120.053                 ?         71.150              ?          6.801              ?          1.492                                    ?             32.434              ?              ?          0.000         14.958              ?                  10.136          0.000          0.000          0.000
    26/Feb/2007          3.794              ?                    11.013                Vegetative                         ?        312.226        663.558          0.000          6.952          0.000          1.602       1097.300        121.394                 ?         71.150              ?          6.895              ?          1.340                                    ?             29.263              ?              ?          0.000         15.061              ?                  10.246          0.000          0.000          0.000
    27/Feb/2007          3.957              ?                    13.850                Vegetative                         ?        319.221        672.525          0.000          6.846          0.000          1.605       1114.029        122.161                 ?         71.494              ?          7.085              ?          1.477                                    ?             17.780              ?              ?          0.000         15.152              ?                  10.385          0.000          0.000          0.000
    28/Feb/2007          3.659              ?                    11.550                Vegetative                         ?        310.396        684.534          0.000          7.145          0.000          1.855       1118.132        123.078                 ?         84.140              ?          6.595              ?          1.498                                    ?             20.800              ?              ?          0.000         14.970              ?                  10.500          0.000          0.000          0.000
    01/Mar/2007          3.701              ?                    13.223                Vegetative                         ?        311.702        698.785          0.000          7.196          0.000          1.937       1134.819        124.208                 ?         92.238              ?          6.519              ?          1.516                                    ?             25.093              ?              ?          0.000         14.958              ?                  10.632          0.000          0.000          0.000
    02/Mar/2007          3.891              ?                    13.450                Vegetative                         ?        304.133        702.423          0.000          7.065          0.000          1.937       1131.558        124.876                 ?         92.238              ?          6.729              ?          1.505                                    ?             17.826              ?              ?          0.000         15.039              ?                  10.767          0.000          0.000          0.000
    03/Mar/2007          4.117              ?                    13.997                Vegetative                         ?        318.736        713.558          0.000          6.988          0.000          1.937       1158.695        126.275                 ?         92.238              ?          6.989              ?          1.496                                    ?             30.497              ?              ?          0.000         15.237              ?                  10.907          0.000          0.000          0.000
    04/Mar/2007          4.264              ?                    15.816                Vegetative                         ?        331.722        723.886          0.000          6.947          0.000          1.937       1183.130        127.393                 ?         92.238              ?          7.181              ?          1.487                                    ?             24.922              ?              ?          0.000         15.402              ?                  11.065          0.000          0.000          0.000
    05/Mar/2007          4.370              ?                    11.485                Vegetative                         ?        346.324        737.126          0.000          6.938          0.000          1.937       1212.389        128.810                 ?         92.238              ?          7.318              ?          1.477                                    ?             30.909              ?              ?          0.000         15.544              ?                  11.180          0.000          0.000          0.000
    06/Mar/2007          4.532              ?                    11.356                Vegetative                         ?        361.264        750.835          0.000          6.886          0.000          1.937       1242.634        130.405                 ?         92.238              ?          7.482              ?          1.467                                    ?             34.513              ?              ?          0.000         15.669              ?                  11.293          0.000          0.000          0.000
    07/Mar/2007          4.729              ?                    12.347                Vegetative                         ?        358.451        753.935          0.000          6.784          0.000          1.937       1243.420        130.902                 ?         92.238              ?          7.693              ?          1.458                                    ?             12.564              ?              ?          0.000         15.784              ?                  11.417          0.000          0.000          0.000
    08/Mar/2007          4.894              ?                    12.550                Vegetative                         ?        368.729        766.364          0.000          6.745          0.000          1.983       1267.762        132.536                 ?         97.086              ?          7.776              ?          1.463                                    ?             35.335              ?              ?          0.000         15.844              ?                  11.542          0.000          0.000          0.000
    09/Mar/2007          4.492              ?                    13.250                Vegetative                         ?        357.740        777.034          0.000          7.057          0.000          2.295       1268.422        133.514                 ?        114.315              ?          7.216              ?          1.486                                    ?             22.222              ?              ?          0.000         15.608              ?                  11.675          0.000          0.000          0.000
    10/Mar/2007          4.639              ?                    11.925                Vegetative                         ?        368.633        790.552          0.000          7.004          0.000          2.307       1294.166        134.846                 ?        115.622              ?          7.341              ?          1.479                                    ?             29.334              ?              ?          0.000         15.692              ?                  11.794          0.000          0.000          0.000
    11/Mar/2007          4.750              ?                    13.439                Vegetative                         ?        379.816        804.461          0.000          6.969          0.000          2.307       1320.521        136.108                 ?        115.622              ?          7.453              ?          1.467                                    ?             27.982              ?              ?          0.000         15.783              ?                  11.928          0.000          0.000          0.000
    12/Mar/2007          4.821              ?                    12.694                Vegetative                         ?        385.770        813.989          0.000          6.957          0.000          2.307       1336.728        136.832                 ?        115.622              ?          7.544              ?          1.457                                    ?             17.216              ?              ?          0.000         15.869              ?                  12.055          0.000          0.000          0.000
    13/Mar/2007          4.906              ?                    12.319                Vegetative                         ?        387.803        818.461          0.000          6.968          0.000          2.307       1343.438        137.037                 ?        115.622              ?          7.699              ?          1.449                                    ?              6.847              ?              ?          0.000         16.037              ?                  12.179          0.000          0.000          0.000
    14/Mar/2007          4.963              ?                     6.200                Vegetative                         ?        391.045        823.242          0.000          6.990          0.000          2.308       1351.758        137.333                 ?        115.762              ?          7.823              ?          1.442                                    ?              8.667              ?              ?          0.000         16.186              ?                  12.241          0.000          0.000          0.000
    15/Mar/2007          5.099              ?                     9.995                Vegetative                         ?        399.738        832.063          0.000          6.944          0.000          2.313       1370.097        138.157                 ?        116.450              ?          8.008              ?          1.442                                    ?             19.246              ?              ?          0.000         16.335              ?                  12.341          0.000          0.000          0.000
    16/Mar/2007          4.827              ?                    10.450                Vegetative                         ?        394.423        845.913          0.000          7.123          0.000          2.488       1379.897        139.421                 ?        128.552              ?          7.750              ?          1.461                                    ?             28.062              ?              ?          0.000         16.267              ?                  12.445          0.000          0.000          0.000
    17/Mar/2007          4.173              ?                    12.065                Vegetative                         ?        362.330        866.464          0.000          7.611          0.000          2.892       1369.345        140.410                 ?        157.731              ?          6.953              ?          1.498                                    ?             22.603              ?              ?          0.000         15.968              ?                  12.566          0.000          0.000          0.000
    18/Mar/2007          4.376              ?                    12.150                Vegetative                         ?        356.410        876.180          0.000          7.517          0.000          2.907       1373.745        141.013                 ?        159.384              ?          7.159              ?          1.493                                    ?             14.883              ?              ?          0.000         16.084              ?                  12.687          0.000          0.000          0.000
    19/Mar/2007          4.540              ?                     9.250                Vegetative                         ?        368.339        886.557          0.000          7.460          0.000          2.907       1397.285        142.247                 ?        159.384              ?          7.326              ?          1.482                                    ?             27.515              ?              ?          0.000         16.207              ?                  12.780          0.000          0.000          0.000
    20/Mar/2007          4.665              ?                    11.685                Vegetative                         ?        380.359        897.976          0.000          7.427          0.000          2.907       1421.852        143.373                 ?        159.384              ?          7.461              ?          1.472                                    ?             25.401              ?              ?          0.000         16.322              ?                  12.897          0.000          0.000          0.000
    21/Mar/2007          4.746              ?                    11.572                Vegetative                         ?        388.308        906.851          0.000          7.427          0.000          2.907       1439.451        144.148                 ?        159.384              ?          7.563              ?          1.462                                    ?             18.388              ?              ?          0.000         16.431              ?                  13.012          0.000          0.000          0.000
    22/Mar/2007          4.841              ?                    13.150                Vegetative                         ?        399.064        918.962          0.000          7.418          0.000          2.907       1463.439        145.268                 ?        159.384              ?          7.663              ?          1.452                                    ?             25.296              ?              ?          0.000         16.533              ?                  13.144          0.000          0.000          0.000
    23/Mar/2007          4.589              ?                    12.241                Vegetative                         ?        391.994        934.195          0.000          7.613          0.000          3.042       1472.729        146.394                 ?        168.529              ?          7.396              ?          1.459                                    ?             25.444              ?              ?          0.000         16.473              ?                  13.266          0.000          0.000          0.000
    24/Mar/2007          3.796              ?                    12.923                Vegetative                         ?        341.137        954.343          0.000          8.233          0.000          3.468       1443.167        147.539                 ?        202.605              ?          6.411              ?          1.495                                    ?             25.870              ?              ?          0.000         16.120              ?                  13.395          0.000          0.000          0.000
    25/Mar/2007          3.963              ?                    11.284                Vegetative                         ?        338.067        961.998          0.000          8.139          0.000          3.474       1448.864        148.650                 ?        203.283              ?          6.585              ?          1.487                                    ?             25.189              ?              ?          0.000         16.204              ?                  13.508          0.000          0.000          0.000
    26/Mar/2007          4.132              ?                    12.700                Vegetative                         ?        331.256        965.257          0.000          8.040          0.000          3.474       1446.167        149.505                 ?        203.283              ?          6.764              ?          1.477                                    ?             20.086              ?              ?          0.000         16.289              ?                  13.635          0.000          0.000          0.000
    27/Mar/2007          4.298              ?                    13.050                Vegetative                         ?        328.766        967.539          0.000          7.941          0.000          3.474       1446.279        149.824                 ?        203.283              ?          6.938              ?          1.467                                    ?              9.391              ?              ?          0.000         16.372              ?                  13.766          0.000          0.000          0.000
    28/Mar/2007          4.420              ?                    13.500                Vegetative                         ?        332.125        969.982          0.000          7.875          0.000          3.474       1452.237        149.980                 ?        203.283              ?          7.079              ?          1.458                                    ?              6.107              ?              ?          0.000         16.453              ?                  13.901          0.000          0.000          0.000
    29/Mar/2007          4.503              ?                    14.900                Vegetative                         ?        335.881        972.179          0.000          7.852          0.000          3.474       1458.314        150.104                 ?        203.283              ?          7.179              ?          1.449                                    ?              6.228              ?              ?          0.000         16.532              ?                  14.050          0.000          0.000          0.000
    30/Mar/2007          4.042              ?                    15.154                Vegetative                         ?        334.633        981.393          0.000          8.193          0.000          3.714       1467.271        151.094                 ?        215.925              ?          6.647              ?          1.458                                    ?             22.828              ?              ?          0.000         16.352              ?                  14.201          0.000          0.000          0.000
    31/Mar/2007          3.256              ?                    13.169                Vegetative                         ?        293.540        996.503          0.000          8.899          0.000          4.125       1442.300        152.104                 ?        245.230              ?          5.580              ?          1.488                                    ?             23.253              ?              ?          0.000         16.000              ?                  14.333          0.000          0.000          0.000
    01/Apr/2007          3.430              ?                    13.712                Vegetative                         ?        284.589       1001.802          0.000          8.773          0.000          4.125       1439.317        152.773                 ?        245.230              ?          5.777              ?          1.479                                    ?             20.117              ?              ?          0.000         16.073              ?                  14.470          0.000          0.000          0.000
    02/Apr/2007          3.600              ?                    11.500                Vegetative                         ?        276.593       1004.510          0.000          8.651          0.000          4.125       1434.685        153.429                 ?        245.230              ?          5.966              ?          1.470                                    ?             16.193              ?              ?          0.000         16.144              ?                  14.585          0.000          0.000          0.000
    03/Apr/2007          3.760              ?                    13.582                Vegetative                         ?        281.031       1007.721          0.000          8.539          0.000          4.125       1442.841        153.935                 ?        245.230              ?          6.139              ?          1.462                                    ?             17.765              ?              ?          0.000         16.212              ?                  14.721          0.000          0.000          0.000
    04/Apr/2007          3.888              ?                    10.100                Vegetative                         ?        289.819       1012.755          0.000          8.461          0.000          4.125       1457.138        154.410                 ?        245.230              ?          6.274              ?          1.452                                    ?             14.451              ?              ?          0.000         16.279              ?                  14.822          0.000          0.000          0.000
    05/Apr/2007          3.956              ?                     9.300                Vegetative                         ?        301.539       1021.605          0.000          8.447          0.000          4.125       1478.657        155.357                 ?        245.230              ?          6.349              ?          1.442                                    ?             22.063              ?              ?          0.000         16.350              ?                  14.915          0.000          0.000          0.000
    06/Apr/2007          4.007              ?                     8.800                Vegetative                         ?        311.604       1029.574          0.000          8.448          0.000          4.125       1497.516        156.182                 ?        245.230              ?          6.407              ?          1.432                                    ?             19.616              ?              ?          0.000         16.417              ?                  15.003          0.000          0.000          0.000
    07/Apr/2007          4.061              ?                     9.500                Vegetative                         ?        314.191       1031.687          0.000          8.437          0.000          4.125       1502.307        156.273                 ?        245.230              ?          6.483              ?          1.423                                    ?              4.947              ?              ?          0.000         16.483              ?                  15.098          0.000          0.000          0.000
    08/Apr/2007          3.565              ?                    11.450                Vegetative                         ?        305.749       1040.281          0.000          8.831          0.000          4.378       1503.274        157.087                 ?        260.083              ?          5.878              ?          1.437                                    ?             19.428              ?              ?          0.000         16.280              ?                  15.212          0.000          0.000          0.000
    09/Apr/2007          2.709              ?                    11.650                Vegetative                         ?        241.818       1052.678          0.000          9.680          0.000          4.806       1452.118        157.464                 ?        311.082              ?          4.648              ?          1.481                                    ?             10.698              ?              ?          0.000         15.903              ?                  15.329          0.000          0.000          0.000
    10/Apr/2007          2.882              ?                    12.299                Vegetative                         ?        237.132       1058.157          0.000          9.533          0.000          4.806       1453.657        158.210                 ?        311.082              ?          4.851              ?          1.473                                    ?             18.617              ?              ?          0.000         15.962              ?                  15.452          0.000          0.000          0.000
    11/Apr/2007          3.058              ?                    11.866                Vegetative                         ?        227.611       1059.505          0.000          9.382          0.000          4.806       1445.687        158.412                 ?        311.082              ?          5.058              ?          1.467                                    ?              8.092              ?              ?          0.000         16.020              ?                  15.571          0.000          0.000          0.000
    12/Apr/2007          3.212              ?                     6.300                Vegetative                         ?        237.481       1065.352          0.000          9.266          0.000          4.806       1462.100        159.108                 ?        311.082              ?          5.230              ?          1.459                                    ?             19.424              ?              ?          0.000         16.086              ?                  15.634          0.000          0.000          0.000
    13/Apr/2007          3.357              ?                     6.700                Vegetative                         ?        247.807       1071.981          0.000          9.162          0.000          4.806       1479.831        159.883                 ?        311.082              ?          5.389              ?          1.451                                    ?             20.071              ?              ?          0.000         16.149              ?                  15.701          0.000          0.000          0.000
    14/Apr/2007          3.480              ?                     6.900                Vegetative                         ?        257.130       1078.594          0.000          9.075          0.000          4.806       1496.434        160.549                 ?        311.082              ?          5.530              ?          1.442                                    ?             16.763              ?              ?          0.000         16.210              ?                  15.770          0.000          0.000          0.000
    15/Apr/2007          3.578              ?                     9.700                Vegetative                         ?        264.155       1082.454          0.000          9.018          0.000          4.806       1507.641        160.870                 ?        311.082              ?          5.642              ?          1.434                                    ?             11.367              ?              ?          0.000         16.269              ?                  15.867          0.000          0.000          0.000
    16/Apr/2007          3.638              ?                    10.500                Vegetative                         ?        270.693       1087.400          0.000          8.995          0.000          4.806       1519.578        161.324                 ?        311.082              ?          5.716              ?          1.425                                    ?             12.303              ?              ?          0.000         16.325              ?                  15.972          0.000          0.000          0.000
    17/Apr/2007          3.683              ?                     9.600                Vegetative                         ?        274.997       1090.673          0.000          8.986          0.000          4.806       1527.397        161.566                 ?        311.082              ?          5.778              ?          1.415                                    ?              8.082              ?              ?          0.000         16.379              ?                  16.068          0.000          0.000          0.000
    18/Apr/2007          3.503              ?                     6.800                Vegetative                         ?        274.216       1095.282          0.000          9.151          0.000          4.891       1531.601        161.941                 ?        316.071              ?          5.566              ?          1.417                                    ?             10.728              ?              ?          0.000         16.336              ?                  16.136          0.000          0.000          0.000
    19/Apr/2007          3.026              ?                     8.100                Vegetative                         ?        259.412       1106.813          0.000          9.640          0.000          5.097       1528.930        162.543                 ?        331.293              ?          4.907              ?          1.431                                    ?             15.302              ?              ?          0.000         16.173              ?                  16.217          0.000          0.000          0.000
    20/Apr/2007          2.615              ?                     9.900                Vegetative                         ?        231.866       1118.795          0.000         10.058          0.000          5.287       1514.006        163.181                 ?        346.055              ?          4.335              ?          1.453                                    ?             16.033              ?              ?          0.000         16.024              ?                  16.316          0.000          0.000          0.000
    21/Apr/2007          2.766              ?                     8.250                Vegetative                         ?        235.190       1122.489          0.000          9.911          0.000          5.287       1521.230        163.387                 ?        346.055              ?          4.528              ?          1.448                                    ?              7.388              ?              ?          0.000         16.072              ?                  16.398          0.000          0.000          0.000
    22/Apr/2007          2.933              ?                     9.400                Vegetative                         ?        230.779       1123.846          0.000          9.760          0.000          5.287       1518.283        163.494                 ?        346.055              ?          4.725              ?          1.443                                    ?              5.416              ?              ?          0.000         16.119              ?                  16.492          0.000          0.000          0.000
    23/Apr/2007          3.087              ?                     8.750                Vegetative                         ?        228.533       1126.761          0.000          9.626          0.000          5.287       1519.499        164.041                 ?        346.055              ?          4.901              ?          1.436                                    ?             14.611              ?              ?          0.000         16.164              ?                  16.580          0.000          0.000          0.000
    24/Apr/2007          3.211              ?                     9.600                Vegetative                         ?        236.725       1128.245          0.000          9.523          0.000          5.287       1529.197        164.062                 ?        346.055              ?          5.045              ?          1.429                                    ?              9.862              ?              ?          0.000         16.208              ?                  16.676          0.000          0.000          0.000
    25/Apr/2007          3.339              ?                    10.300                Vegetative                         ?        245.833       1130.474          0.000          9.420          0.000          5.287       1540.648        164.176                 ?        346.055              ?          5.189              ?          1.422                                    ?             11.615              ?              ?          0.000         16.251              ?                  16.779          0.000          0.000          0.000
    26/Apr/2007          3.383              ?                     9.850                Vegetative                         ?        248.956       1130.876          0.000          9.402          0.000          5.287       1544.058        164.062                 ?        346.055              ?          5.250              ?          1.413                                    ?              3.575              ?              ?          0.000         16.293              ?                  16.877          0.000          0.000          0.000
    27/Apr/2007          3.419              ?                     8.450                Vegetative                         ?        251.542       1131.509          0.000          9.392          0.000          5.287       1547.192        163.977                 ?        346.055              ?          5.303              ?          1.404                                    ?              3.298              ?              ?          0.000         16.334              ?                  16.962          0.000          0.000          0.000
    28/Apr/2007          3.460              ?                     7.700                Vegetative                         ?        254.427       1132.796          0.000          9.378          0.000          5.287       1551.361        163.974                 ?        346.055              ?          5.357              ?          1.395                                    ?              4.333              ?              ?          0.000         16.375              ?                  17.039          0.000          0.000          0.000
    29/Apr/2007          3.376              ?                     9.500                Vegetative                         ?        257.739       1137.864          0.000          9.461          0.000          5.327       1560.204        164.437                 ?        348.961              ?          5.262              ?          1.396                                    ?             12.553              ?              ?          0.000         16.367              ?                  17.134          0.000          0.000          0.000
    30/Apr/2007          3.073              ?                     5.867                Vegetative                         ?        253.211       1142.784          0.000          9.771          0.000          5.454       1560.972        164.813                 ?        357.633              ?          4.854              ?          1.405                                    ?             10.812              ?              ?          0.000         16.273              ?                  17.192          0.000          0.000          0.000
    01/May/2007          2.644              ?                     8.700                Vegetative                         ?        231.508       1149.412          0.000         10.186          0.000          5.643       1545.970        164.885                 ?        373.980              ?          4.281              ?          1.429                                    ?              4.754              ?              ?          0.000         16.115              ?                  17.279          0.000          0.000          0.000
    02/May/2007          2.655              ?                     8.550                Vegetative                         ?        230.082       1150.731          0.000         10.186          0.000          5.667       1545.830        164.852                 ?        376.593              ?          4.297              ?          1.435                                    ?              2.638              ?              ?          0.000         16.132              ?                  17.365          0.000          0.000          0.000
    03/May/2007          2.795              ?                     6.100                Vegetative                         ?        232.924       1153.889          0.000         10.046          0.000          5.667       1551.981        165.003                 ?        376.593              ?          4.476              ?          1.430                                    ?              6.316              ?              ?          0.000         16.173              ?                  17.426          0.000          0.000          0.000
    04/May/2007          2.961              ?                     8.050                Vegetative                         ?        226.879       1154.022          0.000          9.891          0.000          5.667       1545.930        164.863                 ?        376.593              ?          4.672              ?          1.426                                    ?              0.511              ?              ?          0.000         16.212              ?                  17.506          0.000          0.000          0.000
    05/May/2007          3.116              ?                    13.292                Vegetative                         ?        230.301       1155.466          0.000          9.751          0.000          5.667       1550.895        164.963                 ?        376.593              ?          4.850              ?          1.420                                    ?             10.984              ?              ?          0.000         16.250              ?                  17.639          0.000          0.000          0.000
    06/May/2007          3.234              ?                    11.200                Vegetative                         ?        238.320       1156.908          0.000          9.652          0.000          5.667       1560.372        164.978                 ?        376.593              ?          4.986              ?          1.414                                    ?              9.642              ?              ?          0.000         16.287              ?                  17.751          0.000          0.000          0.000
    07/May/2007          3.337              ?                    11.000                Vegetative                         ?        245.675       1159.086          0.000          9.570          0.000          5.667       1570.012        165.085                 ?        376.593              ?          5.103              ?          1.407                                    ?              9.806              ?              ?          0.000         16.324              ?                  17.861          0.000          0.000          0.000
    08/May/2007          3.399              ?                     6.900                Vegetative                         ?        252.689       1164.276          0.000          9.528          0.000          5.667       1582.698        165.568                 ?        376.593              ?          5.176              ?          1.398                                    ?             12.961              ?              ?          0.000         16.360              ?                  17.930          0.000          0.000          0.000
    09/May/2007          3.470              ?                    11.900                Vegetative                         ?        255.637       1165.718          0.000          9.480          0.000          5.667       1587.103        165.582                 ?        376.593              ?          5.259              ?          1.390                                    ?              4.570              ?              ?          0.000         16.396              ?                  18.049          0.000          0.000          0.000
