ApsimVersion = 7.10
Title = kale201112_Nil_N0 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    10/Feb/2012        968.936                Vegetative          5.061       -150.652              10.310          0.000          0.000          0.000          0.000         -8.711          -0.308          -140.343             0.015          2.544          0.031        245.117        442.500          0.000          0.000          0.000          0.000       -456.492       -144.848        -51.935          0.000          0.000          0.000           0.000           0.000         -196.783       1227.041        257.809       1484.851        376.251         94.044          0.000        756.746          0.000        257.809         14.683          2.578         17.261         11.263          5.998          5.998          2.328          0.000          6.357          2.578          0.000          0.025          0.016          0.008          0.010           2.128           0.570             0.570           0.570        889.000          0.591          0.703          0.273          1.117         10.637        957.695          0.958          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                9.000            7.000                   9.074                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1108.600              605.397                 151.349        11877.731        376.251                8.000
    11/Feb/2012        980.486                Vegetative          5.067       -150.799              10.349          0.000          0.000          0.000          0.000         -8.723          -0.308          -140.449             0.014          3.295          0.029        244.160        442.500          0.000          0.000          0.000          0.000       -459.036       -145.418        -51.965          0.000          0.000          0.000           0.000           0.000         -197.383       1242.396        258.041       1500.438        376.251        105.477          0.000        760.669          0.000        258.041         14.692          2.580         17.272         11.274          5.998          5.998          2.804          0.000          5.890          2.580          0.000          0.027          0.016          0.008          0.010           2.179           0.928             0.928           0.928        899.000          0.672          0.761          0.273          1.392         10.637        967.641          0.959          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                9.000            7.000                   9.171                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1124.187              609.320                 151.349        13193.069        376.251                8.000
    12/Feb/2012        992.636                Vegetative          5.073       -150.942              10.386          0.000          0.000          0.000          0.000         -8.734          -0.308          -140.556             0.014          2.826          0.029        243.153        442.500          0.000          0.000          0.000          0.000       -462.331       -146.346        -51.995          0.000          0.000          0.000           0.000           0.000         -198.340       1257.577        257.933       1515.510        376.251        119.460          0.000        761.867          0.000        257.933         14.704          2.579         17.284         11.286          5.998          5.998          3.153          0.000          5.554          2.579          0.000          0.026          0.016          0.007          0.010           2.210           0.977             0.977           0.977        909.000          0.720          0.797          0.273          1.593         10.637        978.103          0.957          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                9.000            7.000                   9.272                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1139.260              610.517                 151.349        13335.435        376.251                8.000
    13/Feb/2012       1004.736                Vegetative          5.079       -151.080              10.420          0.000          0.000          0.000          0.000         -8.741          -0.308          -140.660             0.013          2.170          0.028        242.217        442.500          0.000          0.000          0.000          0.000       -465.158       -147.323        -52.024          0.000          0.000          0.000           0.000           0.000         -199.347       1270.148        257.729       1527.878        376.251        131.598          0.000        762.299          0.000        257.729         14.717          2.577         17.294         11.297          5.998          5.998          3.432          0.000          5.287          2.577          0.000          0.026          0.016          0.007          0.010           2.237           0.909             0.909           0.909        919.000          0.756          0.823          0.273          1.763         10.637        988.523          0.953          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                9.000            7.000                   9.373                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1151.627              610.950                 151.349        13398.908        376.251                8.000
    14/Feb/2012       1017.086                Vegetative          5.085       -151.214              10.451          0.000          0.000          0.000          0.000         -8.747          -0.308          -140.763             0.013          1.411          0.027        241.660        442.500          0.000          0.000          0.000          0.000       -467.328       -148.232        -52.052          0.000          0.000          0.000           0.000           0.000         -200.283       1278.766        257.488       1536.255        376.251        140.079          0.000        762.436          0.000        257.488         14.730          2.575         17.305         11.307          5.998          5.998          3.625          0.000          5.108          2.575          0.000          0.026          0.016          0.007          0.010           2.268           0.529             0.529           0.529        929.000          0.778          0.839          0.273          1.882         10.637        999.158          0.948          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                9.000            7.000                   9.476                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1160.004              611.087                 151.349        13435.402        376.251                8.000
    15/Feb/2012       1030.536                Vegetative          5.092       -151.344              10.480          0.000          0.000          0.000          0.000         -8.750          -0.308          -140.865             0.013          3.612          0.027        239.958        442.500          0.000          0.000          0.000          0.000       -468.739       -148.761        -52.079          0.000          0.000          0.000           0.000           0.000         -200.840       1294.811        257.332       1552.143        376.251        155.533          0.000        763.028          0.000        257.332         14.742          2.573         17.315         11.317          5.998          5.998          3.899          0.000          4.845          2.573          0.000          0.025          0.016          0.006          0.010           2.318           1.675             1.675           1.675        939.000          0.813          0.864          0.273          2.098         10.637       1010.740          0.945          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                9.000            7.000                   9.588                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1175.892              611.678                 151.349        13491.504        376.251                8.000
    16/Feb/2012       1043.286                Vegetative          5.098       -151.472              10.508          0.000          0.000          0.000          0.000         -8.753          -0.308          -140.963             0.012          5.107          0.026        237.685        442.500          0.000          0.000          0.000          0.000       -472.351       -150.436        -52.106          0.000          0.000          0.000           0.000           0.000         -202.542       1304.368        257.273       1561.641        376.251        164.368          0.000        763.749          0.000        257.273         14.753          2.571         17.325         11.327          5.998          5.998          4.039          0.000          4.716          2.571          0.000          0.025          0.016          0.006          0.010           2.308           2.247             2.247           2.509        949.000          0.814          0.865          0.273          2.222         10.637       1021.719          0.939          0.895                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                9.000            7.000                   9.694                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1185.390              612.400                 151.349        13518.838        376.251                8.000
    17/Feb/2012       1057.908                Vegetative          5.106       -151.593              10.537          0.000          0.000          0.000          0.000         -8.757          -0.308          -141.056             0.011          5.453          0.026        235.451        442.500          0.000          0.000          0.000          0.000       -477.457       -152.683        -52.132          0.000          0.000          0.000           0.000           0.000         -204.815       1323.277        257.534       1580.811        382.113        173.627          0.000        767.537          0.000        257.534         14.759          2.575         17.333         11.276          6.058          6.058          4.029          0.000          4.672          2.575          0.000          0.023          0.016          0.006          0.010           2.268           2.208             2.208           3.108        959.000          0.802          0.857          0.279          2.368         10.914       1034.310          0.950          0.710                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                9.000            7.000                   9.816                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1198.698              616.188                 151.349        13636.413        382.113                8.000
    18/Feb/2012       1070.808                Vegetative          5.112       -151.707              10.567          0.000          0.000          0.000          0.000         -8.760          -0.308          -141.141             0.011          4.837          0.024        233.257        442.500          0.000          0.000          0.000          0.000       -482.911       -154.891        -52.158          0.000          0.000          0.000           0.000           0.000         -207.049       1342.919        258.473       1601.393        398.065        166.972          0.000        777.882          0.000        258.473         14.755          2.585         17.340         10.958          6.381          6.381          3.133          0.000          5.240          2.585          0.000          0.019          0.016          0.007          0.010           2.229           2.170             2.170           2.800        969.000          0.740          0.816          0.294          1.897         11.618       1045.418          0.971          0.775                     1.000                       1.000                            ?                 45.000                        1.000                 1.000                9.000            8.000                   9.923                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1203.327              625.773                 152.109        11360.009        398.065                8.000
    19/Feb/2012       1082.458                Vegetative          5.118       -151.794              10.596          0.000          0.000          0.000          0.000         -8.765          -0.308          -141.198             0.010          2.316          0.024        232.359        442.500          0.000          0.000          0.000          0.000       -487.748       -157.061        -52.182          0.000          0.000          0.000           0.000           0.000         -209.243       1348.077        258.968       1607.045        398.065        164.537          0.000        785.474          0.000        258.968         14.760          2.587         17.347         10.965          6.381          6.381          3.400          0.000          4.978          2.587          0.000          0.021          0.016          0.006          0.010           2.190           0.874             0.874           0.874        979.000          0.814          0.869          0.294          2.104         11.618       1055.450          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.020                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1208.979              629.834                 155.641        12789.166        398.065                9.000
    20/Feb/2012       1096.879                Vegetative          5.125       -151.894              10.625          0.000          0.000          0.000          0.000         -8.766          -0.308          -141.270             0.010          5.341          0.023        230.178        442.500          0.000          0.000          0.000          0.000       -490.064       -157.935        -52.206          0.000          0.000          0.000           0.000           0.000         -210.141       1348.231        259.187       1607.418        398.065        163.388          0.000        786.777          0.000        259.187         14.767          2.587         17.354         10.973          6.381          6.381          3.532          0.000          4.853          2.587          0.000          0.022          0.016          0.006          0.010           2.215           2.158             2.158           3.082        989.000          0.779          0.844          0.294          2.219         11.618       1067.868          0.957          0.700                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.141                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1209.353              631.137                 155.641        13581.417        398.065                9.000
    21/Feb/2012       1111.495                Vegetative          5.133       -151.992              10.654          0.000          0.000          0.000          0.000         -8.771          -0.308          -141.338             0.009          2.385          0.022        228.245        442.500          0.000          0.000          0.000          0.000       -495.406       -160.093        -52.229          0.000          0.000          0.000           0.000           0.000         -212.322       1353.271        259.021       1612.293        398.065        168.149          0.000        787.057          0.000        259.021         14.774          2.587         17.361         10.979          6.381          6.381          3.604          0.000          4.789          2.587          0.000          0.021          0.016          0.006          0.010           2.174           1.911             1.911           1.911        999.000          0.840          0.887          0.294          2.292         11.618       1080.454          0.949          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.262                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1214.227              631.416                 155.641        13632.172        398.065                9.000
    22/Feb/2012       1124.995                Vegetative          5.139       -152.084              10.684          0.000          0.000          0.000          0.000         -8.773          -0.308          -141.400             0.009          2.136          0.021        227.127        442.500          0.000          0.000          0.000          0.000       -497.790       -162.005        -52.251          0.000          0.000          0.000           0.000           0.000         -214.255       1357.021        258.801       1615.822        398.065        171.815          0.000        787.140          0.000        258.801         14.782          2.585         17.367         10.985          6.381          6.381          3.644          0.000          4.756          2.585          0.000          0.021          0.016          0.006          0.010           2.144           1.097             1.097           1.097       1009.000          0.847          0.892          0.294          2.344         11.618       1092.079          0.941          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.375                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1217.756              631.500                 155.641        13641.925        398.065                9.000
    23/Feb/2012       1138.661                Vegetative          5.146       -152.171              10.711          0.000          0.000          0.000          0.000         -8.776          -0.308          -141.459             0.008          4.289          0.021        225.006        442.500          0.000          0.000          0.000          0.000       -499.926       -163.101        -52.272          0.000          0.000          0.000           0.000           0.000         -215.373       1359.969        258.578       1618.548        398.065        174.707          0.000        787.197          0.000        258.578         14.789          2.583         17.373         10.991          6.381          6.381          3.668          0.000          4.740          2.583          0.000          0.021          0.016          0.006          0.010           2.153           2.100             2.100           3.244       1019.000          0.792          0.853          0.294          2.384         11.618       1103.847          0.933          0.647                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.489                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1220.482              631.556                 155.641        13647.945        398.065                9.000
    24/Feb/2012       1152.294                Vegetative          5.153       -152.255              10.740          0.000          0.000          0.000          0.000         -8.779          -0.308          -141.514             0.008          2.377          0.020        223.037        442.500          0.000          0.000          0.000          0.000       -504.215       -165.201        -52.293          0.000          0.000          0.000           0.000           0.000         -217.494       1362.515        258.384       1620.898        398.065        177.163          0.000        787.286          0.000        258.384         14.797          2.581         17.378         10.996          6.381          6.381          3.683          0.000          4.732          2.581          0.000          0.021          0.016          0.006          0.010           2.109           1.949             1.949           1.949       1029.000          0.856          0.898          0.294          2.419         11.618       1115.587          0.925          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.602                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1222.833              631.645                 155.641        13652.831        398.065                9.000
    25/Feb/2012       1164.494                Vegetative          5.159       -152.333              10.770          0.000          0.000          0.000          0.000         -8.784          -0.308          -141.563             0.007          4.745          0.020        220.996        442.500          0.000          0.000          0.000          0.000       -506.593       -167.150        -52.313          0.000          0.000          0.000           0.000           0.000         -219.463       1364.895        258.229       1623.124        398.065        179.374          0.000        787.456          0.000        258.229         14.804          2.579         17.383         11.001          6.381          6.381          3.693          0.000          4.729          2.579          0.000          0.021          0.016          0.006          0.010           2.071           2.021             2.021           2.847       1039.000          0.813          0.868          0.294          2.450         11.618       1126.092          0.916          0.710                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.704                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1225.058              631.815                 155.641        13657.109        398.065                9.000
    26/Feb/2012       1175.544                Vegetative          5.165       -152.408              10.798          0.000          0.000          0.000          0.000         -8.785          -0.308          -141.610             0.007          2.016          0.019        219.947        442.500          0.000          0.000          0.000          0.000       -511.338       -169.172        -52.333          0.000          0.000          0.000           0.000           0.000         -221.504       1367.229        258.158       1625.387        398.065        181.399          0.000        787.764          0.000        258.158         14.810          2.577         17.387         11.006          6.381          6.381          3.700          0.000          4.729          2.577          0.000          0.020          0.016          0.006          0.010           2.026           1.030             1.030           1.030       1049.000          0.862          0.903          0.294          2.478         11.618       1135.608          0.908          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.796                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1227.321              632.124                 155.641        13660.937        398.065                9.000
    27/Feb/2012       1187.544                Vegetative          5.171       -152.477              10.821          0.000          0.000          0.000          0.000         -8.784          -0.308          -141.656             0.007          4.360          0.019        217.945        442.500          0.000          0.000          0.000          0.000       -513.354       -170.201        -52.352          0.000          0.000          0.000           0.000           0.000         -222.553       1384.807        258.919       1643.726        419.284        169.225          0.000        796.298          0.000        258.919         14.801          2.589         17.390         10.670          6.720          6.720          2.951          0.000          5.130          2.589          0.000          0.017          0.016          0.006          0.010           2.030           1.983             1.983           2.675       1059.000          0.719          0.807          0.314          1.823         12.568       1145.941          0.928          0.741                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.896                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1224.442              640.284                 156.014        10772.372        419.284                9.000
    28/Feb/2012       1196.844                Vegetative          5.175       -152.530              10.845          0.000          0.000          0.000          0.000         -8.780          -0.308          -141.685             0.006          2.216          0.018        216.877        442.500          0.000          0.000          0.000          0.000       -517.714       -172.184        -52.371          0.000          0.000          0.000           0.000           0.000         -224.555       1383.340        259.367       1642.707        495.305         80.608          0.000        807.427          0.000        259.367         14.799          2.594         17.393         10.325          7.067          7.067          1.603          0.000          6.129          2.594          0.000          0.020          0.014          0.008          0.010           1.982           1.050             1.050           1.050       1069.000          0.517          0.678          0.334          0.910         13.557       1153.949          0.960          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 0.000               10.000            8.000                  10.974                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1147.403              645.942                 161.485        11283.507        495.305               10.000
    29/Feb/2012       1210.444                Vegetative          5.182       -152.586              10.864          0.000          0.000          0.000          0.000         -8.775          -0.308          -141.722             0.006          4.005          0.018        215.587        442.500          0.000          0.000          0.000          0.000       -519.930       -173.234        -52.389          0.000          0.000          0.000           0.000           0.000         -225.623       1398.564        259.908       1658.472        495.944         88.690          0.000        813.930          0.000        259.908         14.797          2.599         17.396         10.323          7.073          7.073          2.010          0.000          5.714          2.599          0.000          0.023          0.014          0.007          0.010           1.981           1.273             1.273           1.273       1079.000          0.604          0.737          0.335          1.159         13.588       1165.661          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.087                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1162.528              652.352                 161.578        13071.176        495.944               10.000
    01/Mar/2012       1220.644                Vegetative          5.187       -152.647              10.881          0.000          0.000          0.000          0.000         -8.766          -0.308          -141.765             0.006          3.423          0.017        214.352        442.500          0.000          0.000          0.000          0.000       -523.935       -174.506        -52.407          0.000          0.000          0.000           0.000           0.000         -226.913       1415.700        260.018       1675.718        495.944        102.861          0.000        816.895          0.000        260.018         14.799          2.600         17.400         10.326          7.073          7.073          2.329          0.000          5.397          2.600          0.000          0.023          0.014          0.007          0.010           1.966           1.217             1.217           1.217       1089.000          0.669          0.780          0.335          1.382         13.588       1174.444          0.963          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.172                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1179.774              655.317                 161.578        13434.941        495.944               10.000
    02/Mar/2012       1228.894                Vegetative          5.191       -152.705              10.897          0.000          0.000          0.000          0.000         -8.756          -0.308          -141.808             0.006          2.539          0.017        213.071        442.500          0.000          0.000          0.000          0.000       -527.359       -175.724        -52.424          0.000          0.000          0.000           0.000           0.000         -228.148       1430.258        259.934       1690.193        495.944        116.020          0.000        818.294          0.000        259.934         14.803          2.599         17.403         10.329          7.073          7.073          2.572          0.000          5.157          2.599          0.000          0.022          0.014          0.006          0.010           1.951           1.265             1.265           1.265       1099.000          0.715          0.810          0.335          1.567         13.588       1181.548          0.958          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.241                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1194.248              656.716                 161.578        13509.480        495.944               10.000
    03/Mar/2012       1237.944                Vegetative          5.196       -152.762              10.913          0.000          0.000          0.000          0.000         -8.744          -0.308          -141.849             0.005          1.163          0.017        212.674        442.500          0.000          0.000          0.000          0.000       -529.898       -176.988        -52.441          0.000          0.000          0.000           0.000           0.000         -229.429       1437.531        259.699       1697.230        495.944        123.092          0.000        818.495          0.000        259.699         14.808          2.597         17.405         10.332          7.073          7.073          2.693          0.000          5.042          2.597          0.000          0.022          0.014          0.006          0.010           1.932           0.379             0.379           0.379       1109.000          0.736          0.825          0.335          1.666         13.588       1189.341          0.952          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.316                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1201.286              656.917                 161.578        13538.156        495.944               10.000
    04/Mar/2012       1248.194                Vegetative          5.201       -152.815              10.926          0.000          0.000          0.000          0.000         -8.732          -0.308          -141.889             0.005          2.491          0.017        211.626        442.500          0.000          0.000          0.000          0.000       -531.061       -177.368        -52.458          0.000          0.000          0.000           0.000           0.000         -229.826       1442.441        259.480       1701.921        495.944        127.840          0.000        818.657          0.000        259.480         14.813          2.595         17.408         10.335          7.073          7.073          2.762          0.000          4.978          2.595          0.000          0.022          0.014          0.006          0.010           1.960           1.032             1.032           1.032       1119.000          0.750          0.834          0.335          1.733         13.588       1198.167          0.944          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.402                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1205.977              657.079                 161.578        13555.331        495.944               10.000
    05/Mar/2012       1257.694                Vegetative          5.206       -152.868              10.939          0.000          0.000          0.000          0.000         -8.720          -0.308          -141.929             0.005          3.652          0.016        210.035        442.500          0.000          0.000          0.000          0.000       -533.552       -178.399        -52.475          0.000          0.000          0.000           0.000           0.000         -230.874       1445.710        259.260       1704.970        495.944        130.973          0.000        818.792          0.000        259.260         14.818          2.592         17.411         10.337          7.073          7.073          2.799          0.000          4.946          2.592          0.000          0.021          0.014          0.006          0.010           1.951           1.574             1.574           1.574       1129.000          0.759          0.839          0.335          1.777         13.588       1206.348          0.937          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.481                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1209.026              657.214                 161.578        13565.972        495.944               10.000
    06/Mar/2012       1271.968                Vegetative          5.213       -152.919              10.952          0.000          0.000          0.000          0.000         -8.705          -0.308          -141.968             0.005          3.896          0.016        208.151        442.500          0.000          0.000          0.000          0.000       -537.204       -179.973        -52.491          0.000          0.000          0.000           0.000           0.000         -232.465       1448.098        259.026       1707.124        495.944        133.320          0.000        818.834          0.000        259.026         14.823          2.590         17.413         10.339          7.073          7.073          2.820          0.000          4.929          2.590          0.000          0.021          0.014          0.006          0.010           1.907           1.868             1.868           2.715       1139.000          0.705          0.804          0.335          1.810         13.588       1218.639          0.928          0.688                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.600                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1211.180              657.256                 161.578        13573.611        495.944               10.000
    07/Mar/2012       1283.818                Vegetative          5.219       -152.967              10.965          0.000          0.000          0.000          0.000         -8.691          -0.308          -142.003             0.005          1.039          0.016        207.629        442.500          0.000          0.000          0.000          0.000       -541.100       -181.842        -52.507          0.000          0.000          0.000           0.000           0.000         -234.349       1450.064        258.784       1708.848        495.944        135.244          0.000        818.876          0.000        258.784         14.827          2.587         17.415         10.341          7.073          7.073          2.833          0.000          4.921          2.587          0.000          0.021          0.014          0.006          0.010           1.842           0.506             0.506           0.506       1149.000          0.770          0.847          0.335          1.837         13.588       1228.843          0.920          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.698                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1212.903              657.298                 161.578        13579.676        495.944               10.000
    08/Mar/2012       1291.768                Vegetative          5.223       -153.013              10.977          0.000          0.000          0.000          0.000         -8.678          -0.308          -142.035             0.004          2.511          0.016        206.442        442.500          0.000          0.000          0.000          0.000       -542.139       -182.348        -52.523          0.000          0.000          0.000           0.000           0.000         -234.871       1452.006        258.636       1710.642        496.594        136.167          0.000        819.245          0.000        258.636         14.831          2.585         17.417         10.337          7.079          7.079          2.832          0.000          4.920          2.585          0.000          0.021          0.014          0.006          0.010           1.862           1.171             1.171           1.171       1159.000          0.772          0.849          0.335          1.851         13.619       1235.689          0.918          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.765                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1214.048              657.667                 161.578        13591.734        496.594               10.000
    09/Mar/2012       1299.968                Vegetative          5.227       -153.057              10.990          0.000          0.000          0.000          0.000         -8.664          -0.308          -142.067             0.005          3.921          0.015        204.664        442.500          0.000          0.000          0.000          0.000       -544.650       -183.519        -52.539          0.000          0.000          0.000           0.000           0.000         -236.058       1465.375        259.615       1724.990        504.185        134.521          0.000        826.669          0.000        259.615         14.825          2.593         17.418         10.270          7.149          7.149          2.715          0.000          4.962          2.593          0.000          0.020          0.014          0.006          0.010           1.842           1.763             1.763           1.763       1169.000          0.771          0.849          0.343          1.842         13.984       1242.750          0.934          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.833                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1220.805              665.091                 161.578        13695.574        504.185               10.000
