ApsimVersion = 7.10
Title = kale_3Nov06_264
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    11/May/2007          4.530              ?                     9.700                Vegetative                         ?        345.346       1696.315          0.000         22.948          0.000         13.879       2248.439        206.570                 ?        648.473              ?         10.328              ?          1.452                                    ?              5.678              ?              ?          0.000         35.341              ?                  20.983       2036.168
    12/May/2007          4.581              ?                     8.050                Vegetative                         ?        352.569       1701.756          0.000         22.819          0.000         13.879       2261.573        207.041                 ?        648.473              ?         10.483              ?          1.443                                    ?             13.563              ?              ?          0.000         35.373              ?                  21.064       2041.662
    13/May/2007          4.567              ?                     7.550                Vegetative                         ?        358.077       1707.232          0.000         22.770          0.000         13.898       2273.025        207.508                 ?        649.703              ?         10.534              ?          1.439                                    ?             13.496              ?              ?          0.000         35.379              ?                  21.139       2054.325
    14/May/2007          3.832              ?                     9.700                Vegetative                         ?        337.154       1712.047          0.000         23.866          0.000         14.374       2257.074        207.665                 ?        672.060              ?          8.986              ?          1.462                                    ?              7.289              ?              ?          0.000         34.929              ?                  21.236       2065.309
    15/May/2007          3.217              ?                     8.500                Vegetative                         ?        292.070       1722.191          0.000         24.794          0.000         14.781       2222.434        207.965                 ?        706.492              ?          7.675              ?          1.491                                    ?             10.177              ?              ?          0.000         34.548              ?                  21.321       2049.202
    16/May/2007          3.372              ?                    12.257                Vegetative                         ?        295.963       1728.252          0.000         24.578          0.000         14.798       2232.786        208.363                 ?        708.054              ?          7.900              ?          1.492                                    ?             12.122              ?              ?          0.000         34.562              ?                  21.444       2014.261
    17/May/2007          3.677              ?                    10.753                Vegetative                         ?        301.685       1732.839          0.000         24.136          0.000         14.798       2243.430        208.697                 ?        708.054              ?          8.371              ?          1.489                                    ?             10.852              ?              ?          0.000         34.593              ?                  21.551       2024.215
    18/May/2007          3.996              ?                    10.200                Vegetative                         ?        307.652       1737.188          0.000         23.680          0.000         14.798       2254.080        209.030                 ?        708.054              ?          8.854              ?          1.486                                    ?             10.859              ?              ?          0.000         34.625              ?                  21.653       2034.524
    19/May/2007          4.129              ?                    10.050                Vegetative                         ?        313.918       1738.710          0.000         23.452          0.000         14.798       2261.849        209.011                 ?        708.054              ?          9.114              ?          1.478                                    ?              7.979              ?              ?          0.000         34.656              ?                  21.754       2044.840
    20/May/2007          4.225              ?                    11.850                Vegetative                         ?        320.651       1740.319          0.000         23.267          0.000         14.798       2270.182        209.003                 ?        708.054              ?          9.331              ?          1.470                                    ?              8.542              ?              ?          0.000         34.688              ?                  21.872       2052.629
    21/May/2007          4.304              ?                    13.900                Vegetative                         ?        326.231       1741.921          0.000         23.105          0.000         14.798       2277.355        208.994                 ?        708.054              ?          9.524              ?          1.461                                    ?              7.383              ?              ?          0.000         34.720              ?                  22.011       2060.969
    22/May/2007          4.366              ?                     7.750                Vegetative                         ?        331.349       1745.656          0.000         22.961          0.000         14.798       2286.466        209.252                 ?        708.054              ?          9.698              ?          1.453                                    ?              9.336              ?              ?          0.000         34.751              ?                  22.089       2068.152
    23/May/2007          3.927              ?                    14.082                Vegetative                         ?        321.289       1749.035          0.000         23.512          0.000         15.148       2279.984        209.450                 ?        721.960              ?          8.821              ?          1.471                                    ?              8.170              ?              ?          0.000         34.428              ?                  22.230       2077.005
    24/May/2007          3.188              ?                    10.500                Vegetative                         ?        289.032       1755.048          0.000         24.634          0.000         15.702       2253.783        209.494                 ?        750.185              ?          7.171              ?          1.513                                    ?              5.067              ?              ?          0.000         33.900              ?                  22.335       2070.324
    25/May/2007          3.361              ?                     6.426                Vegetative                         ?        292.729       1761.819          0.000         24.345          0.000         15.702       2264.593        209.835                 ?        750.185              ?          7.489              ?          1.505                                    ?             11.020              ?              ?          0.000         33.932              ?                  22.399       2044.079
    26/May/2007          3.604              ?                     7.800                Vegetative                         ?        298.141       1766.404          0.000         23.977          0.000         15.702       2274.907        210.151                 ?        750.185              ?          7.886              ?          1.500                                    ?             10.523              ?              ?          0.000         33.964              ?                  22.477       2054.548
    27/May/2007          3.861              ?                     8.400                Vegetative                         ?        304.423       1771.018          0.000         23.594          0.000         15.702       2286.165        210.514                 ?        750.185              ?          8.297              ?          1.495                                    ?             11.469              ?              ?          0.000         33.996              ?                  22.561       2064.546
    28/May/2007          4.067              ?                     8.250                Vegetative                         ?        310.305       1775.299          0.000         23.272          0.000         15.702       2296.653        210.837                 ?        750.185              ?          8.647              ?          1.488                                    ?             10.698              ?              ?          0.000         34.028              ?                  22.643       2075.441
    29/May/2007          4.188              ?                     7.650                Vegetative                         ?        317.775       1779.214          0.000         23.062          0.000         15.702       2308.316        211.115                 ?        750.185              ?          8.886              ?          1.480                                    ?             11.874              ?              ?          0.000         34.059              ?                  22.720       2085.604
    30/May/2007          4.271              ?                     7.091                Vegetative                         ?        323.964       1783.486          0.000         22.892          0.000         15.702       2319.099        211.438                 ?        750.185              ?          9.083              ?          1.471                                    ?             10.995              ?              ?          0.000         34.089              ?                  22.791       2096.989
    31/May/2007          4.314              ?                    12.550                Vegetative                         ?        327.045       1784.288          0.000         22.771          0.000         15.702       2322.872        211.326                 ?        750.185              ?          9.236              ?          1.462                                    ?              3.984              ?              ?          0.000         34.120              ?                  22.916       2107.450
    01/Jun/2007          4.369              ?                    11.600                Vegetative                         ?        331.152       1787.180          0.000         22.640          0.000         15.702       2330.020        211.476                 ?        750.185              ?          9.395              ?          1.453                                    ?              7.360              ?              ?          0.000         34.150              ?                  23.032       2111.333
    02/Jun/2007          4.415              ?                     8.600                Vegetative                         ?        335.421       1790.341          0.000         22.522          0.000         15.702       2337.633        211.659                 ?        750.185              ?          9.541              ?          1.444                                    ?              7.889              ?              ?          0.000         34.180              ?                  23.118       2118.332
    03/Jun/2007          4.441              ?                     4.108                Vegetative                         ?        340.188       1794.080          0.000         22.432          0.000         15.702       2346.390        211.909                 ?        750.185              ?          9.658              ?          1.434                                    ?              9.250              ?              ?          0.000         34.210              ?                  23.159       2125.762
    04/Jun/2007          4.418              ?                     4.811                Vegetative                         ?        343.712       1798.331          0.000         22.403          0.000         15.725       2354.468        212.212                 ?        751.546              ?          9.686              ?          1.430                                    ?             10.310              ?              ?          0.000         34.210              ?                  23.208       2134.269
    05/Jun/2007          3.859              ?                     9.650                Vegetative                         ?        325.951       1801.241          0.000         23.204          0.000         16.095       2339.626        212.222                 ?        770.171              ?          8.539              ?          1.450                                    ?              4.443              ?              ?          0.000         33.865              ?                  23.304       2142.043
    06/Jun/2007          3.539              ?                     6.250                Vegetative                         ?        308.935       1814.083          0.000         23.655          0.000         16.322       2335.752        212.521                 ?        781.806              ?          7.882              ?          1.465                                    ?             10.243              ?              ?          0.000         33.662              ?                  23.367       2127.192
    07/Jun/2007          3.581              ?                     9.500                Vegetative                         ?        308.203       1818.356          0.000         23.639          0.000         16.381       2339.508        212.736                 ?        786.383              ?          7.860              ?          1.474                                    ?              8.546              ?              ?          0.000         33.626              ?                  23.462       2123.018
    08/Jun/2007          3.676              ?                     3.052                Vegetative                         ?        312.155       1821.901          0.000         23.462          0.000         16.381       2347.187        212.917                 ?        786.383              ?          8.063              ?          1.213                                    ?              7.891              ?              ?          0.000         33.654              ?                  23.492       2126.559
    09/Jun/2007          3.781              ?                     3.316                Vegetative                         ?        316.930       1825.543          0.000         23.274          0.000         16.381       2355.834        213.147                 ?        786.383              ?          8.276              ?          1.299                                    ?              8.860              ?              ?          0.000         33.682              ?                  23.525       2134.056
    10/Jun/2007          3.845              ?                     2.000                Vegetative                         ?        319.229       1827.331          0.000         23.139          0.000         16.381       2359.922        213.149                 ?        786.383              ?          8.437              ?          1.005                                    ?              4.302              ?              ?          0.000         33.708              ?                  23.545       2142.473
    11/Jun/2007          3.932              ?                     2.842                Vegetative                         ?        323.688       1830.747          0.000         22.977          0.000         16.381       2367.998        213.349                 ?        786.383              ?          8.623              ?          1.190                                    ?              8.289              ?              ?          0.000         33.734              ?                  23.574       2146.560
    12/Jun/2007          4.035              ?                     3.508                Vegetative                         ?        328.540       1834.487          0.000         22.799          0.000         16.381       2376.829        213.588                 ?        786.383              ?          8.823              ?          1.331                                    ?              9.045              ?              ?          0.000         33.759              ?                  23.609       2154.435
    13/Jun/2007          4.109              ?                     2.726                Vegetative                         ?        331.757       1837.025          0.000         22.658          0.000         16.381       2382.672        213.677                 ?        786.383              ?          8.988              ?          1.168                                    ?              6.057              ?              ?          0.000         33.782              ?                  23.636       2163.027
    14/Jun/2007          4.184              ?                     3.065                Vegetative                         ?        335.519       1839.962          0.000         22.516          0.000         16.381       2389.510        213.815                 ?        786.383              ?          9.151              ?          1.242                                    ?              7.052              ?              ?          0.000         33.805              ?                  23.667       2168.782
    15/Jun/2007          4.256              ?                     3.314                Vegetative                         ?        338.376       1842.215          0.000         22.381          0.000         16.381       2394.676        213.870                 ?        786.383              ?          9.308              ?          1.267                                    ?              5.380              ?              ?          0.000         33.828              ?                  23.700       2175.481
    16/Jun/2007          4.349              ?                     5.200                Vegetative                         ?        340.027       1843.513          0.000         22.223          0.000         16.381       2397.565        213.812                 ?        786.383              ?          9.490              ?          1.338                                    ?              3.104              ?              ?          0.000         33.851              ?                  23.752       2180.591
    17/Jun/2007          4.382              ?                     2.262                Vegetative                         ?        343.104       1845.895          0.000         22.139          0.000         16.381       2403.101        213.887                 ?        786.383              ?          9.595              ?          1.069                                    ?              5.801              ?              ?          0.000         33.873              ?                  23.774       2183.540
    18/Jun/2007          4.407              ?                     2.021                Vegetative                         ?        346.680       1848.766          0.000         22.067          0.000         16.381       2409.681        214.021                 ?        786.383              ?          9.688              ?          0.995                                    ?              6.950              ?              ?          0.000         33.894              ?                  23.795       2188.999
    19/Jun/2007          4.433              ?                     2.305                Vegetative                         ?        350.234       1851.699          0.000         21.997          0.000         16.381       2416.305        214.157                 ?        786.383              ?          9.777              ?          1.062                                    ?              7.012              ?              ?          0.000         33.915              ?                  23.818       2195.446
    20/Jun/2007          4.464              ?                     3.191                Vegetative                         ?        352.422       1853.531          0.000         21.923          0.000         16.381       2420.321        214.154                 ?        786.383              ?          9.870              ?          1.245                                    ?              4.231              ?              ?          0.000         33.934              ?                  23.850       2201.933
    21/Jun/2007          4.493              ?                     3.850                Vegetative                         ?        354.144       1855.022          0.000         21.853          0.000         16.381       2423.489        214.109                 ?        786.383              ?          9.959              ?          1.200                                    ?              3.382              ?              ?          0.000         33.954              ?                  23.888       2205.953
    22/Jun/2007          4.517              ?                     4.344                Vegetative                         ?        358.002       1858.336          0.000         21.792          0.000         16.381       2430.838        214.285                 ?        786.383              ?         10.037              ?          1.353                                    ?              7.815              ?              ?          0.000         33.972              ?                  23.932       2209.166
    23/Jun/2007          4.513              ?                     2.153                Vegetative                         ?        359.486       1860.807          0.000         21.750          0.000         16.383       2434.856        214.349                 ?        787.458              ?         10.094              ?          1.040                                    ?              5.566              ?              ?          0.000         33.988              ?                  23.953       2216.338
    24/Jun/2007          4.528              ?                     5.594                Vegetative                         ?        362.839       1864.875          0.000         21.690          0.000         16.385       2442.528        214.600                 ?        788.528              ?         10.168              ?          1.344                                    ?              9.313              ?              ?          0.000         34.004              ?                  24.009       2220.293
    25/Jun/2007          4.530              ?                     3.400                Vegetative                         ?        364.426       1867.714          0.000         21.647          0.000         16.386       2447.043        214.688                 ?        789.592              ?         10.225              ?          1.133                                    ?              6.064              ?              ?          0.000         34.019              ?                  24.043       2227.713
    26/Jun/2007          4.529              ?                     2.626                Vegetative                         ?        366.767       1871.435          0.000         21.612          0.000         16.388       2453.289        214.872                 ?        790.649              ?         10.274              ?          1.107                                    ?              7.975              ?              ?          0.000         34.034              ?                  24.069       2232.141
    27/Jun/2007          4.529              ?                     2.552                Vegetative                         ?        368.780       1875.127          0.000         21.579          0.000         16.389       2459.158        215.036                 ?        791.702              ?         10.320              ?          1.130                                    ?              7.586              ?              ?          0.000         34.049              ?                  24.095       2238.202
    28/Jun/2007          4.518              ?                     0.568                Vegetative                         ?        367.913       1876.425          0.000         21.559          0.000         16.391       2459.457        214.903                 ?        792.750              ?         10.354              ?          0.608                                    ?              1.657              ?              ?          0.000         34.062              ?                  24.100       2243.907
    29/Jun/2007          4.526              ?                     3.675                Vegetative                         ?        366.846       1877.307          0.000         21.520          0.000         16.392       2459.101        214.733                 ?        793.786              ?         10.408              ?          1.315                                    ?              0.896              ?              ?          0.000         34.075              ?                  24.137       2244.338
    30/Jun/2007          4.255              ?                    11.450                Vegetative                         ?        357.640       1880.179          0.000         21.927          0.000         16.572       2452.809        214.775                 ?        803.131              ?          9.833              ?          1.328                                    ?              5.132              ?              ?          0.000         33.908              ?                  24.252       2244.153
    01/Jul/2007          3.691              ?                    10.100                Vegetative                         ?        330.840       1888.429          0.000         22.869          0.000         16.927       2434.172        214.688                 ?        824.672              ?          8.548              ?          1.359                                    ?              2.568              ?              ?          0.000         33.564              ?                  24.353       2237.819
    02/Jul/2007          3.620              ?                     6.600                Vegetative                         ?        326.822       1891.317          0.000         23.021          0.000         17.013       2433.027        214.673                 ?        829.217              ?          8.322              ?          1.370                                    ?              3.994              ?              ?          0.000         33.490              ?                  24.419       2219.269
    03/Jul/2007          3.793              ?                     6.350                Vegetative                         ?        329.501       1894.293          0.000         22.768          0.000         17.013       2438.765        214.756                 ?        829.217              ?          8.587              ?          1.369                                    ?              5.953              ?              ?          0.000         33.503              ?                  24.482       2218.139
    04/Jul/2007          3.977              ?                     6.450                Vegetative                         ?        332.881       1897.947          0.000         22.484          0.000         17.015       2446.020        214.977                 ?        830.479              ?          8.881              ?          1.375                                    ?              8.732              ?              ?          0.000         33.515              ?                  24.547       2223.794
    05/Jul/2007          4.076              ?                     3.600                Vegetative                         ?        333.359       1899.310          0.000         22.306          0.000         17.016       2447.815        214.930                 ?        831.835              ?          9.071              ?          1.133                                    ?              3.366              ?              ?          0.000         33.526              ?                  24.583       2230.828
    06/Jul/2007          4.101              ?                     1.282                Vegetative                         ?        333.342       1900.206          0.000         22.221          0.000         17.018       2448.589        214.826                 ?        833.048              ?          9.167              ?          0.848                                    ?              2.202              ?              ?          0.000         33.537              ?                  24.596       2232.669
    07/Jul/2007          4.130              ?                     1.441                Vegetative                         ?        335.310       1902.588          0.000         22.134          0.000         17.020       2453.018        214.905                 ?        834.289              ?          9.264              ?          0.874                                    ?              5.885              ?              ?          0.000         33.548              ?                  24.610       2233.548
    08/Jul/2007          4.151              ?                     1.221                Vegetative                         ?        337.366       1905.063          0.000         22.059          0.000         17.022       2457.636        214.993                 ?        835.498              ?          9.349              ?          0.778                                    ?              6.067              ?              ?          0.000         33.558              ?                  24.622       2237.898
    09/Jul/2007          4.168              ?                     1.097                Vegetative                         ?        337.846       1906.383          0.000         21.992          0.000         17.023       2459.380        214.936                 ?        836.701              ?          9.427              ?          0.746                                    ?              3.162              ?              ?          0.000         33.568              ?                  24.633       2242.428
    10/Jul/2007          4.207              ?                     1.869                Vegetative                         ?        338.739       1907.994          0.000         21.900          0.000         17.025       2461.863        214.915                 ?        837.887              ?          9.528              ?          0.982                                    ?              3.884              ?              ?          0.000         33.577              ?                  24.652       2244.229
    11/Jul/2007          4.280              ?                     3.350                Vegetative                         ?        339.321       1909.336          0.000         21.765          0.000         17.027       2463.734        214.862                 ?        839.054              ?          9.672              ?          1.123                                    ?              3.253              ?              ?          0.000         33.586              ?                  24.685       2246.733
    12/Jul/2007          4.308              ?                     1.752                Vegetative                         ?        339.774       1910.550          0.000         21.690          0.000         17.028       2465.333        214.795                 ?        840.192              ?          9.757              ?          0.925                                    ?              2.952              ?              ?          0.000         33.595              ?                  24.703       2248.656
    13/Jul/2007          4.341              ?                     2.148                Vegetative                         ?        342.690       1913.585          0.000         21.609          0.000         17.030       2471.443        214.954                 ?        841.313              ?          9.845              ?          1.043                                    ?              7.474              ?              ?          0.000         33.603              ?                  24.724       2250.323
    14/Jul/2007          4.374              ?                     2.299                Vegetative                         ?        344.886       1916.083          0.000         21.531          0.000         17.032       2476.228        215.044                 ?        842.423              ?          9.930              ?          1.069                                    ?              6.110              ?              ?          0.000         33.612              ?                  24.747       2256.275
    15/Jul/2007          4.405              ?                     2.552                Vegetative                         ?        347.593       1918.993          0.000         21.456          0.000         17.033       2481.985        215.183                 ?        843.521              ?         10.011              ?          1.126                                    ?              7.100              ?              ?          0.000         33.620              ?                  24.773       2260.969
    16/Jul/2007          4.442              ?                     3.277                Vegetative                         ?        350.538       1922.092          0.000         21.377          0.000         17.035       2488.189        215.344                 ?        844.609              ?         10.097              ?          1.251                                    ?              7.529              ?              ?          0.000         33.627              ?                  24.806       2266.587
    17/Jul/2007          4.452              ?                     1.763                Vegetative                         ?        350.474       1922.969          0.000         21.333          0.000         17.036       2488.887        215.228                 ?        845.685              ?         10.150              ?          0.931                                    ?              1.990              ?              ?          0.000         33.635              ?                  24.823       2272.629
    18/Jul/2007          4.476              ?                     3.342                Vegetative                         ?        353.818       1926.493          0.000         21.272          0.000         17.038       2495.965        215.439                 ?        846.748              ?         10.216              ?          1.290                                    ?              8.520              ?              ?          0.000         33.642              ?                  24.857       2273.444
    19/Jul/2007          4.485              ?                     2.341                Vegetative                         ?        354.318       1927.833          0.000         21.233          0.000         17.039       2497.742        215.376                 ?        847.805              ?         10.263              ?          1.082                                    ?              3.049              ?              ?          0.000         33.650              ?                  24.880       2280.311
    20/Jul/2007          4.500              ?                     3.550                Vegetative                         ?        354.847       1929.180          0.000         21.188          0.000         17.041       2499.557        215.314                 ?        848.850              ?         10.316              ?          1.130                                    ?              3.075              ?              ?          0.000         33.657              ?                  24.916       2282.151
    21/Jul/2007          4.510              ?                     3.700                Vegetative                         ?        355.426       1930.556          0.000         21.150          0.000         17.042       2501.452        215.256                 ?        849.882              ?         10.361              ?          1.197                                    ?              3.143              ?              ?          0.000         33.664              ?                  24.953       2284.028
    22/Jul/2007          4.511              ?                     2.961                Vegetative                         ?        358.618       1934.240          0.000         21.126          0.000         17.044       2508.550        215.476                 ?        850.904              ?         10.390              ?          1.213                                    ?              8.731              ?              ?          0.000         33.671              ?                  24.982       2285.981
    23/Jul/2007          4.524              ?                     4.862                Vegetative                         ?        362.608       1938.745          0.000         21.090          0.000         17.045       2517.355        215.785                 ?        851.924              ?         10.430              ?          1.311                                    ?             10.497              ?              ?          0.000         33.678              ?                  25.031       2292.858
    24/Jul/2007          4.443              ?                     6.250                Vegetative                         ?        363.091       1942.871          0.000         21.215          0.000         17.099       2522.194        216.016                 ?        854.363              ?         10.255              ?          1.309                                    ?              8.932              ?              ?          0.000         33.631              ?                  25.093       2301.354
    25/Jul/2007          3.824              ?                    10.350                Vegetative                         ?        341.333       1953.114          0.000         22.301          0.000         17.456       2511.010        216.346                 ?        874.816              ?          8.817              ?          1.329                                    ?             10.935              ?              ?          0.000         33.281              ?                  25.197       2305.962
    26/Jul/2007          3.424              ?                    10.750                Vegetative                         ?        315.989       1963.097          0.000         23.022          0.000         17.706       2495.982        216.680                 ?        890.055              ?          7.848              ?          1.349                                    ?             11.017              ?              ?          0.000         33.037              ?                  25.304       2294.448
    27/Jul/2007          3.579              ?                    10.450                Vegetative                         ?        318.912       1968.016          0.000         22.775          0.000         17.708       2504.100        216.955                 ?        891.559              ?          8.099              ?          1.356                                    ?              9.839              ?              ?          0.000         33.044              ?                  25.409       2279.085
    28/Jul/2007          3.715              ?                     6.350                Vegetative                         ?        320.297       1971.084          0.000         22.554          0.000         17.710       2508.642        217.044                 ?        892.935              ?          8.327              ?          1.360                                    ?              6.135              ?              ?          0.000         33.051              ?                  25.472       2286.928
    29/Jul/2007          3.839              ?                     4.900                Vegetative                         ?        320.436       1972.171          0.000         22.349          0.000         17.712       2509.787        216.962                 ?        894.284              ?          8.540              ?          1.364                                    ?              2.710              ?              ?          0.000         33.058              ?                  25.521       2291.381
    30/Jul/2007          4.036              ?                     6.800                Vegetative                         ?        322.808       1974.883          0.000         22.055          0.000         17.714       2514.991        217.083                 ?        895.624              ?          8.840              ?          1.370                                    ?              6.762              ?              ?          0.000         33.066              ?                  25.589       2292.607
    31/Jul/2007          4.211              ?                     6.150                Vegetative                         ?        323.679       1976.276          0.000         21.802          0.000         17.715       2517.213        217.040                 ?        896.869              ?          9.101              ?          1.374                                    ?              3.684              ?              ?          0.000         33.073              ?                  25.651       2297.690
    01/Aug/2007          4.263              ?                     6.850                Vegetative                         ?        326.763       1976.954          0.000         21.695          0.000         17.717       2520.842        216.908                 ?        898.063              ?          9.217              ?          1.371                                    ?              5.040              ?              ?          0.000         33.081              ?                  25.719       2299.956
