ApsimVersion = 7.10
Title = kale_9Nov05_250
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    14/Jun/2006          3.591              ?                     3.815                Vegetative                         ?        314.137       1886.102          0.000         23.236          0.000         15.060       2408.047        207.601                 ?        744.495              ?          8.148              ?          1.379                                    ?              7.846              ?              ?          0.000         33.460              ?                  23.252       2202.621
    15/Jun/2006          3.271              ?                     4.456                Vegetative                         ?        294.462       1890.265          0.000         23.729          0.000         15.236       2392.744        207.809                 ?        759.590              ?          7.488              ?          1.395                                    ?              8.328              ?              ?          0.000         33.295              ?                  23.297       2200.239
    16/Jun/2006          3.032              ?                     6.100                Vegetative                         ?        277.725       1893.822          0.000         24.108          0.000         15.386       2379.712        207.957                 ?        772.415              ?          6.967              ?          1.415                                    ?              7.113              ?              ?          0.000         33.155              ?                  23.358       2184.727
    17/Jun/2006          3.078              ?                     2.410                Vegetative                         ?        280.291       1896.674          0.000         24.009          0.000         15.386       2385.207        208.034                 ?        772.415              ?          7.078              ?          1.098                                    ?              5.703              ?              ?          0.000         33.167              ?                  23.382       2171.547
    18/Jun/2006          3.117              ?                     1.791                Vegetative                         ?        281.401       1897.907          0.000         23.923          0.000         15.386       2387.466        207.949                 ?        772.415              ?          7.177              ?          0.963                                    ?              2.467              ?              ?          0.000         33.179              ?                  23.400       2176.965
    19/Jun/2006          3.157              ?                     1.742                Vegetative                         ?        282.971       1899.651          0.000         23.836          0.000         15.386       2390.745        207.915                 ?        772.415              ?          7.276              ?          0.950                                    ?              3.487              ?              ?          0.000         33.191              ?                  23.417       2179.308
    20/Jun/2006          3.204              ?                     1.928                Vegetative                         ?        285.836       1902.835          0.000         23.741          0.000         15.386       2396.904        208.025                 ?        772.415              ?          7.381              ?          0.989                                    ?              6.368              ?              ?          0.000         33.202              ?                  23.437       2182.622
    21/Jun/2006          3.244              ?                     1.509                Vegetative                         ?        286.361       1903.418          0.000         23.657          0.000         15.386       2397.862        207.876                 ?        772.415              ?          7.477              ?          0.902                                    ?              1.166              ?              ?          0.000         33.213              ?                  23.452       2188.671
    22/Jun/2006          3.290              ?                     1.674                Vegetative                         ?        287.411       1904.585          0.000         23.567          0.000         15.386       2399.989        207.784                 ?        772.415              ?          7.579              ?          0.934                                    ?              2.335              ?              ?          0.000         33.224              ?                  23.469       2189.779
    23/Jun/2006          3.421              ?                     4.450                Vegetative                         ?        288.459       1905.553          0.000         23.364          0.000         15.386       2401.903        207.683                 ?        772.415              ?          7.794              ?          1.270                                    ?              2.122              ?              ?          0.000         33.234              ?                  23.513       2191.996
    24/Jun/2006          3.552              ?                     4.150                Vegetative                         ?        291.211       1907.569          0.000         23.162          0.000         15.386       2406.714        207.726                 ?        772.415              ?          8.005              ?          1.309                                    ?              5.019              ?              ?          0.000         33.244              ?                  23.555       2194.012
    25/Jun/2006          3.620              ?                     2.156                Vegetative                         ?        294.683       1910.126          0.000         23.040          0.000         15.386       2412.852        207.835                 ?        772.415              ?          8.136              ?          1.037                                    ?              6.346              ?              ?          0.000         33.254              ?                  23.576       2198.780
    26/Jun/2006          3.656              ?                     1.565                Vegetative                         ?        295.169       1911.354          0.000         22.944          0.000         15.388       2414.508        207.778                 ?        773.566              ?          8.240              ?          0.886                                    ?              3.015              ?              ?          0.000         33.262              ?                  23.592       2204.809
    27/Jun/2006          3.709              ?                     2.158                Vegetative                         ?        297.610       1914.008          0.000         22.827          0.000         15.390       2419.723        207.897                 ?        774.696              ?          8.364              ?          1.034                                    ?              6.553              ?              ?          0.000         33.269              ?                  23.613       2206.522
    28/Jun/2006          3.767              ?                     2.418                Vegetative                         ?        300.020       1916.637          0.000         22.704          0.000         15.391       2424.877        208.013                 ?        775.807              ?          8.493              ?          1.101                                    ?              6.474              ?              ?          0.000         33.277              ?                  23.637       2211.618
    29/Jun/2006          3.795              ?                     1.428                Vegetative                         ?        300.289       1917.687          0.000         22.623          0.000         15.393       2426.115        207.931                 ?        776.899              ?          8.582              ?          0.861                                    ?              2.537              ?              ?          0.000         33.283              ?                  23.652       2216.656
    30/Jun/2006          3.863              ?                     3.011                Vegetative                         ?        302.187       1919.896          0.000         22.491          0.000         15.394       2430.287        207.996                 ?        777.973              ?          8.720              ?          1.219                                    ?              5.455              ?              ?          0.000         33.290              ?                  23.682       2217.975
    01/Jul/2006          3.924              ?                     3.012                Vegetative                         ?        304.898       1922.673          0.000         22.370          0.000         15.396       2435.911        208.132                 ?        779.025              ?          8.846              ?          1.222                                    ?              6.884              ?              ?          0.000         33.297              ?                  23.712       2222.083
    02/Jul/2006          3.991              ?                     3.741                Vegetative                         ?        308.097       1925.780          0.000         22.242          0.000         15.398       2442.395        208.310                 ?        780.059              ?          8.978              ?          1.345                                    ?              7.726              ?              ?          0.000         33.303              ?                  23.749       2227.571
    03/Jul/2006          4.055              ?                     4.318                Vegetative                         ?        311.399       1928.936          0.000         22.120          0.000         15.399       2449.037        208.494                 ?        781.077              ?          9.104              ?          1.344                                    ?              7.868              ?              ?          0.000         33.309              ?                  23.793       2233.877
    04/Jul/2006          4.076              ?                     4.650                Vegetative                         ?        311.695       1929.263          0.000         22.057          0.000         15.401       2449.493        208.327                 ?        782.080              ?          9.175              ?          1.334                                    ?              1.667              ?              ?          0.000         33.315              ?                  23.839       2240.334
    05/Jul/2006          4.081              ?                     1.571                Vegetative                         ?        312.544       1930.635          0.000         22.013          0.000         15.402       2451.677        208.289                 ?        783.069              ?          9.226              ?          0.912                                    ?              3.420              ?              ?          0.000         33.321              ?                  23.855       2240.958
    06/Jul/2006          4.084              ?                     1.453                Vegetative                         ?        312.783       1931.533          0.000         21.975          0.000         15.403       2452.717        208.192                 ?        784.049              ?          9.271              ?          0.893                                    ?              2.233              ?              ?          0.000         33.327              ?                  23.869       2243.180
    07/Jul/2006          4.104              ?                     3.700                Vegetative                         ?        315.458       1934.294          0.000         21.916          0.000         15.405       2458.288        208.327                 ?        785.020              ?          9.334              ?          1.274                                    ?              6.860              ?              ?          0.000         33.333              ?                  23.906       2244.316
    08/Jul/2006          4.129              ?                     5.577                Vegetative                         ?        317.975       1936.926          0.000         21.853          0.000         15.406       2463.553        208.444                 ?        785.984              ?          9.401              ?          1.323                                    ?              6.511              ?              ?          0.000         33.339              ?                  23.962       2249.752
    09/Jul/2006          4.144              ?                     4.590                Vegetative                         ?        321.193       1940.253          0.000         21.804          0.000         15.408       2470.297        208.643                 ?        786.940              ?          9.454              ?          1.318                                    ?              8.154              ?              ?          0.000         33.345              ?                  24.008       2254.901
    10/Jul/2006          4.166              ?                     6.250                Vegetative                         ?        321.936       1941.574          0.000         21.749          0.000         15.409       2472.312        208.593                 ?        787.893              ?          9.515              ?          1.315                                    ?              3.176              ?              ?          0.000         33.350              ?                  24.071       2261.446
    11/Jul/2006          4.198              ?                     7.900                Vegetative                         ?        321.893       1942.243          0.000         21.680          0.000         15.411       2472.811        208.466                 ?        788.833              ?          9.591              ?          1.311                                    ?              1.648              ?              ?          0.000         33.355              ?                  24.150       2263.510
    12/Jul/2006          3.887              ?                     8.900                Vegetative                         ?        313.270       1943.783          0.000         22.200          0.000         15.611       2465.678        208.416                 ?        798.530              ?          8.877              ?          1.322                                    ?              3.164              ?              ?          0.000         33.161              ?                  24.239       2264.136
    13/Jul/2006          3.521              ?                     6.800                Vegetative                         ?        301.906       1948.800          0.000         22.841          0.000         15.829       2459.545        208.630                 ?        811.851              ?          8.022              ?          1.342                                    ?              8.462              ?              ?          0.000         32.949              ?                  24.307       2257.054
    14/Jul/2006          3.305              ?                     4.250                Vegetative                         ?        285.978       1958.531          0.000         23.207          0.000         15.963       2453.312        208.594                 ?        820.551              ?          7.527              ?          1.309                                    ?              3.445              ?              ?          0.000         32.820              ?                  24.349       2250.706
    15/Jul/2006          3.250              ?                     4.400                Vegetative                         ?        283.972       1960.569          0.000         23.305          0.000         16.016       2453.339        208.590                 ?        824.354              ?          7.383              ?          1.338                                    ?              4.100              ?              ?          0.000         32.773              ?                  24.393       2244.510
    16/Jul/2006          3.362              ?                     5.200                Vegetative                         ?        284.789       1962.355          0.000         23.114          0.000         16.017       2455.929        208.577                 ?        825.470              ?          7.579              ?          1.367                                    ?              3.915              ?              ?          0.000         32.779              ?                  24.445       2244.541
    17/Jul/2006          3.435              ?                     3.149                Vegetative                         ?        286.597       1964.470          0.000         22.973          0.000         16.019       2459.906        208.630                 ?        826.532              ?          7.725              ?          1.251                                    ?              5.248              ?              ?          0.000         32.785              ?                  24.476       2247.144
    18/Jul/2006          3.511              ?                     3.000                Vegetative                         ?        286.316       1965.068          0.000         22.830          0.000         16.020       2460.088        208.495                 ?        827.607              ?          7.875              ?          1.043                                    ?              1.465              ?              ?          0.000         32.790              ?                  24.506       2251.067
    19/Jul/2006          3.631              ?                     4.250                Vegetative                         ?        286.002       1965.584          0.000         22.631          0.000         16.022       2460.144        208.350                 ?        828.622              ?          8.082              ?          1.238                                    ?              1.280              ?              ?          0.000         32.796              ?                  24.549       2251.384
    20/Jul/2006          3.703              ?                     2.649                Vegetative                         ?        286.543       1966.692          0.000         22.495          0.000         16.023       2461.724        208.280                 ?        829.601              ?          8.224              ?          1.126                                    ?              2.768              ?              ?          0.000         32.802              ?                  24.575       2251.585
    21/Jul/2006          3.736              ?                     1.418                Vegetative                         ?        286.875       1967.627          0.000         22.410          0.000         16.025       2462.900        208.189                 ?        830.554              ?          8.315              ?          0.880                                    ?              2.337              ?              ?          0.000         32.807              ?                  24.590       2253.235
    22/Jul/2006          3.830              ?                     5.202                Vegetative                         ?        293.017       1970.091          0.000         22.258          0.000         16.026       2471.604        208.288                 ?        831.490              ?          8.472              ?          1.364                                    ?              9.849              ?              ?          0.000         32.812              ?                  24.642       2254.503
    23/Jul/2006          3.911              ?                     5.482                Vegetative                         ?        298.709       1972.185          0.000         22.122          0.000         16.027       2479.444        208.341                 ?        832.415              ?          8.612              ?          1.363                                    ?              8.973              ?              ?          0.000         32.817              ?                  24.697       2263.107
    24/Jul/2006          3.994              ?                     5.578                Vegetative                         ?        304.594       1975.059          0.000         21.985          0.000         16.029       2488.354        208.492                 ?        833.330              ?          8.752              ?          1.361                                    ?             10.034              ?              ?          0.000         32.822              ?                  24.752       2270.894
    25/Jul/2006          4.061              ?                     4.773                Vegetative                         ?        309.291       1978.318          0.000         21.870          0.000         16.030       2496.508        208.690                 ?        834.237              ?          8.871              ?          1.359                                    ?              9.270              ?              ?          0.000         32.827              ?                  24.800       2279.653
    26/Jul/2006          4.105              ?                     4.130                Vegetative                         ?        313.833       1982.348          0.000         21.776          0.000         16.031       2505.374        208.984                 ?        835.134              ?          8.966              ?          1.355                                    ?             10.057              ?              ?          0.000         32.832              ?                  24.841       2287.609
    27/Jul/2006          4.130              ?                     3.355                Vegetative                         ?        317.383       1985.722          0.000         21.710          0.000         16.033       2512.507        209.194                 ?        836.026              ?          9.036              ?          1.299                                    ?              8.378              ?              ?          0.000         32.837              ?                  24.875       2296.181
    28/Jul/2006          4.153              ?                     4.006                Vegetative                         ?        321.939       1990.000          0.000         21.647          0.000         16.034       2521.659        209.511                 ?        836.913              ?          9.099              ?          1.346                                    ?             10.541              ?              ?          0.000         32.842              ?                  24.915       2303.104
    29/Jul/2006          4.175              ?                     5.400                Vegetative                         ?        325.817       1993.847          0.000         21.588          0.000         16.035       2529.642        209.768                 ?        837.798              ?          9.161              ?          1.342                                    ?              9.343              ?              ?          0.000         32.847              ?                  24.969       2311.939
    30/Jul/2006          4.205              ?                     7.200                Vegetative                         ?        325.994       1994.756          0.000         21.519          0.000         16.037       2530.621        209.662                 ?        838.680              ?          9.235              ?          1.337                                    ?              2.070              ?              ?          0.000         32.851              ?                  25.041       2319.664
    31/Jul/2006          4.256              ?                    11.350                Vegetative                         ?        330.967       1999.312          0.000         21.427          0.000         16.038       2540.495        210.007                 ?        839.546              ?          9.329              ?          1.334                                    ?             11.104              ?              ?          0.000         32.856              ?                  25.154       2320.750
    01/Aug/2006          3.995              ?                     8.200                Vegetative                         ?        326.555       2004.061          0.000         21.852          0.000         16.207       2541.152        210.325                 ?        847.588              ?          8.737              ?          1.343                                    ?             10.577              ?              ?          0.000         32.692              ?                  25.236       2330.279
