ApsimVersion = 7.9
Title = kale_9Nov05_500
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    14/Jun/2006          3.610              ?                     3.815                Vegetative                         ?        316.292       1901.848          0.000         38.431          0.000         20.929       2427.433        209.083                 ?        748.807              ?         11.594              ?          1.395                                    ?              7.958              ?              ?          0.000         52.116              ?                  23.252       2220.430
    15/Jun/2006          3.291              ?                     4.456                Vegetative                         ?        296.285       1906.064          0.000         39.220          0.000         21.098       2411.854        209.295                 ?        764.176              ?         10.648              ?          1.408                                    ?              8.433              ?              ?          0.000         51.962              ?                  23.297       2218.141
    16/Jun/2006          3.051              ?                     6.100                Vegetative                         ?        279.409       1909.658          0.000         39.755          0.000         21.272       2398.722        209.445                 ?        777.099              ?          9.953              ?          1.424                                    ?              7.187              ?              ?          0.000         51.802              ?                  23.358       2202.350
    17/Jun/2006          3.098              ?                     2.410                Vegetative                         ?        281.979       1912.514          0.000         39.650          0.000         21.272       2404.224        209.521                 ?        777.099              ?         10.073              ?          1.098                                    ?              5.712              ?              ?          0.000         51.818              ?                  23.382       2189.067
    18/Jun/2006          3.136              ?                     1.791                Vegetative                         ?        283.091       1913.749          0.000         39.579          0.000         21.272       2406.485        209.435                 ?        777.099              ?         10.160              ?          0.963                                    ?              2.471              ?              ?          0.000         51.833              ?                  23.400       2194.493
    19/Jun/2006          3.176              ?                     1.742                Vegetative                         ?        284.663       1915.495          0.000         39.501          0.000         21.272       2409.767        209.400                 ?        777.099              ?         10.253              ?          0.950                                    ?              3.492              ?              ?          0.000         51.848              ?                  23.417       2196.840
    20/Jun/2006          3.224              ?                     1.928                Vegetative                         ?        287.532       1918.683          0.000         39.402          0.000         21.272       2415.934        209.509                 ?        777.099              ?         10.366              ?          0.989                                    ?              6.376              ?              ?          0.000         51.862              ?                  23.437       2200.158
    21/Jun/2006          3.263              ?                     1.509                Vegetative                         ?        288.057       1919.267          0.000         39.322          0.000         21.272       2416.892        209.357                 ?        777.099              ?         10.460              ?          0.902                                    ?              1.168              ?              ?          0.000         51.876              ?                  23.452       2206.216
    22/Jun/2006          3.309              ?                     1.674                Vegetative                         ?        289.109       1920.436          0.000         39.227          0.000         21.272       2419.019        209.265                 ?        777.099              ?         10.570              ?          0.934                                    ?              2.337              ?              ?          0.000         51.890              ?                  23.469       2207.325
    23/Jun/2006          3.440              ?                     4.450                Vegetative                         ?        290.153       1921.410          0.000         38.926          0.000         21.272       2420.935        209.162                 ?        777.099              ?         10.885              ?          1.270                                    ?              2.125              ?              ?          0.000         51.903              ?                  23.513       2209.545
    24/Jun/2006          3.571              ?                     4.150                Vegetative                         ?        292.908       1923.428          0.000         38.613          0.000         21.272       2425.749        209.203                 ?        777.099              ?         11.210              ?          1.309                                    ?              5.024              ?              ?          0.000         51.916              ?                  23.555       2211.564
    25/Jun/2006          3.639              ?                     2.156                Vegetative                         ?        296.382       1925.988          0.000         38.419          0.000         21.272       2431.892        209.312                 ?        777.099              ?         11.416              ?          1.037                                    ?              6.352              ?              ?          0.000         51.928              ?                  23.576       2216.336
    26/Jun/2006          3.688              ?                     1.565                Vegetative                         ?        298.020       1927.217          0.000         38.280          0.000         21.272       2434.700        209.253                 ?        777.099              ?         11.567              ?          0.886                                    ?              3.017              ?              ?          0.000         51.940              ?                  23.592       2222.371
    27/Jun/2006          3.755              ?                     2.158                Vegetative                         ?        301.596       1929.876          0.000         38.121          0.000         21.272       2441.053        209.372                 ?        777.099              ?         11.737              ?          1.034                                    ?              6.563              ?              ?          0.000         51.951              ?                  23.613       2225.237
    28/Jun/2006          3.814              ?                     2.418                Vegetative                         ?        303.979       1932.511          0.000         37.953          0.000         21.274       2446.186        209.486                 ?        778.243              ?         11.913              ?          1.101                                    ?              6.487              ?              ?          0.000         51.961              ?                  23.637       2231.472
    29/Jun/2006          3.841              ?                     1.428                Vegetative                         ?        304.216       1933.565          0.000         37.853          0.000         21.275       2447.394        209.404                 ?        779.367              ?         12.023              ?          0.861                                    ?              2.542              ?              ?          0.000         51.970              ?                  23.652       2236.490
    30/Jun/2006          3.908              ?                     3.011                Vegetative                         ?        306.087       1935.780          0.000         37.690          0.000         21.277       2451.544        209.467                 ?        780.474              ?         12.194              ?          1.219                                    ?              5.465              ?              ?          0.000         51.979              ?                  23.682       2237.781
    01/Jul/2006          3.969              ?                     3.012                Vegetative                         ?        308.771       1938.564          0.000         37.536          0.000         21.279       2457.147        209.602                 ?        781.557              ?         12.355              ?          1.222                                    ?              6.896              ?              ?          0.000         51.987              ?                  23.712       2241.867
    02/Jul/2006          4.035              ?                     3.741                Vegetative                         ?        311.939       1941.677          0.000         37.372          0.000         21.280       2463.605        209.779                 ?        782.622              ?         12.525              ?          1.345                                    ?              7.733              ?              ?          0.000         51.995              ?                  23.749       2247.335
    03/Jul/2006          4.098              ?                     4.318                Vegetative                         ?        315.212       1944.840          0.000         37.213          0.000         21.282       2470.225        209.963                 ?        783.670              ?         12.691              ?          1.344                                    ?              7.878              ?              ?          0.000         52.003              ?                  23.793       2253.616
    04/Jul/2006          4.126              ?                     4.650                Vegetative                         ?        315.412       1945.229          0.000         37.124          0.000         21.283       2470.652        209.801                 ?        784.702              ?         12.789              ?          1.334                                    ?              1.669              ?              ?          0.000         52.011              ?                  23.839       2260.052
    05/Jul/2006          4.131              ?                     1.571                Vegetative                         ?        316.236       1946.604          0.000         37.084          0.000         21.285       2472.812        209.762                 ?        785.719              ?         12.837              ?          0.912                                    ?              3.426              ?              ?          0.000         52.019              ?                  23.855       2260.640
    06/Jul/2006          4.133              ?                     1.453                Vegetative                         ?        316.448       1947.503          0.000         37.065          0.000         21.286       2473.825        209.664                 ?        786.728              ?         12.865              ?          0.893                                    ?              2.236              ?              ?          0.000         52.027              ?                  23.869       2262.839
    07/Jul/2006          4.153              ?                     3.700                Vegetative                         ?        319.101       1950.268          0.000         37.023          0.000         21.288       2479.377        209.798                 ?        787.726              ?         12.913              ?          1.274                                    ?              6.871              ?              ?          0.000         52.034              ?                  23.906       2263.951
    08/Jul/2006          4.177              ?                     5.577                Vegetative                         ?        321.594       1952.903          0.000         36.976          0.000         21.289       2484.621        209.914                 ?        788.718              ?         12.966              ?          1.322                                    ?              6.518              ?              ?          0.000         52.041              ?                  23.962       2269.370
    09/Jul/2006          4.192              ?                     4.590                Vegetative                         ?        324.789       1956.231          0.000         36.946          0.000         21.291       2491.342        210.111                 ?        789.701              ?         13.001              ?          1.317                                    ?              8.159              ?              ?          0.000         52.048              ?                  24.008       2274.497
    10/Jul/2006          4.213              ?                     6.250                Vegetative                         ?        325.506       1957.553          0.000         36.908          0.000         21.292       2493.329        210.060                 ?        790.680              ?         13.047              ?          1.312                                    ?              3.177              ?              ?          0.000         52.055              ?                  24.071       2281.021
    11/Jul/2006          4.245              ?                     7.900                Vegetative                         ?        325.435       1958.223          0.000         36.849          0.000         21.294       2493.800        209.932                 ?        791.647              ?         13.114              ?          1.309                                    ?              1.648              ?              ?          0.000         52.062              ?                  24.150       2283.059
    12/Jul/2006          3.910              ?                     8.900                Vegetative                         ?        315.487       1959.767          0.000         37.610          0.000         21.485       2485.344        209.880                 ?        802.662              ?         12.170              ?          1.324                                    ?              3.163              ?              ?          0.000         51.878              ?                  24.239       2283.658
    13/Jul/2006          3.531              ?                     6.800                Vegetative                         ?        303.630       1964.876          0.000         38.457          0.000         21.704       2478.810        210.094                 ?        816.409              ?         11.109              ?          1.345                                    ?              8.482              ?              ?          0.000         51.667              ?                  24.307       2275.254
    14/Jul/2006          3.307              ?                     4.250                Vegetative                         ?        287.480       1974.526          0.000         38.950          0.000         21.838       2472.272        210.056                 ?        825.400              ?         10.490              ?          1.309                                    ?              3.447              ?              ?          0.000         51.540              ?                  24.349       2268.505
    15/Jul/2006          3.249              ?                     4.400                Vegetative                         ?        285.382       1976.576          0.000         39.081          0.000         21.894       2472.219        210.051                 ?        829.272              ?         10.309              ?          1.338                                    ?              4.101              ?              ?          0.000         51.491              ?                  24.393       2262.005
    16/Jul/2006          3.360              ?                     5.200                Vegetative                         ?        286.107       1978.461          0.000         38.819          0.000         21.896       2474.815        210.037                 ?        830.386              ?         10.578              ?          1.369                                    ?              3.921              ?              ?          0.000         51.498              ?                  24.445       2261.958
    17/Jul/2006          3.433              ?                     3.149                Vegetative                         ?        287.925       1980.574          0.000         38.617          0.000         21.897       2478.798        210.089                 ?        831.440              ?         10.787              ?          1.251                                    ?              5.247              ?              ?          0.000         51.505              ?                  24.476       2264.568
    18/Jul/2006          3.509              ?                     3.000                Vegetative                         ?        287.634       1981.170          0.000         38.413          0.000         21.899       2478.966        209.952                 ?        832.527              ?         10.999              ?          1.043                                    ?              1.464              ?              ?          0.000         51.512              ?                  24.506       2268.499
    19/Jul/2006          3.629              ?                     4.250                Vegetative                         ?        287.325       1981.686          0.000         38.130          0.000         21.900       2479.027        209.806                 ?        833.535              ?         11.290              ?          1.238                                    ?              1.280              ?              ?          0.000         51.518              ?                  24.549       2268.804
    20/Jul/2006          3.701              ?                     2.649                Vegetative                         ?        287.863       1982.796          0.000         37.923          0.000         21.902       2480.603        209.734                 ?        834.518              ?         11.505              ?          1.126                                    ?              2.768              ?              ?          0.000         51.525              ?                  24.575       2269.011
    21/Jul/2006          3.734              ?                     1.418                Vegetative                         ?        288.194       1983.731          0.000         37.794          0.000         21.903       2481.776        209.641                 ?        835.471              ?         11.642              ?          0.880                                    ?              2.336              ?              ?          0.000         51.532              ?                  24.590       2270.659
    22/Jul/2006          3.843              ?                     5.202                Vegetative                         ?        293.957       1986.552          0.000         37.559          0.000         21.904       2490.503        209.784                 ?        836.408              ?         11.881              ?          1.369                                    ?              9.873              ?              ?          0.000         51.538              ?                  24.642       2271.925
    23/Jul/2006          3.925              ?                     5.482                Vegetative                         ?        299.654       1988.680          0.000         37.361          0.000         21.906       2498.384        209.840                 ?        837.329              ?         12.085              ?          1.369                                    ?              9.012              ?              ?          0.000         51.544              ?                  24.697       2280.509
    24/Jul/2006          4.009              ?                     5.578                Vegetative                         ?        305.562       1991.581          0.000         37.163          0.000         21.907       2507.346        209.992                 ?        838.240              ?         12.288              ?          1.368                                    ?             10.084              ?              ?          0.000         51.550              ?                  24.752       2288.334
    25/Jul/2006          4.075              ?                     4.773                Vegetative                         ?        310.278       1994.872          0.000         36.992          0.000         21.909       2515.554        210.193                 ?        839.143              ?         12.462              ?          1.366                                    ?              9.321              ?              ?          0.000         51.556              ?                  24.800       2297.143
    26/Jul/2006          4.120              ?                     4.130                Vegetative                         ?        314.855       1998.926          0.000         36.856          0.000         21.910       2524.480        210.488                 ?        840.036              ?         12.601              ?          1.363                                    ?             10.117              ?              ?          0.000         51.562              ?                  24.841       2305.150
    27/Jul/2006          4.145              ?                     3.355                Vegetative                         ?        318.410       2002.301          0.000         36.762          0.000         21.911       2531.618        210.696                 ?        840.924              ?         12.699              ?          1.299                                    ?              8.382              ?              ?          0.000         51.568              ?                  24.875       2313.781
    28/Jul/2006          4.167              ?                     4.006                Vegetative                         ?        323.003       2006.607          0.000         36.683          0.000         21.913       2540.836        211.016                 ?        841.807              ?         12.780              ?          1.354                                    ?             10.608              ?              ?          0.000         51.573              ?                  24.915       2320.711
    29/Jul/2006          4.190              ?                     5.400                Vegetative                         ?        326.911       2010.481          0.000         36.614          0.000         21.914       2548.878        211.274                 ?        842.689              ?         12.852              ?          1.349                                    ?              9.403              ?              ?          0.000         51.579              ?                  24.969       2329.610
    30/Jul/2006          4.220              ?                     7.200                Vegetative                         ?        327.097       2011.396          0.000         36.540          0.000         21.915       2549.872        211.167                 ?        843.567              ?         12.934              ?          1.345                                    ?              2.084              ?              ?          0.000         51.585              ?                  25.041       2337.392
    31/Jul/2006          4.271              ?                    11.350                Vegetative                         ?        332.103       2015.982          0.000         36.431          0.000         21.916       2559.811        211.514                 ?        844.430              ?         13.044              ?          1.342                                    ?             11.172              ?              ?          0.000         51.590              ?                  25.154       2338.493
    01/Aug/2006          4.011              ?                     8.200                Vegetative                         ?        327.745       2020.762          0.000         37.017          0.000         22.076       2560.553        211.834                 ?        852.433              ?         12.302              ?          1.351                                    ?             10.642              ?              ?          0.000         51.437              ?                  25.236       2348.085
