ApsimVersion = 7.10
Title = kale201112_Nil_N240 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    22/Feb/2012       1124.995                Vegetative          5.139       -201.975              10.653          0.000        240.000          0.000          0.000         -8.741          -0.308            48.679             0.013          2.126          0.020        224.560        442.500          0.000          0.000          0.000          0.000       -497.365       -164.397        -52.233          0.000          0.000          0.000           0.000           0.000         -216.630       1518.959        260.826       1779.786        436.100        257.255          0.000        825.604          0.000        260.826         19.752          2.608         22.360         14.097          8.263          8.263          6.362          0.000          5.126          2.608          0.000          0.025          0.019          0.006          0.010           2.014           1.289             1.289           1.289       1009.000          0.939          0.958          0.322          3.488         12.950       1092.079          0.950          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.375                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1343.685              661.627                 163.977        13557.594        436.100                9.000
    23/Feb/2012       1138.661                Vegetative          5.146       -202.104              10.678          0.000        240.000          0.000          0.000         -8.741          -0.308            48.575             0.012          4.267          0.020        222.579        442.500          0.000          0.000          0.000          0.000       -499.491       -165.687        -52.253          0.000          0.000          0.000           0.000           0.000         -217.940       1526.964        260.596       1787.560        436.100        265.117          0.000        825.747          0.000        260.596         19.764          2.606         22.369         14.106          8.263          8.263          6.460          0.000          5.041          2.606          0.000          0.024          0.019          0.006          0.010           2.013           1.961             1.961           3.720       1019.000          0.889          0.925          0.322          3.598         12.950       1103.847          0.943          0.527                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.489                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1351.460              661.770                 163.977        13570.879        436.100                9.000
    24/Feb/2012       1152.294                Vegetative          5.153       -202.227              10.704          0.000        240.000          0.000          0.000         -8.740          -0.308            48.478             0.012          2.365          0.019        220.633        442.500          0.000          0.000          0.000          0.000       -503.758       -167.648        -52.273          0.000          0.000          0.000           0.000           0.000         -219.921       1532.871        260.401       1793.272        436.100        270.794          0.000        825.977          0.000        260.401         19.775          2.604         22.378         14.115          8.263          8.263          6.513          0.000          4.999          2.604          0.000          0.024          0.019          0.006          0.010           1.977           1.926             1.926           2.320       1029.000          0.932          0.954          0.322          3.677         12.950       1115.587          0.935          0.830                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.602                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1357.172              662.000                 163.977        13579.883        436.100                9.000
    25/Feb/2012       1164.494                Vegetative          5.159       -202.342              10.731          0.000        240.000          0.000          0.000         -8.740          -0.308            48.389             0.011          4.725          0.019        218.724        442.500          0.000          0.000          0.000          0.000       -506.123       -169.574        -52.292          0.000          0.000          0.000           0.000           0.000         -221.867       1537.753        260.251       1798.003        436.100        275.333          0.000        826.319          0.000        260.251         19.785          2.601         22.387         14.123          8.263          8.263          6.542          0.000          4.979          2.601          0.000          0.024          0.019          0.006          0.010           1.940           1.891             1.891           3.391       1039.000          0.903          0.934          0.322          3.741         12.950       1126.092          0.927          0.558                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.704                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1361.903              662.342                 163.977        13586.810        436.100                9.000
    26/Feb/2012       1175.544                Vegetative          5.165       -202.449              10.756          0.000        240.000          0.000          0.000         -8.740          -0.308            48.306             0.010          2.006          0.018        217.443        442.500          0.000          0.000          0.000          0.000       -510.848       -171.465        -52.311          0.000          0.000          0.000           0.000           0.000         -223.776       1542.369        260.258       1802.627        436.100        279.126          0.000        827.143          0.000        260.258         19.794          2.600         22.394         14.131          8.263          8.263          6.557          0.000          4.974          2.600          0.000          0.023          0.019          0.006          0.010           1.901           1.263             1.263           1.263       1049.000          0.952          0.967          0.322          3.794         12.950       1135.608          0.918          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.796                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1366.526              663.166                 163.977        13592.425        436.100                9.000
    27/Feb/2012       1187.544                Vegetative          5.171       -202.550              10.777          0.000        240.000          0.000          0.000         -8.735          -0.308            48.227             0.010          4.338          0.018        215.579        442.500          0.000          0.000          0.000          0.000       -512.854       -172.728        -52.329          0.000          0.000          0.000           0.000           0.000         -225.057       1558.745        260.910       1819.655        463.398        260.725          0.000        834.622          0.000        260.910         19.790          2.609         22.399         13.525          8.874          8.874          5.279          0.000          5.636          2.609          0.000          0.020          0.019          0.007          0.010           1.893           1.847             1.847           3.117       1059.000          0.838          0.894          0.346          2.860         14.178       1145.941          0.932          0.592                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               10.000            8.000                  10.896                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1356.257              670.474                 164.148        10971.203        463.398                9.000
    28/Feb/2012       1196.844                Vegetative          5.175       -202.623              10.798          0.000        240.000          0.000          0.000         -8.729          -0.308            48.175             0.009          2.201          0.017        214.209        442.500          0.000          0.000          0.000          0.000       -517.192       -174.575        -52.347          0.000          0.000          0.000           0.000           0.000         -226.921       1556.967        261.480       1818.447        565.624        144.932          0.000        846.411          0.000        261.480         19.789          2.615         22.404         12.869          9.535          9.535          3.207          0.000          7.047          2.615          0.000          0.022          0.017          0.008          0.010           1.852           1.352             1.352           1.352       1069.000          0.731          0.831          0.371          1.642         15.457       1153.949          0.952          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 0.000               10.000            8.000                  10.974                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1252.823              677.129                 169.282        11328.283        565.624               10.000
    29/Feb/2012       1210.444                Vegetative          5.182       -202.698              10.815          0.000        240.000          0.000          0.000         -8.722          -0.308            48.117             0.009          3.958          0.017        212.402        442.500          0.000          0.000          0.000          0.000       -519.393       -175.927        -52.364          0.000          0.000          0.000           0.000           0.000         -228.291       1576.696        262.256       1838.952        566.455        153.446          0.000        856.795          0.000        262.256         19.787          2.623         22.409         12.866          9.543          9.543          3.671          0.000          6.573          2.623          0.000          0.024          0.017          0.008          0.010           1.833           1.790             1.790           1.907       1079.000          0.768          0.854          0.372          1.882         15.497       1165.661          0.953          0.939                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.087                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1272.497              685.436                 171.359        12267.964        566.455               10.000
    01/Mar/2012       1220.644                Vegetative          5.187       -202.783              10.830          0.000        240.000          0.000          0.000         -8.709          -0.308            48.048             0.008          3.392          0.017        210.711        442.500          0.000          0.000          0.000          0.000       -523.351       -177.717        -52.381          0.000          0.000          0.000           0.000           0.000         -230.098       1598.145        262.815       1860.960        566.455        168.317          0.000        863.373          0.000        262.815         19.787          2.628         22.415         12.872          9.543          9.543          4.233          0.000          6.011          2.628          0.000          0.025          0.017          0.007          0.010           1.789           1.674             1.674           1.674       1089.000          0.837          0.898          0.372          2.271         15.497       1174.444          0.954          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.172                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1294.505              692.014                 171.359        13491.423        566.455               10.000
    02/Mar/2012       1228.894                Vegetative          5.191       -202.862              10.844          0.000        240.000          0.000          0.000         -8.696          -0.308            47.982             0.007          2.515          0.016        209.040        442.500          0.000          0.000          0.000          0.000       -526.743       -179.391        -52.398          0.000          0.000          0.000           0.000           0.000         -231.789       1616.285        262.824       1879.110        566.455        184.281          0.000        865.550          0.000        262.824         19.791          2.628         22.420         12.876          9.543          9.543          4.558          0.000          5.690          2.628          0.000          0.025          0.017          0.007          0.010           1.748           1.655             1.655           1.655       1099.000          0.865          0.915          0.372          2.503         15.497       1181.548          0.950          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.241                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1312.655              694.191                 171.359        13584.365        566.455               10.000
    03/Mar/2012       1237.944                Vegetative          5.196       -202.937              10.857          0.000        240.000          0.000          0.000         -8.683          -0.308            47.921             0.007          1.153          0.016        208.541        442.500          0.000          0.000          0.000          0.000       -529.259       -181.046        -52.414          0.000          0.000          0.000           0.000           0.000         -233.460       1625.004        262.597       1887.601        566.455        192.712          0.000        865.837          0.000        262.597         19.798          2.626         22.424         12.881          9.543          9.543          4.723          0.000          5.532          2.626          0.000          0.025          0.017          0.006          0.010           1.705           0.483             0.483           0.483       1109.000          0.877          0.923          0.372          2.622         15.497       1189.341          0.944          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.316                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1321.146              694.478                 171.359        13604.887        566.455               10.000
    04/Mar/2012       1248.194                Vegetative          5.201       -203.006              10.869          0.000        240.000          0.000          0.000         -8.668          -0.308            47.862             0.007          2.471          0.016        207.223        442.500          0.000          0.000          0.000          0.000       -530.412       -181.529        -52.430          0.000          0.000          0.000           0.000           0.000         -233.959       1636.266        262.423       1898.689        566.455        203.537          0.000        866.274          0.000        262.423         19.804          2.624         22.428         12.885          9.543          9.543          4.895          0.000          5.366          2.624          0.000          0.024          0.017          0.006          0.010           1.725           1.303             1.303           1.303       1119.000          0.891          0.932          0.372          2.773         15.497       1198.167          0.938          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.402                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1332.234              694.915                 171.359        13626.011        566.455               10.000
    05/Mar/2012       1257.694                Vegetative          5.206       -203.074              10.880          0.000        240.000          0.000          0.000         -8.651          -0.308            47.805             0.006          3.623          0.015        205.547        442.500          0.000          0.000          0.000          0.000       -532.883       -182.832        -52.446          0.000          0.000          0.000           0.000           0.000         -235.277       1643.266        262.251       1905.518        566.455        210.262          0.000        866.549          0.000        262.251         19.810          2.622         22.432         12.889          9.543          9.543          4.983          0.000          5.284          2.622          0.000          0.024          0.017          0.006          0.010           1.696           1.660             1.660           2.014       1129.000          0.877          0.923          0.372          2.868         15.497       1206.348          0.931          0.824                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.481                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1339.062              695.190                 171.359        13637.978        566.455               10.000
    06/Mar/2012       1271.968                Vegetative          5.213       -203.139              10.890          0.000        240.000          0.000          0.000         -8.636          -0.308            47.751             0.006          3.870          0.015        203.922        442.500          0.000          0.000          0.000          0.000       -536.507       -184.492        -52.461          0.000          0.000          0.000           0.000           0.000         -236.953       1648.038        262.010       1910.047        566.455        214.958          0.000        866.624          0.000        262.010         19.816          2.620         22.435         12.892          9.543          9.543          5.031          0.000          5.242          2.620          0.000          0.023          0.017          0.006          0.010           1.644           1.610             1.610           3.362       1139.000          0.824          0.889          0.372          2.933         15.497       1218.639          0.923          0.479                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.600                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1343.592              695.265                 171.359        13645.888        566.455               10.000
    07/Mar/2012       1283.818                Vegetative          5.219       -203.199              10.900          0.000        240.000          0.000          0.000         -8.621          -0.308            47.702             0.006          1.033          0.015        203.247        442.500          0.000          0.000          0.000          0.000       -540.377       -186.101        -52.476          0.000          0.000          0.000           0.000           0.000         -238.578       1651.797        261.781       1913.577        566.455        218.583          0.000        866.759          0.000        261.781         19.821          2.617         22.438         12.895          9.543          9.543          5.056          0.000          5.222          2.617          0.000          0.023          0.017          0.006          0.010           1.592           0.660             0.660           0.660       1149.000          0.908          0.942          0.372          2.984         15.497       1228.843          0.915          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.698                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1347.122              695.400                 171.359        13651.760        566.455               10.000
    08/Mar/2012       1291.768                Vegetative          5.223       -203.255              10.911          0.000        240.000          0.000          0.000         -8.606          -0.308            47.656             0.005          2.492          0.015        201.766        442.500          0.000          0.000          0.000          0.000       -541.410       -186.761        -52.491          0.000          0.000          0.000           0.000           0.000         -239.253       1655.885        261.755       1917.641        567.633        220.656          0.000        867.596          0.000        261.755         19.825          2.616         22.441         12.886          9.555          9.555          5.054          0.000          5.216          2.616          0.000          0.023          0.017          0.006          0.010           1.602           1.466             1.466           1.466       1159.000          0.910          0.944          0.373          3.015         15.554       1235.689          0.914          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.765                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1350.007              696.237                 171.359        13663.820        567.633               10.000
    09/Mar/2012       1299.968                Vegetative          5.227       -203.309              10.921          0.000        240.000          0.000          0.000         -8.591          -0.308            47.612             0.006          3.891          0.015        200.229        442.500          0.000          0.000          0.000          0.000       -543.902       -188.228        -52.506          0.000          0.000          0.000           0.000           0.000         -240.734       1673.029        262.464       1935.494        581.392        216.050          0.000        875.588          0.000        262.464         19.818          2.625         22.443         12.684          9.758          9.758          4.571          0.000          5.489          2.625          0.000          0.021          0.017          0.006          0.010           1.564           1.522             1.522           2.244       1169.000          0.848          0.907          0.385          2.807         16.219       1242.750          0.933          0.678                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               11.000            9.000                  11.833                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1354.102              704.012                 171.576        12990.436        581.392               10.000
    10/Mar/2012       1313.118                Vegetative          5.233       -203.350              10.931          0.000        240.000          0.000          0.000         -8.576          -0.308            47.581             0.006          3.325          0.014        198.733        442.500          0.000          0.000          0.000          0.000       -547.792       -189.750        -52.521          0.000          0.000          0.000           0.000           0.000         -242.271       1682.313        263.101       1945.415        602.754        191.874          0.000        887.686          0.000        263.101         19.814          2.631         22.445         12.301         10.143         10.143          3.591          0.000          6.079          2.631          0.000          0.019          0.017          0.007          0.010           1.524           1.482             1.482           1.851       1179.000          0.790          0.874          0.401          2.164         17.099       1254.074          0.955          0.801                     1.000                       1.000                            ?                 45.000                        1.000                 1.000               11.000           10.000                  11.943                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1342.661              711.214                 176.471        11280.701        602.754               10.000
    11/Mar/2012       1327.310                Vegetative          5.240       -203.398              10.941          0.000        240.000          0.000          0.000         -8.559          -0.308            47.543             0.006          1.653          0.014        197.678        442.500          0.000          0.000          0.000          0.000       -551.117       -191.232        -52.535          0.000          0.000          0.000           0.000           0.000         -243.767       1681.342        263.356       1944.698        602.754        187.808          0.000        890.780          0.000        263.356         19.816          2.632         22.448         12.304         10.143         10.143          3.953          0.000          5.720          2.632          0.000          0.021          0.017          0.006          0.010           1.487           1.040             1.040           1.040       1189.000          0.858          0.915          0.401          2.441         17.099       1266.295          0.952          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.061                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1341.944              714.017                 176.763        12998.539        602.754               11.000
    12/Mar/2012       1340.110                Vegetative          5.247       -203.453              10.950          0.000        240.000          0.000          0.000         -8.542          -0.308            47.496             0.005          3.129          0.014        196.228        442.500          0.000          0.000          0.000          0.000       -552.770       -192.272        -52.549          0.000          0.000          0.000           0.000           0.000         -244.822       1687.371        263.383       1950.754        602.754        192.542          0.000        892.075          0.000        263.383         19.818          2.632         22.450         12.307         10.143         10.143          4.135          0.000          5.540          2.632          0.000          0.021          0.017          0.006          0.010           1.477           1.436             1.436           1.842       1199.000          0.842          0.906          0.401          2.595         17.099       1277.317          0.945          0.780                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.168                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1348.000              715.312                 176.763        13476.019        602.754               11.000
    13/Mar/2012       1349.411                Vegetative          5.251       -203.507              10.958          0.000        240.000          0.000          0.000         -8.523          -0.308            47.451             0.005          3.260          0.014        194.809        442.500          0.000          0.000          0.000          0.000       -555.900       -193.709        -52.563          0.000          0.000          0.000           0.000           0.000         -246.272       1694.311        263.325       1957.636        602.754        198.802          0.000        892.755          0.000        263.325         19.822          2.631         22.453         12.309         10.143         10.143          4.228          0.000          5.450          2.631          0.000          0.021          0.017          0.006          0.010           1.445           1.405             1.405           1.880       1209.000          0.847          0.908          0.401          2.687         17.099       1285.326          0.938          0.747                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.245                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1354.882              715.992                 176.763        13514.448        602.754               11.000
    14/Mar/2012       1362.260                Vegetative          5.258       -203.557              10.966          0.000        240.000          0.000          0.000         -8.508          -0.308            47.410             0.005          3.861          0.014        193.419        442.500          0.000          0.000          0.000          0.000       -559.159       -195.114        -52.577          0.000          0.000          0.000           0.000           0.000         -247.691       1698.886        263.112       1961.997        602.754        203.234          0.000        892.898          0.000        263.112         19.825          2.629         22.455         12.311         10.143         10.143          4.278          0.000          5.404          2.629          0.000          0.021          0.017          0.006          0.010           1.416           1.376             1.376           2.604       1219.000          0.814          0.889          0.401          2.749         17.099       1296.391          0.930          0.529                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.352                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1359.243              716.135                 176.763        13526.110        602.754               11.000
    15/Mar/2012       1374.429                Vegetative          5.264       -203.604              10.974          0.000        240.000          0.000          0.000         -8.488          -0.308            47.371             0.004          2.243          0.013        192.056        442.500          0.000          0.000          0.000          0.000       -563.020       -196.490        -52.591          0.000          0.000          0.000           0.000           0.000         -249.081       1702.285        262.878       1965.163        602.754        206.549          0.000        892.981          0.000        262.878         19.829          2.627         22.456         12.313         10.143         10.143          4.304          0.000          5.381          2.627          0.000          0.021          0.017          0.006          0.010           1.389           1.350             1.350           2.001       1229.000          0.846          0.908          0.401          2.795         17.099       1306.870          0.922          0.675                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.454                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1362.409              716.218                 176.763        13533.769        602.754               11.000
    16/Mar/2012       1386.229                Vegetative          5.270       -203.648              10.982          0.000        240.000          0.000          0.000         -8.470          -0.308            47.335             0.004          3.545          0.013        190.718        442.500          0.000          0.000          0.000          0.000       -565.263       -197.840        -52.604          0.000          0.000          0.000           0.000           0.000         -250.444       1705.120        262.677       1967.797        602.754        209.293          0.000        893.073          0.000        262.677         19.833          2.625         22.458         12.315         10.143         10.143          4.319          0.000          5.370          2.625          0.000          0.021          0.017          0.006          0.010           1.363           1.325             1.325           2.048       1239.000          0.845          0.907          0.401          2.834         17.099       1317.031          0.914          0.647                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.552                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1365.043              716.310                 176.763        13539.885        602.754               11.000
    17/Mar/2012       1399.606                Vegetative          5.277       -203.689              10.990          0.000        240.000          0.000          0.000         -8.451          -0.308            47.301             0.004          4.216          0.013        189.403        442.500          0.000          0.000          0.000          0.000       -568.808       -199.165        -52.617          0.000          0.000          0.000           0.000           0.000         -251.782       1707.641        262.454       1970.095        602.754        211.735          0.000        893.152          0.000        262.454         19.836          2.623         22.459         12.316         10.143         10.143          4.328          0.000          5.365          2.623          0.000          0.020          0.017          0.006          0.010           1.339           1.301             1.301           3.081       1249.000          0.804          0.883          0.401          2.868         17.099       1328.549          0.906          0.422                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.663                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1367.341              716.389                 176.763        13545.191        602.754               11.000
    18/Mar/2012       1411.267                Vegetative          5.282       -203.728              10.997          0.000        240.000          0.000          0.000         -8.433          -0.308            47.269             0.004          3.592          0.013        188.111        442.500          0.000          0.000          0.000          0.000       -573.025       -200.466        -52.631          0.000          0.000          0.000           0.000           0.000         -253.097       1710.064        262.258       1972.322        602.754        213.978          0.000        893.331          0.000        262.258         19.839          2.621         22.460         12.317         10.143         10.143          4.333          0.000          5.363          2.621          0.000          0.020          0.017          0.006          0.010           1.315           1.279             1.279           3.500       1259.000          0.795          0.877          0.401          2.899         17.099       1338.591          0.898          0.365                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.761                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1369.568              716.568                 176.763        13549.959        602.754               11.000
    19/Mar/2012       1420.067                Vegetative          5.287       -203.765              11.005          0.000        240.000          0.000          0.000         -8.415          -0.308            47.240             0.003          1.916          0.013        187.078        442.500          0.000          0.000          0.000          0.000       -576.617       -201.745        -52.644          0.000          0.000          0.000           0.000           0.000         -254.389       1722.744        262.706       1985.449        608.670        214.994          0.000        899.080          0.000        262.706         19.833          2.627         22.460         12.242         10.219         10.219          4.165          0.000          5.450          2.627          0.000          0.019          0.017          0.006          0.010           1.293           1.021             1.021           1.021       1269.000          0.890          0.935          0.406          2.756         17.382       1346.169          0.904          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.834                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1376.779              722.249                 176.831        12819.281        608.670               11.000
    20/Mar/2012       1428.467                Vegetative          5.291       -203.791              11.012          0.000        240.000          0.000          0.000         -8.396          -0.308            47.220             0.003          1.848          0.013        186.027        442.500          0.000          0.000          0.000          0.000       -578.532       -202.766        -52.657          0.000          0.000          0.000           0.000           0.000         -255.422       1718.945        263.130       1982.075        647.565        161.686          0.000        909.694          0.000        263.130         19.829          2.631         22.461         11.937         10.524         10.524          3.087          0.000          6.218          2.631          0.000          0.019          0.016          0.007          0.010           1.282           1.038             1.038           1.038       1279.000          0.793          0.881          0.424          1.968         18.368       1353.402          0.921          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               12.000           10.000                  12.904                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1334.511              727.756                 181.939        12169.314        647.565               11.000
    21/Mar/2012       1436.217                Vegetative          5.295       -203.820              11.018          0.000        240.000          0.000          0.000         -8.376          -0.308            47.198             0.003          3.082          0.013        184.779        442.500          0.000          0.000          0.000          0.000       -580.380       -203.803        -52.669          0.000          0.000          0.000           0.000           0.000         -256.473       1717.972        263.782       1981.754        696.729        102.393          0.000        918.849          0.000        263.782         19.823          2.638         22.461         11.634         10.826         10.826          2.045          0.000          6.952          2.638          0.000          0.020          0.016          0.008          0.010           1.270           1.236             1.236           1.378       1289.000          0.585          0.767          0.439          1.158         19.277       1360.076          0.950          0.897                     1.000                       1.000                            ?                 45.000                        2.000                 0.000               12.000           10.000                  12.968                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.018                 0.010       1285.025              735.080                 183.770        11309.933        696.729               12.000
