ApsimVersion = 7.9
Title = kale201112_Irr_N120
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    31/May/2012          0.833              ?                     5.492                Vegetative                         ?         61.501        957.281          0.000          5.908          0.000         10.956       1270.043        251.009                 ?        805.602              ?          1.230              ?          1.430                                    ?              0.712              ?              ?          0.000          9.648              ?                  18.250       1018.072                  0.235
    01/Jun/2012          0.846              ?                     4.382                Vegetative                         ?         62.430        957.305          0.000          5.891          0.000         10.956       1270.747        250.761                 ?        805.602              ?          1.248              ?          1.420                                    ?              0.956              ?              ?          0.000          9.646              ?                  18.287       1018.782                  0.263
    02/Jun/2012          0.858              ?                     4.845                Vegetative                         ?         63.316        957.319          0.000          5.875          0.000         10.956       1271.399        250.512                 ?        805.602              ?          1.264              ?          1.410                                    ?              0.902              ?              ?          0.000          9.644              ?                  18.327       1019.735                  0.321
    03/Jun/2012          0.864              ?                     8.600                Vegetative                         ?         63.754        957.320          0.000          5.868          0.000         10.956       1271.587        250.262                 ?        805.602              ?          1.271              ?          1.399                                    ?              0.439              ?              ?          0.000          9.641              ?                  18.399       1020.635                  0.268
    04/Jun/2012          0.874              ?                     5.650                Vegetative                         ?         64.445        957.326          0.000          5.857          0.000         10.956       1272.033        250.012                 ?        805.602              ?          1.281              ?          1.389                                    ?              0.697              ?              ?          0.000          9.639              ?                  18.446       1021.074                  0.208
    05/Jun/2012          0.881              ?                     7.800                Vegetative                         ?         64.946        957.328          0.000          5.850          0.000         10.956       1272.287        249.763                 ?        805.602              ?          1.288              ?          1.378                                    ?              0.504              ?              ?          0.000          9.636              ?                  18.511       1021.771                  0.572
    06/Jun/2012          0.883              ?                     1.304                Vegetative                         ?         65.114        957.329          0.000          5.850          0.000         10.956       1272.206        249.513                 ?        805.602              ?          1.289              ?          0.835                                    ?              0.169              ?              ?          0.000          9.634              ?                  18.522       1022.274                  6.902
    07/Jun/2012          0.902              ?                     0.369                Vegetative                         ?         66.440        957.433          0.000          5.829          0.000         10.956       1273.399        249.276                 ?        805.602              ?          1.309              ?          0.512                                    ?              1.443              ?              ?          0.000          9.631              ?                  18.525       1022.443                  0.995
    08/Jun/2012          0.908              ?                     4.322                Vegetative                         ?         66.915        957.434          0.000          5.825          0.000         10.956       1273.626        249.027                 ?        805.602              ?          1.314              ?          1.349                                    ?              0.476              ?              ?          0.000          9.629              ?                  18.561       1023.873                  0.193
    09/Jun/2012          0.915              ?                     4.301                Vegetative                         ?         67.398        957.441          0.000          5.821          0.000         10.956       1273.866        248.779                 ?        805.602              ?          1.318              ?          1.338                                    ?              0.490              ?              ?          0.000          9.627              ?                  18.597       1024.349                  0.174
    10/Jun/2012          0.921              ?                     4.355                Vegetative                         ?         67.828        957.448          0.000          5.818          0.000         10.956       1274.056        248.531                 ?        805.602              ?          1.321              ?          1.328                                    ?              0.439              ?              ?          0.000          9.624              ?                  18.633       1024.838                  0.139
    11/Jun/2012          0.927              ?                     3.727                Vegetative                         ?         68.270        957.462          0.000          5.815          0.000         10.956       1274.265        248.284                 ?        805.602              ?          1.324              ?          1.318                                    ?              0.458              ?              ?          0.000          9.622              ?                  18.664       1025.276                  0.226
    12/Jun/2012          0.933              ?                     2.290                Vegetative                         ?         68.713        957.479          0.000          5.812          0.000         10.956       1274.479        248.038                 ?        805.602              ?          1.327              ?          1.053                                    ?              0.462              ?              ?          0.000          9.619              ?                  18.683       1025.732                  0.492
    13/Jun/2012          0.938              ?                     5.732                Vegetative                         ?         69.011        957.481          0.000          5.812          0.000         10.956       1274.531        247.791                 ?        805.602              ?          1.328              ?          1.298                                    ?              0.301              ?              ?          0.000          9.617              ?                  18.731       1026.192                  0.103
    14/Jun/2012          0.945              ?                     3.059                Vegetative                         ?         69.548        957.560          0.000          5.807          0.000         10.956       1274.909        247.553                 ?        805.602              ?          1.332              ?          1.187                                    ?              0.626              ?              ?          0.000          9.615              ?                  18.757       1026.492                  0.437
    15/Jun/2012          0.955              ?                     1.714                Vegetative                         ?         70.275        957.629          0.000          5.800          0.000         10.956       1275.465        247.314                 ?        805.602              ?          1.339              ?          0.944                                    ?              0.804              ?              ?          0.000          9.612              ?                  18.771       1027.108                  0.549
    16/Jun/2012          0.952              ?                     1.825                Vegetative                         ?         69.892        957.775          0.000          5.796          0.000         10.963       1274.999        247.085                 ?        806.409              ?          1.336              ?          0.966                                    ?              0.589              ?              ?          0.000          9.603              ?                  18.786       1027.904                  0.381
    17/Jun/2012          0.924              ?                     1.506                Vegetative                         ?         69.016        957.955          0.000          5.818          0.000         10.973       1274.078        246.860                 ?        807.510              ?          1.304              ?          0.870                                    ?              0.446              ?              ?          0.000          9.590              ?                  18.799       1027.667                  0.232
    18/Jun/2012          0.880              ?                     1.754                Vegetative                         ?         67.998        958.261          0.000          5.862          0.000         10.986       1273.155        246.649                 ?        808.867              ?          1.246              ?          0.954                                    ?              0.728              ?              ?          0.000          9.575              ?                  18.813       1026.971                  0.760
    19/Jun/2012          0.860              ?                     2.200                Vegetative                         ?         66.860        958.644          0.000          5.862          0.000         11.000       1272.197        246.446                 ?        810.442              ?          1.233              ?          1.005                                    ?              0.863              ?              ?          0.000          9.559              ?                  18.832       1026.259                  1.711
    20/Jun/2012          0.809              ?                     5.550                Vegetative                         ?         63.173        958.874          0.000          5.875          0.000         11.034       1268.520        246.226                 ?        814.416              ?          1.185              ?          1.379                                    ?              0.543              ?              ?          0.000          9.522              ?                  18.878       1025.504                  0.421
    21/Jun/2012          0.703              ?                     3.911                Vegetative                         ?         60.121        959.086          0.000          5.970          0.000         11.068       1265.447        245.994                 ?        817.494              ?          1.057              ?          1.411                                    ?              0.268              ?              ?          0.000          9.486              ?                  18.910       1022.047                  0.117
    22/Jun/2012          0.589              ?                     3.474                Vegetative                         ?         53.127        959.506          0.000          6.078          0.000         11.100       1258.639        245.760                 ?        824.056              ?          0.916              ?          1.325                                    ?              0.247              ?              ?          0.000          9.451              ?                  18.939       1019.207                  0.112
    23/Jun/2012          0.598              ?                    11.450                Vegetative                         ?         52.853        959.551          0.000          6.049          0.000         11.103       1258.168        245.519                 ?        824.370              ?          0.942              ?          1.477                                    ?              0.088              ?              ?          0.000          9.446              ?                  19.035       1012.633                  0.054
    24/Jun/2012          0.605              ?                     3.900                Vegetative                         ?         52.960        959.670          0.000          6.032          0.000         11.103       1258.161        245.285                 ?        824.370              ?          0.960              ?          1.350                                    ?              0.239              ?              ?          0.000          9.444              ?                  19.067       1012.403                  0.118
    25/Jun/2012          0.626              ?                     4.100                Vegetative                         ?         53.049        959.768          0.000          5.994          0.000         11.103       1258.112        245.050                 ?        824.370              ?          0.997              ?          1.357                                    ?              0.196              ?              ?          0.000          9.442              ?                  19.101       1012.630                  0.093
    26/Jun/2012          0.645              ?                     3.599                Vegetative                         ?         53.136        959.832          0.000          5.962          0.000         11.103       1258.025        244.812                 ?        824.370              ?          1.029              ?          1.328                                    ?              0.158              ?              ?          0.000          9.439              ?                  19.131       1012.817                  0.088
    27/Jun/2012          0.660              ?                     2.489                Vegetative                         ?         53.214        959.889          0.000          5.936          0.000         11.103       1257.922        244.575                 ?        824.370              ?          1.055              ?          1.117                                    ?              0.142              ?              ?          0.000          9.437              ?                  19.152       1012.967                  0.123
    28/Jun/2012          0.697              ?                     3.582                Vegetative                         ?         53.291        959.932          0.000          5.887          0.000         11.103       1257.803        244.336                 ?        824.370              ?          1.104              ?          1.347                                    ?              0.126              ?              ?          0.000          9.434              ?                  19.182       1013.102                  0.058
    29/Jun/2012          0.701              ?                     3.405                Vegetative                         ?         53.419        959.940          0.000          5.884          0.000         11.103       1257.695        244.092                 ?        824.370              ?          1.107              ?          1.254                                    ?              0.136              ?              ?          0.000          9.432              ?                  19.210       1013.223                  0.065
    30/Jun/2012          0.703              ?                     2.271                Vegetative                         ?         53.550        959.945          0.000          5.883          0.000         11.103       1257.588        243.849                 ?        824.370              ?          1.108              ?          1.059                                    ?              0.137              ?              ?          0.000          9.430              ?                  19.229       1013.359                  0.108
