ApsimVersion = 7.9
Title = kale_9Nov05_150
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    14/Jun/2006          3.482              ?                     3.815                Vegetative                         ?        301.512       1863.314          0.000         17.492          0.000         12.813       2371.058        206.026                 ?        728.346              ?          6.195              ?          1.352                                    ?              7.662              ?              ?          0.000         25.748              ?                  23.252       2167.118
    15/Jun/2006          3.180              ?                     4.456                Vegetative                         ?        284.527       1867.374          0.000         17.848          0.000         12.948       2358.333        206.225                 ?        740.988              ?          5.714              ?          1.366                                    ?              8.120              ?              ?          0.000         25.624              ?                  23.297       2164.826
    16/Jun/2006          2.957              ?                     6.100                Vegetative                         ?        269.045       1870.836          0.000         18.108          0.000         13.061       2346.453        206.365                 ?        752.662              ?          5.349              ?          1.384                                    ?              6.925              ?              ?          0.000         25.521              ?                  23.358       2151.901
    17/Jun/2006          3.004              ?                     2.410                Vegetative                         ?        271.596       1873.671          0.000         18.040          0.000         13.061       2351.915        206.442                 ?        752.662              ?          5.428              ?          1.098                                    ?              5.669              ?              ?          0.000         25.533              ?                  23.382       2139.881
    18/Jun/2006          3.042              ?                     1.791                Vegetative                         ?        272.700       1874.897          0.000         17.984          0.000         13.061       2354.162        206.358                 ?        752.662              ?          5.497              ?          0.963                                    ?              2.453              ?              ?          0.000         25.545              ?                  23.400       2145.267
    19/Jun/2006          3.083              ?                     1.742                Vegetative                         ?        274.261       1876.631          0.000         17.926          0.000         13.061       2357.423        206.325                 ?        752.662              ?          5.567              ?          0.950                                    ?              3.468              ?              ?          0.000         25.556              ?                  23.417       2147.597
    20/Jun/2006          3.130              ?                     1.928                Vegetative                         ?        277.111       1879.798          0.000         17.859          0.000         13.061       2363.551        206.435                 ?        752.662              ?          5.644              ?          0.989                                    ?              6.334              ?              ?          0.000         25.567              ?                  23.437       2150.892
    21/Jun/2006          3.170              ?                     1.509                Vegetative                         ?        277.633       1880.378          0.000         17.802          0.000         13.061       2364.504        206.286                 ?        752.662              ?          5.713              ?          0.902                                    ?              1.160              ?              ?          0.000         25.578              ?                  23.452       2156.909
    22/Jun/2006          3.216              ?                     1.674                Vegetative                         ?        278.678       1881.540          0.000         17.738          0.000         13.061       2366.621        206.196                 ?        752.662              ?          5.788              ?          0.934                                    ?              2.323              ?              ?          0.000         25.588              ?                  23.469       2158.011
    23/Jun/2006          3.348              ?                     4.450                Vegetative                         ?        279.742       1882.482          0.000         17.566          0.000         13.061       2368.527        206.096                 ?        752.662              ?          5.971              ?          1.270                                    ?              2.112              ?              ?          0.000         25.599              ?                  23.513       2160.218
    24/Jun/2006          3.465              ?                     4.150                Vegetative                         ?        281.342       1884.489          0.000         17.397          0.000         13.062       2372.177        206.139                 ?        753.803              ?          6.148              ?          1.309                                    ?              4.997              ?              ?          0.000         25.607              ?                  23.555       2162.225
    25/Jun/2006          3.520              ?                     2.156                Vegetative                         ?        283.698       1887.034          0.000         17.307          0.000         13.064       2377.187        206.249                 ?        754.905              ?          6.245              ?          1.037                                    ?              6.318              ?              ?          0.000         25.615              ?                  23.576       2165.832
    26/Jun/2006          3.556              ?                     1.565                Vegetative                         ?        284.248       1888.253          0.000         17.241          0.000         13.065       2378.899        206.192                 ?        755.985              ?          6.319              ?          0.886                                    ?              3.000              ?              ?          0.000         25.623              ?                  23.592       2170.732
    27/Jun/2006          3.610              ?                     2.158                Vegetative                         ?        286.744       1890.891          0.000         17.155          0.000         13.067       2384.154        206.312                 ?        757.047              ?          6.412              ?          1.034                                    ?              6.522              ?              ?          0.000         25.630              ?                  23.613       2172.501
    28/Jun/2006          3.669              ?                     2.418                Vegetative                         ?        289.211       1893.503          0.000         17.062          0.000         13.068       2389.349        206.427                 ?        758.091              ?          6.511              ?          1.101                                    ?              6.445              ?              ?          0.000         25.637              ?                  23.637       2177.636
    29/Jun/2006          3.698              ?                     1.428                Vegetative                         ?        289.547       1894.543          0.000         17.009          0.000         13.070       2390.644        206.347                 ?        759.116              ?          6.571              ?          0.861                                    ?              2.527              ?              ?          0.000         25.644              ?                  23.652       2182.715
    30/Jun/2006          3.767              ?                     3.011                Vegetative                         ?        291.506       1896.736          0.000         16.907          0.000         13.071       2394.861        206.412                 ?        760.124              ?          6.679              ?          1.219                                    ?              5.433              ?              ?          0.000         25.650              ?                  23.682       2184.090
    01/Jul/2006          3.828              ?                     3.012                Vegetative                         ?        294.277       1899.494          0.000         16.815          0.000         13.073       2400.526        206.548                 ?        761.111              ?          6.776              ?          1.222                                    ?              6.858              ?              ?          0.000         25.657              ?                  23.712       2188.243
    02/Jul/2006          3.896              ?                     3.741                Vegetative                         ?        297.476       1902.535          0.000         16.717          0.000         13.074       2406.939        206.721                 ?        762.082              ?          6.878              ?          1.326                                    ?              7.591              ?              ?          0.000         25.663              ?                  23.749       2193.771
    03/Jul/2006          3.960              ?                     4.318                Vegetative                         ?        301.067       1905.366          0.000         16.633          0.000         13.076       2413.508        206.868                 ?        763.036              ?          6.967              ?          1.324                                    ?              7.730              ?              ?          0.000         25.669              ?                  23.793       2200.012
    04/Jul/2006          3.968              ?                     4.650                Vegetative                         ?        301.555       1905.560          0.000         16.611          0.000         13.077       2414.007        206.685                 ?        763.978              ?          6.997              ?          1.319                                    ?              1.648              ?              ?          0.000         25.675              ?                  23.839       2206.433
    05/Jul/2006          3.974              ?                     1.571                Vegetative                         ?        302.454       1906.927          0.000         16.591          0.000         13.078       2416.237        206.649                 ?        764.911              ?          7.024              ?          0.912                                    ?              3.408              ?              ?          0.000         25.681              ?                  23.855       2207.115
    06/Jul/2006          3.977              ?                     1.453                Vegetative                         ?        302.745       1907.821          0.000         16.575          0.000         13.080       2417.326        206.553                 ?        765.836              ?          7.046              ?          0.893                                    ?              2.225              ?              ?          0.000         25.687              ?                  23.869       2209.381
    07/Jul/2006          3.998              ?                     3.700                Vegetative                         ?        305.462       1910.572          0.000         16.539          0.000         13.081       2422.929        206.688                 ?        766.751              ?          7.087              ?          1.274                                    ?              6.836              ?              ?          0.000         25.693              ?                  23.906       2210.566
    08/Jul/2006          4.023              ?                     5.577                Vegetative                         ?        307.968       1913.150          0.000         16.499          0.000         13.083       2428.125        206.800                 ?        767.661              ?          7.132              ?          1.300                                    ?              6.379              ?              ?          0.000         25.699              ?                  23.962       2216.035
    09/Jul/2006          4.040              ?                     4.590                Vegetative                         ?        311.157       1916.408          0.000         16.470          0.000         13.084       2434.764        206.992                 ?        768.563              ?          7.164              ?          1.295                                    ?              7.986              ?              ?          0.000         25.704              ?                  24.008       2221.118
    10/Jul/2006          4.049              ?                     6.250                Vegetative                         ?        310.918       1917.700          0.000         16.434          0.000         13.087       2435.766        206.940                 ?        770.464              ?          7.205              ?          1.295                                    ?              3.110              ?              ?          0.000         25.708              ?                  24.071       2227.565
    11/Jul/2006          4.069              ?                     7.900                Vegetative                         ?        309.928       1918.353          0.000         16.386          0.000         13.089       2435.301        206.814                 ?        772.339              ?          7.258              ?          1.296                                    ?              1.618              ?              ?          0.000         25.712              ?                  24.150       2228.619
    12/Jul/2006          3.764              ?                     8.900                Vegetative                         ?        300.917       1919.858          0.000         16.732          0.000         13.247       2427.745        206.763                 ?        782.433              ?          6.760              ?          1.310                                    ?              3.114              ?              ?          0.000         25.560              ?                  24.239       2228.280
    13/Jul/2006          3.421              ?                     6.800                Vegetative                         ?        290.457       1924.716          0.000         17.178          0.000         13.415       2422.353        206.973                 ?        794.877              ?          6.150              ?          1.328                                    ?              8.342              ?              ?          0.000         25.398              ?                  24.307       2220.775
    14/Jul/2006          3.219              ?                     4.250                Vegetative                         ?        276.436       1933.161          0.000         17.434          0.000         13.517       2416.741        206.937                 ?        802.959              ?          5.798              ?          1.309                                    ?              3.427              ?              ?          0.000         25.301              ?                  24.349       2215.173
    15/Jul/2006          3.172              ?                     4.400                Vegetative                         ?        273.620       1936.080          0.000         17.494          0.000         13.554       2416.841        206.934                 ?        806.548              ?          5.707              ?          1.338                                    ?              4.078              ?              ?          0.000         25.270              ?                  24.393       2209.597
    16/Jul/2006          3.284              ?                     5.200                Vegetative                         ?        274.512       1937.803          0.000         17.334          0.000         13.556       2419.441        206.919                 ?        807.592              ?          5.872              ?          1.352                                    ?              3.851              ?              ?          0.000         25.276              ?                  24.445       2209.700
    17/Jul/2006          3.358              ?                     3.149                Vegetative                         ?        276.352       1939.922          0.000         17.224          0.000         13.557       2423.455        206.973                 ?        808.595              ?          5.988              ?          1.251                                    ?              5.223              ?              ?          0.000         25.281              ?                  24.476       2212.315
    18/Jul/2006          3.435              ?                     3.000                Vegetative                         ?        276.148       1940.524          0.000         17.111          0.000         13.558       2423.718        206.839                 ?        809.582              ?          6.107              ?          1.043                                    ?              1.458              ?              ?          0.000         25.287              ?                  24.506       2216.274
    19/Jul/2006          3.556              ?                     4.250                Vegetative                         ?        275.895       1941.038          0.000         16.946          0.000         13.560       2423.835        206.696                 ?        810.533              ?          6.280              ?          1.238                                    ?              1.275              ?              ?          0.000         25.293              ?                  24.549       2216.672
    20/Jul/2006          3.627              ?                     2.649                Vegetative                         ?        276.616       1942.039          0.000         16.851          0.000         13.561       2425.477        206.614                 ?        811.443              ?          6.381              ?          1.126                                    ?              2.758              ?              ?          0.000         25.298              ?                  24.575       2216.932
    21/Jul/2006          3.643              ?                     1.418                Vegetative                         ?        277.469       1942.562          0.000         16.821          0.000         13.562       2426.711        206.473                 ?        812.331              ?          6.418              ?          0.880                                    ?              2.329              ?              ?          0.000         25.303              ?                  24.590       2218.656
    22/Jul/2006          3.731              ?                     5.202                Vegetative                         ?        283.721       1944.824          0.000         16.709          0.000         13.564       2435.301        206.549                 ?        813.209              ?          6.534              ?          1.345                                    ?              9.675              ?              ?          0.000         25.309              ?                  24.642       2220.031
    23/Jul/2006          3.811              ?                     5.482                Vegetative                         ?        289.390       1946.844          0.000         16.608          0.000         13.565       2443.035        206.595                 ?        814.078              ?          6.640              ?          1.343                                    ?              8.810              ?              ?          0.000         25.314              ?                  24.697       2228.545
    24/Jul/2006          3.894              ?                     5.578                Vegetative                         ?        295.249       1949.627          0.000         16.505          0.000         13.566       2451.819        206.736                 ?        814.938              ?          6.747              ?          1.341                                    ?              9.851              ?              ?          0.000         25.319              ?                  24.752       2236.234
    25/Jul/2006          3.960              ?                     4.773                Vegetative                         ?        299.942       1952.786          0.000         16.422          0.000         13.568       2459.859        206.923                 ?        815.790              ?          6.833              ?          1.338                                    ?              9.099              ?              ?          0.000         25.324              ?                  24.800       2244.876
    26/Jul/2006          4.005              ?                     4.130                Vegetative                         ?        304.439       1956.741          0.000         16.359          0.000         13.569       2468.597        207.209                 ?        816.634              ?          6.897              ?          1.334                                    ?              9.870              ?              ?          0.000         25.329              ?                  24.841       2252.728
    27/Jul/2006          4.031              ?                     3.355                Vegetative                         ?        308.022       1960.105          0.000         16.322          0.000         13.570       2475.754        207.419                 ?        817.472              ?          6.938              ?          1.299                                    ?              8.351              ?              ?          0.000         25.334              ?                  24.875       2261.180
    28/Jul/2006          4.054              ?                     4.006                Vegetative                         ?        312.519       1964.304          0.000         16.288          0.000         13.571       2484.759        207.728                 ?        818.305              ?          6.974              ?          1.324                                    ?             10.337              ?              ?          0.000         25.338              ?                  24.915       2268.127
    29/Jul/2006          4.077              ?                     5.400                Vegetative                         ?        316.350       1968.081          0.000         16.255          0.000         13.573       2492.617        207.978                 ?        819.137              ?          7.009              ?          1.319                                    ?              9.160              ?              ?          0.000         25.343              ?                  24.969       2276.823
    30/Jul/2006          4.108              ?                     7.200                Vegetative                         ?        316.558       1968.972          0.000         16.212          0.000         13.574       2493.610        207.872                 ?        819.965              ?          7.057              ?          1.314                                    ?              2.029              ?              ?          0.000         25.348              ?                  25.041       2284.431
    31/Jul/2006          4.159              ?                    11.350                Vegetative                         ?        321.475       1973.435          0.000         16.147          0.000         13.575       2503.326        208.207                 ?        820.779              ?          7.124              ?          1.310                                    ?             10.879              ?              ?          0.000         25.353              ?                  25.154       2285.531
    01/Aug/2006          3.915              ?                     8.200                Vegetative                         ?        317.532       1978.085          0.000         16.437          0.000         13.704       2504.342        208.516                 ?        828.288              ?          6.707              ?          1.317                                    ?             10.360              ?              ?          0.000         25.229              ?                  25.236       2294.910
