ApsimVersion = 7.10
Title = kale_1Oct06_150
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    16/Feb/2007          3.837              ?                    12.600                Vegetative                         ?        351.484       1287.295          0.000         18.251          0.000          5.477       1804.679        165.735                 ?        228.247              ?          8.463              ?          1.532                                    ?             18.161              ?              ?          0.000         28.371              ?                  13.373       1640.432          0.000        150.000
    17/Feb/2007          4.229              ?                    13.060                Vegetative                         ?        365.903       1304.234          0.000         17.806          0.000          5.477       1837.632        167.327                 ?        228.247              ?          8.957              ?          1.524                                    ?             35.206              ?              ?          0.000         28.435              ?                  13.504       1638.779          0.000        150.000
    18/Feb/2007          4.597              ?                    11.498                Vegetative                         ?        383.787       1319.102          0.000         17.390          0.000          5.477       1872.027        168.969                 ?        228.247              ?          9.417              ?          1.516                                    ?             36.221              ?              ?          0.000         28.496              ?                  13.619       1670.137          0.000        150.000
    19/Feb/2007          4.914              ?                    14.235                Vegetative                         ?        402.426       1333.452          0.000         17.030          0.000          5.477       1906.583        170.535                 ?        228.247              ?          9.832              ?          1.508                                    ?             34.725              ?              ?          0.000         28.568              ?                  13.761       1702.888          0.000        150.000
    20/Feb/2007          5.055              ?                    14.594                Vegetative                         ?        419.692       1348.604          0.000         16.849          0.000          5.478       1940.612        172.144                 ?        228.482              ?         10.066              ?          1.501                                    ?             35.623              ?              ?          0.000         28.636              ?                  13.907       1735.877          0.000        150.000
    21/Feb/2007          5.075              ?                    13.523                Vegetative                         ?        425.817       1357.899          0.000         16.758          0.000          5.492       1956.833        172.944                 ?        229.952              ?         10.203              ?          1.502                                    ?             19.461              ?              ?          0.000         28.691              ?                  14.043       1768.296          0.000        150.000
    22/Feb/2007          4.962              ?                    15.115                Vegetative                         ?        426.277       1371.852          0.000         16.823          0.000          5.589       1972.342        174.039                 ?        235.223              ?         10.082              ?          1.507                                    ?             25.394              ?              ?          0.000         28.646              ?                  14.194       1783.716          0.000        150.000
    23/Feb/2007          4.025              ?                    11.800                Vegetative                         ?        359.240       1383.514          0.000         17.964          0.000          6.225       1917.237        174.308                 ?        285.664              ?          8.357              ?          1.535                                    ?              8.872              ?              ?          0.000         28.064              ?                  14.312       1798.129          0.000        150.000
    24/Feb/2007          3.903              ?                    12.950                Vegetative                         ?        354.794       1396.259          0.000         18.194          0.000          6.407       1926.636        175.407                 ?        295.302              ?          7.988              ?          1.543                                    ?             25.489              ?              ?          0.000         27.936              ?                  14.441       1742.754          0.000        150.000
    25/Feb/2007          4.289              ?                    13.674                Vegetative                         ?        364.469       1410.853          0.000         17.771          0.000          6.407       1952.411        176.912                 ?        295.302              ?          8.465              ?          1.534                                    ?             33.631              ?              ?          0.000         28.002              ?                  14.578       1751.053          0.000        150.000
    26/Feb/2007          4.571              ?                    11.013                Vegetative                         ?        380.366       1423.288          0.000         17.438          0.000          6.407       1982.057        178.224                 ?        295.302              ?          8.846              ?          1.340                                    ?             29.823              ?              ?          0.000         28.067              ?                  14.688       1775.322          0.000        150.000
    27/Feb/2007          4.773              ?                    13.850                Vegetative                         ?        390.405       1431.023          0.000         17.191          0.000          6.407       2000.588        178.981                 ?        295.302              ?          9.148              ?          1.515                                    ?             18.710              ?              ?          0.000         28.129              ?                  14.827       1803.654          0.000        150.000
    28/Feb/2007          4.849              ?                    11.550                Vegetative                         ?        401.278       1440.206          0.000         17.083          0.000          6.407       2021.553        179.889                 ?        295.302              ?          9.308              ?          1.504                                    ?             21.777              ?              ?          0.000         28.190              ?                  14.942       1821.428          0.000        150.000
    01/Mar/2007          4.915              ?                    13.223                Vegetative                         ?        413.144       1451.821          0.000         16.992          0.000          6.407       2046.158        181.012                 ?        295.302              ?          9.449              ?          1.494                                    ?             26.078              ?              ?          0.000         28.251              ?                  15.074       1841.484          0.000        150.000
    02/Mar/2007          4.935              ?                    13.450                Vegetative                         ?        417.508       1461.657          0.000         16.942          0.000          6.422       2061.085        181.738                 ?        296.887              ?          9.534              ?          1.491                                    ?             18.163              ?              ?          0.000         28.294              ?                  15.209       1864.965          0.000        150.000
    03/Mar/2007          3.943              ?                    13.997                Vegetative                         ?        351.938       1483.072          0.000         18.128          0.000          7.024       2018.298        183.105                 ?        339.182              ?          7.779              ?          1.513                                    ?             30.996              ?              ?          0.000         27.738              ?                  15.349       1879.165          0.000        150.000
    04/Mar/2007          3.965              ?                    15.816                Vegetative                         ?        354.190       1495.600          0.000         18.185          0.000          7.126       2034.148        184.173                 ?        347.574              ?          7.656              ?          1.521                                    ?             25.057              ?              ?          0.000         27.682              ?                  15.507       1835.009          0.000        150.000
    05/Mar/2007          4.321              ?                    11.485                Vegetative                         ?        365.757       1510.129          0.000         17.792          0.000          7.126       2061.625        185.554                 ?        347.574              ?          8.092              ?          1.513                                    ?             31.324              ?              ?          0.000         27.739              ?                  15.622       1849.791          0.000        150.000
    06/Mar/2007          4.603              ?                    11.356                Vegetative                         ?        384.590       1524.841          0.000         17.464          0.000          7.126       2096.750        187.132                 ?        347.574              ?          8.460              ?          1.504                                    ?             35.310              ?              ?          0.000         27.795              ?                  15.735       1875.886          0.000        150.000
    07/Mar/2007          4.779              ?                    12.347                Vegetative                         ?        391.395       1530.295          0.000         17.247          0.000          7.126       2109.468        187.590                 ?        347.574              ?          8.728              ?          1.495                                    ?             12.905              ?              ?          0.000         27.850              ?                  15.859       1909.430          0.000        150.000
    08/Mar/2007          4.861              ?                    12.550                Vegetative                         ?        408.780       1545.687          0.000         17.145          0.000          7.126       2143.870        189.214                 ?        347.574              ?          8.869              ?          1.485                                    ?             36.274              ?              ?          0.000         27.906              ?                  15.984       1921.690          0.000        150.000
    09/Mar/2007          4.925              ?                    13.250                Vegetative                         ?        417.121       1557.533          0.000         17.060          0.000          7.126       2164.995        190.151                 ?        347.574              ?          9.000              ?          1.475                                    ?             22.545              ?              ?          0.000         27.962              ?                  16.117       1954.467          0.000        150.000
    10/Mar/2007          4.029              ?                    11.925                Vegetative                         ?        369.759       1578.041          0.000         17.900          0.000          7.627       2139.418        191.427                 ?        375.837              ?          7.690              ?          1.495                                    ?             29.356              ?              ?          0.000         27.504              ?                  16.236       1974.654          0.000        150.000
    11/Mar/2007          3.507              ?                    13.439                Vegetative                         ?        318.889       1591.965          0.000         18.591          0.000          7.959       2103.673        192.627                 ?        411.391              ?          6.700              ?          1.510                                    ?             27.848              ?              ?          0.000         27.217              ?                  16.370       1947.800          0.000        150.000
    12/Mar/2007          3.805              ?                    12.694                Vegetative                         ?        326.551       1600.478          0.000         18.227          0.000          7.959       2120.507        193.284                 ?        411.391              ?          7.111              ?          1.504                                    ?             17.027              ?              ?          0.000         27.271              ?                  16.497       1910.853          0.000        150.000
    13/Mar/2007          4.186              ?                    12.319                Vegetative                         ?        327.793       1603.001          0.000         17.811          0.000          7.959       2124.422        193.434                 ?        411.391              ?          7.590              ?          1.498                                    ?              6.875              ?              ?          0.000         27.335              ?                  16.621       1927.029          0.000        150.000
    14/Mar/2007          4.373              ?                     6.200                Vegetative                         ?        332.642       1606.530          0.000         17.587          0.000          7.959       2133.048        193.682                 ?        411.391              ?          7.870              ?          1.490                                    ?              8.820              ?              ?          0.000         27.395              ?                  16.683       1930.794          0.000        150.000
    15/Mar/2007          4.580              ?                     9.995                Vegetative                         ?        345.134       1612.897          0.000         17.363          0.000          7.959       2152.508        194.283                 ?        411.391              ?          8.147              ?          1.482                                    ?             19.654              ?              ?          0.000         27.452              ?                  16.783       1939.173          0.000        150.000
    16/Mar/2007          4.732              ?                    10.450                Vegetative                         ?        360.548       1624.359          0.000         17.189          0.000          7.959       2180.620        195.517                 ?        411.391              ?          8.364              ?          1.473                                    ?             28.593              ?              ?          0.000         27.508              ?                  16.887       1958.031          0.000        150.000
    17/Mar/2007          4.845              ?                    12.065                Vegetative                         ?        372.611       1633.542          0.000         17.059          0.000          7.959       2202.808        196.458                 ?        411.391              ?          8.539              ?          1.464                                    ?             22.748              ?              ?          0.000         27.562              ?                  17.008       1984.907          0.000        150.000
    18/Mar/2007          4.826              ?                    12.150                Vegetative                         ?        377.118       1639.663          0.000         17.060          0.000          7.985       2213.977        196.999                 ?        413.890              ?          8.549              ?          1.461                                    ?             14.766              ?              ?          0.000         27.579              ?                  17.129       2006.154          0.000        150.000
    19/Mar/2007          4.164              ?                     9.250                Vegetative                         ?        363.099       1654.511          0.000         17.808          0.000          8.330       2215.969        198.159                 ?        434.508              ?          7.487              ?          1.472                                    ?             27.180              ?              ?          0.000         27.277              ?                  17.222       2016.781          0.000        150.000
    20/Mar/2007          3.667              ?                    11.685                Vegetative                         ?        332.259       1675.129          0.000         18.373          0.000          8.624       2206.797        199.209                 ?        452.156              ?          6.662              ?          1.489                                    ?             24.987              ?              ?          0.000         27.027              ?                  17.339       2017.611          0.000        150.000
    21/Mar/2007          3.995              ?                    11.572                Vegetative                         ?        339.253       1683.829          0.000         17.999          0.000          8.624       2223.194        199.911                 ?        452.156              ?          7.082              ?          1.484                                    ?             18.045              ?              ?          0.000         27.079              ?                  17.454       2007.388          0.000        150.000
    22/Mar/2007          4.317              ?                    13.150                Vegetative                         ?        344.481       1691.304          0.000         17.648          0.000          8.624       2236.957        200.970                 ?        452.156              ?          7.476              ?          1.479                                    ?             25.196              ?              ?          0.000         27.130              ?                  17.586       2023.082          0.000        150.000
    23/Mar/2007          4.594              ?                    12.241                Vegetative                         ?        358.176       1701.477          0.000         17.334          0.000          8.624       2261.904        202.049                 ?        452.156              ?          7.825              ?          1.472                                    ?             25.631              ?              ?          0.000         27.179              ?                  17.708       2035.785          0.000        150.000
    24/Mar/2007          4.748              ?                    12.923                Vegetative                         ?        372.146       1712.083          0.000         17.159          0.000          8.624       2287.584        203.152                 ?        452.156              ?          8.037              ?          1.463                                    ?             26.114              ?              ?          0.000         27.227              ?                  17.837       2059.653          0.000        150.000
    25/Mar/2007          4.809              ?                    11.284                Vegetative                         ?        384.529       1722.660          0.000         17.090          0.000          8.624       2311.607        204.214                 ?        452.156              ?          8.143              ?          1.453                                    ?             25.323              ?              ?          0.000         27.275              ?                  17.950       2084.229          0.000        150.000
    26/Mar/2007          4.865              ?                    12.700                Vegetative                         ?        393.716       1731.555          0.000         17.027          0.000          8.624       2330.487        205.011                 ?        452.156              ?          8.245              ?          1.443                                    ?             20.053              ?              ?          0.000         27.321              ?                  18.077       2107.189          0.000        150.000
    27/Mar/2007          4.537              ?                    13.050                Vegetative                         ?        382.863       1736.953          0.000         17.309          0.000          8.805       2325.294        205.272                 ?        463.341              ?          7.815              ?          1.448                                    ?              9.331              ?              ?          0.000         27.177              ?                  18.208       2125.271          0.000        150.000
    28/Mar/2007          3.465              ?                    13.500                Vegetative                         ?        312.134       1749.006          0.000         18.484          0.000          9.355       2266.715        205.370                 ?        521.714              ?          6.130              ?          1.485                                    ?              6.060              ?              ?          0.000         26.667              ?                  18.343       2119.816          0.000        150.000
    29/Mar/2007          3.810              ?                    14.900                Vegetative                         ?        310.927       1751.730          0.000         18.097          0.000          9.355       2268.333        205.470                 ?        521.714              ?          6.565              ?          1.482                                    ?              6.127              ?              ?          0.000         26.716              ?                  18.492       2061.140          0.000        150.000
    30/Mar/2007          4.125              ?                    15.154                Vegetative                         ?        309.494       1757.367          0.000         17.751          0.000          9.355       2273.474        206.407                 ?        521.714              ?          6.953              ?          1.477                                    ?             22.866              ?              ?          0.000         26.764              ?                  18.643       2062.657          0.000        150.000
    31/Mar/2007          4.372              ?                    13.169                Vegetative                         ?        324.956       1764.608          0.000         17.482          0.000          9.355       2296.876        207.105                 ?        521.714              ?          7.258              ?          1.470                                    ?             23.608              ?              ?          0.000         26.812              ?                  18.775       2066.861          0.000        150.000
    01/Apr/2007          4.528              ?                    13.712                Vegetative                         ?        336.616       1772.742          0.000         17.308          0.000          9.355       2317.479        207.913                 ?        521.714              ?          7.471              ?          1.462                                    ?             20.811              ?              ?          0.000         26.858              ?                  18.912       2089.564          0.000        150.000
    02/Apr/2007          4.608              ?                    11.500                Vegetative                         ?        345.498       1779.424          0.000         17.218          0.000          9.355       2333.667        208.537                 ?        521.714              ?          7.601              ?          1.452                                    ?             16.643              ?              ?          0.000         26.904              ?                  19.027       2109.358          0.000        150.000
    03/Apr/2007          4.704              ?                    13.582                Vegetative                         ?        355.136       1786.738          0.000         17.112          0.000          9.355       2351.317        209.233                 ?        521.714              ?          7.745              ?          1.443                                    ?             18.119              ?              ?          0.000         26.950              ?                  19.163       2124.921          0.000        150.000
    04/Apr/2007          4.232              ?                    10.100                Vegetative                         ?        346.206       1793.210          0.000         17.519          0.000          9.598       2349.382        209.756                 ?        535.962              ?          7.126              ?          1.453                                    ?             14.657              ?              ?          0.000         26.743              ?                  19.264       2141.875          0.000        150.000
    05/Apr/2007          3.605              ?                     9.300                Vegetative                         ?        316.015       1813.780          0.000         18.210          0.000          9.910       2340.667        210.662                 ?        559.649              ?          6.153              ?          1.477                                    ?             22.328              ?              ?          0.000         26.470              ?                  19.357       2139.416          0.000        150.000
    06/Apr/2007          3.605              ?                     8.800                Vegetative                         ?        318.963       1823.677          0.000         18.226          0.000          9.957       2354.292        211.440                 ?        564.609              ?          6.125              ?          1.483                                    ?             19.796              ?              ?          0.000         26.465              ?                  19.445       2129.794          0.000        150.000
    07/Apr/2007          3.907              ?                     9.500                Vegetative                         ?        320.630       1826.146          0.000         17.874          0.000          9.957       2358.467        211.480                 ?        564.609              ?          6.520              ?          1.478                                    ?              5.041              ?              ?          0.000         26.508              ?                  19.540       2142.641          0.000        150.000
    08/Apr/2007          4.190              ?                    11.450                Vegetative                         ?        326.472       1832.581          0.000         17.566          0.000          9.957       2371.537        212.271                 ?        564.609              ?          6.863              ?          1.473                                    ?             20.073              ?              ?          0.000         26.550              ?                  19.654       2146.775          0.000        150.000
    09/Apr/2007          4.410              ?                    11.650                Vegetative                         ?        332.638       1837.080          0.000         17.310          0.000          9.957       2382.550        212.620                 ?        564.609              ?          7.153              ?          1.466                                    ?             11.226              ?              ?          0.000         26.589              ?                  19.771       2159.053          0.000        150.000
    10/Apr/2007          4.528              ?                    12.299                Vegetative                         ?        343.591       1845.187          0.000         17.177          0.000          9.957       2402.409        213.416                 ?        564.609              ?          7.317              ?          1.456                                    ?             20.200              ?              ?          0.000         26.628              ?                  19.894       2169.717          0.000        150.000
    11/Apr/2007          4.603              ?                    11.866                Vegetative                         ?        348.317       1848.676          0.000         17.093          0.000          9.957       2410.842        213.635                 ?        564.609              ?          7.437              ?          1.447                                    ?              8.647              ?              ?          0.000         26.667              ?                  20.013       2188.779          0.000        150.000
    12/Apr/2007          4.641              ?                     6.300                Vegetative                         ?        358.642       1856.999          0.000         17.055          0.000          9.957       2430.298        214.442                 ?        564.609              ?          7.505              ?          1.436                                    ?             20.450              ?              ?          0.000         26.704              ?                  20.076       2196.993          0.000        150.000
    13/Apr/2007          4.277              ?                     6.700                Vegetative                         ?        355.838       1866.176          0.000         17.372          0.000         10.124       2437.501        215.271                 ?        574.690              ?          7.042              ?          1.441                                    ?             20.876              ?              ?          0.000         26.566              ?                  20.143       2215.641          0.000        150.000
    14/Apr/2007          3.790              ?                     6.900                Vegetative                         ?        330.331       1883.467          0.000         17.900          0.000         10.337       2429.933        215.919                 ?        592.017              ?          6.325              ?          1.451                                    ?             17.283              ?              ?          0.000         26.384              ?                  20.212       2222.015          0.000        150.000
    15/Apr/2007          3.337              ?                     9.700                Vegetative                         ?        299.136       1889.269          0.000         18.380          0.000         10.557       2404.904        216.282                 ?        616.830              ?          5.651              ?          1.471                                    ?             11.603              ?              ?          0.000         26.194              ?                  20.309       2213.798          0.000        150.000
    16/Apr/2007          3.600              ?                    10.500                Vegetative                         ?        304.741       1895.496          0.000         18.059          0.000         10.557       2417.143        216.688                 ?        616.830              ?          6.003              ?          1.467                                    ?             12.455              ?              ?          0.000         26.229              ?                  20.414       2188.405          0.000        150.000
    17/Apr/2007          3.884              ?                     9.600                Vegetative                         ?        306.320       1898.411          0.000         17.742          0.000         10.557       2421.835        216.887                 ?        616.830              ?          6.352              ?          1.462                                    ?              8.307              ?              ?          0.000         26.262              ?                  20.510       2200.238          0.000        150.000
    18/Apr/2007          4.095              ?                     6.800                Vegetative                         ?        312.458       1902.891          0.000         17.493          0.000         10.557       2432.794        217.228                 ?        616.830              ?          6.631              ?          1.456                                    ?             11.176              ?              ?          0.000         26.295              ?                  20.578       2204.731          0.000        150.000
    19/Apr/2007          4.304              ?                     8.100                Vegetative                         ?        321.673       1909.023          0.000         17.262          0.000         10.557       2448.690        217.776                 ?        616.830              ?          6.888              ?          1.450                                    ?             16.114              ?              ?          0.000         26.328              ?                  20.659       2215.348          0.000        150.000
    20/Apr/2007          4.460              ?                     9.900                Vegetative                         ?        332.500       1914.742          0.000         17.099          0.000         10.557       2465.733        218.273                 ?        616.830              ?          7.078              ?          1.442                                    ?             17.261              ?              ?          0.000         26.360              ?                  20.758       2230.696          0.000        150.000
    21/Apr/2007          4.534              ?                     8.250                Vegetative                         ?        337.738       1917.309          0.000         17.023          0.000         10.557       2473.641        218.375                 ?        616.830              ?          7.184              ?          1.432                                    ?              8.126              ?              ?          0.000         26.391              ?                  20.840       2247.242          0.000        150.000
    22/Apr/2007          4.584              ?                     9.400                Vegetative                         ?        341.350       1919.302          0.000         16.972          0.000         10.557       2479.277        218.406                 ?        616.830              ?          7.264              ?          1.422                                    ?              5.855              ?              ?          0.000         26.421              ?                  20.934       2255.047          0.000        150.000
    23/Apr/2007          4.627              ?                     8.750                Vegetative                         ?        349.374       1925.562          0.000         16.930          0.000         10.557       2494.117        218.963                 ?        616.830              ?          7.331              ?          1.412                                    ?             15.522              ?              ?          0.000         26.451              ?                  21.022       2260.653          0.000        150.000
    24/Apr/2007          4.676              ?                     9.600                Vegetative                         ?        354.776       1929.778          0.000         16.880          0.000         10.557       2504.033        219.260                 ?        616.830              ?          7.407              ?          1.403                                    ?             10.329              ?              ?          0.000         26.480              ?                  21.118       2274.935          0.000        150.000
    25/Apr/2007          4.322              ?                    10.300                Vegetative                         ?        348.907       1935.093          0.000         17.172          0.000         10.718       2503.862        219.642                 ?        627.049              ?          6.974              ?          1.410                                    ?             12.049              ?              ?          0.000         26.342              ?                  21.221       2284.554          0.000        150.000
    26/Apr/2007          3.704              ?                     9.850                Vegetative                         ?        324.032       1941.772          0.000         17.779          0.000         10.993       2485.631        219.607                 ?        649.053              ?          6.117              ?          1.434                                    ?              3.687              ?              ?          0.000         26.091              ?                  21.319       2284.000          0.000        150.000
    27/Apr/2007          3.647              ?                     8.450                Vegetative                         ?        316.350       1947.715          0.000         17.824          0.000         11.047       2483.842        219.557                 ?        653.922              ?          6.042              ?          1.442                                    ?              3.400              ?              ?          0.000         26.062              ?                  21.404       2265.804          0.000        150.000
    28/Apr/2007          3.866              ?                     7.700                Vegetative                         ?        318.589       1949.752          0.000         17.563          0.000         11.047       2488.122        219.562                 ?        653.922              ?          6.332              ?          1.437                                    ?              4.500              ?              ?          0.000         26.091              ?                  21.481       2264.065          0.000        150.000
    29/Apr/2007          4.114              ?                     9.500                Vegetative                         ?        320.198       1953.768          0.000         17.294          0.000         11.047       2494.187        220.001                 ?        653.922              ?          6.628              ?          1.433                                    ?             13.174              ?              ?          0.000         26.120              ?                  21.576       2268.340          0.000        150.000
    30/Apr/2007          4.290              ?                     5.867                Vegetative                         ?        326.491       1958.355          0.000         17.092          0.000         11.047       2505.420        220.353                 ?        653.922              ?          6.852              ?          1.427                                    ?             11.453              ?              ?          0.000         26.148              ?                  21.634       2273.966          0.000        150.000
    01/May/2007          4.398              ?                     8.700                Vegetative                         ?        330.504       1959.330          0.000         16.980          0.000         11.047       2510.309        220.254                 ?        653.922              ?          6.993              ?          1.419                                    ?              5.109              ?              ?          0.000         26.175              ?                  21.721       2284.846          0.000        150.000
    02/May/2007          4.436              ?                     8.550                Vegetative                         ?        333.061       1959.627          0.000         16.944          0.000         11.047       2512.979        220.071                 ?        653.922              ?          7.058              ?          1.409                                    ?              2.891              ?              ?          0.000         26.202              ?                  21.807       2289.834          0.000        150.000
    03/May/2007          4.495              ?                     6.100                Vegetative                         ?        337.277       1961.961          0.000         16.886          0.000         11.047       2519.601        220.142                 ?        653.922              ?          7.140              ?          1.400                                    ?              6.842              ?              ?          0.000         26.228              ?                  21.868       2292.688          0.000        150.000
    04/May/2007          4.503              ?                     8.050                Vegetative                         ?        337.791       1961.988          0.000         16.881          0.000         11.047       2519.925        219.926                 ?        653.922              ?          7.169              ?          1.389                                    ?              0.544              ?              ?          0.000         26.250              ?                  21.948       2299.238          0.000        150.000
    05/May/2007          4.574              ?                    13.292                Vegetative                         ?        344.058       1966.585          0.000         16.806          0.000         11.047       2531.143        220.279                 ?        653.922              ?          7.265              ?          1.380                                    ?             11.483              ?              ?          0.000         26.274              ?                  22.081       2299.779          0.000        150.000
    06/May/2007          4.082              ?                    11.200                Vegetative                         ?        335.259       1970.729          0.000         17.226          0.000         11.271       2526.765        220.556                 ?        667.288              ?          6.639              ?          1.396                                    ?              9.952              ?              ?          0.000         26.070              ?                  22.193       2310.643          0.000        150.000
    07/May/2007          3.236              ?                    11.000                Vegetative                         ?        289.680       1980.985          0.000         18.116          0.000         11.631       2491.724        220.838                 ?        704.335              ?          5.406              ?          1.440                                    ?             10.069              ?              ?          0.000         25.731              ?                  22.303       2305.988          0.000        150.000
    08/May/2007          3.281              ?                     6.900                Vegetative                         ?        293.464       1987.576          0.000         18.061          0.000         11.646       2502.537        221.276                 ?        705.997              ?          5.466              ?          1.439                                    ?             13.181              ?              ?          0.000         25.740              ?                  22.372       2270.665          0.000        150.000
    09/May/2007          3.543              ?                    11.900                Vegetative                         ?        290.076       1989.487          0.000         17.763          0.000         11.646       2501.072        221.288                 ?        705.997              ?          5.789              ?          1.437                                    ?              4.670              ?              ?          0.000         25.764              ?                  22.491       2281.040          0.000        150.000
