ApsimVersion = 7.10
Title = kale_1Oct06_264
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    05/May/2007          3.246              ?                    13.292                Vegetative                         ?        297.328       2134.426          0.000         25.094          0.000         15.238       2671.394        239.401                 ?        822.685              ?          6.603              ?          1.463                                    ?             11.579              ?              ?          0.000         34.091              ?                  23.313       2461.470
    06/May/2007          3.470              ?                    11.200                Vegetative                         ?        301.837       2139.435          0.000         24.771          0.000         15.238       2681.174        239.662                 ?        822.685              ?          6.949              ?          1.460                                    ?             10.019              ?              ?          0.000         34.117              ?                  23.425       2431.754
    07/May/2007          3.789              ?                    11.000                Vegetative                         ?        307.448       2143.576          0.000         24.334          0.000         15.238       2691.199        239.935                 ?        822.685              ?          7.410              ?          1.459                                    ?             10.265              ?              ?          0.000         34.143              ?                  23.535       2441.272
    08/May/2007          4.005              ?                     6.900                Vegetative                         ?        314.986       2149.096          0.000         24.027          0.000         15.238       2704.704        240.381                 ?        822.685              ?          7.738              ?          1.454                                    ?             13.745              ?              ?          0.000         34.169              ?                  23.604       2451.024
    09/May/2007          4.176              ?                    11.900                Vegetative                         ?        318.755       2150.085          0.000         23.790          0.000         15.238       2709.346        240.265                 ?        822.685              ?          8.003              ?          1.448                                    ?              4.883              ?              ?          0.000         34.195              ?                  23.723       2464.082
    10/May/2007          4.288              ?                    11.950                Vegetative                         ?        326.344       2152.278          0.000         23.622          0.000         15.238       2719.161        240.298                 ?        822.685              ?          8.197              ?          1.440                                    ?             10.056              ?              ?          0.000         34.221              ?                  23.842       2468.841
    11/May/2007          4.344              ?                     9.700                Vegetative                         ?        330.310       2153.707          0.000         23.518          0.000         15.238       2724.494        240.236                 ?        822.685              ?          8.327              ?          1.431                                    ?              5.574              ?              ?          0.000         34.248              ?                  23.939       2478.622
    12/May/2007          4.394              ?                     8.050                Vegetative                         ?        337.398       2159.047          0.000         23.421          0.000         15.238       2737.347        240.661                 ?        822.685              ?          8.446              ?          1.421                                    ?             13.310              ?              ?          0.000         34.274              ?                  24.020       2484.017
    13/May/2007          4.380              ?                     7.550                Vegetative                         ?        342.775       2164.420          0.000         23.394          0.000         15.251       2748.518        241.082                 ?        823.908              ?          8.478              ?          1.418                                    ?             13.240              ?              ?          0.000         34.283              ?                  24.095       2496.445
    14/May/2007          3.650              ?                     9.700                Vegetative                         ?        320.475       2169.560          0.000         24.383          0.000         15.614       2731.473        241.198                 ?        846.282              ?          7.147              ?          1.442                                    ?              7.150              ?              ?          0.000         33.943              ?                  24.192       2507.196
    15/May/2007          3.038              ?                     8.500                Vegetative                         ?        274.755       2179.034          0.000         25.210          0.000         15.926       2695.485        241.454                 ?        882.029              ?          6.029              ?          1.473                                    ?              9.960              ?              ?          0.000         33.654              ?                  24.277       2490.034
    16/May/2007          3.193              ?                    12.257                Vegetative                         ?        278.523       2184.946          0.000         24.998          0.000         15.942       2705.514        241.803                 ?        883.582              ?          6.248              ?          1.475                                    ?             11.824              ?              ?          0.000         33.665              ?                  24.400       2453.789
    17/May/2007          3.496              ?                    10.753                Vegetative                         ?        284.287       2189.261          0.000         24.578          0.000         15.942       2715.881        242.091                 ?        883.582              ?          6.692              ?          1.473                                    ?             10.609              ?              ?          0.000         33.692              ?                  24.507       2463.469
    18/May/2007          3.813              ?                    10.200                Vegetative                         ?        290.190       2193.482          0.000         24.150          0.000         15.942       2726.291        242.376                 ?        883.582              ?          7.145              ?          1.471                                    ?             10.652              ?              ?          0.000         33.719              ?                  24.609       2473.548
    19/May/2007          3.917              ?                    10.050                Vegetative                         ?        296.712       2194.660          0.000         23.990          0.000         15.942       2733.896        242.281                 ?        883.582              ?          7.333              ?          1.462                                    ?              7.848              ?              ?          0.000         33.746              ?                  24.710       2483.672
    20/May/2007          4.010              ?                    11.850                Vegetative                         ?        303.366       2196.205          0.000         23.844          0.000         15.942       2742.045        242.232                 ?        883.582              ?          7.508              ?          1.454                                    ?              8.392              ?              ?          0.000         33.774              ?                  24.828       2491.372
    21/May/2007          4.082              ?                    13.900                Vegetative                         ?        308.498       2198.091          0.000         23.725          0.000         15.942       2749.056        242.225                 ?        883.582              ?          7.655              ?          1.445                                    ?              7.254              ?              ?          0.000         33.802              ?                  24.967       2499.571
    22/May/2007          4.122              ?                     7.750                Vegetative                         ?        313.417       2201.767          0.000         23.642          0.000         15.942       2757.868        242.441                 ?        883.582              ?          7.764              ?          1.435                                    ?              9.171              ?              ?          0.000         33.830              ?                  25.045       2506.589
    23/May/2007          4.198              ?                    14.082                Vegetative                         ?        317.823       2204.974          0.000         23.516          0.000         15.942       2765.639        242.599                 ?        883.582              ?          7.916              ?          1.426                                    ?              8.014              ?              ?          0.000         33.859              ?                  25.186       2515.184
    24/May/2007          3.584              ?                    10.500                Vegetative                         ?        302.886       2207.162          0.000         24.204          0.000         16.280       2752.894        242.604                 ?        900.636              ?          6.914              ?          1.448                                    ?              4.956              ?              ?          0.000         33.544              ?                  25.291       2522.797
    25/May/2007          3.215              ?                     6.426                Vegetative                         ?        287.618       2217.754          0.000         24.718          0.000         16.482       2748.516        242.900                 ?        914.884              ?          6.220              ?          1.464                                    ?             10.790              ?              ?          0.000         33.367              ?                  25.355       2510.048
    26/May/2007          3.131              ?                     7.800                Vegetative                         ?        284.485       2222.825          0.000         24.849          0.000         16.565       2750.717        243.164                 ?        920.108              ?          6.027              ?          1.473                                    ?             10.142              ?              ?          0.000         33.308              ?                  25.433       2505.372
    27/May/2007          3.365              ?                     8.400                Vegetative                         ?        289.417       2228.304          0.000         24.520          0.000         16.565       2761.433        243.468                 ?        920.108              ?          6.382              ?          1.470                                    ?             10.959              ?              ?          0.000         33.337              ?                  25.517       2507.310
    28/May/2007          3.623              ?                     8.250                Vegetative                         ?        295.028       2232.455          0.000         24.163          0.000         16.565       2771.465        243.738                 ?        920.108              ?          6.765              ?          1.467                                    ?             10.276              ?              ?          0.000         33.366              ?                  25.600       2517.721
    29/May/2007          3.847              ?                     7.650                Vegetative                         ?        301.332       2237.078          0.000         23.852          0.000         16.565       2782.723        244.068                 ?        920.108              ?          7.101              ?          1.462                                    ?             11.502              ?              ?          0.000         33.394              ?                  25.676       2527.483
    30/May/2007          4.015              ?                     7.091                Vegetative                         ?        307.233       2241.378          0.000         23.613          0.000         16.565       2793.217        244.361                 ?        920.108              ?          7.365              ?          1.455                                    ?             10.738              ?              ?          0.000         33.421              ?                  25.747       2538.410
    31/May/2007          4.088              ?                    12.550                Vegetative                         ?        310.511       2241.941          0.000         23.495          0.000         16.565       2796.883        244.187                 ?        920.108              ?          7.512              ?          1.446                                    ?              3.911              ?              ?          0.000         33.449              ?                  25.872       2548.611
    01/Jun/2007          4.155              ?                    11.600                Vegetative                         ?        315.260       2244.151          0.000         23.386          0.000         16.565       2803.873        244.218                 ?        920.108              ?          7.649              ?          1.437                                    ?              7.235              ?              ?          0.000         33.476              ?                  25.988       2552.452
    02/Jun/2007          4.200              ?                     8.600                Vegetative                         ?        319.472       2247.258          0.000         23.300          0.000         16.565       2811.335        244.362                 ?        920.108              ?          7.760              ?          1.427                                    ?              7.758              ?              ?          0.000         33.504              ?                  26.074       2559.410
    03/Jun/2007          4.221              ?                     4.108                Vegetative                         ?        324.191       2250.922          0.000         23.247          0.000         16.565       2819.929        244.572                 ?        920.108              ?          7.838              ?          1.417                                    ?              9.094              ?              ?          0.000         33.531              ?                  26.116       2566.729
    04/Jun/2007          4.185              ?                     4.811                Vegetative                         ?        327.682       2255.075          0.000         23.250          0.000         16.584       2827.835        244.833                 ?        921.425              ?          7.835              ?          1.412                                    ?             10.128              ?              ?          0.000         33.534              ?                  26.164       2575.113
    05/Jun/2007          3.589              ?                     9.650                Vegetative                         ?        310.398       2257.831          0.000         24.013          0.000         16.871       2813.280        244.806                 ?        939.753              ?          6.808              ?          1.432                                    ?              4.360              ?              ?          0.000         33.270              ?                  26.260       2582.757
    06/Jun/2007          3.225              ?                     6.250                Vegetative                         ?        291.159       2268.694          0.000         24.475          0.000         17.050       2805.159        245.060                 ?        952.311              ?          6.188              ?          1.445                                    ?              9.993              ?              ?          0.000         33.114              ?                  26.323       2568.229
    07/Jun/2007          3.176              ?                     9.500                Vegetative                         ?        289.634       2272.834          0.000         24.540          0.000         17.109       2807.942        245.229                 ?        956.736              ?          6.084              ?          1.453                                    ?              8.279              ?              ?          0.000         33.077              ?                  26.418       2559.853
    08/Jun/2007          3.245              ?                     3.052                Vegetative                         ?        293.103       2276.688          0.000         24.426          0.000         17.109       2815.406        245.369                 ?        956.736              ?          6.223              ?          1.213                                    ?              7.709              ?              ?          0.000         33.102              ?                  26.448       2562.468
    09/Jun/2007          3.329              ?                     3.316                Vegetative                         ?        296.999       2281.017          0.000         24.292          0.000         17.109       2823.817        245.556                 ?        956.736              ?          6.380              ?          1.299                                    ?              8.657              ?              ?          0.000         33.127              ?                  26.481       2569.792
    10/Jun/2007          3.385              ?                     2.000                Vegetative                         ?        298.891       2283.120          0.000         24.197          0.000         17.109       2827.777        245.520                 ?        956.736              ?          6.499              ?          1.005                                    ?              4.206              ?              ?          0.000         33.152              ?                  26.501       2578.015
    11/Jun/2007          3.468              ?                     2.842                Vegetative                         ?        302.541       2287.175          0.000         24.067          0.000         17.109       2835.642        245.680                 ?        956.736              ?          6.651              ?          1.190                                    ?              8.110              ?              ?          0.000         33.175              ?                  26.530       2582.011
    12/Jun/2007          3.576              ?                     3.508                Vegetative                         ?        306.552       2291.583          0.000         23.906          0.000         17.109       2844.258        245.877                 ?        956.736              ?          6.833              ?          1.331                                    ?              8.862              ?              ?          0.000         33.198              ?                  26.565       2589.716
    13/Jun/2007          3.662              ?                     2.726                Vegetative                         ?        309.628       2294.156          0.000         23.774          0.000         17.109       2849.958        245.928                 ?        956.736              ?          6.986              ?          1.168                                    ?              5.946              ?              ?          0.000         33.219              ?                  26.592       2598.135
    14/Jun/2007          3.758              ?                     3.065                Vegetative                         ?        313.402       2296.969          0.000         23.629          0.000         17.109       2856.646        246.028                 ?        956.736              ?          7.150              ?          1.242                                    ?              6.934              ?              ?          0.000         33.240              ?                  26.623       2603.784
    15/Jun/2007          3.859              ?                     3.314                Vegetative                         ?        316.270       2299.136          0.000         23.480          0.000         17.109       2861.699        246.047                 ?        956.736              ?          7.320              ?          1.267                                    ?              5.300              ?              ?          0.000         33.260              ?                  26.656       2610.371
    16/Jun/2007          4.004              ?                     5.200                Vegetative                         ?        317.931       2300.385          0.000         23.277          0.000         17.109       2864.517        245.954                 ?        956.736              ?          7.544              ?          1.338                                    ?              3.064              ?              ?          0.000         33.281              ?                  26.708       2615.406
    17/Jun/2007          4.060              ?                     2.262                Vegetative                         ?        321.066       2302.705          0.000         23.186          0.000         17.109       2870.012        245.995                 ?        956.736              ?          7.656              ?          1.069                                    ?              5.742              ?              ?          0.000         33.301              ?                  26.731       2618.316
    18/Jun/2007          4.106              ?                     2.021                Vegetative                         ?        324.807       2305.495          0.000         23.108          0.000         17.109       2876.641        246.093                 ?        956.736              ?          7.752              ?          0.995                                    ?              6.887              ?              ?          0.000         33.321              ?                  26.751       2623.771
    19/Jun/2007          4.154              ?                     2.305                Vegetative                         ?        328.575       2308.326          0.000         23.029          0.000         17.109       2883.341        246.194                 ?        956.736              ?          7.849              ?          1.062                                    ?              6.954              ?              ?          0.000         33.339              ?                  26.774       2630.302
    20/Jun/2007          4.213              ?                     3.191                Vegetative                         ?        330.839       2310.051          0.000         22.937          0.000         17.109       2887.295        246.158                 ?        956.736              ?          7.959              ?          1.245                                    ?              4.200              ?              ?          0.000         33.357              ?                  26.806       2636.901
    21/Jun/2007          4.272              ?                     3.850                Vegetative                         ?        332.655       2311.428          0.000         22.845          0.000         17.109       2890.409        246.079                 ?        956.736              ?          8.068              ?          1.200                                    ?              3.360              ?              ?          0.000         33.375              ?                  26.844       2640.891
    22/Jun/2007          4.311              ?                     4.344                Vegetative                         ?        335.798       2314.548          0.000         22.763          0.000         17.111       2896.809        246.218                 ?        957.772              ?          8.164              ?          1.345                                    ?              7.697              ?              ?          0.000         33.389              ?                  26.888       2644.083
    23/Jun/2007          4.319              ?                     2.153                Vegetative                         ?        337.648       2316.821          0.000         22.721          0.000         17.112       2900.964        246.248                 ?        958.798              ?          8.221              ?          1.040                                    ?              5.538              ?              ?          0.000         33.404              ?                  26.909       2650.345
    24/Jun/2007          4.349              ?                     5.594                Vegetative                         ?        341.447       2320.599          0.000         22.653          0.000         17.114       2908.755        246.462                 ?        959.817              ?          8.300              ?          1.336                                    ?              9.214              ?              ?          0.000         33.418              ?                  26.965       2654.469
    25/Jun/2007          4.355              ?                     3.400                Vegetative                         ?        343.448       2323.142          0.000         22.616          0.000         17.115       2913.355        246.517                 ?        960.829              ?          8.350              ?          1.133                                    ?              6.038              ?              ?          0.000         33.431              ?                  26.999       2662.046
    26/Jun/2007          4.358              ?                     2.626                Vegetative                         ?        346.276       2326.517          0.000         22.585          0.000         17.117       2919.707        246.667                 ?        961.835              ?          8.393              ?          1.107                                    ?              7.942              ?              ?          0.000         33.445              ?                  27.025       2666.591
    27/Jun/2007          4.359              ?                     2.552                Vegetative                         ?        348.785       2329.824          0.000         22.558          0.000         17.118       2925.655        246.798                 ?        962.838              ?          8.432              ?          1.130                                    ?              7.556              ?              ?          0.000         33.458              ?                  27.051       2672.792
    28/Jun/2007          4.349              ?                     0.568                Vegetative                         ?        348.312       2330.785          0.000         22.545          0.000         17.119       2925.978        246.634                 ?        963.837              ?          8.458              ?          0.608                                    ?              1.650              ?              ?          0.000         33.469              ?                  27.057       2678.609
    29/Jun/2007          4.355              ?                     3.675                Vegetative                         ?        347.550       2331.405          0.000         22.513          0.000         17.121       2925.633        246.432                 ?        964.827              ?          8.504              ?          1.308                                    ?              0.891              ?              ?          0.000         33.481              ?                  27.093       2679.097
    30/Jun/2007          4.075              ?                    11.450                Vegetative                         ?        339.397       2333.988          0.000         22.863          0.000         17.273       2920.070        246.439                 ?        973.780              ?          8.012              ?          1.316                                    ?              5.072              ?              ?          0.000         33.339              ?                  27.208       2678.955
    01/Jul/2007          3.471              ?                    10.100                Vegetative                         ?        313.483       2341.472          0.000         23.725          0.000         17.572       2901.520        246.319                 ?        995.083              ?          6.863              ?          1.340                                    ?              2.530              ?              ?          0.000         33.051              ?                  27.309       2673.385
    02/Jul/2007          3.353              ?                     6.600                Vegetative                         ?        307.608       2344.811          0.000         23.899          0.000         17.649       2898.933        246.267                 ?       1000.062              ?          6.623              ?          1.346                                    ?              3.895              ?              ?          0.000         32.984              ?                  27.375       2654.955
    03/Jul/2007          3.460              ?                     6.350                Vegetative                         ?        308.841       2347.696          0.000         23.723          0.000         17.650       2903.092        246.309                 ?       1001.425              ?          6.808              ?          1.350                                    ?              5.769              ?              ?          0.000         32.994              ?                  27.438       2652.419
    04/Jul/2007          3.606              ?                     6.450                Vegetative                         ?        311.392       2351.933          0.000         23.498          0.000         17.652       2910.057        246.486                 ?       1002.689              ?          7.041              ?          1.355                                    ?              8.474              ?              ?          0.000         33.004              ?                  27.503       2656.537
    05/Jul/2007          3.695              ?                     3.600                Vegetative                         ?        311.924       2353.328          0.000         23.348          0.000         17.654       2911.903        246.405                 ?       1003.911              ?          7.201              ?          1.133                                    ?              3.315              ?              ?          0.000         33.014              ?                  27.539       2663.324
    06/Jul/2007          3.720              ?                     1.282                Vegetative                         ?        311.874       2354.203          0.000         23.283          0.000         17.655       2912.590        246.267                 ?       1005.148              ?          7.278              ?          0.848                                    ?              2.171              ?              ?          0.000         33.023              ?                  27.552       2665.252
    07/Jul/2007          3.750              ?                     1.441                Vegetative                         ?        313.854       2356.551          0.000         23.212          0.000         17.657       2916.961        246.310                 ?       1006.333              ?          7.358              ?          0.874                                    ?              5.803              ?              ?          0.000         33.032              ?                  27.566       2666.076
    08/Jul/2007          3.774              ?                     1.221                Vegetative                         ?        315.876       2359.004          0.000         23.149          0.000         17.659       2921.489        246.363                 ?       1007.527              ?          7.428              ?          0.778                                    ?              5.985              ?              ?          0.000         33.041              ?                  27.578       2670.404
    09/Jul/2007          3.794              ?                     1.097                Vegetative                         ?        316.354       2360.325          0.000         23.093          0.000         17.660       2923.198        246.273                 ?       1008.692              ?          7.494              ?          0.746                                    ?              3.120              ?              ?          0.000         33.050              ?                  27.589       2674.880
    10/Jul/2007          3.839              ?                     1.869                Vegetative                         ?        317.224       2361.938          0.000         23.006          0.000         17.662       2925.626        246.218                 ?       1009.852              ?          7.589              ?          0.982                                    ?              3.834              ?              ?          0.000         33.058              ?                  27.608       2676.679
    11/Jul/2007          3.930              ?                     3.350                Vegetative                         ?        317.806       2363.278          0.000         22.862          0.000         17.664       2927.463        246.132                 ?       1010.983              ?          7.743              ?          1.123                                    ?              3.213              ?              ?          0.000         33.065              ?                  27.641       2679.162
    12/Jul/2007          3.970              ?                     1.752                Vegetative                         ?        318.272       2364.487          0.000         22.784          0.000         17.665       2929.037        246.032                 ?       1012.082              ?          7.829              ?          0.925                                    ?              2.920              ?              ?          0.000         33.073              ?                  27.659       2681.084
    13/Jul/2007          4.020              ?                     2.148                Vegetative                         ?        321.211       2367.497          0.000         22.694          0.000         17.667       2935.110        246.155                 ?       1013.160              ?          7.925              ?          1.043                                    ?              7.397              ?              ?          0.000         33.080              ?                  27.680       2682.759
    14/Jul/2007          4.070              ?                     2.299                Vegetative                         ?        323.421       2369.974          0.000         22.604          0.000         17.668       2939.852        246.211                 ?       1014.225              ?          8.021              ?          1.069                                    ?              6.053              ?              ?          0.000         33.087              ?                  27.703       2688.708
    15/Jul/2007          4.123              ?                     2.552                Vegetative                         ?        326.186       2372.848          0.000         22.513          0.000         17.670       2945.598        246.317                 ?       1015.272              ?          8.118              ?          1.126                                    ?              7.039              ?              ?          0.000         33.094              ?                  27.729       2693.394
    16/Jul/2007          4.187              ?                     3.277                Vegetative                         ?        329.206       2375.893          0.000         22.409          0.000         17.671       2951.789        246.444                 ?       1016.305              ?          8.228              ?          1.251                                    ?              7.471              ?              ?          0.000         33.101              ?                  27.762       2699.034
    17/Jul/2007          4.211              ?                     1.763                Vegetative                         ?        329.235       2376.726          0.000         22.356          0.000         17.673       2952.503        246.296                 ?       1017.321              ?          8.289              ?          0.931                                    ?              1.977              ?              ?          0.000         33.107              ?                  27.779       2705.099
    18/Jul/2007          4.261              ?                     3.342                Vegetative                         ?        332.843       2380.162          0.000         22.272          0.000         17.674       2959.724        246.473                 ?       1018.321              ?          8.377              ?          1.290                                    ?              8.467              ?              ?          0.000         33.114              ?                  27.813       2705.961
    19/Jul/2007          4.287              ?                     2.341                Vegetative                         ?        333.482       2381.414          0.000         22.220          0.000         17.676       2961.520        246.378                 ?       1019.311              ?          8.436              ?          1.082                                    ?              3.033              ?              ?          0.000         33.120              ?                  27.836       2713.004
    20/Jul/2007          4.323              ?                     3.550                Vegetative                         ?        334.169       2382.658          0.000         22.155          0.000         17.677       2963.358        246.284                 ?       1020.287              ?          8.509              ?          1.130                                    ?              3.060              ?              ?          0.000         33.126              ?                  27.872       2714.896
    21/Jul/2007          4.352              ?                     3.700                Vegetative                         ?        334.923       2383.917          0.000         22.100          0.000         17.679       2965.280        246.194                 ?       1021.248              ?          8.570              ?          1.197                                    ?              3.130              ?              ?          0.000         33.132              ?                  27.909       2716.827
    22/Jul/2007          4.366              ?                     2.961                Vegetative                         ?        338.461       2387.436          0.000         22.065          0.000         17.680       2972.526        246.383                 ?       1022.195              ?          8.609              ?          1.213                                    ?              8.699              ?              ?          0.000         33.138              ?                  27.938       2718.840
    23/Jul/2007          4.387              ?                     4.862                Vegetative                         ?        342.804       2391.679          0.000         22.023          0.000         17.681       2981.384        246.655                 ?       1023.139              ?          8.654              ?          1.301                                    ?             10.381              ?              ?          0.000         33.144              ?                  27.987       2725.897
    24/Jul/2007          4.415              ?                     6.250                Vegetative                         ?        346.375       2395.349          0.000         21.973          0.000         17.683       2988.820        246.849                 ?       1024.081              ?          8.708              ?          1.297                                    ?              8.835              ?              ?          0.000         33.149              ?                  28.049       2734.483
    25/Jul/2007          4.445              ?                    10.350                Vegetative                         ?        349.754       2399.864          0.000         21.901          0.000         17.686       2997.008        247.143                 ?       1026.288              ?          8.780              ?          1.298                                    ?             10.826              ?              ?          0.000         33.153              ?                  28.153       2741.724
    26/Jul/2007          3.996              ?                    10.750                Vegetative                         ?        337.892       2405.165          0.000         22.532          0.000         17.931       2990.749        247.444                 ?       1041.108              ?          7.907              ?          1.317                                    ?             10.973              ?              ?          0.000         32.914              ?                  28.260       2749.617
    27/Jul/2007          3.452              ?                    10.450                Vegetative                         ?        311.307       2418.081          0.000         23.386          0.000         18.231       2977.324        247.689                 ?       1063.470              ?          6.758              ?          1.350                                    ?              9.851              ?              ?          0.000         32.620              ?                  28.365       2743.057
    28/Jul/2007          3.543              ?                     6.350                Vegetative                         ?        309.677       2423.746          0.000         23.243          0.000         18.237       2981.415        247.744                 ?       1065.202              ?          6.902              ?          1.354                                    ?              6.071              ?              ?          0.000         32.622              ?                  28.428       2729.388
    29/Jul/2007          3.648              ?                     4.900                Vegetative                         ?        309.761       2424.930          0.000         23.077          0.000         18.238       2982.568        247.630                 ?       1066.478              ?          7.076              ?          1.356                                    ?              2.677              ?              ?          0.000         32.629              ?                  28.477       2733.423
    30/Jul/2007          3.830              ?                     6.800                Vegetative                         ?        312.069       2427.610          0.000         22.814          0.000         18.240       2987.643        247.716                 ?       1067.828              ?          7.344              ?          1.363                                    ?              6.673              ?              ?          0.000         32.635              ?                  28.545       2734.690
    31/Jul/2007          4.008              ?                     6.150                Vegetative                         ?        312.848       2429.067          0.000         22.559          0.000         18.242       2989.813        247.650                 ?       1069.046              ?          7.606              ?          1.367                                    ?              3.637              ?              ?          0.000         32.642              ?                  28.607       2739.679
    01/Aug/2007          4.107              ?                     6.850                Vegetative                         ?        315.500       2430.093          0.000         22.415          0.000         18.244       2993.371        247.530                 ?       1070.226              ?          7.758              ?          1.367                                    ?              4.985              ?              ?          0.000         32.648              ?                  28.675       2741.915
