ApsimVersion = 7.8
Title = moora_96 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1996            293             128          6.914             92       1525.659       1139.104            257            0.0         29.000         28.500          7.800          0.200         16.900         3916.6         4671.4         467.14         111.03         245.91           0.00          34.73         193.04          34.73          2.264        379.400
           1996            294             129          6.932             92       1534.670       1153.679            257            0.0         27.000         34.800         13.300          0.800         18.150         3887.1         4690.8         469.08         106.28         247.51           0.00          34.92         192.71          34.92          2.166        379.600
           1996            295             130          6.964             92       1550.711       1175.349            257            0.0         20.000         24.100         15.300         10.400         24.050         3963.9         4783.9         478.39         108.00         252.54           0.00          35.85         194.80          35.85          2.211        380.400
           1996            296             131          6.996             92       1567.005       1195.314            257            0.0         22.000         22.700         13.600          0.200         19.700         4034.8         4875.6         487.56         109.22         257.49           0.00          36.77         196.84          36.77          2.238        390.800
           1996            297             132          7.000             92       1581.705       1211.484            257           39.9         23.000         19.300         10.100          3.000         18.150         4135.1         4990.4         499.04         108.47         260.29           3.99          40.76         196.85          44.75          2.229        391.000
           1996            298             133          7.058             92       1594.805       1220.130            257           81.1         28.000         19.900          6.300          0.200         14.700         4181.2         5068.5         506.85         105.27         259.86           8.11          44.88         196.54          52.99          2.164        394.000
           1996            299             134          7.089             92       1608.754       1230.426            257          123.0         30.000         23.100          8.100          0.000         13.100         4198.3         5123.8         512.38         101.45         257.02          12.30          49.07         196.04          61.36          2.085        394.200
           1996            300             135          7.116             92       1621.082       1241.415            257          165.2         30.000         26.000          7.300          0.000         15.600         4194.4         5161.1         516.11          97.33         252.31          16.52          53.28         195.38          69.80          2.000        394.200
           1996            301             136          7.141             92       1632.379       1254.021            257          207.6         30.000         28.900          9.300          0.000         16.650         4180.7         5188.9         518.89          92.52         247.27          20.76          57.53         194.64          78.28          1.914        394.200
           1996            302             137          7.163             92       1642.022       1265.626            257          250.0         30.000         32.300         10.600          0.000         19.100         4161.2         5209.1         520.91          84.71         247.27          25.00          59.13         193.84          84.13          1.829        394.200
           1996            303             138          7.182             92       1650.875       1273.986            257          292.6         27.000         35.500         13.300          0.000         21.450         4139.2         5224.9         522.49          80.93         247.27          29.26          56.46         193.01          85.72          1.747        394.200
           1996            304             139          7.219             92       1667.231       1285.635            257          338.0         13.000         22.200         13.100          0.000         24.400         4182.4         5280.6         528.06          79.68         247.27          33.80          57.49         192.53          91.28          1.720        394.200
           1996            305             140          7.252             92       1682.231       1295.535            257          384.3         16.000         20.000         10.000          0.000         17.650         4222.9         5337.8         533.78          78.02         247.27          38.43          58.57         192.06          97.00          1.684        394.200
           1996            306             141          7.282             92       1695.810       1304.709            257          430.2         21.000         21.300          6.500          0.000         15.000         4235.4         5377.2         537.72          75.32         247.27          43.02          57.93         191.44         100.95          1.626        394.200
           1996            307             142          7.312             92       1709.077       1315.764            257          475.8         31.000         25.000          8.500          0.000         13.900         4232.8         5406.4         540.64          72.14         247.27          47.58          56.29         190.74         103.87          1.557        394.200
           1996            308             143          7.340             92       1721.661       1328.337            257          521.4         31.000         27.500         10.600          0.000         16.750         4226.1         5430.9         543.09          69.02         247.27          52.14          54.18         190.00         106.32          1.490        394.200
           1996            309             144          7.366             92       1733.561       1340.052            257          567.2         31.000         29.300         13.400          0.000         19.050         4218.7         5453.6         545.36          66.01         247.27          56.72          51.87         189.24         108.59          1.425        394.200
           1996            310             145          7.404             92       1750.543       1352.922            257          616.5          9.000         23.000         16.000          0.400         21.350         4269.3         5504.2         550.42          66.01         247.27          61.65          52.00         188.74         113.64          1.425        394.200
           1996            311             146          7.440             92       1766.993       1363.779            257          665.2          7.000         19.900         13.000         18.200         19.500         4308.6         5543.5         554.35          66.01         247.27          66.52          51.05         188.13         117.58          1.425        394.200
           1996            312             147          7.475             92       1782.552       1374.669            257          722.3         21.000         21.900         11.100          0.000         16.450         4403.0         5643.0         564.30          65.50         247.27          72.23          55.30         188.05         127.53          1.414        394.200
           1996            313             148          7.504             92       1795.732       1386.417            257          774.9         30.000         26.000          9.600          0.000         16.500         4435.3         5697.5         569.75          63.28         247.27          77.49          55.49         187.58         132.97          1.366        394.200
           1996            314             149          7.527             92       1805.794       1397.637            257          825.0         32.000         31.800         11.800          0.000         17.800         4441.2         5729.3         572.93          60.69         247.27          82.50          53.65         186.92         136.16          1.310        394.200
           1996            315             150          7.547             92       1815.107       1406.107            257          872.8         32.000         34.100         14.500          0.000         21.800         4441.3         5754.7         575.47          58.17         247.27          87.28          51.41         186.21         138.69          1.256        394.200
           1996            316             151          7.566             92       1823.592       1412.157            257          901.5         30.000         37.700         15.300          0.000         24.300         4433.5         5771.7         577.17          55.68         247.27          90.15          50.25         185.42         140.39          1.202        394.200
           1996            317             152          7.601             92       1839.159       1425.291            257          933.7          8.000         24.700         15.100          0.400         26.500         4468.8         5812.7         581.27          55.12         247.27          93.37          51.12         184.85         144.49          1.190        394.200
           1996            318             153          7.635             92       1854.749       1436.874            257          969.6         29.000         23.000         12.100          0.200         19.900         4455.5         5864.5         586.45          48.60         247.27          96.96          52.71         184.37         149.67          1.049        394.200
           1996            319             154          7.668             92       1869.549       1447.500            257         1002.1         21.000         22.500          9.700          0.000         17.550         4437.0         5909.1         590.91          42.29         247.27         100.21          53.93         183.84         154.14          0.913        394.200
           1996            320             155          7.705             92       1885.867       1458.357            257         1052.4         24.000         20.600         12.300          4.800         16.100         4458.7         5990.6         599.06          36.32         247.27         105.24          57.04         183.62         162.28          0.784        394.200
           1996            321             156          7.738             92       1900.867       1468.257            257         1101.0         26.000         19.800         10.200          1.000         16.450         4493.4         6062.1         606.21          32.63         247.27         110.10          59.33         183.33         169.43          0.704        394.200
           1996            322             157          7.767             92       1913.814       1478.949            257         1130.1         32.000         24.900          7.500          0.000         15.000         4492.4         6093.0         609.30          29.44         247.27         113.01          59.51         182.68         172.52          0.636        394.200
           1996            323             158          7.790             92       1924.080       1491.379            257         1149.0         32.000         30.800         10.600          0.000         16.200         4496.9         6111.0         611.10          28.10         247.27         114.90          59.42         181.92         174.32          0.607        394.200
           1996            324             159          7.810             92       1933.252       1500.289            257         1162.7         30.000         34.400         13.400          0.000         20.700         4499.1         6124.9         612.49          26.92         247.27         116.27          59.45         181.13         175.72          0.581        394.200
           1996            325             160          7.829             92       1942.073       1505.349            257         1173.5         31.000         36.000         14.200          0.000         23.900         4499.7         6136.9         613.69          25.78         247.27         117.35          59.57         180.33         176.92          0.556        394.200
           1996            326             161          7.848             92       1950.571       1509.382            257         1182.3         29.000         37.500         15.500          0.000         25.100         4499.4         6147.5         614.75          24.70         247.27         118.23          59.74         179.52         177.97          0.533        394.200
           1996            327             162          7.867             92       1959.046       1513.342            257         1190.4         30.000         37.200         16.000          0.000         26.500         4491.6         6157.9         615.79          22.88         247.27         119.04          59.97         178.71         179.01          0.494        394.200
           1996            328             163          7.898             92       1972.936       1521.262            257         1205.0         25.000         27.100         15.300          0.000         26.600         4478.4         6182.2         618.22          19.12         247.27         120.50          60.95         178.03         181.45          0.413        394.200
           1996            329             164          7.928             92       1986.339       1528.918            257         1219.3         31.000         25.400          9.400          0.200         21.200         4465.1         6203.4         620.34          15.67         247.27         121.93          61.64         177.32         183.57          0.338        394.200
           1996            330             165          7.955             92       1998.707       1537.366            257         1231.9         32.000         27.800         10.600          0.000         17.400         4474.9         6220.7         622.07          14.92         247.27         123.19          62.11         176.58         185.30          0.322        394.200
           1996            331             166          7.989             92       2013.828       1544.912            257         1249.3         25.000         23.200         11.100          0.000         19.200         4493.0         6248.1         624.81          13.99         247.27         124.93          63.11         175.94         188.04          0.302        394.200
           1996            332             167          8.000             92       2026.082       1553.339            257         1260.0         31.000         27.900         10.400          0.000         17.150         4493.5         6260.3         626.03          12.82         247.27         126.00          63.26         175.06         189.26          0.277        394.200
           1996            333             168          8.348             92       2036.201       1561.295            257         1269.7         32.000         31.300         11.000          0.000         19.150         4491.8         6272.6         627.26          11.42         247.27         126.97          63.52         174.18         190.49          0.247        394.200
           1996            334             169          8.540             92       2045.797       1567.822            257         1278.1         30.000         33.300         12.900          0.000         21.150         4489.5         6283.5         628.35          10.10         247.27         127.81          63.76         173.31         191.57          0.218        394.200
           1996            335             170          8.872             92       2062.399       1576.248            257         1291.3         21.000         23.200         15.100          2.200         23.100         4492.5         6304.8         630.48           8.27         247.27         129.13          64.57         172.45         193.70          0.179        394.200
           1996            336             171          9.000             92       2078.927       1584.476            257         1291.3         22.000         22.900         14.500          4.200         19.150         4480.7         6304.8         630.48           7.09         247.27         129.13          64.57         171.58         193.70          0.153        394.200
           1996            337             172         10.000             92       2095.245       1584.476            257         1291.3         19.000         20.600         12.300          1.000         18.700         4409.8         6304.8         630.48           0.00         247.27         129.13          64.57         170.73         193.70          0.000        394.200
           1996            338               0          0.000              0          0.000          0.000              0            0.0         31.000         24.600          8.900          0.000         16.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            339               0          0.000              0          0.000          0.000              0            0.0         31.000         23.200         10.000          0.000         16.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            340               0          0.000              0          0.000          0.000              0            0.0         28.000         22.700          9.800          0.000         16.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            341               0          0.000              0          0.000          0.000              0            0.0         33.000         18.600          8.100          0.000         16.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            342               0          0.000              0          0.000          0.000              0            0.0         27.000         30.200          8.900          0.000         13.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            343               0          0.000              0          0.000          0.000              0            0.0         33.000         34.300         10.600          0.000         19.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            344               0          0.000              0          0.000          0.000              0            0.0         33.000         29.800         13.800          0.000         22.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            345               0          0.000              0          0.000          0.000              0            0.0         32.000         30.200         13.800          0.000         21.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            346               0          0.000              0          0.000          0.000              0            0.0         27.000         24.400         14.200          0.000         22.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            347               0          0.000              0          0.000          0.000              0            0.0         25.000         22.500         10.500          0.000         19.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            348               0          0.000              0          0.000          0.000              0            0.0         30.000         24.600         12.900          0.000         16.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            349               0          0.000              0          0.000          0.000              0            0.0         31.000         28.200         11.500          0.000         18.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            350               0          0.000              0          0.000          0.000              0            0.0         32.000         30.700         14.300          0.000         19.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            351               0          0.000              0          0.000          0.000              0            0.0         30.000         29.200         14.800          0.000         22.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            352               0          0.000              0          0.000          0.000              0            0.0         33.000         30.900         16.400          0.000         22.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            353               0          0.000              0          0.000          0.000              0            0.0         33.000         33.200         18.100          0.000         23.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            354               0          0.000              0          0.000          0.000              0            0.0         21.000         34.700         21.300          0.000         25.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            355               0          0.000              0          0.000          0.000              0            0.0         29.000         36.300         20.100          0.000         28.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            356               0          0.000              0          0.000          0.000              0            0.0         32.000         28.700         16.800          0.000         28.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            357               0          0.000              0          0.000          0.000              0            0.0         34.000         30.200         12.000          0.000         22.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            358               0          0.000              0          0.000          0.000              0            0.0         32.000         32.100         12.400          0.000         21.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            359               0          0.000              0          0.000          0.000              0            0.0         33.000         24.700         10.800          0.000         22.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            360               0          0.000              0          0.000          0.000              0            0.0         34.000         26.200         11.000          0.000         17.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            361               0          0.000              0          0.000          0.000              0            0.0         33.000         31.700         12.000          0.000         18.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            362               0          0.000              0          0.000          0.000              0            0.0         33.000         33.900         12.900          0.000         21.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            363               0          0.000              0          0.000          0.000              0            0.0         33.000         31.200         14.300          0.000         23.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            364               0          0.000              0          0.000          0.000              0            0.0         33.000         31.200         13.000          0.000         22.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            365               0          0.000              0          0.000          0.000              0            0.0         33.000         32.400         13.800          0.000         22.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
