ApsimVersion = 7.4
Title = moora_96
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1996            293             128          6.914             92       1525.659       1139.104            257            0.0         29.000         28.500          7.800          0.200         16.900         3918.4         4673.6         467.36         111.08         246.02           0.00          34.74         193.16          34.74          2.265        379.400
           1996            294             129          6.932             92       1534.670       1153.679            257            0.0         27.000         34.800         13.300          0.800         18.150         3888.8         4693.0         469.30         106.32         247.63           0.00          34.93         192.83          34.93          2.166        379.600
           1996            295             130          6.964             92       1550.711       1175.349            257            0.0         20.000         24.100         15.300         10.400         24.050         3965.6         4786.1         478.61         108.04         252.66           0.00          35.86         194.93          35.86          2.212        380.400
           1996            296             131          6.996             92       1567.005       1195.314            257            0.0         22.000         22.700         13.600          0.200         19.700         4036.5         4877.8         487.78         109.26         257.61           0.00          36.78         196.96          36.78          2.239        390.800
           1996            297             132          7.000             92       1581.705       1211.484            257           39.9         23.000         19.300         10.100          3.000         18.150         4136.8         4992.6         499.26         108.51         260.40           3.99          40.77         196.97          44.77          2.230        391.000
           1996            298             133          7.058             92       1594.805       1220.130            257           81.1         28.000         19.900          6.300          0.200         14.700         4182.8         5070.7         507.07         105.31         259.97           8.11          44.89         196.66          53.00          2.164        394.000
           1996            299             134          7.089             92       1608.754       1230.426            257          123.0         30.000         23.100          8.100          0.000         13.100         4200.0         5126.0         512.60         101.49         257.13          12.30          49.08         196.16          61.38          2.086        394.200
           1996            300             135          7.116             92       1621.082       1241.415            257          165.2         30.000         26.000          7.300          0.000         15.600         4196.0         5163.3         516.33          97.36         252.41          16.52          53.30         195.50          69.82          2.001        394.200
           1996            301             136          7.141             92       1632.379       1254.021            257          207.6         30.000         28.900          9.300          0.000         16.650         4182.3         5191.1         519.11          92.55         247.38          20.76          57.54         194.76          78.31          1.915        394.200
           1996            302             137          7.163             92       1642.022       1265.626            257          250.1         30.000         32.300         10.600          0.000         19.100         4162.7         5211.3         521.13          84.74         247.38          25.01          59.14         193.97          84.15          1.829        394.200
           1996            303             138          7.182             92       1650.875       1273.986            257          292.7         27.000         35.500         13.300          0.000         21.450         4140.7         5227.1         522.71          80.96         247.38          29.27          56.46         193.13          85.74          1.748        394.200
           1996            304             139          7.219             92       1667.231       1285.635            257          338.1         13.000         22.200         13.100          0.000         24.400         4183.9         5282.8         528.28          79.71         247.38          33.81          57.49         192.65          91.30          1.721        394.200
           1996            305             140          7.252             92       1682.231       1295.535            257          384.5         16.000         20.000         10.000          0.000         17.650         4224.5         5340.0         534.00          78.04         247.38          38.45          58.57         192.18          97.02          1.685        394.200
           1996            306             141          7.282             92       1695.810       1304.709            257          430.4         21.000         21.300          6.500          0.000         15.000         4236.9         5379.4         537.94          75.35         247.38          43.04          57.93         191.56         100.97          1.626        394.200
           1996            307             142          7.312             92       1709.077       1315.764            257          476.0         31.000         25.000          8.500          0.000         13.900         4234.4         5408.6         540.86          72.17         247.38          47.60          56.29         190.86         103.89          1.558        394.200
           1996            308             143          7.340             92       1721.661       1328.337            257          521.6         31.000         27.500         10.600          0.000         16.750         4227.7         5433.1         543.31          69.05         247.38          52.16          54.18         190.11         106.34          1.491        394.200
           1996            309             144          7.366             92       1733.561       1340.052            257          567.4         31.000         29.300         13.400          0.000         19.050         4220.2         5455.8         545.58          66.04         247.38          56.74          51.87         189.36         108.61          1.425        394.200
           1996            310             145          7.404             92       1750.543       1352.922            257          616.7          9.000         23.000         16.000          0.400         21.350         4270.8         5506.4         550.64          66.04         247.38          61.67          51.99         188.85         113.67          1.425        394.200
           1996            311             146          7.440             92       1766.993       1363.779            257          665.5          7.000         19.900         13.000         18.200         19.500         4310.1         5545.7         554.57          66.04         247.38          66.55          51.05         188.25         117.60          1.425        394.200
           1996            312             147          7.475             92       1782.552       1374.669            257          722.6         21.000         21.900         11.100          0.000         16.450         4404.5         5645.2         564.52          65.52         247.38          72.26          55.29         188.17         127.55          1.414        394.200
           1996            313             148          7.504             92       1795.732       1386.417            257          775.2         30.000         26.000          9.600          0.000         16.500         4436.8         5699.7         569.97          63.31         247.38          77.52          55.48         187.70         133.00          1.367        394.200
           1996            314             149          7.527             92       1805.794       1397.637            257          825.3         32.000         31.800         11.800          0.000         17.800         4442.7         5731.5         573.15          60.71         247.38          82.53          53.64         187.03         136.18          1.311        394.200
           1996            315             150          7.547             92       1815.107       1406.107            257          873.1         32.000         34.100         14.500          0.000         21.800         4442.8         5756.9         575.69          58.19         247.38          87.31          51.40         186.32         138.71          1.256        394.200
           1996            316             151          7.566             92       1823.592       1412.157            257          901.7         30.000         37.700         15.300          0.000         24.300         4435.0         5773.9         577.39          55.70         247.38          90.17          50.25         185.53         140.42          1.202        394.200
           1996            317             152          7.601             92       1839.159       1425.291            257          933.9          8.000         24.700         15.100          0.400         26.500         4470.1         5814.9         581.49          55.11         247.38          93.39          51.12         184.96         144.51          1.190        394.200
           1996            318             153          7.635             92       1854.749       1436.874            257          969.8         29.000         23.000         12.100          0.200         19.900         4456.7         5866.7         586.67          48.60         247.38          96.98          52.72         184.49         149.70          1.049        394.200
           1996            319             154          7.668             92       1869.549       1447.500            257         1002.3         21.000         22.500          9.700          0.000         17.550         4438.2         5911.4         591.14          42.28         247.38         100.23          53.94         183.95         154.16          0.913        394.200
           1996            320             155          7.705             92       1885.867       1458.357            257         1052.5         24.000         20.600         12.300          4.800         16.100         4460.0         5992.8         599.28          36.31         247.38         105.25          57.05         183.73         162.30          0.784        394.200
           1996            321             156          7.738             92       1900.867       1468.257            257         1101.2         26.000         19.800         10.200          1.000         16.450         4494.6         6064.3         606.43          32.63         247.38         110.12          59.34         183.44         169.46          0.704        394.200
           1996            322             157          7.767             92       1913.814       1478.949            257         1130.2         32.000         24.900          7.500          0.000         15.000         4493.6         6095.2         609.52          29.44         247.38         113.02          59.52         182.79         172.54          0.636        394.200
           1996            323             158          7.790             92       1924.080       1491.379            257         1149.1         32.000         30.800         10.600          0.000         16.200         4498.2         6113.2         611.32          28.10         247.38         114.91          59.43         182.03         174.34          0.607        394.200
           1996            324             159          7.810             92       1933.252       1500.289            257         1162.9         30.000         34.400         13.400          0.000         20.700         4500.4         6127.1         612.71          26.92         247.38         116.29          59.45         181.24         175.74          0.581        394.200
           1996            325             160          7.829             92       1942.073       1505.349            257         1173.6         31.000         36.000         14.200          0.000         23.900         4500.9         6139.1         613.91          25.78         247.38         117.36          59.58         180.44         176.94          0.556        394.200
           1996            326             161          7.848             92       1950.571       1509.383            257         1182.5         29.000         37.500         15.500          0.000         25.100         4500.7         6149.7         614.97          24.69         247.38         118.25          59.75         179.62         177.99          0.533        394.200
           1996            327             162          7.867             92       1959.046       1513.343            257         1190.5         30.000         37.200         16.000          0.000         26.500         4492.9         6160.1         616.01          22.87         247.38         119.05          59.98         178.82         179.04          0.494        394.200
           1996            328             163          7.898             92       1972.936       1521.263            257         1205.2         25.000         27.100         15.300          0.000         26.600         4479.7         6184.5         618.45          19.11         247.38         120.52          60.95         178.13         181.47          0.413        394.200
           1996            329             164          7.928             92       1986.339       1528.919            257         1219.4         31.000         25.400          9.400          0.200         21.200         4466.4         6205.6         620.56          15.67         247.38         121.94          61.65         177.43         183.59          0.338        394.200
           1996            330             165          7.955             92       1998.707       1537.367            257         1232.1         32.000         27.800         10.600          0.000         17.400         4476.2         6223.0         622.30          14.91         247.38         123.21          62.12         176.69         185.32          0.322        394.200
           1996            331             166          7.989             92       2013.828       1544.913            257         1249.5         25.000         23.200         11.100          0.000         19.200         4494.3         6250.3         625.03          13.99         247.38         124.95          63.11         176.04         188.06          0.302        394.200
           1996            332             167          8.000             92       2026.082       1553.339            257         1260.2         31.000         27.900         10.400          0.000         17.150         4494.8         6262.6         626.26          12.81         247.38         126.02          63.27         175.16         189.28          0.277        394.200
           1996            333             168          8.348             92       2036.201       1561.295            257         1269.8         32.000         31.300         11.000          0.000         19.150         4493.1         6274.8         627.48          11.42         247.38         126.98          63.53         174.29         190.51          0.247        394.200
           1996            334             169          8.540             92       2045.797       1567.822            257         1278.2         30.000         33.300         12.900          0.000         21.150         4490.7         6285.7         628.57          10.10         247.38         127.82          63.77         173.42         191.59          0.218        394.200
           1996            335             170          8.872             92       2062.399       1576.248            257         1291.5         21.000         23.200         15.100          2.200         23.100         4493.7         6307.0         630.70           8.27         247.38         129.15          64.58         172.55         193.73          0.179        394.200
           1996            336             171          9.000             92       2078.927       1584.476            257         1291.5         22.000         22.900         14.500          4.200         19.150         4482.0         6307.0         630.70           7.09         247.38         129.15          64.58         171.69         193.73          0.153        394.200
           1996            337             172         10.000             92       2095.245       1584.476            257         1291.5         19.000         20.600         12.300          1.000         18.700         4411.1         6307.0         630.70           0.00         247.38         129.15          64.58         170.83         193.73          0.000        394.200
           1996            338               0          0.000              0          0.000          0.000              0            0.0         31.000         24.600          8.900          0.000         16.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            339               0          0.000              0          0.000          0.000              0            0.0         31.000         23.200         10.000          0.000         16.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            340               0          0.000              0          0.000          0.000              0            0.0         28.000         22.700          9.800          0.000         16.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            341               0          0.000              0          0.000          0.000              0            0.0         33.000         18.600          8.100          0.000         16.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            342               0          0.000              0          0.000          0.000              0            0.0         27.000         30.200          8.900          0.000         13.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            343               0          0.000              0          0.000          0.000              0            0.0         33.000         34.300         10.600          0.000         19.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            344               0          0.000              0          0.000          0.000              0            0.0         33.000         29.800         13.800          0.000         22.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            345               0          0.000              0          0.000          0.000              0            0.0         32.000         30.200         13.800          0.000         21.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            346               0          0.000              0          0.000          0.000              0            0.0         27.000         24.400         14.200          0.000         22.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            347               0          0.000              0          0.000          0.000              0            0.0         25.000         22.500         10.500          0.000         19.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            348               0          0.000              0          0.000          0.000              0            0.0         30.000         24.600         12.900          0.000         16.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            349               0          0.000              0          0.000          0.000              0            0.0         31.000         28.200         11.500          0.000         18.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            350               0          0.000              0          0.000          0.000              0            0.0         32.000         30.700         14.300          0.000         19.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            351               0          0.000              0          0.000          0.000              0            0.0         30.000         29.200         14.800          0.000         22.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            352               0          0.000              0          0.000          0.000              0            0.0         33.000         30.900         16.400          0.000         22.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            353               0          0.000              0          0.000          0.000              0            0.0         33.000         33.200         18.100          0.000         23.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            354               0          0.000              0          0.000          0.000              0            0.0         21.000         34.700         21.300          0.000         25.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            355               0          0.000              0          0.000          0.000              0            0.0         29.000         36.300         20.100          0.000         28.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            356               0          0.000              0          0.000          0.000              0            0.0         32.000         28.700         16.800          0.000         28.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            357               0          0.000              0          0.000          0.000              0            0.0         34.000         30.200         12.000          0.000         22.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            358               0          0.000              0          0.000          0.000              0            0.0         32.000         32.100         12.400          0.000         21.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            359               0          0.000              0          0.000          0.000              0            0.0         33.000         24.700         10.800          0.000         22.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            360               0          0.000              0          0.000          0.000              0            0.0         34.000         26.200         11.000          0.000         17.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            361               0          0.000              0          0.000          0.000              0            0.0         33.000         31.700         12.000          0.000         18.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            362               0          0.000              0          0.000          0.000              0            0.0         33.000         33.900         12.900          0.000         21.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            363               0          0.000              0          0.000          0.000              0            0.0         33.000         31.200         14.300          0.000         23.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            364               0          0.000              0          0.000          0.000              0            0.0         33.000         31.200         13.000          0.000         22.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            365               0          0.000              0          0.000          0.000              0            0.0         33.000         32.400         13.800          0.000         22.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
