ApsimVersion = 7.7
Title = W92N5A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            279         w92n5a      windridge         -y1992       amethyst     05/10/1992          7.588             152       1920.650         1111.5         4230.3         2999.9           1.81         150.31          14.02         155.38          19.44         111.15          7.588          7.588          0.587          4.505          3.918        239.702              ?       1176.005              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.05              ?              ?          11.06              ?           5.21          2.761          270.8        386.345
            280         w92n5a      windridge         -y1992       amethyst     06/10/1992          7.610             153       1936.000         1122.1         4242.3         3001.5           1.20         149.66          12.98         155.38          19.57         112.21          7.610          7.610          0.543          4.505          3.962        239.702              ?       1176.005              ?          1.000          0.257          0.157          1.000          1.000           0.00           0.05              ?              ?          11.11              ?           5.21          2.771          270.4        384.571
            281         w92n5a      windridge         -y1992       amethyst     07/10/1992          7.638             154       1955.250         1128.5         4249.2         2997.4           0.70         148.97          11.87         155.38          19.63         112.85          7.638          7.638          0.497          4.505          4.008        239.702              ?       1176.005              ?          1.000          0.149          0.049          1.000          1.000           0.00           0.03              ?              ?          11.14              ?           5.20          2.780          270.1        382.671
            282         w92n5a      windridge         -y1992       amethyst     08/10/1992          7.668             155       1975.800         1132.9         4254.1         2991.8           0.49         148.27          10.83         155.38          19.68         113.29          7.668          7.668          0.453          4.505          4.052        239.702              ?       1176.005              ?          1.000          0.120          0.020          1.000          1.000           0.00           0.02              ?              ?          11.15              ?           5.18          2.787          270.0        380.875
            283         w92n5a      windridge         -y1992       amethyst     09/10/1992          7.699             156       1997.500         1138.1         4260.3         2989.0           0.62         147.58           9.93         155.38          19.78         113.81          7.699          7.699          0.416          4.505          4.090        239.702              ?       1176.005              ?          1.000          0.171          0.071          1.000          1.000           0.00           0.01              ?              ?          11.17              ?           5.16          2.789          269.9        379.512
            284         w92n5a      windridge         -y1992       amethyst     10/10/1992          7.723             157       2013.850         1142.6         4265.5         2987.0           0.52         146.89           9.21         155.38          19.85         114.26          7.723          7.723          0.385          4.505          4.120        239.702              ?       1176.005              ?          1.000          0.273          0.173          1.000          1.000           0.00           0.00              ?              ?          11.17              ?           5.14          2.784          269.9        381.214
            285         w92n5a      windridge         -y1992       amethyst     11/10/1992          7.745             158       2028.850         1147.1         4270.8         2984.6           0.53         146.20           8.43         155.38          19.93         114.71          7.745          7.745          0.353          4.505          4.152        239.702              ?       1176.005              ?          1.000          0.160          0.060          1.000          1.000           0.00           0.00              ?              ?          11.17              ?           5.11          2.780          270.0        379.582
            286         w92n5a      windridge         -y1992       amethyst     12/10/1992          7.769             159       2045.750         1151.5         4276.0         2982.7           0.52         145.51           7.73         155.38          20.01         115.15          7.769          7.769          0.324          4.505          4.182        239.702              ?       1176.005              ?          1.000          0.165          0.065          1.000          1.000           0.00           0.00              ?              ?          11.17              ?           5.08          2.775          270.0        378.686
            287         w92n5a      windridge         -y1992       amethyst     13/10/1992          7.796             160       2064.050         1154.9         4279.9         2980.0           0.40         144.82           7.06         155.38          20.06         115.49          7.796          7.796          0.296          4.505          4.210        239.702              ?       1176.005              ?          1.000          0.137          0.037          1.000          1.000           0.00           0.00              ?              ?          11.17              ?           5.06          2.772          270.1        378.248
            288         w92n5a      windridge         -y1992       amethyst     14/10/1992          7.821             161       2081.800         1158.2         4283.8         2977.7           0.38         144.13           6.45         155.38          20.11         115.82          7.821          7.821          0.270          4.505          4.235        239.702              ?       1176.005              ?          1.000          0.139          0.039          1.000          1.000           0.00           0.00              ?              ?          11.17              ?           5.04          2.769          270.1        377.828
            289         w92n5a      windridge         -y1992       amethyst     15/10/1992          7.851             162       2102.050         1161.4         4287.6         2976.2           0.38         143.44           5.92         155.38          20.17         116.14          7.851          7.851          0.248          4.505          4.257        239.702              ?       1176.005              ?          1.000          0.172          0.072          1.000          1.000           0.00           0.00              ?              ?          11.17              ?           5.02          2.765          270.1        377.424
            290         w92n5a      windridge         -y1992       amethyst     16/10/1992          7.882             163       2123.350         1164.7         4291.5         2975.2           0.39         142.76           5.43         155.38          20.23         116.47          7.882          7.882          0.227          4.505          4.278        239.702              ?       1176.005              ?          1.000          0.172          0.072          1.000          1.000           0.00           0.00              ?              ?          11.17              ?           5.00          2.761          270.2        377.035
            291         w92n5a      windridge         -y1992       amethyst     17/10/1992          7.915             164       2146.660         1167.4         4294.6         2973.7           0.31         142.07           4.97         155.38          20.27         116.74          7.915          7.915          0.208          4.505          4.297        239.702              ?       1176.005              ?          1.000          0.161          0.061          1.000          1.000           0.00           0.00              ?              ?          11.17              ?           4.98          2.759          270.2        376.661
            292         w92n5a      windridge         -y1992       amethyst     18/10/1992          7.948             165       2169.222         1172.1         4300.3         2977.4           0.57         141.41           4.77         155.38          20.37         117.21          7.948          7.948          0.200          4.505          4.306        239.702              ?       1176.005              ?          1.000          0.587          0.487          1.000          1.000           0.00           0.00              ?              ?          11.17              ?           4.96          2.749          270.2        382.051
            293         w92n5a      windridge         -y1992       amethyst     19/10/1992          7.967             166       2182.422         1178.5         4308.0         2985.1           0.77         140.77           4.77         155.38          20.51         117.85          7.967          7.967          0.200          4.505          4.306        239.702              ?       1176.005              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?          11.17              ?           4.94          2.734          270.3        394.369
            294         w92n5a      windridge         -y1992       amethyst     20/10/1992          7.988             167       2196.572         1193.2         4326.2         3003.3           1.82         140.22           4.77         155.38          20.85         119.32          7.988          7.988          0.200          4.505          4.306        239.702              ?       1176.005              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.03              ?              ?          11.20              ?           4.92          2.717          270.1        392.330
            295         w92n5a      windridge         -y1992       amethyst     21/10/1992          8.000             168       2210.221         1205.4         4341.9         3019.0           1.57         139.52           4.77         155.38          21.21         120.54          8.000          8.000          0.200          4.505          4.306        239.702              ?       1176.005              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.03              ?              ?          11.23              ?           4.91          2.705          269.8        390.389
            296         w92n5a      windridge         -y1992       amethyst     22/10/1992          8.331             169       2224.871         1219.6         4360.1         3037.2           1.82         138.83           4.77         155.38          21.61         121.96          8.331          8.331          0.200          4.505          4.306        239.702              ?       1176.005              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.04              ?              ?          11.27              ?           4.89          2.693          269.5        388.348
            297         w92n5a      windridge         -y1992       amethyst     23/10/1992          8.607             170       2241.421         1233.4         4377.4         3054.3           1.74         138.13           4.75         155.38          21.96         123.34          8.607          8.607          0.199          4.505          4.306        239.702              ?       1176.005              ?          1.000          0.960          0.860          1.000          1.000           0.00           0.00              ?              ?          11.27              ?           4.84          2.661          269.5        386.517
            298         w92n5a      windridge         -y1992       amethyst     24/10/1992          8.890             171       2258.421         1243.9         4389.9         3065.3           1.25         137.44           4.59         155.38          22.16         124.39          8.890          8.890          0.192          4.505          4.313        239.702              ?       1176.005              ?          1.000          0.667          0.567          1.000          1.000           0.00           0.00              ?              ?          11.27              ?           4.80          2.638          269.6        384.463
            299         w92n5a      windridge         -y1992       amethyst     25/10/1992          9.000             172       2277.471         1243.9         4400.6         3074.6           1.07         136.75           4.45         156.45          22.16         124.39          9.000          9.000          0.186          4.505          4.319        239.702              ?       1176.005              ?          1.000          0.699          0.599          1.000          1.000           0.00           0.00              ?              ?          11.27              ?           4.80          2.623          269.6        383.270
            300         w92n5a      windridge         -y1992       amethyst     26/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.37           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.216          0.116          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          269.7        382.320
            301         w92n5a      windridge         -y1992       amethyst     27/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          269.7        381.788
            302         w92n5a      windridge         -y1992       amethyst     28/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          269.8        381.318
            303         w92n5a      windridge         -y1992       amethyst     29/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          269.8        380.989
            304         w92n5a      windridge         -y1992       amethyst     30/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          269.8        380.591
            305         w92n5a      windridge         -y1992       amethyst     31/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          269.9        380.221
            306         w92n5a      windridge         -y1992       amethyst     01/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          269.9        379.874
            307         w92n5a      windridge         -y1992       amethyst     02/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          269.9        380.772
            308         w92n5a      windridge         -y1992       amethyst     03/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          270.0        379.546
            309         w92n5a      windridge         -y1992       amethyst     04/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          270.2        385.156
            310         w92n5a      windridge         -y1992       amethyst     05/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          270.3        382.352
            311         w92n5a      windridge         -y1992       amethyst     06/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          270.5        381.724
            312         w92n5a      windridge         -y1992       amethyst     07/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          270.6        381.261
            313         w92n5a      windridge         -y1992       amethyst     08/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          270.7        380.841
            314         w92n5a      windridge         -y1992       amethyst     09/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          270.8        380.454
            315         w92n5a      windridge         -y1992       amethyst     10/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          270.9        380.524
            316         w92n5a      windridge         -y1992       amethyst     11/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          271.0        380.093
            317         w92n5a      windridge         -y1992       amethyst     12/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          271.3        385.230
            318         w92n5a      windridge         -y1992       amethyst     13/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          271.4        381.412
            319         w92n5a      windridge         -y1992       amethyst     14/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          271.6        380.979
            320         w92n5a      windridge         -y1992       amethyst     15/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          271.7        380.581
            321         w92n5a      windridge         -y1992       amethyst     16/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          271.7        380.212
            322         w92n5a      windridge         -y1992       amethyst     17/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          271.8        379.866
            323         w92n5a      windridge         -y1992       amethyst     18/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          272.3        384.526
            324         w92n5a      windridge         -y1992       amethyst     19/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          272.6        382.343
            325         w92n5a      windridge         -y1992       amethyst     20/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          273.3        386.650
            326         w92n5a      windridge         -y1992       amethyst     21/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          274.0        395.596
            327         w92n5a      windridge         -y1992       amethyst     22/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          274.6        390.392
            328         w92n5a      windridge         -y1992       amethyst     23/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          275.1        389.855
            329         w92n5a      windridge         -y1992       amethyst     24/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          275.5        389.382
            330         w92n5a      windridge         -y1992       amethyst     25/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          275.9        388.955
            331         w92n5a      windridge         -y1992       amethyst     26/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          276.2        388.562
            332         w92n5a      windridge         -y1992       amethyst     27/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          276.4        388.197
            333         w92n5a      windridge         -y1992       amethyst     28/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          276.7        387.853
            334         w92n5a      windridge         -y1992       amethyst     29/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          276.9        387.529
            335         w92n5a      windridge         -y1992       amethyst     30/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          277.1        387.220
            336         w92n5a      windridge         -y1992       amethyst     01/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          277.3        386.925
            337         w92n5a      windridge         -y1992       amethyst     02/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          277.5        386.642
            338         w92n5a      windridge         -y1992       amethyst     03/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          277.7        386.369
            339         w92n5a      windridge         -y1992       amethyst     04/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          278.1        394.159
            340         w92n5a      windridge         -y1992       amethyst     05/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          278.5        415.018
            341         w92n5a      windridge         -y1992       amethyst     06/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          279.1        410.192
            342         w92n5a      windridge         -y1992       amethyst     07/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          279.6        409.354
            343         w92n5a      windridge         -y1992       amethyst     08/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          280.2        408.714
            344         w92n5a      windridge         -y1992       amethyst     09/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          280.8        409.418
            345         w92n5a      windridge         -y1992       amethyst     10/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          281.5        408.175
            346         w92n5a      windridge         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          282.2        407.701
            347         w92n5a      windridge         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          282.8        407.273
            348         w92n5a      windridge         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          283.5        406.880
            349         w92n5a      windridge         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          284.2        420.491
            350         w92n5a      windridge         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          285.0        414.774
            351         w92n5a      windridge         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          285.7        414.202
            352         w92n5a      windridge         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          286.4        413.705
            353         w92n5a      windridge         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          286.9        413.260
            354         w92n5a      windridge         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          287.5        412.854
            355         w92n5a      windridge         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          288.0        412.478
            356         w92n5a      windridge         -y1992       amethyst     21/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          288.5        412.125
            357         w92n5a      windridge         -y1992       amethyst     22/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          289.0        411.793
            358         w92n5a      windridge         -y1992       amethyst     23/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          289.6        411.478
            359         w92n5a      windridge         -y1992       amethyst     24/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          290.3        411.177
