ApsimVersion = 7.9
Title = H89C3P8
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            359        h89c3p8        cp89her         -y1989       amethyst     25/12/1989          3.302              14        293.219            0.0           64.4           64.4           0.24           6.22           5.42           1.02           0.00           0.00          3.302          3.302          0.047          0.047          0.000          4.263              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.35              ?           0.35          5.485          102.9        682.286
            360        h89c3p8        cp89her         -y1989       amethyst     26/12/1989          3.347              15        316.419            0.0           68.8           68.8           0.43           6.62           5.60           1.28           0.00           0.00          3.347          3.347          0.050          0.050          0.000          4.768              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.37              ?           0.37          5.366          102.9        677.428
            361        h89c3p8        cp89her         -y1989       amethyst     27/12/1989          3.394              16        340.419            0.0           71.6           71.6           0.28           6.87           5.71           1.45           0.00           0.00          3.394          3.394          0.054          0.054          0.000          5.289              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.38              ?           0.38          5.333          103.1        675.962
            362        h89c3p8        cp89her         -y1989       amethyst     28/12/1989          3.433              17        360.369            0.0           77.7           77.7           0.62           7.45           5.95           1.82           0.00           0.00          3.433          3.433          0.057          0.057          0.000          5.723              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.40              ?           0.40          5.194          103.1        674.456
            363        h89c3p8        cp89her         -y1989       amethyst     29/12/1989          3.473              18        381.169            0.0           84.9           84.9           0.71           8.12           6.24           2.25           0.00           0.00          3.473          3.473          0.060          0.060          0.000          6.175              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.43              ?           0.43          5.084          103.1        673.017
            364        h89c3p8        cp89her         -y1989       amethyst     30/12/1989          3.514              19        402.419            0.0           92.2           92.2           0.74           8.81           6.53           2.69           0.00           0.00          3.514          3.514          0.064          0.064          0.000          6.637              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.46              ?           0.46          5.017          103.0        671.585
            365        h89c3p8        cp89her         -y1989       amethyst     31/12/1989          3.555              20        423.619            0.0           99.8           99.8           0.75           9.52           6.84           3.14           0.00           0.00          3.555          3.555          0.067          0.067          0.000          7.098              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.50              ?           0.50          4.963          103.0        670.230
              1        h89c3p8        cp89her         -y1989       amethyst     01/01/1990          3.596              21        444.420            0.0          107.2          107.2           0.74          10.21           7.13           3.59           0.00           0.00          3.596          3.596          0.085          0.085          0.000         10.175              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.53              ?           0.53          4.938          102.9        668.815
              2        h89c3p8        cp89her         -y1989       amethyst     02/01/1990          3.635              22        464.605            0.0          115.1          115.1           0.79          10.94           7.45           4.06           0.00           0.00          3.635          3.635          0.103          0.103          0.000         13.468              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.56              ?           0.56          4.902          102.8        667.411
              3        h89c3p8        cp89her         -y1989       amethyst     03/01/1990          3.677              23        486.330            0.0          127.1          127.1           1.20          12.08           7.93           4.78           0.00           0.00          3.677          3.677          0.131          0.131          0.000         18.427              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           0.61              ?           0.61          4.803          102.7        665.955
              4        h89c3p8        cp89her         -y1989       amethyst     04/01/1990          3.715              24        505.679            0.0          143.2          143.2           1.62          13.63           8.57           5.75           0.00           0.00          3.715          3.715          0.169          0.169          0.000         24.064              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           0.67              ?           0.67          4.712          102.3        664.156
              5        h89c3p8        cp89her         -y1989       amethyst     05/01/1990          3.759              25        528.629            0.0          161.4          161.4           1.82          15.37           9.30           6.84           0.00           0.00          3.759          3.759          0.212          0.212          0.000         30.749              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           0.74              ?           0.74          4.580          101.9        663.180
              6        h89c3p8        cp89her         -y1989       amethyst     06/01/1990          3.805              26        552.291            0.0          182.9          182.9           2.15          17.43          10.16           8.13           0.00           0.00          3.805          3.805          0.261          0.261          0.000         37.642              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           0.83              ?           0.83          4.511          101.3        661.717
              7        h89c3p8        cp89her         -y1989       amethyst     07/01/1990          3.851              27        575.645            0.0          206.5          206.5           2.36          19.69          11.10           9.54           0.00           0.00          3.851          3.851          0.315          0.315          0.000         42.389              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.13              ?              ?           0.92              ?           0.92          4.452          100.5        660.215
              8        h89c3p8        cp89her         -y1989       amethyst     08/01/1990          3.897              28        599.689            0.0          238.2          238.2           3.17          22.74          12.37          11.45           0.00           0.00          3.897          3.897          0.387          0.387          0.000         48.708              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.16              ?              ?           1.04              ?           1.04          4.347           99.4        658.665
              9        h89c3p8        cp89her         -y1989       amethyst     09/01/1990          3.943              29        623.043            0.0          270.8          270.8           3.26          25.87          13.67          13.40           0.00           0.00          3.943          3.943          0.460          0.460          0.000         55.120              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.17              ?              ?           1.16              ?           1.16          4.296           98.2        656.956
             10        h89c3p8        cp89her         -y1989       amethyst     10/01/1990          3.988              30        646.406            0.0          305.4          305.4           3.47          29.19          15.06          15.48           0.00           0.00          3.988          3.988          0.536          0.536          0.000         61.845              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.18              ?              ?           1.30              ?           1.30          4.245           96.9        655.319
             11        h89c3p8        cp89her         -y1989       amethyst     11/01/1990          4.000              31        670.406            0.0          358.9          358.9           5.34          34.36          17.20          18.69           0.00           0.00          4.000          4.000          0.636          0.636          0.000         68.836              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.24              ?              ?           1.50              ?           1.50          4.188           94.9        653.420
             12        h89c3p8        cp89her         -y1989       amethyst     12/01/1990          4.253              32        694.932            0.0          409.0          409.0           5.01          39.18          19.20          21.69           0.00           0.00          4.253          4.253          0.737          0.737          0.000         75.981              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.25              ?              ?           1.72              ?           1.72          4.206           92.9        651.481
             13        h89c3p8        cp89her         -y1989       amethyst     13/01/1990          4.383              33        717.054            0.0          442.6          442.6           3.36          42.33          20.55          23.71           0.00           0.00          4.383          4.383          0.808          0.808          0.000         82.164              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.16              ?              ?           1.86              ?           1.86          4.202           91.8        650.886
             14        h89c3p8        cp89her         -y1989       amethyst     14/01/1990          4.513              34        739.527            0.0          478.8          478.8           3.62          45.71          21.99          25.88           0.00           0.00          4.513          4.513          0.882          0.882          0.000         88.711              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.14              ?              ?           1.99              ?           1.99          4.152           90.8        650.417
             15        h89c3p8        cp89her         -y1989       amethyst     15/01/1990          4.641              35        762.027            0.0          566.1          566.1           8.74          54.18          25.49          31.12           0.00           0.00          4.641          4.641          0.975          0.975          0.000         95.265              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.27              ?              ?           2.21              ?           2.21          3.912           88.6        646.072
             16        h89c3p8        cp89her         -y1989       amethyst     16/01/1990          4.770              36        784.877            0.0          608.0          608.0           4.19          58.08          27.16          33.64           0.00           0.00          4.770          4.770          1.059          1.059          0.000        101.921              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           2.38              ?           2.38          3.913           87.0        683.178
             17        h89c3p8        cp89her         -y1989       amethyst     17/01/1990          4.891              37        806.877            0.0          652.9          652.9           4.48          62.25          28.96          36.33           0.00           0.00          4.891          4.891          1.146          1.146          0.000        108.330              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.16              ?              ?           2.52              ?           2.52          3.866           85.7        680.192
             18        h89c3p8        cp89her         -y1989       amethyst     18/01/1990          5.000              38        828.277            0.0          717.3          717.3           6.44          68.35          31.54          40.19           0.00           0.00          5.000          5.000          1.235          1.235          0.000        114.564              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.19              ?              ?           2.75              ?           2.75          3.830           84.1        675.856
             19        h89c3p8        cp89her         -y1989       amethyst     19/01/1990          5.686              39        849.527            0.0          829.6          829.6          11.23          79.18          36.03          46.93           0.00           0.00          5.686          5.686          1.323          1.323          0.000        120.754              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.31              ?              ?           3.08              ?           3.08          3.708           81.4        669.011
             20        h89c3p8        cp89her         -y1989       amethyst     20/01/1990          6.000              40        871.644            0.0          937.2          930.2          10.76          82.32          39.67          52.70           0.65           0.00          6.000          6.000          1.390          1.415          0.025        127.197              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.10              ?              ?           3.11              ?           3.10          3.336           80.7        663.003
             21        h89c3p8        cp89her         -y1989       amethyst     21/01/1990          6.077              41        894.381            0.0          990.6          981.1           5.34          83.66          41.58          55.56           0.97           0.00          6.077          6.077          1.475          1.509          0.034        133.820              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.05              ?              ?           3.14              ?           3.13          3.189           80.6        662.021
             22        h89c3p8        cp89her         -y1989       amethyst     22/01/1990          6.131              42        918.631            0.0         1086.3         1073.8           9.56          86.38          45.16          60.68           1.54           0.00          6.131          6.131          1.566          1.609          0.043        140.884              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.06              ?              ?           3.16              ?           3.14          2.927           80.4        656.673
             23        h89c3p8        cp89her         -y1989       amethyst     23/01/1990          6.180              43        940.881            0.0         1180.1         1164.9           9.39          89.03          48.67          65.71           2.10           0.00          6.180          6.180          1.648          1.701          0.053        147.366              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.13              ?              ?           3.34              ?           3.32          2.847           79.5        653.719
             24        h89c3p8        cp89her         -y1989       amethyst     24/01/1990          6.227              44        962.031            0.0         1296.9         1278.7          11.68          92.42          53.10          71.97           2.80           0.00          6.227          6.227          1.726          1.789          0.063        153.527              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.18              ?              ?           3.59              ?           3.56          2.787           78.1        650.401
             25        h89c3p8        cp89her         -y1989       amethyst     25/01/1990          6.274              45        983.081            0.0         1360.4         1339.6           6.35          94.04          55.40          75.37           3.18           0.00          6.274          6.274          1.805          1.876          0.071        159.659              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           3.69              ?           3.66          2.730           77.7        649.349
             26        h89c3p8        cp89her         -y1989       amethyst     26/01/1990          6.320              46       1003.881            0.0         1481.2         1457.8          12.08          97.54          60.02          81.84           3.91           0.00          6.320          6.320          1.883          1.962          0.079        165.718              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.21              ?              ?           3.93              ?           3.90          2.674           76.0        642.916
             27        h89c3p8        cp89her         -y1989       amethyst     27/01/1990          6.362              47       1022.704            0.0         1571.1         1528.6           8.99         100.00          61.74          86.66           4.45           0.00          6.362          6.362          1.871          2.008          0.137        171.201              ?        830.000              ?          1.000          0.692          0.592          1.000          1.000           0.32           0.22              ?              ?           4.19              ?           4.12          2.699           74.2        636.156
             28        h89c3p8        cp89her         -y1989       amethyst     28/01/1990          6.404              48       1041.543            0.0         1655.5         1589.9           8.44         102.27          62.85          91.18           4.96           0.00          6.404          6.404          1.846          2.051          0.205        176.689              ?        847.000              ?          1.000          0.639          0.539          1.000          1.000           0.18           0.15              ?              ?           4.32              ?           4.23          2.658           73.1        629.676
             29        h89c3p8        cp89her         -y1989       amethyst     29/01/1990          6.461              49       1067.393            0.0         1793.0         1727.4          13.75         106.28          68.41          98.55           5.78           0.00          6.461          6.461          1.953          2.158          0.205        184.219              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.11              ?              ?           4.44              ?           4.35          2.516           72.5        626.409
             30        h89c3p8        cp89her         -y1989       amethyst     30/01/1990          6.511              50       1089.893            0.0         1926.3         1860.8          13.33         110.12          73.80         105.70           6.58           0.00          6.511          6.511          2.046          2.251          0.205        190.774              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.16              ?              ?           4.65              ?           4.55          2.447           71.3        623.133
             31        h89c3p8        cp89her         -y1989       amethyst     31/01/1990          6.559              51       1111.643            0.0         2076.7         2011.1          15.03         114.51          79.88         113.75           7.48           0.00          6.559          6.559          2.135          2.340          0.205        197.109              ?        898.000              ?          1.000          1.000          0.993          1.000          1.000           0.32           0.21              ?              ?           4.90              ?           4.80          2.387           69.6        617.579
             32        h89c3p8        cp89her         -y1989       amethyst     01/02/1990          6.611              52       1134.743            0.0         2230.2         2164.6          15.35         118.98          86.08         121.97           8.40           0.00          6.611          6.611          2.231          2.436          0.205        203.839              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.19              ?              ?           5.14              ?           5.04          2.329           68.1        613.708
             33        h89c3p8        cp89her         -y1989       amethyst     02/02/1990          6.665              53       1159.143            0.0         2306.6         2241.1           7.65         120.89          89.17         126.07           8.86           0.00          6.665          6.665          2.332          2.537          0.205        210.946              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           5.18              ?           5.08          2.267           68.1        625.099
             34        h89c3p8        cp89her         -y1989       amethyst     03/02/1990          6.713              54       1180.643            0.0         2385.0         2319.5           7.84         122.86          92.34         130.27           9.33           0.00          6.713          6.713          2.421          2.626          0.205        217.210              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           5.21              ?           5.11          2.202           67.9        646.306
             35        h89c3p8        cp89her         -y1989       amethyst     04/02/1990          6.767              55       1204.893            0.0         2466.5         2401.0           8.15         124.93          95.64         134.64           9.82           0.00          6.767          6.767          2.522          2.727          0.205        224.274              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.06              ?              ?           5.25              ?           5.15          2.145           67.6        647.272
             36        h89c3p8        cp89her         -y1989       amethyst     05/02/1990          6.814              56       1226.398            0.0         2601.4         2535.8          13.48         128.73         101.09         141.86          10.63           0.00          6.814          6.814          2.611          2.816          0.205        230.538              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.15              ?              ?           5.37              ?           5.27          2.080           66.5        638.742
             37        h89c3p8        cp89her         -y1989       amethyst     06/02/1990          6.865              57       1249.312            0.0         2746.1         2677.9          14.47         132.84         106.67         149.62          11.50           0.00          6.865          6.865          2.695          2.906          0.212        237.213              ?       1000.000              ?          1.000          1.000          0.954          1.000          1.000           0.21           0.16              ?              ?           5.52              ?           5.42          2.023           65.2        630.104
             38        h89c3p8        cp89her         -y1989       amethyst     07/02/1990          6.918              58       1272.930            0.0         2829.7         2754.8           8.36         134.92         109.38         154.10          12.00           0.00          6.918          6.918          2.775          3.004          0.229        244.093              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.06              ?              ?           5.54              ?           5.43          1.970           65.1        626.858
             39        h89c3p8        cp89her         -y1989       amethyst     08/02/1990          6.972              59       1297.180            0.0         2916.4         2834.4           8.67         137.09         112.17         158.74          12.52           0.00          6.972          6.972          2.858          3.104          0.247        251.157              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.04              ?              ?           5.54              ?           5.42          1.912           64.8        646.612
             40        h89c3p8        cp89her         -y1989       amethyst     09/02/1990          7.000              60       1321.280           30.1         3007.1         2917.8           9.07         137.19         113.54         161.89          13.35           3.01          7.000          7.000          2.902          3.167          0.265        256.679              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.04              ?              ?           5.58              ?           5.33          1.847           64.7        643.346
             41        h89c3p8        cp89her         -y1989       amethyst     10/02/1990          7.051              61       1344.791           61.9         3094.5         2995.2           8.74         137.26         114.42         164.69          14.22           6.19          7.051          7.051          2.932          3.223          0.291        261.538              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.07              ?              ?           5.65              ?           5.28          1.801           64.2        652.485
             42        h89c3p8        cp89her         -y1989       amethyst     11/02/1990          7.079              62       1364.741           97.9         3261.9         3152.6          16.74         138.02         118.27         171.99          15.21           9.79          7.079          7.079          2.989          3.305          0.316        267.349              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.24              ?              ?           6.01              ?           5.49          1.798           62.2        644.114
             43        h89c3p8        cp89her         -y1989       amethyst     12/02/1990          7.111              63       1386.391          137.4         3435.8         3315.2          17.39         138.84         122.08         179.39          16.30          13.74          7.111          7.111          3.050          3.395          0.345        273.656              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.24              ?              ?           6.39              ?           5.71          1.797           60.3        637.140
             44        h89c3p8        cp89her         -y1989       amethyst     13/02/1990          7.143              64       1408.841          180.5         3610.5         3477.8          17.47         139.66         125.66         186.58          17.49          18.05          7.143          7.143          3.113          3.488          0.375        280.196              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.24              ?              ?           6.77              ?           5.92          1.796           58.3        630.218
             45        h89c3p8        cp89her         -y1989       amethyst     14/02/1990          7.175              65       1430.591          222.0         3700.6         3555.8           9.01         139.74         125.94         188.81          18.63          22.20          7.175          7.175          3.124          3.528          0.404        283.764              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.14              ?              ?           7.00              ?           5.98          1.794           57.2        639.370
             46        h89c3p8        cp89her         -y1989       amethyst     15/02/1990          7.207              66       1452.541          265.5         3792.6         3635.3           9.20         139.84         126.16         191.00          19.82          26.55          7.207          7.207          3.133          3.568          0.435        287.261              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           7.23              ?           6.04          1.792           56.2        638.216
             47        h89c3p8        cp89her         -y1989       amethyst     16/02/1990          7.241              67       1475.991          317.4         3967.4         3796.7          17.48         140.65         129.16         197.52          21.25          31.74          7.241          7.241          3.197          3.665          0.469        294.092              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.24              ?              ?           7.63              ?           6.23          1.791           54.1        631.667
             48        h89c3p8        cp89her         -y1989       amethyst     17/02/1990          7.275              68       1499.341          365.0         4056.0         3871.5           8.86         140.71         128.90         199.19          22.56          36.50          7.275          7.275          3.192          3.695          0.503        296.683              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           7.86              ?           6.27          1.789           53.1        634.249
             49        h89c3p8        cp89her         -y1989       amethyst     18/02/1990          7.311              69       1524.258          423.1         4230.8         4031.5          17.48         141.52         131.45         205.24          24.16          42.31          7.311          7.311          3.259          3.798          0.539        303.941              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.25              ?              ?           8.27              ?           6.45          1.787           51.0        626.890
             50        h89c3p8        cp89her         -y1989       amethyst     19/02/1990          7.346              70       1548.658          475.6         4324.1         4107.3           9.33         141.62         130.75         206.82          25.60          47.56          7.346          7.346          3.242          3.825          0.583        306.321              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           8.52              ?           6.49          1.786           49.9        628.806
             51        h89c3p8        cp89her         -y1989       amethyst     20/02/1990          7.379              71       1571.558          539.8         4498.6         4264.6          17.45         142.43         132.73         212.38          27.37          53.98          7.379          7.379          3.294          3.920          0.626        312.992              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.25              ?              ?           8.94              ?           6.64          1.784           47.8        621.983
             52        h89c3p8        cp89her         -y1989       amethyst     21/02/1990          7.412              72       1594.258          607.5         4673.4         4422.0          17.49         143.23         134.53         217.69          29.23          60.75          7.412          7.412          3.341          4.010          0.669        319.605              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.25              ?              ?           9.36              ?           6.80          1.782           45.7        615.324
             53        h89c3p8        cp89her         -y1989       amethyst     22/02/1990          7.444              73       1616.258          665.8         4755.8         4487.0           8.23         143.22         133.12         218.17          30.83          66.58          7.444          7.444          3.306          4.018          0.712        320.309              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           9.60              ?           6.80          1.781           44.8        612.745
             54        h89c3p8        cp89her         -y1989       amethyst     23/02/1990          7.476              74       1638.608          739.4         4929.5         4644.6          17.38         144.01         134.70         222.96          32.86          73.94          7.476          7.476          3.347          4.099          0.752        326.820              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.26              ?              ?          10.04              ?           6.95          1.779           42.6        605.016
             55        h89c3p8        cp89her         -y1989       amethyst     24/02/1990          7.509              75       1661.208          816.5         5103.3         4803.8          17.38         144.80         136.25         227.49          34.98          81.65          7.509          7.509          3.385          4.174          0.788        333.404              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.25              ?              ?          10.47              ?           7.09          1.777           40.4        598.912
             56        h89c3p8        cp89her         -y1989       amethyst     25/02/1990          7.540              76       1682.558          897.1         5277.1         4963.4          17.38         145.58         137.69         231.76          37.19          89.71          7.540          7.540          3.420          4.243          0.824        339.513              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.24              ?              ?          10.92              ?           7.22          1.775           38.4        595.348
             57        h89c3p8        cp89her         -y1989       amethyst     26/02/1990          7.572              77       1704.358          965.0         5361.0         5032.7           8.39         145.57         136.22         231.49          39.06          96.50          7.572          7.572          3.383          4.243          0.860        339.513              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?          11.19              ?           7.22          1.775           37.3        596.175
             58        h89c3p8        cp89her         -y1989       amethyst     27/02/1990          7.603              78       1726.158         1051.3         5533.4         5189.8          17.24         146.34         137.19         235.23          41.43         105.13          7.603          7.603          3.407          4.304          0.898        344.870              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.25              ?              ?          11.64              ?           7.34          1.772           35.1        590.867
             59        h89c3p8        cp89her         -y1989       amethyst     28/02/1990          7.635              79       1747.708         1137.8         5689.0         5328.3          15.56         146.95         137.29         237.95          43.81         113.78          7.635          7.635          3.408          4.348          0.940        348.735              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.24              ?              ?          12.06              ?           7.42          1.771           33.1        584.797
             60        h89c3p8        cp89her         -y1989       amethyst     01/03/1990          7.667              80       1770.008         1228.8         5851.5         5472.8          16.26         147.63         137.35         240.74          46.31         122.88          7.667          7.667          3.408          4.393          0.985        353.399              ?       1391.000              ?          1.000          0.949          0.849          1.000          1.000           0.47           0.26              ?              ?          12.51              ?           7.52          1.771           30.9        578.181
             61        h89c3p8        cp89her         -y1989       amethyst     02/03/1990          7.698              81       1791.208         1318.4         5992.7         5596.7          14.12         148.11         136.70         242.36          48.78         131.84          7.698          7.698          3.392          4.419          1.028        355.696              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.22              ?              ?          12.90              ?           7.56          1.768           29.0        574.310
             62        h89c3p8        cp89her         -y1989       amethyst     03/03/1990          7.727              82       1811.758         1410.2         6131.2         5718.3          13.85         148.57         135.86         243.65          51.30         141.02          7.727          7.727          3.371          4.440          1.070        357.538              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.22              ?              ?          13.30              ?           7.61          1.766           27.2        570.893
             63        h89c3p8        cp89her         -y1989       amethyst     04/03/1990          7.760              83       1834.058         1491.9         6216.3         5784.1           8.51         148.56         133.93         241.73          53.55         149.19          7.760          7.760          3.323          4.440          1.118        357.538              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?          13.62              ?           7.60          1.771           25.9        569.366
             64        h89c3p8        cp89her         -y1989       amethyst     05/03/1990          7.792              84       1856.158         1588.9         6355.7         5904.3          13.94         149.03         132.65         242.68          56.22         158.89          7.792          7.792          3.291          4.456          1.165        358.923              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?          14.01              ?           7.61          1.763           24.1        564.197
             65        h89c3p8        cp89her         -y1989       amethyst     06/03/1990          7.823              85       1877.840         1680.4         6463.0         5983.1          10.73         149.21         129.80         241.75          58.73         168.04          7.823          7.823          3.220          4.456          1.236        358.923              ?       1476.000              ?          1.000          0.785          0.685          1.000          1.000           0.38           0.20              ?              ?          14.38              ?           7.61          1.768           22.3        558.647
