ApsimVersion = 7.5
Title = A16P2T5A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            300       a16p2t5a        cp93gat         -y1993       amethyst     27/10/1993          7.453              99       1737.124          595.7         3723.3         2743.1           3.05         144.20          34.80         151.67          28.27          59.57          7.453          7.453          1.097          4.238          3.141        206.003              ?       1697.000              ?            0.000            0.701                0.801          0.000          0.000           0.12           0.06              ?              ?           7.50              ?           3.89          1.810           32.4        552.981
            301       a16p2t5a        cp93gat         -y1993       amethyst     28/10/1993          7.487             100       1760.637          637.1         3747.5         2741.5           2.42         143.69          32.22         148.81          29.41          63.71          7.487          7.487          1.016          4.238          3.222        206.003              ?       1714.000              ?            0.000            0.742                0.842          0.000          0.000           0.11           0.06              ?              ?           7.62              ?           3.81          1.812           31.8        550.293
            302       a16p2t5a        cp93gat         -y1993       amethyst     29/10/1993          7.518             101       1782.257          677.4         3763.3         2732.7           1.58         143.11          29.76         145.25          30.52          67.74          7.518          7.518          0.938          4.238          3.300        206.003              ?       1731.000              ?            0.000            0.764                0.864          0.000          0.000           0.09           0.05              ?              ?           7.71              ?           3.73          1.813           31.3        548.573
            303       a16p2t5a        cp93gat         -y1993       amethyst     30/10/1993          7.549             102       1803.207          718.1         3779.6         2748.9           1.63         142.54          29.76         141.69          31.64          71.81          7.549          7.549          0.938          4.238          3.300        206.003              ?       1748.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           7.78              ?           3.65          1.799           30.9        553.938
            304       a16p2t5a        cp93gat         -y1993       amethyst     31/10/1993          7.575             103       1821.457          765.7         3828.4         2797.8           4.88         142.25          29.76         140.51          32.95          76.57          7.575          7.575          0.938          4.238          3.300        206.003              ?       1765.000              ?            0.000            0.000                0.000          0.000          0.000           0.14           0.07              ?              ?           7.92              ?           3.62          1.781           30.3        571.622
            305       a16p2t5a        cp93gat         -y1993       amethyst     01/11/1993          7.602             104       1840.157          815.8         3884.5         2853.9           5.61         142.02          29.76         139.74          34.32          81.58          7.602          7.602          0.938          4.238          3.300        206.003              ?       1782.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.10              ?              ?           8.10              ?           3.62          1.776           29.3        574.737
            306       a16p2t5a        cp93gat         -y1993       amethyst     02/11/1993          7.631             105       1860.057          865.1         3932.0         2901.4           4.75         141.72          29.76         138.20          35.68          86.51          7.631          7.631          0.938          4.238          3.300        206.003              ?       1799.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.10              ?              ?           8.29              ?           3.63          1.780           28.4        572.754
            307       a16p2t5a        cp93gat         -y1993       amethyst     03/11/1993          7.664             106       1883.103          915.1         3978.5         2933.9           4.65         141.41          28.35         136.47          37.05          91.51          7.664          7.664          0.894          4.238          3.344        206.003              ?       1800.000              ?            0.000            0.472                0.572          0.000          0.000           0.19           0.11              ?              ?           8.47              ?           3.61          1.790           27.5        568.594
            308       a16p2t5a        cp93gat         -y1993       amethyst     04/11/1993          7.695             107       1904.301          963.7         4015.4         2953.9           3.69         141.03          26.02         134.61          38.39          96.37          7.695          7.695          0.839          4.238          3.398        206.003              ?       1800.000              ?            0.000            0.609                0.709          0.000          0.000           0.16           0.09              ?              ?           8.64              ?           3.58          1.798           26.6        564.533
            309       a16p2t5a        cp93gat         -y1993       amethyst     05/11/1993          7.727             108       1926.051         1014.3         4057.0         2982.7           4.16         140.68          22.46         134.61          39.78         101.43          7.727          7.727          0.794          4.238          3.443        206.003              ?       1800.000              ?            0.000            0.537                0.637          0.000          0.000           0.15           0.08              ?              ?           8.79              ?           3.53          1.792           25.9        561.023
            310       a16p2t5a        cp93gat         -y1993       amethyst     06/11/1993          7.758             109       1947.451         1066.3         4101.3         3018.2           4.43         140.36          19.36         134.61          41.21         106.63          7.758          7.758          0.760          4.238          3.478        206.003              ?       1800.000              ?            0.000            0.438                0.538          0.000          0.000           0.18           0.09              ?              ?           8.97              ?           3.50          1.795           25.1        557.599
            311       a16p2t5a        cp93gat         -y1993       amethyst     07/11/1993          7.790             110       1969.924         1115.3         4130.8         3036.5           2.95         139.92          15.96         134.61          41.55         111.53          7.790          7.790          0.710          4.238          3.528        206.003              ?       1800.000              ?            0.000            0.651                0.751          0.000          0.000           0.17           0.09              ?              ?           9.14              ?           3.48          1.814           24.2        555.053
            312       a16p2t5a        cp93gat         -y1993       amethyst     08/11/1993          7.824             111       1992.912         1165.1         4161.2         3057.8           3.04         139.48          15.05         134.61          39.60         116.51          7.824          7.824          0.670          4.238          3.568        206.003              ?       1800.000              ?            0.000            0.571                0.671          0.000          0.000           0.15           0.08              ?              ?           9.29              ?           3.44          1.818           23.5        552.812
            313       a16p2t5a        cp93gat         -y1993       amethyst     09/11/1993          7.853             112       2013.175         1212.3         4180.2         3067.2           1.91         138.95          14.09         134.61          36.80         121.23          7.853          7.853          0.627          4.238          3.611        206.003              ?       1800.000              ?            0.000            0.638                0.738          0.000          0.000           0.10           0.06              ?              ?           9.39              ?           3.36          1.812           22.9        550.777
            314       a16p2t5a        cp93gat         -y1993       amethyst     10/11/1993          7.885             113       2035.275         1257.5         4191.5         3078.5           1.13         138.35          14.09         134.61          33.41         125.75          7.885          7.885          0.627          4.238          3.611        206.003              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.05              ?              ?           9.50              ?           3.30          1.813           22.4        551.448
            315       a16p2t5a        cp93gat         -y1993       amethyst     11/11/1993          7.912             114       2054.025         1304.0         4206.5         3093.5           1.49         137.79          14.09         134.61          30.25         130.40          7.912          7.912          0.627          4.238          3.611        206.003              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.06              ?              ?           9.62              ?           3.25          1.818           21.9        551.383
            316       a16p2t5a        cp93gat         -y1993       amethyst     12/11/1993          7.940             115       2073.375         1359.4         4248.1         3135.1           4.17         137.46          14.09         134.61          28.87         135.94          7.940          7.940          0.627          4.238          3.611        206.003              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.08              ?              ?           9.77              ?           3.20          1.804           21.1        551.132
            317       a16p2t5a        cp93gat         -y1993       amethyst     13/11/1993          7.973             116       2096.025         1414.5         4286.4         3173.4           3.82         137.10          14.09         134.61          27.19         141.45          7.973          7.973          0.627          4.238          3.611        206.003              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.08              ?              ?           9.92              ?           3.16          1.796           20.3        548.869
            318       a16p2t5a        cp93gat         -y1993       amethyst     14/11/1993          8.000             117       2119.975         1451.2         4320.7         3204.0           3.43         136.42          13.72         134.61          26.95         145.12          8.000          8.000          0.610          4.238          3.627        206.003              ?       1800.000              ?            0.000            0.263                0.363          0.000          0.000           0.10           0.05              ?              ?          10.02              ?           3.12          1.783           19.8        546.652
            319       a16p2t5a        cp93gat         -y1993       amethyst     15/11/1993          8.502             118       2144.792         1479.3         4352.2         3230.6           3.15         135.74          13.23         134.61          27.30         147.93          8.502          8.502          0.589          4.238          3.649        206.003              ?       1800.000              ?            0.000            0.356                0.456          0.000          0.000           0.08           0.04              ?              ?          10.10              ?           3.10          1.768           19.4        545.834
            320       a16p2t5a        cp93gat         -y1993       amethyst     16/11/1993          8.892             119       2168.192         1507.6         4386.9         3265.4           3.47         135.06          13.23         134.61          27.93         150.76          8.892          8.892          0.589          4.238          3.649        206.003              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?          10.15              ?           3.04          1.729           19.1        544.038
            321       a16p2t5a        cp93gat         -y1993       amethyst     17/11/1993          9.000             120       2191.742         1507.6         4419.3         3291.4           3.23         134.38          12.60         137.84          27.93         150.76          9.000          9.000          0.561          4.238          3.677        206.003              ?       1800.000              ?            0.000            0.477                0.577          0.000          0.000           0.08           0.04              ?              ?          10.23              ?           3.11          1.743           18.7        542.567
            322       a16p2t5a        cp93gat         -y1993       amethyst     18/11/1993          0.000               0          0.000            0.0            0.0            0.0           1.15           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.783                0.883          0.000          0.000           0.03           0.00              ?              ?           0.00              ?           0.00          0.000           18.5        541.193
            323       a16p2t5a        cp93gat         -y1993       amethyst     19/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.5        540.851
            324       a16p2t5a        cp93gat         -y1993       amethyst     20/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.5        540.528
            325       a16p2t5a        cp93gat         -y1993       amethyst     21/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.5        540.445
            326       a16p2t5a        cp93gat         -y1993       amethyst     22/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.5        540.141
            327       a16p2t5a        cp93gat         -y1993       amethyst     23/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        540.605
            328       a16p2t5a        cp93gat         -y1993       amethyst     24/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        539.850
            329       a16p2t5a        cp93gat         -y1993       amethyst     25/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        539.571
            330       a16p2t5a        cp93gat         -y1993       amethyst     26/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        539.302
            331       a16p2t5a        cp93gat         -y1993       amethyst     27/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        539.042
            332       a16p2t5a        cp93gat         -y1993       amethyst     28/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        538.791
            333       a16p2t5a        cp93gat         -y1993       amethyst     29/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        538.547
            334       a16p2t5a        cp93gat         -y1993       amethyst     30/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        538.310
            335       a16p2t5a        cp93gat         -y1993       amethyst     01/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        538.080
            336       a16p2t5a        cp93gat         -y1993       amethyst     02/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        537.855
            337       a16p2t5a        cp93gat         -y1993       amethyst     03/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        537.636
            338       a16p2t5a        cp93gat         -y1993       amethyst     04/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        537.422
            339       a16p2t5a        cp93gat         -y1993       amethyst     05/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        537.213
            340       a16p2t5a        cp93gat         -y1993       amethyst     06/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.2        550.837
            341       a16p2t5a        cp93gat         -y1993       amethyst     07/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.7        550.163
            342       a16p2t5a        cp93gat         -y1993       amethyst     08/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.2        566.623
            343       a16p2t5a        cp93gat         -y1993       amethyst     09/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.7        572.894
            344       a16p2t5a        cp93gat         -y1993       amethyst     10/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.4        569.854
            345       a16p2t5a        cp93gat         -y1993       amethyst     11/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.3        568.344
            346       a16p2t5a        cp93gat         -y1993       amethyst     12/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.3        567.538
            347       a16p2t5a        cp93gat         -y1993       amethyst     13/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.4        566.912
            348       a16p2t5a        cp93gat         -y1993       amethyst     14/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.5        566.383
            349       a16p2t5a        cp93gat         -y1993       amethyst     15/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.6        565.915
            350       a16p2t5a        cp93gat         -y1993       amethyst     16/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.7        565.491
            351       a16p2t5a        cp93gat         -y1993       amethyst     17/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.9        565.101
            352       a16p2t5a        cp93gat         -y1993       amethyst     18/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.0        564.738
            353       a16p2t5a        cp93gat         -y1993       amethyst     19/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.2        564.396
            354       a16p2t5a        cp93gat         -y1993       amethyst     20/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.4        564.073
            355       a16p2t5a        cp93gat         -y1993       amethyst     21/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.6        563.765
            356       a16p2t5a        cp93gat         -y1993       amethyst     22/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.8        563.471
            357       a16p2t5a        cp93gat         -y1993       amethyst     23/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.0        563.189
            358       a16p2t5a        cp93gat         -y1993       amethyst     24/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.2        562.918
            359       a16p2t5a        cp93gat         -y1993       amethyst     25/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.4        562.656
            360       a16p2t5a        cp93gat         -y1993       amethyst     26/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        562.403
