ApsimVersion = 7.6
Title = A16P2T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            300       a16p2t2a        cp93gat         -y1993       amethyst     27/10/1993          7.453              99       1737.124          656.2         4101.2         3147.6           3.78         159.99          47.31         171.30          30.54          65.62          7.453          7.453          1.423          4.348          2.924        236.169              ?       1697.000              ?          1.000          0.367          0.267          1.000          1.000           0.14           0.07              ?              ?           8.29              ?           4.50          1.805           25.5        566.039
            301       a16p2t2a        cp93gat         -y1993       amethyst     28/10/1993          7.487             100       1760.637          702.3         4131.1         3145.1           2.99         159.45          44.06         168.41          31.81          70.23          7.487          7.487          1.326          4.348          3.022        236.169              ?       1714.000              ?          1.000          0.314          0.214          1.000          1.000           0.13           0.07              ?              ?           8.42              ?           4.42          1.808           24.8        563.343
            302       a16p2t2a        cp93gat         -y1993       amethyst     29/10/1993          7.518             101       1782.257          747.1         4150.7         3133.3           1.96         158.82          40.93         164.65          33.04          74.71          7.518          7.518          1.231          4.348          3.116        236.169              ?       1731.000              ?          1.000          0.289          0.189          1.000          1.000           0.11           0.06              ?              ?           8.53              ?           4.32          1.809           24.2        561.758
            303       a16p2t2a        cp93gat         -y1993       amethyst     30/10/1993          7.549             102       1803.207          791.8         4167.3         3150.0           1.66         158.17          40.93         160.62          34.27          79.18          7.549          7.549          1.231          4.348          3.116        236.169              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           8.62              ?           4.24          1.798           23.8        567.185
            304       a16p2t2a        cp93gat         -y1993       amethyst     31/10/1993          7.575             103       1821.457          843.4         4217.2         3199.9           4.99         157.81          40.93         159.03          35.69          84.34          7.575          7.575          1.231          4.348          3.116        236.169              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.07              ?              ?           8.76              ?           4.20          1.782           23.1        584.990
            305       a16p2t2a        cp93gat         -y1993       amethyst     01/11/1993          7.602             104       1840.157          897.7         4274.6         3257.2           5.74         157.52          40.93         157.85          37.18          89.77          7.602          7.602          1.231          4.348          3.116        236.169              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           8.95              ?           4.20          1.778           22.2        588.341
            306       a16p2t2a        cp93gat         -y1993       amethyst     02/11/1993          7.631             105       1860.057          951.1         4323.2         3305.8           4.85         157.15          40.93         155.89          38.65          95.11          7.631          7.631          1.231          4.348          3.116        236.169              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           9.14              ?           4.19          1.781           21.3        586.581
            307       a16p2t2a        cp93gat         -y1993       amethyst     03/11/1993          7.664             106       1883.103         1007.8         4381.8         3350.2           5.87         156.87          39.50         154.53          40.21         100.78          7.664          7.664          1.189          4.348          3.159        236.169              ?       1800.000              ?          1.000          0.652          0.552          1.000          1.000           0.21           0.11              ?              ?           9.35              ?           4.18          1.783           20.2        582.379
            308       a16p2t2a        cp93gat         -y1993       amethyst     04/11/1993          7.695             107       1904.301         1062.8         4428.4         3376.2           4.66         156.49          37.44         152.17          41.72         106.28          7.695          7.695          1.127          4.348          3.221        236.169              ?       1800.000              ?          1.000          0.478          0.378          1.000          1.000           0.20           0.10              ?              ?           9.55              ?           4.14          1.792           19.2        578.283
            309       a16p2t2a        cp93gat         -y1993       amethyst     05/11/1993          7.727             108       1926.051         1120.2         4480.9         3412.3           5.25         156.16          35.81         150.10          43.30         112.02          7.727          7.727          1.077          4.348          3.270        236.169              ?       1800.000              ?          1.000          0.562          0.462          1.000          1.000           0.18           0.10              ?              ?           9.73              ?           4.09          1.786           18.4        574.765
            310       a16p2t2a        cp93gat         -y1993       amethyst     06/11/1993          7.758             109       1947.451         1179.6         4536.9         3456.8           5.60         155.87          34.65         148.13          44.93         117.96          7.758          7.758          1.043          4.348          3.305        236.169              ?       1800.000              ?          1.000          0.677          0.577          1.000          1.000           0.19           0.10              ?              ?           9.92              ?           4.06          1.781           17.5        571.346
            311       a16p2t2a        cp93gat         -y1993       amethyst     07/11/1993          7.790             110       1969.924         1235.0         4574.2         3475.5           3.73         155.41          29.92         147.67          46.46         123.50          7.790          7.790          0.982          4.348          3.366        236.169              ?       1800.000              ?          1.000          0.417          0.317          1.000          1.000           0.19           0.09              ?              ?          10.11              ?           4.02          1.794           16.7        568.783
            312       a16p2t2a        cp93gat         -y1993       amethyst     08/11/1993          7.824             111       1992.912         1291.5         4612.6         3500.9           3.84         154.97          25.25         147.67          48.01         129.15          7.824          7.824          0.934          4.348          3.414        236.169              ?       1800.000              ?          1.000          0.509          0.409          1.000          1.000           0.18           0.08              ?              ?          10.29              ?           3.97          1.798           16.0        566.525
            313       a16p2t2a        cp93gat         -y1993       amethyst     09/11/1993          7.853             112       2013.175         1344.6         4636.7         3512.4           2.41         154.40          20.60         147.67          48.50         134.46          7.853          7.853          0.880          4.348          3.468        236.169              ?       1800.000              ?          1.000          0.426          0.326          1.000          1.000           0.17           0.07              ?              ?          10.46              ?           3.94          1.816           15.3        564.475
            314       a16p2t2a        cp93gat         -y1993       amethyst     10/11/1993          7.885             113       2035.275         1394.7         4648.9         3524.6           1.22         153.73          20.60         147.67          44.72         139.47          7.885          7.885          0.880          4.348          3.468        236.169              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.06              ?              ?          10.60              ?           3.89          1.827           14.7        565.180
            315       a16p2t2a        cp93gat         -y1993       amethyst     11/11/1993          7.912             114       2054.025         1446.1         4665.0         3540.7           1.61         153.10          20.60         147.67          41.18         144.61          7.912          7.912          0.880          4.348          3.468        236.169              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?          10.71              ?           3.82          1.824           14.2        565.144
            316       a16p2t2a        cp93gat         -y1993       amethyst     12/11/1993          7.940             115       2073.375         1507.2         4710.0         3585.7           4.50         152.73          20.60         147.67          39.58         150.72          7.940          7.940          0.880          4.348          3.468        236.169              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.05              ?              ?          10.85              ?           3.74          1.800           13.7        564.984
            317       a16p2t2a        cp93gat         -y1993       amethyst     13/11/1993          7.973             116       2096.025         1567.9         4751.3         3627.0           4.13         152.32          20.60         147.67          37.64         156.79          7.973          7.973          0.880          4.348          3.468        236.169              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.05              ?              ?          11.00              ?           3.67          1.781           13.2        562.898
            318       a16p2t2a        cp93gat         -y1993       amethyst     14/11/1993          8.000             117       2119.975         1630.4         4795.2         3668.3           4.39         151.56          20.34         147.67          35.78         163.04          8.000          8.000          0.869          4.348          3.479        236.169              ?       1800.000              ?          1.000          0.873          0.773          1.000          1.000           0.19           0.05              ?              ?          11.19              ?           3.63          1.780           12.7        560.641
            319       a16p2t2a        cp93gat         -y1993       amethyst     15/11/1993          8.502             118       2144.792         1692.4         4835.5         3703.6           4.03         150.80          19.84         147.67          33.61         169.24          8.502          8.502          0.847          4.348          3.500        236.169              ?       1800.000              ?          1.000          0.754          0.654          1.000          1.000           0.19           0.04              ?              ?          11.38              ?           3.59          1.783           12.3        559.803
            320       a16p2t2a        cp93gat         -y1993       amethyst     16/11/1993          8.892             119       2168.192         1741.9         4873.8         3741.9           3.83         150.05          19.84         147.67          32.48         174.19          8.892          8.892          0.847          4.348          3.500        236.169              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.04              ?              ?          11.48              ?           3.51          1.753           12.0        558.109
            321       a16p2t2a        cp93gat         -y1993       amethyst     17/11/1993          9.000             120       2191.742         1741.9         4915.3         3775.7           4.15         149.30          19.07         151.83          32.48         174.19          9.000          9.000          0.814          4.348          3.533        236.169              ?       1800.000              ?          1.000          0.610          0.510          1.000          1.000           0.09           0.03              ?              ?          11.56              ?           3.58          1.761           11.6        556.608
            322       a16p2t2a        cp93gat         -y1993       amethyst     18/11/1993          0.000               0          0.000            0.0            0.0            0.0           1.18           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.200          0.100          1.000          1.000           0.04           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        555.206
            323       a16p2t2a        cp93gat         -y1993       amethyst     19/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        554.864
            324       a16p2t2a        cp93gat         -y1993       amethyst     20/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        554.541
            325       a16p2t2a        cp93gat         -y1993       amethyst     21/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        554.505
            326       a16p2t2a        cp93gat         -y1993       amethyst     22/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        554.199
            327       a16p2t2a        cp93gat         -y1993       amethyst     23/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        554.712
            328       a16p2t2a        cp93gat         -y1993       amethyst     24/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        553.907
            329       a16p2t2a        cp93gat         -y1993       amethyst     25/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        553.626
            330       a16p2t2a        cp93gat         -y1993       amethyst     26/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        553.356
            331       a16p2t2a        cp93gat         -y1993       amethyst     27/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        553.095
            332       a16p2t2a        cp93gat         -y1993       amethyst     28/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        552.842
            333       a16p2t2a        cp93gat         -y1993       amethyst     29/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        552.598
            334       a16p2t2a        cp93gat         -y1993       amethyst     30/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        552.360
            335       a16p2t2a        cp93gat         -y1993       amethyst     01/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        552.128
            336       a16p2t2a        cp93gat         -y1993       amethyst     02/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        551.903
            337       a16p2t2a        cp93gat         -y1993       amethyst     03/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        551.683
            338       a16p2t2a        cp93gat         -y1993       amethyst     04/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        551.468
            339       a16p2t2a        cp93gat         -y1993       amethyst     05/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        551.258
            340       a16p2t2a        cp93gat         -y1993       amethyst     06/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.0        564.914
            341       a16p2t2a        cp93gat         -y1993       amethyst     07/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.8        564.280
            342       a16p2t2a        cp93gat         -y1993       amethyst     08/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.8        580.781
            343       a16p2t2a        cp93gat         -y1993       amethyst     09/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.8        587.207
            344       a16p2t2a        cp93gat         -y1993       amethyst     10/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.8        584.224
            345       a16p2t2a        cp93gat         -y1993       amethyst     11/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.8        582.550
            346       a16p2t2a        cp93gat         -y1993       amethyst     12/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.8        581.730
            347       a16p2t2a        cp93gat         -y1993       amethyst     13/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.9        581.099
            348       a16p2t2a        cp93gat         -y1993       amethyst     14/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.9        580.565
            349       a16p2t2a        cp93gat         -y1993       amethyst     15/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.0        580.095
            350       a16p2t2a        cp93gat         -y1993       amethyst     16/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.1        579.669
            351       a16p2t2a        cp93gat         -y1993       amethyst     17/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.2        579.278
            352       a16p2t2a        cp93gat         -y1993       amethyst     18/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.3        578.913
            353       a16p2t2a        cp93gat         -y1993       amethyst     19/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        578.571
            354       a16p2t2a        cp93gat         -y1993       amethyst     20/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.5        578.247
            355       a16p2t2a        cp93gat         -y1993       amethyst     21/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.6        577.938
            356       a16p2t2a        cp93gat         -y1993       amethyst     22/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.7        577.644
            357       a16p2t2a        cp93gat         -y1993       amethyst     23/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.8        577.361
            358       a16p2t2a        cp93gat         -y1993       amethyst     24/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.0        577.089
            359       a16p2t2a        cp93gat         -y1993       amethyst     25/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        576.827
            360       a16p2t2a        cp93gat         -y1993       amethyst     26/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.3        576.573
