ApsimVersion = 7.8
Title = H89C3P2
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            271        h89c3p2        cp89her         -y1989       amethyst     28/09/1989          7.580             158       1936.706         1904.6         6144.0         5775.1           9.38         140.32         120.38         201.33          65.34         190.46          7.580          7.580          3.351          4.464          1.113        289.620              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.09              ?              ?          14.30              ?           6.89          1.780            4.4        596.044
            272        h89c3p2        cp89her         -y1989       amethyst     29/09/1989          7.602             159       1952.106         2003.0         6259.5         5879.3          11.56         140.62         119.25         200.34          68.04         200.30          7.602          7.602          3.320          4.464          1.144        289.620              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.08              ?              ?          14.66              ?           6.88          1.775            3.8        591.877
            273        h89c3p2        cp89her         -y1989       amethyst     30/09/1989          7.628             160       1969.956         2105.0         6378.8         5985.4          11.92         140.95         117.93         199.26          70.85         210.50          7.628          7.628          3.283          4.464          1.181        289.620              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.07              ?              ?          15.05              ?           6.89          1.775            3.3        587.209
            274        h89c3p2        cp89her         -y1989       amethyst     01/10/1989          7.652             161       1986.606         2218.2         6524.1         6118.5          14.53         141.50         116.75         199.32          73.96         221.82          7.652          7.652          3.250          4.465          1.215        289.691              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.06              ?              ?          15.50              ?           6.90          1.769            2.9        579.874
            275        h89c3p2        cp89her         -y1989       amethyst     02/10/1989          7.677             162       2004.156         2331.7         6661.9         6243.1          13.79         141.98         115.42         198.64          77.08         233.17          7.677          7.677          3.213          4.465          1.252        289.691              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.05              ?              ?          15.95              ?           6.93          1.771            2.6        572.999
            276        h89c3p2        cp89her         -y1989       amethyst     03/10/1989          7.701             163       2020.656         2448.6         6801.5         6370.2          13.96         142.48         114.17         197.70          80.29         244.86          7.701          7.701          3.178          4.465          1.287        289.691              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.04              ?              ?          16.40              ?           6.94          1.770            2.5        567.554
            277        h89c3p2        cp89her         -y1989       amethyst     04/10/1989          7.725             164       2036.956         2571.8         6950.8         6507.2          14.93         143.06         112.94         196.91          83.68         257.18          7.725          7.725          3.144          4.465          1.321        289.691              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.04              ?              ?          16.88              ?           6.96          1.769            2.3        561.190
            278        h89c3p2        cp89her         -y1989       amethyst     05/10/1989          7.755             165       2057.449         2687.3         7071.7         6600.7          12.09         143.39         110.21         194.28          86.86         268.73          7.755          7.755          3.068          4.465          1.397        289.691              ?       1800.000              ?          1.000          0.758          0.658          1.000          1.000           0.47           0.04              ?              ?          17.34              ?           6.96          1.779            2.2        553.771
            279        h89c3p2        cp89her         -y1989       amethyst     06/10/1989          7.780             166       2075.149         2812.8         7212.3         6739.8          14.06         143.89         110.05         192.34          90.31         281.28          7.780          7.780          3.064          4.465          1.401        289.691              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.04              ?              ?          17.78              ?           6.95          1.769            2.1        548.043
            280        h89c3p2        cp89her         -y1989       amethyst     07/10/1989          7.804             167       2091.749         2935.1         7337.8         6853.5          12.55         144.26         108.87         189.29          93.67         293.51          7.804          7.804          3.031          4.465          1.434        289.691              ?       1800.000              ?          1.000          0.904          0.804          1.000          1.000           0.47           0.03              ?              ?          18.24              ?           6.95          1.774            2.1        541.747
            281        h89c3p2        cp89her         -y1989       amethyst     08/10/1989          7.832             168       2111.099         3065.2         7476.1         6978.1          13.82         144.74         107.51         186.53          97.25         306.52          7.832          7.832          2.993          4.465          1.472        289.691              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.03              ?              ?          18.71              ?           6.93          1.770            2.1        537.151
            282        h89c3p2        cp89her         -y1989       amethyst     09/10/1989          7.856             169       2127.499         3195.4         7608.1         7098.5          13.20         145.16         106.35         183.13         100.83         319.54          7.856          7.856          2.961          4.465          1.504        289.691              ?       1800.000              ?          1.000          1.000          0.936          1.000          1.000           0.48           0.03              ?              ?          19.18              ?           6.91          1.771            2.0        531.688
            283        h89c3p2        cp89her         -y1989       amethyst     10/10/1989          7.882             170       2145.349         3331.3         7747.3         7225.0          13.92         145.64         105.08         179.72         104.57         333.13          7.882          7.882          2.925          4.465          1.540        289.691              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.04              ?              ?          19.67              ?           6.89          1.770            1.8        571.397
            284        h89c3p2        cp89her         -y1989       amethyst     11/10/1989          7.905             171       2161.099         3472.4         7891.9         7358.0          14.46         146.16         103.92         176.19         108.45         347.24          7.905          7.905          2.893          4.465          1.572        289.691              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.04              ?              ?          20.18              ?           6.87          1.769            1.7        565.922
            285        h89c3p2        cp89her         -y1989       amethyst     12/10/1989          7.927             172       2176.149         3616.9         8037.5         7492.5          14.56         146.69         102.81         172.33         112.42         361.69          7.927          7.927          2.862          4.465          1.603        289.691              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.04              ?              ?          20.69              ?           6.86          1.769            1.6        558.704
            286        h89c3p2        cp89her         -y1989       amethyst     13/10/1989          7.955             173       2195.445         3756.4         8166.1         7606.9          12.86         147.07         101.39         167.41         116.26         375.64          7.955          7.955          2.822          4.465          1.643        289.691              ?       1800.000              ?          1.000          0.976          0.876          1.000          1.000           0.50           0.03              ?              ?          21.19              ?           6.83          1.773            1.6        550.883
            287        h89c3p2        cp89her         -y1989       amethyst     14/10/1989          7.986             174       2217.095         3903.8         8305.9         7730.7          13.98         147.54          99.79         162.60         120.31         390.38          7.986          7.986          2.778          4.465          1.687        289.691              ?       1800.000              ?          1.000          1.000          0.985          1.000          1.000           0.52           0.03              ?              ?          21.69              ?           6.78          1.771            1.5        543.915
            288        h89c3p2        cp89her         -y1989       amethyst     15/10/1989          8.000             175       2236.345         4040.1         8416.8         7827.4          11.09         146.81          98.37         154.60         125.76         404.01          8.000          8.000          2.738          4.465          1.727        289.691              ?       1800.000              ?          1.000          0.862          0.762          1.000          1.000           0.48           0.03              ?              ?          22.17              ?           6.74          1.780            1.5        536.915
            289        h89c3p2        cp89her         -y1989       amethyst     16/10/1989          8.511             176       2257.366         4175.3         8521.1         7916.0          10.43         146.07          96.80         146.09         131.17         417.53          8.511          8.511          2.695          4.465          1.770        289.691              ?       1800.000              ?          1.000          0.871          0.771          1.000          1.000           0.43           0.03              ?              ?          22.60              ?           6.66          1.782            1.6        530.318
            290        h89c3p2        cp89her         -y1989       amethyst     17/10/1989          8.845             177       2277.416         4328.3         8656.5         8036.9          13.54         145.34          92.20         141.37         137.29         432.83          8.845          8.845          2.653          4.465          1.812        289.691              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.03              ?              ?          23.01              ?           6.50          1.751            1.6        526.561
            291        h89c3p2        cp89her         -y1989       amethyst     18/10/1989          9.000             178       2297.266         4328.3         8719.5         8085.4           6.30         144.61          90.76         147.67         137.29         432.83          9.000          9.000          2.611          4.465          1.854        289.691              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?          23.02              ?           6.49          1.727            1.8        524.856
            292        h89c3p2        cp89her         -y1989       amethyst     19/10/1989          0.000               0          0.000            0.0            0.0            0.0           4.83           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.883          0.783          1.000          1.000           0.08           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        520.989
            293        h89c3p2        cp89her         -y1989       amethyst     20/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        518.833
            294        h89c3p2        cp89her         -y1989       amethyst     21/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        518.511
            295        h89c3p2        cp89her         -y1989       amethyst     22/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        518.070
            296        h89c3p2        cp89her         -y1989       amethyst     23/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        517.668
            297        h89c3p2        cp89her         -y1989       amethyst     24/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        552.079
            298        h89c3p2        cp89her         -y1989       amethyst     25/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        550.407
            299        h89c3p2        cp89her         -y1989       amethyst     26/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        546.788
            300        h89c3p2        cp89her         -y1989       amethyst     27/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        581.195
            301        h89c3p2        cp89her         -y1989       amethyst     28/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        581.014
            302        h89c3p2        cp89her         -y1989       amethyst     29/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        577.204
            303        h89c3p2        cp89her         -y1989       amethyst     30/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        575.369
            304        h89c3p2        cp89her         -y1989       amethyst     31/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        574.543
            305        h89c3p2        cp89her         -y1989       amethyst     01/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.8        573.908
            306        h89c3p2        cp89her         -y1989       amethyst     02/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        580.366
            307        h89c3p2        cp89her         -y1989       amethyst     03/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        576.065
            308        h89c3p2        cp89her         -y1989       amethyst     04/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        574.985
            309        h89c3p2        cp89her         -y1989       amethyst     05/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        594.102
            310        h89c3p2        cp89her         -y1989       amethyst     06/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.4        594.627
            311        h89c3p2        cp89her         -y1989       amethyst     07/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.4        617.076
            312        h89c3p2        cp89her         -y1989       amethyst     08/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.6        612.524
            313        h89c3p2        cp89her         -y1989       amethyst     09/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.7        611.248
            314        h89c3p2        cp89her         -y1989       amethyst     10/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.8        610.476
            315        h89c3p2        cp89her         -y1989       amethyst     11/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        616.061
            316        h89c3p2        cp89her         -y1989       amethyst     12/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.0        627.419
            317        h89c3p2        cp89her         -y1989       amethyst     13/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        625.141
            318        h89c3p2        cp89her         -y1989       amethyst     14/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.2        621.744
            319        h89c3p2        cp89her         -y1989       amethyst     15/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        620.996
            320        h89c3p2        cp89her         -y1989       amethyst     16/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.6        620.398
            321        h89c3p2        cp89her         -y1989       amethyst     17/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.9        619.885
            322        h89c3p2        cp89her         -y1989       amethyst     18/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.9        647.002
            323        h89c3p2        cp89her         -y1989       amethyst     19/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.0        645.769
            324        h89c3p2        cp89her         -y1989       amethyst     20/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        670.705
            325        h89c3p2        cp89her         -y1989       amethyst     21/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        665.951
            326        h89c3p2        cp89her         -y1989       amethyst     22/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        664.919
            327        h89c3p2        cp89her         -y1989       amethyst     23/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        664.208
            328        h89c3p2        cp89her         -y1989       amethyst     24/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        663.629
            329        h89c3p2        cp89her         -y1989       amethyst     25/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.1        663.128
            330        h89c3p2        cp89her         -y1989       amethyst     26/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.5        662.681
            331        h89c3p2        cp89her         -y1989       amethyst     27/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.8        662.272
            332        h89c3p2        cp89her         -y1989       amethyst     28/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.2        661.894
            333        h89c3p2        cp89her         -y1989       amethyst     29/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.5        661.541
            334        h89c3p2        cp89her         -y1989       amethyst     30/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.9        661.207
            335        h89c3p2        cp89her         -y1989       amethyst     01/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.3        660.891
            336        h89c3p2        cp89her         -y1989       amethyst     02/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.7        660.590
            337        h89c3p2        cp89her         -y1989       amethyst     03/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.1        660.301
            338        h89c3p2        cp89her         -y1989       amethyst     04/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.5        670.778
            339        h89c3p2        cp89her         -y1989       amethyst     05/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.7        692.885
            340        h89c3p2        cp89her         -y1989       amethyst     06/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.7        697.849
            341        h89c3p2        cp89her         -y1989       amethyst     07/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.9        695.443
            342        h89c3p2        cp89her         -y1989       amethyst     08/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.2        691.652
            343        h89c3p2        cp89her         -y1989       amethyst     09/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.5        690.644
            344        h89c3p2        cp89her         -y1989       amethyst     10/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.8        688.702
            345        h89c3p2        cp89her         -y1989       amethyst     11/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.2        686.247
            346        h89c3p2        cp89her         -y1989       amethyst     12/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.7        683.590
            347        h89c3p2        cp89her         -y1989       amethyst     13/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.3        680.951
            348        h89c3p2        cp89her         -y1989       amethyst     14/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.8        684.787
            349        h89c3p2        cp89her         -y1989       amethyst     15/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.2        680.806
            350        h89c3p2        cp89her         -y1989       amethyst     16/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.7        677.680
