ApsimVersion = 7.7
Title = H88C3P2
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            300        h88c3p2        cp88her         -y1988       amethyst     26/10/1988          7.488             126       1768.057         1240.0         6889.1         6023.3          13.87         231.40         139.05         286.49          52.79         124.00          7.488          7.488          3.446          5.693          2.247        237.964              ?       1701.094              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.04              ?              ?          14.26              ?           8.50          1.777            4.6        521.419
            301        h88c3p2        cp88her         -y1988       amethyst     27/10/1988          7.515             127       1786.957         1331.2         7006.1         6114.6          11.71         231.25         136.51         286.54          55.29         133.12          7.515          7.515          3.383          5.694          2.311        238.012              ?       1708.070              ?          1.000          0.815          0.715          1.000          1.000           0.39           0.04              ?              ?          14.64              ?           8.51          1.779            4.5        514.945
            302        h88c3p2        cp88her         -y1988       amethyst     28/10/1988          7.543             128       1806.393         1418.3         7091.5         6150.1           8.54         230.84         131.52         283.97          57.69         141.83          7.543          7.543          3.259          5.694          2.434        238.012              ?       1714.950              ?          1.000          0.634          0.534          1.000          1.000           0.35           0.04              ?              ?          14.98              ?           8.46          1.789            4.4        508.853
            303        h88c3p2        cp88her         -y1988       amethyst     29/10/1988          7.571             129       1825.943         1503.9         7161.6         6150.8           7.01         230.29         124.58         280.06          60.05         150.39          7.571          7.571          3.087          5.694          2.606        238.012              ?       1721.731              ?          1.000          0.472          0.372          1.000          1.000           0.29           0.04              ?              ?          15.27              ?           8.34          1.795            4.3        502.920
            304        h88c3p2        cp88her         -y1988       amethyst     30/10/1988          7.600             130       1845.853         1590.3         7228.4         6157.5           6.69         229.72         118.57         275.74          62.42         159.03          7.600          7.600          2.939          5.694          2.755        238.012              ?       1728.412              ?          1.000          0.518          0.418          1.000          1.000           0.25           0.03              ?              ?          15.52              ?           8.19          1.793            4.3        497.426
            305        h88c3p2        cp88her         -y1988       amethyst     31/10/1988          7.631             131       1867.012         1678.3         7297.2         6163.3           6.87         229.16         112.28         271.38          64.84         167.83          7.631          7.631          2.783          5.694          2.911        238.012              ?       1734.991              ?          1.000          0.469          0.369          1.000          1.000           0.27           0.03              ?              ?          15.79              ?           8.05          1.794            4.3        492.085
            306        h88c3p2        cp88her         -y1988       amethyst     01/11/1988          7.665             132       1890.762         1771.2         7379.9         6246.0           8.27         228.73         112.28         267.82          67.39         177.12          7.665          7.665          2.783          5.694          2.911        238.012              ?       1741.466              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.03              ?              ?          16.04              ?           7.96          1.779            4.4        490.689
            307        h88c3p2        cp88her         -y1988       amethyst     02/11/1988          7.699             133       1914.062         1868.9         7475.4         6298.7           9.56         228.42         107.99         264.92          70.08         186.89          7.699          7.699          2.676          5.694          3.018        238.012              ?       1747.864              ?          1.000          0.618          0.518          1.000          1.000           0.36           0.03              ?              ?          16.39              ?           7.90          1.783            4.4        485.680
            308        h88c3p2        cp88her         -y1988       amethyst     03/11/1988          7.729             134       1934.731         1959.4         7536.2         6293.7           6.07         227.80         101.41         259.45          72.57         195.94          7.729          7.729          2.513          5.694          3.181        238.012              ?       1754.154              ?          1.000          0.391          0.291          1.000          1.000           0.31           0.03              ?              ?          16.70              ?           7.78          1.795            4.4        481.663
            309        h88c3p2        cp88her         -y1988       amethyst     04/11/1988          7.761             135       1956.984         2052.0         7599.8         6296.3           6.37         227.21          95.30         254.01          75.12         205.20          7.761          7.761          2.362          5.694          3.332        238.012              ?       1760.338              ?          1.000          0.397          0.297          1.000          1.000           0.26           0.03              ?              ?          16.96              ?           7.61          1.794            4.4        477.990
            310        h88c3p2        cp88her         -y1988       amethyst     05/11/1988          7.794             136       1979.149         2143.6         7655.7         6291.2           5.58         226.56          89.21         247.91          77.64         214.36          7.794          7.794          2.211          5.694          3.483        238.012              ?       1766.412              ?          1.000          0.361          0.261          1.000          1.000           0.25           0.03              ?              ?          17.21              ?           7.45          1.795            4.4        474.593
            311        h88c3p2        cp88her         -y1988       amethyst     06/11/1988          7.816             137       1994.599         2264.1         7807.1         6442.7          15.15         226.74          89.21         247.70          80.95         226.41          7.816          7.816          2.211          5.694          3.483        238.012              ?       1772.378              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.03              ?              ?          17.56              ?           7.36          1.761            4.4        473.259
            312        h88c3p2        cp88her         -y1988       amethyst     07/11/1988          7.841             138       2011.849         2363.3         7877.5         6513.1           7.04         226.21          89.21         242.09          83.68         236.33          7.841          7.841          2.211          5.694          3.483        238.012              ?       1778.305              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.03              ?              ?          17.93              ?           7.38          1.778            4.4        471.352
            313        h88c3p2        cp88her         -y1988       amethyst     08/11/1988          7.868             139       2030.499         2476.8         7989.5         6600.2          11.20         226.05          86.72         238.82          86.80         247.68          7.868          7.868          2.149          5.694          3.545        238.012              ?       1784.167              ?          1.000          0.721          0.621          1.000          1.000           0.40           0.03              ?              ?          18.32              ?           7.32          1.774            4.4        468.440
            314        h88c3p2        cp88her         -y1988       amethyst     09/11/1988          7.897             140       2050.499         2572.9         8040.5         6593.1           5.09         225.36          80.93         231.65          89.44         257.29          7.897          7.897          2.006          5.694          3.688        238.012              ?       1789.917              ?          1.000          0.332          0.232          1.000          1.000           0.34           0.03              ?              ?          18.65              ?           7.21          1.795            4.3        465.714
            315        h88c3p2        cp88her         -y1988       amethyst     10/11/1988          7.928             141       2072.026         2669.4         8089.2         6598.0           4.87         224.66          76.54         224.22          92.10         266.94          7.928          7.928          1.897          5.694          3.797        238.012              ?       1795.553              ?          1.000          0.458          0.358          1.000          1.000           0.23           0.02              ?              ?          18.88              ?           7.03          1.790            4.3        463.161
            316        h88c3p2        cp88her         -y1988       amethyst     11/11/1988          7.958             142       2092.926         2775.4         8163.0         6637.3           7.38         224.17          73.10         218.09          95.01         277.54          7.958          7.958          1.812          5.694          3.882        238.012              ?       1800.000              ?          1.000          0.550          0.450          1.000          1.000           0.29           0.02              ?              ?          19.17              ?           6.89          1.784            4.2        460.766
            317        h88c3p2        cp88her         -y1988       amethyst     12/11/1988          7.988             143       2113.326         2885.2         8243.3         6687.2           8.04         223.75          69.95         212.22          98.03         288.52          7.988          7.988          1.736          5.694          3.958        238.012              ?       1800.000              ?          1.000          0.582          0.482          1.000          1.000           0.33           0.02              ?              ?          19.49              ?           6.77          1.781            4.2        458.520
            318        h88c3p2        cp88her         -y1988       amethyst     13/11/1988          8.000             144       2132.776         2989.6         8304.3         6722.2           6.10         222.63          58.84         212.22         102.21         298.96          8.000          8.000          1.663          5.694          4.031        238.012              ?       1800.000              ?          1.000          0.577          0.477          1.000          1.000           0.31           0.02              ?              ?          19.81              ?           6.67          1.787            4.2        456.412
            319        h88c3p2        cp88her         -y1988       amethyst     14/11/1988          8.518             145       2152.726         3089.8         8350.7         6740.7           4.64         221.52          46.65         212.22         106.21         308.98          8.518          8.518          1.569          5.694          4.125        238.012              ?       1800.000              ?          1.000          0.435          0.335          1.000          1.000           0.35           0.02              ?              ?          20.16              ?           6.62          1.813            4.2        454.432
            320        h88c3p2        cp88her         -y1988       amethyst     15/11/1988          8.871             146       2173.865         3186.2         8384.8         6748.3           3.41         220.41          37.00         212.22         106.98         318.62          8.871          8.871          1.464          5.694          4.230        238.012              ?       1800.000              ?          1.000          0.333          0.233          1.000          1.000           0.25           0.02              ?              ?          20.41              ?           6.48          1.820            4.1        452.573
            321        h88c3p2        cp88her         -y1988       amethyst     16/11/1988          9.000             147       2188.715         3186.2         8440.3         6803.9           5.55         219.31          37.00         217.78         106.98         318.62          9.000          9.000          1.464          5.694          4.230        238.012              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?          20.45              ?           6.52          1.802            4.1        473.056
            322        h88c3p2        cp88her         -y1988       amethyst     17/11/1988          0.000               0          0.000            0.0            0.0            0.0           6.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.502          0.402          1.000          1.000           0.19           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        468.941
            323        h88c3p2        cp88her         -y1988       amethyst     18/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        465.030
            324        h88c3p2        cp88her         -y1988       amethyst     19/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.7        463.072
            325        h88c3p2        cp88her         -y1988       amethyst     20/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.6        462.244
            326        h88c3p2        cp88her         -y1988       amethyst     21/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.6        464.073
            327        h88c3p2        cp88her         -y1988       amethyst     22/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.7        475.928
            328        h88c3p2        cp88her         -y1988       amethyst     23/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.8        471.300
            329        h88c3p2        cp88her         -y1988       amethyst     24/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.8        470.049
            330        h88c3p2        cp88her         -y1988       amethyst     25/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.0        469.282
            331        h88c3p2        cp88her         -y1988       amethyst     26/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        468.675
            332        h88c3p2        cp88her         -y1988       amethyst     27/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.2        468.157
            333        h88c3p2        cp88her         -y1988       amethyst     28/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.2        467.748
            334        h88c3p2        cp88her         -y1988       amethyst     29/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        467.326
            335        h88c3p2        cp88her         -y1988       amethyst     30/11/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        466.937
            336        h88c3p2        cp88her         -y1988       amethyst     01/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.5        466.574
            337        h88c3p2        cp88her         -y1988       amethyst     02/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.7        466.233
            338        h88c3p2        cp88her         -y1988       amethyst     03/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.5        468.441
            339        h88c3p2        cp88her         -y1988       amethyst     04/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.5        465.911
            340        h88c3p2        cp88her         -y1988       amethyst     05/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.6        465.604
            341        h88c3p2        cp88her         -y1988       amethyst     06/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.8        465.310
            342        h88c3p2        cp88her         -y1988       amethyst     07/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.0        465.029
            343        h88c3p2        cp88her         -y1988       amethyst     08/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        464.758
            344        h88c3p2        cp88her         -y1988       amethyst     09/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        478.056
            345        h88c3p2        cp88her         -y1988       amethyst     10/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        476.893
            346        h88c3p2        cp88her         -y1988       amethyst     11/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        503.304
            347        h88c3p2        cp88her         -y1988       amethyst     12/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        512.677
            348        h88c3p2        cp88her         -y1988       amethyst     13/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.3        507.993
            349        h88c3p2        cp88her         -y1988       amethyst     14/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        506.916
            350        h88c3p2        cp88her         -y1988       amethyst     15/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        506.191
            351        h88c3p2        cp88her         -y1988       amethyst     16/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        505.606
            352        h88c3p2        cp88her         -y1988       amethyst     17/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.1        505.101
            353        h88c3p2        cp88her         -y1988       amethyst     18/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.2        509.271
            354        h88c3p2        cp88her         -y1988       amethyst     19/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.3        508.905
            355        h88c3p2        cp88her         -y1988       amethyst     20/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.4        505.529
            356        h88c3p2        cp88her         -y1988       amethyst     21/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.7        505.033
            357        h88c3p2        cp88her         -y1988       amethyst     22/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.1        504.588
            358        h88c3p2        cp88her         -y1988       amethyst     23/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.5        504.183
            359        h88c3p2        cp88her         -y1988       amethyst     24/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.0        503.806
            360        h88c3p2        cp88her         -y1988       amethyst     25/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.5        503.454
            361        h88c3p2        cp88her         -y1988       amethyst     26/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.1        503.122
            362        h88c3p2        cp88her         -y1988       amethyst     27/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.7        502.807
            363        h88c3p2        cp88her         -y1988       amethyst     28/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.2        502.507
            364        h88c3p2        cp88her         -y1988       amethyst     29/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.8        502.219
            365        h88c3p2        cp88her         -y1988       amethyst     30/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.2        506.299
