ApsimVersion = 7.7
Title = A16P2T4A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            300       a16p2t4a        cp93gat         -y1993       amethyst     27/10/1993          7.453              99       1737.124          560.7         3504.1         3025.5           5.37         113.01          66.73         153.71          26.05          56.07          7.453          7.453          1.606          2.764          1.158        301.406              ?       1697.000              ?          1.000          0.488          0.388          1.000          1.000           0.16           0.09              ?              ?           7.15              ?           4.42          1.792           39.2        575.515
            301       a16p2t4a        cp93gat         -y1993       amethyst     28/10/1993          7.487             100       1760.637          603.1         3547.9         3031.0           4.38         112.82          62.90         152.67          27.22          60.31          7.487          7.487          1.514          2.764          1.250        301.406              ?       1714.000              ?          1.000          0.426          0.326          1.000          1.000           0.16           0.09              ?              ?           7.31              ?           4.36          1.797           38.3        572.676
            302       a16p2t4a        cp93gat         -y1993       amethyst     29/10/1993          7.518             101       1782.257          643.8         3576.8         3021.6           2.90         112.51          59.07         150.37          28.34          64.38          7.518          7.518          1.422          2.764          1.342        301.406              ?       1731.000              ?          1.000          0.391          0.291          1.000          1.000           0.12           0.07              ?              ?           7.43              ?           4.28          1.801           37.7        570.806
            303       a16p2t4a        cp93gat         -y1993       amethyst     30/10/1993          7.549             102       1803.207          683.1         3595.2         3040.0           1.83         112.10          59.07         147.20          29.42          68.31          7.549          7.549          1.422          2.764          1.342        301.406              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           7.52              ?           4.23          1.793           37.2        576.148
            304       a16p2t4a        cp93gat         -y1993       amethyst     31/10/1993          7.575             103       1821.457          730.0         3650.2         3095.0           5.50         112.02          59.07         146.72          30.71          73.00          7.575          7.575          1.422          2.764          1.342        301.406              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           7.66              ?           4.20          1.775           36.6        593.738
            305       a16p2t4a        cp93gat         -y1993       amethyst     01/11/1993          7.602             104       1840.157          779.8         3713.5         3158.3           6.33         112.01          59.07         146.70          32.08          77.98          7.602          7.602          1.422          2.764          1.342        301.406              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           7.85              ?           4.21          1.771           35.6        596.794
            306       a16p2t4a        cp93gat         -y1993       amethyst     02/11/1993          7.631             105       1860.057          828.7         3767.0         3211.8           5.35         111.91          59.07         145.81          33.42          82.87          7.631          7.631          1.422          2.764          1.342        301.406              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           8.05              ?           4.23          1.775           34.6        594.770
            307       a16p2t4a        cp93gat         -y1993       amethyst     03/11/1993          7.664             106       1883.103          882.1         3835.3         3261.7           6.83         111.94          57.24         145.83          34.89          88.21          7.664          7.664          1.378          2.765          1.387        301.498              ?       1800.000              ?          1.000          0.689          0.589          1.000          1.000           0.22           0.13              ?              ?           8.26              ?           4.23          1.776           33.4        589.831
            308       a16p2t4a        cp93gat         -y1993       amethyst     04/11/1993          7.695             107       1904.301          933.5         3889.5         3287.5           5.42         111.85          54.39         144.70          36.31          93.35          7.695          7.695          1.310          2.765          1.455        301.498              ?       1800.000              ?          1.000          0.503          0.403          1.000          1.000           0.21           0.12              ?              ?           8.47              ?           4.20          1.785           32.4        585.066
            309       a16p2t4a        cp93gat         -y1993       amethyst     05/11/1993          7.727             108       1926.051          987.6         3950.2         3325.6           6.07         111.82          52.13         143.88          37.79          98.76          7.727          7.727          1.255          2.765          1.510        301.498              ?       1800.000              ?          1.000          0.585          0.485          1.000          1.000           0.19           0.11              ?              ?           8.65              ?           4.16          1.780           31.4        580.726
            310       a16p2t4a        cp93gat         -y1993       amethyst     06/11/1993          7.758             109       1947.451         1044.3         4016.5         3377.3           6.63         111.83          50.67         143.28          39.35         104.43          7.758          7.758          1.220          2.765          1.545        301.498              ?       1800.000              ?          1.000          0.719          0.619          1.000          1.000           0.20           0.11              ?              ?           8.86              ?           4.14          1.773           30.4        577.649
            311       a16p2t4a        cp93gat         -y1993       amethyst     07/11/1993          7.790             110       1969.924         1096.5         4061.1         3393.7           4.45         111.66          47.86         141.07          40.79         109.65          7.790          7.790          1.152          2.765          1.613        301.498              ?       1800.000              ?          1.000          0.445          0.345          1.000          1.000           0.21           0.11              ?              ?           9.06              ?           4.11          1.788           29.4        574.916
            312       a16p2t4a        cp93gat         -y1993       amethyst     08/11/1993          7.824             111       1992.912         1150.0         4107.2         3417.9           4.61         111.50          45.67         138.86          42.26         115.00          7.824          7.824          1.100          2.765          1.665        301.498              ?       1800.000              ?          1.000          0.543          0.443          1.000          1.000           0.16           0.09              ?              ?           9.22              ?           4.04          1.783           28.6        572.420
            313       a16p2t4a        cp93gat         -y1993       amethyst     09/11/1993          7.853             112       2013.175         1199.5         4136.3         3422.1           2.91         111.20          43.18         135.46          43.62         119.95          7.853          7.853          1.040          2.765          1.725        301.498              ?       1800.000              ?          1.000          0.455          0.355          1.000          1.000           0.15           0.08              ?              ?           9.37              ?           3.98          1.789           27.8        570.114
            314       a16p2t4a        cp93gat         -y1993       amethyst     10/11/1993          7.885             113       2035.275         1245.0         4150.1         3435.9           1.38         110.76          43.18         131.04          44.87         124.50          7.885          7.885          1.040          2.765          1.725        301.498              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           9.46              ?           3.91          1.785           27.4        570.729
            315       a16p2t4a        cp93gat         -y1993       amethyst     11/11/1993          7.912             114       2054.025         1292.2         4168.4         3454.3           1.83         110.36          43.18         126.85          46.17         129.22          7.912          7.912          1.040          2.765          1.725        301.498              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           9.58              ?           3.85          1.782           26.8        570.592
            316       a16p2t4a        cp93gat         -y1993       amethyst     12/11/1993          7.940             115       2073.375         1350.2         4219.5         3505.4           5.11         110.25          43.18         124.56          47.77         135.02          7.940          7.940          1.040          2.765          1.725        301.498              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           9.74              ?           3.81          1.769           26.0        570.140
            317       a16p2t4a        cp93gat         -y1993       amethyst     13/11/1993          7.973             116       2096.025         1407.9         4266.4         3552.2           4.69         110.11          43.18         121.90          49.35         140.79          7.973          7.973          1.040          2.765          1.725        301.498              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           9.94              ?           3.80          1.770           25.0        567.691
            318       a16p2t4a        cp93gat         -y1993       amethyst     14/11/1993          8.000             117       2119.975         1468.6         4319.5         3602.4           5.31         109.56          42.88         118.71          51.78         146.86          8.000          8.000          1.032          2.765          1.732        301.498              ?       1800.000              ?          1.000          0.931          0.831          1.000          1.000           0.21           0.11              ?              ?          10.14              ?           3.78          1.771           23.9        565.673
            319       a16p2t4a        cp93gat         -y1993       amethyst     15/11/1993          8.502             118       2144.792         1528.6         4367.5         3641.2           4.80         109.01          41.97         115.11          54.18         152.86          8.502          8.502          1.010          2.765          1.754        301.498              ?       1800.000              ?          1.000          0.787          0.687          1.000          1.000           0.20           0.11              ?              ?          10.34              ?           3.75          1.775           22.9        564.297
            320       a16p2t4a        cp93gat         -y1993       amethyst     16/11/1993          8.892             119       2168.192         1588.1         4411.3         3685.1           4.38         108.47          41.97         111.17          56.56         158.81          8.892          8.892          1.010          2.765          1.754        301.498              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?          10.47              ?           3.67          1.748           22.2        562.815
            321       a16p2t4a        cp93gat         -y1993       amethyst     17/11/1993          9.000             120       2191.742         1588.1         4462.1         3721.2           5.08         107.92          40.51         116.25          56.56         158.81          9.000          9.000          0.975          2.765          1.790        301.498              ?       1800.000              ?          1.000          0.651          0.551          1.000          1.000           0.05           0.03              ?              ?          10.52              ?           3.70          1.732           21.9        561.097
            322       a16p2t4a        cp93gat         -y1993       amethyst     18/11/1993          0.000               0          0.000            0.0            0.0            0.0           1.45           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.214          0.114          1.000          1.000           0.06           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        559.485
            323       a16p2t4a        cp93gat         -y1993       amethyst     19/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        559.165
            324       a16p2t4a        cp93gat         -y1993       amethyst     20/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        558.859
            325       a16p2t4a        cp93gat         -y1993       amethyst     21/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        558.770
            326       a16p2t4a        cp93gat         -y1993       amethyst     22/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        558.482
            327       a16p2t4a        cp93gat         -y1993       amethyst     23/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        558.939
            328       a16p2t4a        cp93gat         -y1993       amethyst     24/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        558.205
            329       a16p2t4a        cp93gat         -y1993       amethyst     25/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        557.938
            330       a16p2t4a        cp93gat         -y1993       amethyst     26/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        557.680
            331       a16p2t4a        cp93gat         -y1993       amethyst     27/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        557.430
            332       a16p2t4a        cp93gat         -y1993       amethyst     28/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        557.188
            333       a16p2t4a        cp93gat         -y1993       amethyst     29/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        556.952
            334       a16p2t4a        cp93gat         -y1993       amethyst     30/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.7        556.723
            335       a16p2t4a        cp93gat         -y1993       amethyst     01/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.7        556.500
            336       a16p2t4a        cp93gat         -y1993       amethyst     02/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.7        556.282
            337       a16p2t4a        cp93gat         -y1993       amethyst     03/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.7        556.069
            338       a16p2t4a        cp93gat         -y1993       amethyst     04/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.7        555.860
            339       a16p2t4a        cp93gat         -y1993       amethyst     05/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.7        555.656
            340       a16p2t4a        cp93gat         -y1993       amethyst     06/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.4        569.277
            341       a16p2t4a        cp93gat         -y1993       amethyst     07/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.0        568.597
            342       a16p2t4a        cp93gat         -y1993       amethyst     08/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.5        585.053
            343       a16p2t4a        cp93gat         -y1993       amethyst     09/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.1        591.313
            344       a16p2t4a        cp93gat         -y1993       amethyst     10/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.9        588.271
            345       a16p2t4a        cp93gat         -y1993       amethyst     11/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.7        586.770
            346       a16p2t4a        cp93gat         -y1993       amethyst     12/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.6        585.965
            347       a16p2t4a        cp93gat         -y1993       amethyst     13/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.6        585.340
            348       a16p2t4a        cp93gat         -y1993       amethyst     14/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.7        584.810
            349       a16p2t4a        cp93gat         -y1993       amethyst     15/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.9        584.343
            350       a16p2t4a        cp93gat         -y1993       amethyst     16/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.1        583.919
            351       a16p2t4a        cp93gat         -y1993       amethyst     17/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.2        583.529
            352       a16p2t4a        cp93gat         -y1993       amethyst     18/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.5        583.166
            353       a16p2t4a        cp93gat         -y1993       amethyst     19/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.7        582.824
            354       a16p2t4a        cp93gat         -y1993       amethyst     20/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.9        582.501
            355       a16p2t4a        cp93gat         -y1993       amethyst     21/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.1        582.194
            356       a16p2t4a        cp93gat         -y1993       amethyst     22/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.3        581.900
            357       a16p2t4a        cp93gat         -y1993       amethyst     23/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.6        581.618
            358       a16p2t4a        cp93gat         -y1993       amethyst     24/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.9        581.347
            359       a16p2t4a        cp93gat         -y1993       amethyst     25/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           22.1        581.085
            360       a16p2t4a        cp93gat         -y1993       amethyst     26/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           22.4        580.831
