ApsimVersion = 7.5
Title = W92N3A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            278         w92n2a      windridge         -y1992       amethyst     04/10/1992          7.566             151       1905.650         1045.8         3873.2         2973.5           1.79         102.18          33.33         118.28          41.16         104.58          7.566          7.566          1.061          3.966          2.905        202.761              ?       1500.000              ?            0.000            0.650                0.750          0.000          0.000           0.09           0.06              ?              ?           8.60              ?           3.49          1.810          188.1        393.864
            279         w92n2a      windridge         -y1992       amethyst     05/10/1992          7.588             152       1920.650         1092.6         3902.2         3002.4           2.90         101.92          33.18         115.35          42.45         109.26          7.588          7.588          1.061          3.966          2.905        202.761              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.08              ?              ?           8.71              ?           3.43          1.794          187.4        398.947
            280         w92n2a      windridge         -y1992       amethyst     06/10/1992          7.610             153       1936.000         1137.9         3923.7         3002.9           2.15         101.59          27.46         115.35          43.70         113.79          7.610          7.610          0.986          3.966          2.981        202.761              ?       1500.000              ?            0.000            0.712                0.812          0.000          0.000           0.15           0.10              ?              ?           8.86              ?           3.38          1.812          186.5        396.694
            281         w92n2a      windridge         -y1992       amethyst     07/10/1992          7.638             154       1955.250         1181.6         3938.7         2999.1           1.50         101.21          21.50         115.35          44.90         118.16          7.638          7.638          0.907          3.966          3.060        202.761              ?       1500.000              ?            0.000            0.803                0.903          0.000          0.000           0.14           0.09              ?              ?           9.00              ?           3.34          1.836          185.6        394.335
            282         w92n2a      windridge         -y1992       amethyst     08/10/1992          7.668             155       1975.800         1224.5         3949.9         2994.7           1.12         100.80          17.08         115.35          44.59         122.45          7.668          7.668          0.831          3.966          3.135        202.761              ?       1500.000              ?            0.000            0.834                0.934          0.000          0.000           0.13           0.08              ?              ?           9.13              ?           3.29          1.860          184.9        392.144
            283         w92n2a      windridge         -y1992       amethyst     09/10/1992          7.699             156       1997.500         1268.4         3963.7         2995.4           1.39         100.42          15.77         115.35          41.59         126.84          7.699          7.699          0.767          3.966          3.199        202.761              ?       1500.000              ?            0.000            0.769                0.869          0.000          0.000           0.11           0.07              ?              ?           9.24              ?           3.22          1.867          184.2        390.449
            284         w92n2a      windridge         -y1992       amethyst     10/10/1992          7.723             157       2013.850         1312.3         3976.6         2998.8           1.29         100.03          14.82         115.35          38.49         131.23          7.723          7.723          0.721          3.966          3.245        202.761              ?       1500.000              ?            0.000            0.601                0.701          0.000          0.000           0.08           0.05              ?              ?           9.32              ?           3.13          1.857          183.8        391.747
            285         w92n2a      windridge         -y1992       amethyst     11/10/1992          7.745             158       2028.850         1356.0         3988.3         2998.8           1.17          99.63          13.65         115.35          35.28         135.60          7.745          7.745          0.664          3.966          3.302        202.761              ?       1500.000              ?            0.000            0.792                0.892          0.000          0.000           0.09           0.06              ?              ?           9.41              ?           3.05          1.854          183.3        389.768
            286         w92n2a      windridge         -y1992       amethyst     12/10/1992          7.769             159       2045.750         1399.9         3999.8         2999.6           1.15          99.23          12.57         115.35          32.04         139.99          7.769          7.769          0.612          3.966          3.355        202.761              ?       1500.000              ?            0.000            0.788                0.888          0.000          0.000           0.09           0.06              ?              ?           9.50              ?           2.96          1.852          182.7        388.616
            287         w92n2a      windridge         -y1992       amethyst     13/10/1992          7.796             160       2064.050         1443.1         4008.6         2998.0           0.88          98.81          11.53         115.35          28.61         144.31          7.796          7.796          0.561          3.966          3.405        202.761              ?       1500.000              ?            0.000            0.826                0.926          0.000          0.000           0.09           0.06              ?              ?           9.60              ?           2.89          1.856          182.2        387.898
            288         w92n2a      windridge         -y1992       amethyst     14/10/1992          7.821             161       2081.800         1479.6         4017.1         2996.9           0.85          98.39          10.58         115.35          25.81         147.96          7.821          7.821          0.515          3.966          3.452        202.761              ?       1500.000              ?            0.000            0.826                0.926          0.000          0.000           0.09           0.05              ?              ?           9.68              ?           2.83          1.863          181.7        387.212
            289         w92n2a      windridge         -y1992       amethyst     15/10/1992          7.851             162       2102.050         1493.0         4025.5         2996.9           0.83          97.97           9.75         115.35          25.30         149.30          7.851          7.851          0.474          3.966          3.492        202.761              ?       1500.000              ?            0.000            0.787                0.887          0.000          0.000           0.03           0.02              ?              ?           9.72              ?           2.80          1.860          181.5        386.557
            290         w92n2a      windridge         -y1992       amethyst     16/10/1992          7.882             163       2123.350         1501.6         4034.0         2997.8           0.86          97.56           8.98         115.35          25.29         150.16          7.882          7.882          0.437          3.966          3.530        202.761              ?       1500.000              ?            0.000            0.790                0.890          0.000          0.000           0.02           0.02              ?              ?           9.73              ?           2.77          1.854          181.4        385.929
            291         w92n2a      windridge         -y1992       amethyst     17/10/1992          7.915             164       2146.660         1507.9         4040.9         2997.4           0.68          97.13           8.25         115.35          25.36         150.79          7.915          7.915          0.402          3.966          3.565        202.761              ?       1500.000              ?            0.000            0.805                0.905          0.000          0.000           0.01           0.02              ?              ?           9.75              ?           2.76          1.850          181.3        385.328
            292         w92n2a      windridge         -y1992       amethyst     18/10/1992          7.948             165       2169.222         1515.5         4050.0         3002.5           0.91          96.72           7.85         115.35          25.50         151.55          7.948          7.948          0.382          3.966          3.584        202.761              ?       1500.000              ?            0.000            0.490                0.590          0.000          0.000           0.01           0.04              ?              ?           9.79              ?           2.76          1.855          181.0        390.408
            293         w92n2a      windridge         -y1992       amethyst     19/10/1992          7.967             166       2182.422         1527.1         4064.0         3016.5           1.40          96.36           7.85         115.35          25.74         152.71          7.967          7.967          0.382          3.966          3.584        202.761              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.03              ?              ?           9.82              ?           2.75          1.844          180.8        402.455
            294         w92n2a      windridge         -y1992       amethyst     20/10/1992          7.988             167       2196.572         1553.9         4097.1         3049.7           3.31          96.16           7.85         115.35          26.38         155.39          7.988          7.988          0.382          3.966          3.584        202.761              ?       1500.000              ?            0.000            0.000                0.034          0.000          0.000           0.05           0.08              ?              ?           9.89              ?           2.73          1.823          180.2        399.743
            295         w92n2a      windridge         -y1992       amethyst     21/10/1992          8.000             168       2210.221         1572.4         4120.6         3071.7           2.34          95.68           7.71         115.35          26.88         157.24          8.000          8.000          0.375          3.966          3.591        202.761              ?       1500.000              ?            0.000            0.182                0.282          0.000          0.000           0.03           0.07              ?              ?           9.96              ?           2.73          1.821          179.6        397.277
            296         w92n2a      windridge         -y1992       amethyst     22/10/1992          8.331             169       2224.871         1591.6         4144.8         3093.9           2.42          95.20           7.51         115.35          27.38         159.16          8.331          8.331          0.365          3.966          3.601        202.761              ?       1500.000              ?            0.000            0.257                0.357          0.000          0.000           0.02           0.06              ?              ?          10.03              ?           2.72          1.810          179.1        394.827
            297         w92n2a      windridge         -y1992       amethyst     23/10/1992          8.607             170       2241.421         1606.2         4162.4         3108.2           1.77          94.73           7.18         115.35          27.68         160.62          8.607          8.607          0.349          3.966          3.617        202.761              ?       1500.000              ?            0.000            0.442                0.542          0.000          0.000           0.00           0.05              ?              ?          10.08              ?           2.72          1.808          178.6        392.886
            298         w92n2a      windridge         -y1992       amethyst     24/10/1992          8.890             171       2258.421         1617.5         4176.0         3117.7           1.35          94.26           6.77         115.35          27.90         161.75          8.890          8.890          0.329          3.966          3.637        202.761              ?       1500.000              ?            0.000            0.573                0.673          0.000          0.000           0.00           0.04              ?              ?          10.12              ?           2.71          1.807          178.3        390.808
            299         w92n2a      windridge         -y1992       amethyst     25/10/1992          9.000             172       2277.471         1617.5         4187.9         3126.0           1.19          93.78           6.41         116.54          27.90         161.75          9.000          9.000          0.312          3.966          3.654        202.761              ?       1500.000              ?            0.000            0.526                0.626          0.000          0.000           0.00           0.04              ?              ?          10.16              ?           2.74          1.818          178.0        389.478
            300         w92n2a      windridge         -y1992       amethyst     26/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.54           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.806                0.906          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.8        388.389
            301         w92n2a      windridge         -y1992       amethyst     27/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.8        387.860
            302         w92n2a      windridge         -y1992       amethyst     28/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.8        387.393
            303         w92n2a      windridge         -y1992       amethyst     29/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.9        386.970
            304         w92n2a      windridge         -y1992       amethyst     30/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.9        386.580
            305         w92n2a      windridge         -y1992       amethyst     31/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.9        386.217
            306         w92n2a      windridge         -y1992       amethyst     01/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.9        385.876
            307         w92n2a      windridge         -y1992       amethyst     02/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          178.0        386.634
            308         w92n2a      windridge         -y1992       amethyst     03/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          178.0        385.553
            309         w92n2a      windridge         -y1992       amethyst     04/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.7        391.002
            310         w92n2a      windridge         -y1992       amethyst     05/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.4        388.037
            311         w92n2a      windridge         -y1992       amethyst     06/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.3        387.551
            312         w92n2a      windridge         -y1992       amethyst     07/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.2        387.114
            313         w92n2a      windridge         -y1992       amethyst     08/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.2        386.713
            314         w92n2a      windridge         -y1992       amethyst     09/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.2        386.342
            315         w92n2a      windridge         -y1992       amethyst     10/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.2        386.249
            316         w92n2a      windridge         -y1992       amethyst     11/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.3        385.906
            317         w92n2a      windridge         -y1992       amethyst     12/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.1        390.909
            318         w92n2a      windridge         -y1992       amethyst     13/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.0        387.254
            319         w92n2a      windridge         -y1992       amethyst     14/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          176.9        386.843
            320         w92n2a      windridge         -y1992       amethyst     15/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          176.9        386.462
            321         w92n2a      windridge         -y1992       amethyst     16/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          176.9        386.107
            322         w92n2a      windridge         -y1992       amethyst     17/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          176.9        385.772
            323         w92n2a      windridge         -y1992       amethyst     18/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          176.7        390.273
            324         w92n2a      windridge         -y1992       amethyst     19/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          176.5        387.942
            325         w92n2a      windridge         -y1992       amethyst     20/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          176.3        392.098
            326         w92n2a      windridge         -y1992       amethyst     21/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          176.2        400.891
            327         w92n2a      windridge         -y1992       amethyst     22/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          176.4        395.603
            328         w92n2a      windridge         -y1992       amethyst     23/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          176.5        395.097
            329         w92n2a      windridge         -y1992       amethyst     24/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          176.8        394.645
            330         w92n2a      windridge         -y1992       amethyst     25/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.0        394.233
            331         w92n2a      windridge         -y1992       amethyst     26/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.3        393.853
            332         w92n2a      windridge         -y1992       amethyst     27/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.5        393.497
            333         w92n2a      windridge         -y1992       amethyst     28/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          177.7        393.162
            334         w92n2a      windridge         -y1992       amethyst     29/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          178.0        392.844
            335         w92n2a      windridge         -y1992       amethyst     30/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          178.2        392.541
            336         w92n2a      windridge         -y1992       amethyst     01/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          178.4        392.251
            337         w92n2a      windridge         -y1992       amethyst     02/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          178.6        391.973
            338         w92n2a      windridge         -y1992       amethyst     03/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          178.8        391.705
            339         w92n2a      windridge         -y1992       amethyst     04/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          178.9        399.390
            340         w92n2a      windridge         -y1992       amethyst     05/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          179.1        420.168
            341         w92n2a      windridge         -y1992       amethyst     06/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          179.3        415.288
            342         w92n2a      windridge         -y1992       amethyst     07/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          179.7        414.489
            343         w92n2a      windridge         -y1992       amethyst     08/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          180.1        413.866
            344         w92n2a      windridge         -y1992       amethyst     09/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          180.4        414.498
            345         w92n2a      windridge         -y1992       amethyst     10/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          180.9        413.338
            346         w92n2a      windridge         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          181.3        412.871
            347         w92n2a      windridge         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          181.9        412.449
            348         w92n2a      windridge         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          182.4        412.059
            349         w92n2a      windridge         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          183.0        425.612
            350         w92n2a      windridge         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          183.5        419.848
            351         w92n2a      windridge         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.1        419.290
            352         w92n2a      windridge         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.6        418.804
            353         w92n2a      windridge         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.1        418.367
            354         w92n2a      windridge         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.6        417.966
            355         w92n2a      windridge         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.1        417.594
            356         w92n2a      windridge         -y1992       amethyst     21/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.5        417.246
            357         w92n2a      windridge         -y1992       amethyst     22/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          187.0        416.917
            358         w92n2a      windridge         -y1992       amethyst     23/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          187.6        416.604
