ApsimVersion = 7.6
Title = APS2CPL
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            306        aps2cpl        cp91gat         -y1991       amethyst     02/11/1991          7.278              86       1583.335          271.6         3018.1         2885.9          11.75          87.77          97.66         147.00          16.77          27.16          7.278          7.278          3.144          3.606          0.461        242.376              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           5.85              ?           4.68          1.789           33.8        661.573
            307        aps2cpl        cp91gat         -y1991       amethyst     03/11/1991          7.313              87       1607.485          315.2         3152.1         3009.3          13.40          88.49          99.74         151.70          17.97          31.52          7.313          7.313          3.195          3.690          0.495        248.671              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.18              ?              ?           6.16              ?           4.81          1.787           32.3        656.603
            308        aps2cpl        cp91gat         -y1991       amethyst     04/11/1991          7.345              88       1629.386          361.5         3286.5         3133.8          13.44          89.21         101.76         156.22          19.24          36.15          7.345          7.345          3.243          3.770          0.527        255.051              ?       1493.000              ?          1.000          0.985          0.885          1.000          1.000           0.33           0.19              ?              ?           6.48              ?           4.95          1.786           30.7        647.197
            309        aps2cpl        cp91gat         -y1991       amethyst     05/11/1991          7.375              89       1650.470          408.4         3403.3         3229.1          11.69          89.78         101.89         159.65          20.53          40.84          7.375          7.375          3.234          3.829          0.595        261.193              ?       1510.000              ?          1.000          0.789          0.689          1.000          1.000           0.33           0.19              ?              ?           6.80              ?           5.07          1.797           29.1        638.250
            310        aps2cpl        cp91gat         -y1991       amethyst     06/11/1991          7.406              90       1671.447          457.7         3520.8         3323.0          11.75          90.35         101.72         162.92          21.89          45.77          7.406          7.406          3.217          3.886          0.670        267.304              ?       1527.000              ?          1.000          0.770          0.670          1.000          1.000           0.30           0.17              ?              ?           7.09              ?           5.15          1.796           27.8        629.724
            311        aps2cpl        cp91gat         -y1991       amethyst     07/11/1991          7.429              91       1687.556          505.7         3612.3         3392.5           9.15          90.69         100.73         164.74          23.21          50.57          7.429          7.429          3.179          3.918          0.739        270.761              ?       1544.000              ?          1.000          0.784          0.684          1.000          1.000           0.23           0.14              ?              ?           7.32              ?           5.17          1.789           26.6        658.052
            312        aps2cpl        cp91gat         -y1991       amethyst     08/11/1991          7.466              92       1713.349          549.7         3664.8         3444.9           5.24          90.69         100.73         164.38          24.42          54.97          7.466          7.466          3.179          3.918          0.739        270.761              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           7.46              ?           5.15          1.780           26.2        655.534
            313        aps2cpl        cp91gat         -y1991       amethyst     09/11/1991          7.500              93       1736.327          611.6         3822.6         3602.8          15.79          91.60         103.89         169.11          26.12          61.16          7.500          7.500          3.263          4.002          0.739        277.455              ?       1578.000              ?          1.000          1.000          0.919          1.000          1.000           0.40           0.22              ?              ?           7.85              ?           5.31          1.777           24.4        644.721
            314        aps2cpl        cp91gat         -y1991       amethyst     10/11/1991          7.533              94       1759.507          678.4         3990.6         3770.8          16.80          92.60         107.20         174.08          27.96          67.84          7.533          7.533          3.348          4.087          0.739        284.207              ?       1595.000              ?          1.000          1.000          0.932          1.000          1.000           0.43           0.24              ?              ?           8.26              ?           5.49          1.775           22.4        634.450
            315        aps2cpl        cp91gat         -y1991       amethyst     11/11/1991          7.567              95       1782.817          736.7         4092.8         3859.4          10.22          93.02         106.96         175.75          29.56          73.67          7.567          7.567          3.334          4.115          0.781        286.267              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           8.54              ?           5.54          1.775           21.2        627.748
            316        aps2cpl        cp91gat         -y1991       amethyst     12/11/1991          7.602              96       1806.919          801.9         4220.3         3972.5          12.75          93.66         107.29         178.42          31.35          80.19          7.602          7.602          3.333          4.159          0.826        289.574              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.19              ?              ?           8.88              ?           5.62          1.773           19.7        619.953
            317        aps2cpl        cp91gat         -y1991       amethyst     13/11/1991          7.631              97       1827.276          864.3         4321.6         4045.1          10.12          94.07         105.29         179.72          33.07          86.43          7.631          7.631          3.266          4.181          0.915        292.111              ?       1646.000              ?          1.000          0.734          0.634          1.000          1.000           0.32           0.18              ?              ?           9.19              ?           5.66          1.780           18.3        610.954
            318        aps2cpl        cp91gat         -y1991       amethyst     14/11/1991          7.666              98       1851.126          932.3         4439.5         4163.1          11.80          94.62         106.55         181.59          34.94          93.23          7.666          7.666          3.298          4.213          0.915        294.505              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           9.48              ?           5.71          1.768           17.1        606.296
            319        aps2cpl        cp91gat         -y1991       amethyst     15/11/1991          7.699              99       1874.176          996.3         4528.5         4238.1           8.89          94.91         105.45         182.04          36.70          99.63          7.699          7.699          3.263          4.221          0.958        295.063              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           9.75              ?           5.73          1.768           16.0        603.218
            320        aps2cpl        cp91gat         -y1991       amethyst     16/11/1991          7.733             100       1897.076         1062.1         4617.7         4312.1           8.92          95.21         104.14         182.35          38.51         106.21          7.733          7.733          3.221          4.226          1.005        295.467              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?          10.02              ?           5.74          1.766           14.8        599.624
            321        aps2cpl        cp91gat         -y1991       amethyst     17/11/1991          7.766             101       1920.105         1144.0         4766.7         4445.7          14.90          96.03         104.38         185.03          40.76         114.40          7.766          7.766          3.220          4.273          1.053        299.502              ?       1714.000              ?          1.000          0.960          0.860          1.000          1.000           0.43           0.22              ?              ?          10.43              ?           5.83          1.766           12.9        597.066
            322        aps2cpl        cp91gat         -y1991       amethyst     18/11/1991          7.802             102       1944.823         1226.9         4907.5         4569.8          14.09          96.76         104.11         187.14          43.04         122.69          7.802          7.802          3.205          4.310          1.104        302.245              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.19              ?              ?          10.82              ?           5.89          1.763           11.3        589.507
            323        aps2cpl        cp91gat         -y1991       amethyst     19/11/1991          7.837             103       1969.277         1314.8         5056.9         4702.6          14.94          97.57         103.95         189.38          45.46         131.48          7.837          7.837          3.194          4.349          1.155        305.781              ?       1748.000              ?          1.000          0.927          0.827          1.000          1.000           0.44           0.16              ?              ?          11.24              ?           5.98          1.764            9.9        581.152
            324        aps2cpl        cp91gat         -y1991       amethyst     20/11/1991          7.867             104       1989.902         1389.1         5144.9         4748.3           8.80          97.85          99.72         188.70          47.50         138.91          7.867          7.867          3.064          4.349          1.285        305.781              ?       1765.000              ?          1.000          0.593          0.493          1.000          1.000           0.32           0.13              ?              ?          11.54              ?           5.95          1.771            8.9        573.274
            325        aps2cpl        cp91gat         -y1991       amethyst     21/11/1991          7.903             105       2014.602         1453.0         5189.3         4792.7           4.44          97.74          99.72         185.00          49.26         145.30          7.903          7.903          3.064          4.349          1.285        305.781              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?          11.74              ?           5.92          1.772            8.2        571.827
            326        aps2cpl        cp91gat         -y1991       amethyst     22/11/1991          7.935             106       2037.052         1536.2         5297.2         4896.7          10.79          98.19          99.40         185.11          51.55         153.62          7.935          7.935          3.054          4.351          1.297        305.934              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.11              ?              ?          12.03              ?           5.90          1.755            7.4        570.474
            327        aps2cpl        cp91gat         -y1991       amethyst     23/11/1991          7.964             107       2056.652         1628.1         5426.9         5009.5          12.96          98.82          98.22         185.86          54.07         162.81          7.964          7.964          3.016          4.365          1.349        307.358              ?       1800.000              ?          1.000          0.831          0.731          1.000          1.000           0.42           0.09              ?              ?          12.43              ?           5.95          1.758            6.8        562.918
            328        aps2cpl        cp91gat         -y1991       amethyst     24/11/1991          7.994             108       2077.602         1719.2         5545.7         5107.4          11.88          99.35          96.23         186.02          56.58         171.92          7.994          7.994          2.955          4.368          1.413        307.681              ?       1800.000              ?          1.000          0.787          0.687          1.000          1.000           0.38           0.08              ?              ?          12.80              ?           5.95          1.757            6.3        555.719
            329        aps2cpl        cp91gat         -y1991       amethyst     25/11/1991          8.000             109       2099.702         1808.8         5652.6         5185.2          10.70          98.86          93.32         184.16          60.16         180.88          8.000          8.000          2.865          4.368          1.503        307.681              ?       1800.000              ?          1.000          0.697          0.597          1.000          1.000           0.38           0.07              ?              ?          13.18              ?           5.96          1.766            5.9        549.711
            330        aps2cpl        cp91gat         -y1991       amethyst     26/11/1991          8.668             110       2121.735         1894.7         5741.5         5241.8           8.89          98.36          90.09         181.02          63.60         189.47          8.668          8.668          2.766          4.368          1.602        307.681              ?       1800.000              ?          1.000          0.655          0.555          1.000          1.000           0.32           0.06              ?              ?          13.50              ?           5.93          1.771            5.6        544.013
            331        aps2cpl        cp91gat         -y1991       amethyst     27/11/1991          9.000             111       2142.842         1894.7         5810.7         5271.4           6.92          97.87          86.13         187.94          63.60         189.47          9.000          9.000          2.645          4.368          1.723        307.681              ?       1800.000              ?          1.000          0.560          0.460          1.000          1.000           0.09           0.05              ?              ?          13.59              ?           5.96          1.764            5.4        538.600
            332        aps2cpl        cp91gat         -y1991       amethyst     28/11/1991          0.000               0          0.000            0.0            0.0            0.0           8.36           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        552.664
            333        aps2cpl        cp91gat         -y1991       amethyst     29/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        549.232
            334        aps2cpl        cp91gat         -y1991       amethyst     30/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.3        587.392
            335        aps2cpl        cp91gat         -y1991       amethyst     01/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.0        598.424
            336        aps2cpl        cp91gat         -y1991       amethyst     02/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.8        605.688
            337        aps2cpl        cp91gat         -y1991       amethyst     03/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.9        601.430
            338        aps2cpl        cp91gat         -y1991       amethyst     04/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.0        600.342
            339        aps2cpl        cp91gat         -y1991       amethyst     05/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        599.613
            340        aps2cpl        cp91gat         -y1991       amethyst     06/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        599.026
            341        aps2cpl        cp91gat         -y1991       amethyst     07/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        598.520
            342        aps2cpl        cp91gat         -y1991       amethyst     08/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        621.816
            343        aps2cpl        cp91gat         -y1991       amethyst     09/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        618.176
            344        aps2cpl        cp91gat         -y1991       amethyst     10/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.7        617.136
            345        aps2cpl        cp91gat         -y1991       amethyst     11/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        618.769
            346        aps2cpl        cp91gat         -y1991       amethyst     12/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        672.753
            347        aps2cpl        cp91gat         -y1991       amethyst     13/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        691.480
            348        aps2cpl        cp91gat         -y1991       amethyst     14/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.0        700.322
            349        aps2cpl        cp91gat         -y1991       amethyst     15/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.1        696.269
            350        aps2cpl        cp91gat         -y1991       amethyst     16/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.3        695.691
            351        aps2cpl        cp91gat         -y1991       amethyst     17/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.6        695.192
            352        aps2cpl        cp91gat         -y1991       amethyst     18/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.1        694.745
            353        aps2cpl        cp91gat         -y1991       amethyst     19/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.5        694.337
            354        aps2cpl        cp91gat         -y1991       amethyst     20/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.0        693.959
            355        aps2cpl        cp91gat         -y1991       amethyst     21/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.5        693.606
            356        aps2cpl        cp91gat         -y1991       amethyst     22/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.9        693.273
            357        aps2cpl        cp91gat         -y1991       amethyst     23/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.4        692.957
            358        aps2cpl        cp91gat         -y1991       amethyst     24/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.9        692.655
            359        aps2cpl        cp91gat         -y1991       amethyst     25/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.3        692.367
            360        aps2cpl        cp91gat         -y1991       amethyst     26/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.8        692.089
