ApsimVersion = 7.8
Title = H88C3P6
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            358        h88c3p6        cp88her         -y1988       amethyst     23/12/1988          3.138               9        207.022            0.0           86.4           86.4           0.47           8.51           8.07           0.56           0.00           0.00          3.138          3.138          0.051          0.051          0.000          2.077              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.49              ?           0.49          5.688          116.6        672.589
            359        h88c3p6        cp88her         -y1988       amethyst     24/12/1988          3.186              10        231.520            0.0           91.5           91.5           0.51           8.98           8.28           0.87           0.00           0.00          3.186          3.186          0.057          0.057          0.000          2.609              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.51              ?           0.51          5.618          116.7        671.156
            360        h88c3p6        cp88her         -y1988       amethyst     25/12/1988          3.233              11        255.578            0.0           97.0           97.0           0.55           9.48           8.50           1.20           0.00           0.00          3.233          3.233          0.063          0.063          0.000          3.132              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.54              ?           0.54          5.548          116.9        669.892
            361        h88c3p6        cp88her         -y1988       amethyst     26/12/1988          3.278              12        278.932            0.0          103.3          103.3           0.63          10.06           8.75           1.58           0.00           0.00          3.278          3.278          0.069          0.069          0.000          3.640              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           0.57              ?           0.57          5.475          116.9        668.733
            362        h88c3p6        cp88her         -y1988       amethyst     27/12/1988          3.323              13        301.882            0.0          107.1          107.1           0.38          10.39           8.90           1.80           0.00           0.00          3.323          3.323          0.075          0.075          0.000          4.139              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.58              ?           0.58          5.439          117.2        667.933
            363        h88c3p6        cp88her         -y1988       amethyst     28/12/1988          3.365              14        324.003            0.0          111.2          111.2           0.42          10.75           9.07           2.05           0.00           0.00          3.365          3.365          0.080          0.080          0.000          4.620              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.60              ?           0.60          5.406          117.4        667.091
            364        h88c3p6        cp88her         -y1988       amethyst     29/12/1988          3.409              15        346.453            0.0          121.2          121.2           1.00          11.69           9.47           2.65           0.00           0.00          3.409          3.409          0.086          0.086          0.000          5.108              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.64              ?           0.64          5.244          117.3        666.278
            365        h88c3p6        cp88her         -y1988       amethyst     30/12/1988          3.453              16        369.203            0.0          125.9          125.9           0.47          12.10           9.66           2.94           0.00           0.00          3.453          3.453          0.092          0.092          0.000          5.602              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.66              ?           0.66          5.236          117.4        669.543
            366        h88c3p6        cp88her         -y1988       amethyst     31/12/1988          3.497              17        391.603            0.0          135.8          135.8           0.99          13.02          10.05           3.53           0.00           0.00          3.497          3.497          0.097          0.097          0.000          6.089              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.70              ?           0.70          5.121          117.4        666.213
              1        h88c3p6        cp88her         -y1988       amethyst     01/01/1989          3.538              18        412.703            0.0          147.8          147.8           1.20          14.16          10.53           4.25           0.00           0.00          3.538          3.538          0.103          0.103          0.000          6.548              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.74              ?           0.74          5.020          117.2        665.452
              2        h88c3p6        cp88her         -y1988       amethyst     02/01/1989          3.581              19        434.803            0.0          157.2          157.2           0.93          15.01          10.91           4.81           0.00           0.00          3.581          3.581          0.108          0.108          0.000          7.028              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           0.78              ?           0.78          4.989          117.0        664.800
              3        h88c3p6        cp88her         -y1988       amethyst     03/01/1989          3.625              20        457.503            0.0          168.1          168.1           1.09          16.02          11.34           5.46           0.00           0.00          3.625          3.625          0.134          0.134          0.000          9.810              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           0.83              ?           0.83          4.932          116.8        664.113
              4        h88c3p6        cp88her         -y1988       amethyst     04/01/1989          3.667              21        479.360            0.0          183.7          183.7           1.57          17.50          11.97           6.40           0.00           0.00          3.667          3.667          0.171          0.171          0.000         13.784              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           0.89              ?           0.89          4.858          116.4        663.011
              5        h88c3p6        cp88her         -y1988       amethyst     05/01/1989          3.712              22        502.457            0.0          204.4          204.4           2.07          19.47          12.80           7.65           0.00           0.00          3.712          3.712          0.219          0.219          0.000         19.000              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.11              ?              ?           0.97              ?           0.97          4.759          115.7        661.763
              6        h88c3p6        cp88her         -y1988       amethyst     06/01/1989          3.758              23        525.907            0.0          216.4          216.4           1.20          20.57          13.28           8.36           0.00           0.00          3.758          3.758          0.246          0.246          0.000         21.989              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.02              ?           1.02          4.735          115.5        666.490
              7        h88c3p6        cp88her         -y1988       amethyst     07/01/1989          3.802              24        548.707            0.0          229.8          229.8           1.34          21.80          13.81           9.17           0.00           0.00          3.802          3.802          0.277          0.277          0.000         25.314              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.08              ?           1.08          4.682          115.0        679.946
              8        h88c3p6        cp88her         -y1988       amethyst     08/01/1989          3.847              25        571.957            0.0          260.1          260.1           3.03          24.70          15.02          10.99           0.00           0.00          3.847          3.847          0.346          0.346          0.000         32.087              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           1.17              ?           1.17          4.514          114.0        674.219
              9        h88c3p6        cp88her         -y1988       amethyst     09/01/1989          3.891              26        594.474            0.0          299.6          299.6           3.95          28.51          16.60          13.36           0.00           0.00          3.891          3.891          0.435          0.435          0.000         36.905              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.20              ?              ?           1.32              ?           1.32          4.409          112.4        671.529
             10        h88c3p6        cp88her         -y1988       amethyst     10/01/1989          3.933              27        616.091            0.0          345.0          345.0           4.54          32.89          18.42          16.08           0.00           0.00          3.933          3.933          0.536          0.536          0.000         42.353              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.24              ?              ?           1.50              ?           1.50          4.349          110.4        668.284
             11        h88c3p6        cp88her         -y1988       amethyst     11/01/1989          3.978              28        639.532            0.0          371.3          371.3           2.63          35.33          19.47          17.66           0.00           0.00          3.978          3.978          0.593          0.593          0.000         45.442              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.16              ?              ?           1.62              ?           1.62          4.361          109.0        679.482
             12        h88c3p6        cp88her         -y1988       amethyst     12/01/1989          4.000              29        662.482            0.0          424.7          424.7           5.34          40.47          21.61          20.86           0.00           0.00          4.000          4.000          0.708          0.708          0.000         51.657              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.24              ?              ?           1.83              ?           1.83          4.306          107.0        673.420
             13        h88c3p6        cp88her         -y1988       amethyst     13/01/1989          4.195              30        683.633            0.0          491.0          491.0           6.63          46.87          24.26          24.84           0.00           0.00          4.195          4.195          0.847          0.847          0.000         57.818              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.28              ?              ?           2.07              ?           2.07          4.220          104.6        670.432
             14        h88c3p6        cp88her         -y1988       amethyst     14/01/1989          4.317              31        704.432            0.0          557.6          557.6           6.66          53.26          26.92          28.83           0.00           0.00          4.317          4.317          0.984          0.984          0.000         63.877              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.28              ?              ?           2.31              ?           2.31          4.140          102.3        667.902
             15        h88c3p6        cp88her         -y1988       amethyst     15/01/1989          4.435              32        725.032            0.0          626.7          626.7           6.92          59.87          29.69          32.98           0.00           0.00          4.435          4.435          1.121          1.121          0.000         69.878              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.29              ?              ?           2.56              ?           2.56          4.083           99.8        665.068
             16        h88c3p6        cp88her         -y1988       amethyst     16/01/1989          4.556              33        746.332            0.0          674.4          674.4           4.76          64.31          31.60          35.84           0.00           0.00          4.556          4.556          1.213          1.213          0.000         74.850              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.21              ?              ?           2.75              ?           2.75          4.075           98.1        663.102
             17        h88c3p6        cp88her         -y1988       amethyst     17/01/1989          4.678              34        768.132            0.0          785.2          785.2          11.08          75.02          36.03          42.49           0.00           0.00          4.678          4.678          1.360          1.360          0.000         81.201              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.65           0.39              ?              ?           3.08              ?           3.08          3.920           94.6        658.532
             18        h88c3p6        cp88her         -y1988       amethyst     18/01/1989          4.798              35        789.902            0.0          898.7          896.7          11.35          85.94          40.37          49.30           0.00           0.00          4.798          4.798          1.476          1.484          0.007         87.542              ?        626.000              ?          1.000          0.946          0.846          1.000          1.000           0.77           0.47              ?              ?           3.47              ?           3.47          3.864           90.3        652.511
             19        h88c3p6        cp88her         -y1988       amethyst     19/01/1989          4.926              36        813.461            0.0          955.9          953.9           5.72          91.20          42.66          52.73           0.00           0.00          4.926          4.926          1.578          1.585          0.007         93.048              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.22              ?              ?           3.68              ?           3.67          3.852           88.1        678.797
             20        h88c3p6        cp88her         -y1988       amethyst     20/01/1989          5.000              37        837.411            0.0         1015.5         1013.5           5.96          96.68          45.04          56.31           0.00           0.00          5.000          5.000          1.682          1.689          0.007         98.655              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.17              ?              ?           3.86              ?           3.86          3.805           86.7        676.618
             21        h88c3p6        cp88her         -y1988       amethyst     21/01/1989          6.000              38        861.557            0.0         1117.9         1107.6          10.24          99.56          48.34          61.80           0.61           0.00          6.000          6.000          1.813          1.851          0.039        105.689              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.23              ?              ?           4.16              ?           4.15          3.746           84.7        670.265
             22        h88c3p6        cp88her         -y1988       amethyst     22/01/1989          6.054              39        884.757            0.0         1183.7         1170.1           6.57         101.22          50.68          65.32           1.01           0.00          6.054          6.054          1.909          1.960          0.051        111.580              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.05              ?              ?           4.20              ?           4.17          3.568           84.4        682.902
             23        h88c3p6        cp88her         -y1988       amethyst     23/01/1989          6.101              40        905.757            0.0         1324.1         1307.3          14.04         105.32          56.03          72.84           1.85           0.00          6.101          6.101          2.039          2.102          0.063        117.697              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.07              ?              ?           4.22              ?           4.19          3.208           83.9        678.250
             24        h88c3p6        cp88her         -y1988       amethyst     24/01/1989          6.148              41        926.757            0.0         1454.4         1434.1          13.03         109.07          60.95          79.82           2.63           0.00          6.148          6.148          2.168          2.243          0.075        123.815              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.07              ?              ?           4.24              ?           4.21          2.936           83.5        673.476
             25        h88c3p6        cp88her         -y1988       amethyst     25/01/1989          6.193              42        946.957            0.0         1527.9         1504.2           7.35         110.94          63.58          83.76           3.07           0.00          6.193          6.193          2.266          2.354          0.087        129.699              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.06              ?              ?           4.29              ?           4.25          2.826           83.3        671.439
             26        h88c3p6        cp88her         -y1988       amethyst     26/01/1989          6.237              43        966.757            0.0         1638.5         1611.2          11.06         114.02          67.69          89.69           3.74           0.00          6.237          6.237          2.387          2.487          0.100        135.467              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.17              ?              ?           4.51              ?           4.47          2.772           81.9        666.961
             27        h88c3p6        cp88her         -y1988       amethyst     27/01/1989          6.279              44        985.707            0.0         1792.3         1761.5          15.38         118.50          73.56          97.93           4.66           0.00          6.279          6.279          2.503          2.614          0.112        140.987              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.25              ?              ?           4.83              ?           4.79          2.718           79.8        661.151
             28        h88c3p6        cp88her         -y1988       amethyst     28/01/1989          6.319              45       1003.657            0.0         1868.7         1834.9           7.63         120.41          76.35         102.02           5.12           0.00          6.319          6.319          2.597          2.718          0.122        146.216              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           4.95              ?           4.89          2.667           79.0        685.631
             29        h88c3p6        cp88her         -y1988       amethyst     29/01/1989          6.363              46       1023.607            0.0         1946.3         1909.1           7.76         122.36          79.15         106.18           5.58           0.00          6.363          6.363          2.688          2.821          0.133        151.775              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           5.06              ?           5.00          2.620           78.2        688.844
             30        h88c3p6        cp88her         -y1988       amethyst     30/01/1989          6.412              47       1045.806            0.0         2024.6         1983.5           7.83         124.32          81.92         110.38           6.05           0.00          6.412          6.412          2.775          2.922          0.147        157.217              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.10              ?              ?           5.15              ?           5.09          2.567           77.3        684.759
             31        h88c3p6        cp88her         -y1988       amethyst     31/01/1989          6.463              48       1068.764            0.0         2163.9         2118.5          13.93         128.27          87.12         117.84           6.89           0.00          6.463          6.463          2.915          3.076          0.161        163.905              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.21              ?              ?           5.38              ?           5.31          2.507           75.4        676.395
             32        h88c3p6        cp88her         -y1988       amethyst     01/02/1989          6.512              49       1090.464            0.0         2240.0         2190.4           7.61         130.13          89.77         121.92           7.35           0.00          6.512          6.512          2.991          3.167          0.175        168.794              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           5.43              ?           5.36          2.446           75.1        674.406
             33        h88c3p6        cp88her         -y1988       amethyst     02/02/1989          6.559              50       1111.714            0.0         2392.0         2338.0          15.20         134.47          95.48         130.06           8.26           0.00          6.559          6.559          3.120          3.310          0.189        174.984              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.18              ?              ?           5.66              ?           5.58          2.388           73.6        669.542
             34        h88c3p6        cp88her         -y1988       amethyst     03/02/1989          6.605              51       1132.714            0.0         2539.7         2481.2          14.77         138.65         101.00         137.98           9.15           0.00          6.605          6.605          3.247          3.451          0.204        181.102              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.17              ?              ?           5.87              ?           5.78          2.331           72.2        664.408
             35        h88c3p6        cp88her         -y1988       amethyst     04/02/1989          6.648              52       1151.663            0.0         2708.6         2645.7          16.88         143.50         107.39         147.03          10.16           0.00          6.648          6.648          3.361          3.578          0.218        186.622              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.19              ?              ?           6.11              ?           6.02          2.275           70.7        660.172
             36        h88c3p6        cp88her         -y1988       amethyst     05/02/1989          6.689              53       1170.513            0.0         2795.8         2728.4           8.72         145.64         110.46         151.70          10.68           0.00          6.689          6.689          3.434          3.665          0.231        191.335              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           6.17              ?           6.07          2.224           70.4        658.855
             37        h88c3p6        cp88her         -y1988       amethyst     06/02/1989          6.730              54       1188.663            0.0         2879.5         2807.7           8.37         147.67         113.40         156.18          11.18           0.00          6.730          6.730          3.501          3.747          0.245        195.721              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           6.21              ?           6.10          2.174           70.1        667.193
             38        h88c3p6        cp88her         -y1988       amethyst     07/02/1989          6.776              55       1209.313            0.0         3050.5         2973.0          17.09         152.54         119.75         165.34          12.21           0.00          6.776          6.776          3.623          3.885          0.262        201.736              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.18              ?              ?           6.44              ?           6.32          2.125           68.7        662.873
             39        h88c3p6        cp88her         -y1988       amethyst     08/02/1989          6.824              56       1231.163            0.0         3134.5         3050.8           8.40         154.54         122.52         169.85          12.71           0.00          6.824          6.824          3.679          3.960          0.281        205.772              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.05              ?              ?           6.44              ?           6.32          2.071           68.5        660.266
             40        h88c3p6        cp88her         -y1988       amethyst     09/02/1989          6.876              57       1254.429            0.0         3304.5         3214.0          17.01         159.35         128.71         178.96          13.73           0.00          6.876          6.876          3.806          4.107          0.301        212.549              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.18              ?              ?           6.60              ?           6.47          2.012           67.0        651.655
             41        h88c3p6        cp88her         -y1988       amethyst     10/02/1989          6.924              58       1276.282            0.0         3452.1         3354.8          14.76         163.40         133.99         186.87          14.62           0.00          6.924          6.924          3.905          4.227          0.321        218.915              ?       1017.000              ?          1.000          1.000          0.906          1.000          1.000           0.15           0.14              ?              ?           6.69              ?           6.54          1.950           65.8        642.355
             42        h88c3p6        cp88her         -y1988       amethyst     11/02/1989          6.977              59       1300.082            0.0         3547.2         3442.2           9.51         165.70         137.07         191.96          15.19           0.00          6.977          6.977          3.956          4.300          0.343        222.865              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.04              ?              ?           6.69              ?           6.53          1.898           65.7        647.080
             43        h88c3p6        cp88her         -y1988       amethyst     12/02/1989          7.000              60       1321.782           36.3         3631.6         3513.9           8.44         165.60         137.32         194.25          16.19           3.63          7.000          7.000          3.948          4.328          0.380        224.387              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.04              ?              ?           6.72              ?           6.41          1.844           65.7        644.681
             44        h88c3p6        cp88her         -y1988       amethyst     13/02/1989          7.050              61       1344.832           76.4         3821.7         3689.6          19.01         166.42         141.44         202.58          17.29           7.64          7.050          7.050          4.010          4.431          0.421        229.967              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.19              ?              ?           6.98              ?           6.51          1.801           64.2        637.765
             45        h88c3p6        cp88her         -y1988       amethyst     14/02/1989          7.082              62       1366.832          119.6         3987.5         3841.1          16.58         167.02         144.45         209.23          18.48          11.96          7.082          7.082          4.050          4.510          0.461        234.270              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.22              ?              ?           7.34              ?           6.69          1.799           62.4        632.408
             46        h88c3p6        cp88her         -y1988       amethyst     15/02/1989          7.115              63       1389.432          163.0         4074.9         3913.6           8.74         166.95         144.24         211.15          19.67          16.30          7.115          7.115          4.031          4.533          0.502        235.508              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           7.57              ?           6.74          1.797           61.4        629.684
             47        h88c3p6        cp88her         -y1988       amethyst     16/02/1989          7.147              64       1411.582          211.1         4221.9         4045.7          14.69         167.38         146.17         216.29          21.00          21.11          7.147          7.147          4.051          4.594          0.544        238.821              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.21              ?              ?           7.91              ?           6.88          1.795           59.6        624.357
             48        h88c3p6        cp88her         -y1988       amethyst     17/02/1989          7.177              65       1432.482          263.2         4386.9         4196.2          16.50         167.97         148.66         222.20          22.43          26.32          7.177          7.177          4.081          4.665          0.583        242.617              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.23              ?              ?           8.29              ?           7.05          1.794           57.6        618.685
             49        h88c3p6        cp88her         -y1988       amethyst     18/02/1989          7.208              66       1453.932          319.5         4563.9         4357.9          17.70         168.67         151.35         228.52          23.98          31.95          7.208          7.208          4.114          4.739          0.625        246.646              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.25              ?              ?           8.70              ?           7.24          1.792           55.4        612.487
             50        h88c3p6        cp88her         -y1988       amethyst     19/02/1989          7.241              67       1476.282          378.5         4730.8         4508.5          16.69         169.27         153.38         234.02          25.60          37.85          7.241          7.241          4.134          4.803          0.669        250.128              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.24              ?              ?           9.09              ?           7.40          1.791           53.3        606.053
             51        h88c3p6        cp88her         -y1988       amethyst     20/02/1989          7.274              68       1499.182          441.3         4903.3         4663.8          17.24         169.92         155.36         239.56          27.33          44.13          7.274          7.274          4.153          4.868          0.715        254.215              ?       1187.000              ?          1.000          0.954          0.854          1.000          1.000           0.44           0.26              ?              ?           9.51              ?           7.56          1.791           51.0        598.998
             52        h88c3p6        cp88her         -y1988       amethyst     21/02/1989          7.307              69       1522.263          498.4         4983.8         4723.1           8.06         169.76         153.54         240.03          28.90          49.84          7.307          7.307          4.102          4.873          0.772        254.507              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.14              ?              ?           9.74              ?           7.55          1.788           50.0        596.260
             53        h88c3p6        cp88her         -y1988       amethyst     22/02/1989          7.341              70       1545.313          567.7         5161.1         4878.9          17.73         170.45         154.95         245.36          30.80          56.77          7.341          7.341          4.107          4.936          0.829        257.892              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.25              ?              ?          10.17              ?           7.70          1.786           47.8        590.633
             54        h88c3p6        cp88her         -y1988       amethyst     23/02/1989          7.371              71       1566.313          639.6         5329.8         5027.7          16.87         171.06         156.04         249.99          32.78          63.96          7.371          7.371          4.109          4.990          0.881        260.823              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.24              ?              ?          10.59              ?           7.83          1.784           45.5        634.665
             55        h88c3p6        cp88her         -y1988       amethyst     24/02/1989          7.401              72       1587.263          713.4         5487.4         5165.0          15.76         171.57         156.56         253.80          34.81          71.34          7.401          7.401          4.101          5.035          0.934        263.238              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.23              ?              ?          10.99              ?           7.94          1.783           43.5        629.820
             56        h88c3p6        cp88her         -y1988       amethyst     25/02/1989          7.433              73       1608.863          792.4         5660.3         5316.8          17.29         172.20         157.33         258.12          36.98          79.24          7.433          7.433          4.096          5.085          0.989        265.984              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.25              ?              ?          11.43              ?           8.06          1.781           41.3        623.620
             57        h88c3p6        cp88her         -y1988       amethyst     26/02/1989          7.462              74       1628.713          874.2         5827.7         5465.0          16.73         172.79         157.94         261.91          39.23          87.42          7.462          7.462          4.091          5.130          1.039        268.393              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.25              ?              ?          11.86              ?           8.17          1.780           39.2        617.975
             58        h88c3p6        cp88her         -y1988       amethyst     27/02/1989          7.491              75       1648.863          960.0         5999.9         5618.1          17.22         173.42         158.54         265.68          41.59          96.00          7.491          7.491          4.086          5.174          1.088        270.789              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.25              ?              ?          12.31              ?           8.28          1.778           37.0        613.114
             59        h88c3p6        cp88her         -y1988       amethyst     28/02/1989          7.517              76       1667.313         1037.4         6102.3         5703.0          10.24         173.44         156.93         265.91          43.72         103.74          7.517          7.517          4.044          5.177          1.133        270.932              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.16              ?              ?          12.62              ?           8.29          1.777           35.6        613.190
             60        h88c3p6        cp88her         -y1988       amethyst     01/03/1989          7.545              77       1686.313         1114.7         6192.8         5775.3           9.05         173.35         155.12         265.09          45.84         111.47          7.545          7.545          3.997          5.177          1.180        270.932              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?          12.92              ?           8.28          1.778           34.3        615.180
             61        h88c3p6        cp88her         -y1988       amethyst     02/03/1989          7.576              78       1707.613         1203.0         6331.4         5893.6          13.86         173.69         154.13         266.66          48.27         120.30          7.576          7.576          3.963          5.196          1.232        271.951              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?          13.31              ?           8.32          1.774           32.5        610.677
             62        h88c3p6        cp88her         -y1988       amethyst     03/03/1989          7.604              79       1727.263         1280.1         6400.6         5944.0           6.92         173.42         152.25         263.74          50.39         128.01          7.604          7.604          3.915          5.196          1.281        271.951              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?          13.60              ?           8.31          1.781           31.2        610.422
             63        h88c3p6        cp88her         -y1988       amethyst     04/03/1989          7.634              80       1747.763         1373.2         6539.0         6063.5          13.84         173.75         151.15         264.93          52.95         137.32          7.634          7.634          3.881          5.211          1.329        272.759              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?          13.96              ?           8.31          1.771           29.5        606.780
