ApsimVersion = 7.5
Title = GL90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            298         gl90c3        cp90gat         -y1990       amethyst     25/10/1990          6.914              80       1350.150            0.0         3081.0         3003.2          11.38         147.24         121.52         165.95          12.85           0.00          6.914          6.914          3.890          4.169          0.279        199.145              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           5.99              ?           5.88          1.957           33.1        693.396
            299         gl90c3        cp90gat         -y1990       amethyst     26/10/1990          6.961              81       1371.599            0.0         3221.6         3135.3          14.06         151.12         126.36         173.48          13.69           0.00          6.961          6.961          3.972          4.278          0.306        205.036              ?       1357.000              ?          1.000          0.995          0.895          1.000          1.000           0.17           0.10              ?              ?           6.10              ?           5.97          1.905           32.2        685.879
            300         gl90c3        cp90gat         -y1990       amethyst     27/10/1990          7.000              82       1392.349           33.6         3363.6         3265.3          14.21         151.60         129.11         179.43          14.62           3.36          7.000          7.000          4.007          4.350          0.344        208.553              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           6.24              ?           5.97          1.848           31.4        777.539
            301         gl90c3        cp90gat         -y1990       amethyst     28/10/1990          7.035              83       1412.849           70.2         3511.6         3400.8          14.79         152.12         131.93         185.51          15.63           7.02          7.035          7.035          4.042          4.423          0.381        212.080              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           6.42              ?           6.00          1.801           30.5        768.944
            302         gl90c3        cp90gat         -y1990       amethyst     29/10/1990          7.067              84       1434.900          110.0         3665.4         3541.0          15.38         152.69         134.68         191.70          16.72          11.00          7.067          7.067          4.074          4.497          0.423        215.646              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.19              ?              ?           6.76              ?           6.17          1.799           29.0        760.298
            303         gl90c3        cp90gat         -y1990       amethyst     30/10/1990          7.099              85       1457.294          153.0         3825.1         3686.3          15.97         153.31         137.44         197.99          17.90          15.30          7.099          7.099          4.105          4.571          0.466        219.242              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           7.11              ?           6.35          1.798           27.3        750.741
            304         gl90c3        cp90gat         -y1990       amethyst     31/10/1990          7.131              86       1479.503          199.0         3979.5         3826.2          15.45         153.88         139.82         203.74          19.17          19.90          7.131          7.131          4.130          4.638          0.509        222.507              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           7.46              ?           6.52          1.796           25.7        740.944
            305         gl90c3        cp90gat         -y1990       amethyst     01/11/1990          7.164              87       1501.888          248.1         4134.2         3965.8          15.47         154.45         141.99         209.26          20.52          24.81          7.164          7.164          4.150          4.703          0.553        225.917              ?       1459.000              ?          1.000          1.000          0.916          1.000          1.000           0.37           0.20              ?              ?           7.82              ?           6.67          1.795           24.1        730.296
            306         gl90c3        cp90gat         -y1990       amethyst     02/11/1990          7.193              88       1522.014          297.7         4252.2         4069.9          11.80         154.70         142.80         212.55          21.88          29.77          7.193          7.193          4.148          4.741          0.593        228.156              ?       1476.000              ?          1.000          0.925          0.825          1.000          1.000           0.31           0.17              ?              ?           8.12              ?           6.77          1.796           22.8        719.641
            307         gl90c3        cp90gat         -y1990       amethyst     03/11/1990          7.229              89       1546.864          350.8         4385.4         4185.7          13.32         155.08         143.67         216.47          23.34          35.08          7.229          7.229          4.143          4.786          0.643        230.362              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           8.43              ?           6.87          1.792           21.5        714.202
            308         gl90c3        cp90gat         -y1990       amethyst     04/11/1990          7.264              90       1571.398          406.2         4513.0         4295.8          12.76         155.41         144.21         219.90          24.86          40.62          7.264          7.264          4.133          4.826          0.693        232.289              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           8.75              ?           6.96          1.790           20.2        711.182
            309         gl90c3        cp90gat         -y1990       amethyst     05/11/1990          7.296              91       1593.098          464.6         4646.1         4413.2          13.31         155.78         144.98         223.41          26.47          46.46          7.296          7.296          4.129          4.867          0.738        234.271              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           9.08              ?           7.06          1.788           18.7        729.185
            310         gl90c3        cp90gat         -y1990       amethyst     06/11/1990          7.326              92       1614.098          528.1         4800.8         4552.5          15.47         156.34         146.39         227.83          28.22          52.81          7.326          7.326          4.137          4.919          0.782        236.771              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           9.46              ?           7.19          1.786           17.1        721.508
            311         gl90c3        cp90gat         -y1990       amethyst     07/11/1990          7.354              93       1633.048          588.1         4900.5         4638.1           9.97         156.42         145.91         229.23          29.87          58.81          7.354          7.354          4.113          4.935          0.821        237.556              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           9.74              ?           7.23          1.785           15.9        717.167
            312         gl90c3        cp90gat         -y1990       amethyst     08/11/1990          7.387              94       1656.248          650.0         5000.0         4720.2           9.95         156.50         144.99         230.46          31.57          65.00          7.387          7.387          4.079          4.949          0.870        238.254              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?          10.02              ?           7.26          1.784           14.8        713.621
            313         gl90c3        cp90gat         -y1990       amethyst     09/11/1990          7.421              95       1679.798          719.3         5138.1         4840.6          13.82         156.92         145.21         233.45          33.48          71.93          7.421          7.421          4.064          4.984          0.920        239.959              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.17              ?              ?          10.38              ?           7.34          1.782           13.4        706.782
            314         gl90c3        cp90gat         -y1990       amethyst     10/11/1990          7.452              96       1700.722          788.1         5254.2         4910.1          11.61         157.14         141.68         235.15          35.37          78.81          7.452          7.452          3.955          5.005          1.050        241.641              ?       1612.000              ?          1.000          0.680          0.580          1.000          1.000           0.38           0.15              ?              ?          10.74              ?           7.39          1.792           12.3        697.332
            315         gl90c3        cp90gat         -y1990       amethyst     11/11/1990          7.488              97       1725.740          867.8         5423.6         5079.5          16.94         157.82         144.40         239.22          37.56          86.78          7.488          7.488          4.005          5.055          1.050        244.071              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.13              ?              ?          11.13              ?           7.49          1.777           11.3        689.446
            316         gl90c3        cp90gat         -y1990       amethyst     12/11/1990          7.517              98       1746.040          950.9         5593.6         5245.2          17.00         158.50         146.53         243.06          39.85          95.09          7.517          7.517          4.039          5.101          1.062        246.303              ?       1646.000              ?          1.000          1.000          0.999          1.000          1.000           0.46           0.12              ?              ?          11.57              ?           7.63          1.776           10.5        681.181
            317         gl90c3        cp90gat         -y1990       amethyst     13/11/1990          7.547              99       1766.340         1030.7         5725.9         5361.4          13.23         158.85         146.14         244.90          42.04         103.07          7.547          7.547          4.016          5.123          1.106        247.361              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.10              ?              ?          11.94              ?           7.69          1.775            9.8        674.757
            318         gl90c3        cp90gat         -y1990       amethyst     14/11/1990          7.578             100       1787.740         1115.6         5871.5         5489.9          14.56         159.32         145.92         247.14          44.37         111.56          7.578          7.578          3.996          5.149          1.153        249.015              ?       1680.000              ?          1.000          0.885          0.785          1.000          1.000           0.43           0.09              ?              ?          12.36              ?           7.77          1.777            9.1        667.101
            319         gl90c3        cp90gat         -y1990       amethyst     15/11/1990          7.609             101       1808.981         1194.5         5972.4         5531.5          10.09         159.40         140.01         247.15          46.54         119.45          7.609          7.609          3.834          5.150          1.315        249.037              ?       1697.000              ?          1.000          0.594          0.494          1.000          1.000           0.34           0.08              ?              ?          12.69              ?           7.72          1.781            8.4        659.944
            320         gl90c3        cp90gat         -y1990       amethyst     16/11/1990          7.639             102       1829.661         1287.2         6129.6         5684.2          15.72         159.96         141.11         249.49          49.09         128.72          7.639          7.639          3.853          5.180          1.328        250.755              ?       1714.000              ?          1.000          0.968          0.868          1.000          1.000           0.41           0.11              ?              ?          13.09              ?           7.79          1.771            7.5        746.666
            321         gl90c3        cp90gat         -y1990       amethyst     17/11/1990          7.663             103       1846.750         1373.2         6242.0         5752.8          11.23         160.13         136.85         249.65          51.46         137.32          7.663          7.663          3.735          5.182          1.447        250.926              ?       1731.000              ?          1.000          0.690          0.590          1.000          1.000           0.38           0.10              ?              ?          13.45              ?           7.78          1.776            7.0        733.686
            322         gl90c3        cp90gat         -y1990       amethyst     18/11/1990          7.697             104       1869.633         1470.2         6392.4         5903.2          15.04         160.63         137.91         251.25          54.13         147.02          7.697          7.697          3.758          5.205          1.447        252.001              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.09              ?              ?          13.86              ?           7.83          1.767            6.6        723.357
            323         gl90c3        cp90gat         -y1990       amethyst     19/11/1990          7.730             105       1892.533         1572.9         6553.9         6064.7          16.15         161.23         139.14         253.09          56.95         157.29          7.730          7.730          3.783          5.230          1.447        253.219              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.08              ?              ?          14.33              ?           7.93          1.765            6.2        715.301
            324         gl90c3        cp90gat         -y1990       amethyst     20/11/1990          7.760             106       1913.633         1678.9         6715.7         6217.4          16.18         161.82         139.30         254.69          59.87         167.89          7.760          7.760          3.780          5.251          1.472        254.268              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.08              ?              ?          14.80              ?           8.01          1.764            5.9        706.925
            325         gl90c3        cp90gat         -y1990       amethyst     21/11/1990          7.794             107       1936.633         1786.7         6872.1         6350.9          15.64         162.37         137.77         255.82          62.83         178.67          7.794          7.794          3.733          5.267          1.534        255.012              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.07              ?              ?          15.26              ?           8.05          1.763            5.6        698.674
            326         gl90c3        cp90gat         -y1990       amethyst     22/11/1990          7.822             108       1956.022         1883.0         6974.3         6416.3          10.22         162.44         134.08         253.76          65.48         188.30          7.822          7.822          3.633          5.267          1.634        255.012              ?       1800.000              ?          1.000          0.732          0.632          1.000          1.000           0.40           0.07              ?              ?          15.65              ?           8.03          1.772            5.2        688.948
            327         gl90c3        cp90gat         -y1990       amethyst     23/11/1990          7.853             109       1977.439         1982.7         7081.0         6522.2          10.68         162.55         133.99         251.74          68.22         198.27          7.853          7.853          3.631          5.267          1.636        255.012              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.07              ?              ?          15.99              ?           8.01          1.765            4.9        688.073
            328         gl90c3        cp90gat         -y1990       amethyst     24/11/1990          7.885             110       1999.545         2089.7         7205.9         6612.6          12.49         162.82         130.54         250.58          71.16         208.97          7.885          7.885          3.537          5.267          1.729        255.012              ?       1800.000              ?          1.000          0.743          0.643          1.000          1.000           0.43           0.06              ?              ?          16.40              ?           7.99          1.766            4.7        678.425
            329         gl90c3        cp90gat         -y1990       amethyst     25/11/1990          7.919             111       2023.031         2206.2         7353.9         6745.8          14.80         163.29         129.07         250.53          74.36         220.62          7.919          7.919          3.498          5.267          1.769        255.012              ?       1800.000              ?          1.000          0.887          0.787          1.000          1.000           0.44           0.06              ?              ?          16.84              ?           7.98          1.758            4.5        669.347
            330         gl90c3        cp90gat         -y1990       amethyst     26/11/1990          7.950             112       2044.559         2327.0         7506.5         6887.4          15.26         163.79         127.97         250.38          77.69         232.70          7.950          7.950          3.468          5.267          1.799        255.012              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.07              ?              ?          17.31              ?           8.00          1.755            4.0        757.309
            331         gl90c3        cp90gat         -y1990       amethyst     27/11/1990          7.984             113       2068.261         2454.2         7669.2         7029.6          16.27         164.38         125.94         250.42          81.18         245.42          7.984          7.984          3.413          5.267          1.855        255.041              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.06              ?              ?          17.82              ?           8.02          1.754            3.9        747.113
            332         gl90c3        cp90gat         -y1990       amethyst     28/11/1990          8.000             114       2092.055         2567.1         7779.1         7119.6          10.99         163.56         123.96         245.59          85.70         256.71          8.000          8.000          3.359          5.267          1.909        255.041              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.06              ?              ?          18.27              ?           8.04          1.765            3.8        740.681
            333         gl90c3        cp90gat         -y1990       amethyst     29/11/1990          8.609             115       2115.541         2685.6         7898.8         7219.8          11.97         162.74         122.00         240.98          90.44         268.56          8.609          8.609          3.306          5.267          1.962        255.041              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.06              ?              ?          18.68              ?           8.00          1.764            3.7        733.196
            334         gl90c3        cp90gat         -y1990       amethyst     30/11/1990          9.000             116       2139.150         2685.6         8053.7         7354.8          15.49         161.93         120.01         256.47          90.44         268.56          9.000          9.000          3.252          5.267          2.016        255.041              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?          18.79              ?           8.07          1.729            3.6        723.383
            335         gl90c3        cp90gat         -y1990       amethyst     01/12/1990          0.000               0          0.000            0.0            0.0            0.0           8.32           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.548          0.448          1.000          1.000           0.20           0.00              ?              ?           0.00              ?           0.00          0.000            3.5        711.946
            336         gl90c3        cp90gat         -y1990       amethyst     02/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.7        710.691
            337         gl90c3        cp90gat         -y1990       amethyst     03/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.8        710.057
            338         gl90c3        cp90gat         -y1990       amethyst     04/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.6        716.775
            339         gl90c3        cp90gat         -y1990       amethyst     05/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.4        714.526
            340         gl90c3        cp90gat         -y1990       amethyst     06/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.5        712.200
            341         gl90c3        cp90gat         -y1990       amethyst     07/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.6        711.140
            342         gl90c3        cp90gat         -y1990       amethyst     08/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.7        710.420
            343         gl90c3        cp90gat         -y1990       amethyst     09/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        709.836
            344         gl90c3        cp90gat         -y1990       amethyst     10/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        709.333
            345         gl90c3        cp90gat         -y1990       amethyst     11/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        708.883
            346         gl90c3        cp90gat         -y1990       amethyst     12/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.6        708.473
            347         gl90c3        cp90gat         -y1990       amethyst     13/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.9        708.094
            348         gl90c3        cp90gat         -y1990       amethyst     14/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.8        709.901
            349         gl90c3        cp90gat         -y1990       amethyst     15/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.8        707.739
            350         gl90c3        cp90gat         -y1990       amethyst     16/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.0        707.405
            351         gl90c3        cp90gat         -y1990       amethyst     17/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        707.088
            352         gl90c3        cp90gat         -y1990       amethyst     18/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        706.786
            353         gl90c3        cp90gat         -y1990       amethyst     19/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.7        706.497
            354         gl90c3        cp90gat         -y1990       amethyst     20/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        706.219
            355         gl90c3        cp90gat         -y1990       amethyst     21/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.2        705.951
            356         gl90c3        cp90gat         -y1990       amethyst     22/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.5        705.693
            357         gl90c3        cp90gat         -y1990       amethyst     23/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.8        713.569
            358         gl90c3        cp90gat         -y1990       amethyst     24/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.0        711.867
            359         gl90c3        cp90gat         -y1990       amethyst     25/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.4        711.046
            360         gl90c3        cp90gat         -y1990       amethyst     26/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.8        710.414
            361         gl90c3        cp90gat         -y1990       amethyst     27/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.2        709.880
            362         gl90c3        cp90gat         -y1990       amethyst     28/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.7        709.409
            363         gl90c3        cp90gat         -y1990       amethyst     29/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.1        708.983
            364         gl90c3        cp90gat         -y1990       amethyst     30/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.5        708.591
            365         gl90c3        cp90gat         -y1990       amethyst     31/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.0        708.227
