ApsimVersion = 7.10
Title = W92N4A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            279         w92n4a      windridge         -y1992       amethyst     05/10/1992          7.588             152       1920.650         1204.1         4437.9         3187.8           2.04         154.18          16.37         160.72          21.27         120.41          7.588          7.588          0.678          4.585          3.907        239.204              ?       1403.061              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.04              ?              ?          10.47              ?           4.26          2.149          204.7        388.127
            280         w92n4a      windridge         -y1992       amethyst     06/10/1992          7.610             153       1936.000         1217.2         4451.4         3189.1           1.35         153.53          15.16         160.72          21.32         121.72          7.610          7.610          0.628          4.585          3.958        239.204              ?       1403.061              ?          1.000          0.257          0.157          1.000          1.000           0.00           0.04              ?              ?          10.51              ?           4.24          2.148          204.4        386.333
            281         w92n4a      windridge         -y1992       amethyst     07/10/1992          7.638             154       1955.250         1224.8         4459.6         3184.5           0.82         152.83          13.88         160.72          21.38         122.48          7.638          7.638          0.575          4.585          4.011        239.204              ?       1403.061              ?          1.000          0.155          0.055          1.000          1.000           0.00           0.02              ?              ?          10.53              ?           4.21          2.150          204.2        384.418
            282         w92n4a      windridge         -y1992       amethyst     08/10/1992          7.668             155       1975.800         1230.0         4465.4         3178.1           0.57         152.11          12.66         160.72          21.43         123.00          7.668          7.668          0.524          4.585          4.061        239.204              ?       1403.061              ?          1.000          0.124          0.024          1.000          1.000           0.00           0.01              ?              ?          10.55              ?           4.19          2.151          204.1        382.618
            283         w92n4a      windridge         -y1992       amethyst     09/10/1992          7.699             156       1997.500         1236.1         4472.6         3174.9           0.72         151.42          11.62         160.72          21.54         123.61          7.699          7.699          0.481          4.585          4.104        239.204              ?       1403.061              ?          1.000          0.176          0.076          1.000          1.000           0.00           0.01              ?              ?          10.56              ?           4.17          2.148          204.0        381.113
            284         w92n4a      windridge         -y1992       amethyst     10/10/1992          7.723             157       2013.850         1241.5         4478.8         3172.8           0.62         150.71          10.79         160.72          21.63         124.15          7.723          7.723          0.447          4.585          4.139        239.204              ?       1403.061              ?          1.000          0.286          0.186          1.000          1.000           0.00           0.01              ?              ?          10.57              ?           4.15          2.147          203.9        382.794
            285         w92n4a      windridge         -y1992       amethyst     11/10/1992          7.745             158       2028.850         1246.6         4484.9         3169.9           0.61         150.01           9.88         160.72          21.72         124.66          7.745          7.745          0.409          4.585          4.176        239.204              ?       1403.061              ?          1.000          0.162          0.062          1.000          1.000           0.00           0.01              ?              ?          10.59              ?           4.13          2.145          203.8        381.160
            286         w92n4a      windridge         -y1992       amethyst     12/10/1992          7.769             159       2045.750         1251.7         4490.9         3167.6           0.60         149.31           9.06         160.72          21.81         125.17          7.769          7.769          0.375          4.585          4.210        239.204              ?       1403.061              ?          1.000          0.167          0.067          1.000          1.000           0.00           0.01              ?              ?          10.60              ?           4.11          2.143          203.8        380.193
            287         w92n4a      windridge         -y1992       amethyst     13/10/1992          7.796             160       2064.050         1255.7         4495.5         3164.4           0.46         148.61           8.28         160.72          21.87         125.57          7.796          7.796          0.343          4.585          4.242        239.204              ?       1403.061              ?          1.000          0.138          0.038          1.000          1.000           0.00           0.01              ?              ?          10.61              ?           4.09          2.142          203.7        379.727
            288         w92n4a      windridge         -y1992       amethyst     14/10/1992          7.821             161       2081.800         1259.5         4499.8         3161.6           0.44         147.90           7.57         160.72          21.93         125.95          7.821          7.821          0.313          4.585          4.272        239.204              ?       1403.061              ?          1.000          0.139          0.039          1.000          1.000           0.00           0.01              ?              ?          10.62              ?           4.07          2.142          203.7        379.281
            289         w92n4a      windridge         -y1992       amethyst     15/10/1992          7.851             162       2102.050         1263.1         4504.1         3159.7           0.43         147.20           6.94         160.72          22.00         126.31          7.851          7.851          0.287          4.585          4.298        239.204              ?       1403.061              ?          1.000          0.171          0.071          1.000          1.000           0.00           0.01              ?              ?          10.62              ?           4.06          2.140          203.6        378.853
            290         w92n4a      windridge         -y1992       amethyst     16/10/1992          7.882             163       2123.350         1266.9         4508.6         3158.4           0.44         146.50           6.36         160.72          22.07         126.69          7.882          7.882          0.263          4.585          4.322        239.204              ?       1403.061              ?          1.000          0.170          0.070          1.000          1.000           0.00           0.01              ?              ?          10.63              ?           4.05          2.139          203.6        378.444
            291         w92n4a      windridge         -y1992       amethyst     17/10/1992          7.915             164       2146.660         1269.9         4512.1         3156.5           0.35         145.80           5.83         160.72          22.11         126.99          7.915          7.915          0.241          4.585          4.344        239.204              ?       1403.061              ?          1.000          0.158          0.058          1.000          1.000           0.00           0.01              ?              ?          10.64              ?           4.03          2.138          203.5        378.050
            292         w92n4a      windridge         -y1992       amethyst     18/10/1992          7.948             165       2169.222         1275.0         4518.2         3160.0           0.61         145.12           5.56         160.72          22.22         127.50          7.948          7.948          0.230          4.585          4.355        239.204              ?       1403.061              ?          1.000          0.549          0.449          1.000          1.000           0.00           0.03              ?              ?          10.67              ?           4.04          2.143          203.3        383.433
            293         w92n4a      windridge         -y1992       amethyst     19/10/1992          7.967             166       2182.422         1282.2         4527.0         3168.8           0.88         144.47           5.56         160.72          22.37         128.22          7.967          7.967          0.230          4.585          4.355        239.204              ?       1403.061              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.02              ?              ?          10.69              ?           4.03          2.138          203.2        395.734
            294         w92n4a      windridge         -y1992       amethyst     20/10/1992          7.988             167       2196.572         1299.1         4547.8         3189.6           2.08         143.93           5.56         160.72          22.77         129.91          7.988          7.988          0.230          4.585          4.355        239.204              ?       1403.061              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.05              ?              ?          10.74              ?           4.03          2.130          202.7        393.650
            295         w92n4a      windridge         -y1992       amethyst     21/10/1992          8.000             168       2210.221         1313.0         4565.9         3207.6           1.80         143.21           5.56         160.72          23.18         131.30          8.000          8.000          0.230          4.585          4.355        239.204              ?       1403.061              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.06              ?              ?          10.80              ?           4.04          2.131          202.1        391.652
            296         w92n4a      windridge         -y1992       amethyst     22/10/1992          8.331             169       2224.871         1329.3         4586.6         3228.4           2.08         142.50           5.56         160.72          23.63         132.93          8.331          8.331          0.230          4.585          4.355        239.204              ?       1403.061              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.06              ?              ?          10.86              ?           4.04          2.127          201.6        389.559
            297         w92n4a      windridge         -y1992       amethyst     23/10/1992          8.607             170       2241.421         1343.5         4604.3         3245.2           1.76         141.78           5.48         160.72          23.97         134.35          8.607          8.607          0.227          4.585          4.358        239.204              ?       1403.061              ?          1.000          0.852          0.752          1.000          1.000           0.00           0.06              ?              ?          10.92              ?           4.05          2.128          201.0        387.702
            298         w92n4a      windridge         -y1992       amethyst     24/10/1992          8.890             171       2258.421         1354.2         4617.0         3255.8           1.28         141.08           5.26         160.72          24.18         135.42          8.890          8.890          0.218          4.585          4.367        239.204              ?       1403.061              ?          1.000          0.599          0.499          1.000          1.000           0.00           0.05              ?              ?          10.97              ?           4.05          2.131          200.6        385.630
            299         w92n4a      windridge         -y1992       amethyst     25/10/1992          9.000             172       2277.471         1354.2         4627.9         3264.7           1.08         140.37           5.07         161.80          24.18         135.42          9.000          9.000          0.210          4.585          4.375        239.204              ?       1403.061              ?          1.000          0.630          0.530          1.000          1.000           0.00           0.04              ?              ?          11.01              ?           4.09          2.140          200.3        384.391
            300         w92n4a      windridge         -y1992       amethyst     26/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.38           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.197          0.097          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.0        383.433
            301         w92n4a      windridge         -y1992       amethyst     27/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.0        382.900
            302         w92n4a      windridge         -y1992       amethyst     28/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.1        382.430
            303         w92n4a      windridge         -y1992       amethyst     29/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.1        382.129
            304         w92n4a      windridge         -y1992       amethyst     30/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.1        381.728
            305         w92n4a      windridge         -y1992       amethyst     31/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.2        381.356
            306         w92n4a      windridge         -y1992       amethyst     01/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.2        381.007
            307         w92n4a      windridge         -y1992       amethyst     02/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.2        381.933
            308         w92n4a      windridge         -y1992       amethyst     03/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.2        380.701
            309         w92n4a      windridge         -y1992       amethyst     04/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.2        386.342
            310         w92n4a      windridge         -y1992       amethyst     05/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.2        383.570
            311         w92n4a      windridge         -y1992       amethyst     06/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.2        382.873
            312         w92n4a      windridge         -y1992       amethyst     07/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.2        382.405
            313         w92n4a      windridge         -y1992       amethyst     08/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.3        381.982
            314         w92n4a      windridge         -y1992       amethyst     09/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.3        381.592
            315         w92n4a      windridge         -y1992       amethyst     10/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.3        381.695
            316         w92n4a      windridge         -y1992       amethyst     11/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.3        381.229
            317         w92n4a      windridge         -y1992       amethyst     12/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.4        386.393
            318         w92n4a      windridge         -y1992       amethyst     13/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.4        382.545
            319         w92n4a      windridge         -y1992       amethyst     14/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.4        382.109
            320         w92n4a      windridge         -y1992       amethyst     15/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.4        381.710
            321         w92n4a      windridge         -y1992       amethyst     16/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.4        381.339
            322         w92n4a      windridge         -y1992       amethyst     17/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.5        380.992
            323         w92n4a      windridge         -y1992       amethyst     18/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.5        385.685
            324         w92n4a      windridge         -y1992       amethyst     19/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.5        383.534
            325         w92n4a      windridge         -y1992       amethyst     20/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.6        387.876
            326         w92n4a      windridge         -y1992       amethyst     21/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.7        396.857
            327         w92n4a      windridge         -y1992       amethyst     22/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          200.8        391.673
            328         w92n4a      windridge         -y1992       amethyst     23/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          201.0        391.129
            329         w92n4a      windridge         -y1992       amethyst     24/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          201.2        390.651
            330         w92n4a      windridge         -y1992       amethyst     25/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          201.4        390.220
            331         w92n4a      windridge         -y1992       amethyst     26/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          201.7        389.824
            332         w92n4a      windridge         -y1992       amethyst     27/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          201.9        389.456
            333         w92n4a      windridge         -y1992       amethyst     28/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          202.1        389.111
            334         w92n4a      windridge         -y1992       amethyst     29/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          202.3        388.785
            335         w92n4a      windridge         -y1992       amethyst     30/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          202.6        388.474
            336         w92n4a      windridge         -y1992       amethyst     01/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          202.8        388.178
            337         w92n4a      windridge         -y1992       amethyst     02/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          202.9        387.894
            338         w92n4a      windridge         -y1992       amethyst     03/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          203.1        387.621
            339         w92n4a      windridge         -y1992       amethyst     04/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          203.4        395.435
            340         w92n4a      windridge         -y1992       amethyst     05/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          203.7        416.314
            341         w92n4a      windridge         -y1992       amethyst     06/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          204.0        411.499
            342         w92n4a      windridge         -y1992       amethyst     07/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          204.4        410.652
            343         w92n4a      windridge         -y1992       amethyst     08/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          204.8        410.008
            344         w92n4a      windridge         -y1992       amethyst     09/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          205.3        410.729
            345         w92n4a      windridge         -y1992       amethyst     10/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          205.8        409.467
            346         w92n4a      windridge         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          206.4        408.991
            347         w92n4a      windridge         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          207.0        408.562
            348         w92n4a      windridge         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          207.6        408.167
            349         w92n4a      windridge         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          208.2        421.793
            350         w92n4a      windridge         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          208.8        416.087
            351         w92n4a      windridge         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          209.5        415.510
            352         w92n4a      windridge         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          210.1        415.011
            353         w92n4a      windridge         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          210.6        414.565
            354         w92n4a      windridge         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          211.2        414.157
            355         w92n4a      windridge         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          211.7        413.780
            356         w92n4a      windridge         -y1992       amethyst     21/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          212.2        413.427
            357         w92n4a      windridge         -y1992       amethyst     22/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          212.7        413.094
            358         w92n4a      windridge         -y1992       amethyst     23/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          213.3        412.778
            359         w92n4a      windridge         -y1992       amethyst     24/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          214.0        412.477
