ApsimVersion = 7.8
Title = B90C3P4
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            215       a16p2t8a        cp93gat         -y1993       amethyst     03/08/1990          3.235              18        251.800            0.0           50.1           50.1           0.17           4.79           4.30           0.70           0.00           0.00          3.235          3.235          0.034          0.034          0.000          3.566              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.28              ?           0.28          5.533           40.4        378.444
            216       a16p2t8a        cp93gat         -y1993       amethyst     04/08/1990          3.259              19        264.050            0.0           51.4           51.4           0.13           4.90           4.36           0.78           0.00           0.00          3.259          3.259          0.035          0.035          0.000          3.833              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.28              ?           0.28          5.525           40.4        378.264
            217       a16p2t8a        cp93gat         -y1993       amethyst     05/08/1990          3.290              20        279.800            0.0           54.1           54.1           0.27           5.15           4.47           0.95           0.00           0.00          3.290          3.290          0.037          0.037          0.000          4.175              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.29              ?           0.29          5.445           40.4        378.022
            218       a16p2t8a        cp93gat         -y1993       amethyst     06/08/1990          3.318              21        294.550            0.0           56.5           56.5           0.24           5.36           4.56           1.09           0.00           0.00          3.318          3.318          0.039          0.039          0.000          4.496              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.31              ?           0.31          5.401           40.4        377.814
            219       a16p2t8a        cp93gat         -y1993       amethyst     07/08/1990          3.340              22        305.650            0.0           57.5           57.5           0.10           5.43           4.60           1.15           0.00           0.00          3.340          3.340          0.040          0.040          0.000          4.737              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          5.419           40.5        377.658
            220       a16p2t8a        cp93gat         -y1993       amethyst     08/08/1990          3.364              23        318.200            0.0           59.4           59.4           0.19           5.59           4.68           1.26           0.00           0.00          3.364          3.364          0.042          0.042          0.000          5.010              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          5.375           40.5        377.466
            221       a16p2t8a        cp93gat         -y1993       amethyst     09/08/1990          3.392              24        332.700            0.0           61.7           61.7           0.23           5.80           4.77           1.40           0.00           0.00          3.392          3.392          0.044          0.044          0.000          5.325              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.33              ?           0.33          5.323           40.5        377.242
            222       a16p2t8a        cp93gat         -y1993       amethyst     10/08/1990          3.422              25        348.150            0.0           64.2           64.2           0.24           6.01           4.87           1.55           0.00           0.00          3.422          3.422          0.046          0.046          0.000          5.661              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.34              ?           0.34          5.272           40.5        377.062
            223       a16p2t8a        cp93gat         -y1993       amethyst     11/08/1990          3.445              26        359.850            0.0           66.1           66.1           0.19           6.17           4.94           1.66           0.00           0.00          3.445          3.445          0.047          0.047          0.000          5.915              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.35              ?           0.35          5.249           40.6        376.881
            224       a16p2t8a        cp93gat         -y1993       amethyst     12/08/1990          3.470              27        372.850            0.0           68.9           68.9           0.29           6.43           5.06           1.83           0.00           0.00          3.470          3.470          0.049          0.049          0.000          6.198              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.36              ?           0.36          5.192           40.6        376.649
            225       a16p2t8a        cp93gat         -y1993       amethyst     13/08/1990          3.501              28        388.600            0.0           72.9           72.9           0.39           6.78           5.22           2.07           0.00           0.00          3.501          3.501          0.051          0.051          0.000          6.540              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.37              ?           0.37          5.119           40.5        376.349
            226       a16p2t8a        cp93gat         -y1993       amethyst     14/08/1990          3.536              29        406.600            0.0           76.6           76.6           0.38           7.13           5.37           2.30           0.00           0.00          3.536          3.536          0.053          0.053          0.000          6.932              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.39              ?           0.39          5.071           40.5        376.074
            227       a16p2t8a        cp93gat         -y1993       amethyst     15/08/1990          3.576              30        427.100            0.0           80.0           80.0           0.34           7.42           5.50           2.50           0.00           0.00          3.576          3.576          0.056          0.056          0.000          7.377              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.40              ?           0.40          5.039           40.5        375.796
            228       a16p2t8a        cp93gat         -y1993       amethyst     16/08/1990          3.602              31        440.450            0.0           81.9           81.9           0.19           7.57           5.58           2.61           0.00           0.00          3.602          3.602          0.060          0.060          0.000          8.343              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.41              ?           0.41          5.034           40.5        375.631
            229       a16p2t8a        cp93gat         -y1993       amethyst     17/08/1990          3.622              32        450.700            0.0           84.1           84.1           0.22           7.75           5.66           2.74           0.00           0.00          3.622          3.622          0.065          0.065          0.000          9.470              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.42              ?           0.42          5.004           40.6        375.453
            230       a16p2t8a        cp93gat         -y1993       amethyst     18/08/1990          3.643              33        461.550            0.0           88.0           88.0           0.39           8.10           5.82           2.98           0.00           0.00          3.643          3.643          0.075          0.075          0.000         11.477              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.43              ?           0.43          4.933           40.6        375.220
            231       a16p2t8a        cp93gat         -y1993       amethyst     19/08/1990          3.665              34        472.800            0.0           92.6           92.6           0.46           8.52           6.00           3.25           0.00           0.00          3.665          3.665          0.085          0.085          0.000         13.857              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.45              ?           0.45          4.872           40.5        374.948
            232       a16p2t8a        cp93gat         -y1993       amethyst     20/08/1990          3.690              35        485.850            0.0           98.3           98.3           0.57           9.05           6.23           3.60           0.00           0.00          3.690          3.690          0.099          0.099          0.000         16.801              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.47              ?           0.47          4.810           40.3        374.603
            233       a16p2t8a        cp93gat         -y1993       amethyst     21/08/1990          3.719              36        501.100            0.0          105.1          105.1           0.68           9.68           6.51           4.00           0.00           0.00          3.719          3.719          0.115          0.115          0.000         20.272              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.50              ?           0.50          4.748           40.1        374.218
            234       a16p2t8a        cp93gat         -y1993       amethyst     22/08/1990          3.743              37        513.400            0.0          109.6          109.6           0.45          10.08           6.69           4.28           0.00           0.00          3.743          3.743          0.126          0.126          0.000         22.590              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.52              ?           0.52          4.744           40.0        373.965
            235       a16p2t8a        cp93gat         -y1993       amethyst     23/08/1990          3.764              38        524.150            0.0          115.1          115.1           0.55          10.58           6.91           4.61           0.00           0.00          3.764          3.764          0.139          0.139          0.000         25.398              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.54              ?           0.54          4.709           39.8        373.697
            236       a16p2t8a        cp93gat         -y1993       amethyst     24/08/1990          3.787              39        535.650            0.0          121.4          121.4           0.62          11.14           7.16           4.98           0.00           0.00          3.787          3.787          0.153          0.153          0.000         28.563              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.57              ?           0.57          4.668           39.6        373.436
            237       a16p2t8a        cp93gat         -y1993       amethyst     25/08/1990          3.807              40        545.914            0.0          127.4          127.4           0.60          11.69           7.40           5.34           0.00           0.00          3.807          3.807          0.167          0.167          0.000         30.093              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.59              ?           0.59          4.642           39.4        373.138
            238       a16p2t8a        cp93gat         -y1993       amethyst     26/08/1990          3.827              41        556.564            0.0          134.9          134.9           0.76          12.38           7.70           5.79           0.00           0.00          3.827          3.827          0.185          0.185          0.000         32.006              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.62              ?           0.62          4.595           39.1        372.808
            239       a16p2t8a        cp93gat         -y1993       amethyst     27/08/1990          3.849              42        567.564            0.0          142.7          142.7           0.78          13.09           8.01           6.26           0.00           0.00          3.849          3.849          0.203          0.203          0.000         33.966              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.65              ?           0.65          4.562           38.8        372.459
            240       a16p2t8a        cp93gat         -y1993       amethyst     28/08/1990          3.871              43        579.114            0.0          151.2          151.2           0.85          13.88           8.35           6.77           0.00           0.00          3.871          3.871          0.223          0.223          0.000         36.106              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.68              ?           0.68          4.527           38.5        372.051
            241       a16p2t8a        cp93gat         -y1993       amethyst     29/08/1990          3.897              44        592.614            0.0          164.9          164.9           1.37          15.17           8.90           7.59           0.00           0.00          3.897          3.897          0.254          0.254          0.000         39.533              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.73              ?           0.73          4.440           38.0        371.436
            242       a16p2t8a        cp93gat         -y1993       amethyst     30/08/1990          3.928              45        608.614            0.0          180.0          180.0           1.51          16.59           9.50           8.50           0.00           0.00          3.928          3.928          0.289          0.289          0.000         43.286              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           0.79              ?           0.79          4.378           37.4        370.777
            243       a16p2t8a        cp93gat         -y1993       amethyst     31/08/1990          3.967              46        628.364            0.0          200.2          200.2           2.02          18.52          10.31           9.71           0.00           0.00          3.967          3.967          0.335          0.335          0.000         48.282              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           0.86              ?           0.86          4.289           36.6        370.028
            244       a16p2t8a        cp93gat         -y1993       amethyst     01/09/1990          4.000              47        646.164            0.0          224.5          224.5           2.43          20.84          11.28          11.17           0.00           0.00          4.000          4.000          0.390          0.390          0.000         53.467              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           0.96              ?           0.96          4.273           35.6        369.427
            245       a16p2t8a        cp93gat         -y1993       amethyst     02/09/1990          4.049              48        661.164            0.0          254.0          254.0           2.95          23.68          12.46          12.94           0.00           0.00          4.049          4.049          0.440          0.440          0.000         57.837              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           1.07              ?           1.07          4.232           34.5        368.302
            246       a16p2t8a        cp93gat         -y1993       amethyst     03/09/1990          4.096              49        676.214            0.0          287.1          287.1           3.31          26.86          13.79          14.93           0.00           0.00          4.096          4.096          0.490          0.490          0.000         62.221              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           1.21              ?           1.21          4.198           33.2        366.995
            247       a16p2t8a        cp93gat         -y1993       amethyst     04/09/1990          4.139              50        689.514            0.0          314.6          314.6           2.75          29.45          14.89          16.57           0.00           0.00          4.139          4.139          0.535          0.535          0.000         66.095              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           1.33              ?           1.33          4.216           32.0        366.000
            248       a16p2t8a        cp93gat         -y1993       amethyst     05/09/1990          4.184              51        703.514            0.0          347.2          347.2           3.26          32.55          16.19          18.53           0.00           0.00          4.184          4.184          0.582          0.582          0.000         70.173              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           1.46              ?           1.46          4.194           30.7        364.947
            249       a16p2t8a        cp93gat         -y1993       amethyst     06/09/1990          4.231              52        718.014            0.0          386.7          386.7           3.95          36.32          17.77          20.90           0.00           0.00          4.231          4.231          0.631          0.631          0.000         74.397              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           1.61              ?           1.61          4.153           29.2        363.447
            250       a16p2t8a        cp93gat         -y1993       amethyst     07/09/1990          4.283              53        733.764            0.0          431.8          431.8           4.51          40.62          19.57          23.60           0.00           0.00          4.283          4.283          0.683          0.683          0.000         78.985              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           1.78              ?           1.78          4.112           27.5        361.681
            251       a16p2t8a        cp93gat         -y1993       amethyst     08/09/1990          4.337              54        750.264            0.0          483.3          483.3           5.16          45.55          21.63          26.70           0.00           0.00          4.337          4.337          0.739          0.739          0.000         83.792              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.21              ?              ?           1.97              ?           1.97          4.069           25.6        359.543
            252       a16p2t8a        cp93gat         -y1993       amethyst     09/09/1990          4.392              55        766.514            0.0          536.4          536.4           5.31          50.60          23.76          29.88           0.00           0.00          4.392          4.392          0.793          0.793          0.000         88.525              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.23              ?              ?           2.17              ?           2.17          4.044           23.5        357.099
            253       a16p2t8a        cp93gat         -y1993       amethyst     10/09/1990          4.460              56        786.814            0.0          590.6          590.6           5.42          55.74          25.92          33.13           0.00           0.00          4.460          4.460          0.861          0.861          0.000         94.439              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.22              ?              ?           2.37              ?           2.37          4.020           21.4        355.491
            254       a16p2t8a        cp93gat         -y1993       amethyst     11/09/1990          4.516              57        803.064            0.0          646.7          646.7           5.61          61.04          28.17          36.50           0.00           0.00          4.516          4.516          0.916          0.916          0.000         99.173              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           2.58              ?           2.58          3.992           19.4        353.484
            255       a16p2t8a        cp93gat         -y1993       amethyst     12/09/1990          4.568              58        818.064            0.0          708.8          708.8           6.21          66.92          30.65          40.23           0.00           0.00          4.568          4.568          0.966          0.966          0.000        103.542              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.24              ?              ?           2.80              ?           2.80          3.957           17.1        351.128
            256       a16p2t8a        cp93gat         -y1993       amethyst     13/09/1990          4.632              59        836.364            0.0          731.9          731.9           2.31          68.88          31.58          41.61           0.00           0.00          4.632          4.632          1.012          1.012          0.000        108.538              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.95              ?           2.95          4.024           16.0        351.346
            257       a16p2t8a        cp93gat         -y1993       amethyst     14/09/1990          4.675              60        848.314            0.0          783.7          783.7           5.19          73.69          33.65          44.72           0.00           0.00          4.675          4.675          1.052          1.052          0.000        112.019              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           3.11              ?           3.11          3.964           12.5        399.239
            258       a16p2t8a        cp93gat         -y1993       amethyst     15/09/1990          4.723              61        861.364            0.0          840.8          840.8           5.71          79.00          35.93          48.15           0.00           0.00          4.723          4.723          1.096          1.096          0.000        115.821              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.18              ?              ?           3.29              ?           3.29          3.917           10.8        395.265
            259       a16p2t8a        cp93gat         -y1993       amethyst     16/09/1990          4.782              62        877.614            0.0          913.4          913.4           7.26          85.84          38.84          52.51           0.00           0.00          4.782          4.782          1.150          1.150          0.000        120.554              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.20              ?              ?           3.50              ?           3.50          3.831            8.9        390.126
            260       a16p2t8a        cp93gat         -y1993       amethyst     17/09/1990          4.843              63        894.264            0.0          984.6          984.6           7.12          92.49          41.69          56.78           0.00           0.00          4.843          4.843          1.206          1.206          0.000        125.405              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.16              ?              ?           3.68              ?           3.68          3.736            7.4        385.426
            261       a16p2t8a        cp93gat         -y1993       amethyst     18/09/1990          4.903              64        910.514            0.0         1057.6         1057.6           7.29          99.29          44.60          61.15           0.00           0.00          4.903          4.903          1.261          1.261          0.000        130.138              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.59           0.13              ?              ?           3.84              ?           3.84          3.631            6.3        382.118
            262       a16p2t8a        cp93gat         -y1993       amethyst     19/09/1990          4.967              65        927.364            0.0         1134.3         1134.3           7.67         106.42          47.67          65.76           0.00           0.00          4.967          4.967          1.317          1.317          0.000        135.047              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.72           0.10              ?              ?           3.99              ?           3.99          3.518            5.4        378.498
            263       a16p2t8a        cp93gat         -y1993       amethyst     20/09/1990          5.000              66        945.614            0.0         1212.9         1212.9           7.86         113.71          50.82          70.47           0.00           0.00          5.000          5.000          1.378          1.378          0.000        140.363              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.86           0.09              ?              ?           4.22              ?           4.22          3.476            4.7        375.265
            264       a16p2t8a        cp93gat         -y1993       amethyst     21/09/1990          5.966              67        968.114            0.0         1291.7         1291.7           7.89         120.99          53.97          75.20           0.00           0.00          5.966          5.966          1.454          1.454          0.000        146.917              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.91           0.07              ?              ?           4.45              ?           4.45          3.442            4.1        372.180
            265       a16p2t8a        cp93gat         -y1993       amethyst     22/09/1990          6.000              68        988.364            0.0         1374.6         1366.8           8.29         123.11          56.54          79.64           0.50           0.00          6.000          6.000          1.501          1.521          0.021        152.816              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.06              ?              ?           4.45              ?           4.43          3.244            3.7        368.260
            266       a16p2t8a        cp93gat         -y1993       amethyst     23/09/1990          6.085              69       1007.414            0.0         1459.5         1449.0           8.49         125.28          59.70          84.19           1.01           0.00          6.085          6.085          1.558          1.585          0.028        158.366              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           4.48              ?           4.46          3.078            3.5        363.638
            267       a16p2t8a        cp93gat         -y1993       amethyst     24/09/1990          6.128              70       1026.664            0.0         1550.0         1536.6           9.05         127.62          63.07          89.04           1.55           0.00          6.128          6.128          1.615          1.650          0.035        163.973              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           4.50              ?           4.48          2.913            3.4        359.021
            268       a16p2t8a        cp93gat         -y1993       amethyst     25/09/1990          6.172              71       1046.414            0.0         1642.6         1626.0           9.26         130.02          66.49          94.00           2.11           0.00          6.172          6.172          1.673          1.716          0.043        169.727              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.05              ?              ?           4.66              ?           4.63          2.849            3.1        354.659
            269       a16p2t8a        cp93gat         -y1993       amethyst     26/09/1990          6.217              72       1066.664            0.0         1733.0         1712.9           9.04         132.34          69.80          98.84           2.65           0.00          6.217          6.217          1.732          1.784          0.052        175.626              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.05              ?              ?           4.82              ?           4.79          2.797            2.9        350.305
            270       a16p2t8a        cp93gat         -y1993       amethyst     27/09/1990          6.268              73       1089.693            0.0         1826.1         1802.6           9.32         134.74          73.22         103.83           3.21           0.00          6.268          6.268          1.801          1.861          0.060        182.334              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.04              ?              ?           4.98              ?           4.94          2.743            2.6        346.232
            271       a16p2t8a        cp93gat         -y1993       amethyst     28/09/1990          6.315              74       1111.193            0.0         1875.0         1848.3           4.88         135.67          74.87         106.45           3.50           0.00          6.315          6.315          1.865          1.933          0.068        188.597              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           4.99              ?           4.95          2.681            2.7        362.087
            272       a16p2t8a        cp93gat         -y1993       amethyst     29/09/1990          6.359              75       1130.643            0.0         1973.6         1943.9           9.86         138.23          78.56         111.74           4.09           0.00          6.359          6.359          1.923          1.998          0.076        194.263              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.04              ?              ?           5.14              ?           5.10          2.623            2.4        357.103
            273       a16p2t8a        cp93gat         -y1993       amethyst     30/09/1990          6.401              76       1149.643            0.0         2074.1         2041.4          10.06         140.84          82.32         117.12           4.69           0.00          6.401          6.401          1.979          2.062          0.083        199.798              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.04              ?              ?           5.30              ?           5.25          2.571            2.2        351.884
            274       a16p2t8a        cp93gat         -y1993       amethyst     01/10/1990          6.442              77       1168.243            0.0         2176.0         2140.2          10.18         143.48          86.13         122.58           5.31           0.00          6.442          6.442          2.034          2.125          0.090        205.216              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.03              ?              ?           5.45              ?           5.39          2.520            2.0        346.104
            275       a16p2t8a        cp93gat         -y1993       amethyst     02/10/1990          6.489              78       1189.293            0.0         2304.2         2264.7          12.82         146.97          90.94         129.45           6.07           0.00          6.489          6.489          2.095          2.193          0.099        211.348              ?        900.000              ?          1.000          1.000          0.977          1.000          1.000           0.27           0.03              ?              ?           5.66              ?           5.60          2.471            1.9        339.920
            276       a16p2t8a        cp93gat         -y1993       amethyst     03/10/1990          6.537              79       1211.060            0.0         2414.6         2358.7          11.04         149.86          93.77         135.37           6.74           0.00          6.537          6.537          2.111          2.246          0.136        217.689              ?        900.000              ?          1.000          0.824          0.724          1.000          1.000           0.25           0.03              ?              ?           5.85              ?           5.76          2.444            1.8        333.801
            277       a16p2t8a        cp93gat         -y1993       amethyst     04/10/1990          6.583              80       1231.624            0.0         2505.1         2417.5           9.04         152.08          94.26         140.21           7.28           0.00          6.583          6.583          2.080          2.286          0.205        223.679              ?        900.000              ?          1.000          0.669          0.569          1.000          1.000           0.16           0.03              ?              ?           5.96              ?           5.83          2.410            1.7        328.488
            278       a16p2t8a        cp93gat         -y1993       amethyst     05/10/1990          6.629              81       1252.381            0.0         2587.0         2467.7           8.20         154.01          94.39         144.60           7.77           0.00          6.629          6.629          2.051          2.325          0.275        229.726              ?        900.000              ?          1.000          0.668          0.568          1.000          1.000           0.06           0.03              ?              ?           5.99              ?           5.81          2.353            1.7        323.629
            279       a16p2t8a        cp93gat         -y1993       amethyst     06/10/1990          6.677              82       1273.798            0.0         2659.5         2504.0           7.24         155.62          93.70         148.49           8.21           0.00          6.677          6.677          2.010          2.363          0.352        235.965              ?        900.000              ?          1.000          0.622          0.522          1.000          1.000           0.06           0.02              ?              ?           6.01              ?           5.78          2.307            1.7        319.126
            280       a16p2t8a        cp93gat         -y1993       amethyst     07/10/1990          6.728              83       1296.932            0.0         2747.5         2563.3           8.81         157.74          94.39         153.20           8.73           0.00          6.728          6.728          1.996          2.409          0.413        242.704              ?        900.000              ?          1.000          0.698          0.598          1.000          1.000           0.06           0.02              ?              ?           6.04              ?           5.76          2.248            1.6        314.927
            281       a16p2t8a        cp93gat         -y1993       amethyst     08/10/1990          6.779              84       1319.582            0.0         2875.6         2691.4          12.80         161.15          99.57         160.06           9.50           0.00          6.779          6.779          2.072          2.485          0.413        249.302              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.02              ?              ?           6.06              ?           5.79          2.151            1.6        311.703
            282       a16p2t8a        cp93gat         -y1993       amethyst     09/10/1990          6.831              85       1343.382            0.0         2944.4         2760.2           6.88         162.60         102.35         163.75           9.92           0.00          6.831          6.831          2.152          2.565          0.413        256.235              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           6.07              ?           5.79          2.098            1.6        315.104
            283       a16p2t8a        cp93gat         -y1993       amethyst     10/10/1990          6.880              86       1365.459            0.0         3015.3         2784.6           7.09         164.12         100.57         167.55          10.34           0.00          6.880          6.880          2.089          2.598          0.509        262.666              ?        900.000              ?          1.000          0.551          0.451          1.000          1.000           0.10           0.02              ?              ?           6.11              ?           5.77          2.071            1.6        309.689
            284       a16p2t8a        cp93gat         -y1993       amethyst     11/10/1990          6.927              87       1386.422            0.0         3069.7         2780.1           5.44         165.09          96.87         170.47          10.67           0.00          6.927          6.927          1.990          2.621          0.630        268.772              ?        900.000              ?          1.000          0.421          0.321          1.000          1.000           0.03           0.02              ?              ?           6.12              ?           5.68          2.043            1.6        304.533
            285       a16p2t8a        cp93gat         -y1993       amethyst     12/10/1990          6.980              88       1410.040            0.0         3136.7         2847.1           6.70         166.46          99.58         174.06          11.07           0.00          6.980          6.980          2.069          2.700          0.630        275.652              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           6.12              ?           5.68          1.996            1.7        308.058
            286       a16p2t8a        cp93gat         -y1993       amethyst     13/10/1990          7.000              89       1430.940           32.2         3219.3         2899.0           8.25         166.34          98.18         176.55          11.96           3.22          7.000          7.000          2.047          2.741          0.694        281.741              ?        900.000              ?          1.000          0.691          0.591          1.000          1.000           0.01           0.01              ?              ?           6.13              ?           5.53          1.931            1.8        303.147
