ApsimVersion = 7.7
Title = H89C3P7
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            353        h89c3p7        cp89her         -y1989       amethyst     19/12/1989          6.941              65       1273.211            0.0         3360.4         3275.4          13.32         155.97         129.98         182.99          14.57           0.00          6.941          6.941          2.975          3.198          0.223        232.334              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.10              ?              ?           6.42              ?           6.29          1.921           40.9        633.694
            354        h89c3p7        cp89her         -y1989       amethyst     20/12/1989          6.986              66       1293.670            0.0         3520.5         3424.2          16.01         160.45         135.32         191.57          15.53           0.00          6.986          6.986          3.024          3.272          0.248        238.293              ?       1153.000              ?          1.000          0.918          0.818          1.000          1.000           0.24           0.16              ?              ?           6.58              ?           6.44          1.880           39.6        624.575
            355        h89c3p7        cp89her         -y1989       amethyst     21/12/1989          7.000              67       1315.175           36.6         3660.4         3549.6          13.99         160.86         137.61         197.16          16.53           3.66          7.000          7.000          3.068          3.348          0.280        244.558              ?       1170.000              ?          1.000          0.894          0.794          1.000          1.000           0.13           0.10              ?              ?           6.71              ?           6.41          1.824           39.0        616.437
            356        h89c3p7        cp89her         -y1989       amethyst     22/12/1989          7.056              68       1338.075           74.9         3745.3         3623.4           8.49         160.79         137.94         199.33          17.59           7.49          7.056          7.056          3.083          3.388          0.305        247.847              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           6.84              ?           6.39          1.801           38.5        622.674
            357        h89c3p7        cp89her         -y1989       amethyst     23/12/1989          7.088              69       1360.275          114.9         3830.4         3695.4           8.51         160.72         137.99         201.37          18.69          11.49          7.088          7.088          3.091          3.426          0.334        250.935              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           7.06              ?           6.44          1.798           37.6        633.725
            358        h89c3p7        cp89her         -y1989       amethyst     24/12/1989          7.122              70       1383.675          156.7         3916.7         3767.8           8.63         160.67         137.92         203.35          19.84          15.67          7.122          7.122          3.096          3.462          0.366        253.921              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           7.28              ?           6.49          1.797           36.8        631.291
            359        h89c3p7        cp89her         -y1989       amethyst     25/12/1989          7.152              71       1404.925          199.9         3998.0         3836.3           8.13         160.57         137.69         204.92          21.02          19.99          7.152          7.152          3.096          3.491          0.394        256.279              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           7.49              ?           6.53          1.795           35.9        634.943
            360        h89c3p7        cp89her         -y1989       amethyst     26/12/1989          7.186              72       1428.125          248.2         4137.3         3961.6          13.94         160.97         139.40         209.59          22.35          24.82          7.186          7.186          3.150          3.576          0.426        263.037              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.19              ?              ?           7.82              ?           6.66          1.793           34.4        628.818
            361        h89c3p7        cp89her         -y1989       amethyst     27/12/1989          7.221              73       1452.125          295.5         4220.8         4030.3           8.35         160.89         138.84         210.99          23.65          29.55          7.221          7.221          3.142          3.601          0.460        265.095              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           8.04              ?           6.69          1.792           33.5        625.773
            362        h89c3p7        cp89her         -y1989       amethyst     28/12/1989          7.250              74       1472.075          351.5         4393.9         4190.9          17.31         161.58         141.66         217.08          25.19          35.15          7.250          7.250          3.202          3.690          0.488        270.906              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.23              ?              ?           8.44              ?           6.87          1.790           31.5        617.413
            363        h89c3p7        cp89her         -y1989       amethyst     29/12/1989          7.280              75       1492.875          412.6         4584.2         4368.0          19.03         162.42         144.84         223.83          26.87          41.26          7.280          7.280          3.265          3.782          0.517        276.965              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.25              ?              ?           8.88              ?           7.07          1.788           29.3        609.699
            364        h89c3p7        cp89her         -y1989       amethyst     30/12/1989          7.311              76       1514.125          477.2         4772.4         4542.5          18.82         163.24         147.70         230.17          28.65          47.72          7.311          7.311          3.323          3.871          0.548        283.156              ?       1323.000              ?          1.000          1.000          0.941          1.000          1.000           0.46           0.25              ?              ?           9.33              ?           7.26          1.787           27.2        601.713
            365        h89c3p7        cp89her         -y1989       amethyst     31/12/1989          7.341              77       1535.325          545.2         4955.9         4712.1          18.36         164.01         150.19         235.99          30.52          54.52          7.341          7.341          3.382          3.961          0.580        289.331              ?       1340.000              ?          1.000          1.000          0.961          1.000          1.000           0.46           0.25              ?              ?           9.77              ?           7.44          1.785           25.0        594.048
              1        h89c3p7        cp89her         -y1989       amethyst     01/01/1990          7.372              78       1556.126          608.6         5071.8         4779.0          11.59         164.20         146.69         238.09          32.26          60.86          7.372          7.372          3.306          3.996          0.690        294.228              ?       1357.000              ?          1.000          0.674          0.574          1.000          1.000           0.37           0.20              ?              ?          10.12              ?           7.49          1.797           23.4        586.881
              2        h89c3p7        cp89her         -y1989       amethyst     02/01/1990          7.401              79       1576.310          672.0         5169.0         4827.2           9.72         164.22         142.44         239.07          34.01          67.20          7.401          7.401          3.212          4.012          0.801        296.642              ?       1374.000              ?          1.000          0.666          0.566          1.000          1.000           0.26           0.14              ?              ?          10.38              ?           7.45          1.792           22.3        580.209
              3        h89c3p7        cp89her         -y1989       amethyst     03/01/1990          7.432              80       1598.036          738.5         5275.3         4875.4          10.63         164.31         137.49         240.36          35.84          73.85          7.432          7.432          3.103          4.035          0.932        300.396              ?       1391.000              ?          1.000          0.591          0.491          1.000          1.000           0.32           0.17              ?              ?          10.69              ?           7.43          1.796           21.0        573.932
              4        h89c3p7        cp89her         -y1989       amethyst     04/01/1990          7.460              81       1617.385          803.5         5356.4         4877.8           8.11         164.20         129.62         240.19          37.62          80.35          7.460          7.460          2.926          4.035          1.109        300.396              ?       1408.000              ?          1.000          0.428          0.328          1.000          1.000           0.24           0.13              ?              ?          10.92              ?           7.31          1.795           20.0        567.998
              5        h89c3p7        cp89her         -y1989       amethyst     05/01/1990          7.494              82       1640.335          883.3         5520.3         5041.7          16.39         164.79         132.11         243.92          39.82          88.33          7.494          7.494          2.998          4.108          1.109        306.371              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.19              ?              ?          11.29              ?           7.39          1.777           18.5        564.351
              6        h89c3p7        cp89her         -y1989       amethyst     06/01/1990          7.528              83       1663.997          958.4         5637.8         5125.6          11.75         164.99         129.61         245.22          41.88          95.84          7.528          7.528          2.947          4.132          1.186        309.506              ?       1442.000              ?          1.000          0.745          0.645          1.000          1.000           0.38           0.20              ?              ?          11.65              ?           7.43          1.784           16.9        558.904
              7        h89c3p7        cp89her         -y1989       amethyst     07/01/1990          7.562              84       1687.350         1034.6         5748.0         5207.1          11.02         165.12         127.27         246.00          43.98         103.46          7.562          7.562          2.897          4.147          1.251        311.336              ?       1459.000              ?          1.000          0.779          0.679          1.000          1.000           0.32           0.17              ?              ?          11.96              ?           7.43          1.780           15.6        553.720
              8        h89c3p7        cp89her         -y1989       amethyst     08/01/1990          7.597              85       1711.395         1116.5         5876.3         5311.0          12.83         165.40         125.78         247.44          46.23         111.65          7.597          7.597          2.869          4.176          1.307        314.617              ?       1476.000              ?          1.000          0.808          0.708          1.000          1.000           0.38           0.16              ?              ?          12.33              ?           7.46          1.778           14.3        548.780
              9        h89c3p7        cp89her         -y1989       amethyst     09/01/1990          7.630              86       1734.749         1196.6         5983.0         5391.4          10.68         165.50         123.33         247.71          48.43         119.66          7.630          7.630          2.815          4.181          1.367        315.270              ?       1493.000              ?          1.000          0.791          0.691          1.000          1.000           0.32           0.14              ?              ?          12.64              ?           7.45          1.775           13.3        544.068
             10        h89c3p7        cp89her         -y1989       amethyst     10/01/1990          7.664              87       1758.111         1279.8         6094.3         5491.7          11.13         165.63         122.44         248.02          50.72         127.98          7.664          7.664          2.796          4.188          1.392        315.910              ?       1510.000              ?          1.000          0.911          0.811          1.000          1.000           0.33           0.12              ?              ?          12.97              ?           7.46          1.770           12.4        539.568
             11        h89c3p7        cp89her         -y1989       amethyst     11/01/1990          7.699              88       1782.111         1370.2         6228.1         5602.9          13.38         165.96         120.92         249.14          53.21         137.02          7.699          7.699          2.767          4.210          1.444        318.526              ?       1527.000              ?          1.000          0.815          0.715          1.000          1.000           0.42           0.11              ?              ?          13.37              ?           7.50          1.772           11.6        535.275
             12        h89c3p7        cp89her         -y1989       amethyst     12/01/1990          7.735              89       1806.638         1459.0         6343.3         5702.0          11.51         166.13         119.40         249.26          55.65         145.90          7.735          7.735          2.733          4.213          1.480        318.786              ?       1544.000              ?          1.000          0.867          0.767          1.000          1.000           0.35           0.09              ?              ?          13.71              ?           7.50          1.768           10.9        531.178
             13        h89c3p7        cp89her         -y1989       amethyst     13/01/1990          7.767              90       1828.760         1540.7         6419.4         5774.5           7.61         165.96         119.04         246.45          57.90         154.07          7.767          7.767          2.724          4.213          1.489        318.786              ?       1561.000              ?          1.000          0.970          0.870          1.000          1.000           0.31           0.09              ?              ?          14.02              ?           7.51          1.773           10.2        529.760
             14        h89c3p7        cp89her         -y1989       amethyst     14/01/1990          7.799              91       1851.233         1623.7         6494.8         5845.6           7.54         165.78         118.60         243.40          60.18         162.37          7.799          7.799          2.714          4.213          1.498        318.786              ?       1578.000              ?          1.000          0.963          0.863          1.000          1.000           0.29           0.09              ?              ?          14.30              ?           7.48          1.772            9.6        528.530
             15        h89c3p7        cp89her         -y1989       amethyst     15/01/1990          7.832              92       1873.733         1734.5         6671.0         6021.8          17.62         166.48         120.00         245.50          63.22         173.45          7.832          7.832          2.758          4.257          1.498        322.449              ?       1595.000              ?          1.000          1.000          0.987          1.000          1.000           0.48           0.08              ?              ?          14.76              ?           7.55          1.760            9.1        523.527
             16        h89c3p7        cp89her         -y1989       amethyst     16/01/1990          7.865              93       1896.583         1822.5         6749.8         6100.6           7.88         166.33         120.00         242.17          65.64         182.25          7.865          7.865          2.758          4.257          1.498        322.449              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.11              ?              ?          15.10              ?           7.57          1.769            8.2        565.147
             17        h89c3p7        cp89her         -y1989       amethyst     17/01/1990          7.897              94       1918.583         1912.2         6829.1         6179.9           7.93         166.18         120.00         238.66          68.11         191.22          7.897          7.897          2.758          4.257          1.498        322.449              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.09              ?              ?          15.40              ?           7.55          1.768            7.5        561.873
             18        h89c3p7        cp89her         -y1989       amethyst     18/01/1990          7.928              95       1939.983         2011.6         6936.7         6287.4          10.76         166.28         120.00         236.73          70.85         201.16          7.928          7.928          2.758          4.257          1.498        322.449              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.09              ?              ?          15.75              ?           7.53          1.761            7.0        557.180
             19        h89c3p7        cp89her         -y1989       amethyst     19/01/1990          7.959              96       1961.233         2122.1         7073.8         6397.1          13.71         166.64         117.25         236.35          73.89         212.21          7.959          7.959          2.695          4.257          1.562        322.449              ?       1663.000              ?          1.000          0.771          0.671          1.000          1.000           0.45           0.08              ?              ?          16.18              ?           7.52          1.760            6.5        549.982
             20        h89c3p7        cp89her         -y1989       amethyst     20/01/1990          7.991              97       1983.349         2227.5         7185.4         6472.7          11.16         166.77         113.66         234.08          76.78         222.75          7.991          7.991          2.613          4.257          1.644        322.449              ?       1680.000              ?          1.000          0.693          0.593          1.000          1.000           0.42           0.07              ?              ?          16.58              ?           7.50          1.766            6.1        543.235
             21        h89c3p7        cp89her         -y1989       amethyst     21/01/1990          8.000              98       2006.087         2323.7         7261.6         6548.9           7.62         165.94         113.66         228.23          80.63         232.37          8.000          8.000          2.613          4.257          1.644        322.449              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.07              ?              ?          16.90              ?           7.47          1.768            5.7        541.933
             22        h89c3p7        cp89her         -y1989       amethyst     22/01/1990          8.676              99       2030.337         2439.6         7392.7         6680.1          13.12         165.11         113.66         225.12          85.27         243.96          8.676          8.676          2.613          4.257          1.644        322.449              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.06              ?              ?          17.31              ?           7.46          1.759            5.4        536.464
             23        h89c3p7        cp89her         -y1989       amethyst     23/01/1990          9.000             100       2052.587         2439.6         7516.7         6804.0          12.39         164.28         113.66         237.51          85.27         243.96          9.000          9.000          2.613          4.257          1.644        322.449              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?          17.39              ?           7.54          1.728            5.3        532.263
             24        h89c3p7        cp89her         -y1989       amethyst     24/01/1990          0.000               0          0.000            0.0            0.0            0.0           9.13           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.611          0.511          1.000          1.000           0.22           0.00              ?              ?           0.00              ?           0.00          0.000            5.0        526.476
             25        h89c3p7        cp89her         -y1989       amethyst     25/01/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        525.970
             26        h89c3p7        cp89her         -y1989       amethyst     26/01/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        525.177
             27        h89c3p7        cp89her         -y1989       amethyst     27/01/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        524.557
             28        h89c3p7        cp89her         -y1989       amethyst     28/01/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.3        524.031
             29        h89c3p7        cp89her         -y1989       amethyst     29/01/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        523.566
             30        h89c3p7        cp89her         -y1989       amethyst     30/01/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        523.144
             31        h89c3p7        cp89her         -y1989       amethyst     31/01/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.7        522.755
             32        h89c3p7        cp89her         -y1989       amethyst     01/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        522.393
             33        h89c3p7        cp89her         -y1989       amethyst     02/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        533.790
             34        h89c3p7        cp89her         -y1989       amethyst     03/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.7        554.379
             35        h89c3p7        cp89her         -y1989       amethyst     04/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        555.833
             36        h89c3p7        cp89her         -y1989       amethyst     05/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        551.858
             37        h89c3p7        cp89her         -y1989       amethyst     06/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.1        550.453
             38        h89c3p7        cp89her         -y1989       amethyst     07/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.2        549.660
             39        h89c3p7        cp89her         -y1989       amethyst     08/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.3        569.556
             40        h89c3p7        cp89her         -y1989       amethyst     09/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.5        567.007
             41        h89c3p7        cp89her         -y1989       amethyst     10/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.6        577.333
             42        h89c3p7        cp89her         -y1989       amethyst     11/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.7        572.982
             43        h89c3p7        cp89her         -y1989       amethyst     12/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.9        571.846
             44        h89c3p7        cp89her         -y1989       amethyst     13/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.2        571.105
             45        h89c3p7        cp89her         -y1989       amethyst     14/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.2        581.451
             46        h89c3p7        cp89her         -y1989       amethyst     15/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.3        580.905
             47        h89c3p7        cp89her         -y1989       amethyst     16/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.5        576.372
             48        h89c3p7        cp89her         -y1989       amethyst     17/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.6        579.804
             49        h89c3p7        cp89her         -y1989       amethyst     18/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.8        575.780
             50        h89c3p7        cp89her         -y1989       amethyst     19/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.0        578.147
             51        h89c3p7        cp89her         -y1989       amethyst     20/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.3        575.081
             52        h89c3p7        cp89her         -y1989       amethyst     21/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.6        574.509
             53        h89c3p7        cp89her         -y1989       amethyst     22/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.0        574.013
             54        h89c3p7        cp89her         -y1989       amethyst     23/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.5        573.569
             55        h89c3p7        cp89her         -y1989       amethyst     24/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.9        573.163
             56        h89c3p7        cp89her         -y1989       amethyst     25/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.4        572.787
             57        h89c3p7        cp89her         -y1989       amethyst     26/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.9        573.168
             58        h89c3p7        cp89her         -y1989       amethyst     27/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        572.435
             59        h89c3p7        cp89her         -y1989       amethyst     28/02/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.9        572.103
             60        h89c3p7        cp89her         -y1989       amethyst     01/03/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.4        571.788
             61        h89c3p7        cp89her         -y1989       amethyst     02/03/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.0        571.487
             62        h89c3p7        cp89her         -y1989       amethyst     03/03/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.5        571.200
             63        h89c3p7        cp89her         -y1989       amethyst     04/03/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.0        570.923
             64        h89c3p7        cp89her         -y1989       amethyst     05/03/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.6        570.656
             65        h89c3p7        cp89her         -y1989       amethyst     06/03/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.1        570.399
             66        h89c3p7        cp89her         -y1989       amethyst     07/03/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.6        571.857
             67        h89c3p7        cp89her         -y1989       amethyst     08/03/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.0        570.714
