ApsimVersion = 7.8
Title = A16P2T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            300       a16p2t1a        cp93gat         -y1993       amethyst     27/10/1993          7.453              99       1737.124          624.5         3902.9         3118.4           4.32         140.78          54.28         165.80          29.31          62.45          7.453          7.453          1.671          4.136          2.465        238.419              ?       1697.000              ?          1.000          0.406          0.306          1.000          1.000           0.14           0.08              ?              ?           7.92              ?           4.49          1.801           31.5        569.265
            301       a16p2t1a        cp93gat         -y1993       amethyst     28/10/1993          7.487             100       1760.637          669.3         3937.3         3117.3           3.44         140.37          50.74         163.52          30.54          66.93          7.487          7.487          1.562          4.136          2.574        238.419              ?       1714.000              ?          1.000          0.348          0.248          1.000          1.000           0.14           0.07              ?              ?           8.06              ?           4.42          1.804           30.8        566.353
            302       a16p2t1a        cp93gat         -y1993       amethyst     29/10/1993          7.518             101       1782.257          712.8         3960.0         3105.6           2.27         139.87          47.29         160.25          31.74          71.28          7.518          7.518          1.456          4.136          2.680        238.419              ?       1731.000              ?          1.000          0.322          0.222          1.000          1.000           0.11           0.06              ?              ?           8.17              ?           4.32          1.806           30.2        564.786
            303       a16p2t1a        cp93gat         -y1993       amethyst     30/10/1993          7.549             102       1803.207          755.7         3977.4         3123.0           1.74         139.32          47.29         156.52          32.92          75.57          7.549          7.549          1.456          4.136          2.680        238.419              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           8.25              ?           4.25          1.796           29.7        570.191
            304       a16p2t1a        cp93gat         -y1993       amethyst     31/10/1993          7.575             103       1821.457          805.9         4029.6         3175.2           5.22         139.07          47.29         155.33          34.30          80.59          7.575          7.575          1.456          4.136          2.680        238.419              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           8.40              ?           4.22          1.780           29.1        587.947
            305       a16p2t1a        cp93gat         -y1993       amethyst     01/11/1993          7.602             104       1840.157          858.8         4089.6         3235.2           6.00         138.90          47.29         154.59          35.76          85.88          7.602          7.602          1.456          4.136          2.680        238.419              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           8.59              ?           4.22          1.776           28.1        591.221
            306       a16p2t1a        cp93gat         -y1993       amethyst     02/11/1993          7.631             105       1860.057          910.9         4140.3         3286.0           5.08         138.64          47.29         153.03          37.19          91.09          7.631          7.631          1.456          4.136          2.680        238.419              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           8.79              ?           4.23          1.779           27.2        589.390
            307       a16p2t1a        cp93gat         -y1993       amethyst     03/11/1993          7.664             106       1883.103          966.6         4202.4         3332.0           6.21         138.49          45.69         152.14          38.72          96.66          7.664          7.664          1.407          4.136          2.729        238.419              ?       1800.000              ?          1.000          0.660          0.560          1.000          1.000           0.21           0.12              ?              ?           9.00              ?           4.21          1.781           26.1        584.993
            308       a16p2t1a        cp93gat         -y1993       amethyst     04/11/1993          7.695             107       1904.301         1020.4         4251.8         3357.7           4.93         138.22          43.33         150.20          40.20         102.04          7.695          7.695          1.334          4.136          2.802        238.419              ?       1800.000              ?          1.000          0.484          0.384          1.000          1.000           0.20           0.11              ?              ?           9.20              ?           4.18          1.790           25.1        580.710
            309       a16p2t1a        cp93gat         -y1993       amethyst     05/11/1993          7.727             108       1926.051         1076.9         4307.6         3394.9           5.58         138.01          41.47         148.58          41.75         107.69          7.727          7.727          1.277          4.136          2.859        238.419              ?       1800.000              ?          1.000          0.570          0.470          1.000          1.000           0.18           0.10              ?              ?           9.38              ?           4.14          1.784           24.2        577.090
            310       a16p2t1a        cp93gat         -y1993       amethyst     06/11/1993          7.758             109       1947.451         1135.5         4367.4         3441.8           5.98         137.84          40.18         147.09          43.36         113.55          7.758          7.758          1.237          4.136          2.899        238.419              ?       1800.000              ?          1.000          0.689          0.589          1.000          1.000           0.20           0.11              ?              ?           9.58              ?           4.10          1.779           23.2        573.627
            311       a16p2t1a        cp93gat         -y1993       amethyst     07/11/1993          7.790             110       1969.924         1189.9         4407.2         3458.5           3.99         137.50          37.86         144.13          44.86         118.99          7.790          7.790          1.166          4.136          2.970        238.419              ?       1800.000              ?          1.000          0.424          0.324          1.000          1.000           0.20           0.10              ?              ?           9.77              ?           4.06          1.792           22.3        570.952
            312       a16p2t1a        cp93gat         -y1993       amethyst     08/11/1993          7.824             111       1992.912         1245.5         4448.3         3481.4           4.11         137.16          36.04         141.15          46.39         124.55          7.824          7.824          1.110          4.136          3.026        238.419              ?       1800.000              ?          1.000          0.518          0.418          1.000          1.000           0.16           0.08              ?              ?           9.93              ?           4.00          1.787           21.5        568.583
            313       a16p2t1a        cp93gat         -y1993       amethyst     09/11/1993          7.853             112       2013.175         1297.5         4474.2         3486.8           2.58         136.70          34.00         137.11          47.82         129.75          7.853          7.853          1.047          4.136          3.089        238.419              ?       1800.000              ?          1.000          0.434          0.334          1.000          1.000           0.15           0.08              ?              ?          10.08              ?           3.92          1.793           20.8        566.425
            314       a16p2t1a        cp93gat         -y1993       amethyst     10/11/1993          7.885             113       2035.275         1346.1         4487.0         3499.6           1.29         136.13          32.34         133.86          49.16         134.61          7.885          7.885          1.047          4.136          3.089        238.419              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?          10.18              ?           3.85          1.789           20.3        567.111
            315       a16p2t1a        cp93gat         -y1993       amethyst     11/11/1993          7.912             114       2054.025         1396.3         4504.1         3516.7           1.70         135.60          27.65         133.86          50.54         139.63          7.912          7.912          1.047          4.136          3.089        238.419              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?          10.30              ?           3.79          1.786           19.7        567.055
            316       a16p2t1a        cp93gat         -y1993       amethyst     12/11/1993          7.940             115       2073.375         1456.5         4551.6         3564.2           4.75         135.33          24.72         133.86          52.19         145.65          7.940          7.940          1.047          4.136          3.089        238.419              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.09              ?              ?          10.51              ?           3.78          1.795           18.9        566.836
            317       a16p2t1a        cp93gat         -y1993       amethyst     13/11/1993          7.973             116       2096.025         1516.4         4595.2         3607.8           4.36         135.03          23.25         133.86          52.03         151.64          7.973          7.973          1.047          4.136          3.089        238.419              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.08              ?              ?          10.71              ?           3.77          1.803           18.1        564.661
            318       a16p2t1a        cp93gat         -y1993       amethyst     14/11/1993          8.000             117       2119.975         1578.4         4642.3         3652.3           4.71         134.36          22.99         133.86          50.55         157.84          8.000          8.000          1.035          4.136          3.101        238.419              ?       1800.000              ?          1.000          0.888          0.788          1.000          1.000           0.19           0.07              ?              ?          10.90              ?           3.74          1.802           17.4        562.383
            319       a16p2t1a        cp93gat         -y1993       amethyst     15/11/1993          8.502             118       2144.792         1639.9         4685.4         3690.0           4.31         133.68          22.45         133.86          48.70         163.99          8.502          8.502          1.010          4.136          3.125        238.419              ?       1800.000              ?          1.000          0.762          0.662          1.000          1.000           0.16           0.07              ?              ?          11.07              ?           3.67          1.791           16.7        561.417
            320       a16p2t1a        cp93gat         -y1993       amethyst     16/11/1993          8.892             119       2168.192         1701.3         4725.9         3730.5           4.05         133.02          22.45         133.86          46.61         170.13          8.892          8.892          1.010          4.136          3.125        238.419              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?          11.17              ?           3.56          1.753           16.2        559.715
            321       a16p2t1a        cp93gat         -y1993       amethyst     17/11/1993          9.000             120       2191.742         1701.3         4770.6         3766.6           4.47         132.35          21.59         138.32          46.61         170.13          9.000          9.000          0.972          4.136          3.164        238.419              ?       1800.000              ?          1.000          0.620          0.520          1.000          1.000           0.10           0.05              ?              ?          11.27              ?           3.64          1.763           15.7        558.130
            322       a16p2t1a        cp93gat         -y1993       amethyst     18/11/1993          0.000               0          0.000            0.0            0.0            0.0           1.27           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.204          0.104          1.000          1.000           0.05           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        556.649
            323       a16p2t1a        cp93gat         -y1993       amethyst     19/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        556.308
            324       a16p2t1a        cp93gat         -y1993       amethyst     20/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        555.985
            325       a16p2t1a        cp93gat         -y1993       amethyst     21/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        555.931
            326       a16p2t1a        cp93gat         -y1993       amethyst     22/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        555.627
            327       a16p2t1a        cp93gat         -y1993       amethyst     23/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        556.120
            328       a16p2t1a        cp93gat         -y1993       amethyst     24/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        555.335
            329       a16p2t1a        cp93gat         -y1993       amethyst     25/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        555.056
            330       a16p2t1a        cp93gat         -y1993       amethyst     26/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        554.786
            331       a16p2t1a        cp93gat         -y1993       amethyst     27/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        554.526
            332       a16p2t1a        cp93gat         -y1993       amethyst     28/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        554.275
            333       a16p2t1a        cp93gat         -y1993       amethyst     29/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        554.030
            334       a16p2t1a        cp93gat         -y1993       amethyst     30/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        553.793
            335       a16p2t1a        cp93gat         -y1993       amethyst     01/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        553.563
            336       a16p2t1a        cp93gat         -y1993       amethyst     02/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        553.338
            337       a16p2t1a        cp93gat         -y1993       amethyst     03/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.5        553.118
            338       a16p2t1a        cp93gat         -y1993       amethyst     04/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.5        552.904
            339       a16p2t1a        cp93gat         -y1993       amethyst     05/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.5        552.695
            340       a16p2t1a        cp93gat         -y1993       amethyst     06/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.1        566.338
            341       a16p2t1a        cp93gat         -y1993       amethyst     07/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.7        565.688
            342       a16p2t1a        cp93gat         -y1993       amethyst     08/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.2        582.167
            343       a16p2t1a        cp93gat         -y1993       amethyst     09/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.1        588.487
            344       a16p2t1a        cp93gat         -y1993       amethyst     10/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.1        585.476
            345       a16p2t1a        cp93gat         -y1993       amethyst     11/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.1        583.908
            346       a16p2t1a        cp93gat         -y1993       amethyst     12/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.1        583.096
            347       a16p2t1a        cp93gat         -y1993       amethyst     13/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.2        582.468
            348       a16p2t1a        cp93gat         -y1993       amethyst     14/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.2        581.937
            349       a16p2t1a        cp93gat         -y1993       amethyst     15/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.3        581.468
            350       a16p2t1a        cp93gat         -y1993       amethyst     16/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.5        581.043
            351       a16p2t1a        cp93gat         -y1993       amethyst     17/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.6        580.653
            352       a16p2t1a        cp93gat         -y1993       amethyst     18/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.7        580.289
            353       a16p2t1a        cp93gat         -y1993       amethyst     19/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.9        579.947
            354       a16p2t1a        cp93gat         -y1993       amethyst     20/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.1        579.623
            355       a16p2t1a        cp93gat         -y1993       amethyst     21/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.2        579.315
            356       a16p2t1a        cp93gat         -y1993       amethyst     22/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.4        579.021
            357       a16p2t1a        cp93gat         -y1993       amethyst     23/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.6        578.739
            358       a16p2t1a        cp93gat         -y1993       amethyst     24/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.8        578.467
            359       a16p2t1a        cp93gat         -y1993       amethyst     25/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.0        578.205
            360       a16p2t1a        cp93gat         -y1993       amethyst     26/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.2        577.952
