ApsimVersion = 7.7
Title = H89C3P3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            292        h89c3p3        cp89her         -y1989       amethyst     19/10/1989          7.664             158       1949.643         1897.6         7028.0         6541.0           6.13         160.36         144.58         251.35          68.41         189.76          7.664          7.664          3.450          4.672          1.222        314.791              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.05              ?              ?          15.85              ?           8.28          1.784            3.6        520.597
            293        h89c3p3        cp89her         -y1989       amethyst     20/10/1989          7.697             159       1971.843         2011.6         7184.2         6676.5          15.62         160.91         142.95         252.00          71.55         201.16          7.697          7.697          3.411          4.682          1.271        315.699              ?       1800.000              ?          1.000          0.941          0.841          1.000          1.000           0.43           0.05              ?              ?          16.26              ?           8.25          1.769            3.5        514.715
            294        h89c3p3        cp89her         -y1989       amethyst     21/10/1989          7.722             160       1989.093         2097.8         7233.9         6709.8           4.97         160.54         141.30         245.97          73.92         209.78          7.722          7.722          3.372          4.682          1.310        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.04              ?              ?          16.57              ?           8.23          1.784            3.3        513.423
            295        h89c3p3        cp89her         -y1989       amethyst     22/10/1989          7.746             161       2006.143         2205.4         7351.2         6788.6          11.73         160.75         137.45         243.99          76.88         220.54          7.746          7.746          3.280          4.682          1.402        315.699              ?       1800.000              ?          1.000          0.728          0.628          1.000          1.000           0.37           0.04              ?              ?          16.92              ?           8.14          1.776            3.2        508.059
            296        h89c3p3        cp89her         -y1989       amethyst     23/10/1989          7.767             162       2020.293         2322.2         7490.9         6928.3          13.97         161.15         137.45         243.07          80.09         232.22          7.767          7.767          3.280          4.682          1.402        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.04              ?              ?          17.34              ?           8.13          1.765            3.1        504.929
            297        h89c3p3        cp89her         -y1989       amethyst     24/10/1989          7.794             163       2039.043         2421.4         7567.0         6995.1           7.61         161.01         136.52         238.03          82.82         242.14          7.794          7.794          3.258          4.682          1.424        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.05              ?              ?          17.70              ?           8.13          1.777            2.8        539.580
            298        h89c3p3        cp89her         -y1989       amethyst     25/10/1989          7.823             164       2059.144         2521.0         7639.5         7048.3           7.25         160.83         134.60         232.57          85.56         252.10          7.823          7.823          3.212          4.682          1.470        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.04              ?              ?          18.01              ?           8.05          1.778            2.5        538.270
            299        h89c3p3        cp89her         -y1989       amethyst     26/10/1989          7.855             165       2081.494         2648.4         7789.3         7176.8          14.99         161.32         132.46         231.33          89.06         264.84          7.855          7.855          3.161          4.682          1.521        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.04              ?              ?          18.44              ?           7.99          1.764            2.4        533.805
            300        h89c3p3        cp89her         -y1989       amethyst     27/10/1989          7.885             166       2101.844         2752.3         7863.8         7231.9           7.45         161.16         130.52         225.52          91.92         275.23          7.885          7.885          3.115          4.682          1.568        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.04              ?              ?          18.81              ?           7.96          1.776            2.1        571.254
            301        h89c3p3        cp89her         -y1989       amethyst     28/10/1989          7.906             167       2116.144         2856.6         7935.0         7289.4           7.12         160.97         129.15         219.34          94.78         285.66          7.906          7.906          3.082          4.682          1.600        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.04              ?              ?          19.12              ?           7.87          1.776            2.0        570.827
            302        h89c3p3        cp89her         -y1989       amethyst     29/10/1989          7.927             168       2131.044         2989.0         8078.3         7418.4          14.33         161.41         127.73         216.79          98.42         298.90          7.927          7.927          3.048          4.682          1.634        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.04              ?              ?          19.56              ?           7.81          1.763            1.8        565.793
            303        h89c3p3        cp89her         -y1989       amethyst     30/10/1989          7.951             169       2147.594         3117.7         8204.5         7528.8          12.62         161.69         126.15         213.00         101.97         311.77          7.951          7.951          3.010          4.682          1.672        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.03              ?              ?          20.03              ?           7.79          1.766            1.7        560.766
            304        h89c3p3        cp89her         -y1989       amethyst     31/10/1989          7.982             170       2168.994         3250.3         8334.0         7637.9          12.95         162.00         124.10         209.05         105.61         325.03          7.982          7.982          2.962          4.682          1.721        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.03              ?              ?          20.49              ?           7.75          1.766            1.6        554.756
            305        h89c3p3        cp89her         -y1989       amethyst     01/11/1989          8.000             171       2187.394         3401.3         8503.2         7790.3          16.92         161.19         122.42         204.83         111.65         340.13          8.000          8.000          2.921          4.682          1.761        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.03              ?              ?          21.06              ?           7.74          1.764            1.5        550.896
            306        h89c3p3        cp89her         -y1989       amethyst     02/11/1989          8.402             172       2205.394         3518.6         8582.0         7852.9           7.89         160.39         120.79         196.28         116.35         351.86          8.402          8.402          2.883          4.682          1.800        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.03              ?              ?          21.46              ?           7.70          1.776            1.5        557.827
            307        h89c3p3        cp89her         -y1989       amethyst     03/11/1989          8.709             173       2223.793         3664.1         8724.1         7978.3          14.21         159.59         119.13         190.12         122.17         366.41          8.709          8.709          2.843          4.682          1.839        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.03              ?              ?          21.85              ?           7.54          1.748            1.4        554.450
            308        h89c3p3        cp89her         -y1989       amethyst     04/11/1989          9.000             174       2243.594         3664.1         8896.5         8132.8          17.24         158.79         117.34         207.36         122.17         366.41          9.000          9.000          2.800          4.682          1.882        315.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.03              ?              ?          22.02              ?           7.68          1.719            1.4        547.055
            309        h89c3p3        cp89her         -y1989       amethyst     05/11/1989          0.000               0          0.000            0.0            0.0            0.0           7.59           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        564.953
            310        h89c3p3        cp89her         -y1989       amethyst     06/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        565.891
            311        h89c3p3        cp89her         -y1989       amethyst     07/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        590.556
            312        h89c3p3        cp89her         -y1989       amethyst     08/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        586.315
            313        h89c3p3        cp89her         -y1989       amethyst     09/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        584.572
            314        h89c3p3        cp89her         -y1989       amethyst     10/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        583.751
            315        h89c3p3        cp89her         -y1989       amethyst     11/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        589.726
            316        h89c3p3        cp89her         -y1989       amethyst     12/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        601.942
            317        h89c3p3        cp89her         -y1989       amethyst     13/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        600.071
            318        h89c3p3        cp89her         -y1989       amethyst     14/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        596.808
            319        h89c3p3        cp89her         -y1989       amethyst     15/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        595.751
            320        h89c3p3        cp89her         -y1989       amethyst     16/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        595.031
            321        h89c3p3        cp89her         -y1989       amethyst     17/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        594.448
            322        h89c3p3        cp89her         -y1989       amethyst     18/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        624.343
            323        h89c3p3        cp89her         -y1989       amethyst     19/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        623.569
            324        h89c3p3        cp89her         -y1989       amethyst     20/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.8        653.135
            325        h89c3p3        cp89her         -y1989       amethyst     21/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        648.790
            326        h89c3p3        cp89her         -y1989       amethyst     22/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        647.276
            327        h89c3p3        cp89her         -y1989       amethyst     23/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        646.470
            328        h89c3p3        cp89her         -y1989       amethyst     24/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.3        645.844
            329        h89c3p3        cp89her         -y1989       amethyst     25/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.5        645.314
            330        h89c3p3        cp89her         -y1989       amethyst     26/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.7        644.846
            331        h89c3p3        cp89her         -y1989       amethyst     27/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        644.422
            332        h89c3p3        cp89her         -y1989       amethyst     28/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.2        644.032
            333        h89c3p3        cp89her         -y1989       amethyst     29/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        643.669
            334        h89c3p3        cp89her         -y1989       amethyst     30/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.7        643.327
            335        h89c3p3        cp89her         -y1989       amethyst     01/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.9        643.004
            336        h89c3p3        cp89her         -y1989       amethyst     02/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        642.696
            337        h89c3p3        cp89her         -y1989       amethyst     03/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        642.403
            338        h89c3p3        cp89her         -y1989       amethyst     04/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        653.461
            339        h89c3p3        cp89her         -y1989       amethyst     05/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        680.400
            340        h89c3p3        cp89her         -y1989       amethyst     06/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        685.959
            341        h89c3p3        cp89her         -y1989       amethyst     07/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        684.091
            342        h89c3p3        cp89her         -y1989       amethyst     08/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        680.470
            343        h89c3p3        cp89her         -y1989       amethyst     09/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.7        679.678
            344        h89c3p3        cp89her         -y1989       amethyst     10/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        679.059
            345        h89c3p3        cp89her         -y1989       amethyst     11/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.2        678.533
            346        h89c3p3        cp89her         -y1989       amethyst     12/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.6        678.068
            347        h89c3p3        cp89her         -y1989       amethyst     13/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.1        677.646
            348        h89c3p3        cp89her         -y1989       amethyst     14/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.3        683.722
            349        h89c3p3        cp89her         -y1989       amethyst     15/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.5        681.211
            350        h89c3p3        cp89her         -y1989       amethyst     16/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.7        677.427
            351        h89c3p3        cp89her         -y1989       amethyst     17/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.0        675.581
            352        h89c3p3        cp89her         -y1989       amethyst     18/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.3        673.928
            353        h89c3p3        cp89her         -y1989       amethyst     19/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.6        672.475
            354        h89c3p3        cp89her         -y1989       amethyst     20/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.0        671.214
            355        h89c3p3        cp89her         -y1989       amethyst     21/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.4        670.133
            356        h89c3p3        cp89her         -y1989       amethyst     22/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.8        676.354
            357        h89c3p3        cp89her         -y1989       amethyst     23/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.9        686.359
            358        h89c3p3        cp89her         -y1989       amethyst     24/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.1        683.312
            359        h89c3p3        cp89her         -y1989       amethyst     25/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.2        685.878
            360        h89c3p3        cp89her         -y1989       amethyst     26/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.5        680.820
            361        h89c3p3        cp89her         -y1989       amethyst     27/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.8        679.006
            362        h89c3p3        cp89her         -y1989       amethyst     28/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.2        677.422
            363        h89c3p3        cp89her         -y1989       amethyst     29/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.7        675.903
            364        h89c3p3        cp89her         -y1989       amethyst     30/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.2        674.440
            365        h89c3p3        cp89her         -y1989       amethyst     31/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.8        673.054
