ApsimVersion = 7.5
Title = E89C3P3
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            213        e89c3p3        cp89emr         -y1989       amethyst     01/08/1989          6.702              91       1384.700            0.0          941.6          926.4           6.16          39.43          38.69          49.51           4.43           0.00          6.702          6.702          1.292          1.350          0.058        140.307              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.07              ?              ?           2.06              ?           2.04          2.201           30.9        405.642
            214        e89c3p3        cp89emr         -y1989       amethyst     02/08/1989          6.729              92       1396.750            0.0          990.9          974.7           4.93          40.85          40.59          52.15           4.73           0.00          6.729          6.729          1.328          1.389          0.061        143.817              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           2.13              ?           2.10          2.158           30.7        403.935
            215        e89c3p3        cp89emr         -y1989       amethyst     03/08/1989          6.754              93       1408.350            0.0         1039.9         1022.5           4.89          42.26          42.45          54.77           5.02           0.00          6.754          6.754          1.362          1.427          0.065        147.197              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           2.20              ?           2.17          2.126           30.4        402.149
            216        e89c3p3        cp89emr         -y1989       amethyst     04/08/1989          6.784              94       1421.800            0.0         1091.1         1072.2           5.12          43.73          44.37          57.52           5.33           0.00          6.784          6.784          1.401          1.471          0.070        151.115              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.06              ?              ?           2.28              ?           2.25          2.096           30.0        399.965
            217        e89c3p3        cp89emr         -y1989       amethyst     05/08/1989          6.823              95       1439.050            0.0         1159.3         1138.4           6.82          45.75          46.93          61.17           5.74           0.00          6.823          6.823          1.451          1.528          0.076        156.140              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.08              ?              ?           2.38              ?           2.34          2.060           29.5        396.831
            218        e89c3p3        cp89emr         -y1989       amethyst     06/08/1989          6.858              96       1455.100            0.0         1231.4         1208.5           7.21          47.89          49.64          65.04           6.17           0.00          6.858          6.858          1.498          1.580          0.082        160.815              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.08              ?              ?           2.47              ?           2.43          2.014           29.0        392.954
            219        e89c3p3        cp89emr         -y1989       amethyst     07/08/1989          6.880              97       1465.050            0.0         1278.1         1253.9           4.68          49.18          51.40          67.54           6.45           0.00          6.880          6.880          1.527          1.613          0.086        163.713              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.04              ?              ?           2.51              ?           2.47          1.971           28.9        391.328
            220        e89c3p3        cp89emr         -y1989       amethyst     08/08/1989          6.905              98       1476.000            0.0         1330.5         1303.9           5.24          50.66          53.28          70.35           6.77           0.00          6.905          6.905          1.555          1.648          0.093        166.903              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           2.58              ?           2.54          1.944           28.6        389.583
            221        e89c3p3        cp89emr         -y1989       amethyst     09/08/1989          6.927              99       1486.050            0.0         1377.8         1349.0           4.73          51.96          54.97          72.88           7.05           0.00          6.927          6.927          1.582          1.681          0.099        169.831              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           2.63              ?           2.58          1.915           28.4        388.108
            222        e89c3p3        cp89emr         -y1989       amethyst     10/08/1989          6.952             100       1497.200            0.0         1431.5         1400.1           5.36          53.46          56.88          75.76           7.37           0.00          6.952          6.952          1.611          1.718          0.107        173.079              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           2.69              ?           2.64          1.888           28.1        386.455
            223        e89c3p3        cp89emr         -y1989       amethyst     11/08/1989          6.978             101       1509.100            0.0         1488.4         1454.2           5.69          55.06          58.89          78.81           7.71           0.00          6.978          6.978          1.642          1.757          0.115        176.545              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           2.75              ?           2.70          1.859           27.7        384.426
            224        e89c3p3        cp89emr         -y1989       amethyst     12/08/1989          7.000             102       1524.000           15.6         1561.8         1523.9           7.34          55.42          60.67          82.01           8.14           1.56          7.000          7.000          1.680          1.805          0.125        180.886              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.07              ?              ?           2.87              ?           2.76          1.827           27.2        382.321
            225        e89c3p3        cp89emr         -y1989       amethyst     13/08/1989          7.025             103       1535.850           32.5         1624.2         1583.3           6.25          55.68          62.01          84.47           8.61           3.25          7.025          7.025          1.711          1.844          0.133        184.338              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.06              ?              ?           2.97              ?           2.79          1.801           26.8        380.119
            226        e89c3p3        cp89emr         -y1989       amethyst     14/08/1989          7.041             104       1547.300           50.6         1685.6         1641.7           6.13          55.94          63.24          86.77           9.10           5.06          7.041          7.041          1.740          1.881          0.141        187.673              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.08              ?              ?           3.11              ?           2.86          1.799           26.1        377.886
            227        e89c3p3        cp89emr         -y1989       amethyst     15/08/1989          7.060             105       1560.150           70.0         1748.9         1701.7           6.34          56.21          64.45          89.09           9.64           7.00          7.060          7.060          1.773          1.923          0.150        191.417              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.08              ?              ?           3.26              ?           2.93          1.799           25.5        375.311
            228        e89c3p3        cp89emr         -y1989       amethyst     16/08/1989          7.081             106       1574.850           91.4         1829.0         1777.8           8.00          56.62          66.16          92.25          10.23           9.14          7.081          7.081          1.810          1.971          0.161        195.699              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.19           0.10              ?              ?           3.44              ?           3.03          1.798           24.6        372.238
            229        e89c3p3        cp89emr         -y1989       amethyst     17/08/1989          7.102             107       1589.500          114.7         1911.0         1855.7           8.20          57.04          67.85          95.39          10.87          11.47          7.102          7.102          1.847          2.019          0.172        199.966              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.19           0.10              ?              ?           3.62              ?           3.13          1.797           20.9        433.259
            230        e89c3p3        cp89emr         -y1989       amethyst     18/08/1989          7.122             108       1603.100          139.0         1986.4         1927.3           7.54          57.41          69.24          98.05          11.54          13.90          7.122          7.122          1.881          2.064          0.183        203.928              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.10              ?              ?           3.80              ?           3.21          1.796           20.0        428.830
            231        e89c3p3        cp89emr         -y1989       amethyst     19/08/1989          7.143             109       1617.400          162.6         2032.6         1969.4           4.62          57.52          69.47          99.02          12.18          16.26          7.143          7.143          1.896          2.090          0.194        206.830              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.06              ?              ?           3.92              ?           3.24          1.795           19.5        427.423
            232        e89c3p3        cp89emr         -y1989       amethyst     20/08/1989          7.165             110       1632.650          189.8         2108.6         2040.9           7.60          57.89          70.68         101.50          12.93          18.98          7.165          7.165          1.933          2.140          0.206        211.272              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.19           0.10              ?              ?           4.10              ?           3.32          1.794           18.7        424.229
            233        e89c3p3        cp89emr         -y1989       amethyst     21/08/1989          7.189             111       1649.600          219.5         2194.8         2122.1           8.63          58.35          72.11         104.40          13.75          21.95          7.189          7.189          1.975          2.195          0.220        216.210              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.21           0.11              ?              ?           4.31              ?           3.41          1.793           17.8        419.531
            234        e89c3p3        cp89emr         -y1989       amethyst     22/08/1989          7.215             112       1667.300          250.9         2281.2         2203.2           8.64          58.81          73.43         107.18          14.61          25.09          7.215          7.215          2.018          2.253          0.235        221.366              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.22           0.11              ?              ?           4.52              ?           3.50          1.791           16.8        415.343
            235        e89c3p3        cp89emr         -y1989       amethyst     23/08/1989          7.242             113       1685.600          285.0         2374.7         2291.0           9.34          59.32          74.86         110.18          15.55          28.50          7.242          7.242          2.062          2.313          0.250        226.697              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.23           0.12              ?              ?           4.74              ?           3.59          1.790           15.8        410.353
            236        e89c3p3        cp89emr         -y1989       amethyst     24/08/1989          7.261             114       1699.050          319.8         2459.9         2371.9           8.52          59.76          76.07         112.63          16.51          31.98          7.261          7.261          2.095          2.357          0.262        230.615              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.22           0.12              ?              ?           4.95              ?           3.67          1.789           14.9        406.301
            237        e89c3p3        cp89emr         -y1989       amethyst     25/08/1989          7.280             115       1712.300          355.6         2540.4         2448.1           8.05          60.16          77.03         114.72          17.49          35.56          7.280          7.280          2.126          2.400          0.274        234.475              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.21           0.11              ?              ?           5.16              ?           3.74          1.788           14.1        402.889
            238        e89c3p3        cp89emr         -y1989       amethyst     26/08/1989          7.306             116       1730.150          394.8         2631.7         2533.6           9.13          60.65          78.11         117.21          18.57          39.48          7.306          7.306          2.168          2.458          0.290        239.674              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.24           0.13              ?              ?           5.39              ?           3.82          1.787           13.1        398.758
            239        e89c3p3        cp89emr         -y1989       amethyst     27/08/1989          7.335             117       1750.300          436.6         2728.6         2623.8           9.69          61.19          79.18         119.82          19.72          43.66          7.335          7.335          2.207          2.516          0.309        245.544              ?        900.000              ?            0.000            0.026                0.126          0.000          0.000           0.26           0.14              ?              ?           5.64              ?           3.91          1.787           12.0        393.965
            240        e89c3p3        cp89emr         -y1989       amethyst     28/08/1989          7.361             118       1767.950          476.2         2801.0         2673.1           7.24          61.51          77.75         121.14          20.81          47.62          7.361          7.361          2.175          2.548          0.373        250.686              ?        900.000              ?            0.000            0.292                0.392          0.000          0.000           0.23           0.12              ?              ?           5.85              ?           3.95          1.797           11.1        389.439
            241        e89c3p3        cp89emr         -y1989       amethyst     29/08/1989          7.390             119       1787.900          518.3         2879.7         2736.1           7.87          61.88          77.18         122.63          21.97          51.83          7.390          7.390          2.168          2.585          0.417        256.497              ?        900.000              ?            0.000            0.203                0.303          0.000          0.000           0.21           0.11              ?              ?           6.05              ?           3.97          1.791           10.3        385.156
            242        e89c3p3        cp89emr         -y1989       amethyst     30/08/1989          7.420             120       1808.950          561.2         2953.7         2788.8           7.40          62.21          75.82         123.79          23.15          56.12          7.420          7.420          2.137          2.614          0.477        261.652              ?        900.000              ?            0.000            0.277                0.377          0.000          0.000           0.22           0.11              ?              ?           6.26              ?           3.99          1.793            9.5        381.098
            243        e89c3p3        cp89emr         -y1989       amethyst     31/08/1989          7.448             121       1827.956          601.4         3007.2         2805.9           5.35          62.36          72.27         123.93          24.25          60.14          7.448          7.448          2.037          2.617          0.580        262.542              ?        900.000              ?            0.000            0.480                0.580          0.000          0.000           0.17           0.09              ?              ?           6.42              ?           3.95          1.794            9.0        377.247
            244        e89c3p3        cp89emr         -y1989       amethyst     01/09/1989          7.479             122       1849.385          643.8         3065.8         2834.6           5.86          62.56          69.46         124.20          25.42          64.38          7.479          7.479          1.960          2.624          0.664        264.151              ?        900.000              ?            0.000            0.414                0.514          0.000          0.000           0.17           0.09              ?              ?           6.59              ?           3.92          1.791            8.4        373.590
            245        e89c3p3        cp89emr         -y1989       amethyst     02/09/1989          7.505             123       1867.135          692.6         3148.2         2917.0           8.24          62.96          70.27         125.41          26.76          69.26          7.505          7.505          1.992          2.656          0.664        267.698              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.21           0.10              ?              ?           6.79              ?           3.95          1.776            7.7        370.570
            246        e89c3p3        cp89emr         -y1989       amethyst     03/09/1989          7.528             124       1883.185          741.3         3223.1         2976.1           7.50          63.29          69.20         126.18          28.10          74.13          7.528          7.528          1.967          2.676          0.709        271.021              ?        900.000              ?            0.000            0.226                0.326          0.000          0.000           0.24           0.09              ?              ?           7.02              ?           3.98          1.783            7.1        367.233
            247        e89c3p3        cp89emr         -y1989       amethyst     04/09/1989          7.553             125       1900.685          790.0         3291.8         3025.7           6.87          63.57          67.55         126.57          29.44          79.00          7.553          7.553          1.923          2.687          0.764        272.867              ?        900.000              ?            0.000            0.276                0.376          0.000          0.000           0.21           0.08              ?              ?           7.23              ?           3.98          1.782            6.5        364.059
            248        e89c3p3        cp89emr         -y1989       amethyst     05/09/1989          7.580             126       1919.085          842.3         3369.0         3092.2           7.72          63.92          66.90         127.21          30.88          84.23          7.580          7.580          1.909          2.704          0.794        275.414              ?        900.000              ?            0.000            0.160                0.260          0.000          0.000           0.23           0.07              ?              ?           7.45              ?           4.00          1.777            6.0        361.036
            249        e89c3p3        cp89emr         -y1989       amethyst     06/09/1989          7.606             127       1937.135          892.3         3432.1         3132.0           6.30          64.15          64.59         127.13          32.25          89.23          7.606          7.606          1.843          2.704          0.861        275.414              ?        900.000              ?            0.000            0.346                0.446          0.000          0.000           0.21           0.07              ?              ?           7.65              ?           3.99          1.780            5.6        358.158
            250        e89c3p3        cp89emr         -y1989       amethyst     07/09/1989          7.632             128       1954.935          940.9         3485.0         3155.7           5.29          64.29          61.66         126.22          33.59          94.09          7.632          7.632          1.760          2.704          0.944        275.414              ?        900.000              ?            0.000            0.453                0.553          0.000          0.000           0.19           0.06              ?              ?           7.84              ?           3.96          1.786            5.2        355.415
            251        e89c3p3        cp89emr         -y1989       amethyst     08/09/1989          7.658             129       1972.585          991.9         3542.6         3190.4           5.76          64.46          59.37         125.48          34.99          99.19          7.658          7.658          1.694          2.704          1.009        275.414              ?        900.000              ?            0.000            0.371                0.471          0.000          0.000           0.18           0.05              ?              ?           8.02              ?           3.92          1.782            4.9        352.799
            252        e89c3p3        cp89emr         -y1989       amethyst     09/09/1989          7.684             130       1991.085         1042.3         3594.0         3215.9           5.14          64.59          56.78         124.21          36.38         104.23          7.684          7.684          1.620          2.704          1.083        275.414              ?        900.000              ?            0.000            0.436                0.536          0.000          0.000           0.19           0.05              ?              ?           8.20              ?           3.88          1.785            4.7        350.305
            253        e89c3p3        cp89emr         -y1989       amethyst     10/09/1989          7.712             131       2010.385         1091.0         3636.6         3228.6           4.26          64.63          53.79         122.26          37.71         109.10          7.712          7.712          1.535          2.704          1.169        275.414              ?        900.000              ?            0.000            0.526                0.626          0.000          0.000           0.17           0.04              ?              ?           8.37              ?           3.83          1.791            4.4        347.924
            254        e89c3p3        cp89emr         -y1989       amethyst     11/09/1989          7.743             132       2031.538         1137.3         3668.7         3226.2           3.21          64.59          50.35         119.56          38.99         113.73          7.743          7.743          1.437          2.704          1.267        275.414              ?        900.000              ?            0.000            0.641                0.741          0.000          0.000           0.15           0.04              ?              ?           8.51              ?           3.75          1.797            4.3        345.651
            255        e89c3p3        cp89emr         -y1989       amethyst     12/09/1989          7.771             133       2050.538         1194.9         3734.2         3283.1           6.56          64.83          49.48         118.76          40.57         119.49          7.771          7.771          1.412          2.704          1.292        275.414              ?        900.000              ?            0.000            0.172                0.272          0.000          0.000           0.17           0.04              ?              ?           8.68              ?           3.70          1.772            4.1        343.481
            256        e89c3p3        cp89emr         -y1989       amethyst     13/09/1989          7.794             134       2066.638         1247.1         3779.1         3304.9           4.49          64.90          47.17         116.60          42.01         124.71          7.794          7.794          1.346          2.704          1.357        275.414              ?        900.000              ?            0.000            0.467                0.567          0.000          0.000           0.21           0.04              ?              ?           8.88              ?           3.68          1.786            4.0        341.407
            257        e89c3p3        cp89emr         -y1989       amethyst     14/09/1989          7.820             135       2084.388         1296.8         3814.3         3313.0           3.51          64.88          44.46         113.77          43.38         129.68          7.820          7.820          1.269          2.704          1.435        275.414              ?        900.000              ?            0.000            0.575                0.675          0.000          0.000           0.16           0.03              ?              ?           9.03              ?           3.61          1.792            3.9        339.425
            258        e89c3p3        cp89emr         -y1989       amethyst     15/09/1989          7.847             136       2103.438         1348.7         3853.3         3330.2           3.91          64.89          42.28         111.07          44.80         134.87          7.847          7.847          1.207          2.704          1.497        275.414              ?        900.000              ?            0.000            0.490                0.590          0.000          0.000           0.15           0.03              ?              ?           9.18              ?           3.54          1.788            3.8        337.530
            259        e89c3p3        cp89emr         -y1989       amethyst     16/09/1989          7.877             137       2124.238         1398.2         3883.8         3335.2           3.05          64.83          39.72         107.81          46.16         139.82          7.877          7.877          1.134          2.704          1.570        275.414              ?        900.000              ?            0.000            0.605                0.705          0.000          0.000           0.15           0.03              ?              ?           9.33              ?           3.47          1.793            3.7        335.718
            260        e89c3p3        cp89emr         -y1989       amethyst     17/09/1989          7.907             138       2144.555         1445.2         3906.1         3329.5           2.22          64.70          36.93         104.04          47.46         144.52          7.907          7.907          1.054          2.704          1.650        275.414              ?        900.000              ?            0.000            0.703                0.803          0.000          0.000           0.13           0.03              ?              ?           9.46              ?           3.39          1.798            3.6        333.984
            261        e89c3p3        cp89emr         -y1989       amethyst     18/09/1989          7.938             139       2166.404         1492.6         3927.8         3325.6           2.17          64.56          34.37         100.17          48.76         149.26          7.938          7.938          0.981          2.704          1.723        275.414              ?        900.000              ?            0.000            0.693                0.793          0.000          0.000           0.12           0.03              ?              ?           9.57              ?           3.29          1.797            3.6        332.324
            262        e89c3p3        cp89emr         -y1989       amethyst     19/09/1989          7.970             140       2188.009         1539.7         3948.0         3321.7           2.02          64.41          31.97          96.18          50.06         153.97          7.970          7.970          0.912          2.704          1.791        275.414              ?        900.000              ?            0.000            0.700                0.800          0.000          0.000           0.11           0.03              ?              ?           9.69              ?           3.20          1.797            3.6        330.735
            263        e89c3p3        cp89emr         -y1989       amethyst     20/09/1989          8.000             141       2210.790         1588.2         3970.4         3323.4           2.24          64.09          29.89          91.64          51.99         158.82          8.000          8.000          0.853          2.704          1.851        275.414              ?        900.000              ?            0.000            0.648                0.748          0.000          0.000           0.12           0.02              ?              ?           9.81              ?           3.12          1.799            3.6        329.213
            264        e89c3p3        cp89emr         -y1989       amethyst     21/09/1989          8.392             142       2232.427         1636.0         3990.2         3323.1           1.98          63.77          27.89          86.92          53.91         163.60          8.392          8.392          0.796          2.704          1.908        275.414              ?        900.000              ?            0.000            0.671                0.771          0.000          0.000           0.12           0.02              ?              ?           9.93              ?           3.04          1.800            3.6        327.755
            265        e89c3p3        cp89emr         -y1989       amethyst     22/09/1989          8.789             143       2256.234         1686.6         4015.8         3334.2           2.56          63.45          26.43          82.39          55.93         168.66          8.789          8.789          0.754          2.704          1.949        275.414              ?        900.000              ?            0.000            0.522                0.622          0.000          0.000           0.10           0.02              ?              ?          10.02              ?           2.93          1.778            3.7        326.357
            266        e89c3p3        cp89emr         -y1989       amethyst     23/09/1989          9.000             144       2278.133         1686.6         4033.1         3333.5           1.73          63.14          24.62          84.13          55.93         168.66          9.000          9.000          0.703          2.704          2.001        275.414              ?        900.000              ?            0.000            0.684                0.784          0.000          0.000           0.00           0.00              ?              ?          10.02              ?           2.90          1.763            3.9        325.013
            267        e89c3p3        cp89emr         -y1989       amethyst     24/09/1989          0.000               0          0.000            0.0            0.0            0.0           1.09           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.789                0.889          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        323.714
            268        e89c3p3        cp89emr         -y1989       amethyst     25/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        323.540
            269        e89c3p3        cp89emr         -y1989       amethyst     26/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.2        324.390
            270        e89c3p3        cp89emr         -y1989       amethyst     27/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.2        323.369
            271        e89c3p3        cp89emr         -y1989       amethyst     28/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.2        323.200
            272        e89c3p3        cp89emr         -y1989       amethyst     29/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        323.033
            273        e89c3p3        cp89emr         -y1989       amethyst     30/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        322.869
            274        e89c3p3        cp89emr         -y1989       amethyst     01/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.6        322.706
            275        e89c3p3        cp89emr         -y1989       amethyst     02/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.8        322.546
            276        e89c3p3        cp89emr         -y1989       amethyst     03/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.0        322.388
            277        e89c3p3        cp89emr         -y1989       amethyst     04/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        322.232
            278        e89c3p3        cp89emr         -y1989       amethyst     05/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        322.077
            279        e89c3p3        cp89emr         -y1989       amethyst     06/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        321.925
            280        e89c3p3        cp89emr         -y1989       amethyst     07/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.1        321.774
            281        e89c3p3        cp89emr         -y1989       amethyst     08/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.3        321.625
            282        e89c3p3        cp89emr         -y1989       amethyst     09/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.6        321.477
