ApsimVersion = 7.4
Title = B90C3P3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            210       a16p2t7a        cp93gat         -y1993       amethyst     29/07/1990          3.800              41        541.432            0.0           70.5           70.5           0.19           6.23           5.75           1.30           0.00           0.00          3.800          3.800          0.041          0.041          0.000          6.852              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.35              ?           0.35          4.989           39.6        378.535
            211       a16p2t7a        cp93gat         -y1993       amethyst     30/07/1990          3.833              42        558.232            0.0           72.2           72.2           0.17           6.37           5.82           1.40           0.00           0.00          3.833          3.833          0.044          0.044          0.000          7.217              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.36              ?           0.36          4.933           39.6        378.366
            212       a16p2t7a        cp93gat         -y1993       amethyst     31/07/1990          3.857              43        570.482            0.0           74.7           74.7           0.24           6.58           5.92           1.55           0.00           0.00          3.857          3.857          0.050          0.050          0.000          8.203              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.36              ?           0.36          4.846           39.7        378.178
            213       a16p2t7a        cp93gat         -y1993       amethyst     01/08/1990          3.874              44        579.582            0.0           76.9           76.9           0.23           6.78           6.01           1.69           0.00           0.00          3.874          3.874          0.055          0.055          0.000          9.126              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.37              ?           0.37          4.778           39.7        377.979
            214       a16p2t7a        cp93gat         -y1993       amethyst     02/08/1990          3.897              45        591.382            0.0           80.1           80.1           0.31           7.05           6.13           1.87           0.00           0.00          3.897          3.897          0.063          0.063          0.000         10.394              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.37              ?           0.37          4.680           39.7        377.769
            215       a16p2t7a        cp93gat         -y1993       amethyst     03/08/1990          3.918              46        601.882            0.0           83.4           83.4           0.33           7.35           6.27           2.07           0.00           0.00          3.918          3.918          0.071          0.071          0.000         11.739              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.38              ?           0.38          4.590           39.7        377.525
            216       a16p2t7a        cp93gat         -y1993       amethyst     04/08/1990          3.941              47        614.132            0.0           86.2           86.2           0.28           7.59           6.38           2.24           0.00           0.00          3.941          3.941          0.077          0.077          0.000         12.866              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.39              ?           0.39          4.540           39.6        377.269
            217       a16p2t7a        cp93gat         -y1993       amethyst     05/08/1990          3.972              48        629.882            0.0           92.0           92.0           0.58           8.13           6.61           2.59           0.00           0.00          3.972          3.972          0.091          0.091          0.000         15.228              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.41              ?           0.41          4.438           39.5        376.839
            218       a16p2t7a        cp93gat         -y1993       amethyst     06/08/1990          4.000              49        644.632            0.0           97.8           97.8           0.57           8.66           6.84           2.93           0.00           0.00          4.000          4.000          0.105          0.105          0.000         17.534              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.43              ?           0.43          4.445           39.4        376.473
            219       a16p2t7a        cp93gat         -y1993       amethyst     07/08/1990          4.032              50        655.732            0.0          100.3          100.3           0.26           8.88           6.95           3.09           0.00           0.00          4.032          4.032          0.111          0.111          0.000         18.574              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.45              ?           0.45          4.490           39.4        376.255
            220       a16p2t7a        cp93gat         -y1993       amethyst     08/08/1990          4.067              51        668.282            0.0          105.5          105.5           0.51           9.34           7.15           3.40           0.00           0.00          4.067          4.067          0.123          0.123          0.000         20.631              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.47              ?           0.47          4.459           39.4        375.913
            221       a16p2t7a        cp93gat         -y1993       amethyst     09/08/1990          4.108              52        682.782            0.0          112.2          112.2           0.67           9.96           7.42           3.80           0.00           0.00          4.108          4.108          0.139          0.139          0.000         21.975              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.49              ?           0.49          4.412           39.3        375.442
            222       a16p2t7a        cp93gat         -y1993       amethyst     10/08/1990          4.152              53        698.232            0.0          119.7          119.7           0.75          10.66           7.72           4.25           0.00           0.00          4.152          4.152          0.156          0.156          0.000         23.469              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.52              ?           0.52          4.360           39.2        375.108
            223       a16p2t7a        cp93gat         -y1993       amethyst     11/08/1990          4.186              54        709.932            0.0          125.9          125.9           0.63          11.23           7.97           4.62           0.00           0.00          4.186          4.186          0.171          0.171          0.000         24.717              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.55              ?           0.55          4.347           39.1        374.752
            224       a16p2t7a        cp93gat         -y1993       amethyst     12/08/1990          4.223              55        722.932            0.0          136.0          136.0           1.01          12.17           8.37           5.23           0.00           0.00          4.223          4.223          0.194          0.194          0.000         26.714              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.58              ?           0.58          4.286           38.9        374.154
            225       a16p2t7a        cp93gat         -y1993       amethyst     13/08/1990          4.269              56        738.682            0.0          151.0          151.0           1.50          13.61           8.97           6.13           0.00           0.00          4.269          4.269          0.229          0.229          0.000         29.680              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.63              ?           0.63          4.200           38.5        373.189
            226       a16p2t7a        cp93gat         -y1993       amethyst     14/08/1990          4.322              57        756.682            0.0          167.2          167.2           1.62          15.15           9.62           7.10           0.00           0.00          4.322          4.322          0.266          0.266          0.000         32.859              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.69              ?           0.69          4.146           38.1        372.246
            227       a16p2t7a        cp93gat         -y1993       amethyst     15/08/1990          4.382              58        777.182            0.0          183.1          183.1           1.59          16.66          10.26           8.05           0.00           0.00          4.382          4.382          0.303          0.303          0.000         35.967              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           0.75              ?           0.75          4.122           37.6        371.200
            228       a16p2t7a        cp93gat         -y1993       amethyst     16/08/1990          4.422              59        790.532            0.0          192.6          192.6           0.95          17.52          10.64           8.62           0.00           0.00          4.422          4.422          0.324          0.324          0.000         37.810              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.80              ?           0.80          4.144           37.4        370.799
            229       a16p2t7a        cp93gat         -y1993       amethyst     17/08/1990          4.454              60        800.782            0.0          203.6          203.6           1.10          18.52          11.07           9.28           0.00           0.00          4.454          4.454          0.349          0.349          0.000         39.929              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.84              ?           0.84          4.133           37.1        370.309
            230       a16p2t7a        cp93gat         -y1993       amethyst     18/08/1990          4.487              61        811.632            0.0          222.9          222.9           1.93          20.35          11.85          10.44           0.00           0.00          4.487          4.487          0.393          0.393          0.000         43.089              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.90              ?           0.90          4.057           36.6        369.487
            231       a16p2t7a        cp93gat         -y1993       amethyst     19/08/1990          4.522              62        822.882            0.0          245.2          245.2           2.24          22.47          12.74          11.78           0.00           0.00          4.522          4.522          0.441          0.441          0.000         46.366              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           0.98              ?           0.98          4.003           36.0        368.438
            232       a16p2t7a        cp93gat         -y1993       amethyst     20/08/1990          4.563              63        835.932            0.0          272.1          272.1           2.69          25.03          13.82          13.39           0.00           0.00          4.563          4.563          0.496          0.496          0.000         50.168              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.08              ?           1.08          3.955           35.1        366.987
            233       a16p2t7a        cp93gat         -y1993       amethyst     21/08/1990          4.610              64        851.182            0.0          302.6          302.6           3.05          27.94          15.04          15.23           0.00           0.00          4.610          4.610          0.561          0.561          0.000         54.610              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.18              ?           1.18          3.914           34.0        365.355
            234       a16p2t7a        cp93gat         -y1993       amethyst     22/08/1990          4.649              65        863.482            0.0          322.3          322.3           1.97          29.76          15.82          16.40           0.00           0.00          4.649          4.649          0.604          0.604          0.000         58.193              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.27              ?           1.27          3.941           33.3        364.497
            235       a16p2t7a        cp93gat         -y1993       amethyst     23/08/1990          4.684              66        874.232            0.0          345.6          345.6           2.33          31.93          16.75          17.80           0.00           0.00          4.684          4.684          0.650          0.650          0.000         61.325              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           1.36              ?           1.36          3.926           32.5        363.572
            236       a16p2t7a        cp93gat         -y1993       amethyst     24/08/1990          4.722              67        885.732            0.0          371.0          371.0           2.55          34.31          17.77          19.33           0.00           0.00          4.722          4.722          0.699          0.699          0.000         64.675              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.45              ?           1.45          3.902           31.8        362.704
            237       a16p2t7a        cp93gat         -y1993       amethyst     25/08/1990          4.756              68        895.996            0.0          394.9          394.9           2.38          36.50          18.73          20.76           0.00           0.00          4.756          4.756          0.743          0.743          0.000         67.665              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           1.54              ?           1.54          3.894           31.0        361.681
            238       a16p2t7a        cp93gat         -y1993       amethyst     26/08/1990          4.791              69        906.646            0.0          423.7          423.7           2.89          39.19          19.88          22.49           0.00           0.00          4.791          4.791          0.788          0.788          0.000         70.767              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.64              ?           1.64          3.862           30.1        360.528
            239       a16p2t7a        cp93gat         -y1993       amethyst     27/08/1990          4.829              70        917.646            0.0          452.0          452.0           2.83          41.81          21.01          24.19           0.00           0.00          4.829          4.829          0.835          0.835          0.000         73.972              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.74              ?           1.74          3.844           29.3        359.339
            240       a16p2t7a        cp93gat         -y1993       amethyst     28/08/1990          4.868              71        929.196            0.0          481.7          481.7           2.97          44.55          22.20          25.97           0.00           0.00          4.868          4.868          0.885          0.885          0.000         77.336              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.84              ?           1.84          3.824           28.4        357.934
            241       a16p2t7a        cp93gat         -y1993       amethyst     29/08/1990          4.913              72        942.696            0.0          527.4          527.4           4.57          48.88          24.03          28.71           0.00           0.00          4.913          4.913          0.942          0.942          0.000         81.269              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           1.98              ?           1.98          3.757           27.1        355.714
            242       a16p2t7a        cp93gat         -y1993       amethyst     30/08/1990          4.967              73        958.696            0.0          574.1          574.1           4.67          53.28          25.90          31.51           0.00           0.00          4.967          4.967          1.011          1.011          0.000         85.930              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           2.13              ?           2.13          3.717           25.6        353.479
            243       a16p2t7a        cp93gat         -y1993       amethyst     31/08/1990          5.000              74        978.446            0.0          632.7          632.7           5.86          58.85          28.24          35.03           0.00           0.00          5.000          5.000          1.095          1.095          0.000         91.683              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           2.36              ?           2.36          3.726           23.8        351.045
            244       a16p2t7a        cp93gat         -y1993       amethyst     01/09/1990          5.837              75        996.246            0.0          698.1          698.1           6.54          65.06          30.86          38.96           0.00           0.00          5.837          5.837          1.171          1.171          0.000         96.868              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.19              ?              ?           2.59              ?           2.59          3.712           22.0        349.280
            245       a16p2t7a        cp93gat         -y1993       amethyst     02/09/1990          6.000              76       1011.246            0.0          770.9          770.4           7.27          67.13          33.75          42.85           0.44           0.00          6.000          6.000          1.233          1.235          0.002        101.238              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.04              ?              ?           2.59              ?           2.59          3.363           21.9        346.043
            246       a16p2t7a        cp93gat         -y1993       amethyst     03/09/1990          6.055              77       1026.296            0.0          846.8          845.6           7.59          69.28          36.75          46.92           0.89           0.00          6.055          6.055          1.295          1.299          0.004        105.622              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.05              ?              ?           2.62              ?           2.62          3.094           21.6        342.499
            247       a16p2t7a        cp93gat         -y1993       amethyst     04/09/1990          6.084              78       1039.596            0.0          905.9          903.8           5.92          70.88          39.04          50.09           1.25           0.00          6.084          6.084          1.348          1.356          0.008        109.496              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           2.66              ?           2.65          2.936           21.3        340.001
            248       a16p2t7a        cp93gat         -y1993       amethyst     05/09/1990          6.115              79       1053.596            0.0          972.9          969.6           6.70          72.72          41.63          53.68           1.65           0.00          6.115          6.115          1.404          1.416          0.011        113.575              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           2.82              ?           2.81          2.900           20.4        337.463
            249       a16p2t7a        cp93gat         -y1993       amethyst     06/09/1990          6.148              80       1068.096            0.0         1050.5         1045.9           7.76          74.91          44.64          57.84           2.11           0.00          6.148          6.148          1.462          1.478          0.016        117.798              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           3.00              ?           2.99          2.863           19.3        333.932
            250       a16p2t7a        cp93gat         -y1993       amethyst     07/09/1990          6.183              81       1083.846            0.0         1135.4         1129.2           8.49          77.32          47.91          62.39           2.62           0.00          6.183          6.183          1.524          1.545          0.021        122.386              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           3.20              ?           3.19          2.825           18.2        329.913
            251       a16p2t7a        cp93gat         -y1993       amethyst     08/09/1990          6.219              82       1100.346            0.0         1227.3         1219.0           9.18          79.95          51.42          67.31           3.17           0.00          6.219          6.219          1.580          1.607          0.027        127.193              ?        900.000              ?          1.000          0.983          0.883          1.000          1.000           0.25           0.14              ?              ?           3.41              ?           3.40          2.786           16.9        325.280
            252       a16p2t7a        cp93gat         -y1993       amethyst     09/09/1990          6.255              83       1116.596            0.0         1304.9         1288.1           7.76          82.10          53.70          71.46           3.64           0.00          6.255          6.255          1.606          1.658          0.053        131.927              ?        900.000              ?          1.000          0.840          0.740          1.000          1.000           0.23           0.13              ?              ?           3.60              ?           3.58          2.776           15.8        320.905
            253       a16p2t7a        cp93gat         -y1993       amethyst     10/09/1990          6.301              84       1136.896            0.0         1394.7         1377.9           8.98          84.64          57.33          76.28           4.18           0.00          6.301          6.301          1.693          1.745          0.053        137.840              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           3.74              ?           3.71          2.693           15.0        317.681
            254       a16p2t7a        cp93gat         -y1993       amethyst     11/09/1990          6.337              85       1153.146            0.0         1484.8         1468.0           9.01          87.17          60.98          81.11           4.72           0.00          6.337          6.337          1.756          1.808          0.053        142.574              ?        900.000              ?          1.000          1.000          0.908          1.000          1.000           0.20           0.11              ?              ?           3.90              ?           3.87          2.639           14.0        313.757
            255       a16p2t7a        cp93gat         -y1993       amethyst     12/09/1990          6.370              86       1168.146            0.0         1565.0         1537.3           8.02          89.37          63.12          85.40           5.20           0.00          6.370          6.370          1.771          1.855          0.083        146.943              ?        900.000              ?          1.000          0.825          0.725          1.000          1.000           0.23           0.13              ?              ?           4.09              ?           4.05          2.632           12.9        310.016
            256       a16p2t7a        cp93gat         -y1993       amethyst     13/09/1990          6.411              87       1186.446            0.0         1599.8         1572.1           3.48          90.07          64.53          87.27           5.41           0.00          6.411          6.411          1.830          1.913          0.083        151.915              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           4.09              ?           4.05          2.574           13.0        310.079
            257       a16p2t7a        cp93gat         -y1993       amethyst     14/09/1990          6.437              88       1198.396            0.0         1676.9         1649.2           7.71          92.15          67.65          91.40           5.87           0.00          6.437          6.437          1.881          1.964          0.083        155.396              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           4.18              ?           4.13          2.507           12.1        398.752
            258       a16p2t7a        cp93gat         -y1993       amethyst     15/09/1990          6.466              89       1211.446            0.0         1760.7         1733.0           8.38          94.44          71.03          95.89           6.38           0.00          6.466          6.466          1.936          2.020          0.083        159.197              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           4.33              ?           4.29          2.475           11.2        394.060
            259       a16p2t7a        cp93gat         -y1993       amethyst     16/09/1990          6.502              90       1227.696            0.0         1865.8         1838.1          10.52          97.42          75.28         101.52           7.01           0.00          6.502          6.502          2.006          2.089          0.083        163.931              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           4.53              ?           4.49          2.440           10.0        387.284
            260       a16p2t7a        cp93gat         -y1993       amethyst     17/09/1990          6.539              91       1244.346            0.0         1967.3         1939.6          10.15         100.26          79.38         106.96           7.62           0.00          6.539          6.539          2.077          2.160          0.083        168.781              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           4.69              ?           4.65          2.397            9.0        380.793
            261       a16p2t7a        cp93gat         -y1993       amethyst     18/09/1990          6.575              92       1260.596            0.0         2069.7         2039.3          10.24         103.13          83.25         112.45           8.23           0.00          6.575          6.575          2.139          2.230          0.090        173.515              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           4.85              ?           4.80          2.354            8.1        375.696
            262       a16p2t7a        cp93gat         -y1993       amethyst     19/09/1990          6.613              93       1277.446            0.0         2175.8         2142.5          10.61         106.09          87.25         118.13           8.87           0.00          6.613          6.613          2.204          2.301          0.098        178.423              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           5.00              ?           4.95          2.311            7.2        369.284
            263       a16p2t7a        cp93gat         -y1993       amethyst     20/09/1990          6.653              94       1295.696            0.0         2282.9         2245.7          10.71         109.08          91.19         123.87           9.51           0.00          6.653          6.653          2.272          2.379          0.107        183.740              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           5.14              ?           5.09          2.266            6.3        364.006
            264       a16p2t7a        cp93gat         -y1993       amethyst     21/09/1990          6.703              95       1318.196            0.0         2388.8         2346.1          10.59         112.01          94.92         129.54          10.14           0.00          6.703          6.703          2.354          2.475          0.121        190.294              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           5.27              ?           5.20          2.217            5.6        359.046
            265       a16p2t7a        cp93gat         -y1993       amethyst     22/09/1990          6.748              96       1338.446            0.0         2497.1         2449.2          10.83         115.01          98.78         135.35          10.79           0.00          6.748          6.748          2.419          2.552          0.134        196.193              ?        900.000              ?          1.000          0.990          0.890          1.000          1.000           0.14           0.07              ?              ?           5.36              ?           5.29          2.158            5.0        352.815
            266       a16p2t7a        cp93gat         -y1993       amethyst     23/09/1990          6.791              97       1357.496            0.0         2583.3         2512.9           8.62         117.26         100.02         139.96          11.31           0.00          6.791          6.791          2.419          2.607          0.188        201.742              ?        900.000              ?          1.000          0.776          0.676          1.000          1.000           0.15           0.08              ?              ?           5.45              ?           5.35          2.128            4.5        346.983
            267       a16p2t7a        cp93gat         -y1993       amethyst     24/09/1990          6.834              98       1376.746            0.0         2669.3         2572.9           8.60         119.50         100.89         144.57          11.83           0.00          6.834          6.834          2.410          2.660          0.250        207.350              ?        900.000              ?          1.000          0.743          0.643          1.000          1.000           0.08           0.04              ?              ?           5.50              ?           5.35          2.080            4.2        341.509
            268       a16p2t7a        cp93gat         -y1993       amethyst     25/09/1990          6.877              99       1396.496            0.0         2757.0         2636.0           8.77         121.78         101.98         149.27          12.35           0.00          6.877          6.877          2.408          2.716          0.308        213.103              ?        900.000              ?          1.000          0.759          0.659          1.000          1.000           0.06           0.03              ?              ?           5.52              ?           5.34          2.025            4.1        336.362
            269       a16p2t7a        cp93gat         -y1993       amethyst     26/09/1990          6.922             100       1416.746            0.0         2837.5         2688.7           8.05         123.81         102.45         153.58          12.84           0.00          6.922          6.922          2.397          2.770          0.373        219.002              ?        900.000              ?          1.000          0.730          0.630          1.000          1.000           0.05           0.03              ?              ?           5.54              ?           5.31          1.976            4.0        331.515
            270       a16p2t7a        cp93gat         -y1993       amethyst     27/09/1990          6.974             101       1439.775            0.0         2921.2         2747.0           8.37         125.94         103.30         158.07          13.34           0.00          6.974          6.974          2.402          2.835          0.432        225.711              ?        900.000              ?          1.000          0.754          0.654          1.000          1.000           0.05           0.03              ?              ?           5.55              ?           5.29          1.924            3.9        326.945
            271       a16p2t7a        cp93gat         -y1993       amethyst     28/09/1990          7.000             102       1461.275           29.8         2978.1         2804.0           5.70         125.81         104.06         159.21          14.16           2.98          7.000          7.000          2.429          2.861          0.432        227.964              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.56              ?           5.19          1.870            4.0        342.220
            272       a16p2t7a        cp93gat         -y1993       amethyst     29/09/1990          7.042             103       1480.725           61.8         3091.5         2917.3          11.33         126.16         106.95         163.55          15.04           6.18          7.042          7.042          2.510          2.942          0.432        233.630              ?        900.000              ?          1.000          1.000          0.978          1.000          1.000           0.07           0.04              ?              ?           5.62              ?           5.14          1.800            3.8        336.093
            273       a16p2t7a        cp93gat         -y1993       amethyst     30/09/1990          7.070             104       1499.725           95.9         3198.1         3015.8          10.66         126.45         108.67         167.34          15.98           9.59          7.070          7.070          2.558          3.009          0.451        239.164              ?        900.000              ?          1.000          0.924          0.824          1.000          1.000           0.27           0.06              ?              ?           5.88              ?           5.26          1.802            3.5        330.002
            274       a16p2t7a        cp93gat         -y1993       amethyst     01/10/1990          7.097             105       1518.325          131.3         3283.4         3072.7           8.54         126.56         107.43         169.75          16.95          13.13          7.097          7.097          2.541          3.060          0.519        244.583              ?        900.000              ?          1.000          0.736          0.636          1.000          1.000           0.24           0.05              ?              ?           6.11              ?           5.32          1.810            3.1        324.308
            275       a16p2t7a        cp93gat         -y1993       amethyst     02/10/1990          7.127             106       1539.375          168.4         3368.9         3114.9           8.55         126.67         104.63         172.04          17.97          16.84          7.127          7.127          2.483          3.104          0.621        250.715              ?        900.000              ?          1.000          0.596          0.496          1.000          1.000           0.24           0.04              ?              ?           6.35              ?           5.36          1.819            2.9        318.703
            276       a16p2t7a        cp93gat         -y1993       amethyst     03/10/1990          7.159             107       1561.142          206.2         3435.9         3125.6           6.70         126.61          99.75         173.18          19.01          20.62          7.159          7.159          2.374          3.130          0.756        256.815              ?        900.000              ?          1.000          0.459          0.359          1.000          1.000           0.18           0.04              ?              ?           6.52              ?           5.31          1.821            2.7        313.290
            277       a16p2t7a        cp93gat         -y1993       amethyst     04/10/1990          7.189             108       1581.706          244.3         3490.4         3118.3           5.45         126.45          93.81         173.53          20.06          24.43          7.189          7.189          2.235          3.138          0.903        259.300              ?        900.000              ?          1.000          0.380          0.280          1.000          1.000           0.14           0.03              ?              ?           6.65              ?           5.22          1.815            2.6        308.874
            278       a16p2t7a        cp93gat         -y1993       amethyst     05/10/1990          7.219             109       1602.463          283.2         3539.7         3110.0           4.93         126.25          88.05         173.50          21.13          28.32          7.219          7.219          2.098          3.138          1.040        259.300              ?        900.000              ?          1.000          0.386          0.286          1.000          1.000           0.12           0.03              ?              ?           6.77              ?           5.11          1.807            2.4        305.043
            279       a16p2t7a        cp93gat         -y1993       amethyst     06/10/1990          7.250             110       1623.880          322.5         3583.2         3097.9           4.35         125.99          82.49         172.84          22.21          32.25          7.250          7.250          1.966          3.138          1.172        259.300              ?        900.000              ?          1.000          0.369          0.269          1.000          1.000           0.14           0.03              ?              ?           6.91              ?           5.02          1.809            2.4        301.517
            280       a16p2t7a        cp93gat         -y1993       amethyst     07/10/1990          7.283             111       1647.014          363.6         3636.0         3103.2           5.28         125.82          77.75         172.86          23.34          36.36          7.283          7.283          1.853          3.139          1.286        259.464              ?        900.000              ?          1.000          0.424          0.324          1.000          1.000           0.14           0.02              ?              ?           7.05              ?           4.94          1.803            2.3        298.243
            281       a16p2t7a        cp93gat         -y1993       amethyst     08/10/1990          7.316             112       1669.664          410.5         3731.9         3182.3           9.59         126.02          77.52         175.03          24.63          41.05          7.316          7.316          1.871          3.197          1.326        266.062              ?        900.000              ?          1.000          0.781          0.681          1.000          1.000           0.24           0.02              ?              ?           7.28              ?           4.98          1.796            2.2        295.187
