ApsimVersion = 7.9
Title = H89C3P6
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            352        h89c3p6        cp89her         -y1989       amethyst     18/12/1989          7.902             113       1963.548         2857.2         8928.9         8178.6          15.70         213.35         150.09         287.21          94.84         285.72          7.902          7.902          3.433          5.235          1.802        324.134              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.04              ?              ?          20.79              ?           9.38          1.762            2.0        615.390
            353        h89c3p6        cp89her         -y1989       amethyst     19/12/1989          7.929             114       1981.948         2993.3         9070.6         8300.9          14.17         213.51         148.15         284.03          98.58         299.33          7.929          7.929          3.388          5.235          1.847        324.134              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.04              ?              ?          21.29              ?           9.36          1.764            1.9        609.728
            354        h89c3p6        cp89her         -y1989       amethyst     20/12/1989          7.958             115       2002.407         3143.4         9245.2         8453.9          17.46         213.96         145.99         282.36         102.71         314.34          7.958          7.958          3.339          5.235          1.896        324.134              ?       1800.000              ?          1.000          0.954          0.854          1.000          1.000           0.57           0.03              ?              ?          21.85              ?           9.34          1.760            1.8        600.175
            355        h89c3p6        cp89her         -y1989       amethyst     21/12/1989          7.990             116       2023.912         3288.5         9395.8         8581.8          15.06         214.19         143.71         278.92         106.70         328.85          7.990          7.990          3.287          5.235          1.948        324.134              ?       1800.000              ?          1.000          0.928          0.828          1.000          1.000           0.56           0.03              ?              ?          22.39              ?           9.33          1.763            1.8        590.864
            356        h89c3p6        cp89her         -y1989       amethyst     22/12/1989          8.000             117       2046.812         3413.9         9482.9         8645.1           8.71         213.12         141.33         270.08         111.71         341.39          8.000          8.000          3.232          5.235          2.002        324.134              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.04              ?              ?          22.82              ?           9.27          1.773            1.8        597.143
            357        h89c3p6        cp89her         -y1989       amethyst     23/12/1989          8.632             118       2069.012         3540.7         9569.5         8708.8           8.66         212.05         139.04         260.98         116.79         354.07          8.632          8.632          3.180          5.235          2.055        324.134              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.04              ?              ?          23.20              ?           9.16          1.773            1.7        608.256
            358        h89c3p6        cp89her         -y1989       amethyst     24/12/1989          9.000             119       2092.412         3540.7         9656.7         8771.8           8.72         210.99         136.63         269.70         116.79         354.07          9.000          9.000          3.125          5.235          2.110        324.134              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?          23.21              ?           9.14          1.746            2.0        605.899
            359        h89c3p6        cp89her         -y1989       amethyst     25/12/1989          0.000               0          0.000            0.0            0.0            0.0           8.15           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        608.048
            360        h89c3p6        cp89her         -y1989       amethyst     26/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        604.422
            361        h89c3p6        cp89her         -y1989       amethyst     27/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        602.802
            362        h89c3p6        cp89her         -y1989       amethyst     28/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        600.158
            363        h89c3p6        cp89her         -y1989       amethyst     29/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        599.473
            364        h89c3p6        cp89her         -y1989       amethyst     30/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        598.908
            365        h89c3p6        cp89her         -y1989       amethyst     31/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        598.417
