ApsimVersion = 7.6
Title = W92N6A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            279         w92n6a      windridge         -y1992       amethyst     05/10/1992          7.588             152       1920.650         1171.0         4369.0         3123.5           1.95         152.97          15.51         159.13          20.61         117.10          7.588          7.588          0.644          4.559          3.915        239.250              ?       1194.370              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.06              ?              ?          11.57              ?           5.49          2.812          305.8        387.249
            280         w92n6a      windridge         -y1992       amethyst     06/10/1992          7.610             153       1936.000         1182.9         4381.8         3124.7           1.28         152.32          14.35         159.13          20.70         118.29          7.610          7.610          0.596          4.559          3.963        239.250              ?       1194.376              ?          1.000          0.254          0.154          1.000          1.000           0.00           0.07              ?              ?          11.64              ?           5.50          2.830          305.2        385.467
            281         w92n6a      windridge         -y1992       amethyst     07/10/1992          7.638             154       1955.250         1190.0         4389.4         3120.2           0.76         151.62          13.13         159.13          20.76         119.00          7.638          7.638          0.545          4.559          4.014        239.250              ?       1194.380              ?          1.000          0.151          0.051          1.000          1.000           0.00           0.01              ?              ?          11.65              ?           5.46          2.829          305.1        383.563
            282         w92n6a      windridge         -y1992       amethyst     08/10/1992          7.668             155       1975.800         1194.8         4394.8         3113.9           0.53         150.91          11.98         159.13          20.81         119.48          7.668          7.668          0.497          4.559          4.062        239.250              ?       1194.382              ?          1.000          0.120          0.020          1.000          1.000           0.00           0.00              ?              ?          11.65              ?           5.43          2.827          305.2        381.770
            283         w92n6a      windridge         -y1992       amethyst     09/10/1992          7.699             156       1997.500         1200.4         4401.4         3110.7           0.67         150.21          10.98         159.13          20.91         120.04          7.699          7.699          0.456          4.559          4.103        239.250              ?       1194.384              ?          1.000          0.170          0.070          1.000          1.000           0.00           0.00              ?              ?          11.65              ?           5.39          2.822          305.2        380.321
            284         w92n6a      windridge         -y1992       amethyst     10/10/1992          7.723             157       2013.850         1205.3         4407.2         3108.4           0.57         149.51          10.19         159.13          21.00         120.53          7.723          7.723          0.423          4.559          4.136        239.250              ?       1194.384              ?          1.000          0.275          0.175          1.000          1.000           0.00           0.00              ?              ?          11.65              ?           5.36          2.817          305.2        382.015
            285         w92n6a      windridge         -y1992       amethyst     11/10/1992          7.745             158       2028.850         1210.1         4412.8         3105.5           0.57         148.81           9.33         159.13          21.08         121.01          7.745          7.745          0.387          4.559          4.172        239.250              ?       1194.384              ?          1.000          0.158          0.058          1.000          1.000           0.00           0.00              ?              ?          11.65              ?           5.33          2.812          305.3        380.387
            286         w92n6a      windridge         -y1992       amethyst     12/10/1992          7.769             159       2045.750         1214.9         4418.4         3103.3           0.56         148.12           8.55         159.13          21.16         121.49          7.769          7.769          0.355          4.559          4.204        239.250              ?       1194.384              ?          1.000          0.163          0.063          1.000          1.000           0.00           0.00              ?              ?          11.65              ?           5.30          2.808          305.3        379.449
            287         w92n6a      windridge         -y1992       amethyst     13/10/1992          7.796             160       2064.050         1218.6         4422.6         3100.2           0.43         147.41           7.81         159.13          21.22         121.86          7.796          7.796          0.324          4.559          4.235        239.250              ?       1194.384              ?          1.000          0.136          0.036          1.000          1.000           0.00           0.00              ?              ?          11.65              ?           5.28          2.805          305.3        378.996
            288         w92n6a      windridge         -y1992       amethyst     14/10/1992          7.821             161       2081.800         1222.1         4426.8         3097.5           0.41         146.71           7.14         159.13          21.28         122.21          7.821          7.821          0.296          4.559          4.263        239.250              ?       1194.384              ?          1.000          0.137          0.037          1.000          1.000           0.00           0.00              ?              ?          11.65              ?           5.25          2.802          305.4        378.563
            289         w92n6a      windridge         -y1992       amethyst     15/10/1992          7.851             162       2102.050         1225.6         4430.8         3095.7           0.41         146.01           6.54         159.13          21.34         122.56          7.851          7.851          0.272          4.559          4.288        239.250              ?       1194.384              ?          1.000          0.170          0.070          1.000          1.000           0.00           0.00              ?              ?          11.65              ?           5.23          2.798          305.4        378.146
            290         w92n6a      windridge         -y1992       amethyst     16/10/1992          7.882             163       2123.350         1229.1         4435.0         3094.4           0.42         145.32           6.00         159.13          21.40         122.91          7.882          7.882          0.249          4.559          4.310        239.250              ?       1194.384              ?          1.000          0.170          0.070          1.000          1.000           0.00           0.00              ?              ?          11.65              ?           5.21          2.794          305.5        377.745
            291         w92n6a      windridge         -y1992       amethyst     17/10/1992          7.915             164       2146.660         1232.0         4438.4         3092.7           0.33         144.62           5.50         159.13          21.45         123.20          7.915          7.915          0.228          4.559          4.331        239.250              ?       1194.384              ?          1.000          0.159          0.059          1.000          1.000           0.00           0.00              ?              ?          11.65              ?           5.19          2.792          305.5        377.360
            292         w92n6a      windridge         -y1992       amethyst     18/10/1992          7.948             165       2169.222         1236.9         4444.4         3096.3           0.60         143.95           5.26         159.13          21.55         123.69          7.948          7.948          0.218          4.559          4.341        239.250              ?       1194.384              ?          1.000          0.563          0.463          1.000          1.000           0.00           0.00              ?              ?          11.65              ?           5.17          2.782          305.5        382.746
            293         w92n6a      windridge         -y1992       amethyst     19/10/1992          7.967             166       2182.422         1243.8         4452.7         3104.7           0.84         143.30           5.26         159.13          21.70         124.38          7.967          7.967          0.218          4.559          4.341        239.250              ?       1194.384              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?          11.65              ?           5.15          2.767          305.6        395.054
            294         w92n6a      windridge         -y1992       amethyst     20/10/1992          7.988             167       2196.572         1259.9         4472.5         3124.5           1.98         142.76           5.26         159.13          22.08         125.99          7.988          7.988          0.218          4.559          4.341        239.250              ?       1194.384              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.01              ?              ?          11.66              ?           5.10          2.735          305.6        392.989
            295         w92n6a      windridge         -y1992       amethyst     21/10/1992          8.000             168       2210.221         1273.1         4489.6         3141.6           1.71         142.04           5.26         159.13          22.46         127.31          8.000          8.000          0.218          4.559          4.341        239.250              ?       1194.384              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.03              ?              ?          11.69              ?           5.09          2.722          305.3        391.014
            296         w92n6a      windridge         -y1992       amethyst     22/10/1992          8.331             169       2224.871         1288.5         4509.4         3161.3           1.98         141.33           5.26         159.13          22.89         128.85          8.331          8.331          0.218          4.559          4.341        239.250              ?       1194.384              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.04              ?              ?          11.73              ?           5.07          2.709          304.9        388.943
            297         w92n6a      windridge         -y1992       amethyst     23/10/1992          8.607             170       2241.421         1302.7         4526.9         3178.3           1.75         140.63           5.20         159.13          23.24         130.27          8.607          8.607          0.216          4.559          4.343        239.250              ?       1194.384              ?          1.000          0.892          0.792          1.000          1.000           0.00           0.00              ?              ?          11.73              ?           5.02          2.677          305.0        387.095
            298         w92n6a      windridge         -y1992       amethyst     24/10/1992          8.890             171       2258.421         1313.2         4539.5         3189.0           1.27         139.92           5.00         159.13          23.44         131.32          8.890          8.890          0.208          4.559          4.351        239.250              ?       1194.384              ?          1.000          0.623          0.523          1.000          1.000           0.00           0.00              ?              ?          11.73              ?           4.98          2.655          305.0        385.019
            299         w92n6a      windridge         -y1992       amethyst     25/10/1992          9.000             172       2277.471         1313.2         4550.3         3198.0           1.08         139.22           4.83         160.21          23.44         131.32          9.000          9.000          0.201          4.559          4.359        239.250              ?       1194.384              ?          1.000          0.656          0.556          1.000          1.000           0.00           0.00              ?              ?          11.73              ?           4.98          2.641          305.1        383.807
            300         w92n6a      windridge         -y1992       amethyst     26/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.38           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.204          0.104          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          305.1        382.852
            301         w92n6a      windridge         -y1992       amethyst     27/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          305.2        382.320
            302         w92n6a      windridge         -y1992       amethyst     28/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          305.2        381.850
            303         w92n6a      windridge         -y1992       amethyst     29/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          305.3        381.540
            304         w92n6a      windridge         -y1992       amethyst     30/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          305.3        381.140
            305         w92n6a      windridge         -y1992       amethyst     31/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          305.3        380.768
            306         w92n6a      windridge         -y1992       amethyst     01/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          305.4        380.420
            307         w92n6a      windridge         -y1992       amethyst     02/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          305.4        381.337
            308         w92n6a      windridge         -y1992       amethyst     03/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          305.4        380.096
            309         w92n6a      windridge         -y1992       amethyst     04/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          305.6        385.727
            310         w92n6a      windridge         -y1992       amethyst     05/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          305.8        382.945
            311         w92n6a      windridge         -y1992       amethyst     06/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          306.0        382.271
            312         w92n6a      windridge         -y1992       amethyst     07/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          306.1        381.806
            313         w92n6a      windridge         -y1992       amethyst     08/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          306.2        381.385
            314         w92n6a      windridge         -y1992       amethyst     09/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          306.3        380.996
            315         w92n6a      windridge         -y1992       amethyst     10/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          306.4        381.089
            316         w92n6a      windridge         -y1992       amethyst     11/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          306.4        380.634
            317         w92n6a      windridge         -y1992       amethyst     12/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          306.8        385.790
            318         w92n6a      windridge         -y1992       amethyst     13/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          306.9        381.952
            319         w92n6a      windridge         -y1992       amethyst     14/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          307.0        381.518
            320         w92n6a      windridge         -y1992       amethyst     15/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          307.2        381.119
            321         w92n6a      windridge         -y1992       amethyst     16/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          307.2        380.749
            322         w92n6a      windridge         -y1992       amethyst     17/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          307.3        380.402
            323         w92n6a      windridge         -y1992       amethyst     18/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          307.9        385.086
            324         w92n6a      windridge         -y1992       amethyst     19/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          308.2        382.924
            325         w92n6a      windridge         -y1992       amethyst     20/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          308.9        387.256
            326         w92n6a      windridge         -y1992       amethyst     21/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          309.6        396.226
            327         w92n6a      windridge         -y1992       amethyst     22/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          310.2        391.035
            328         w92n6a      windridge         -y1992       amethyst     23/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          310.8        390.493
            329         w92n6a      windridge         -y1992       amethyst     24/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          311.2        390.017
            330         w92n6a      windridge         -y1992       amethyst     25/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          311.6        389.587
            331         w92n6a      windridge         -y1992       amethyst     26/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          311.9        389.193
            332         w92n6a      windridge         -y1992       amethyst     27/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          312.1        388.825
            333         w92n6a      windridge         -y1992       amethyst     28/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          312.4        388.481
            334         w92n6a      windridge         -y1992       amethyst     29/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          312.6        388.155
            335         w92n6a      windridge         -y1992       amethyst     30/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          312.8        387.845
            336         w92n6a      windridge         -y1992       amethyst     01/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          313.0        387.549
            337         w92n6a      windridge         -y1992       amethyst     02/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          313.2        387.265
            338         w92n6a      windridge         -y1992       amethyst     03/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          313.4        386.992
            339         w92n6a      windridge         -y1992       amethyst     04/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          313.8        394.799
            340         w92n6a      windridge         -y1992       amethyst     05/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          314.3        415.672
            341         w92n6a      windridge         -y1992       amethyst     06/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          314.8        410.854
            342         w92n6a      windridge         -y1992       amethyst     07/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          315.4        410.009
            343         w92n6a      windridge         -y1992       amethyst     08/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          316.0        409.366
            344         w92n6a      windridge         -y1992       amethyst     09/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          316.6        410.082
            345         w92n6a      windridge         -y1992       amethyst     10/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          317.3        408.826
            346         w92n6a      windridge         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          318.0        408.351
            347         w92n6a      windridge         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          318.7        407.922
            348         w92n6a      windridge         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          319.4        407.528
            349         w92n6a      windridge         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          320.1        421.149
            350         w92n6a      windridge         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          320.9        415.440
            351         w92n6a      windridge         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          321.6        414.864
            352         w92n6a      windridge         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          322.3        414.366
            353         w92n6a      windridge         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          322.9        413.920
            354         w92n6a      windridge         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          323.4        413.513
            355         w92n6a      windridge         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          324.0        413.136
            356         w92n6a      windridge         -y1992       amethyst     21/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          324.4        412.783
            357         w92n6a      windridge         -y1992       amethyst     22/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          325.0        412.450
            358         w92n6a      windridge         -y1992       amethyst     23/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          325.6        412.134
            359         w92n6a      windridge         -y1992       amethyst     24/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          326.3        411.833
