ApsimVersion = 7.7
Title = W92N2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            279         w92n2a      windridge         -y1992       amethyst     05/10/1992          7.588             152       1920.650         1357.0         4846.3         3590.2           2.61         160.45          22.42         168.18          32.73         135.70          7.588          7.588          0.922          4.734          3.812        240.854              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?          10.90              ?           4.14          1.852          191.0        391.644
            280         w92n2a      windridge         -y1992       amethyst     06/10/1992          7.610             153       1936.000         1410.6         4864.0         3591.4           1.77         159.80          20.77         168.18          29.14         141.06          7.610          7.610          0.854          4.734          3.880        240.854              ?       1500.000              ?          1.000          0.264          0.164          1.000          1.000           0.13           0.08              ?              ?          11.03              ?           4.05          1.856          190.2        389.774
            281         w92n2a      windridge         -y1992       amethyst     07/10/1992          7.638             154       1955.250         1453.6         4875.7         3585.9           1.17         159.11          19.05         168.18          26.00         145.36          7.638          7.638          0.783          4.734          3.951        240.854              ?       1500.000              ?          1.000          0.171          0.071          1.000          1.000           0.11           0.07              ?              ?          11.14              ?           3.98          1.864          189.6        387.795
            282         w92n2a      windridge         -y1992       amethyst     08/10/1992          7.668             155       1975.800         1467.9         4883.8         3577.6           0.81         158.38          17.40         168.18          25.39         146.79          7.668          7.668          0.715          4.734          4.018        240.854              ?       1500.000              ?          1.000          0.135          0.035          1.000          1.000           0.03           0.02              ?              ?          11.18              ?           3.93          1.864          189.4        385.959
            283         w92n2a      windridge         -y1992       amethyst     09/10/1992          7.699             156       1997.500         1478.0         4894.0         3573.7           1.02         157.68          15.99         168.18          25.40         147.80          7.699          7.699          0.657          4.734          4.076        240.854              ?       1500.000              ?          1.000          0.192          0.092          1.000          1.000           0.02           0.02              ?              ?          11.20              ?           3.90          1.859          189.3        384.175
            284         w92n2a      windridge         -y1992       amethyst     10/10/1992          7.723             157       2013.850         1486.3         4903.4         3572.3           0.94         156.97          14.92         168.18          25.50         148.63          7.723          7.723          0.613          4.734          4.120        240.854              ?       1500.000              ?          1.000          0.329          0.229          1.000          1.000           0.02           0.02              ?              ?          11.21              ?           3.87          1.854          189.2        385.774
            285         w92n2a      windridge         -y1992       amethyst     11/10/1992          7.745             158       2028.850         1493.8         4912.0         3568.7           0.87         156.26          13.69         168.18          25.62         149.38          7.745          7.745          0.563          4.734          4.171        240.854              ?       1500.000              ?          1.000          0.175          0.075          1.000          1.000           0.02           0.01              ?              ?          11.23              ?           3.84          1.850          189.1        384.107
            286         w92n2a      windridge         -y1992       amethyst     12/10/1992          7.769             159       2045.750         1501.0         4920.5         3566.0           0.85         155.55          12.57         168.18          25.74         150.10          7.769          7.769          0.517          4.734          4.217        240.854              ?       1500.000              ?          1.000          0.180          0.080          1.000          1.000           0.02           0.01              ?              ?          11.25              ?           3.81          1.845          189.0        382.956
            287         w92n2a      windridge         -y1992       amethyst     13/10/1992          7.796             160       2064.050         1506.7         4927.0         3561.8           0.65         154.83          11.50         168.18          25.83         150.67          7.796          7.796          0.473          4.734          4.261        240.854              ?       1500.000              ?          1.000          0.149          0.049          1.000          1.000           0.01           0.01              ?              ?          11.26              ?           3.78          1.842          188.9        382.397
            288         w92n2a      windridge         -y1992       amethyst     14/10/1992          7.821             161       2081.800         1512.1         4933.3         3558.3           0.63         154.11          10.52         168.18          25.92         151.21          7.821          7.821          0.432          4.734          4.301        240.854              ?       1500.000              ?          1.000          0.149          0.049          1.000          1.000           0.01           0.01              ?              ?          11.27              ?           3.76          1.838          188.8        381.864
            289         w92n2a      windridge         -y1992       amethyst     15/10/1992          7.851             162       2102.050         1517.3         4939.5         3555.9           0.62         153.39           9.66         168.18          26.01         151.73          7.851          7.851          0.397          4.734          4.337        240.854              ?       1500.000              ?          1.000          0.184          0.084          1.000          1.000           0.01           0.01              ?              ?          11.28              ?           3.74          1.834          188.8        381.353
            290         w92n2a      windridge         -y1992       amethyst     16/10/1992          7.882             163       2123.350         1522.7         4945.9         3554.3           0.64         152.68           8.87         168.18          26.11         152.27          7.882          7.882          0.365          4.734          4.369        240.854              ?       1500.000              ?          1.000          0.182          0.082          1.000          1.000           0.01           0.01              ?              ?          11.29              ?           3.72          1.830          188.7        380.864
            291         w92n2a      windridge         -y1992       amethyst     17/10/1992          7.915             164       2146.660         1527.1         4950.9         3552.0           0.51         151.96           8.13         168.18          26.17         152.71          7.915          7.915          0.334          4.734          4.399        240.854              ?       1500.000              ?          1.000          0.170          0.070          1.000          1.000           0.01           0.01              ?              ?          11.30              ?           3.70          1.827          188.7        380.395
            292         w92n2a      windridge         -y1992       amethyst     18/10/1992          7.948             165       2169.222         1533.6         4958.7         3555.9           0.78         151.27           7.74         168.18          26.31         153.36          7.948          7.948          0.318          4.734          4.416        240.854              ?       1500.000              ?          1.000          0.514          0.414          1.000          1.000           0.01           0.02              ?              ?          11.32              ?           3.69          1.825          188.5        385.729
            293         w92n2a      windridge         -y1992       amethyst     19/10/1992          7.967             166       2182.422         1543.4         4970.6         3567.7           1.19         150.62           7.74         168.18          26.52         154.34          7.967          7.967          0.318          4.734          4.416        240.854              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?          11.33              ?           3.67          1.815          188.4        397.975
            294         w92n2a      windridge         -y1992       amethyst     20/10/1992          7.988             167       2196.572         1566.1         4998.7         3595.8           2.81         150.11           7.74         168.18          27.05         156.61          7.988          7.988          0.318          4.734          4.416        240.854              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.05              ?              ?          11.40              ?           3.66          1.801          188.0        395.748
            295         w92n2a      windridge         -y1992       amethyst     21/10/1992          8.000             168       2210.221         1584.9         5022.9         3620.1           2.43         149.36           7.74         168.18          27.60         158.49          8.000          8.000          0.318          4.734          4.416        240.854              ?       1500.000              ?          1.000          1.000          0.962          1.000          1.000           0.05           0.05              ?              ?          11.45              ?           3.64          1.789          187.6        393.576
            296         w92n2a      windridge         -y1992       amethyst     22/10/1992          8.331             169       2224.871         1605.7         5049.5         3646.3           2.66         148.61           7.70         168.18          28.17         160.57          8.331          8.331          0.316          4.734          4.417        240.854              ?       1500.000              ?          1.000          0.947          0.847          1.000          1.000           0.06           0.05              ?              ?          11.51              ?           3.63          1.777          187.1        391.365
            297         w92n2a      windridge         -y1992       amethyst     23/10/1992          8.607             170       2241.421         1621.4         5068.4         3662.7           1.89         147.87           7.45         168.18          28.50         162.14          8.607          8.607          0.306          4.734          4.427        240.854              ?       1500.000              ?          1.000          0.681          0.581          1.000          1.000           0.02           0.03              ?              ?          11.55              ?           3.60          1.764          186.8        389.432
            298         w92n2a      windridge         -y1992       amethyst     24/10/1992          8.890             171       2258.421         1633.1         5082.4         3672.9           1.39         147.13           7.08         168.18          28.72         163.31          8.890          8.890          0.291          4.734          4.443        240.854              ?       1500.000              ?          1.000          0.496          0.396          1.000          1.000           0.00           0.03              ?              ?          11.57              ?           3.58          1.756          186.6        387.364
            299         w92n2a      windridge         -y1992       amethyst     25/10/1992          9.000             172       2277.471         1633.1         5094.1         3681.2           1.17         146.39           6.74         169.35          28.72         163.31          9.000          9.000          0.277          4.734          4.457        240.854              ?       1500.000              ?          1.000          0.520          0.420          1.000          1.000           0.00           0.02              ?              ?          11.60              ?           3.60          1.757          186.4        385.942
            300         w92n2a      windridge         -y1992       amethyst     26/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.41           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.165          0.065          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.3        384.954
            301         w92n2a      windridge         -y1992       amethyst     27/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.2        384.419
            302         w92n2a      windridge         -y1992       amethyst     28/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.2        383.948
            303         w92n2a      windridge         -y1992       amethyst     29/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.3        383.690
            304         w92n2a      windridge         -y1992       amethyst     30/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.3        383.285
            305         w92n2a      windridge         -y1992       amethyst     31/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.3        382.910
            306         w92n2a      windridge         -y1992       amethyst     01/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.3        382.558
            307         w92n2a      windridge         -y1992       amethyst     02/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.3        383.527
            308         w92n2a      windridge         -y1992       amethyst     03/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.4        382.344
            309         w92n2a      windridge         -y1992       amethyst     04/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.9        388.034
            310         w92n2a      windridge         -y1992       amethyst     05/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.5        385.310
            311         w92n2a      windridge         -y1992       amethyst     06/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.3        384.497
            312         w92n2a      windridge         -y1992       amethyst     07/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.1        384.018
            313         w92n2a      windridge         -y1992       amethyst     08/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.0        383.585
            314         w92n2a      windridge         -y1992       amethyst     09/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.1        383.189
            315         w92n2a      windridge         -y1992       amethyst     10/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.1        383.341
            316         w92n2a      windridge         -y1992       amethyst     11/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.1        382.820
            317         w92n2a      windridge         -y1992       amethyst     12/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.9        388.025
            318         w92n2a      windridge         -y1992       amethyst     13/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.7        384.127
            319         w92n2a      windridge         -y1992       amethyst     14/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.5        383.684
            320         w92n2a      windridge         -y1992       amethyst     15/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.4        383.280
            321         w92n2a      windridge         -y1992       amethyst     16/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.4        382.905
            322         w92n2a      windridge         -y1992       amethyst     17/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.4        382.554
            323         w92n2a      windridge         -y1992       amethyst     18/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.0        387.298
            324         w92n2a      windridge         -y1992       amethyst     19/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          183.6        385.197
            325         w92n2a      windridge         -y1992       amethyst     20/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          183.2        389.595
            326         w92n2a      windridge         -y1992       amethyst     21/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          182.9        398.637
            327         w92n2a      windridge         -y1992       amethyst     22/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          182.8        393.487
            328         w92n2a      windridge         -y1992       amethyst     23/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          182.9        392.929
            329         w92n2a      windridge         -y1992       amethyst     24/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          183.1        392.442
            330         w92n2a      windridge         -y1992       amethyst     25/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          183.3        392.005
            331         w92n2a      windridge         -y1992       amethyst     26/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          183.5        391.604
            332         w92n2a      windridge         -y1992       amethyst     27/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          183.7        391.232
            333         w92n2a      windridge         -y1992       amethyst     28/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          183.9        390.884
            334         w92n2a      windridge         -y1992       amethyst     29/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.2        390.555
            335         w92n2a      windridge         -y1992       amethyst     30/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.4        390.242
            336         w92n2a      windridge         -y1992       amethyst     01/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.6        389.944
            337         w92n2a      windridge         -y1992       amethyst     02/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.8        389.658
            338         w92n2a      windridge         -y1992       amethyst     03/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.0        389.383
            339         w92n2a      windridge         -y1992       amethyst     04/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.9        397.238
            340         w92n2a      windridge         -y1992       amethyst     05/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.0        418.150
            341         w92n2a      windridge         -y1992       amethyst     06/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.1        413.357
            342         w92n2a      windridge         -y1992       amethyst     07/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.4        412.493
            343         w92n2a      windridge         -y1992       amethyst     08/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.8        411.841
            344         w92n2a      windridge         -y1992       amethyst     09/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.1        412.591
            345         w92n2a      windridge         -y1992       amethyst     10/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.5        411.296
            346         w92n2a      windridge         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          187.0        410.818
            347         w92n2a      windridge         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          187.5        410.387
            348         w92n2a      windridge         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          188.1        409.991
            349         w92n2a      windridge         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          188.6        423.640
            350         w92n2a      windridge         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          189.1        417.953
            351         w92n2a      windridge         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          189.7        417.370
            352         w92n2a      windridge         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          190.2        416.866
            353         w92n2a      windridge         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          190.7        416.417
            354         w92n2a      windridge         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          191.3        416.007
            355         w92n2a      windridge         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          191.8        415.628
            356         w92n2a      windridge         -y1992       amethyst     21/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          192.3        415.273
            357         w92n2a      windridge         -y1992       amethyst     22/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          192.8        414.939
            358         w92n2a      windridge         -y1992       amethyst     23/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          193.4        414.622
            359         w92n2a      windridge         -y1992       amethyst     24/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          194.1        414.320
