ApsimVersion = 7.9
Title = H88C3P3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            301        h88c3p3        cp88her         -y1988       amethyst     27/10/1988          7.000              92       1385.457           31.6         3155.1         2488.2          10.04         181.39          64.47         172.10           9.10           3.16          7.000          7.000          2.204          4.505          2.301        255.048              ?        868.872              ?          1.000          0.858          0.758          1.000          1.000           0.06           0.04              ?              ?           6.71              ?           5.59          2.277           20.5        495.846
            302        h88c3p3        cp88her         -y1988       amethyst     28/10/1988          7.033              93       1404.893           64.6         3227.8         2538.4           7.28         181.11          63.44         173.94          10.01           6.46          7.033          7.033          2.172          4.551          2.378        258.481              ?        869.469              ?          1.000          0.650          0.550          1.000          1.000           0.05           0.03              ?              ?           6.75              ?           5.48          2.217           20.4        490.333
            303        h88c3p3        cp88her         -y1988       amethyst     29/10/1988          7.061              94       1424.443           98.6         3287.2         2564.7           5.94         180.72          60.78         174.89          10.94           9.86          7.061          7.061          2.083          4.574          2.492        261.100              ?        870.035              ?          1.000          0.478          0.378          1.000          1.000           0.07           0.04              ?              ?           6.81              ?           5.37          2.179           20.2        485.075
            304        h88c3p3        cp88her         -y1988       amethyst     30/10/1988          7.090              95       1444.353          133.8         3344.1         2592.9           5.69         180.31          58.39         175.62          11.91          13.38          7.090          7.090          2.003          4.593          2.590        262.894              ?        870.571              ?          1.000          0.528          0.428          1.000          1.000           0.04           0.03              ?              ?           6.86              ?           5.25          2.135           20.2        480.788
            305        h88c3p3        cp88her         -y1988       amethyst     31/10/1988          7.121              96       1465.512          170.2         3403.0         2621.7           5.90         179.92          55.88         176.37          12.91          17.02          7.121          7.121          1.919          4.612          2.694        265.029              ?        871.081              ?          1.000          0.483          0.383          1.000          1.000           0.06           0.04              ?              ?           6.92              ?           5.13          2.094           20.1        476.849
            306        h88c3p3        cp88her         -y1988       amethyst     01/11/1988          7.155              97       1489.262          208.3         3471.8         2690.5           6.88         179.61          56.68         177.58          13.96          20.83          7.155          7.155          1.951          4.645          2.694        266.371              ?        871.564              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           6.95              ?           5.03          2.026           20.3        475.827
            307        h88c3p3        cp88her         -y1988       amethyst     02/11/1988          7.189              98       1512.562          248.7         3553.1         2750.6           8.12         179.42          55.76         179.36          15.07          24.87          7.189          7.189          1.925          4.692          2.767        270.103              ?        872.026              ?          1.000          0.626          0.526          1.000          1.000           0.10           0.06              ?              ?           7.05              ?           4.95          1.978           20.0        471.174
            308        h88c3p3        cp88her         -y1988       amethyst     03/11/1988          7.219              99       1533.231          288.4         3604.7         2768.4           5.16         178.97          52.41         179.43          16.16          28.84          7.219          7.219          1.810          4.693          2.884        270.346              ?        872.464              ?          1.000          0.392          0.292          1.000          1.000           0.06           0.04              ?              ?           7.11              ?           4.81          1.941           19.9        467.892
            309        h88c3p3        cp88her         -y1988       amethyst     04/11/1988          7.251             100       1555.484          329.3         3658.8         2791.0           5.41         178.54          49.35         179.54          17.29          32.93          7.251          7.251          1.704          4.696          2.992        270.775              ?        872.879              ?          1.000          0.401          0.301          1.000          1.000           0.06           0.04              ?              ?           7.17              ?           4.68          1.900           19.9        464.841
            310        h88c3p3        cp88her         -y1988       amethyst     05/11/1988          7.283             101       1577.649          370.6         3706.1         2807.0           4.73         178.06          46.22         179.00          18.42          37.06          7.283          7.283          1.596          4.696          3.100        270.775              ?        873.272              ?          1.000          0.366          0.266          1.000          1.000           0.05           0.03              ?              ?           7.22              ?           4.54          1.862           19.9        461.999
            311        h88c3p3        cp88her         -y1988       amethyst     06/11/1988          7.306             102       1593.099          421.5         3831.9         2932.8          12.58         178.26          48.65         182.66          19.82          42.15          7.306          7.306          1.702          4.802          3.100        275.173              ?        873.643              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           7.35              ?           4.48          1.786           19.5        460.903
            312        h88c3p3        cp88her         -y1988       amethyst     07/11/1988          7.331             103       1610.349          467.1         3892.7         2993.6           6.08         177.89          48.76         182.81          21.08          46.71          7.331          7.331          1.706          4.806          3.100        275.359              ?        874.003              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           7.54              ?           4.51          1.785           18.7        459.270
            313        h88c3p3        cp88her         -y1988       amethyst     08/11/1988          7.358             104       1628.999          518.3         3986.9         3073.4           9.43         177.82          48.47         184.56          22.48          51.83          7.358          7.358          1.704          4.855          3.151        278.751              ?        874.347              ?          1.000          0.702          0.602          1.000          1.000           0.30           0.09              ?              ?           7.83              ?           4.59          1.798           18.0        456.816
            314        h88c3p3        cp88her         -y1988       amethyst     09/11/1988          7.387             105       1648.999          564.2         4029.6         3083.0           4.27         177.30          45.16         182.98          23.75          56.42          7.387          7.387          1.588          4.855          3.267        278.751              ?        874.672              ?          1.000          0.317          0.217          1.000          1.000           0.18           0.08              ?              ?           8.01              ?           4.56          1.809           17.4        454.522
            315        h88c3p3        cp88her         -y1988       amethyst     10/11/1988          7.418             106       1670.526          610.6         4070.4         3098.4           4.07         176.76          42.63         181.14          25.02          61.06          7.418          7.418          1.498          4.855          3.357        278.751              ?        874.979              ?          1.000          0.439          0.339          1.000          1.000           0.13           0.07              ?              ?           8.14              ?           4.48          1.802           16.9        452.376
            316        h88c3p3        cp88her         -y1988       amethyst     11/11/1988          7.448             107       1691.426          661.1         4131.7         3139.6           6.14         176.41          40.61         180.83          26.41          66.11          7.448          7.448          1.428          4.855          3.427        278.751              ?        875.267              ?          1.000          0.528          0.428          1.000          1.000           0.17           0.06              ?              ?           8.31              ?           4.44          1.792           16.5        450.368
            317        h88c3p3        cp88her         -y1988       amethyst     12/11/1988          7.478             108       1711.826          713.7         4198.3         3188.3           6.65         176.10          38.82         180.77          27.86          71.37          7.478          7.478          1.365          4.855          3.490        278.751              ?        875.538              ?          1.000          0.559          0.459          1.000          1.000           0.20           0.05              ?              ?           8.51              ?           4.42          1.788           16.1        448.489
            318        h88c3p3        cp88her         -y1988       amethyst     13/11/1988          7.506             109       1731.276          764.7         4248.5         3221.2           5.03         175.66          37.09         179.29          29.26          76.47          7.506          7.506          1.304          4.855          3.551        278.751              ?        875.793              ?          1.000          0.554          0.454          1.000          1.000           0.19           0.05              ?              ?           8.70              ?           4.40          1.793           15.8        446.729
            319        h88c3p3        cp88her         -y1988       amethyst     14/11/1988          7.535             110       1751.226          814.5         4286.6         3237.7           3.81         175.11          34.93         176.76          30.63          81.45          7.535          7.535          1.228          4.855          3.627        278.751              ?        876.031              ?          1.000          0.418          0.318          1.000          1.000           0.17           0.04              ?              ?           8.87              ?           4.36          1.800           15.6        445.082
            320        h88c3p3        cp88her         -y1988       amethyst     15/11/1988          7.565             111       1772.365          862.9         4314.4         3241.7           2.78         174.48          32.56         173.37          31.96          86.29          7.565          7.565          1.144          4.855          3.711        278.751              ?        876.255              ?          1.000          0.320          0.220          1.000          1.000           0.14           0.04              ?              ?           9.01              ?           4.29          1.805           15.3        443.539
            321        h88c3p3        cp88her         -y1988       amethyst     16/11/1988          7.587             112       1787.215          915.9         4361.3         3288.7           4.69         174.01          32.56         171.30          33.42          91.59          7.587          7.587          1.144          4.855          3.711        278.751              ?        876.463              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?           9.14              ?           4.23          1.784           14.9        464.089
            322        h88c3p3        cp88her         -y1988       amethyst     17/11/1988          7.610             113       1803.315          981.7         4462.2         3389.5          10.09         174.01          33.24         172.32          35.23          98.17          7.610          7.610          1.177          4.888          3.711        280.169              ?        876.661              ?          1.000          1.000          0.959          1.000          1.000           0.27           0.05              ?              ?           9.41              ?           4.26          1.771           14.5        460.251
            323        h88c3p3        cp88her         -y1988       amethyst     18/11/1988          7.635             114       1820.315         1039.5         4519.7         3434.8           5.75         173.64          32.01         170.70          36.82         103.95          7.635          7.635          1.134          4.888          3.754        280.169              ?        876.846              ?          1.000          0.632          0.532          1.000          1.000           0.24           0.04              ?              ?           9.65              ?           4.28          1.786           14.2        456.647
            324        h88c3p3        cp88her         -y1988       amethyst     19/11/1988          7.665             115       1841.071         1094.3         4559.5         3456.2           3.98         173.12          30.17         167.70          38.32         109.43          7.665          7.665          1.068          4.888          3.819        280.169              ?        877.017              ?          1.000          0.424          0.324          1.000          1.000           0.19           0.04              ?              ?           9.84              ?           4.24          1.797           14.0        453.605
            325        h88c3p3        cp88her         -y1988       amethyst     20/11/1988          7.695             116       1862.121         1151.1         4604.3         3500.9           4.48         172.64          30.17         164.93          39.89         115.11          7.695          7.695          1.068          4.888          3.819        280.169              ?        877.175              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.03              ?              ?           9.99              ?           4.19          1.783           13.8        452.010
            326        h88c3p3        cp88her         -y1988       amethyst     21/11/1988          7.729             117       1884.950         1208.8         4649.0         3545.7           4.48         172.16          30.17         162.05          41.47         120.88          7.729          7.729          1.068          4.888          3.819        280.169              ?        877.322              ?          1.000          1.000          0.993          1.000          1.000           0.18           0.03              ?              ?          10.17              ?           4.17          1.782           13.6        453.570
            327        h88c3p3        cp88her         -y1988       amethyst     22/11/1988          7.761             118       1907.200         1267.3         4693.8         3590.4           4.48         171.69          30.17         159.06          43.08         126.73          7.761          7.761          1.068          4.888          3.819        280.169              ?        877.457              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.04              ?              ?          10.36              ?           4.14          1.781           13.4        465.523
            328        h88c3p3        cp88her         -y1988       amethyst     23/11/1988          7.790             119       1927.522         1327.7         4741.6         3622.4           4.78         171.25          28.58         156.15          44.74         132.77          7.790          7.790          1.012          4.888          3.876        280.169              ?        877.581              ?          1.000          0.473          0.373          1.000          1.000           0.21           0.03              ?              ?          10.57              ?           4.11          1.790           13.3        461.179
            329        h88c3p3        cp88her         -y1988       amethyst     24/11/1988          7.823             120       1949.978         1389.3         4790.8         3660.5           4.92         170.82          27.47         153.21          46.44         138.93          7.823          7.823          0.973          4.888          3.915        280.169              ?        877.696              ?          1.000          0.614          0.514          1.000          1.000           0.18           0.03              ?              ?          10.75              ?           4.05          1.785           13.2        457.502
            330        h88c3p3        cp88her         -y1988       amethyst     25/11/1988          7.854             121       1971.563         1449.6         4832.1         3689.6           4.13         170.32          26.25         149.65          48.10         144.96          7.854          7.854          0.930          4.888          3.958        280.169              ?        877.806              ?          1.000          0.553          0.453          1.000          1.000           0.19           0.03              ?              ?          10.94              ?           4.00          1.788           13.1        453.967
            331        h88c3p3        cp88her         -y1988       amethyst     26/11/1988          7.883             122       1991.512         1511.4         4875.4         3721.3           4.33         169.84          25.09         146.11          49.79         151.14          7.883          7.883          0.888          4.888          3.999        280.169              ?        877.910              ?          1.000          0.558          0.458          1.000          1.000           0.18           0.03              ?              ?          11.12              ?           3.95          1.787           13.1        451.133
            332        h88c3p3        cp88her         -y1988       amethyst     27/11/1988          7.911             123       2010.762         1572.7         4914.6         3760.5           3.92         169.33          25.09         142.21          51.48         157.27          7.911          7.911          0.888          4.888          3.999        280.169              ?        878.010              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.03              ?              ?          11.29              ?           3.90          1.780           13.0        450.702
            333        h88c3p3        cp88her         -y1988       amethyst     28/11/1988          7.936             124       2028.262         1634.6         4953.3         3799.2           3.87         168.82          25.09         138.19          53.18         163.46          7.936          7.936          0.888          4.888          3.999        280.169              ?        878.106              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.03              ?              ?          11.47              ?           3.85          1.780           13.0        450.308
            334        h88c3p3        cp88her         -y1988       amethyst     29/11/1988          7.965             125       2048.113         1697.0         4991.1         3828.1           3.78         168.30          20.54         137.68          54.90         169.70          7.965          7.965          0.852          4.888          4.036        280.169              ?        878.199              ?          1.000          0.590          0.490          1.000          1.000           0.19           0.02              ?              ?          11.66              ?           3.81          1.786           12.9        447.366
            335        h88c3p3        cp88her         -y1988       amethyst     30/11/1988          7.993             126       2067.355         1756.7         5019.2         3847.3           2.81         167.70          14.84         137.68          56.54         175.67          7.993          7.993          0.804          4.888          4.084        280.169              ?        878.287              ?          1.000          0.434          0.334          1.000          1.000           0.20           0.02              ?              ?          11.86              ?           3.78          1.808           12.9        445.126
            336        h88c3p3        cp88her         -y1988       amethyst     01/12/1988          8.000             127       2089.653         1816.9         5046.9         3867.8           2.78         166.87          12.80         137.68          54.60         181.69          8.000          8.000          0.760          4.888          4.127        280.169              ?        878.371              ?          1.000          0.458          0.358          1.000          1.000           0.21           0.02              ?              ?          12.08              ?           3.77          1.837           12.8        443.292
            337        h88c3p3        cp88her         -y1988       amethyst     02/12/1988          8.663             128       2112.053         1877.7         5074.7         3887.5           2.78         166.03          12.00         137.68          51.31         187.77          8.663          8.663          0.712          4.888          4.175        280.169              ?        878.452              ?          1.000          0.370          0.270          1.000          1.000           0.16           0.02              ?              ?          12.23              ?           3.69          1.838           12.8        441.627
            338        h88c3p3        cp88her         -y1988       amethyst     03/12/1988          9.000             129       2134.203         1877.7         5107.0         3919.7           3.22         165.20          12.00         140.90          51.31         187.77          9.000          9.000          0.712          4.888          4.175        280.169              ?        878.528              ?          1.000          1.000          0.966          1.000          1.000           0.00           0.00              ?              ?          12.24              ?           3.70          1.810           13.0        444.083
            339        h88c3p3        cp88her         -y1988       amethyst     04/12/1988          0.000               0          0.000            0.0            0.0            0.0           1.31           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.194          0.094          1.000          1.000           0.09           0.00              ?              ?           0.00              ?           0.00          0.000           13.0        441.081
            340        h88c3p3        cp88her         -y1988       amethyst     05/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.0        439.319
            341        h88c3p3        cp88her         -y1988       amethyst     06/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.9        438.883
            342        h88c3p3        cp88her         -y1988       amethyst     07/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.9        438.483
            343        h88c3p3        cp88her         -y1988       amethyst     08/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.9        438.112
            344        h88c3p3        cp88her         -y1988       amethyst     09/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.6        451.130
            345        h88c3p3        cp88her         -y1988       amethyst     10/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.5        449.853
            346        h88c3p3        cp88her         -y1988       amethyst     11/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.5        477.699
            347        h88c3p3        cp88her         -y1988       amethyst     12/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.5        486.655
            348        h88c3p3        cp88her         -y1988       amethyst     13/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.6        482.585
            349        h88c3p3        cp88her         -y1988       amethyst     14/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.7        481.969
            350        h88c3p3        cp88her         -y1988       amethyst     15/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.8        481.444
            351        h88c3p3        cp88her         -y1988       amethyst     16/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.9        480.980
            352        h88c3p3        cp88her         -y1988       amethyst     17/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.0        480.559
            353        h88c3p3        cp88her         -y1988       amethyst     18/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.9        484.516
            354        h88c3p3        cp88her         -y1988       amethyst     19/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.9        483.938
            355        h88c3p3        cp88her         -y1988       amethyst     20/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.0        482.719
            356        h88c3p3        cp88her         -y1988       amethyst     21/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.1        482.079
            357        h88c3p3        cp88her         -y1988       amethyst     22/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.3        481.540
            358        h88c3p3        cp88her         -y1988       amethyst     23/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.6        481.066
            359        h88c3p3        cp88her         -y1988       amethyst     24/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.9        480.638
            360        h88c3p3        cp88her         -y1988       amethyst     25/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.2        480.244
            361        h88c3p3        cp88her         -y1988       amethyst     26/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.5        479.878
            362        h88c3p3        cp88her         -y1988       amethyst     27/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.8        479.534
            363        h88c3p3        cp88her         -y1988       amethyst     28/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.2        479.208
            364        h88c3p3        cp88her         -y1988       amethyst     29/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.5        478.899
            365        h88c3p3        cp88her         -y1988       amethyst     30/12/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.7        482.814
