ApsimVersion = 7.10
Title = MelliodoraW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     31/05/2006            151          0.082           62.6          132.5          1.000          1.000          0.000          0.000          0.019          0.205          0.327          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.300          0.931          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.5            5.2        421.407          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          2.386          0.000          0.000          0.001          0.052          1.000        315.131          0.145          0.054          0.071          0.000          8.729         11.800          0.651          0.037          195.2          1.000
     01/06/2006            152          0.082           62.6          132.4          1.000          1.000          0.000          0.000          0.019          0.205          0.326          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.211          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.5            5.2        431.981          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.733          0.000          0.000          0.002          0.069          1.000        315.131          0.425          0.070          0.073          0.000          8.729         11.711          0.081          0.037          195.1          1.000
     02/06/2006            153          0.082           62.8          132.8          1.000          1.000          0.000          0.000          0.019          0.205          0.326          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.130          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000          233.5            5.2        442.455          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.650          0.000          0.000          0.002          0.061          1.000        315.131          0.305          0.062          0.075          0.000          8.729         11.630          0.406          0.037          195.7          1.000
     03/06/2006            154          0.082           62.9          132.9          1.000          1.000          0.000          0.000          0.019          0.204          0.326          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.071          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000          233.5            5.2        452.834          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          2.561          0.000          0.000          0.001          0.039          1.000        315.317          0.215          0.040          0.077          0.000          8.729         11.571          1.000          0.037          195.8          1.000
     04/06/2006            155          0.082           62.9          132.9          1.000          1.000          0.000          0.000          0.019          0.204          0.326          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.996          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000          233.4            5.2        463.139          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          2.610          0.000          0.000          0.002          0.055          1.000        315.344          0.220          0.057          0.079          0.000          8.729         11.496          0.762          0.037          195.8          1.000
     05/06/2006            156          0.083           63.2          133.6          1.000          1.000          0.000          0.000          0.019          0.204          0.326          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.922          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000          233.4            5.2        473.351          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          2.524          0.000          0.000          0.002          0.054          1.000        315.380          0.380          0.055          0.080          0.000          8.729         11.422          0.900          0.037          196.8          1.000
     06/06/2006            157          0.083           63.6          134.5          1.000          0.998          0.000          0.000          0.018          0.204          0.326          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.859          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000          233.4            5.2        483.467          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.372          0.000          0.000          0.001          0.043          1.000        315.678          0.470          0.045          0.082          0.000          8.729         11.359          1.000          0.037          198.2          1.000
     07/06/2006            158          0.084           64.0          135.2          1.000          0.996          0.000          0.000          0.018          0.204          0.326          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.788          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000          233.4            5.2        493.500          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          2.536          0.000          0.000          0.002          0.050          1.000        316.093          0.405          0.052          0.084          0.000          8.729         11.288          1.000          0.037          199.3          1.000
     08/06/2006            159          0.084           64.5          136.3          1.000          0.997          0.000          0.000          0.018          0.204          0.326          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.721          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000          233.3            5.2        503.439          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.575          0.000          0.000          0.002          0.047          1.000        316.433          0.485          0.049          0.085          0.000          8.729         11.221          1.000          0.037          200.8          1.000
     09/06/2006            160          0.085           65.2          137.6          1.000          0.995          0.000          0.000          0.018          0.204          0.325          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.664          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000          233.3            5.2        513.285          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          2.088          0.000          0.000          0.001          0.038          1.000        316.905          0.660          0.039          0.087          0.000          8.729         11.164          1.000          0.037          202.8          1.000
     10/06/2006            161          0.086           65.7          138.7          1.000          0.994          0.000          0.000          0.018          0.204          0.325          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.627          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000          233.2            5.2        523.052          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018          1.022          0.000          0.000          0.000          0.018          1.000        317.504          1.000          0.018          0.088          0.000          8.729         11.127          1.000          0.037          204.4          1.000
     11/06/2006            162          0.086           66.0          139.4          1.000          0.995          0.000          0.000          0.018          0.204          0.325          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.585          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000          233.2            5.2        532.765          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          1.624          0.000          0.000          0.001          0.023          1.000        317.974          0.490          0.024          0.090          0.000          8.729         11.085          1.000          0.037          205.4          1.000
     12/06/2006            163          0.087           66.3          140.1          1.000          0.997          0.000          0.000          0.018          0.204          0.325          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.518          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000          233.2            5.3        542.415          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          2.498          0.000          0.000          0.002          0.047          1.000        318.285          0.375          0.048          0.092          0.000          8.729         11.018          1.000          0.037          206.4          1.000
     13/06/2006            164          0.087           66.5          140.4          1.000          0.997          0.000          0.000          0.018          0.203          0.325          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.456          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000          233.2            5.3        551.970          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          2.118          0.000          0.000          0.001          0.043          1.000        318.577          0.310          0.044          0.093          0.000          8.729         10.956          1.000          0.037          206.9          1.000
     14/06/2006            165          0.088           67.3          142.2          1.000          0.999          0.000          0.000          0.018          0.203          0.325          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.394          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000          233.1            5.3        561.434          0.014          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          2.824          0.000          0.000          0.002          0.042          1.000        318.735          0.625          0.044          0.094          0.000          8.729         10.894          1.000          0.037          209.5          1.000
     15/06/2006            166          0.089           67.9          143.4          1.000          0.992          0.000          0.000          0.018          0.203          0.325          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.325          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000          233.1            5.3        570.805          0.014          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          2.594          0.000          0.000          0.002          0.049          1.000        319.495          0.525          0.051          0.096          0.000          8.729         10.825          1.000          0.037          211.4          1.000
     16/06/2006            167          0.089           68.1          143.7          1.000          0.995          0.000          0.000          0.018          0.203          0.325          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.252          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000          233.0            5.3        580.074          0.014          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          2.628          0.000          0.000          0.002          0.053          1.000        320.037          0.265          0.054          0.097          0.000          8.729         10.752          1.000          0.037          211.8          1.000
     17/06/2006            168          0.089           68.1          143.6          1.000          0.999          0.000          0.000          0.018          0.203          0.325          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.178          0.925          0.000          0.000          0.000          0.000          0.000      56299.961          0.000          233.0            5.3        589.234          0.014          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          2.387          0.000          0.000          0.002          0.054          1.000        320.154          0.140          0.055          0.098          0.000          8.729         10.678          1.000          0.037          211.7          1.000
     18/06/2006            169          0.089           68.3          144.0          1.000          1.000          0.000          0.000          0.018          0.203          0.325          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.131          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000          233.0            5.3        598.283          0.014          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029          1.592          0.000          0.000          0.001          0.028          1.000        320.154          0.365          0.029          0.098          0.000          8.729         10.631          1.000          0.037          212.3          1.000
     19/06/2006            170          0.090           69.1          145.8          1.000          0.998          0.000          0.000          0.018          0.203          0.324          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.085          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000          233.0            5.3        607.259          0.014          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          1.944          0.000          0.000          0.001          0.027          1.000        320.333          0.835          0.028          0.100          0.000          8.729         10.585          1.000          0.037          215.0          1.000
     20/06/2006            171          0.091           69.4          146.5          1.000          0.992          0.000          0.000          0.018          0.203          0.324          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.054          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000          232.9            5.3        613.674          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.013          1.099          0.000          0.000          0.000          0.012          1.000        321.094          0.585          0.013          0.101          0.000          8.729         10.554          1.000          0.037          216.0          1.000
     21/06/2006            172          0.092           70.5          148.7          1.000          0.997          0.000          0.000          0.018          0.203          0.324          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.002          1.000          0.000          0.000          0.000          0.000          0.000      56299.957          0.000          232.9            5.3        620.092          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          2.172          0.000          0.000          0.002          0.032          1.000        321.371          0.905          0.034          0.102          0.000          8.729         10.502          1.000          0.037          219.3          1.000
     22/06/2006            173          0.093           71.2          150.1          1.000          0.991          0.000          0.000          0.018          0.203          0.324          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.960          1.000          0.000          0.000          0.000          0.000          0.000      56299.957          0.000          232.8            5.3        626.511          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          1.699          0.000          0.000          0.001          0.022          1.000        322.302          0.730          0.023          0.102          0.000          8.729         10.460          1.000          0.037          221.3          1.000
     23/06/2006            174          0.094           72.2          152.4          1.000          0.994          0.000          0.000          0.018          0.203          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.909          1.000          0.000          0.000          0.000          0.000          0.000      56299.957          0.000          232.7            5.3        632.932          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          2.160          0.000          0.000          0.002          0.031          1.000        322.874          0.885          0.033          0.103          0.000          8.729         10.409          1.000          0.037          224.6          1.000
     24/06/2006            175          0.096           73.2          154.4          1.000          0.991          0.000          0.000          0.018          0.203          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.844          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000          232.7            5.3        639.352          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.328          0.000          0.000          0.002          0.045          1.000        323.781          0.755          0.047          0.104          0.000          8.729         10.344          1.000          0.037          227.6          1.000
     25/06/2006            176          0.097           73.9          155.9          1.000          0.992          0.000          0.000          0.018          0.203          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.769          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000          232.6            5.3        645.769          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          2.446          0.000          0.000          0.002          0.054          1.000        324.583          0.580          0.056          0.104          0.000          8.729         10.269          1.000          0.037          229.8          1.000
     26/06/2006            177          0.097           74.2          156.4          1.000          0.994          0.000          0.000          0.018          0.202          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.703          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000          232.5            5.3        652.179          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          2.476          0.000          0.000          0.002          0.046          1.000        325.181          0.340          0.048          0.105          0.000          8.729         10.203          1.000          0.038          230.6          1.000
     27/06/2006            178          0.098           74.6          157.3          1.000          0.998          0.000          0.000          0.018          0.202          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.621          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000          232.5            5.3        658.584          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          2.692          0.000          0.000          0.002          0.062          1.000        325.420          0.390          0.064          0.105          0.000          8.729         10.121          1.000          0.038          231.9          1.000
     28/06/2006            179          0.098           74.9          157.9          1.000          0.997          0.000          0.000          0.018          0.202          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.545          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000          232.5            5.3        664.978          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          2.659          0.000          0.000          0.002          0.056          1.000        325.768          0.335          0.058          0.105          0.000          8.729         10.045          1.000          0.038          232.8          1.000
     29/06/2006            180          0.098           75.3          158.6          1.000          0.998          0.000          0.000          0.018          0.202          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.489          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000          232.4            5.3        671.362          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          2.147          0.000          0.000          0.002          0.036          1.000        326.016          0.400          0.038          0.106          0.000          8.729          9.989          1.000          0.038          233.9          1.000
     30/06/2006            181          0.100           76.3          160.8          1.000          0.997          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.416          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000          232.4            5.3        677.738          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          2.171          0.000          0.000          0.002          0.053          1.000        326.310          0.825          0.054          0.106          0.000          8.729          9.916          1.000          0.038          237.1          1.000
     01/07/2006            182          0.100           76.7          161.6          1.000          0.992          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.348          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000          232.3            5.3        684.102          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          2.673          0.000          0.000          0.002          0.048          1.000        327.150          0.380          0.051          0.107          0.000          8.729          9.848          1.000          0.038          238.3          1.000
     02/07/2006            183          0.100           76.7          161.6          1.000          0.997          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.256          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000          232.3            5.3        690.454          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          2.590          0.000          0.000          0.002          0.071          1.000        327.480          0.205          0.074          0.107          0.000          8.729          9.756          0.916          0.038          238.3          1.000
     03/07/2006            184          0.100           76.9          161.9          1.000          1.000          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.182          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000          232.3            5.3        696.784          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          2.266          0.000          0.000          0.002          0.053          1.000        327.490          0.280          0.055          0.107          0.000          8.729          9.682          1.000          0.038          238.8          1.000
     04/07/2006            185          0.100           76.9          161.9          1.000          0.999          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.107          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000          232.2            5.3        703.097          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          2.081          0.000          0.000          0.002          0.055          1.000        327.618          0.220          0.057          0.108          0.000          8.729          9.607          1.000          0.038          238.8          1.000
     05/07/2006            186          0.101           77.5          163.1          1.000          1.000          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.030          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000          232.2            5.3        709.391          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          2.579          0.000          0.000          0.002          0.056          1.000        327.648          0.480          0.059          0.108          0.000          8.729          9.530          1.000          0.038          240.7          1.000
     06/07/2006            187          0.102           78.1          164.5          1.000          0.995          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.955          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000          232.2            5.4        715.665          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          2.751          0.000          0.000          0.003          0.055          1.000        328.131          0.485          0.058          0.108          0.000          8.729          9.455          1.000          0.038          242.7          1.000
     07/07/2006            188          0.102           78.4          164.9          1.000          0.995          0.000          0.000          0.018          0.201          0.323          0.390          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.866          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000          232.1            5.4        721.917          0.013          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.658          0.000          0.000          0.002          0.068          1.000        328.656          0.300          0.070          0.109          0.000          8.729          9.366          1.000          0.038          243.4          1.000
     08/07/2006            189          0.102           78.4          164.9          1.000          0.998          0.000          0.000          0.018          0.201          0.323          0.390          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.785          0.975          0.000          0.000          0.000          0.000          0.000      56299.949          0.000          232.1            5.4        728.141          0.013          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          2.752          0.000          0.000          0.002          0.061          1.000        328.841          0.180          0.064          0.109          0.000          8.729          9.285          1.000          0.038          243.3          1.000
     09/07/2006            190          0.102           78.4          164.9          1.000          1.000          0.000          0.000          0.018          0.201          0.323          0.390          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.695          0.912          0.000          0.000          0.000          0.000          0.000      56299.949          0.000          232.0            5.4        734.338          0.013          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          2.389          0.000          0.000          0.002          0.070          1.000        328.841          0.130          0.072          0.109          0.000          8.729          9.195          1.000          0.038          243.3          1.000
     10/07/2006            191          0.103           78.9          165.8          1.000          1.000          0.000          0.000          0.018          0.201          0.322          0.390          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.594          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000          232.0            5.4        740.504          0.013          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          2.899          0.000          0.000          0.003          0.079          1.000        328.841          0.395          0.082          0.109          0.000          8.729          9.095          0.656          0.038          244.8          1.000
     11/07/2006            192          0.104           79.7          167.6          1.000          0.997          0.000          0.000          0.018          0.201          0.322          0.390          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.504          1.000          0.000          0.000          0.000          0.000          0.000      56299.945          0.000          232.0            5.4        746.630          0.013          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          2.633          0.000          0.000          0.003          0.070          1.000        329.227          0.580          0.072          0.109          0.000          8.729          9.004          1.000          0.038          247.3          1.000
     12/07/2006            193          0.105           80.7          169.7          1.000          0.994          0.000          0.000          0.018          0.201          0.322          0.390          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.402          1.000          0.000          0.000          0.000          0.000          0.000      56299.945          0.000          231.9            5.4        752.721          0.013          0.007          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          3.040          0.000          0.000          0.003          0.081          1.000        329.882          0.610          0.084          0.109          0.000          8.729          8.902          0.599          0.038          250.4          1.000
     13/07/2006            194          0.106           81.2          170.8          1.000          0.993          0.000          0.000          0.018          0.201          0.322          0.390          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.307          1.000          0.000          0.000          0.000          0.000          0.000      56299.945          0.000          231.8            5.4        758.770          0.013          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          1.871          0.000          0.000          0.002          0.075          1.000        330.667          0.535          0.077          0.109          0.000          8.729          8.807          0.830          0.038          252.0          1.000
     14/07/2006            195          0.107           81.8          171.9          1.000          0.996          0.000          0.000          0.018          0.201          0.322          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.256          1.000          0.000          0.000          0.000          0.000          0.000      56299.945          0.000          231.8            5.4        764.777          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          1.312          0.000          0.000          0.001          0.032          1.000        331.081          0.715          0.033          0.109          0.000          8.729          8.756          1.000          0.038          253.8          1.000
     15/07/2006            196          0.107           82.2          172.7          1.000          0.996          0.000          0.000          0.018          0.201          0.322          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.228          1.000          0.000          0.000          0.000          0.000          0.000      56299.941          0.000          231.7            5.4        770.768          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.923          0.000          0.000          0.000          0.010          1.000        331.529          0.655          0.011          0.109          0.000          8.729          8.728          1.000          0.038          254.9          1.000
     16/07/2006            197          0.107           82.4          173.2          1.000          0.997          0.000          0.000          0.018          0.201          0.322          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.195          1.000          0.000          0.000          0.000          0.000          0.000      56299.941          0.000          231.7            5.4        776.756          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.015          1.404          0.000          0.000          0.001          0.014          1.000        331.812          0.395          0.015          0.110          0.000          8.729          8.695          1.000          0.038          255.7          1.000
