ApsimVersion = 7.10
Title = MelliodoraW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     29/05/2006            149          0.612          541.2          987.4          1.000          0.992          0.000          0.000          0.037          0.190          0.397          0.444          0.370          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1261.055          1.000          0.000          0.000          0.000          0.000          0.000      62496.961          0.000          212.6            9.2       1519.346          0.009          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.405          2.691          0.000          0.000          0.063          0.342          1.000        473.919          0.505          0.405          1.394          0.000          0.000         71.555          1.000          0.044         1528.8          1.000
     30/05/2006            150          0.613          542.3          988.7          1.000          0.996          0.000          0.000          0.037          0.190          0.397          0.444          0.370          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1260.604          1.000          0.000          0.000          0.000          0.000          0.000      62496.949          0.000          212.4            9.2       1519.695          0.009          0.004          0.004          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.415          2.718          0.000          0.000          0.062          0.353          1.000        474.709          0.265          0.415          1.386          0.000          0.000         71.103          1.000          0.044         1531.2          1.000
     31/05/2006            151          0.613          542.3          988.4          1.000          0.999          0.000          0.000          0.037          0.190          0.396          0.444          0.369          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1260.176          0.931          0.000          0.000          0.000          0.000          0.000      62496.949          0.000          212.2            9.3       1520.046          0.009          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.390          2.312          0.000          0.000          0.046          0.344          1.000        474.890          0.145          0.390          1.377          0.000          0.000         70.676          1.000          0.044         1531.0          1.000
     01/06/2006            152          0.616          545.8          993.3          1.000          1.000          0.000          0.000          0.037          0.190          0.396          0.443          0.369          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1259.633          1.000          0.000          0.000          0.000          0.000          0.000      62496.906          0.000          212.1            9.3       1520.399          0.009          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.507          2.649          0.000          0.000          0.063          0.444          1.000        474.890          0.425          0.507          1.368          0.000          0.000         70.133          1.000          0.044         1539.4          1.000
     02/06/2006            153          0.617          547.5          995.5          1.000          0.997          0.000          0.000          0.037          0.190          0.395          0.443          0.368          0.284          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1259.143          1.000          0.000          0.000          0.000          0.000          0.000      62496.887          0.000          211.9            9.3       1520.753          0.009          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.453          2.568          0.000          0.000          0.058          0.395          1.000        475.478          0.305          0.453          1.358          0.000          0.000         69.643          1.000          0.044         1543.2          1.000
     03/06/2006            154          0.617          547.7          995.6          1.000          0.999          0.000          0.000          0.036          0.190          0.395          0.442          0.368          0.284          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1258.801          1.000          0.000          0.000          0.000          0.000          0.000      62496.887          0.000          211.7            9.3       1521.110          0.009          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.306          2.482          0.000          0.000          0.052          0.254          1.000        475.752          0.215          0.306          1.348          0.000          0.000         69.300          1.000          0.044         1543.5          1.000
     04/06/2006            155          0.617          548.0          995.7          1.000          1.000          0.000          0.000          0.036          0.190          0.394          0.442          0.368          0.284          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1258.345          1.000          0.000          0.000          0.000          0.000          0.000      62496.883          0.000          211.6            9.3       1521.468          0.009          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.419          2.529          0.000          0.000          0.058          0.361          1.000        475.792          0.220          0.419          1.341          0.000          0.000         68.845          1.000          0.044         1544.1          1.000
     05/06/2006            156          0.620          550.7          999.4          1.000          1.000          0.000          0.000          0.036          0.190          0.394          0.442          0.367          0.284          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1257.903          1.000          0.000          0.000          0.000          0.000          0.000      62496.852          0.000          211.5            9.3       1521.828          0.009          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.406          2.446          0.000          0.000          0.056          0.350          1.000        475.844          0.380          0.406          1.332          0.000          0.000         68.403          1.000          0.044         1550.3          1.000
     06/06/2006            157          0.623          554.4         1004.5          1.000          0.998          0.000          0.000          0.036          0.190          0.393          0.441          0.367          0.284          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1257.534          1.000          0.000          0.000          0.000          0.000          0.000      62496.809          0.000          211.3            9.4       1522.189          0.009          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.333          2.299          0.000          0.000          0.051          0.282          1.000        476.283          0.470          0.333          1.324          0.000          0.000         68.034          1.000          0.044         1559.2          1.000
     07/06/2006            158          0.625          557.5         1008.7          1.000          0.997          0.000          0.000          0.036          0.190          0.393          0.441          0.367          0.283          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1257.115          1.000          0.000          0.000          0.000          0.000          0.000      62496.773          0.000          211.1            9.4       1522.553          0.009          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.384          2.457          0.000          0.000          0.057          0.327          1.000        476.894          0.405          0.384          1.317          0.000          0.000         67.614          1.000          0.044         1566.4          1.000
     08/06/2006            159          0.629          561.7         1014.6          1.000          0.997          0.000          0.000          0.036          0.190          0.393          0.441          0.366          0.283          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1256.717          1.000          0.000          0.000          0.000          0.000          0.000      62496.723          0.000          210.9            9.4       1522.917          0.009          0.004          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.362          2.495          0.000          0.000          0.059          0.303          1.000        477.393          0.485          0.362          1.308          0.000          0.000         67.217          1.000          0.044         1576.6          1.000
     09/06/2006            160          0.634          567.2         1022.2          1.000          0.996          0.000          0.000          0.036          0.190          0.392          0.440          0.366          0.283          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1256.394          1.000          0.000          0.000          0.000          0.000          0.000      62496.660          0.000          210.6            9.4       1523.284          0.009          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.287          2.022          0.000          0.000          0.044          0.243          1.000        478.087          0.660          0.287          1.301          0.000          0.000         66.894          1.000          0.044         1589.7          1.000
     10/06/2006            161          0.637          571.5         1028.1          1.000          0.995          0.000          0.000          0.035          0.190          0.392          0.440          0.366          0.283          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1256.229          1.000          0.000          0.000          0.000          0.000          0.000      62496.609          0.000          210.4            9.4       1523.652          0.009          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.129          0.990          0.000          0.000          0.015          0.114          1.000        478.966          1.000          0.129          1.294          0.000          0.000         66.729          1.000          0.044         1599.9          1.000
     11/06/2006            162          0.640          574.4         1031.9          1.000          0.996          0.000          0.000          0.035          0.190          0.391          0.440          0.366          0.283          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1256.016          1.000          0.000          0.000          0.000          0.000          0.000      62496.574          0.000          210.2            9.5       1524.021          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.178          1.572          0.000          0.000          0.029          0.149          1.000        479.657          0.490          0.178          1.291          0.000          0.000         66.516          1.000          0.044         1606.6          1.000
     12/06/2006            163          0.642          577.1         1035.5          1.000          0.998          0.000          0.000          0.035          0.190          0.391          0.440          0.365          0.283          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1255.626          1.000          0.000          0.000          0.000          0.000          0.000      62496.543          0.000          210.0            9.5       1524.392          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.355          2.419          0.000          0.000          0.057          0.299          1.000        480.112          0.375          0.355          1.287          0.000          0.000         66.126          1.000          0.044         1612.9          1.000
     13/06/2006            164          0.643          578.5         1037.3          1.000          0.998          0.000          0.000          0.035          0.190          0.391          0.439          0.365          0.283          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1255.272          1.000          0.000          0.000          0.000          0.000          0.000      62496.523          0.000          209.8            9.5       1524.764          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.319          2.051          0.000          0.000          0.046          0.273          1.000        480.539          0.310          0.319          1.280          0.000          0.000         65.772          1.000          0.044         1616.2          1.000
     14/06/2006            165          0.649          585.6         1047.1          1.000          0.999          0.000          0.000          0.035          0.190          0.390          0.439          0.365          0.282          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1254.902          1.000          0.000          0.000          0.000          0.000          0.000      62496.441          0.000          209.7            9.5       1525.138          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.335          2.733          0.000          0.000          0.069          0.266          1.000        480.770          0.625          0.335          1.273          0.000          0.000         65.402          1.000          0.044         1633.0          1.000
     15/06/2006            166          0.654          590.7         1054.0          1.000          0.994          0.000          0.000          0.035          0.190          0.390          0.439          0.364          0.282          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1254.494          1.000          0.000          0.000          0.000          0.000          0.000      62496.379          0.000          209.3            9.5       1525.512          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.373          2.511          0.000          0.000          0.063          0.310          1.000        481.881          0.525          0.373          1.265          0.000          0.000         64.994          1.000          0.044         1645.0          1.000
     16/06/2006            167          0.654          591.8         1055.3          1.000          0.996          0.000          0.000          0.035          0.190          0.389          0.438          0.364          0.282          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1254.061          1.000          0.000          0.000          0.000          0.000          0.000      62496.363          0.000          209.0            9.5       1525.888          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.398          2.543          0.000          0.000          0.063          0.335          1.000        482.672          0.265          0.398          1.257          0.000          0.000         64.561          1.000          0.044         1647.4          1.000
     17/06/2006            168          0.654          591.8         1055.0          1.000          0.999          0.000          0.000          0.035          0.190          0.389          0.438          0.363          0.282          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1253.629          0.925          0.000          0.000          0.000          0.000          0.000      62496.363          0.000          208.9            9.5       1526.265          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.397          2.310          0.000          0.000          0.052          0.345          1.000        482.842          0.140          0.397          1.249          0.000          0.000         64.129          1.000          0.044         1647.1          1.000
     18/06/2006            169          0.655          593.5         1057.1          1.000          1.000          0.000          0.000          0.034          0.190          0.388          0.438          0.363          0.282          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1253.387          1.000          0.000          0.000          0.000          0.000          0.000      62496.344          0.000          208.8            9.6       1526.644          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.208          1.540          0.000          0.000          0.030          0.178          1.000        482.842          0.365          0.208          1.241          0.000          0.000         63.887          1.000          0.044         1650.9          1.000
     19/06/2006            170          0.662          600.7         1067.0          1.000          0.999          0.000          0.000          0.034          0.190          0.388          0.438          0.363          0.282          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1253.142          1.000          0.000          0.000          0.000          0.000          0.000      62496.254          0.000          208.7            9.6       1527.023          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.211          1.881          0.000          0.000          0.041          0.169          1.000        483.102          0.835          0.211          1.236          0.000          0.000         63.642          1.000          0.044         1668.0          1.000
     20/06/2006            171          0.664          603.3         1070.4          1.000          0.994          0.000          0.000          0.034          0.190          0.388          0.437          0.363          0.282          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1253.015          1.000          0.000          0.000          0.000          0.000          0.000      62496.223          0.000          208.3            9.6       1527.403          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.093          1.063          0.000          0.000          0.017          0.077          1.000        484.210          0.585          0.093          1.231          0.000          0.000         63.515          1.000          0.044         1674.0          1.000
     21/06/2006            172          0.671          612.2         1082.6          1.000          0.998          0.000          0.000          0.034          0.190          0.388          0.437          0.363          0.281          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1252.728          1.000          0.000          0.000          0.000          0.000          0.000      62496.109          0.000          208.2            9.6       1527.785          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.253          2.101          0.000          0.000          0.050          0.202          1.000        484.613          0.905          0.253          1.229          0.000          0.000         63.228          1.000          0.044         1695.2          1.000
     22/06/2006            173          0.676          617.7         1090.0          1.000          0.993          0.000          0.000          0.034          0.190          0.387          0.437          0.362          0.281          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1252.520          1.000          0.000          0.000          0.000          0.000          0.000      62496.039          0.000          207.8            9.6       1528.167          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.174          1.643          0.000          0.000          0.034          0.141          1.000        485.964          0.730          0.174          1.223          0.000          0.000         63.020          1.000          0.044         1708.1          1.000
     23/06/2006            174          0.683          626.6         1102.0          1.000          0.996          0.000          0.000          0.034          0.190          0.387          0.437          0.362          0.281          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1252.242          1.000          0.000          0.000          0.000          0.000          0.000      62495.926          0.000          207.5            9.6       1528.551          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.244          2.088          0.000          0.000          0.051          0.193          1.000        486.795          0.885          0.244          1.219          0.000          0.000         62.742          1.000          0.044         1728.9          1.000
     24/06/2006            175          0.690          634.4         1112.6          1.000          0.993          0.000          0.000          0.034          0.190          0.386          0.436          0.362          0.281          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1251.868          1.000          0.000          0.000          0.000          0.000          0.000      62495.820          0.000          207.1            9.6       1528.936          0.008          0.005          0.005          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.340          2.250          0.000          0.000          0.060          0.280          1.000        488.108          0.755          0.340          1.214          0.000          0.000         62.368          1.000          0.044         1747.3          1.000
     25/06/2006            176          0.695          640.3         1120.4          1.000          0.994          0.000          0.000          0.034          0.190          0.386          0.436          0.361          0.281          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1251.436          1.000          0.000          0.000          0.000          0.000          0.000      62495.742          0.000          206.8            9.6       1529.321          0.008          0.005          0.005          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.398          2.363          0.000          0.000          0.066          0.333          1.000        489.268          0.580          0.398          1.207          0.000          0.000         61.936          1.000          0.044         1761.1          1.000
     26/06/2006            177          0.696          642.7         1123.3          1.000          0.996          0.000          0.000          0.033          0.190          0.386          0.436          0.361          0.281          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1251.056          1.000          0.000          0.000          0.000          0.000          0.000      62495.711          0.000          206.4            9.7       1529.707          0.008          0.005          0.005          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.347          2.392          0.000          0.000          0.063          0.283          1.000        490.131          0.340          0.347          1.198          0.000          0.000         61.556          1.000          0.044         1766.4          1.000
     27/06/2006            178          0.699          646.2         1127.8          1.000          0.998          0.000          0.000          0.033          0.190          0.385          0.435          0.361          0.280          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1250.570          1.000          0.000          0.000          0.000          0.000          0.000      62495.664          0.000          206.2            9.7       1530.094          0.008          0.005          0.005          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.452          2.601          0.000          0.000          0.073          0.380          1.000        490.474          0.390          0.452          1.191          0.000          0.000         61.070          1.000          0.044         1774.3          1.000
     28/06/2006            179          0.701          648.6         1130.8          1.000          0.998          0.000          0.000          0.033          0.190          0.385          0.435          0.360          0.280          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1250.122          1.000          0.000          0.000          0.000          0.000          0.000      62495.633          0.000          206.0            9.7       1530.482          0.008          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.415          2.569          0.000          0.000          0.071          0.344          1.000        490.975          0.335          0.415          1.181          0.000          0.000         60.621          1.000          0.044         1779.8          1.000
     29/06/2006            180          0.703          651.6         1134.5          1.000          0.998          0.000          0.000          0.033          0.190          0.384          0.435          0.360          0.280          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1249.815          1.000          0.000          0.000          0.000          0.000          0.000      62495.594          0.000          205.8            9.7       1530.870          0.008          0.005          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.273          2.074          0.000          0.000          0.053          0.221          1.000        491.331          0.400          0.273          1.172          0.000          0.000         60.315          1.000          0.044         1786.4          1.000
     30/06/2006            181          0.710          660.0         1145.7          1.000          0.998          0.000          0.000          0.033          0.190          0.384          0.434          0.360          0.280          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1249.405          1.000          0.000          0.000          0.000          0.000          0.000      62495.477          0.000          205.6            9.7       1531.259          0.008          0.005          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.378          2.097          0.000          0.000          0.059          0.319          1.000        491.754          0.825          0.378          1.167          0.000          0.000         59.904          1.000          0.044         1806.1          1.000
     01/07/2006            182          0.713          663.4         1149.9          1.000          0.994          0.000          0.000          0.033          0.190          0.383          0.434          0.359          0.280          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1249.004          1.000          0.000          0.000          0.000          0.000          0.000      62495.430          0.000          205.2            9.7       1531.648          0.008          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.368          2.581          0.000          0.000          0.072          0.295          1.000        492.959          0.380          0.368          1.158          0.000          0.000         59.504          1.000          0.044         1813.6          1.000
     02/07/2006            183          0.713          663.5         1149.7          1.000          0.998          0.000          0.000          0.033          0.190          0.383          0.433          0.359          0.279          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1248.465          1.000          0.000          0.000          0.000          0.000          0.000      62495.430          0.000          205.0            9.7       1532.037          0.008          0.006          0.006          0.006          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.506          2.501          0.000          0.000          0.071          0.436          1.000        493.432          0.205          0.506          1.151          0.000          0.000         58.965          1.000          0.044         1813.5          1.000
     03/07/2006            184          0.714          664.8         1151.2          1.000          1.000          0.000          0.000          0.032          0.190          0.382          0.433          0.358          0.279          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1248.049          1.000          0.000          0.000          0.000          0.000          0.000      62495.414          0.000          204.8            9.7       1532.427          0.008          0.006          0.006          0.006          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.383          2.188          0.000          0.000          0.058          0.325          1.000        493.445          0.280          0.383          1.140          0.000          0.000         58.549          1.000          0.044         1816.3          1.000
     04/07/2006            185          0.714          665.1         1151.2          1.000          0.999          0.000          0.000          0.032          0.190          0.382          0.433          0.358          0.279          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1247.626          1.000          0.000          0.000          0.000          0.000          0.000      62495.406          0.000          204.7            9.7       1532.817          0.008          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.391          2.010          0.000          0.000          0.053          0.338          1.000        493.629          0.220          0.391          1.132          0.000          0.000         58.126          1.000          0.044         1816.7          1.000
     05/07/2006            186          0.718          670.0         1157.5          1.000          1.000          0.000          0.000          0.032          0.190          0.381          0.432          0.357          0.279          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1247.179          1.000          0.000          0.000          0.000          0.000          0.000      62495.340          0.000          204.6            9.7       1533.207          0.008          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.415          2.490          0.000          0.000          0.074          0.341          1.000        493.671          0.480          0.415          1.124          0.000          0.000         57.679          1.000          0.044         1827.9          1.000
     06/07/2006            187          0.722          675.3         1164.4          1.000          0.997          0.000          0.000          0.032          0.190          0.381          0.432          0.357          0.278          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1246.734          1.000          0.000          0.000          0.000          0.000          0.000      62495.266          0.000          204.3            9.7       1533.598          0.008          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.413          2.656          0.000          0.000          0.079          0.334          1.000        494.362          0.485          0.413          1.115          0.000          0.000         57.234          1.000          0.044         1840.1          1.000
     07/07/2006            188          0.723          677.2         1166.7          1.000          0.996          0.000          0.000          0.032          0.190          0.380          0.432          0.356          0.278          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1246.216          1.000          0.000          0.000          0.000          0.000          0.000      62495.238          0.000          204.0            9.7       1533.988          0.008          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.486          2.566          0.000          0.000          0.077          0.409          1.000        495.112          0.300          0.486          1.106          0.000          0.000         56.716          1.000          0.044         1844.3          1.000
     08/07/2006            189          0.723          677.2         1166.4          1.000          0.999          0.000          0.000          0.032          0.190          0.380          0.431          0.356          0.278          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1245.736          0.975          0.000          0.000          0.000          0.000          0.000      62495.238          0.000          203.8            9.8       1534.379          0.008          0.006          0.006          0.007          0.007          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.448          2.656          0.000          0.000          0.077          0.371          1.000        495.376          0.180          0.448          1.096          0.000          0.000         56.236          1.000          0.044         1843.9          1.000
     09/07/2006            190          0.723          677.2         1166.1          1.000          1.000          0.000          0.000          0.032          0.190          0.379          0.431          0.356          0.278          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1245.218          0.912          0.000          0.000          0.000          0.000          0.000      62495.238          0.000          203.7            9.8       1534.769          0.008          0.006          0.007          0.007          0.007          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.486          2.305          0.000          0.000          0.061          0.426          1.000        495.376          0.130          0.486          1.086          0.000          0.000         55.718          1.000          0.044         1843.6          1.000
     10/07/2006            191          0.726          681.2         1171.1          1.000          1.000          0.000          0.000          0.031          0.190          0.379          0.430          0.355          0.277          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1244.622          1.000          0.000          0.000          0.000          0.000          0.000      62495.184          0.000          203.5            9.8       1535.160          0.008          0.007          0.007          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.565          2.798          0.000          0.000          0.088          0.477          1.000        495.376          0.395          0.565          1.076          0.000          0.000         55.122          1.000          0.044         1852.6          1.000
     11/07/2006            192          0.731          688.0         1179.8          1.000          0.998          0.000          0.000          0.031          0.190          0.378          0.430          0.354          0.277          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1244.095          1.000          0.000          0.000          0.000          0.000          0.000      62495.086          0.000          203.3            9.8       1535.549          0.008          0.007          0.007          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.495          2.541          0.000          0.000          0.079          0.417          1.000        495.926          0.580          0.495          1.064          0.000          0.000         54.595          1.000          0.044         1868.1          1.000
     12/07/2006            193          0.738          696.4         1190.6          1.000          0.996          0.000          0.000          0.031          0.190          0.378          0.429          0.354          0.277          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1243.485          1.000          0.000          0.000          0.000          0.000          0.000      62494.965          0.000          202.9            9.8       1535.939          0.008          0.007          0.007          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.579          2.933          0.000          0.000          0.098          0.480          1.000        496.860          0.610          0.579          1.054          0.000          0.000         53.985          1.000          0.045         1887.4          1.000
     13/07/2006            194          0.742          700.7         1196.0          1.000          0.994          0.000          0.000          0.031          0.190          0.377          0.429          0.353          0.276          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1242.956          1.000          0.000          0.000          0.000          0.000          0.000      62494.902          0.000          202.5            9.8       1536.328          0.008          0.007          0.007          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.498          1.804          0.000          0.000          0.051          0.448          1.000        498.010          0.535          0.498          1.042          0.000          0.000         53.456          1.000          0.045         1897.2          1.000
     14/07/2006            195          0.745          705.5         1201.9          1.000          0.997          0.000          0.000          0.031          0.190          0.377          0.429          0.353          0.276          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1242.709          1.000          0.000          0.000          0.000          0.000          0.000      62494.832          0.000          202.3            9.8       1536.716          0.008          0.007          0.007          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.216          1.266          0.000          0.000          0.026          0.190          1.000        498.598          0.715          0.216          1.031          0.000          0.000         53.209          1.000          0.045         1907.7          1.000
