ApsimVersion = 7.6
Title = MelliodoraW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     28/05/2006            148          0.148          110.0          238.4          0.980          1.000          0.000          0.000          0.019          0.218          0.329          0.389          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.348          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          231.0            5.0        564.825          0.016          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          2.928          0.000          0.000          0.006          0.109          1.000        350.720          0.765          0.115          0.113          0.000          2.772         11.848          0.000          0.039          348.6          1.000
     29/05/2006            149          0.148          110.1          238.7          1.000          1.000          0.000          0.000          0.019          0.217          0.329          0.389          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.229          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          231.0            5.0        571.050          0.016          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          2.764          0.000          0.000          0.005          0.095          1.000        350.720          0.505          0.100          0.112          0.000          2.772         11.729          0.240          0.039          348.9          1.000
     30/05/2006            150          0.148          110.1          238.6          1.000          1.000          0.000          0.000          0.019          0.217          0.329          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.109          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          231.0            5.0        577.165          0.016          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          2.792          0.000          0.000          0.005          0.096          1.000        350.801          0.265          0.102          0.111          0.000          2.772         11.609          0.190          0.039          348.8          1.000
     31/05/2006            151          0.148          110.1          238.5          1.000          1.000          0.000          0.000          0.019          0.217          0.328          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.994          0.931          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          231.0            5.0        583.168          0.016          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          2.375          0.000          0.000          0.004          0.093          1.000        350.801          0.145          0.097          0.110          0.000          2.772         11.494          0.283          0.039          348.7          1.000
     01/06/2006            152          0.148          110.1          238.1          0.866          1.000          0.000          0.000          0.019          0.216          0.328          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.866          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          230.9            5.0        589.063          0.016          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.109          2.722          0.000          0.000          0.005          0.121          1.000        350.801          0.425          0.126          0.109          0.000          2.906         11.366          0.000          0.039          348.7          1.000
     02/06/2006            153          0.148          110.1          238.0          0.969          1.000          0.000          0.000          0.019          0.216          0.328          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.739          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          230.9            5.0        594.836          0.016          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          2.639          0.000          0.000          0.005          0.107          1.000        350.801          0.305          0.112          0.108          0.000          2.937         11.239          0.000          0.039          348.3          1.000
     03/06/2006            154          0.148          110.2          238.0          1.000          1.000          0.000          0.000          0.019          0.216          0.328          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.648          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          230.9            5.0        600.489          0.016          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          2.550          0.000          0.000          0.004          0.068          1.000        350.801          0.215          0.072          0.107          0.000          2.937         11.148          0.963          0.039          348.3          1.000
     04/06/2006            155          0.148          110.2          238.0          1.000          1.000          0.000          0.000          0.019          0.215          0.328          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.528          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          230.9            5.0        606.241          0.016          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          2.599          0.000          0.000          0.005          0.097          1.000        350.832          0.220          0.102          0.107          0.000          2.937         11.028          0.091          0.039          348.2          1.000
     05/06/2006            156          0.148          110.2          237.9          1.000          1.000          0.000          0.000          0.019          0.215          0.328          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.410          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          230.8            5.0        611.996          0.016          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          2.513          0.000          0.000          0.005          0.095          1.000        350.832          0.380          0.099          0.106          0.000          2.937         10.910          0.140          0.039          348.2          1.000
     06/06/2006            157          0.148          111.0          239.5          1.000          1.000          0.000          0.000          0.018          0.215          0.327          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.311          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          230.8            5.0        617.750          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          2.362          0.000          0.000          0.004          0.076          1.000        350.832          0.470          0.080          0.106          0.000          2.937         10.811          0.633          0.039          350.5          1.000
     07/06/2006            158          0.149          111.2          239.9          1.000          0.998          0.000          0.000          0.018          0.215          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.200          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          230.8            5.0        623.504          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          2.525          0.000          0.000          0.005          0.088          1.000        351.312          0.405          0.093          0.105          0.000          2.937         10.700          0.265          0.039          351.1          1.000
     08/06/2006            159          0.150          111.9          241.3          1.000          0.999          0.000          0.000          0.018          0.214          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.095          1.000          0.000          0.000          0.000          0.000          0.000      59899.879          0.000          230.7            5.0        629.254          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          2.565          0.000          0.000          0.005          0.082          1.000        351.437          0.485          0.087          0.105          0.000          2.937         10.595          0.421          0.039          353.2          1.000
     09/06/2006            160          0.151          113.1          243.6          1.000          0.996          0.000          0.000          0.018          0.214          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.007          1.000          0.000          0.000          0.000          0.000          0.000      59899.879          0.000          230.6            5.0        634.999          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          2.079          0.000          0.000          0.004          0.066          1.000        351.859          0.660          0.069          0.104          0.000          2.937         10.507          1.000          0.039          356.7          1.000
     10/06/2006            161          0.152          114.0          245.4          1.000          0.994          0.000          0.000          0.018          0.214          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.957          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000          230.6            5.0        640.740          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          1.018          0.000          0.000          0.001          0.031          1.000        352.549          1.000          0.032          0.104          0.000          2.937         10.457          1.000          0.039          359.5          1.000
     11/06/2006            162          0.153          114.6          246.6          1.000          0.995          0.000          0.000          0.018          0.214          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.896          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000          230.5            5.0        646.478          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          1.617          0.000          0.000          0.002          0.040          1.000        353.090          0.490          0.043          0.105          0.000          2.937         10.396          1.000          0.039          361.3          1.000
     12/06/2006            163          0.154          115.2          247.7          1.000          0.997          0.000          0.000          0.018          0.214          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.792          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000          230.5            5.0        652.213          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          2.488          0.000          0.000          0.005          0.081          1.000        353.447          0.375          0.085          0.105          0.000          2.937         10.292          0.461          0.039          363.0          1.000
     13/06/2006            164          0.154          115.5          248.3          1.000          0.997          0.000          0.000          0.018          0.213          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.696          1.000          0.000          0.000          0.000          0.000          0.000      59899.871          0.000          230.4            5.0        657.935          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          2.109          0.000          0.000          0.004          0.074          1.000        353.783          0.310          0.078          0.105          0.000          2.937         10.196          0.697          0.039          363.8          1.000
     14/06/2006            165          0.156          117.0          251.4          1.000          0.999          0.000          0.000          0.018          0.213          0.326          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.599          1.000          0.000          0.000          0.000          0.000          0.000      59899.871          0.000          230.4            5.0        663.645          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          2.811          0.000          0.000          0.006          0.072          1.000        353.965          0.625          0.078          0.105          0.000          2.937         10.099          0.679          0.039          368.4          1.000
     15/06/2006            166          0.156          117.4          252.1          1.000          0.993          0.000          0.000          0.018          0.213          0.326          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.491          1.000          0.000          0.000          0.000          0.000          0.000      59899.867          0.000          230.3            5.0        669.342          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          2.583          0.000          0.000          0.005          0.085          1.000        354.839          0.525          0.090          0.104          0.000          2.937          9.991          0.325          0.039          369.6          1.000
     16/06/2006            167          0.156          117.4          252.1          1.000          0.998          0.000          0.000          0.018          0.213          0.326          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.376          1.000          0.000          0.000          0.000          0.000          0.000      59899.867          0.000          230.2            5.0        675.019          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          2.616          0.000          0.000          0.005          0.091          1.000        355.078          0.265          0.096          0.104          0.000          2.937          9.876          0.164          0.039          369.5          1.000
     17/06/2006            168          0.156          117.4          252.0          1.000          1.000          0.000          0.000          0.018          0.212          0.326          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.261          0.925          0.000          0.000          0.000          0.000          0.000      59899.867          0.000          230.2            5.0        680.675          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          2.377          0.000          0.000          0.004          0.093          1.000        355.078          0.140          0.097          0.104          0.000          2.937          9.761          0.134          0.039          369.5          1.000
     18/06/2006            169          0.157          117.7          252.7          1.000          1.000          0.000          0.000          0.018          0.212          0.326          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.192          1.000          0.000          0.000          0.000          0.000          0.000      59899.867          0.000          230.1            5.0        686.307          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          1.585          0.000          0.000          0.003          0.048          1.000        355.078          0.365          0.051          0.103          0.000          2.937          9.692          1.000          0.039          370.5          1.000
     19/06/2006            170          0.159          119.3          255.8          1.000          0.999          0.000          0.000          0.018          0.212          0.326          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.124          1.000          0.000          0.000          0.000          0.000          0.000      59899.863          0.000          230.1            5.0        691.926          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          1.935          0.000          0.000          0.003          0.046          1.000        355.283          0.835          0.050          0.103          0.000          2.937          9.624          1.000          0.039          375.1          1.000
     20/06/2006            171          0.159          119.8          256.8          1.000          0.993          0.000          0.000          0.018          0.212          0.326          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.083          1.000          0.000          0.000          0.000          0.000          0.000      59899.863          0.000          230.0            5.0        697.531          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          1.094          0.000          0.000          0.001          0.021          1.000        356.155          0.585          0.022          0.104          0.000          2.937          9.583          1.000          0.039          376.7          1.000
     21/06/2006            172          0.162          121.7          260.7          1.000          0.997          0.000          0.000          0.018          0.212          0.326          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.005          1.000          0.000          0.000          0.000          0.000          0.000      59899.859          0.000          230.0            5.0        703.132          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.162          0.000          0.000          0.004          0.055          1.000        356.473          0.905          0.060          0.104          0.000          2.937          9.505          1.000          0.039          382.5          1.000
     22/06/2006            173          0.163          122.9          263.0          1.000          0.991          0.000          0.000          0.018          0.212          0.325          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.946          1.000          0.000          0.000          0.000          0.000          0.000      59899.855          0.000          229.8            5.0        708.714          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          1.692          0.000          0.000          0.003          0.039          1.000        357.539          0.730          0.041          0.104          0.000          2.937          9.446          1.000          0.039          386.0          1.000
     23/06/2006            174          0.165          124.8          266.8          1.000          0.995          0.000          0.000          0.018          0.211          0.325          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.870          1.000          0.000          0.000          0.000          0.000          0.000      59899.852          0.000          229.8            5.0        714.284          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          2.150          0.000          0.000          0.004          0.053          1.000        358.194          0.885          0.058          0.104          0.000          2.937          9.370          1.000          0.039          391.7          1.000
     24/06/2006            175          0.167          125.8          268.7          1.000          0.991          0.000          0.000          0.018          0.211          0.325          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.768          1.000          0.000          0.000          0.000          0.000          0.000      59899.848          0.000          229.6            5.0        719.833          0.015          0.008          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          2.317          0.000          0.000          0.005          0.078          1.000        359.231          0.755          0.083          0.104          0.000          2.937          9.268          0.518          0.039          394.6          1.000
     25/06/2006            176          0.167          125.8          268.6          1.000          0.996          0.000          0.000          0.018          0.211          0.325          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.652          1.000          0.000          0.000          0.000          0.000          0.000      59899.848          0.000          229.6            5.0        725.351          0.015          0.008          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          2.435          0.000          0.000          0.006          0.092          1.000        359.757          0.580          0.098          0.104          0.000          2.937          9.152          0.125          0.039          394.5          1.000
     26/06/2006            177          0.167          126.3          269.6          1.000          1.000          0.000          0.000          0.018          0.211          0.325          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.551          1.000          0.000          0.000          0.000          0.000          0.000      59899.848          0.000          229.5            5.0        730.830          0.015          0.008          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          2.465          0.000          0.000          0.005          0.078          1.000        359.757          0.340          0.083          0.104          0.000          2.937          9.051          0.491          0.039          395.9          1.000
     27/06/2006            178          0.167          126.3          269.4          0.937          0.998          0.000          0.000          0.018          0.210          0.325          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.429          1.000          0.000          0.000          0.000          0.000          0.000      59899.848          0.000          229.5            5.0        736.274          0.015          0.008          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          2.680          0.000          0.000          0.006          0.104          1.000        360.031          0.390          0.110          0.103          0.000          3.000          8.929          0.000          0.039          395.9          1.000
     28/06/2006            179          0.167          126.3          269.3          1.000          1.000          0.000          0.000          0.018          0.210          0.325          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.311          1.000          0.000          0.000          0.000          0.000          0.000      59899.848          0.000          229.4            5.0        741.673          0.015          0.007          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          2.647          0.000          0.000          0.006          0.094          1.000        360.031          0.335          0.100          0.103          0.000          3.000          8.811          0.053          0.039          395.6          1.000
     29/06/2006            180          0.168          126.9          270.5          1.000          1.000          0.000          0.000          0.018          0.210          0.325          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.228          1.000          0.000          0.000          0.000          0.000          0.000      59899.848          0.000          229.4            5.0        747.027          0.015          0.007          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          2.138          0.000          0.000          0.004          0.060          1.000        360.031          0.400          0.065          0.102          0.000          3.000          8.728          1.000          0.039          397.4          1.000
     30/06/2006            181          0.168          126.9          270.4          1.000          0.998          0.000          0.000          0.018          0.210          0.324          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.117          1.000          0.000          0.000          0.000          0.000          0.000      59899.848          0.000          229.3            5.0        752.351          0.015          0.007          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          2.161          0.000          0.000          0.005          0.088          1.000        360.365          0.825          0.093          0.102          0.000          3.000          8.617          0.197          0.039          397.4          1.000
     01/07/2006            182          0.168          127.5          271.5          1.000          1.000          0.000          0.000          0.018          0.209          0.324          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.012          1.000          0.000          0.000          0.000          0.000          0.000      59899.844          0.000          229.3            5.0        757.630          0.015          0.007          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.662          0.000          0.000          0.006          0.080          1.000        360.365          0.380          0.086          0.102          0.000          3.000          8.512          0.352          0.039          399.1          1.000
     02/07/2006            183          0.168          127.5          271.0          0.818          0.998          0.000          0.000          0.018          0.209          0.324          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.893          1.000          0.000          0.000          0.000          0.000          0.000      59899.844          0.000          229.3            5.0        762.865          0.015          0.007          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          2.579          0.000          0.000          0.006          0.118          1.000        360.684          0.205          0.124          0.101          0.000          3.182          8.393          0.000          0.039          399.0          1.000
     03/07/2006            184          0.168          127.5          270.9          1.000          1.000          0.000          0.000          0.018          0.209          0.324          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.782          1.000          0.000          0.000          0.000          0.000          0.000      59899.844          0.000          229.2            5.0        768.048          0.015          0.007          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          2.257          0.000          0.000          0.005          0.088          1.000        360.684          0.280          0.093          0.100          0.000          3.182          8.282          0.171          0.039          398.4          1.000
     04/07/2006            185          0.168          127.5          270.8          1.000          1.000          0.000          0.000          0.018          0.209          0.324          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.669          1.000          0.000          0.000          0.000          0.000          0.000      59899.844          0.000          229.2            5.0        773.181          0.015          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          2.072          0.000          0.000          0.004          0.091          1.000        360.684          0.220          0.095          0.100          0.000          3.182          8.169          0.091          0.039          398.4          1.000
     05/07/2006            186          0.168          127.5          270.7          1.000          1.000          0.000          0.000          0.018          0.208          0.324          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.552          1.000          0.000          0.000          0.000          0.000          0.000      59899.844          0.000          229.2            5.0        778.262          0.015          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          2.568          0.000          0.000          0.006          0.092          1.000        360.684          0.480          0.099          0.099          0.000          3.182          8.052          0.013          0.039          398.3          1.000
     06/07/2006            187          0.168          127.5          270.7          1.000          1.000          0.000          0.000          0.018          0.208          0.324          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.437          1.000          0.000          0.000          0.000          0.000          0.000      59899.844          0.000          229.1            5.0        783.286          0.015          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          2.739          0.000          0.000          0.007          0.090          1.000        360.684          0.485          0.097          0.098          0.000          3.182          7.937          0.037          0.039          398.2          1.000
     07/07/2006            188          0.168          127.5          270.2          0.842          1.000          0.000          0.000          0.018          0.208          0.324          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.321          1.000          0.000          0.000          0.000          0.000          0.000      59899.844          0.000          229.1            5.0        788.255          0.015          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          2.647          0.000          0.000          0.006          0.110          1.000        360.684          0.300          0.116          0.098          0.000          3.340          7.821          0.000          0.039          398.1          1.000
     08/07/2006            189          0.167          127.5          269.9          0.929          1.000          0.000          0.000          0.018          0.208          0.323          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.206          0.975          0.000          0.000          0.000          0.000          0.000      59899.844          0.000          229.1            5.0        793.165          0.015          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          2.741          0.000          0.000          0.006          0.098          1.000        360.684          0.180          0.104          0.097          0.000          3.412          7.706          0.000          0.039          397.6          1.000
     09/07/2006            190          0.167          127.5          269.3          0.821          1.000          0.000          0.000          0.018          0.207          0.323          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.092          0.913          0.000          0.000          0.000          0.000          0.000      59899.844          0.000          229.0            5.0        798.015          0.015          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          2.379          0.000          0.000          0.005          0.112          1.000        360.684          0.130          0.117          0.096          0.000          3.590          7.592          0.000          0.039          397.4          1.000
     10/07/2006            191          0.166          127.5          268.5          0.711          1.000          0.000          0.000          0.018          0.207          0.323          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.978          1.000          0.000          0.000          0.000          0.000          0.000      59899.844          0.001          229.0            5.0        802.806          0.014          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          2.887          0.000          0.000          0.007          0.127          1.000        360.684          0.395          0.134          0.095          0.000          3.880          7.478          0.000          0.039          396.8          1.000
     11/07/2006            192          0.166          127.5          267.9          0.807          1.000          0.000          0.000          0.018          0.207          0.323          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.866          1.000          0.000          0.000          0.000          0.000          0.000      59899.844          0.000          229.0            5.0        807.535          0.014          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          2.622          0.000          0.000          0.006          0.111          1.000        360.684          0.580          0.117          0.095          0.000          4.073          7.366          0.000          0.039          396.0          1.000
     12/07/2006            193          0.166          127.5          267.0          0.694          1.000          0.000          0.000          0.018          0.207          0.323          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.754          1.000          0.000          0.000          0.000          0.000          0.000      59899.844          0.001          228.9            5.0        812.204          0.014          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          3.027          0.000          0.000          0.008          0.127          1.000        360.684          0.610          0.135          0.094          0.000          4.379          7.254          0.000          0.039          395.4          1.000
     13/07/2006            194          0.165          127.5          266.3          0.766          1.000          0.000          0.000          0.018          0.207          0.323          0.384          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.643          1.000          0.000          0.000          0.000          0.000          0.000      59899.844          0.000          228.9            5.0        816.810          0.014          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          1.863          0.000          0.000          0.004          0.117          1.000        360.684          0.535          0.121          0.093          0.000          4.613          7.143          0.000          0.039          394.5          1.000
