ApsimVersion = 7.3
Title = Bare
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     31/05/2006            151          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.240          0.305          0.458          0.494          0.448          0.366          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1620.798          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.8           13.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.759          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        447.798          0.000          0.000            0.0          0.000
     01/06/2006            152          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.239          0.304          0.457          0.494          0.448          0.366          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1620.560          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.8           13.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        447.559          0.000          0.000            0.0          0.000
     02/06/2006            153          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.238          0.303          0.457          0.494          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1620.322          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.9           13.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.954          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        447.322          0.000          0.000            0.0          0.000
     03/06/2006            154          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.237          0.302          0.457          0.494          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1620.085          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.9           13.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.889          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        447.085          0.000          0.000            0.0          0.000
     04/06/2006            155          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.236          0.301          0.456          0.494          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1619.849          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.0           13.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.925          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.849          0.000          0.000            0.0          0.000
     05/06/2006            156          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.235          0.299          0.456          0.494          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1619.615          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.0           13.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.861          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.615          0.000          0.000            0.0          0.000
     06/06/2006            157          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.234          0.298          0.456          0.494          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1619.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.1           13.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.749          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.381          0.000          0.000            0.0          0.000
     07/06/2006            158          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.233          0.297          0.455          0.493          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1619.148          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.1           13.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.870          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.148          0.000          0.000            0.0          0.000
     08/06/2006            159          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.232          0.296          0.455          0.493          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1618.917          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.1           13.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.899          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        445.917          0.000          0.000            0.0          0.000
     09/06/2006            160          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.231          0.295          0.455          0.493          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1618.686          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.2           13.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.540          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        445.686          0.000          0.000            0.0          0.000
     10/06/2006            161          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.230          0.294          0.454          0.493          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1618.456          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.2           13.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.754          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        445.456          0.000          0.000            0.0          0.000
     11/06/2006            162          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.229          0.293          0.454          0.493          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1618.228          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.3           13.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.198          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        445.228          0.000          0.000            0.0          0.000
     12/06/2006            163          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.228          0.292          0.453          0.493          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1618.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.3           13.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.843          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        445.000          0.000          0.000            0.0          0.000
     13/06/2006            164          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.227          0.291          0.453          0.493          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1617.773          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.4           14.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.562          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.773          0.000          0.000            0.0          0.000
     14/06/2006            165          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.226          0.289          0.453          0.493          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1617.547          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.4           14.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.083          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.547          0.000          0.000            0.0          0.000
     15/06/2006            166          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.225          0.288          0.452          0.493          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1617.322          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.5           14.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.914          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.322          0.000          0.000            0.0          0.000
     16/06/2006            167          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.224          0.287          0.452          0.493          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1617.098          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.5           14.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.938          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.098          0.000          0.000            0.0          0.000
     17/06/2006            168          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.223          0.286          0.452          0.493          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1616.875          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.5           14.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.761          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.875          0.000          0.000            0.0          0.000
     18/06/2006            169          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.222          0.285          0.451          0.493          0.448          0.367          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1616.653          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.6           14.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.653          0.000          0.000            0.0          0.000
     19/06/2006            170          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.221          0.284          0.451          0.493          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1616.431          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.6           14.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.434          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.431          0.000          0.000            0.0          0.000
     20/06/2006            171          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.221          0.283          0.451          0.492          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1616.211          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.7           14.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.810          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.211          0.000          0.000            0.0          0.000
     21/06/2006            172          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.220          0.282          0.450          0.492          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1615.991          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.7           14.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.602          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        442.991          0.000          0.000            0.0          0.000
     22/06/2006            173          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.219          0.281          0.450          0.492          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1615.772          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.7           14.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        442.772          0.000          0.000            0.0          0.000
     23/06/2006            174          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.218          0.280          0.450          0.492          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1615.554          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.8           14.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.594          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        442.554          0.000          0.000            0.0          0.000
     24/06/2006            175          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.217          0.279          0.449          0.492          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1615.337          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.8           14.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.718          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        442.337          0.000          0.000            0.0          0.000
     25/06/2006            176          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.216          0.278          0.449          0.492          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1615.121          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.9           14.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.805          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        442.121          0.000          0.000            0.0          0.000
     26/06/2006            177          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.216          0.277          0.449          0.492          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1614.905          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.9           14.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.827          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        441.905          0.000          0.000            0.0          0.000
     27/06/2006            178          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.215          0.276          0.448          0.492          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1614.690          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          246.9           14.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.987          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        441.690          0.000          0.000            0.0          0.000
     28/06/2006            179          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.214          0.275          0.448          0.492          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1614.476          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.0           14.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.963          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        441.476          0.000          0.000            0.0          0.000
     29/06/2006            180          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.213          0.274          0.448          0.492          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1614.263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.0           14.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.585          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        441.263          0.000          0.000            0.0          0.000
     30/06/2006            181          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.212          0.273          0.447          0.492          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1614.051          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.1           14.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.602          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        441.051          0.000          0.000            0.0          0.000
     01/07/2006            182          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.212          0.272          0.447          0.492          0.448          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1613.839          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.1           15.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.974          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        440.839          0.000          0.000            0.0          0.000
     02/07/2006            183          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.211          0.271          0.447          0.492          0.447          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1613.628          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.1           15.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.912          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        440.628          0.000          0.000            0.0          0.000
     03/07/2006            184          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.210          0.270          0.446          0.491          0.447          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1613.418          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.2           15.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.673          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        440.418          0.000          0.000            0.0          0.000
     04/07/2006            185          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.209          0.269          0.446          0.491          0.447          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1613.209          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.2           15.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.537          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        440.209          0.000          0.000            0.0          0.000
     05/07/2006            186          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.209          0.268          0.446          0.491          0.447          0.368          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1613.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.2           15.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.904          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        440.000          0.000          0.000            0.0          0.000
     06/07/2006            187          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.208          0.267          0.445          0.491          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1612.792          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.3           15.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        439.792          0.000          0.000            0.0          0.000
     07/07/2006            188          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.207          0.266          0.445          0.491          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1612.585          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.3           15.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.963          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        439.585          0.000          0.000            0.0          0.000
     08/07/2006            189          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.207          0.265          0.445          0.491          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1612.378          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.3           15.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        439.378          0.000          0.000            0.0          0.000
     09/07/2006            190          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.206          0.264          0.444          0.491          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1612.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.4           15.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.764          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        439.172          0.000          0.000            0.0          0.000
     10/07/2006            191          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.205          0.263          0.444          0.491          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1611.967          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.4           15.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.140          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        438.967          0.000          0.000            0.0          0.000
     11/07/2006            192          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.204          0.262          0.444          0.491          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1611.763          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.5           15.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.944          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        438.763          0.000          0.000            0.0          0.000
     12/07/2006            193          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.204          0.261          0.443          0.491          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1611.559          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.5           15.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        438.559          0.000          0.000            0.0          0.000
     13/07/2006            194          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.203          0.260          0.443          0.491          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1611.356          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.5           15.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        438.356          0.000          0.000            0.0          0.000
     14/07/2006            195          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.202          0.259          0.443          0.491          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1611.153          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.6           15.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.969          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        438.153          0.000          0.000            0.0          0.000
     15/07/2006            196          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.202          0.258          0.443          0.491          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1610.952          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.6           15.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.682          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        437.952          0.000          0.000            0.0          0.000
     16/07/2006            197          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.201          0.257          0.442          0.490          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1610.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.6           15.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        437.750          0.000          0.000            0.0          0.000
